pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se han tomado para compensar la interrupción de los servicios de comunicaciones electrónicas debido a la DANA?,"Los operadores de comunicaciones electrónicas están obligados a aplicar una compensación automática en las facturas de sus consumidores y usuarios finales, proporcional al tiempo que haya durado la interrupción de los servicios causada por la DANA. Esta medida busca garantizar una compensación mínima y común para todos los afectados.","Para compensar la interrupción de los servicios de comunicaciones electrónicas debido a la DANA, se han implementado varias medidas:

1. **Compensación automática en las facturas**: Los operadores proveedores de servicios de comunicaciones electrónicas disponibles al público están obligados a aplicar una compensación automática en las facturas de sus consumidores y usuarios finales. Esta compensación se aplica directamente y es proporcional al tiempo que duró la interrupción del servicio. No se requiere ninguna solicitud previa por parte de los usuarios.

2. **Esfuerzos para recuperar la operatividad**: Los operadores de comunicaciones electrónicas están realizando esfuerzos significativos para recuperar la operatividad de las redes y restablecer los servicios lo antes posible. Además, muchos operadores han adoptado medidas adicionales en beneficio de los usuarios, como ofrecer servicios gratuitos mientras se reestablece la normalidad.

3. **Medidas adicionales y normativa aplicable**: La medida de compensación automática puede ser ampliada mediante medidas adicionales más beneficiosas para los consumidores. Estas medidas pueden estar estipuladas en los contratos de abono vigentes, en las medidas urgentes aprobadas para dar respuesta a la DANA y en otra normativa aplicable.",4,5,5,5
¿Hasta cuánto tiempo se puede diferir el cese del personal funcionario interino que está atendiendo la emergencia de la DANA?,Hasta un máximo de veinticuatro meses.,"El cese del personal funcionario interino que está atendiendo la emergencia de la DANA puede diferirse hasta un máximo de veinticuatro meses. Esta medida se aplica a aquellos funcionarios interinos cuyas funciones estén destinadas a la atención de las necesidades derivadas de la emergencia de protección civil y la respuesta ante los daños causados. Esta disposición busca disponer del máximo número de efectivos que puedan atender la situación de emergencia en el territorio de la Comunitat Valenciana.

Además, se menciona que con carácter excepcional, y a los efectos de lo dispuesto en la disposición adicional decimoséptima del texto refundido de la Ley del Estatuto Básico del Empleado Público, aprobado por Real Decreto Legislativo 5/2015, de 30 de octubre, se podrá diferir el cese del personal funcionario interino hasta un máximo de veinticuatro meses a partir de la fecha de inicio de la emergencia.",2,5,5,5
¿Qué medidas se han tomado para adaptar los contratos de transporte regular de viajeros por carretera tras la DANA?,"La disposición final segunda modifica la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, habilitando a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes en el marco de la prestación de obligaciones de servicio público de transporte regular de viajeros por carretera, en casos de fuerza mayor como los causados por la DANA.","Tras la DANA, se han tomado varias medidas para adaptar los contratos de transporte regular de viajeros por carretera. Estas adaptaciones son de carácter puntual y transitorio, específicamente diseñadas para situaciones de emergencia, especialmente aquellas causadas por fuerza mayor.

La necesidad de estas adaptaciones se ha vuelto más evidente durante el episodio de la DANA, donde ha sido necesario ajustar con urgencia la oferta de servicios sujetos a obligaciones de servicio público de transporte regular de viajeros por carretera y ferrocarril. Esto se ha hecho para satisfacer las necesidades de movilidad de la población mientras se realizan las obras necesarias.

La Disposición adicional decimocuarta establece exenciones en materia de transporte regular de viajeros por carretera en situaciones de emergencia. Esta disposición habilita a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones necesarias para el ejercicio de la actividad del transporte regular de viajeros por carretera. Estas modificaciones se realizan en el marco de la Ley 9/2017, de 8 de noviembre, de Contratos del Sector Público, que transpone al ordenamiento jurídico español las Directivas del Parlamento Europeo y del Consejo 2014/23/UE y 2014/24/UE.

Las modificaciones pueden ser iniciadas de oficio o previa solicitud de los interesados, siempre que se motive adecuadamente el cumplimiento de las condiciones y se especifiquen las causas de fuerza mayor que las motivan. Hasta la fecha, no se había previsto ninguna habilitación específica para los contratos de obligaciones de servicio público en materia de transporte regular de viajeros por carretera, regulados por su normativa sectorial específica.",3,5,5,5
¿Qué medidas se han tomado para proteger a los trabajadores por cuenta propia afectados por la DANA?,"Se ha mejorado el régimen de protección a los trabajadores por cuenta propia establecido en el artículo 24 del Real Decreto-ley 6/2024, de 5 de noviembre, consignando un régimen de protección específico a aquellos que se hubieran visto obligados a un cese parcial de su actividad.","Para proteger a los trabajadores por cuenta propia afectados por la DANA, se han implementado varias medidas específicas:

1. **Prestación de cese de actividad**: Los trabajadores por cuenta propia que cesen su actividad debido al impacto de la DANA podrán solicitar la prestación de cese de actividad. No será necesario acreditar la existencia de fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización.

2. **Pensiones de incapacidad permanente, muerte y supervivencia**: En el caso de pensiones de incapacidad permanente, muerte y supervivencia causadas por la DANA, tanto para trabajadores por cuenta ajena como por cuenta propia, se considerarán como accidentes de trabajo a efectos de la prestación económica.

3. **Préstamos para trabajadores autónomos**: Se ofrecerán préstamos a los trabajadores autónomos o por cuenta propia titulares de establecimientos turísticos en los municipios damnificados. Estos préstamos están destinados a mitigar los efectos económicos negativos de la DANA.

4. **Bonificaciones y ayudas**: Los trabajadores por cuenta propia que se encontraran disfrutando de alguna bonificación o ayuda antes de la situación legal de cese de actividad, podrán continuar beneficiándose de estas ayudas. Esto se aplica a aquellos incluidos en cualquier régimen de la Seguridad Social.

Estas medidas buscan proporcionar un apoyo económico y social a los trabajadores por cuenta propia afectados por la DANA, facilitando su acceso a prestaciones y ayudas sin los requisitos habituales.",2,5,5,5
¿Hasta cuándo puedo modificar mi contrato de suministro de electricidad sin penalización debido a la DANA?,"Hasta el 31 de diciembre de 2025, los puntos de suministro de electricidad ubicados en las localidades afectadas por la DANA pueden suspender temporalmente o modificar sus contratos de suministro sin cargo alguno en concepto de penalización.","Hasta el 31 de diciembre de 2025, los puntos de suministro de electricidad ubicados en las localidades del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, podrán acogerse a medidas excepcionales que permiten la modificación de los contratos de suministro sin penalización. Estas modificaciones incluyen:

- La posibilidad de solicitar una nueva modificación del contrato de suministro.
- La modificación de los parámetros técnicos del contrato de acceso de terceros a la red.

Estas modificaciones se realizarán en un plazo máximo de cinco días naturales y sin que proceda la repercusión de coste alguno sobre el consumidor, a excepción de los pagos por derechos de extensión por incrementos de potencia contratada.",4,5,5,5
¿Hasta cuándo puedo solicitar la reactivación de mi contrato de suministro después de la DANA?,"Puedes solicitar la reactivación de tu contrato de suministro hasta el 31 de marzo de 2026, ya que tienes un plazo de tres meses a partir del 31 de diciembre de 2025.","Para solicitar la reactivación de tu contrato de suministro después de la DANA, tienes un plazo específico que debes seguir. A partir del 31 de diciembre de 2025, y en el plazo de tres meses, podrás solicitar la reactivación de tu contrato de suministro. Este proceso está diseñado para permitir que los consumidores que hayan solicitado la suspensión temporal de sus contratos puedan reactivarlos una vez que las condiciones de suministro se hayan restablecido de manera segura.

Es importante destacar que esta reactivación se hará sin coste alguno para los consumidores finales, siempre y cuando se pueda recuperar el suministro en condiciones de seguridad para las personas e instalaciones afectadas. Este plazo y las condiciones están establecidos para minimizar los costes y facilitar la recuperación del suministro de gas natural en las áreas afectadas por la DANA.",4,5,5,5
¿Qué sucede con el suministro de gas natural durante la suspensión por la DANA?,"Durante el periodo de suspensión no se cargará al titular del punto de suministro cantidad alguna en concepto de término fijo, contrato de mantenimiento, regularizaciones, inspecciones, derechos de alta y acometida o alquiler de contador. La suspensión no afectará a las obligaciones económicas entre el titular y el comercializador por liquidación de fraudes.","Durante la suspensión por la DANA, se implementan varias medidas específicas para el suministro de gas natural:

1. **Suspensión Temporal de Contratos**: Con carácter excepcional, se suspenderán temporalmente los contratos de suministro y de acceso de terceros a la red en aquellos puntos de suministro de gas natural pertenecientes a alguna de las localidades afectadas por la DANA. Esta suspensión se realiza sin coste alguno para el consumidor, con el objetivo de paliar las consecuencias económicas de los daños sufridos por las inundaciones.

2. **Flexibilización de Contratos**: Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en los municipios incluidos en el anexo del Real Decreto podrán solicitar la suspensión temporal o la resolución de uno o varios de sus contratos de suministro a su comercializador. Esta medida busca minimizar los costes para el consumidor y facilitar la reactivación del suministro una vez se pueda recuperar en condiciones de seguridad para las personas e instalaciones afectadas.

3. **Plazo para Solicitudes**: Cualquier titular de puntos de suministro de gas natural ubicados en los municipios citados podrá solicitar dicha suspensión temporal o la resolución de sus contratos de suministro hasta el 31 de diciembre de 2025. Esta flexibilidad permite a los consumidores adaptarse a las circunstancias excepcionales generadas por la DANA.

4. **Reactivación del Suministro**: Se considera necesario favorecer la reactivación del suministro de gas natural una vez se pueda recuperar en condiciones de seguridad para las personas e instalaciones afectadas. Esto incluye la minimización de costes para el consumidor y la flexibilización de los contratos de suministro.",2,5,5,5
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural afectadas por la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural en los municipios afectados por la DANA pueden solicitar el aplazamiento del pago de sus facturas.","Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en la zona de emergencia afectada por la DANA podrán solicitar a su comercializador el aplazamiento del pago de las facturas giradas al cobro. Este aplazamiento se aplica de manera excepcional y está limitado al volumen de energía igual o inferior al consumo habitual, con el objetivo de evitar incentivar el consumo con pago aplazado.

Además, se menciona que los titulares de puntos de suministro de gas natural en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, podrán solicitar a su comercializador el aplazamiento del pago del importe de las facturas giradas al cobro, siempre y cuando el volumen de energía sea igual o inferior al consumo habitual.",4,4,5,5
¿Puedo renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA?,"Sí, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran venido determinando el rendimiento neto por el método de estimación objetiva, podrán renunciar a este método en el período impositivo 2024 durante el mes de diciembre de dicho año o mediante la presentación en el plazo reglamentario de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024.","Sí, puedes renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA. Existe una renuncia extraordinaria al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas correspondiente al ejercicio 2024. Esta renuncia permite a los contribuyentes determinar el rendimiento neto de su actividad económica con arreglo al método de estimación directa sin necesidad de cumplir con las obligaciones formales previstas para dicho método.

Además, se elimina la vinculación obligatoria que durante tres años se establece legalmente para la renuncia al método de estimación objetiva del Impuesto sobre la Renta de las Personas Físicas, del régimen simplificado y del régimen especial de la Agencia Tributaria. Esto significa que, si renuncias al método de estimación objetiva en 2024, podrás volver a determinar el rendimiento neto de tu actividad económica con arreglo al método de estimación objetiva en el ejercicio 2025 o 2026, siempre que cumplas los requisitos para su aplicación y revoques la renuncia al método de estimación objetiva en el plazo previsto.",2,4,5,4
¿Qué medidas se han adoptado para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional?,"Se ha habilitado a ICEX España Exportación e Inversiones, EPE, para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX. Además, se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, y a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.","Para las empresas afectadas por la DANA, se han adoptado varias medidas específicas en cuanto a la participación en actividades de promoción del comercio internacional. Estas medidas están detalladas en el Capítulo II del documento proporcionado:

1. **Exención de cuotas**: Se ha establecido una exención de cuotas para la participación de las empresas con sede social o fiscal en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Esta exención es aplicable a las ferias y otras actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., que tengan lugar hasta el 31 de diciembre de 2025.

2. **Programa ICEX Internacionalización**: Una vez superada la fase de emergencia, las empresas afectadas por la DANA podrán participar en las ferias y otras actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., sin abonar cuotas. Este programa está diseñado para apoyar la recuperación del tejido industrial de los municipios afectados, incluyendo la actividad exportadora.

3. **Devolución de gastos y concesión de ayudas**: Se habilita a ICEX España Exportación e Inversiones, E.P.E., para facilitar la devolución de gastos y la concesión de ayudas relativas a la participación en actividades de promoción del comercio internacional y otros eventos internacionales como consecuencia de la DANA. Esto incluye la devolución de gastos y la concesión de ayudas para la participación en dichas actividades.

4. **Medidas de apoyo al sector industrial**: El capítulo III del documento contempla medidas de apoyo al sector industrial, reconociendo los importantes daños en el tejido económico y productivo de las áreas afectadas por la DANA. Es necesario apoyar la recuperación de estas áreas, y las medidas adoptadas buscan facilitar este proceso.

Estas medidas están diseñadas para apoyar a las empresas afectadas por la DANA en su recuperación y participación en actividades de promoción del comercio internacional, facilitando su acceso a ferias y eventos sin costos adicionales y proporcionando ayudas y devoluciones de gastos.",2,5,5,5
¿Hasta cuándo puedo solicitar la exención de tasas de solicitud para derechos de propiedad industrial si soy de un municipio afectado por la DANA?,"Puedes solicitar la exención de tasas de solicitud para derechos de propiedad industrial hasta el 30 de junio de 2025, siempre y cuando seas residente o tengas tu sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","Para solicitar la exención de tasas de solicitud para derechos de propiedad industrial si eres de un municipio afectado por la DANA, debes tener en cuenta lo siguiente:

Las solicitudes presentadas hasta el 30 de junio de 2025 referidas a derechos de propiedad industrial por solicitantes con residencia o sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, estarán exentas del pago de las tasas de solicitud de las diferentes modalidades de propiedad industrial. Estas modalidades incluyen:

- Marcas, según la Ley 17/2001, de 7 de diciembre.
- Patentes, según la Ley 24/2015, de 24 de julio.
- Protección jurídica del diseño industrial, según la Ley 20/2003, de 7 de julio.

El procedimiento para hacer efectiva esta exención se regulará mediante resolución de la persona titular de la Dirección de la Oficina Española de Patentes y Marcas.",4,5,5,5
¿Cuál es el límite máximo de ayuda que puedo recibir por la DANA?,La ayuda no superará el límite de 25.000 euros por persona beneficiaria.,"El límite máximo de ayuda que puedes recibir por la DANA varía dependiendo de la modalidad y el tipo de beneficiario. A continuación, se detallan los límites máximos de ayuda según la información proporcionada:

1. **Para entidades beneficiarias**: El importe total máximo a percibir por cada entidad beneficiaria es de 100.000 euros. Este límite se establece en el marco de una convocatoria con un importe máximo total de 2.000.000 euros.

2. **Para empresas**: El límite máximo de financiación por empresa no puede superar los 12.500.000 euros. Este límite está determinado por la finalidad y duración de la financiación, así como por el régimen de ayudas de Estado aplicable.

3. **Para viviendas**: Se ha eliminado el límite del 50% de los daños valorados para daños estructurales y no estructurales en viviendas, lo que permite una mayor amplitud en las ayudas y acerca la cuantía final a los posibles anticipos concedidos. Además, los familiares directos de un fallecido pueden recibir la ayuda por daños en la vivienda y enseres de la persona fallecida que vivía sola.

4. **Modalidades específicas**: En algunas modalidades, el límite máximo individual será el establecido para cada supuesto en el artículo correspondiente o, en su defecto, el correspondiente al régimen de ayudas de Estado aplicable a cada caso. Algunas modalidades están exentas de cumplir ciertos límites, como el previsto en el párrafo final del artículo 24.2, que solo opera con respecto a la primera modalidad.",1,5,5,3
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.","Para renunciar a la ayuda económica por la DANA si no la necesitas, debes seguir estos pasos:

1. **Renuncia Expresa**: Los interesados pueden renunciar de forma expresa a la ayuda. Esta renuncia permitirá acogerse a las medidas de recuperación del potencial productivo por el medio propio Tragsa, previstas en el artículo 25 del Real Decreto-ley 7/2024, de 11 de noviembre.

2. **Presentación de la Renuncia**: La renuncia debe presentarse preferentemente por medios electrónicos. Para ello, se debe enviar un correo a la dirección infodana.agro@mapa.es.

3. **Plazo para el Rechazo**: Los beneficiarios disponen de un plazo de 10 días hábiles desde la publicación para rechazar la ayuda. Este rechazo debe realizarse exclusivamente por los medios establecidos.

Es importante seguir estos pasos y cumplir con los plazos establecidos para formalizar la renuncia a la ayuda económica por la DANA.",2,5,5,5
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.",No lo sé.,0,0,0,2
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA, se han implementado varias medidas específicas:

1. **Actuaciones de Mercasa**: Mercados Centrales de Abastecimiento, SA (Mercasa) ha sido designada para llevar a cabo actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones. Estas acciones se enmarcan dentro del ámbito de aplicación definido en el Acuerdo del Consejo de Ministros del 5 de noviembre de 2024, que declara zona afectada gravemente por una emergencia de protección civil a las áreas impactadas por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

2. **Funciones de Mercasa**: Mercasa desarrollará varias funciones clave para apoyar la logística y la distribución alimentaria. Entre estas funciones se incluyen:
   - Promover actuaciones para facilitar el comercio internacional a través de la red de Mercados Centrales.
   - Habilitar al Instituto de Comercio Exterior (ICEX) para facilitar la devolución de gastos y la concesión de ayudas relativas a la participación en actividades de promoción del comercio internacional y otros eventos internacionales afectados por la DANA.

Estas medidas están dirigidas a asegurar que las zonas afectadas por la DANA reciban el apoyo necesario para la distribución de alimentos y materiales esenciales, así como para la recuperación del tejido económico y productivo.",3,5,5,5
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,No lo sé.,0,0,0,4
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","Para la adquisición de viviendas destinadas a las personas afectadas por la DANA, se han asignado 25.000.000 euros. Este monto está destinado específicamente para la compra de viviendas que serán utilizadas para el alojamiento temporal de aquellas familias que han perdido su hogar, ya sea de manera temporal o definitiva, debido a la DANA.

La subvención de 25.000.000 euros ha sido concedida a SEPES, la Entidad Pública Empresarial de Suelo, con el objetivo de financiar la adquisición de viviendas que puedan ser ocupadas de manera inmediata o en un plazo compatible con la urgencia de la necesidad. Estas viviendas deberán cumplir con la normativa estatal, autonómica o local aplicable y estar en condiciones de ser habitadas por las personas afectadas.

Las viviendas adquiridas con esta ayuda estarán destinadas al alojamiento de personas físicas que han perdido o dañado su vivienda habitual como consecuencia de la DANA. Estas viviendas serán arrendadas por SEPES, considerando periodos suficientes de carencia en el pago inicial de las rentas, dadas las circunstancias.",4,5,5,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención, se procederá al reintegro parcial de las cantidades percibidas. Esto significa que, si no se ha utilizado la totalidad del importe recibido dentro del plazo establecido para la adquisición de las viviendas, se deberá devolver la parte no utilizada.

Además, en caso de que la conducta sea constitutiva de infracción administrativa, se aplicará lo dispuesto en el título IV de la Ley 38/2003, de 17 de noviembre. Esta ley establece las sanciones y procedimientos administrativos que se deben seguir en caso de incumplimiento de las condiciones establecidas para la concesión de las ayudas.

Es importante destacar que, en situaciones donde se solicita la extensión del plazo de ejecución, se puede presentar la solicitud mientras no se agote el plazo previsto. En este caso, el plazo para la ejecución de las actuaciones para las que se concedieron las ayudas vencerá en la fecha que se establezca en la resolución de ampliación del plazo. Esto significa que, si se solicita y se concede una extensión, el plazo original se prorrogará hasta la nueva fecha establecida, sin que se considere que se ha producido un incumplimiento.",2,5,5,3
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. Esto se establece en el artículo 42, que menciona las ausencias justificadas y el Plan Mecuida extraordinario. En concreto, el punto 1 del artículo 42 especifica que las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración por la imposibilidad de acceder al centro de trabajo o de realizar la prestación laboral derivada de la DANA.

Además, se menciona que en caso de que la DANA impida el acceso al centro de trabajo, procederá la suspensión total o parcial del contrato de trabajo o la reducción de la jornada. Las personas trabajadoras tendrán derecho a acceder a la prestación contributiva por desempleo con las especialidades previstas en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social. La acreditación del hecho causante deberá efectuarse por medio de una declaración a la Seguridad Social.",4,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. Las personas trabajadoras tienen derecho a acceder a la adaptación de su jornada y/o a la reducción de la misma en los términos previstos en el presente apartado. Este derecho se concreta inicialmente por la persona trabajadora, tanto en su alcance como en su duración.

El derecho a la adaptación de la jornada por deberes de cuidado por circunstancias excepcionales relacionadas con la DANA es una prerrogativa que permite a los trabajadores ajustar su horario laboral para atender a estas necesidades. Además, durante el periodo en que se ejerza este derecho, cualquier medida desfavorable para la persona trabajadora derivada del ejercicio de los derechos de ausencia será calificada como nula. Las ausencias al trabajo, las faltas de puntualidad o las interrupciones de la jornada laboral que se deriven de estas circunstancias serán consideradas justificadas a todos los efectos.

Asimismo, el apartado tercero contempla el derecho a adaptar o reducir la jornada para la atención de deberes de cuidado no incluidos en el primer apartado, protegiendo de este modo a todas las personas trabajadoras que tengan que hacer frente a deberes de cuidado.",4,5,5,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.",No lo sé.,1,5,0,3
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución correspondiente. En los casos en que la empresa decida la suspensión de contrato o reducción de la jornada por causas económicas, técnicas, organizativas y de producción relacionadas con la DANA, se aplicará lo dispuesto en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.

La suspensión o reducción de jornada por fuerza mayor, o bien la fecha de finalización del periodo de suspensión de contratos o reducción de jornada comunicada por la empresa, marcará el término de estas medidas. Una vez llegada esta fecha, la prestación quedará suspendida, aunque puede reanudarse si las medidas son objeto de prórroga. En este caso, la empresa deberá presentar una nueva solicitud colectiva para la reanudación de las prestaciones.

Además, las personas trabajadoras tendrán derecho a acceder a la prestación contributiva por desempleo con las especialidades previstas en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social. La acreditación del hecho causante deberá efectuarse mediante una declaración.",4,5,5,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, se aplican las siguientes condiciones:

La prestación laboral propia del servicio del hogar familiar no puede realizarse total o parcialmente, con carácter temporal y con motivo de los daños causados por la DANA. Esto se refiere al Real Decreto-ley 7/2024, de 11 de noviembre. La situación laboral de tu empleado/a puede ser una de las siguientes:

1. Suspensión total: En este caso, la suspensión total se aplica debido a la incidencia directa de la DANA entre el 28 de octubre y el 4 de noviembre de 2024. Para acreditar esta situación, se debe demostrar que los locales o establecimientos han tenido que ser objeto de realojamiento o han sufrido daños que han obligado al cierre temporal de la actividad. La duración de esta suspensión se computará desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones normales.

2. Suspensión parcial o reducción de jornada: Si se marca esta opción, se debe indicar el porcentaje de suspensión o reducción sobre la jornada mensual pactada en el contrato.

En cuanto a la declaración responsable, se debe emitir una declaración sobre la incidencia de la DANA en la relación laboral, indicando el motivo y disponiendo de la documentación que así lo acredite. Esta documentación debe estar a disposición de la Administración cuando sea requerida. Además, se debe declarar bajo responsabilidad que los datos consignados en la declaración son ciertos y se debe comunicar al Servicio Público de Empleo Estatal cualquier variación que pudiera producirse.

En cuanto a las condiciones aplicables a la moratoria, se ha tomado como referencia la experiencia de las moratorias legales establecidas con ocasión de las erupciones volcánicas de la isla de La Palma del año 2021. La moratoria es automática desde el momento en que se presenta la solicitud. Sin embargo, si la entidad de crédito comprueba a posteriori que los requisitos no se cumplían, podrá dejar sin efecto la moratoria.",1,5,5,3
