pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.","Para renunciar a la ayuda económica por la DANA si no la necesitas, debes seguir los siguientes pasos:

1. **Renuncia Expresa**: Los interesados podrán renunciar de forma expresa. Esta renuncia permitirá acogerse a las medidas de recuperación del potencial productivo por el medio propio Tragsa previstas en el artículo 25 del Real Decreto-ley 7/2024, de 11 de noviembre.

2. **Presentación de la Renuncia**: La renuncia se presentará preferentemente por medios electrónicos a través del correo electrónico infodana.agro@mapa.es. Este es el canal preferente para realizar la renuncia.

3. **Artículos Aplicables**: La renuncia se aplica en los casos correspondientes a los artículos 3.5.a) y 3.5.c) del Real Decreto-ley 7/2024, de 11 de noviembre. En el caso del artículo 3.5.c), la renuncia se limitará exclusivamente a la porción de parcela que no haya devenido en demanial.

Estos son los pasos y consideraciones que debes tener en cuenta para renunciar a la ayuda económica por la DANA.",2,5,5,5
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","Las reparaciones en las instalaciones agrícolas afectadas por la DANA se centrarán en varios aspectos clave:

1. **Renovación del parque de maquinaria agrícola**: Se incluye una ayuda directa para la renovación del parque de maquinaria agrícola afectado por la DANA. La maquinaria agrícola es un medio de producción indispensable para desarrollar la actividad agraria. Esta ayuda permitirá a los beneficiarios renovar su maquinaria afectada, mediante la reparación, cuando sea posible, o la compra de otra maquinaria.

2. **Compensación de pérdidas de renta**: Existe una modalidad destinada a compensar las pérdidas de renta consecuencia de los daños producidos en la infraestructura productiva de las explotaciones agrarias afectadas por la DANA. Esta compensación permitirá a los beneficiarios cubrir parte de las pérdidas para asegurar la recuperación y viabilidad de estas explotaciones.

3. **Recuperación del potencial productivo**: Se articulan medidas de recuperación del potencial productivo en torno a las necesidades de mejora del entorno que permitan el efectivo desempeño de la actividad agraria. Estas medidas incluyen la ayuda directa para la renovación de maquinaria y la compensación de pérdidas de renta.

4. **Estudio de afección**: Se ha elaborado un estudio de afección por la empresa pública «Tecnologías y Servicios Agrarios, SA, S.M.E., M.P.» (Tragsatec), que distingue diversas zonas con distinto grado de daños producidos por la DANA. Este estudio permitirá calcular la afección a la renta de los interesados derivada de daños en infraestructuras productivas.

5. **Ayuda extraordinaria y temporal**: Se establece una ayuda extraordinaria y temporal para explotaciones agrarias afectadas que cubrirá parte de las pérdidas para asegurar la recuperación y viabilidad de estas explotaciones. Esta ayuda se adapta a las necesidades reales según las mismas se vayan conociendo.

6. **Instrumentos de mejora de la financiación**: Se incluyen instrumentos de mejora de la financiación de las explotaciones que permitan el acceso al crédito como palanca para la recuperación de la actividad productiva en la zona.

Estas medidas están dirigidas a paliar las dificultades que están atravesando las explotaciones agrarias derivadas de los devastadores efectos producidos por la DANA, con el objetivo de ayudar a la recuperación de la actividad productiva en la zona y apoyar el sostenimiento del sector primario en las localidades afectadas.",1,5,5,2
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA, se han implementado varias medidas específicas:

1. **Medidas de apoyo logístico y distribución alimentaria**:
   - **Artículo 30**: Este artículo se centra en las medidas para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA. En el ámbito de aplicación definido en el Acuerdo del Consejo de Ministros, de 5 de noviembre de 2024, se declara zona afectada gravemente por una emergencia de protección civil el territorio afectado como consecuencia de la Depresión Aislada en Niveles Altos (DANA).

2. **Intervención de Mercasa**:
   - **Mercados Centrales de Abastecimiento, SA (Mercasa)**: Esta entidad ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones. Mercasa desarrollará varias funciones, entre ellas:
     - **Promoción de actuaciones**: Facilitará a través de la red de Mercados Centrales de distintas comunidades autónomas para prestar servicio de manera coordinada con los efectivos de los municipios afectados por la DANA.
     - **Colaboración con centros logísticos**: Promoverá las actuaciones necesarias para que Mercavalencia y Mercalicante puedan actuar como centros logísticos de almacenamiento y aparcamiento de vehículos pesados utilizados por las Administraciones y entidades que estén desarrollando actuaciones en el ámbito de protección civil, de limpieza y de obras de emergencia.

3. **Subvenciones directas a municipios**:
   - **Refuerzo de la intervención social de emergencia**: Se desplegarán prestaciones básicas de los servicios sociales de atención primaria a través de una subvención directa a los municipios afectados. Las actuaciones estarán orientadas a la detección precoz y atención temprana de necesidades sociales derivadas de la DANA. Además, se agilizará y facilitará el acceso a los apoyos y recursos materiales, sociales, psicológicos y educativos de emergencia necesarios.

Estas medidas buscan garantizar que las zonas afectadas por la DANA reciban el apoyo logístico y la distribución alimentaria necesarios para recuperar las infraestructuras y servicios esenciales, así como para atender las necesidades básicas de la población afectada.",4,5,5,5
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,No lo sé.,0,0,0,2
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","Para la adquisición de viviendas para las personas afectadas por la DANA, se han asignado 25.000.000 euros. Este dinero está destinado a la compra de viviendas para el alojamiento de aquellas personas que han perdido temporal o definitivamente su hogar tras la DANA.",4,5,4,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas, se debe proceder al reintegro parcial de la subvención. Esto se debe a que el beneficiario tiene la obligación de adquirir las viviendas en un plazo máximo de un año desde la notificación de la resolución de concesión de la subvención. En caso de no cumplir con este plazo, se procederá al reintegro parcial de las cantidades no utilizadas.

Además, se establece que el reintegro parcial de cantidades por no agotarse, dentro del plazo establecido para la adquisición de las viviendas, la totalidad del importe percibido. Esto significa que si no se utiliza la totalidad de la subvención en el tiempo establecido, se deberá devolver la parte no utilizada.

En resumen, las consecuencias de no agotar el plazo para la adquisición de las viviendas incluyen:

- Reintegro parcial de la subvención.
- Devolución de las cantidades no utilizadas dentro del plazo establecido.",2,4,4,4
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. Esto se establece en el artículo 42 del Real Decreto-ley 7/2024, de 11 de noviembre, que adopta medidas urgentes para el impulso del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.

Las personas trabajadoras podrán ausentarse del trabajo, con derecho a remuneración, por alguna de las causas relacionadas con la DANA siguientes y mientras duren las mismas:

- Imposibilidad de acceder al centro de trabajo o de realizar la prestación laboral.

Además, se considera que la DANA y sus efectos constituyen un «riesgo grave e inminente» en los términos de la Ley 31/1995, de 8 de noviembre, de prevención de Riesgos Laborales. Esto permite a las personas trabajadoras interrumpir su actividad, abandonar el lugar de trabajo y no acudir al mismo, ya que el desplazamiento desde o hacia el centro de trabajo podría colocarlas en una situación de riesgo.

Las ausencias al trabajo por estas causas serán justificadas, retribuidas y no recuperables. Durante el periodo de ausencia, la adopción de cualquier medida desfavorable para la persona trabajadora derivada del ejercicio de los derechos de ausencia será calificada como nula.",4,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. Las personas trabajadoras tienen derecho a acceder a la adaptación de su jornada y/o a la reducción de la misma en los términos previstos en la normativa vigente. Este derecho se concreta de la siguiente manera:

1. **Adaptación de la jornada por deberes de cuidado**: Las personas trabajadoras tienen la prerrogativa de adaptar su jornada laboral por deberes de cuidado relacionados con la DANA. Esta adaptación puede incluir cambios en el horario, la modalidad de trabajo (por ejemplo, teletrabajo) o cualquier otro cambio de condiciones que esté disponible en la empresa o que pueda implantarse de modo razonable y proporcionado. Estas medidas son temporales y excepcionales, limitándose al período de duración de la reparación de los daños ocasionados por la DANA.

2. **Reducción especial de la jornada**: Las personas trabajadoras también tienen derecho a una reducción especial de la jornada. Esta reducción se aplica en situaciones en las que la cobertura o acceso a la red se vea afectado, dando lugar al derecho previsto en el artículo 42.1.a) de la normativa.

Estas medidas están diseñadas para proporcionar flexibilidad y apoyo a las personas trabajadoras afectadas por la DANA, permitiéndoles adaptar sus condiciones laborales a las circunstancias excepcionales derivadas del fenómeno meteorológico.",4,5,5,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","Sí, tienes derecho a realizar tu jornada laboral desde casa si tu empresa está afectada por la DANA. Esto se establece en el artículo 43, que especifica lo siguiente:

- **Obligatoriedad del trabajo a distancia**: En las empresas afectadas por la DANA, el trabajo a distancia será la forma de organización del trabajo o de realización de la actividad laboral preferente frente a otras medidas organizativas o de ajuste.

Además, el artículo 42.1.a) menciona que la imposibilidad de acceder al centro de trabajo o de realizar la prestación laboral debido a la DANA da lugar a derechos específicos, como el derecho a ausentarse del trabajo con remuneración. Esto refuerza la posibilidad de realizar el trabajo a distancia como una medida preferente en situaciones de fuerza mayor como la DANA.",4,5,5,5
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes hasta el 31 de diciembre de 2024. Esta fecha es la establecida para la vigencia de las medidas previstas en el artículo 42.1.e) y 4. Sin embargo, por orden de la persona titular del Ministerio de Trabajo y Economía Social, esta aplicación puede prorrogarse en atención a la persistencia de las circunstancias relacionadas con la DANA. Esto significa que, si las condiciones lo requieren, las medidas pueden extenderse más allá de la fecha inicial.",2,5,5,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, se garantiza que esta suspensión no afectará a la duración máxima de dichos contratos ni a sus periodos de referencia. Esto significa que, una vez finalizada la suspensión, el contrato temporal se reanudará como si no hubiera habido interrupción, manteniendo los mismos términos y condiciones que tenía antes de la suspensión.

Además, las empresas que se acojan a las medidas contempladas en el artículo 44 del Real Decreto-ley 6/2024, no podrán despedir a los trabajadores por causa de fuerza mayor o por causas económicas, técnicas, organizativas y de producción derivadas de la DANA. En caso de incumplimiento de esta obligación, el despido será calificado como nulo y la empresa deberá devolver las ayudas recibidas.",3,5,4,5
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Para la contratación de personas desempleadas en las zonas afectadas por la DANA, se han tomado varias medidas específicas:

1. **Inversión económica**: Se ha previsto una inversión de 50.000.000 euros para la contratación de personas desempleadas. Este fondo está destinado a proporcionar oportunidades de empleo a quienes la DANA les ha imposibilitado desempeñar su trabajo y, al mismo tiempo, a contribuir a las labores de reconstrucción de las zonas afectadas.

2. **Plan de empleo**: Se ha establecido un plan de empleo que llegará a todas las comunidades autónomas con municipios afectados por la DANA. Este plan tiene como objetivo distribuir el importe de 50.000.000 euros entre los municipios afectados para financiar la contratación de personas desempleadas en las labores de reconstrucción.

3. **Medidas laborales y de Seguridad Social**: Se han adoptado medidas laborales para la protección de las personas trabajadoras y empresas, con el fin de sostener el empleo y mejorar la acción protectora de la Seguridad Social. Estas medidas incluyen beneficios fiscales y de Seguridad Social, así como otras ayudas destinadas a apoyar a los afectados.

4. **Flexibilización y recuperación económica**: Se han implementado medidas de flexibilización para el sostenimiento y la recuperación de la actividad económica. Estas medidas permiten ampliar los plazos y mejorar las condiciones para las empresas y trabajadores afectados, facilitando así la contratación y la estabilidad laboral.

5. **Coordinación con comunidades autónomas**: Las medidas se llevan a cabo en colaboración y bajo la coordinación de cada una de las comunidades autónomas y entidades locales competentes. Esto asegura que las ayudas y subvenciones lleguen de manera efectiva a los municipios afectados.

Estas medidas buscan no solo proporcionar empleo a las personas desempleadas, sino también contribuir a la reconstrucción y recuperación de las zonas afectadas por la DANA.",3,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitarás los siguientes documentos y cumplir con ciertos requisitos:

1. **Consentimiento Expreso y Específico**: Es necesario el consentimiento expreso y específico del interesado para su identificación. Este consentimiento es fundamental para formular las solicitudes de ayuda previstas en el artículo 3 del Real Decreto-ley 6/2024, de 5 de noviembre.

2. **Firma Electrónica**: En caso de ser necesario, se debe contar con una firma electrónica para formular las solicitudes de ayuda.

3. **Solicitud Única**: Debes completar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024. Esta solicitud está regulada en el Real Decreto-ley 6/2024, de 5 de noviembre.

4. **Identificación del Solicitante**: La solicitud debe incluir la identificación del solicitante, que puede ser una persona física o jurídica. Los campos obligatorios en esta sección son:
   - Nombre y apellidos.
   - NIF/NIE.
   - Fecha de nacimiento.
   - En caso de tener un representante, también se deben proporcionar los datos del representante, incluyendo su nombre, apellidos y NIF/NIE.

5. **Declaración Responsable**: Debes suscribir una declaración responsable en la que declares que cumples con todos los requisitos establecidos por el Real Decreto 307/2005, de 18 de marzo. Esta declaración es necesaria para la solicitud de ayudas y anticipos en el marco de las ayudas extraordinarias de protección civil como consecuencia de la DANA.

Estos son los documentos y requisitos que necesitas para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024.",2,2,4,2
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional tienen varias opciones para continuar con las acciones formativas después de la DANA. Estas opciones están diseñadas para adaptarse a las circunstancias excepcionales generadas por la DANA y asegurar que la formación pueda proseguir de manera efectiva. A continuación, se detallan las opciones disponibles:

1. **Ampliación del periodo de ejecución**: Los centros afectados pueden solicitar a la administración concedente una ampliación del periodo de ejecución de las acciones formativas. Esta solicitud debe ser autorizada por la administración correspondiente y se justifica por los daños en el centro que impiden el desarrollo normal de la actividad formativa.

2. **Convenios de colaboración**: Otra opción es concluir un convenio o instrumento jurídico equiparable de colaboración con entidades del sector que también se hayan visto afectadas por la DANA. Estas entidades deben acreditar daños materiales producidos en alguna de las localidades del anexo al Real Decreto-ley 6/2024, de 5 de noviembre.

3. **Flexibilidad en la computación de días lectivos**: Para los ciclos formativos de grado básico, medio y superior, así como cursos de especialización de grado medio y superior, se considerarán lectivos todos los días en que exista atención al alumnado, ya sea presencial o virtual, mientras persistan las circunstancias generadas por la DANA. Además, computarán a cualquier efecto los días de suspensión de clases declarados por los términos municipales donde se ubiquen los centros.

4. **Traslado de períodos de prácticas**: Los períodos de prácticas y formación en centros de trabajo podrán trasladarse a un curso académico posterior. Esto permite ajustar los calendarios formativos a las nuevas circunstancias y asegurar que los estudiantes puedan completar sus prácticas de manera adecuada.

5. **Ayudas directas a estudiantes**: Se establece la concesión directa de ayudas a los estudiantes afectados por la DANA. Estas ayudas buscan mitigar los efectos negativos de la DANA en la formación de los estudiantes y asegurar que puedan continuar con sus estudios sin mayores interrupciones.

6. **Medidas de flexibilización**: Se incluyen medidas de flexibilización para el sostenimiento y la recuperación de la actividad económica, lo que permitirá ampliar los plazos de ejecución de las acciones formativas en 2024 y 2025. Estas medidas están financiadas con cargo al Fondo de Financiación a Entidades Locales.

Estas opciones buscan proporcionar un marco flexible y adaptable para que los centros de formación profesional puedan continuar con sus actividades formativas, asegurando que los estudiantes puedan completar sus estudios y prácticas de manera efectiva a pesar de las dificultades generadas por la DANA.",4,5,5,5
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.",No lo sé.,0,0,0,2
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","Los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA se amplían de la siguiente manera:

- Para las películas beneficiarias de ayudas generales y selectivas para la producción de largometrajes, se extiende durante treinta y seis meses desde la publicación del Real Decreto-ley 6/2024.
- En el caso de personas físicas residentes en alguna de las localidades incluidas en el anexo del Real Decreto-ley 6/2024, dicho plazo se extenderá hasta los cuarenta y dos meses.
- Además, se permite solicitar una ampliación del plazo de ejecución de las actuaciones hasta agosto de 2026, cuando las actuaciones a ejecutar se localicen en los municipios incluidos en el anexo del Real Decreto-ley 6/2024.",2,5,5,5
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,El monto máximo de la subvención que puedes recibir si tu sala de cine tiene 10 pantallas es de 35.000 euros. Esto se debe a que las salas que cuentan con entre 9 y 13 pantallas tienen derecho a esta cantidad máxima de subvención.,5,5,5,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","El monto máximo de ayuda que puedes recibir si tu librería fue afectada por la DANA es de 30.000 euros. Esta cantidad está establecida como la cuantía máxima de cada ayuda otorgada para la recuperación de las librerías ante los daños causados por la Depresión Aislada en Niveles Altos (DANA).

La dotación total para estas ayudas es de 300.000 euros, y se encuentra cargada a la aplicación presupuestaria 24.03.929D.471, ""Ayudas para las librerías afectadas por la DANA"" del presupuesto de gastos del Ministerio de Cultura para el año 2024. En caso de que la dotación total no sea suficiente para atender todas las solicitudes que cumplan con los requisitos, el órgano instructor tomará las medidas necesarias para gestionar la distribución de las ayudas.",2,5,5,5
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,"La Fundació pel llibre i la lectura recibirá 50.000 euros para la reconstrucción del sector cultural tras la DANA. Esta cantidad se destinará a través de un asesoramiento técnico a las entidades culturales afectadas y para la ayuda, en último término, a la reconstrucción del sector cultural.",4,5,4,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La responsabilidad de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA recae en las entidades beneficiarias. En el contexto proporcionado, se menciona que las entidades beneficiarias son representadas por la Alcaldía o Presidencia de dichas entidades. Estas entidades son las encargadas de gestionar y conservar las infraestructuras reparadas.

Las entidades beneficiarias deben cumplir con ciertos requisitos y declaraciones responsables, como:

1. Declarar la efectiva relación de causalidad entre los daños provocados por la DANA y la reparación, restitución o reconstrucción contemplada en el proyecto.
2. Asegurar que las obras propuestas en el proyecto cumplen con el objeto de las subvenciones y con todas las condiciones para ser subvencionables.

Además, el Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA, don José María Ángel Batalla, tiene un papel relevante en la coordinación y supervisión de estas obras. Sin embargo, la titularidad y conservación final de las infraestructuras reparadas corresponde a las entidades beneficiarias.",3,4,4,2
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Para encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA, puedes recurrir a las siguientes fuentes:

1. **Instituto Geográfico Nacional (IGN) y Centro Nacional de Información Geográfica (CNIG)**:
   - Estos organismos disponen de información, productos y servicios geoespaciales de alto valor. Estos recursos incluyen imágenes aeroespaciales, redes de transportes, entidades de población, direcciones postales y ocupación del suelo. Estos medios están a disposición de los órganos y entidades de la Administración General del Estado, así como de otras administraciones y órganos de coordinación de emergencias.

2. **Visualizador de información geográfica**:
   - El Instituto Geográfico Nacional, junto al Centro Nacional de Información Geográfica, desarrollarán un visualizador de información geográfica en el ámbito de afección de la DANA. Este visualizador incluirá recursos geoespaciales contenidos en el artículo 75 del Real Decreto-ley 7/2024, de 11 de noviembre, y se expandirá con información temática y estadística disponible antes y después de la DANA.

3. **Ministerio para la Transición Ecológica y el Reto Demográfico**:
   - Este ministerio proporciona los mapas de peligrosidad por inundación fluvial y los Modelos Digitales de Terreno (MDT) de las áreas de alto riesgo de inundación fluvial.

4. **Base de datos CartoCiudad**:
   - Contiene datos de direcciones postales georreferenciadas de toda España, lo cual puede ser útil para la evaluación y reconstrucción de los daños producidos por la DANA.

Estas fuentes proporcionan una amplia gama de datos y herramientas que pueden ser utilizados para evaluar y gestionar los efectos de la DANA, incluyendo la peligrosidad por inundación fluvial.",2,5,5,3
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA, se están implementando diversas medidas de especial protección y asistencia. Estas medidas buscan garantizar los derechos de las víctimas, especialmente el derecho a la asistencia social integral. A continuación, se detallan las principales acciones que se están llevando a cabo:

1. **Medidas de protección y asistencia especial**:
   - **Garantía de derechos**: Se están llevando a cabo medidas de especial protección y asistencia para las víctimas de violencia contra las mujeres, con el objetivo de garantizar sus derechos y, en particular, el derecho a la asistencia social integral.
   - **Situaciones de desprotección**: Se están implementando medidas para proteger a las víctimas de violencia contra las mujeres que se encuentren en situaciones sobrevenidas de especial desprotección debido a los efectos de la DANA.

2. **Cobertura de costes de alojamiento**:
   - **Alojamiento seguro**: Se está cubriendo el coste del alojamiento temporal y arrendamiento de inmuebles destinados a garantizar el derecho a un alojamiento seguro, de emergencia o acogida, para las víctimas de todas las formas de violencia contra las mujeres.

3. **Contratación de personal especializado**:
   - **Equipos especializados**: Se está contratando equipos de personal especializado para asistir y atender a las víctimas en su puesto de trabajo.

4. **Medidas de apoyo a colectivos vulnerables**:
   - **Refuerzo de medidas de protección**: El capítulo I del título XII refuerza las medidas de protección a las víctimas de todas las formas de violencia contra las mujeres. Los efectos provocados por la DANA agravan la situación de determinados colectivos especialmente vulnerables, entre los que se encuentran las víctimas de violencia contra las mujeres.

5. **Financiamiento de actuaciones específicas**:
   - **Mantenimiento y reconstrucción de recursos**: Las ayudas están destinadas a financiar actuaciones como el mantenimiento y la reconstrucción de los recursos municipales destinados a la atención de víctimas de violencia contra las mujeres.
   - **Desplazamiento seguro**: Se está facilitando el desplazamiento seguro de las víctimas de todas las formas de violencia contra las mujeres.
   - **Cobertura de costes de alojamiento**: Se está cubriendo los costes de alojamiento temporal o de arrendamiento para las víctimas.

6. **Medidas excepcionales del Ministerio de Igualdad**:
   - **Subvenciones**: El Ministerio de Igualdad podrá conceder subvenciones por un importe máximo de 500.000 euros destinados a las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Estas subvenciones están dirigidas a financiar el mantenimiento y reconstrucción de los recursos municipales destinados a la atención de víctimas de todas las formas de violencia contra las mujeres, así como la facilitación del desplazamiento seguro de estas víctimas.

7. **Intervención social de emergencia**:
   - **Despliegue de prestaciones básicas**: Se está reforzando la intervención social de emergencia a través del despliegue de prestaciones básicas de los servicios sociales de atención primaria, mediante una subvención directa a los municipios afectados. Las actuaciones están orientadas a la detección precoz y atención temprana de necesidades sociales derivadas de la DANA.
   - **Acceso a recursos de emergencia**: Se pretende agilizar y facilitar el acceso a los apoyos y recursos materiales, sociales, psicológicos y educativos de emergencia necesarios para las víctimas.",4,5,5,5
¿Hasta cuándo estarán disponibles las ayudas para los menores afectados por la DANA?,Las ayudas estarán disponibles desde el 30 de octubre de 2024 hasta el 31 de diciembre de 2025.,No lo sé.,0,0,0,3
