pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA, se están implementando varias medidas específicas:

1. **Medidas excepcionales de protección**: Se han establecido medidas excepcionales para otorgar protección a las víctimas de todas las formas de violencia contra las mujeres en los municipios afectados por la DANA. Estas medidas incluyen la concesión de subvenciones por parte del Ministerio de Igualdad, con un importe máximo de 500.000 euros, destinadas a las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

2. **Refuerzo de medidas de protección**: El capítulo I del decreto refuerza las medidas de protección a las víctimas de todas las formas de violencia contra las mujeres. Esto es crucial porque los efectos provocados por la DANA agravan la situación de colectivos especialmente vulnerables, entre los que se encuentran las víctimas de violencia contra las mujeres.

3. **Asistencia y alojamiento**: Se están tomando medidas para cubrir el coste del alojamiento temporal y arrendamiento de inmuebles destinados a garantizar el derecho a un alojamiento seguro, de emergencia o acogida, para las víctimas de todas las formas de violencia contra las mujeres.

4. **Contratación de personal especializado**: Se está procediendo a la contratación de equipos de personal especializado, con el fin de garantizar la asistencia y atención adecuada a las víctimas.

5. **Eliminación de obstáculos**: La DANA ha afectado al adecuado funcionamiento de los servicios destinados a la detección, asistencia y protección de las víctimas. Por ello, se están adoptando medidas inmediatas para eliminar los obstáculos que puedan dificultar o imposibilitar la detección de la violencia y el acceso de las víctimas a los medios habituales de asistencia integral, comunicación y denuncia de situaciones de violencia.",4,5,5,5
¿Hasta cuándo estarán disponibles las ayudas para los menores afectados por la DANA?,Las ayudas estarán disponibles desde el 30 de octubre de 2024 hasta el 31 de diciembre de 2025.,No lo sé.,0,0,0,3
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.","Las entidades beneficiarias, tanto las administraciones como las del tercer sector, tienen un plazo máximo de veinte días para aceptar de forma expresa la subvención. Este plazo comienza a contar desde la notificación de la resolución. Esta información se encuentra detallada en dos puntos específicos del contexto proporcionado:

- En el punto 9: ""Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.""
- En el punto 10: ""Las Administraciones que resulten beneficiarias de las ayudas dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención, según lo dispuesto en el artículo 78.9 del Real.""",4,5,5,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,"El periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA puede extenderse hasta agosto de 2026. Esto es posible cuando las actuaciones a ejecutar se localicen en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Este decreto adopta medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.

Además, se menciona la posibilidad de ampliar los plazos de ejecución de proyectos ya iniciados para atender las necesidades derivadas de los efectos de la DANA. Esto incluye la modificación de la resolución de concesión debido al impacto de los efectos de la DANA en el desarrollo de las acciones formativas subvencionadas. Las entidades beneficiarias pueden solicitar estas modificaciones conforme a lo establecido en el artículo 11.3 de la Orden TMS/368/2019.

Por otro lado, las medidas previstas en el artículo 42.1.e) y 4 mantendrán su vigencia hasta el 31 de diciembre de 2024. Sin embargo, por orden de la persona titular del Ministerio de Trabajo y Economía Social, se puede prorrogar la aplicación de estas medidas en atención a la persistencia de las circunstancias relacionadas con la DANA.",2,5,5,5
¿Cuál es el plazo para presentar la solicitud de subvención para las ayudas destinadas a los municipios afectados por la DANA?,"Las entidades beneficiarias deberán presentar su solicitud de subvención en la sede electrónica asociada del Ministerio de Derechos Sociales, Consumo y Agenda 2030 en un plazo de diez días naturales desde la entrada en vigor del Real Decreto-ley 6/2024, de 5 de noviembre.",El plazo para presentar la solicitud de subvención para las ayudas destinadas a los municipios afectados por la DANA es de dos meses. Este plazo se establece para la presentación de las solicitudes para la concesión de estas ayudas.,2,2,2,2
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,"El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de 390.000 euros. Estas subvenciones están destinadas a la reposición de materiales no fungibles, así como a la reconstrucción y reparación de daños producidos en las entidades de protección animal que gestionan establecimientos. Además, se garantiza a cada municipio una financiación mínima de 64.102,56 euros, distribuyéndose el resto de la inversión en proporción al peso relativo de la población, el paro registrado y el alcance de los daños causados en los distintos municipios afectados por la DANA.",4,5,5,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,No lo sé.,0,5,0,2
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia, se han implementado varias medidas específicas:

1. **Colaboración entre hospitales dispensadores y mutualidades**: Los hospitales dispensadores deberán colaborar con las Mutualidades para asegurar la asistencia farmacéutica. Esta colaboración es fundamental para garantizar que los mutualistas de la MUGEJU tengan acceso a los medicamentos necesarios.

2. **Medidas excepcionales en la provincia de Valencia**: En el ámbito del Régimen Especial de la Mutualidad General Judicial (MUGEJU), se ha establecido una excepción en la provincia de Valencia desde el 28 de octubre y durante 45 días. Esta medida busca asegurar el acceso a la prestación farmacéutica del Sistema Nacional de Salud para los afectados por la DANA.

Estas acciones están dirigidas a mitigar los efectos de la DANA y asegurar que los mutualistas de la MUGEJU en Valencia reciban la atención farmacéutica necesaria durante el período de emergencia.",2,5,5,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","Para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, se han tomado las siguientes medidas:

1. **Concesión de licencias y prórrogas**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas, a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA.
   - Tanto los partes médicos como las licencias y sus prórrogas se comunicarán por los órganos de personal a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT.

2. **Comunicación de prórrogas y finalización de la incapacidad temporal**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas, a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, aunque aquella no derive de los siniestros causados por la DANA.
   - Comunicarán a MUFACE, mediante la aplicación informática habitual, la finalización de la situación de incapacidad temporal, aun cuando no dispongan del parte médico de alta.

3. **Medidas específicas para la concesión de licencias y abono del subsidio por incapacidad temporal**:
   - Los órganos de personal se ajustarán a lo previsto en el artículo 85 del Real Decreto-ley 6/2024, de 5 de noviembre, respecto a las situaciones de incapacidad temporal de las personas mutualistas en el ámbito especificado en el anexo de dicho decreto.
   - Para los mutualistas cuya situación de incapacidad temporal se inició con anterioridad al 29 de octubre de 2024 y están percibiendo el subsidio por incapacidad temporal, MUFACE continuará abonando el subsidio por incapacidad temporal. Para ello, los órganos de personal:
     - Continuarán emitiendo las prórrogas de las licencias por enfermedad, aun cuando no dispongan del parte médico acreditativo del proceso patológico y de la asistencia sanitaria.
     - Recabarán posteriormente el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud.",2,5,5,5
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.",No lo sé.,0,5,0,5
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, debes seguir estos pasos:

1. **Licencia por Incapacidad Temporal**: Los órganos de personal concederán la licencia por incapacidad temporal a las personas mutualistas que inicien una situación de incapacidad temporal dentro de ese período, como consecuencia de los siniestros causados por la DANA. Esto incluye la concesión de la licencia y, en su caso, sus prórrogas sucesivas.

2. **Solicitud de Ayudas**: Ante los daños causados por la DANA, se prevén ayudas destinadas a paliar daños personales. Estas ayudas están dirigidas a personas afectadas por la DANA y se regulan en el Real Decreto 307/20005. Las ayudas cubren daños personales, daños materiales en vivienda y enseres, así como a corporaciones locales y establecimientos industriales, mercantiles y de servicios.

3. **Plazo para la Solicitud**: La solicitud de estas ayudas podrá instarse en los cuarenta y dos meses siguientes a la entrada en vigor del Real Decreto-ley 19/2022, de 22 de noviembre.

4. **Documentación y Procedimiento**: Es importante que te pongas en contacto con los órganos de personal correspondientes para iniciar el proceso de solicitud de la licencia por incapacidad temporal y, si es necesario, para solicitar las ayudas disponibles. Los titulares de los departamentos ministeriales dictarán las disposiciones necesarias para la aplicación de estas medidas.

5. **Verificación y Contacto**: Puedes verificar toda la información en el Boletín Oficial del Estado (BOE) en el número 275 del 14 de noviembre de 2024, página 146899, y en el número 269 del 7 de noviembre de 2024, página 141994. También puedes consultar más detalles en la página web oficial del BOE.",2,4,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.","Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración, los órganos de personal tomarán las siguientes medidas:

1. **Prórrogas de la licencia por enfermedad**: Continuarán emitiendo las prórrogas de las licencias por enfermedad, incluso si no disponen del parte médico acreditativo del proceso patológico y de la asistencia sanitaria.

2. **Recabación del parte médico**: Recabarán posteriormente el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud.

3. **Comunicación al ISFAS**: Comunicarán al ISFAS la finalización de la situación de incapacidad temporal, aunque no dispongan del parte médico de alta.

4. **Concesión de prórrogas**: Los órganos de personal concederán las prórrogas de la licencia por enfermedad sin necesidad de disponer de los partes médicos que acrediten el mantenimiento de la incapacidad temporal hasta que se alcance el día 91.º.

Estas medidas están dirigidas a asegurar que los afiliados cuya incapacidad temporal se inició antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración, reciban la atención y los beneficios correspondientes.",4,5,5,5
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.",No lo sé.,0,0,0,2
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.","Las personas habilitadas para representar a los afectados por la DANA en la presentación de solicitudes de ayudas son:

- Personal de la empresa pública «Tecnologías y Servicios Agrarios, SA, S.M.E., M.P.» (TRAGSATEC).
- Personal de la Sociedad Estatal de Correos y Telégrafos, SA, S.M.E. (Correos, SA, S.M.E.).
- Personal funcionario de la Administración estatal y local, según lo establecido en el artículo 53 del Real Decreto-ley 8/2024, de 28 de noviembre.

Estas personas habilitadas tienen funciones específicas que incluyen:

- Actuaciones de información.
- Asesoramiento.
- Acompañamiento a las personas solicitantes de las ayudas.

Estas funciones están detalladas en el artículo 3 del Real Decreto-ley 6/2024, de 5 de noviembre.",2,5,5,5
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.","CORREOS ha implementado varias medidas para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios. A continuación, se detallan las acciones específicas:

1. **Facilitación de Información y Ayuda**: El personal de CORREOS proporcionará a las personas afectadas toda la información y ayuda necesaria para facilitar el ejercicio de sus derechos de manera eficiente y ágil. Esto incluye ofrecer los medios disponibles para superar las dificultades que puedan encontrar, especialmente en lo que respecta a la recepción de correspondencia en sus domicilios.

2. **Soluciones Alternativas para la Recepción de Correspondencia**: CORREOS tomará en cuenta las dificultades de movilidad y las que puedan afectar a los domicilios para recibir correspondencia. Ofrecerán soluciones alternativas disponibles para asegurar que las personas afectadas puedan recibir su correspondencia sin problemas.

3. **Establecimiento de Apartados Postales y Reenvíos**: Las Oficinas de CORREOS ofrecerán, de manera gratuita, facilidades para envíos postales y de paquetería a la ciudadanía en zonas afectadas. Esto incluye el establecimiento de apartados postales y reenvíos postales, así como el envío gratuito de paquetes de particulares a ciudadanos y ciudadanas en zonas afectadas.

4. **Recepción de Envíos a través del Buzón Ecommerce**: CORREOS permitirá la recepción de envíos a través del buzón ecommerce, facilitando así la entrega de correspondencia y paquetes a las personas afectadas.

5. **Colaboración con Autoridades Competentes**: CORREOS colaborará en la difusión de la información que las Autoridades competentes pongan a disposición de las personas afectadas por la DANA. Esto incluye la difusión de información relevante en sus oficinas.

6. **Espacios para Conectividad y Coworking**: En las zonas afectadas por la DANA y limítrofes, CORREOS habilitará los espacios disponibles en sus oficinas para que los ciudadanos puedan cubrir sus necesidades de conectividad. Estas oficinas también serán equipadas con espacios para coworking.

Estas medidas buscan asegurar que las personas afectadas por la DANA puedan mantener una comunicación efectiva y recibir su correspondencia sin mayores inconvenientes, facilitando así su recuperación y restablecimiento de la normalidad.",4,5,5,5
¿Qué medidas se han tomado para proteger a las mujeres y menores durante la DANA?,"El juez o tribunal competente podrá acordar la práctica de aquellas actuaciones que, por su carácter urgente, sean inaplazables en materia de vigilancia penitenciaria y cualquier medida cautelar en materia de violencia sobre la mujer o menores.","Para proteger a las mujeres y menores durante la DANA, se han implementado varias medidas específicas:

### Medidas de Protección a las Mujeres

1. **Medidas Excepcionales de Protección**:
   - El Ministerio de Igualdad podrá conceder subvenciones por un importe máximo de 500.000 euros destinados a las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Estas subvenciones están dirigidas a otorgar protección a las víctimas de todas las formas de violencia contra las mujeres en municipios afectados por la DANA.

2. **Refuerzo de Medidas de Protección**:
   - El capítulo I del decreto refuerza las medidas de protección a las víctimas de todas las formas de violencia contra las mujeres. Los efectos provocados por la DANA agravan la situación de determinados colectivos especialmente vulnerables, entre los que se encuentran las víctimas de violencia contra las mujeres.

### Medidas de Protección a Menores

1. **Atención Psicosocial y Cuidado de la Infancia Vulnerable**:
   - El capítulo II del decreto se centra en las medidas de protección de la infancia, adolescencia y juventud. En concreto, el Gobierno destinará 60 millones de euros a atender las necesidades específicas de niñas, niños, adolescentes y jóvenes afectados por la DANA. Estas ayudas se enfocan en áreas como la atención psicosocial, el cuidado de la infancia vulnerable y la recuperación de espacios seguros de juego y socialización.

2. **Incorporación de la Perspectiva de la Infancia y Juventud**:
   - Es fundamental incorporar la mirada y perspectiva de la infancia y la juventud a las medidas de protección. Esto implica considerar las necesidades específicas de estos grupos y adaptar las políticas y servicios para garantizar su bienestar y seguridad.

Estas medidas buscan garantizar la asistencia social integral y la protección de los derechos de las mujeres y menores afectados por la DANA, proporcionando un apoyo específico y adaptado a sus necesidades.",1,5,5,5
¿Qué medidas se han tomado para facilitar el transporte de personas afectadas por la DANA?,"Se ha modificado la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, para permitir que la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril pueda modificar los contratos o autorizaciones necesarias para el transporte regular de viajeros por carretera en situaciones de emergencia, siempre que se cumplan ciertas condiciones.","Para facilitar el transporte de personas afectadas por la DANA, se han tomado las siguientes medidas:

El artículo 74.1 del Real Decreto-ley 7/2024, de 11 de noviembre, autoriza con carácter excepcional a la Administración General del Estado, a través del Ministerio de Transportes y Movilidad Sostenible, a realizar las actuaciones que se estimen más adecuadas para el apoyo a las administraciones públicas locales titulares de infraestructuras viarias afectadas por la DANA. Esto implica que el Ministerio de Transportes y Movilidad Sostenible tiene la facultad de implementar medidas específicas para restaurar y mejorar las infraestructuras de transporte en las áreas afectadas, facilitando así el desplazamiento de las personas en estas zonas.",2,5,4,2
¿Qué medidas se han tomado para la contratación de servicios ferroviarios durante la DANA?,"Se ha habilitado a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes para la prestación de obligaciones de servicio público ferroviarias en situaciones de emergencia, siempre que se cumplan ciertas condiciones como que la necesidad de la modificación derive de circunstancias imprevisibles y que la modificación no altere la naturaleza global del contrato.","Para la contratación de servicios ferroviarios durante la DANA, se han tomado varias medidas específicas:

1. **Adaptaciones de carácter puntual y transitorio**: Se han realizado adaptaciones de carácter puntual y transitorio para situaciones de emergencia, especialmente causadas por fuerza mayor. Esto incluye la necesidad de adaptar con toda urgencia la oferta de servicios sujetos a obligaciones de servicio público de transporte regular de viajeros por carretera y de ferrocarril a las necesidades de movilidad de la población.

2. **Autorización excepcional para reparaciones**: Mediante la disposición adicional undécima, se amplía la aplicación de la autorización excepcional prevista en el apartado 1 del artículo 74 del Real Decreto-ley 7/2024, de 11 de noviembre. Esta autorización se extiende a las actuaciones que realicen las entidades ADIF y ADIF-Alta Velocidad para la reparación de infraestructuras ferroviarias, instalaciones y zonas de servicio ferroviario u otros elementos adyacentes, cuando se estimen necesarias en los territorios afectados por la DANA.

3. **Procedimiento de adjudicación negociado sin publicidad acelerado**: La Secretaria de Estado de Agricultura y Alimentación declaró con fecha 19 de diciembre de 2024 la contratación por el procedimiento de emergencia de los servicios que integren la dirección facultativa. Esto incluye la dirección de obra y la asistencia a la dirección de obra, lo cual es crucial para la respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.",2,5,5,4
¿Cuál es la cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA?,La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA de 2024 es de 72.000 euros.,"La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA se establece de la siguiente manera:

Las pensiones de jubilación o retiro por incapacidad permanente o inutilidad, viudedad, orfandad o en favor de los progenitores, cuyo hecho causante sea consecuencia de los siniestros producidos por la DANA acaecida entre el 28 de octubre y el 4 de noviembre de 2024, se considerarán, con carácter excepcional, como derivadas de acto de servicio. Esto implica que el cálculo de su cuantía se realizará bajo esta consideración.",2,5,4,2
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,"La cantidad máxima que puedes recibir por daños en los electrodomésticos de tu vivienda habitual debido a la DANA es de 10.320 euros. Esta cantidad está prevista para la destrucción o daños en los enseres domésticos de la vivienda habitual, que incluyen muebles, electrodomésticos y todo lo que hace habitable la vivienda. Además, se han eliminado los umbrales de renta para acceder a estas ayudas, lo que facilita el acceso a las mismas.",4,5,5,5
¿Estoy exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si mi propiedad resultó dañada por la DANA?,"Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 si tu propiedad resultó dañada por la DANA de 2024 y se acredita que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial hasta la reparación de los daños sufridos.","Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si tu propiedad resultó dañada por la DANA. El Real Decreto-ley 6/2024, de 5 de noviembre, establece en su artículo 12 la exención de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 para bienes inmuebles urbanos que hayan sido afectados por la DANA.

La exención se aplica a los inmuebles dañados como consecuencia directa de la DANA, y se concede cuando se acredite que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial en otras viviendas o locales diferentes hasta la reparación.

Además, los contribuyentes que hubieran satisfecho los recibos correspondientes a dicho ejercicio fiscal pueden pedir la devolución de las cantidades ingresadas. La Resolución de 14 de noviembre de 2024, de la Secretaría General de Financiación Autonómica y Local, regula el procedimiento de compensación de los beneficios fiscales en las cuotas correspondientes al ejercicio 2024 del Impuesto sobre Bienes Inmuebles por los daños causados por la DANA.",4,5,5,5
¿Hasta cuándo puedo solicitar la prestación por cese de actividad si soy trabajador autónomo afectado por la DANA?,La prestación por cese de actividad podrá extenderse hasta el 31 de enero de 2025.,No lo sé.,0,0,0,2
¿Puedo solicitar el ingreso mínimo vital si vivo en una de las localidades afectadas por la DANA?,"Sí, las personas que tengan su domicilio en alguna de las localidades afectadas por la DANA de 2024 podrán solicitar el reconocimiento del derecho a la prestación del ingreso mínimo vital durante el ejercicio 2025 a partir del 1 de enero.","Sí, puedes solicitar el ingreso mínimo vital si vives en una de las localidades afectadas por la DANA. Esto se debe a que se ha establecido normativamente que, con el fin de hacer frente a situaciones de pobreza sobrevenida, se posibilita el acceso al Ingreso Mínimo Vital para aquellos afectados por la DANA. Además, se ha ampliado el plazo de solicitud para el reconocimiento del Ingreso Mínimo Vital para dichos colectivos.

Para acreditar tu domicilio en un municipio afectado por la DANA, deberás aportar documentación oficial que demuestre tu residencia o la localización de tu establecimiento en una de las áreas afectadas. Esta documentación puede incluir cuentas anuales, información en poder de la Agencia Tributaria, el Centro de Trabajo dado de alta en la Seguridad Social, o cualquier otro documento similar que acredite tu residencia o actividad en la zona afectada.

El plazo para solicitar el ingreso mínimo vital se ha extendido a cuarenta y dos meses siguientes a la entrada en vigor del Real Decreto-ley 19/2022, de 22 de noviembre. Esto se ha hecho para dar tiempo suficiente a las personas afectadas por la DANA a presentar sus solicitudes y recibir la ayuda necesaria.",4,5,5,5
¿Cuándo se realizará el pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA?,"El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a, como máximo, junio de 2025, derivados de la realización de actuaciones para el mantenimiento y refuerzo del servicio en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, se realizará en la primera quincena del mes de diciembre.","El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA se realizará en la primera quincena del mes. Esto se aplica a las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, que adoptan medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.",3,4,4,5
¿Hasta cuándo puedo recibir ayuda financiera para los gastos relacionados con la DANA?,"Hasta el 30 de junio de 2025, siempre y cuando los gastos hayan sido efectivamente pagados con anterioridad a la finalización del periodo de justificación establecido.","El plazo para la presentación de solicitudes de financiación al amparo de esta línea finaliza el 31 de diciembre de 2025. Este plazo es ampliable por acuerdo del Consejo de Ministros. Por lo tanto, hasta esa fecha podrás recibir ayuda financiera para los gastos relacionados con la DANA.",1,5,4,2
¿Cuál es el listado de municipios de Almería afectados por la DANA?,"Abla, Adra, Albox, Alcóntar, Almería, Antas, Armuña de Almanzora, Balanegra, Bayarque, Berja, Cantoria, Carboneras, Chirivel, Cuevas de Almanzora, El Ejido, Fines, Los Gallardos, Huércal-Overa, Macael, La Mojonera, Níjar, Olula del Río, Oria, Partaloa, Purchena, Rioja, Roquetas de Mar, Serón, Suflí, Tíjola, Vélez-Blanco, Vélez Rubio, Vera, Vícar.","Los municipios de Almería afectados por la DANA son los siguientes:

1. Abla.
2. Adra.
3. Albox.
4. Alcóntar.
5. Almería.
6. Antas.
7. Armuña de Almanzora.
8. Balanegra.
9. Bayarque.
10. Berja.
11. Cantoria.
12. Carboneras.
13. Chirivel.
14. Cuevas de Almanzora.
15. Ejido, El.
16. Fines.
17. Gallardos, Los.
18. Huércal-Overa.
19. Macael.
20. Mojonera, La.",3,5,5,5
"¿Hasta cuándo se garantiza la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA?","La continuidad del abono del subsidio se garantiza para quienes ya lo venían percibiendo antes del 29 de octubre de 2024, en previsión de que las personas mutualistas no puedan obtener los partes médicos acreditativos del mantenimiento de la situación.","La continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA se garantiza hasta el 31 de diciembre de 2024. Esta fecha es la vigencia establecida para las medidas previstas en el artículo 42.1.e) y 4 del Real Decreto-ley 7/2024.

Además, se menciona que por orden de la persona titular del Ministerio de Trabajo y Economía Social, la aplicación de estas medidas puede prorrogarse en atención a la persistencia de las circunstancias relacionadas con la DANA. Esto significa que, dependiendo de la evolución de la situación, podría extenderse más allá del 31 de diciembre de 2024.",2,5,5,5
