pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué tipo de apoyo recibirán los municipios afectados por la DANA en términos de servicios sociales de atención primaria?,"Los municipios afectados por la DANA recibirán una subvención directa de 50 millones de euros para implementar actuaciones en materia de detección precoz e intervención de emergencia, información, orientación, asesoramiento y apoyo a la gestión, así como prestaciones y ayudas económicas directas a unidades de convivencia, familias y personas afectadas. Esta subvención será ejecutable desde el 29 de octubre de 2024 hasta el 31 de diciembre de 2025.","Los municipios afectados por la DANA recibirán apoyo en servicios sociales de atención primaria a través de:
1. **Subvención directa de 50 millones de euros** (ejecutable desde el 29/10/2024 hasta el 31/12/2025) para:
   - Detección precoz y atención temprana de necesidades sociales.
   - Apoyo de emergencia (incluyendo ayudas económicas directas).
   - Refuerzo de actuaciones en el ámbito domiciliario hasta la normalización de la movilidad.
   - Intervención psicosocial y apoyo a unidades de convivencia, especialmente con menores.

2. **Coordinación con entidades como la Fundación CSAI, Plataforma del Tercer Sector y Consejo General de Trabajo Social** para reforzar la intervención social.

3. **Medidas específicas**:
   - Intervención psicosocial personalizada (incluyendo a menores huérfanos).
   - Apoyo material, social, psicológico y educativo.
   - Refuerzo en atención domiciliaria para personas mayores, con discapacidad o dependencia.",4,5,5,5
¿Qué medidas se han tomado para compensar la interrupción de los servicios de comunicaciones electrónicas debido a la DANA?,"Los operadores de comunicaciones electrónicas están obligados a aplicar una compensación automática en las facturas de sus consumidores y usuarios finales, proporcional al tiempo que haya durado la interrupción de los servicios causada por la DANA. Esta medida busca garantizar una compensación mínima y común para todos los afectados.","Los operadores de comunicaciones electrónicas están obligados a aplicar una compensación automática en las facturas de los usuarios, proporcional al tiempo de interrupción causada por la DANA. Esta compensación se detalla en la factura con la fecha, duración y cálculo de la cuantía. Además, los operadores pueden aplicar medidas adicionales más beneficiosas para los usuarios.",4,5,5,5
¿Hasta cuánto tiempo se puede diferir el cese del personal funcionario interino que está atendiendo la emergencia de la DANA?,Hasta un máximo de veinticuatro meses.,Hasta un máximo de veinticuatro meses.,5,5,4,5
¿Qué medidas se han tomado para adaptar los contratos de transporte regular de viajeros por carretera tras la DANA?,"La disposición final segunda modifica la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, habilitando a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes en el marco de la prestación de obligaciones de servicio público de transporte regular de viajeros por carretera, en casos de fuerza mayor como los causados por la DANA.","Se ha modificado la Ley 16/1987 de Ordenación de los Transportes Terrestres para habilitar a la Dirección General de Transporte por Carretera y Ferrocarril a adaptar los contratos de transporte regular de viajeros por carretera en situaciones de emergencia, como la causada por la DANA, siempre que se cumplan ciertas condiciones:
1. Que la necesidad derive de circunstancias imprevisibles.
2. Que no sea posible atenderlas con lo establecido en los contratos.
3. Que no altere la naturaleza global del contrato.
4. Que se mitigue cualquier distorsión en las condiciones.

Estas adaptaciones pueden ser iniciadas de oficio o a solicitud de los interesados, debiendo motivarse adecuadamente.",4,5,5,5
¿Qué medidas se han tomado para proteger a los trabajadores por cuenta propia afectados por la DANA?,"Se ha mejorado el régimen de protección a los trabajadores por cuenta propia establecido en el artículo 24 del Real Decreto-ley 6/2024, de 5 de noviembre, consignando un régimen de protección específico a aquellos que se hubieran visto obligados a un cese parcial de su actividad.","Los trabajadores por cuenta propia afectados por la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar fuerza mayor ni el periodo mínimo de cotización. Además, las incapacidades temporales o permanentes causadas por la DANA se considerarán accidentes de trabajo a efectos de prestaciones. El plazo para solicitar la prestación es de 30 días naturales desde el cese de actividad, con efectos desde el 28 de octubre de 2024 hasta el 28 de febrero de 2025.",3,5,5,5
¿Hasta cuándo puedo modificar mi contrato de suministro de electricidad sin penalización debido a la DANA?,"Hasta el 31 de diciembre de 2025, los puntos de suministro de electricidad ubicados en las localidades afectadas por la DANA pueden suspender temporalmente o modificar sus contratos de suministro sin cargo alguno en concepto de penalización.",Hasta el 31 de diciembre de 2025.,2,5,2,5
¿Hasta cuándo puedo solicitar la reactivación de mi contrato de suministro después de la DANA?,"Puedes solicitar la reactivación de tu contrato de suministro hasta el 31 de marzo de 2026, ya que tienes un plazo de tres meses a partir del 31 de diciembre de 2025.",Puedes solicitar la reactivación de tu contrato de suministro a partir del 31 de diciembre de 2025 y en el plazo de tres meses posteriores.,4,5,4,5
¿Qué sucede con el suministro de gas natural durante la suspensión por la DANA?,"Durante el periodo de suspensión no se cargará al titular del punto de suministro cantidad alguna en concepto de término fijo, contrato de mantenimiento, regularizaciones, inspecciones, derechos de alta y acometida o alquiler de contador. La suspensión no afectará a las obligaciones económicas entre el titular y el comercializador por liquidación de fraudes.","Durante la suspensión por la DANA, los contratos de suministro de gas natural se suspenderán temporalmente sin coste alguno para los consumidores finales, hasta que se recuperen las condiciones de seguridad para reactivar el suministro. La suspensión incluye la exención de pagos como término fijo, mantenimiento o alquiler de contador. La reactivación se realizará automáticamente o en un plazo máximo de cinco días si se solicita, sin costes adicionales. Esta medida está vigente hasta el 31 de diciembre de 2025.",3,5,5,5
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural afectadas por la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural en los municipios afectados por la DANA pueden solicitar el aplazamiento del pago de sus facturas.",Hasta el 31 de diciembre de 2025.,2,5,2,5
¿Puedo renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA?,"Sí, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran venido determinando el rendimiento neto por el método de estimación objetiva, podrán renunciar a este método en el período impositivo 2024 durante el mes de diciembre de dicho año o mediante la presentación en el plazo reglamentario de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024.","Sí, puedes renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA, siempre que desarrolles actividades económicas en los municipios afectados y hayas determinado el rendimiento neto por este método en 2024. La renuncia tendrá efectos desde el 1 de enero de 2025 y no impedirá volver a aplicar el método en 2025 o 2026.",4,5,4,5
¿Qué medidas se han adoptado para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional?,"Se ha habilitado a ICEX España Exportación e Inversiones, EPE, para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX. Además, se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, y a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.","Las medidas adoptadas para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional son:

1. **Devolución de cuotas**: Reembolso de las cuotas ya pagadas para ferias u otras actividades de promoción internacional convocadas por ICEX que no se hayan celebrado.
2. **Ayudas por cancelación**: Concesión de ayudas a empresas que cancelen su asistencia a eventos internacionales organizados por entidades colaboradoras de ICEX, cubriendo gastos incurridos y no recuperables hasta el 28 de octubre de 2024.
3. **Exención de cuotas**: Participación sin coste en ferias u otras actividades de promoción internacional organizadas por ICEX hasta el 31 de diciembre de 2025.
4. **Programa ICEX Internacionalización**: Lanzamiento de una convocatoria específica para áreas afectadas por la DANA, con flexibilización de requisitos para facilitar el acceso a las ayudas.",3,5,5,5
¿Hasta cuándo puedo solicitar la exención de tasas de solicitud para derechos de propiedad industrial si soy de un municipio afectado por la DANA?,"Puedes solicitar la exención de tasas de solicitud para derechos de propiedad industrial hasta el 30 de junio de 2025, siempre y cuando seas residente o tengas tu sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",Hasta el 30 de junio de 2025.,2,5,4,5
¿Cuál es el límite máximo de ayuda que puedo recibir por la DANA?,La ayuda no superará el límite de 25.000 euros por persona beneficiaria.,No lo sé.,1,5,0,1
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.","Para renunciar a la ayuda económica por la DANA, debes presentar una renuncia expresa preferentemente por medios electrónicos a través del correo **infodana.agro@mapa.es**.",2,5,4,5
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","Las reparaciones en las instalaciones agrícolas afectadas por la DANA incluirán la ""ejecución de las medidas de recuperación del potencial productivo a través de la restauración de explotaciones agrarias afectadas por los daños causados por la depresión temporal DANA del 29 de octubre de 2024"".",2,5,5,3
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Las medidas tomadas para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA incluyen:

1. **Mercasa** ejercerá actuaciones de apoyo logístico y acopio de material, alimentos y donaciones.
2. **Funciones de Mercasa**:
   - Centralizar y distribuir campañas de donación de alimentos a través de su red de mercados y mayoristas.
   - Colaborar con asociaciones humanitarias y entidades sin ánimo de lucro para distribuir alimentos y proporcionar menús calientes.
3. **Mercavalencia y Mercalicante** actuarán como centros logísticos para almacenamiento y aparcamiento de vehículos pesados utilizados en emergencias.
4. **Colaboración con entidades** para la distribución de alimentos y atención a las necesidades derivadas de la DANA.
5. **Solicitud de ayuda europea**: Se ha solicitado a la Comisión Europea la Ayuda del Fondo Europeo de Solidaridad y la aprobación del Reglamento RESTORE para reprogramar fondos FEDER y FSE+ destinados a paliar daños por desastres naturales.",4,5,5,5
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"Se están tomando las siguientes medidas para alojar a las personas afectadas por la DANA:
1. **Soluciones definitivas a la ausencia de vivienda**, analizadas por los departamentos de Vivienda de la Administración General del Estado y las Comunidades Autónomas afectadas.
2. **Disponibilidad de suelo finalista** para la construcción de vivienda asequible en las zonas afectadas.
3. **Realojo provisional, digno e inmediato** de las personas damnificadas, en colaboración con las comunidades autónomas, SEPES y SAREB.",3,5,5,4
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.",Se han asignado **25.000.000 euros** para la adquisición de viviendas destinadas a las personas afectadas por la DANA.,4,5,4,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas, se procederá al reintegro parcial de la subvención percibida, sin que se apliquen intereses de demora.",4,5,4,5
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA, siempre que no sea posible realizar el trabajo a distancia. Esto se establece en el artículo 42.1.a) del contexto proporcionado.",4,5,4,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. Según el contexto, las personas trabajadoras tienen derecho a acceder a la adaptación o reducción de su jornada cuando deban atender deberes de cuidado distintos a los mencionados en el apartado 1, siempre que estén relacionados con la DANA. La concreción inicial de esta adaptación corresponde a la persona trabajadora, tanto en su alcance como en su duración.",4,5,4,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","Sí, tienes derecho a realizar tu jornada laboral desde casa si el trabajo a distancia estaba previsto en un acuerdo en vigor, pudiendo requerir su ampliación a toda la duración de tu jornada. También si la imposibilidad de trabajar a distancia se debe a la naturaleza de la prestación, falta de equipamiento o ausencia de cobertura, podrías tener derecho a medidas alternativas según el artículo 42.1.a).",3,5,4,3
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes hasta la fecha determinada en la resolución correspondiente. La empresa debe comunicar la fecha prevista de finalización del periodo de suspensión o reducción de jornada. Si las medidas se prorrogan, la empresa deberá presentar una nueva solicitud colectiva.",4,5,4,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, tienes dos opciones:

1. **Continuar percibiendo la prestación anterior**: No podrás acceder a la prestación contributiva derivada de la DANA, pero se ajustará la cuantía de tu prestación actual según la reducción de jornada o suspensión.

2. **Solicitar la nueva prestación por la DANA**: Tu prestación anterior se suspenderá y podrás reanudarla al finalizar la duración de la nueva prestación.

Si estás en situación de incapacidad temporal o nacimiento/adopción, seguirás percibiendo la prestación correspondiente hasta que finalice esa situación.",1,5,4,3
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Se ha implementado un plan de empleo con una inversión de 50 millones de euros para contratar personas desempleadas en las zonas afectadas por la DANA. Este plan tiene un doble objetivo:
1. Apoyar la recuperación, reconstrucción y rehabilitación de espacios y patrimonio público afectado.
2. Promover la contratación de desempleados para limitar los efectos de la DANA en el empleo.

El plan incluye subvenciones directas a municipios para financiar contratos de personas desempleadas inscritas como demandantes de empleo, que participarán en obras y servicios de interés general y social.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas aportar **documentos justificativos** que acrediten que los daños fueron consecuencia directa de la DANA y que la vivienda está en los municipios afectados. Si no puedes aportar estos documentos, podrás sustituirlos con una **declaración responsable**.

El partícipe es responsable de la veracidad de la documentación.",4,5,4,4
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional pueden optar por:
a) Solicitar a la administración concedente una ampliación del periodo de ejecución de las acciones formativas.
b) Concluir un convenio o instrumento jurídico equiparable de colaboración con otro centro.",4,5,5,5
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA incluyen:

1. **Flexibilidad en prácticas externas**: Las administraciones educativas pueden integrar las prácticas externas con el trabajo fin de estudios o con asignaturas prácticas obligatorias.
2. **Adaptación de medidas**: Las administraciones pueden adaptar las medidas previstas en el real decreto-ley según las necesidades específicas de cada enseñanza artística superior.
3. **Créditos ECTS**: El número total de créditos ECTS asignado a prácticas, trabajo fin de estudios o materias prácticas se mantendrá según lo establecido en los reales decretos específicos de cada enseñanza.",4,5,5,5
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","Se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.",5,5,5,5
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,"El monto máximo de la subvención para una sala de cine con 10 pantallas es de **35.000 euros**, según el criterio establecido para salas con entre 9 y 13 pantallas.",5,5,5,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.",El monto máximo de ayuda que puedes recibir es de **30.000 euros**.,2,5,4,5
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,La Fundació pel llibre i la lectura recibirá **50.000 euros** para la reconstrucción del sector cultural tras la DANA.,4,5,5,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La Administración local competente será responsable de la titularidad, puesta en servicio, conservación y explotación de las infraestructuras resultantes de las obras de reparación tras la DANA.",5,5,5,5
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.",Los mapas de peligrosidad por inundación fluvial relacionados con la DANA están disponibles a través del **Ministerio para la Transición Ecológica y el Reto Demográfico**. Toda esta información se pondrá a disposición pública a través del **Centro de Descargas del CNIG** y servicios web y aplicaciones.,4,5,4,5
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Las medidas adoptadas para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA incluyen:

1. **Mantenimiento y reconstrucción** de recursos municipales destinados a la atención de víctimas.
2. **Facilitación del desplazamiento seguro** de víctimas en situación de desprotección por la DANA.
3. **Cobertura del coste de alojamiento temporal** (emergencia o acogida) para garantizar seguridad.
4. **Contratación de equipos especializados** para prestar servicios de prevención y asistencia integral.

Estas medidas están financiadas con subvenciones de hasta 500.000 euros para entidades locales afectadas.",4,5,5,5
¿Hasta cuándo estarán disponibles las ayudas para los menores afectados por la DANA?,Las ayudas estarán disponibles desde el 30 de octubre de 2024 hasta el 31 de diciembre de 2025.,No lo sé.,0,5,0,2
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.","El plazo máximo para aceptar la subvención es de **veinte días**, contados desde la notificación de la resolución.",5,5,4,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,El periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA se extenderá desde el **28 de octubre de 2024 hasta el 31 de diciembre de 2025**.,5,5,5,5
¿Cuál es el plazo para presentar la solicitud de subvención para las ayudas destinadas a los municipios afectados por la DANA?,"Las entidades beneficiarias deberán presentar su solicitud de subvención en la sede electrónica asociada del Ministerio de Derechos Sociales, Consumo y Agenda 2030 en un plazo de diez días naturales desde la entrada en vigor del Real Decreto-ley 6/2024, de 5 de noviembre.",No lo sé.,0,5,0,2
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de **390.000 euros**.,5,5,5,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende desde el 28 de octubre durante 45 días.,5,5,4,5
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Las medidas tomadas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia son:

1. **Exención del visado de recetas**: Desde el 28 de octubre y durante 45 días, se exceptúa la obligación de estampillar el sello de visado en medicamentos sometidos a reservas singulares en la provincia de Valencia.

2. **Colaboración con hospitales privados concertados**: Se faculta a la Mutualidad para adoptar medidas que garanticen el acceso a tratamientos con medicamentos sin cupón-precinto dispensados en farmacias de hospitales privados, con cargo al presupuesto de la MUGEJU.

3. **Validez de prescripciones**: Se prorroga la validez de las prescripciones de tratamientos crónicos activos en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia.

4. **Flexibilidad en soportes documentales**: Se aceptan prescripciones en soportes físicos o electrónicos, además de la receta oficial, para garantizar la continuidad de los tratamientos.

5. **Medidas para mutualistas sin asistencia pública**: La Mutualidad puede adoptar medidas para garantizar el acceso a medicamentos con reservas singulares en farmacias.",4,5,5,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","1. Se concederá la licencia por incapacidad temporal y sus prórrogas a mutualistas afectados por la DANA entre el 29 de octubre y el 30 de noviembre de 2024.
2. Si la incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de 6 meses de cotización previa para el subsidio.
3. Las situaciones derivadas de la DANA se identificarán con un código definido por el Ministerio de Sanidad y el INSS en los partes médicos.",4,5,5,5
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.","Para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA, las medidas son:

1. Los órganos de personal concederán prórrogas de la licencia por enfermedad sin necesidad de partes médicos que acrediten el mantenimiento de la situación.
2. MUFACE mantendrá el abono del subsidio según la duración de la prórroga especificada por el órgano de personal, con límite al último día del mes natural correspondiente.
3. Los órganos de personal recabarán posteriormente el parte médico cuando sea posible expedirlo.",3,5,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA:
1. Los órganos de personal concederán la licencia y sus prórrogas.
2. No se exigirán 6 meses de cotización previa si la incapacidad supera el día 91.
3. El facultativo médico codificará tu situación con el código definido por el Ministerio de Sanidad y el INSS.

No se menciona en el contexto qué hacer si no tienes el parte médico de alta, pero sí se indica que debes comunicar la finalización de la incapacidad temporal a ISFAS de forma habitual.",3,5,4,5
