pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se están tomando para garantizar la asistencia integral a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Se están contemplando ayudas destinadas a financiar actuaciones como el mantenimiento y la reconstrucción de los recursos municipales destinados a la atención de víctimas de violencia contra las mujeres, la facilitación del desplazamiento seguro de esas víctimas, la cobertura de costes de alojamiento temporal o de arrendamiento de inmuebles destinados a garantizar el derecho a un alojamiento seguro, y la contratación de equipos de personal especializado para garantizar la prestación de los servicios de prevención y asistencia social integral.","Las medidas adoptadas para garantizar la asistencia integral a las víctimas de violencia contra las mujeres afectadas por la DANA incluyen:

1. **Mantenimiento y reconstrucción** de recursos municipales destinados a la atención de víctimas.
2. **Facilitación del desplazamiento seguro** de víctimas en situación de desprotección por la DANA.
3. **Cobertura de costes** de alojamiento temporal o arrendamiento de inmuebles seguros.
4. **Contratación de equipos especializados** para garantizar servicios de prevención y asistencia integral.

Estas medidas están reguladas en el **Artículo 77 del Real Decreto-ley 6/2024**, que establece subvenciones de hasta 500.000 euros para entidades locales afectadas.",4,5,5,5
¿Qué tipo de apoyo recibirán los municipios afectados por la DANA en términos de servicios sociales de atención primaria?,"Los municipios afectados por la DANA recibirán una subvención directa de 50 millones de euros para implementar actuaciones en materia de detección precoz e intervención de emergencia, información, orientación, asesoramiento y apoyo a la gestión, así como prestaciones y ayudas económicas directas a unidades de convivencia, familias y personas afectadas. Esta subvención será ejecutable desde el 29 de octubre de 2024 hasta el 31 de diciembre de 2025.","Los municipios afectados por la DANA recibirán apoyo en servicios sociales de atención primaria a través de:
- **Subvención directa de 50 millones de euros** (ejecutable desde el 29/10/2024 hasta el 31/12/2025).
- **Actuaciones clave**:
  - Detección precoz e intervención de emergencia.
  - Información, orientación y asesoramiento.
  - Apoyo de emergencia (incluyendo ayudas económicas directas).
  - Refuerzo de actuaciones en el ámbito domiciliario.
  - Acceso a recursos materiales, sociales, psicológicos y educativos.

Además, se involucrará a la **Fundación CSAI** y se coordinará con entidades estatales, autonómicas y locales.",5,5,5,5
¿Qué medidas se han tomado para compensar la interrupción de los servicios de comunicaciones electrónicas debido a la DANA?,"Los operadores de comunicaciones electrónicas están obligados a aplicar una compensación automática en las facturas de sus consumidores y usuarios finales, proporcional al tiempo que haya durado la interrupción de los servicios causada por la DANA. Esta medida busca garantizar una compensación mínima y común para todos los afectados.","Se han adoptado las siguientes medidas para compensar la interrupción de los servicios de comunicaciones electrónicas debido a la DANA:

1. **Compensación automática**: Los operadores están obligados a aplicar una compensación automática en las facturas de los usuarios, proporcional al tiempo de interrupción.
2. **Medidas adicionales**: Los operadores pueden ampliar esta compensación con medidas más beneficiosas para los usuarios, según lo establecido en los contratos o normativa aplicable.
3. **Servicios gratuitos**: Algunos operadores ofrecen servicios gratuitos mientras se reestablece la normalidad.

No sé.",4,4,4,5
¿Hasta cuánto tiempo se puede diferir el cese del personal funcionario interino que está atendiendo la emergencia de la DANA?,Hasta un máximo de veinticuatro meses.,Hasta un máximo de veinticuatro meses.,5,5,4,5
¿Qué medidas se han tomado para adaptar los contratos de transporte regular de viajeros por carretera tras la DANA?,"La disposición final segunda modifica la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, habilitando a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes en el marco de la prestación de obligaciones de servicio público de transporte regular de viajeros por carretera, en casos de fuerza mayor como los causados por la DANA.","Las medidas tomadas para adaptar los contratos de transporte regular de viajeros por carretera tras la DANA incluyen:

1. **Modificación de la Ley 16/1987**: Se añadió una disposición adicional que permite adaptar los contratos de transporte regular de viajeros por carretera en situaciones de emergencia, como la causada por la DANA.

2. **Derecho a resolver el contrato sin penalización**: Los usuarios afectados pueden cancelar sus contratos de transporte sin pagar penalizaciones, siempre que la emergencia haya alterado significativamente las condiciones del viaje.

3. **Reembolso de cantidades abonadas**: En caso de cancelación, las empresas deben devolver las cantidades pagadas por los usuarios en un plazo máximo de 30 días.

4. **Flexibilidad en la oferta de servicios**: Se permite adaptar la oferta de servicios de transporte para atender las necesidades de movilidad de la población afectada mientras se restablecen las infraestructuras dañadas.",3,5,5,5
¿Qué medidas se han tomado para proteger a los trabajadores por cuenta propia afectados por la DANA?,"Se ha mejorado el régimen de protección a los trabajadores por cuenta propia establecido en el artículo 24 del Real Decreto-ley 6/2024, de 5 de noviembre, consignando un régimen de protección específico a aquellos que se hubieran visto obligados a un cese parcial de su actividad.","Las medidas tomadas para proteger a los trabajadores por cuenta propia afectados por la DANA incluyen:

1. **Prestación de cese de actividad**: Pueden solicitarla sin acreditar fuerza mayor ni periodo mínimo de cotización.
2. **Consideración como accidente de trabajo**: Las incapacidades temporales o permanentes causadas por la DANA se consideran accidentes laborales a efectos de prestaciones.
3. **Apoyo en cuotas de Seguridad Social**: Se permite el aplazamiento o moratoria en el pago de cuotas, ampliación de plazos y suspensión de procedimientos de recaudación.
4. **Ayudas económicas**: Se han cuadruplicado las ayudas para reactivar la actividad de 65.000 autónomos afectados.

No se menciona en el contexto información sobre prórrogas de autorizaciones de extranjería o medidas específicas para trabajadores del hogar familiar.",2,5,5,5
¿Hasta cuándo puedo modificar mi contrato de suministro de electricidad sin penalización debido a la DANA?,"Hasta el 31 de diciembre de 2025, los puntos de suministro de electricidad ubicados en las localidades afectadas por la DANA pueden suspender temporalmente o modificar sus contratos de suministro sin cargo alguno en concepto de penalización.",Hasta el 31 de diciembre de 2025.,2,5,4,5
¿Hasta cuándo puedo solicitar la reactivación de mi contrato de suministro después de la DANA?,"Puedes solicitar la reactivación de tu contrato de suministro hasta el 31 de marzo de 2026, ya que tienes un plazo de tres meses a partir del 31 de diciembre de 2025.",Puedes solicitar la reactivación de tu contrato de suministro a partir del 31 de diciembre de 2025 y dentro de un plazo de tres meses.,4,5,4,5
¿Qué sucede con el suministro de gas natural durante la suspensión por la DANA?,"Durante el periodo de suspensión no se cargará al titular del punto de suministro cantidad alguna en concepto de término fijo, contrato de mantenimiento, regularizaciones, inspecciones, derechos de alta y acometida o alquiler de contador. La suspensión no afectará a las obligaciones económicas entre el titular y el comercializador por liquidación de fraudes.","Durante la suspensión por la DANA, los contratos de suministro de gas natural se suspenderán temporalmente sin coste alguno para los consumidores finales. La reactivación se realizará automáticamente al día siguiente de finalizar el periodo de suspensión o antes si el titular lo solicita, en un plazo máximo de cinco días. Durante la suspensión, no se cargarán cantidades por término fijo, mantenimiento, inspecciones, derechos de alta o alquiler de contador.",4,5,5,5
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural afectadas por la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural en los municipios afectados por la DANA pueden solicitar el aplazamiento del pago de sus facturas.",Hasta el 31 de diciembre de 2025.,2,5,2,5
¿Puedo renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA?,"Sí, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran venido determinando el rendimiento neto por el método de estimación objetiva, podrán renunciar a este método en el período impositivo 2024 durante el mes de diciembre de dicho año o mediante la presentación en el plazo reglamentario de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024.","Sí, puedes renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA, siempre que cumplas los requisitos establecidos en el Real Decreto-ley 6/2024. La renuncia tendrá efectos también en el Impuesto sobre el Valor Añadido o el Impuesto General Indirecto Canario desde el 1 de enero de 2025.",3,5,4,5
¿Qué medidas se han adoptado para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional?,"Se ha habilitado a ICEX España Exportación e Inversiones, EPE, para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX. Además, se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, y a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.","Se han adoptado las siguientes medidas para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional:

1. **Exención de cuotas**: Exención de cuotas para la participación en ferias u otras actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., hasta el 31 de diciembre de 2025, para empresas con sede social o fiscal en los municipios afectados.

2. **Programa ICEX Internacionalización**: ICEX aprobará ayudas y facilitará la devolución de gastos relacionados con la participación en actividades de promoción del comercio internacional y otros eventos internacionales como consecuencia de la DANA.",2,5,5,5
¿Hasta cuándo puedo solicitar la exención de tasas de solicitud para derechos de propiedad industrial si soy de un municipio afectado por la DANA?,"Puedes solicitar la exención de tasas de solicitud para derechos de propiedad industrial hasta el 30 de junio de 2025, siempre y cuando seas residente o tengas tu sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","Puedes solicitar la exención de tasas de solicitud para derechos de propiedad industrial hasta el **30 de junio de 2025**, si resides o tienes sede social en alguno de los municipios afectados por la DANA, según el anexo del Real Decreto-ley 6/2024.",4,5,5,5
¿Cuál es el límite máximo de ayuda que puedo recibir por la DANA?,La ayuda no superará el límite de 25.000 euros por persona beneficiaria.,"El límite máximo de ayuda por la DANA varía según el tipo de beneficiario:
- **Librerías afectadas**: 30.000 euros.
- **Infraestructuras deportivas**: 100.000 euros.
- **Empresas y autónomos**: Hasta 12.500.000 euros.
- **Viviendas y enseres**: Hasta 60.480 euros (destrucción total), 41.280 euros (daños estructurales), 20.640 euros (daños no estructurales), 10.320 euros (enseres).
- **Fallecimiento e incapacidad**: Hasta 72.000 euros.

No lo sé.",1,4,4,1
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.","Para renunciar a la ayuda económica por la DANA, deberás presentar una renuncia expresa preferentemente por medios electrónicos a través del correo **infodana.agro@mapa.es**. Esto te permitirá acogerte a las medidas de recuperación del potencial productivo previstas en el artículo 25 del Real Decreto-ley 7/2024.",2,5,4,4
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","Las reparaciones en las instalaciones agrícolas afectadas por la DANA incluyen:
a) Limpieza, desescombro, eliminación de grava y otros materiales depositados.
b) Reposición de tierra por pérdida de la capa arable, así como en caso de pérdida definitiva de suelo y capacidad productiva.",2,5,5,3
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","1. Apoyo logístico y acopio de material, alimentos y donaciones.
2. Mercavalencia y Mercalicante como centros logísticos para almacenamiento y vehículos pesados.
3. Centralización y distribución de donaciones de alimentos a través de MERCASA.
4. Colaboración con asociaciones humanitarias para distribuir alimentos.
5. Coordinación con comunidades autónomas para prestar servicios en zonas afectadas.",4,5,5,5
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"Se están tomando las siguientes medidas para alojar a las personas afectadas por la DANA:
1. **Alojamiento provisional** inmediato para las personas damnificadas.
2. **Realojo provisional, digno e inmediato**, coordinado con las comunidades autónomas y recursos como SEPES y SAREB.
3. **Soluciones definitivas** a la ausencia de vivienda, analizando fórmulas eficaces con los departamentos de Vivienda.
4. **Disponibilidad de suelo finalista** para la construcción de vivienda asequible en las zonas afectadas.

No se menciona en el contexto el uso de oficinas de Correos para alojamiento.",3,5,4,4
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.",Se han asignado **25.000.000 euros** para la adquisición de viviendas para las personas afectadas por la DANA.,4,5,5,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas, se procederá al reintegro parcial de la subvención percibida, pero **no se aplicarán intereses de demora** (Artículo 38.1).",5,5,5,5
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA, siempre que no sea posible realizar el trabajo a distancia (Artículo 42.1.a).",4,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. Según el contexto, las personas trabajadoras tienen derecho a:

1. **Adaptar su jornada** (incluyendo teletrabajo u otros cambios razonables) para atender deberes de cuidado excepcionales relacionados con la DANA.
2. **Reducir su jornada** con la correspondiente reducción salarial, siguiendo lo establecido en el artículo 37.6 del Estatuto de los Trabajadores.

Estas medidas son temporales y están limitadas al período excepcional de reparación de los daños causados por la DANA.",4,5,5,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","Sí, tienes derecho a realizar tu jornada laboral desde casa si tu empresa está afectada por la DANA, siempre que el estado de las redes de comunicación lo permita y no sea incompatible con la naturaleza de tu trabajo. Esto se establece en el **Artículo 43** del contexto proporcionado.",4,5,4,5
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes hasta el **31 de diciembre de 2024**, pudiendo prorrogarse por orden del Ministerio de Trabajo y Economía Social si persisten las circunstancias relacionadas con la DANA.",3,5,5,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, no afectará a la duración máxima del contrato ni a sus periodos de referencia. La suspensión se realiza sin coste para los trabajadores y se garantiza la protección de sus derechos laborales.",3,5,4,5
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Se han tomado las siguientes medidas para la contratación de personas desempleadas en las zonas afectadas por la DANA:

1. **Inversión de 50 millones de euros** para contratar desempleados en labores de recuperación, reconstrucción y rehabilitación.
2. **Programa de inserción laboral** mediante obras y servicios de interés general y social, regulado por el Real Decreto 818/2021.
3. **Subvenciones** para dar empleo a desempleados inscritos en servicios públicos de empleo, ayudando en la reconstrucción de las zonas afectadas.
4. **Protección laboral** que incluye prohibición de despidos y garantías para contratos temporales afectados por la DANA.

El ámbito de aplicación abarca municipios de las tres comunidades autónomas más afectadas.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas aportar **documentos justificativos** que acrediten que los daños se produjeron como consecuencia directa de la DANA y que tu vivienda está en los municipios afectados. Si no puedes aportar estos documentos, podrás sustituirlos con una **declaración responsable**.

El partícipe será responsable de la veracidad de la documentación.",4,5,4,5
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional pueden optar por las siguientes opciones para continuar con las acciones formativas después de la DANA:

1. **Ampliación del periodo de ejecución**: Solicitar a la administración concedente una ampliación del plazo para completar la formación.
2. **Convenio de colaboración**: Concluir un convenio con otra entidad para continuar la formación, incluyendo ayudas para alojamiento y manutención del alumnado.
3. **Reconocimiento de horas de voluntariado**: Contabilizar como horas de formación en centros de trabajo las realizadas en trabajos de reconstrucción relacionados con la formación.
4. **Evaluación flexible**: Adaptar la evaluación y seguimiento de los módulos de formación en centros de trabajo afectados.

Además, se permite la utilización de **aulas virtuales** para impartir formación presencial o mixta, considerándose como formación presencial.",4,5,5,5
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las administraciones educativas competentes podrán establecer que las prácticas externas en enseñanzas artísticas superiores (arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales) se realicen integradas con el trabajo fin de estudios o con alguna asignatura de perfil práctico, cuando las circunstancias lo requieran debido a los daños causados por la DANA.",4,5,5,5
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","Los plazos para iniciar el rodaje se amplían en **6 meses**, y en **8 meses** para películas de animación, documentales y coproducciones internacionales.",5,5,5,5
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,El monto máximo de la subvención para una sala de cine con 10 pantallas es de **35.000 euros**.,5,5,5,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.",El monto máximo de ayuda que puedes recibir si tu librería fue afectada por la DANA es de **30.000 euros**.,2,5,5,5
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,La Fundació pel llibre i la lectura recibirá 50.000 euros.,3,5,5,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La Administración local competente, atendiendo a la naturaleza de la obra, asumirá la titularidad, puesta en servicio, conservación y explotación de las infraestructuras resultantes de las obras de reparación tras la DANA.",5,5,5,5
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Los mapas de peligrosidad por inundación fluvial relacionados con la DANA están disponibles en el Ministerio para la Transición Ecológica y el Reto Demográfico. Toda esta información se pondrá a disposición pública a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.",4,5,4,5
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Las medidas para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA incluyen:
1. Mantenimiento y reconstrucción de recursos municipales de atención.
2. Facilitación de desplazamiento seguro para víctimas en situación de desprotección.
3. Cobertura de costes de alojamiento temporal o emergencia.
4. Contratación de equipos especializados para asistencia integral.

(Artículo 77 del Real Decreto-ley 6/2024, con subvenciones de hasta 500.000 euros).",5,5,5,5
¿Hasta cuándo estarán disponibles las ayudas para los menores afectados por la DANA?,Las ayudas estarán disponibles desde el 30 de octubre de 2024 hasta el 31 de diciembre de 2025.,"Las ayudas para los menores afectados por la DANA estarán disponibles hasta el **31 de diciembre de 2025**, según el periodo de ejecución de las actuaciones subvencionadas.",4,5,5,5
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.","El plazo máximo para aceptar la subvención es de **veinte días**, contados desde la notificación de la resolución.",5,5,5,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,"El periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA se extenderá hasta el **31 de diciembre de 2025**.

Además, los beneficiarios de ayudas vinculadas al Plan de Recuperación, Transformación y Resiliencia, otorgadas por el IDAE, podrán solicitar una ampliación del plazo de ejecución hasta **agosto de 2026** cuando las actuaciones se localicen en los municipios incluidos en el anexo del Real Decreto-ley 6/2024.",3,5,5,3
¿Cuál es el plazo para presentar la solicitud de subvención para las ayudas destinadas a los municipios afectados por la DANA?,"Las entidades beneficiarias deberán presentar su solicitud de subvención en la sede electrónica asociada del Ministerio de Derechos Sociales, Consumo y Agenda 2030 en un plazo de diez días naturales desde la entrada en vigor del Real Decreto-ley 6/2024, de 5 de noviembre.","El plazo para presentar la solicitud de subvención es desde la entrada en vigor del Real Decreto-ley 8/2024, de 28 de noviembre, hasta el 31 de diciembre de 2025.",2,5,4,4
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de **390.000 euros**.,5,5,5,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende desde el 28 de octubre durante 45 días.,5,5,5,5
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Las medidas tomadas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia son:

a) Excepción en la provincia de Valencia, desde el 28 de octubre y durante 45 días, de la obligación de estampillar el sello de visado de recetas de medicamentos sometidos a reservas singulares.

b) Faculta a la Mutualidad para adoptar las medidas necesarias para garantizar la dispensación de medicamentos en oficinas de farmacia a mutualistas que no reciban asistencia sanitaria a través del sistema público.",3,5,5,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","1. Se concederán licencias por incapacidad temporal y sus prórrogas a mutualistas afectados por la DANA entre el 29 de octubre y el 30 de noviembre de 2024.
2. No se exigirá el periodo de seis meses de cotización previa si la incapacidad alcanza el día 91.
3. Se identificará la incapacidad con un código definido por el Ministerio de Sanidad en los partes médicos.
4. Se garantiza la continuidad del pago del subsidio sin necesidad de solicitarlo si la incapacidad supera los 91 días.
5. Se simplifican trámites y se exime de requisitos como la solicitud del subsidio o el periodo de cotización previa.",4,5,5,5
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.","Para las licencias de incapacidad temporal iniciadas **antes del 29 de octubre de 2024** debido a la DANA, las medidas adoptadas son:

1. **Garantizar la continuidad del pago del subsidio** a quienes ya lo percibían, incluso sin partes médicos acreditativos.
2. **Suprimir la obligación de solicitar el subsidio** si la situación alcanza los 91 días de duración.
3. **Eximir del requisito de seis meses de cotización previa** para tener derecho al subsidio.

Estas medidas buscan simplificar trámites y adaptarse a las dificultades generadas por la DANA.",2,4,4,5
