pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Las medidas tomadas para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA incluyen:

1. **Apoyo logístico y acopio** de material, alimentos y donaciones.
2. **Promoción de Mercavalencia y Mercalicante** como centros logísticos para almacenamiento y aparcamiento de vehículos pesados en operaciones de protección civil, limpieza y emergencia.
3. **Centralización y distribución de donaciones de alimentos** a través de MERCASA y sus mayoristas.
4. **Colaboración con asociaciones humanitarias** para distribuir alimentos entre la población.
5. **Habilitación de espacios en Mercavalencia y Mercalicante** para cocinas de campaña.
6. **Reactivación de la cadena de valor agroalimentaria**, apoyando a empresas mayoristas y garantizando distribución a detallistas en zonas afectadas.",4,5,5,5
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"Se están analizando fórmulas para ofrecer soluciones definitivas a la ausencia de vivienda, con recursos del Estado. También se trabaja en medidas para disponer de suelo finalista para vivienda asequible y en el realojo provisional digno e inmediato de las personas damnificadas, con la colaboración de las comunidades autónomas, SEPES y SAREB.",3,5,5,4
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.",Se han asignado **25.000.000 euros** para la adquisición de viviendas para las personas afectadas por la DANA.,4,5,5,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas, procederá el reintegro parcial de las cantidades percibidas, pero **no se aplicarán intereses de demora** (Artículo 38.1).",5,5,5,5
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA, siempre que se deba al estado de las vías de circulación, transporte público, centro de trabajo o a órdenes de las autoridades de protección civil, salvo que sea posible realizar trabajo a distancia.",4,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. Según el contexto, las personas trabajadoras tienen derecho a acceder a la adaptación de su jornada y/o a la reducción de la misma cuando deban atender deberes de cuidado distintos a los referidos en el apartado 1. La concreción inicial de esta adaptación corresponde a la persona trabajadora, tanto en su alcance como en su desempeño.",4,5,4,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","Sí, tienes derecho a realizar tu jornada laboral desde casa si tu empresa está afectada por la DANA, siempre que:
1. El estado de las redes de comunicación lo permita.
2. No sea incompatible con la naturaleza de tu trabajo.
3. No haya imposibilidad por falta de medios o cobertura.

El trabajo a distancia es la modalidad preferente en estos casos.",4,5,4,5
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes hasta la fecha determinada en la resolución correspondiente, según el contexto proporcionado. No se especifica una fecha concreta en el texto.",4,5,4,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","La suspensión de un contrato temporal debido a la DANA no afecta a su duración máxima ni a los periodos de referencia. La empresa no puede despedirte por usar ayudas o expedientes de regulación de empleo, ya que el despido sería nulo y deberían devolver las ayudas.",2,5,4,5
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Se ha implementado un plan de empleo con una inversión de 50 millones de euros para contratar personas desempleadas en las zonas afectadas por la DANA. Este plan tiene un doble objetivo:
1. Apoyar la recuperación, reconstrucción y rehabilitación de las zonas afectadas.
2. Promover la contratación de desempleados para limitar los efectos de la DANA en el empleo.

El Servicio Público de Empleo Estatal distribuirá estos fondos entre los municipios afectados, financiando los contratos suscritos. Además, se extiende el escudo laboral a cooperativas y socios trabajadores.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas aportar **documentos justificativos** que acrediten que los daños fueron consecuencia directa de la DANA y que tu vivienda está en los municipios afectados. Si no puedes aportar estos documentos, podrás sustituirlos con una **declaración responsable**. El partícipe será responsable de la veracidad de la documentación.",4,5,4,5
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional pueden optar por:
1. Solicitar una ampliación del periodo de ejecución de las acciones formativas a la administración concedente.
2. Concluir un convenio de colaboración con otros centros.
3. Comunicar una incidencia por suspensión de la actividad formativa en la aplicación telemática.
4. Modificar la fecha de finalización y ajustar el horario para recuperar las horas no impartidas.
5. Trasladar los períodos de prácticas a un curso académico posterior.",3,5,5,5
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA incluyen:

1. Flexibilidad en la realización de prácticas externas, que podrán integrarse con el trabajo fin de estudios o con asignaturas prácticas obligatorias.
2. Adaptaciones específicas en la formación práctica, considerando las particularidades de estas enseñanzas.

(Respuesta basada en el contexto proporcionado, concretamente en el **Artículo 67** del texto).",4,5,4,5
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","Se amplían en 6 meses, y en 8 meses para las películas de animación.",4,5,4,5
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,"El monto máximo de la subvención para una sala de cine con 10 pantallas es de **35.000 euros**, según el criterio c) del contexto proporcionado.",5,5,5,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.",El monto máximo de ayuda que puedes recibir por tu librería afectada por la DANA es de **30.000 euros**.,2,5,4,5
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,La Fundació pel llibre i la lectura recibirá 50.000 euros.,3,5,5,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La Administración Local competente, atendiendo a la naturaleza de la obra, asumirá la titularidad, puesta en servicio, conservación y explotación de las infraestructuras resultantes una vez se produzca el acta de comprobación material de la inversión y la recepción de las obras por parte del Ministerio de Transportes y Movilidad Sostenible.",4,5,5,5
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Los mapas de peligrosidad por inundación fluvial relacionados con la DANA están disponibles a través del **Ministerio para la Transición Ecológica y el Reto Demográfico**, y se pondrán a disposición pública a través del **Centro de Descargas del CNIG** y servicios web asociados.",4,5,4,5
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Las medidas para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA incluyen:
1. Mantenimiento y reconstrucción de recursos municipales de atención.
2. Facilitación del desplazamiento seguro de víctimas en situación de desprotección.
3. Cobertura del coste de alojamiento temporal o emergencia.
4. Contratación de equipos especializados para asistencia integral.

El Ministerio de Igualdad puede conceder subvenciones de hasta 500.000 euros a entidades locales afectadas.",4,5,5,5
¿Hasta cuándo estarán disponibles las ayudas para los menores afectados por la DANA?,Las ayudas estarán disponibles desde el 30 de octubre de 2024 hasta el 31 de diciembre de 2025.,El periodo de ejecución de las actuaciones subvencionadas para los menores afectados por la DANA comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,4,5,5,5
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.","El plazo máximo para aceptar la subvención es de **veinte días**, contados desde la notificación de la resolución.",5,5,4,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,El periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,4,5,5,5
¿Cuál es el plazo para presentar la solicitud de subvención para las ayudas destinadas a los municipios afectados por la DANA?,"Las entidades beneficiarias deberán presentar su solicitud de subvención en la sede electrónica asociada del Ministerio de Derechos Sociales, Consumo y Agenda 2030 en un plazo de diez días naturales desde la entrada en vigor del Real Decreto-ley 6/2024, de 5 de noviembre.","El plazo para presentar la solicitud de subvención para las ayudas destinadas a los municipios afectados por la DANA es de **treinta días naturales**, contados desde la publicación del extracto en el *Boletín Oficial del Estado*.",2,5,4,4
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de **390.000 euros**.,5,5,5,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA se extiende desde el 28 de octubre durante 45 días.,5,5,4,5
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Las medidas tomadas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia son:

a) Excepción en la provincia de Valencia, desde el 28 de octubre y durante 45 días, de la obligación de estampillar el sello de visado de recetas de medicamentos sometidos a reservas singulares.

b) Faculta a la Mutualidad para adoptar las medidas necesarias para garantizar la dispensación de medicamentos en oficinas de farmacia a mutualistas que no reciban asistencia sanitaria a través del sistema público.",3,5,5,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","1. Se concederán licencias por incapacidad temporal y sus prórrogas a mutualistas afectados por la DANA entre el 29 de octubre y el 30 de noviembre de 2024.
2. No se exigirá el periodo de seis meses de cotización previa si la incapacidad alcanza los 91 días.
3. Las situaciones se identificarán con un código definido por el Ministerio de Sanidad en los partes médicos.
4. Los órganos de personal comunicarán las licencias y partes médicos a MUFACE mediante CEPIT.",3,5,5,5
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.","Las medidas para las licencias de incapacidad temporal iniciadas **antes del 29 de octubre de 2024** debido a la DANA incluyen:
1. **Garantizar la continuidad del pago del subsidio** para quienes ya lo percibían, incluso si no pueden obtener partes médicos acreditativos.
2. **Suprimir la obligación de solicitar el subsidio** si la incapacidad alcanza los 91 días después del 29 de octubre de 2024.
3. **Eximir del requisito de seis meses de cotización previa** para tener derecho al subsidio.

No se mencionan medidas específicas para licencias iniciadas **antes del 29 de octubre de 2024** que no estén relacionadas con la DANA.",2,4,3,4
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA:
1. Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas.
2. Si la incapacidad alcanza el día 91, no se exigirá el periodo de 6 meses de cotización previa para el subsidio.
3. La incapacidad será identificada con un código específico en los partes médicos.
4. Comunica a ISFAS la finalización de la incapacidad, incluso sin parte médico de alta.

No se requiere solicitar el subsidio si supera los 91 días.",4,5,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.","Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal:

1. Concederán las prórrogas de la licencia por enfermedad sin necesidad de partes médicos.
2. Comunicarán estas prórrogas a MUFACE mediante la aplicación CEPIT o integradas con CEPIT.
3. Recabarán posteriormente el parte médico cuando sea posible.
4. Comunicarán a MUFACE la finalización de la incapacidad temporal, incluso sin parte médico de alta.

No necesitas realizar trámites adicionales.",4,5,5,5
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.",Hasta el 31 de diciembre de 2024.,2,5,3,5
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.","El artículo 53 del Real Decreto-ley 8/2024, de 28 de noviembre, habilita al personal funcionario de la Administración estatal y local para representar a los afectados por la DANA en la presentación de solicitudes de ayudas, además de las figuras ya existentes de representantes habilitados.",2,5,5,4
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.","CORREOS ha tomado las siguientes medidas para ayudar a las personas afectadas por la DANA en la recepción de correspondencia en sus domicilios:
1. Ofrecerá soluciones alternativas para recibir correspondencia, considerando las dificultades de movilidad y accesibilidad a los domicilios.
2. Establecerá apartados postales y reenvíos postales gratuitos para los afectados.
3. Facilitará el envío gratuito de paquetes a zonas afectadas y la recepción de envíos a través del buzón ecommerce.
4. Proporcionará información y asesoramiento para facilitar el ejercicio de derechos postales.",4,5,5,5
¿Qué medidas se han tomado para proteger a las mujeres y menores durante la DANA?,"El juez o tribunal competente podrá acordar la práctica de aquellas actuaciones que, por su carácter urgente, sean inaplazables en materia de vigilancia penitenciaria y cualquier medida cautelar en materia de violencia sobre la mujer o menores.","Se han adoptado medidas de especial protección y asistencia para las víctimas de violencia contra las mujeres, garantizando su derecho a la asistencia social integral. Además, se ha reforzado la protección a estos colectivos, especialmente vulnerables debido a los efectos de la DANA.

Para menores, se han destinado 60 millones de euros para atender necesidades específicas en atención psicosocial, cuidado de la infancia vulnerable y recuperación de espacios seguros de juego y socialización.",2,5,4,4
¿Qué medidas se han tomado para facilitar el transporte de personas afectadas por la DANA?,"Se ha modificado la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, para permitir que la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril pueda modificar los contratos o autorizaciones necesarias para el transporte regular de viajeros por carretera en situaciones de emergencia, siempre que se cumplan ciertas condiciones.","Las medidas tomadas para facilitar el transporte de personas afectadas por la DANA incluyen:
1. Adaptación de contratos de obligaciones de servicio público en transporte regular de viajeros por carretera y ferrocarril para ajustar la oferta a las necesidades de movilidad.
2. Retirada y tratamiento de vehículos afectados para liberar vías y mejorar la circulación.
3. Restablecimiento de infraestructuras de transporte dañadas.

No se menciona en el contexto el papel específico de Correos en el transporte de personas.",2,5,4,5
¿Qué medidas se han tomado para la contratación de servicios ferroviarios durante la DANA?,"Se ha habilitado a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes para la prestación de obligaciones de servicio público ferroviarias en situaciones de emergencia, siempre que se cumplan ciertas condiciones como que la necesidad de la modificación derive de circunstancias imprevisibles y que la modificación no altere la naturaleza global del contrato.","Se han adaptado con urgencia los servicios de transporte regular de viajeros por carretera y ferrocarril para atender las necesidades de movilidad de la población afectada por la DANA, mientras se restablecen las infraestructuras dañadas.",2,5,4,3
¿Cuál es la cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA?,La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA de 2024 es de 72.000 euros.,La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA es de hasta **72.000 euros**.,5,5,4,5
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,La cantidad máxima que puedes recibir por daños en electrodomésticos de tu vivienda habitual debido a la DANA es de **10.320 euros**.,4,5,5,5
¿Estoy exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si mi propiedad resultó dañada por la DANA?,"Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 si tu propiedad resultó dañada por la DANA de 2024 y se acredita que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial hasta la reparación de los daños sufridos.","Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles (IBI) para el ejercicio 2024 si tu propiedad resultó dañada por la DANA, siempre que:
1. Se ubique en los municipios citados en el anexo del Real Decreto-ley 6/2024.
2. Se acredite que hubo realojamiento total o parcial de personas o bienes hasta la reparación de los daños, o pérdidas en producciones agrícolas o ganaderas.

Además, si ya pagaste el IBI, puedes solicitar la devolución de las cantidades ingresadas.",4,5,5,5
¿Hasta cuándo puedo solicitar la prestación por cese de actividad si soy trabajador autónomo afectado por la DANA?,La prestación por cese de actividad podrá extenderse hasta el 31 de enero de 2025.,Puedes solicitar la prestación por cese de actividad hasta el **31 de enero de 2025**.,5,5,4,5
¿Puedo solicitar el ingreso mínimo vital si vivo en una de las localidades afectadas por la DANA?,"Sí, las personas que tengan su domicilio en alguna de las localidades afectadas por la DANA de 2024 podrán solicitar el reconocimiento del derecho a la prestación del ingreso mínimo vital durante el ejercicio 2025 a partir del 1 de enero.","Sí, puedes solicitar el Ingreso Mínimo Vital si vives en una de las localidades afectadas por la DANA. El contexto indica que se amplía el acceso a este beneficio para los afectados por la DANA, incluyendo la suspensión de ciertos trámites y plazos.",4,5,4,5
¿Cuándo se realizará el pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA?,"El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a, como máximo, junio de 2025, derivados de la realización de actuaciones para el mantenimiento y refuerzo del servicio en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, se realizará en la primera quincena del mes de diciembre.","El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 se realizará tan pronto se haya formalizado la resolución de concesión, previa certificación única por el Secretario General de la FEMP de los gastos surgidos desde el 1 de enero de 2024 hasta la fecha de publicación de la resolución.",3,5,4,5
¿Hasta cuándo puedo recibir ayuda financiera para los gastos relacionados con la DANA?,"Hasta el 30 de junio de 2025, siempre y cuando los gastos hayan sido efectivamente pagados con anterioridad a la finalización del periodo de justificación establecido.","El periodo de ejecución de las actuaciones subvencionadas comprende desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025. En el caso de ayudas vinculadas al Plan de Recuperación, Transformación y Resiliencia (IDAE), el plazo puede ampliarse hasta agosto de 2026 para municipios incluidos en el anexo del Real Decreto-ley 6/2024.",2,5,5,3
¿Cuál es el listado de municipios de Almería afectados por la DANA?,"Abla, Adra, Albox, Alcóntar, Almería, Antas, Armuña de Almanzora, Balanegra, Bayarque, Berja, Cantoria, Carboneras, Chirivel, Cuevas de Almanzora, El Ejido, Fines, Los Gallardos, Huércal-Overa, Macael, La Mojonera, Níjar, Olula del Río, Oria, Partaloa, Purchena, Rioja, Roquetas de Mar, Serón, Suflí, Tíjola, Vélez-Blanco, Vélez Rubio, Vera, Vícar.","1. Abla.
2. Adra.
3. Albox.
4. Alcóntar.
5. Almería.
6. Antas.
7. Armuña de Almanzora.
8. Balanegra.
9. Bayarque.
10. Berja.
11. Cantoria.
12. Carboneras.
13. Chirivel.
14. Cuevas de Almanzora.
15. Ejido, El.
16. Fines.
17. Gallardos, Los.
18. Huércal-Overa.
19. Macael.
20. Mojonera, La.
21. Níjar.
22. Olula del Río.
23. Oria.
24. Partaloa.
25. Purchena.
26. Rioja.
27. Roquetas de Mar.
28. Serón.
29. Suflí.
30. Tíjola.
31. Vélez-Blanco.
32. Vélez Rubio.
33. Vera.
34. Vícar.",5,5,5,5
"¿Hasta cuándo se garantiza la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA?","La continuidad del abono del subsidio se garantiza para quienes ya lo venían percibiendo antes del 29 de octubre de 2024, en previsión de que las personas mutualistas no puedan obtener los partes médicos acreditativos del mantenimiento de la situación.","La continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural se garantiza para las personas afectadas por la DANA en las siguientes situaciones:

1. Para quienes ya percibían el subsidio antes del 29 de octubre de 2024, se mantiene su pago.
2. Para situaciones iniciadas entre el 29 de octubre y el 30 de noviembre de 2024, también se garantiza el abono del subsidio.

No se especifica una fecha concreta de finalización en el contexto proporcionado.",4,5,4,5
