pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.",No lo sé.,0,5,0,3
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Las medidas tomadas para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA incluyen:

1. **Apoyo logístico y acopio de material, alimentos y donaciones** en el ámbito territorial afectado.
2. **Promoción de Mercavalencia y Mercalicante** como centros logísticos para almacenamiento y aparcamiento de vehículos pesados utilizados en emergencias.
3. **Centralización y distribución de campañas de donación de alimentos** a través de MERCASA y sus mayoristas.
4. **Colaboración con asociaciones humanitarias y entidades sin ánimo de lucro** para la distribución de alimentos, incluyendo menús calientes.
5. **Habilitación de MERCASA** para ejecutar actuaciones de apoyo logístico y distribución alimentaria.
6. **Solicitud de ayuda al Fondo Europeo de Solidaridad** y aprobación del Reglamento RESTORE para reprogramar fondos de cohesión (FEDER y FSE+).

Estas medidas están detalladas en el **Artículo 30** y el **Decimoséptimo** del contexto proporcionado.",4,5,5,5
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"Se están tomando las siguientes medidas para alojar a las personas afectadas por la DANA:
1. Los departamentos de Vivienda de la Administración General del Estado y las Comunidades Autónomas afectadas están analizando fórmulas para ofrecer soluciones definitivas a la ausencia de vivienda.
2. Se están trabajando medidas para disponer de suelo finalista destinado a la construcción de vivienda asequible en las zonas afectadas.
3. Se están implementando medidas para permitir el realojo provisional, digno e inmediato de las personas damnificadas, contando con las comunidades autónomas implicadas y los recursos de SEPES y SAREB.",2,5,5,4
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.",Se han asignado **25.000.000 euros** para la adquisición de viviendas destinadas a las personas afectadas por la DANA.,4,5,4,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas, se procederá al reintegro parcial de las cantidades no utilizadas, sin que se aplique interés de demora alguno. Esto se establece en el **Artículo 38.1** del contexto proporcionado.",5,5,4,5
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA, siempre que no sea posible realizar el trabajo a distancia (Artículo 42.1.a).",4,5,4,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. Según el contexto, las personas trabajadoras tienen derecho a adaptar su jornada o reducirla para atender deberes de cuidado relacionados con la DANA, siendo la concreción inicial de esta adaptación responsabilidad de la persona trabajadora.",4,5,4,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.",No lo sé.,1,5,0,3
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes desde la fecha del hecho causante hasta la fecha determinada en la resolución correspondiente.

Además, en el contexto se menciona que la exención del 100% de la aportación empresarial a la Seguridad Social por suspensión o reducción de jornada se aplica para los meses de noviembre de 2024 a febrero de 2025.",4,5,4,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, puedes optar por:
1. **Mantener la prestación anterior** (ajustada por la reducción de jornada o suspensión) sin poder acceder a una prestación contributiva posterior.
2. **Solicitar la nueva prestación** derivada de la DANA, suspendiendo la anterior y reanudándola al reincorporarte.

El contexto no especifica detalles sobre la duración o condiciones específicas de la suspensión.",2,5,4,3
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Se ha implementado un plan de empleo con una inversión de 50 millones de euros para contratar personas desempleadas en las zonas afectadas por la DANA. Este plan tiene un doble objetivo:
1. Apoyar la recuperación, reconstrucción y rehabilitación de espacios y patrimonio público afectado.
2. Promover la contratación de desempleados inscritos en los servicios públicos de empleo para limitar los efectos de la DANA en el empleo.

El Servicio Público de Empleo Estatal distribuirá estos fondos entre los municipios afectados, financiando contratos para obras y servicios de interés general y social.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas aportar **documentos justificativos** que acrediten que los daños fueron consecuencia directa de la DANA y que la vivienda está en los municipios afectados por el real decreto-ley.

Si no puedes aportar estos documentos, podrás sustituirlos con una **declaración responsable**.

El partícipe será responsable de la veracidad de la documentación.",4,5,4,5
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional autorizados para impartir grados A, B y C en municipios afectados por la DANA pueden optar por:

a) Solicitar a la administración concedente una ampliación del periodo de ejecución de las acciones formativas.
b) Concluir un convenio con otro centro de formación profesional autorizado para impartir acciones formativas similares, garantizando la continuidad de la formación (requiere autorización previa de la administración concedente).",4,5,5,5
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA incluyen:

1. **Flexibilidad en prácticas externas**: Las administraciones educativas pueden integrar las prácticas externas con el trabajo fin de estudios o asignaturas prácticas obligatorias cuando no sea posible realizarlas de forma convencional.
2. **Adaptación de la formación práctica**: Se permiten adaptaciones en la fase de formación práctica en empresas, estudios y talleres, especialmente en Artes Plásticas y Diseño.
3. **Flexibilidad en evaluación y cómputo de días lectivos**: Se pueden ajustar los criterios de evaluación, promoción y titulación, así como el cómputo del calendario escolar, considerando las circunstancias específicas de cada caso.
4. **Posibilidad de traslado a cursos posteriores**: Los períodos de prácticas o formación en centros de trabajo pueden trasladarse a un curso académico posterior si no es posible realizarlos en el momento previsto.

Estas medidas son aplicables en los municipios afectados por la DANA y están vigentes hasta la finalización del curso académico 2024-2025.",3,5,5,5
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","Se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.",4,5,5,5
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,El monto máximo de la subvención para una sala de cine con 10 pantallas es de **35.000 euros**.,5,5,5,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.",El monto máximo de ayuda para una librería afectada por la DANA es de **30.000 euros**.,2,5,4,5
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,La Fundació pel llibre i la lectura recibirá **50.000 euros** para la reconstrucción del sector cultural tras la DANA.,4,5,4,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La Administración Local competente, atendiendo a la naturaleza de la obra, asumirá la titularidad, puesta en servicio, conservación y explotación de las infraestructuras resultantes.",5,5,5,5
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Los mapas de peligrosidad por inundación fluvial relacionados con la DANA están disponibles a través del Ministerio para la Transición Ecológica y el Reto Demográfico. Toda esta información se pondrá a disposición pública a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.",4,5,4,5
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Las medidas para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA incluyen:

1. **Mantenimiento y reconstrucción** de recursos municipales destinados a su atención.
2. **Facilitación del desplazamiento seguro** de víctimas en situación de desprotección por la DANA.
3. **Cobertura de costes** de alojamiento temporal o arrendamiento de inmuebles seguros.
4. **Contratación de equipos especializados** para garantizar servicios de prevención y asistencia social integral.
5. **Refuerzo del servicio ATENPRO** (teleasistencia móvil) para adaptarse a las necesidades derivadas de la DANA.
6. **Garantía de servicios de información y atención psicológica 24 horas** (teléfono 016).

Estas medidas están reguladas en el **Artículo 77** del Real Decreto-ley 6/2024.",4,5,5,5
¿Hasta cuándo estarán disponibles las ayudas para los menores afectados por la DANA?,Las ayudas estarán disponibles desde el 30 de octubre de 2024 hasta el 31 de diciembre de 2025.,No lo sé.,0,5,0,2
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.",El plazo máximo es de **veinte días** a contar desde la notificación de la resolución.,3,5,5,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,El periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA se extenderá desde el **28 de octubre de 2024 hasta el 31 de diciembre de 2025**.,5,5,5,5
¿Cuál es el plazo para presentar la solicitud de subvención para las ayudas destinadas a los municipios afectados por la DANA?,"Las entidades beneficiarias deberán presentar su solicitud de subvención en la sede electrónica asociada del Ministerio de Derechos Sociales, Consumo y Agenda 2030 en un plazo de diez días naturales desde la entrada en vigor del Real Decreto-ley 6/2024, de 5 de noviembre.",El plazo para presentar la solicitud de subvención es de **diez días naturales desde la entrada en vigor del Real Decreto-ley**.,4,5,4,5
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de **390.000 euros**.,5,5,5,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA se extiende desde el 28 de octubre y durante 45 días.,5,5,5,5
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Las medidas tomadas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia son:

1. **Exención del visado de recetas**: Desde el 28 de octubre y durante 45 días, se exceptúa la obligación de estampillar el sello de visado en medicamentos con reservas singulares en la provincia de Valencia.

2. **Validez de prescripciones en otros soportes**: Se aceptan prescripciones en soportes documentales físicos o electrónicos, además de la receta oficial, para garantizar la continuidad de tratamientos crónicos activos en 2024.

3. **Dispensación en farmacias**: Se autoriza la dispensación de medicamentos y productos sanitarios incluidos en dichas prescripciones en oficinas de farmacia.

4. **Medidas para mutualistas sin asistencia pública**: La Mutualidad puede adoptar medidas para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados, con colaboración de estos.

5. **Colaboración de hospitales dispensadores**: Los hospitales deben colaborar con las Mutualidades para asegurar la asistencia farmacéutica.",4,5,5,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","1. Se concederá la licencia por incapacidad temporal y sus prórrogas a los mutualistas afectados por la DANA entre el 29 de octubre y el 30 de noviembre de 2024.
2. No se exigirá el periodo de seis meses de cotización previa si la incapacidad temporal alcanza el día 91.º.
3. Las situaciones de incapacidad temporal por la DANA se identificarán con un código definido por el Ministerio de Sanidad y el INSS en los partes médicos.",4,5,5,5
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.","Para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA:

1. Los órganos de personal concederán prórrogas de la licencia por enfermedad sin necesidad de partes médicos que acrediten el mantenimiento de la situación.
2. MUFACE mantendrá el abono del subsidio conforme a la duración de la prórroga especificada por el órgano de personal, con límite al último día del mes natural si la prórroga supera dicho mes.
3. Los órganos de personal comunicarán las prórrogas a MUFACE mediante la aplicación CEPIT o integradas con CEPIT.
4. Se recabarán los partes médicos posteriormente cuando sea posible expedirlos por el facultativo de la entidad o servicio público de salud.",4,4,4,5
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA:
1. Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas.
2. Si la incapacidad alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para el subsidio.
3. La situación será identificada con un código específico en los partes médicos, definido por el Ministerio de Sanidad y el INSS.",4,5,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.","Los órganos de personal:
a) Continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico.
b) Recabarán posteriormente el parte médico cuando pueda ser expedido.
c) Comunicarán al ISFAS/MUFACE/MUGEJU (según corresponda) la emisión de las prórrogas.
d) Comunicarán al ISFAS/MUFACE/MUGEJU la finalización de la incapacidad temporal, incluso sin parte médico de alta.",4,5,5,5
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.",Hasta el 31 de diciembre de 2024.,2,5,2,5
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.","Según el contexto proporcionado, están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas:

1. **Funcionarios habilitados** por el Ministerio para la Transformación Digital y de la Función Pública, a propuesta del Ministerio de Política Territorial y Memoria Democrática, para asistir en la identificación y firma electrónica (Artículo 53).
2. **Empleados designados por el Grupo TRAGSA y Correos y Telégrafos, S.A., S.M.E.** (Apartado 2 del contexto).

Además, se menciona que el personal del Grupo TRAGSA puede realizar trámites materiales de gestión y tramitación de las ayudas (Apartado 3).",4,5,5,5
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.","CORREOS tomará en cuenta las dificultades de movilidad y las que puedan afectar a los domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles. Además, las oficinas de CORREOS ofrecerán facilidades gratuitas para envíos postales y de paquetería, incluyendo apartados postales, reenvíos postales y envío gratuito de paquetes a zonas afectadas.",4,5,5,5
¿Qué medidas se han tomado para proteger a las mujeres y menores durante la DANA?,"El juez o tribunal competente podrá acordar la práctica de aquellas actuaciones que, por su carácter urgente, sean inaplazables en materia de vigilancia penitenciaria y cualquier medida cautelar en materia de violencia sobre la mujer o menores.","Las medidas tomadas para proteger a mujeres y menores durante la DANA incluyen:
1. Subvenciones de hasta 500.000 euros para municipios afectados, destinadas a:
   - Mantenimiento y reconstrucción de recursos municipales para víctimas de violencia.
   - Facilitar desplazamientos seguros de víctimas en situación de desprotección.
   - Cubrir costes de alojamiento temporal seguro.
   - Contratar equipos especializados en asistencia integral (psicológica, jurídica y social).
2. Reforzar el servicio de teleasistencia móvil ATENPRO para víctimas de violencia.
3. Garantizar la prestación de servicios de información y atención psicológica 24 horas.",1,5,5,5
¿Qué medidas se han tomado para facilitar el transporte de personas afectadas por la DANA?,"Se ha modificado la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, para permitir que la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril pueda modificar los contratos o autorizaciones necesarias para el transporte regular de viajeros por carretera en situaciones de emergencia, siempre que se cumplan ciertas condiciones.",No lo sé.,0,5,0,3
¿Qué medidas se han tomado para la contratación de servicios ferroviarios durante la DANA?,"Se ha habilitado a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes para la prestación de obligaciones de servicio público ferroviarias en situaciones de emergencia, siempre que se cumplan ciertas condiciones como que la necesidad de la modificación derive de circunstancias imprevisibles y que la modificación no altere la naturaleza global del contrato.",No lo sé.,0,5,0,2
¿Cuál es la cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA?,La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA de 2024 es de 72.000 euros.,La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA es de **72.000 euros**.,5,5,5,5
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,La cantidad máxima que puedes recibir por daños en los electrodomésticos de tu vivienda habitual debido a la DANA es de **10.320 euros**.,4,5,5,5
¿Estoy exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si mi propiedad resultó dañada por la DANA?,"Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 si tu propiedad resultó dañada por la DANA de 2024 y se acredita que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial hasta la reparación de los daños sufridos.","Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles (IBI) correspondientes al ejercicio 2024 si tu propiedad resultó dañada por la DANA, siempre que:
1. Se encuentre en los municipios citados en el anexo del Real Decreto-ley 6/2024.
2. Se acredite que el inmueble sufrió daños directos por la DANA y hubo realojamiento total o parcial, o pérdidas en producciones agrícolas/ganaderas.

Además, si ya pagaste el IBI, puedes solicitar la devolución de las cantidades ingresadas.",4,5,5,5
¿Hasta cuándo puedo solicitar la prestación por cese de actividad si soy trabajador autónomo afectado por la DANA?,La prestación por cese de actividad podrá extenderse hasta el 31 de enero de 2025.,La prestación por cese de actividad para trabajadores autónomos afectados por la DANA podrá extenderse hasta el **31 de enero de 2025**.,5,5,4,5
¿Puedo solicitar el ingreso mínimo vital si vivo en una de las localidades afectadas por la DANA?,"Sí, las personas que tengan su domicilio en alguna de las localidades afectadas por la DANA de 2024 podrán solicitar el reconocimiento del derecho a la prestación del ingreso mínimo vital durante el ejercicio 2025 a partir del 1 de enero.","Sí, puedes solicitar el ingreso mínimo vital si vives en una de las localidades afectadas por la DANA. El contexto menciona que se amplía el plazo de solicitud para el reconocimiento del derecho a esta prestación para las personas o unidades de convivencia con domicilio en dichas localidades.",4,5,4,5
¿Cuándo se realizará el pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA?,"El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a, como máximo, junio de 2025, derivados de la realización de actuaciones para el mantenimiento y refuerzo del servicio en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, se realizará en la primera quincena del mes de diciembre.","El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 se realizará de una sola vez, previa certificación por el Secretario General de la FEMP, tan pronto se formalice la resolución de concesión.",3,4,4,5
¿Hasta cuándo puedo recibir ayuda financiera para los gastos relacionados con la DANA?,"Hasta el 30 de junio de 2025, siempre y cuando los gastos hayan sido efectivamente pagados con anterioridad a la finalización del periodo de justificación establecido.",No lo sé.,0,5,0,3
¿Cuál es el listado de municipios de Almería afectados por la DANA?,"Abla, Adra, Albox, Alcóntar, Almería, Antas, Armuña de Almanzora, Balanegra, Bayarque, Berja, Cantoria, Carboneras, Chirivel, Cuevas de Almanzora, El Ejido, Fines, Los Gallardos, Huércal-Overa, Macael, La Mojonera, Níjar, Olula del Río, Oria, Partaloa, Purchena, Rioja, Roquetas de Mar, Serón, Suflí, Tíjola, Vélez-Blanco, Vélez Rubio, Vera, Vícar.","1. Abla
2. Adra
3. Albox
4. Alcóntar
5. Almería
6. Antas
7. Armuña de Almanzora
8. Balanegra
9. Bayarque
10. Berja
11. Cantoria
12. Carboneras
13. Chirivel
14. Cuevas de Almanzora
15. El Ejido
16. Fines
17. Los Gallardos
18. Huércal-Overa
19. Macael
20. La Mojonera
21. Níjar
22. Olula del Río
23. Oria
24. Partaloa
25. Purchena
26. Rioja
27. Roquetas de Mar
28. Serón
29. Suflí
30. Tíjola
31. Vélez-Blanco
32. Vélez-Rubio
33. Vera
34. Vícar",5,5,5,5
