pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuánto tiempo se puede diferir el cese del personal funcionario interino que está atendiendo la emergencia de la DANA?,Hasta un máximo de veinticuatro meses.,"El cese del personal funcionario interino que está atendiendo la emergencia de la DANA puede diferirse hasta un máximo de veinticuatro meses. Esta medida se ha implementado para disponer del máximo número de efectivos necesarios para atender las necesidades derivadas de la emergencia de protección civil y la respuesta ante los daños causados por la DANA. Además, se ha ampliado la duración de los programas de carácter temporal por el mismo período de veinticuatro meses.",2,5,5,5
¿Qué medidas se han tomado para adaptar los contratos de transporte regular de viajeros por carretera tras la DANA?,"La disposición final segunda modifica la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, habilitando a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes en el marco de la prestación de obligaciones de servicio público de transporte regular de viajeros por carretera, en casos de fuerza mayor como los causados por la DANA.","Para adaptar los contratos de transporte regular de viajeros por carretera tras la DANA, se han tomado varias medidas específicas:

1. **Adaptaciones puntuales y transitorias**: Se han realizado adaptaciones de carácter puntual y transitorio para situaciones de emergencia, especialmente causadas por fuerza mayor. Estas adaptaciones son necesarias para ajustar la oferta de servicios sujetos a obligaciones de servicio público de transporte regular de viajeros por carretera y de ferrocarril a las necesidades de movilidad de la población.

2. **Colaboración con Administraciones Públicas Locales**: A través del Ministerio de Transportes y Movilidad Sostenible, se han llevado a cabo actuaciones para apoyar a las Administraciones Públicas Locales titulares de infraestructuras viarias. Estas actuaciones están dirigidas al restablecimiento urgente de las infraestructuras afectadas por la DANA ocurrida entre el 28 de octubre y el 4 de noviembre de 2024.

3. **Medidas urgentes y plan de respuesta**: El Real Decreto-ley 7/2024, de 11 de noviembre, adopta medidas urgentes para el impulso del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA. Este plan incluye la adaptación de los contratos de transporte regular de viajeros por carretera y ferrocarril para asegurar la movilidad de la población durante las obras de reconstrucción.

4. **Convenios y colaboraciones**: Se han suscrito convenios, como el Convenio entre el Ministerio de Transportes y Movilidad Sostenible y el Ayuntamiento de Paiporta, para realizar actuaciones en materia de infraestructura viaria y hacer frente a los daños causados por la DANA. Estos convenios incluyen la colaboración con distintas comunidades autónomas para prestar servicio de manera coordinada con los efectivos de los municipios afectados.

5. **Procedimientos de adjudicación**: Se han establecido procedimientos de adjudicación negociados sin publicidad acelerados, justificados por la declaración de emergencia de fecha 19 de diciembre de 2024. Estos procedimientos permiten una rápida adaptación y ejecución de las medidas necesarias para la reconstrucción y relanzamiento de los servicios de transporte afectados por la DANA.",2,5,5,4
¿Qué medidas se han tomado para proteger a los trabajadores por cuenta propia afectados por la DANA?,"Se ha mejorado el régimen de protección a los trabajadores por cuenta propia establecido en el artículo 24 del Real Decreto-ley 6/2024, de 5 de noviembre, consignando un régimen de protección específico a aquellos que se hubieran visto obligados a un cese parcial de su actividad.","Para proteger a los trabajadores por cuenta propia afectados por la DANA, se han implementado varias medidas específicas:

1. **Ampliación de plazos**: Se han ampliado los plazos para el ingreso de las cuotas devengadas antes de la catástrofe natural. Además, se han extendido los plazos para solicitar bajas y variaciones. Estas medidas buscan garantizar que el tejido social y empresarial afectado por la DANA disponga de la liquidez necesaria para llevar a cabo las tareas de recuperación.

2. **Prestaciones económicas**: En el caso de que la DANA dé lugar a una situación de incapacidad temporal, tanto para los trabajadores por cuenta ajena como para los trabajadores por cuenta propia, se considerará que esta incapacidad es debida a un accidente de trabajo a efectos de la prestación económica. Esto significa que los trabajadores por cuenta propia tendrán derecho a recibir una prestación económica por la incapacidad temporal derivada de la DANA.

3. **Medidas de protección laboral**: Se ha configurado un verdadero escudo laboral para afrontar las consecuencias de la DANA. Este escudo incluye medidas destinadas a proteger tanto a las empresas directamente afectadas por la DANA como a aquellas que sufran pérdidas de actividad por motivos indirectamente relacionados con la catástrofe. Para agilizar la tramitación de suspensiones de contrato y reducciones de jornada por fuerza mayor, los informes de la Inspección de Trabajo y Seguridad Social serán potestativos, aunque esto no afectará a la comprobación de las circunstancias.

4. **Régimen de ayudas**: Se prevé la aplicación del régimen de ayudas establecido en el Real Decreto 307/2005, de 18 de marzo, para sufragar los daños materiales sufridos en bienes personales como consecuencia directa o indirecta de la DANA. Este régimen está dirigido a aquel personal de servicios esenciales que utilizó sus propios medios.

5. **Protección durante la paralización de actividades**: Se establece que los trabajadores por cuenta propia, atendiendo al especial impacto que la DANA ocasiona en la paralización de su actividad profesional, tendrán derecho a la máxima protección durante el tiempo en el que no se puedan prestar servicios por causas relacionadas con la DANA.

6. **Derecho a interrumpir la actividad**: La DANA y sus efectos constituyen un «riesgo grave e inminente» en los términos de la Ley 31/1995, de 8 de noviembre, de prevención de Riesgos Laborales. Esto otorga a las personas trabajadoras el derecho no solo a interrumpir su actividad y abandonar el lugar de trabajo, sino también a no acudir al mismo por cuanto se entiende que, en las circunstancias derivadas del intenso fenómeno meteorológico y de sus consecuencias, el riesgo es inminente.

Estas medidas buscan proporcionar un marco de protección integral para los trabajadores por cuenta propia afectados por la DANA, asegurando su bienestar y facilitando la recuperación de sus actividades profesionales.",2,5,5,5
¿Hasta cuándo puedo modificar mi contrato de suministro de electricidad sin penalización debido a la DANA?,"Hasta el 31 de diciembre de 2025, los puntos de suministro de electricidad ubicados en las localidades afectadas por la DANA pueden suspender temporalmente o modificar sus contratos de suministro sin cargo alguno en concepto de penalización.","Hasta el 31 de diciembre de 2025, los titulares de los puntos de suministro de energía eléctrica ubicados en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, podrán modificar sus contratos de suministro de electricidad sin penalización debido a la DANA. Esta medida se aplica excepcionalmente y permite a los consumidores afectados por la DANA flexibilizar sus contratos de suministro de electricidad.

Además, los cambios realizados conforme a esta disposición no se tendrán en consideración a los efectos del cómputo de los plazos para cambios de caudal o peaje referidos en el artículo 25. Esto significa que cualquier modificación realizada dentro de este periodo no afectará los plazos habituales para cambios en el contrato de suministro.

El comercializador deberá informar a los titulares de los puntos de suministro mediante medios telemáticos de la finalización del periodo de aplicación de estas medidas, con una antelación mínima de tres días. Esto asegura que los consumidores estén debidamente informados sobre el fin de este periodo excepcional.",4,4,5,5
¿Hasta cuándo puedo solicitar la reactivación de mi contrato de suministro después de la DANA?,"Puedes solicitar la reactivación de tu contrato de suministro hasta el 31 de marzo de 2026, ya que tienes un plazo de tres meses a partir del 31 de diciembre de 2025.","Para solicitar la reactivación de tu contrato de suministro después de la DANA, tienes hasta el 31 de diciembre de 2025. Esta fecha se aplica tanto para los contratos de suministro de energía eléctrica como para los de gas natural. La suspensión temporal de estos contratos se realiza sin coste alguno para los consumidores finales, una vez se pueda recuperar el suministro. Esta medida está dirigida a los titulares de puntos de suministro ubicados en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",2,5,4,3
¿Qué sucede con el suministro de gas natural durante la suspensión por la DANA?,"Durante el periodo de suspensión no se cargará al titular del punto de suministro cantidad alguna en concepto de término fijo, contrato de mantenimiento, regularizaciones, inspecciones, derechos de alta y acometida o alquiler de contador. La suspensión no afectará a las obligaciones económicas entre el titular y el comercializador por liquidación de fraudes.","Durante la suspensión por la DANA, se implementan varias medidas específicas para el suministro de gas natural:

1. **Suspensión Temporal de Contratos**: Con carácter excepcional, se suspenderán temporalmente los contratos de suministro y de acceso de terceros a la red en aquellos puntos de suministro de gas natural pertenecientes a las localidades afectadas por la DANA. Esta suspensión puede ser solicitada por cualquier titular de puntos de suministro de gas natural ubicados en los municipios citados hasta el 31 de diciembre de 2025.

2. **Aplazamiento del Pago de Facturas**: Los titulares de puntos de suministro de gas natural ubicados en la zona de emergencia afectada por la DANA podrán solicitar a su comercializador el aplazamiento del pago de las facturas giradas al cobro. Este aplazamiento está limitado al volumen de energía igual o inferior a las consecuencias económicas de los daños sufridos por las inundaciones en las instalaciones de suministro de gas natural.

3. **Minimización de Costes**: Se considera necesario favorecer la resolución o la suspensión temporal del suministro hasta el 31 de diciembre de 2025 a petición del consumidor, minimizando los costes para éste. Esto incluye la reactivación del suministro una vez se pueda recuperar en condiciones de seguridad para las personas e instalaciones afectadas.

4. **Sin Coste para el Consumidor**: Se prevé la suspensión temporal del contrato de suministro de gas natural y de acceso de terceros a la red, cuyo suministro haya sido interrumpido por razón de la DANA, sin coste alguno para el consumidor. Esto tiene como objetivo paliar las consecuencias económicas de los daños sufridos.

5. **Adaptación de Procesos Productivos**: Se permite a las industrias afectadas por la DANA adaptar sus procesos productivos a esta situación excepcional, evitando costes adicionales derivados de las limitaciones que la normativa vigente impone a los cambios de peaje de acceso o caudal contratado de gas natural. Esto es especialmente relevante en regiones como la Comunitat Valenciana, que tiene un gran consumo de gas natural para el sector industrial.",2,5,5,5
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural afectadas por la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural en los municipios afectados por la DANA pueden solicitar el aplazamiento del pago de sus facturas.","Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en la zona de emergencia afectada por la DANA podrán solicitar a su comercializador el aplazamiento del pago de las facturas giradas al cobro. Este aplazamiento se aplica a los titulares de puntos de suministro de gas natural ubicados en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, cuyo suministro haya sido interrumpido por la DANA.

Para evitar incentivar el consumo con pago aplazado, se incluye como límite de importe sujeto a este beneficio el correspondiente al volumen de energía igual o inferior a un determinado nivel. Además, los titulares de estos puntos de suministro también podrán solicitar la suspensión temporal o la resolución de uno o varios de sus contratos de suministro a su comercializador hasta el 31 de diciembre de 2025.",4,5,5,5
¿Puedo renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA?,"Sí, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran venido determinando el rendimiento neto por el método de estimación objetiva, podrán renunciar a este método en el período impositivo 2024 durante el mes de diciembre de dicho año o mediante la presentación en el plazo reglamentario de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024.","Sí, puedes renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA. Esto se debe a que, en el ejercicio 2024, se permite a los contribuyentes que hubieran renunciado al método de estimación objetiva para ese año, volver a determinar el rendimiento neto de su actividad económica con arreglo al método de estimación objetiva en los ejercicios 2025 o 2026. Para ello, deben cumplir los requisitos para su aplicación y revocar la renuncia al método de estimación objetiva en el plazo previsto.

Además, se menciona que la renuncia al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas y la posterior revocación prevista en los apartados anteriores tendrá efectos en los ejercicios 2025 o 2026. Esto se puede hacer mediante la presentación en plazo de la declaración correspondiente al pago fraccionado del primer trimestre del ejercicio 2025 o 2026, según corresponda, en la forma dispuesta para el método de estimación objetiva.",2,5,5,5
¿Qué medidas se han adoptado para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional?,"Se ha habilitado a ICEX España Exportación e Inversiones, EPE, para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX. Además, se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, y a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.","Para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional, se han adoptado las siguientes medidas:

1. **Devolución de gastos y concesión de ayudas**: Se habilita a ICEX España Exportación e Inversiones, E.P.E., para facilitar la devolución de gastos y la concesión de ayudas relativas a la participación en actividades de promoción del comercio internacional y otros eventos internacionales como consecuencia de la DANA.

2. **Participación en ferias y actividades de promoción**: Las empresas afectadas por la DANA podrán participar en ferias u otras actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., que tengan lugar hasta el 31 de diciembre de 2025, sin abonar cuotas. Esta medida se establece para apoyar el proceso de recuperación del tejido industrial de los municipios afectados.

3. **Subvención de gastos**: Se subvencionarán determinados gastos que permitan apoyar el posicionamiento, consolidación, diversificación e implantación de la presencia de las empresas constituidas en España en los mercados exteriores. Esto incluye la participación en ferias y eventos internacionales.

4. **Criterios de elegibilidad**: Se entenderá que son empresas afectadas por la DANA todas aquellas que tengan su sede social o fiscal en el listado de municipios incluidos en el Anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

Estas medidas buscan amortiguar el efecto de la DANA y facilitar una ulterior recuperación, manteniendo la actividad empresarial y poniendo un especial énfasis en las pymes y en el sector agrícola, que soporta a la industria de la alimentación.",2,5,5,5
¿Hasta cuándo puedo solicitar la exención de tasas de solicitud para derechos de propiedad industrial si soy de un municipio afectado por la DANA?,"Puedes solicitar la exención de tasas de solicitud para derechos de propiedad industrial hasta el 30 de junio de 2025, siempre y cuando seas residente o tengas tu sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",No lo sé.,0,0,0,4
¿Cuál es el límite máximo de ayuda que puedo recibir por la DANA?,La ayuda no superará el límite de 25.000 euros por persona beneficiaria.,"El límite máximo de ayuda que puedes recibir por la DANA varía según el tipo de ayuda y el beneficiario. A continuación, se detallan los límites máximos de ayuda disponibles:

1. **Ayudas directas para enseres de primera necesidad**: Se prevén ayudas directas de hasta 10.320 euros para la reposición de enseres de primera necesidad, como muebles y electrodomésticos, que hacen habitable la vivienda. Además, se han eliminado los umbrales de renta para acceder a estas ayudas.

2. **Ayudas directas a PYMEs y autónomos**: Se conceden ayudas directas a las PYMEs y autónomos de las zonas más gravemente afectadas por la DANA por un valor estimado de 838 millones de euros.

3. **Subvenciones para protección animal**: Las subvenciones se conceden por un importe máximo de 390.000 euros, destinadas a la reposición de materiales no fungibles, la reconstrucción y reparación de daños producidos en las entidades de protección animal.

4. **Subvenciones para entidades locales**: El Ministerio de Igualdad podrá conceder subvenciones por un importe máximo de 500.000 euros destinados a las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024.

5. **Línea de avales**: El Real Decreto-ley 6/2024 crea una nueva línea de avales para los afectados por la DANA por un importe máximo de 5.000 millones de euros, que se ponen a disposición de los afectados a través del Instituto de Crédito Oficial.

6. **Financiación mínima por municipio**: En todo caso, se garantiza a cada municipio una financiación mínima de 64.102,56 euros, distribuyéndose el resto de la inversión en proporción al peso relativo de los tres factores mencionados: población, paro registrado y alcance de los daños causados.",1,5,5,2
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.","Para renunciar a la ayuda económica por la DANA si no la necesitas, debes seguir los procedimientos establecidos para el rechazo de la ayuda. Aquí tienes los pasos detallados:

1. **Plazo para el rechazo**: Los beneficiarios tienen un plazo de 10 días hábiles desde la publicación para rechazar la ayuda. Este plazo es crucial y debe ser respetado para que la renuncia sea válida.

2. **Medios de rechazo**: El rechazo de la ayuda debe realizarse exclusivamente por los medios establecidos. Aunque no se especifica cuáles son estos medios en el contexto proporcionado, es probable que se trate de canales oficiales como plataformas en línea, oficinas de atención al ciudadano o mediante notificaciones formales.

3. **Documentación y procedimientos**: Aunque no se detallan los documentos específicos necesarios para el rechazo, es posible que se requiera una notificación formal o un formulario específico que debe ser completado y presentado dentro del plazo establecido.

Es importante que sigas estos pasos y utilices los medios oficiales para asegurar que tu renuncia a la ayuda económica sea procesada correctamente.",2,4,2,5
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","Las reparaciones en las instalaciones agrícolas afectadas por la DANA incluirán una variedad de obras y acciones destinadas a restaurar y mejorar las infraestructuras dañadas. A continuación, se detallan los tipos de reparaciones que se llevarán a cabo:

1. **Reparación de daños en motas de protección**: Se realizarán reparaciones en las motas de protección que hayan sufrido daños, así como su reconstrucción cuando sea necesario. Además, se recrecerán determinados tramos de motas para aumentar el resguardo frente a posibles avenidas futuras.

2. **Reparación y refuerzo de taludes en barrancos dañados**: Se llevarán a cabo reparaciones y refuerzos en los taludes de los barrancos que hayan sido afectados por la DANA. Esto incluye la demolición y reconstrucción de los taludes que no sean aprovechables.

3. **Refuerzo de muros existentes**: Se reforzarán los muros que no hayan sido destruidos y que sean aprovechables. En caso de que los muros no sean aprovechables, se procederá a su demolición y reconstrucción.

4. **Ejecución de estructuras existentes**: Se ejecutarán las estructuras que existían previas a su destrucción por la DANA, restaurándolas a su estado original.

5. **Reparación, renovación, adecuación, reposición, ampliación o mejora de construcciones e instalaciones**: Las obras incluirán la reparación, renovación, adecuación, reposición, ampliación o mejora de las construcciones e instalaciones agrícolas afectadas.

6. **Reparación, renovación, adecuación, reposición, ampliación o mejora de maquinaria, equipos y vehículos**: Se llevarán a cabo acciones para reparar, renovar, adecuar, reposicionar, ampliar o mejorar la maquinaria, equipos y vehículos que hayan sido dañados.

7. **Reparación, renovación, adecuación, reposición, ampliación o mejora de existencias**: También se incluirán acciones para reparar, renovar, adecuar, reposicionar, ampliar o mejorar las existencias agrícolas afectadas.

Estas reparaciones y mejoras están destinadas a compensar las pérdidas de renta y a contribuir a la recuperación de la actividad productiva en las zonas afectadas por la DANA.",2,5,5,3
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA, se han implementado diversas medidas. A continuación, se detallan las principales acciones tomadas:

1. **Colaboración Público-Privada**: Se ha establecido una colaboración entre el sector público y privado para completar el abanico de ayudas establecidas en los Real Decreto-ley 6/2024 y 7/2024. Esta colaboración tiene como objetivo amortiguar el efecto de la DANA y facilitar una ulterior recuperación, manteniendo la actividad empresarial, especialmente en las pymes y en el sector agrícola, que es fundamental para la industria de la alimentación.

2. **Coordinación entre Comunidades Autónomas y Municipios**: Las distintas comunidades autónomas han colaborado para prestar servicio de manera coordinada con los efectivos de los municipios afectados por la DANA. Desde el inicio de la emergencia, las medidas de protección civil han avanzado progresivamente en todos los ámbitos, recuperando infraestructuras y suministros básicos esenciales.

3. **Medidas de Respuesta del Gobierno**: El Gobierno ha articulado un conjunto de medidas de respuesta que incluyen la recuperación de la actividad económica y productiva en los territorios afectados. Estas medidas buscan impulsar la modernización, la competitividad y la resiliencia de las empresas en los municipios más afectados, permitiendo que cuenten con mejores condiciones en el futuro.

4. **Ayudas Económicas y Flexibilización**: Se han implementado medidas de flexibilización para el sostenimiento y la recuperación de la actividad económica, ampliando los plazos para acceder a ayudas y permitiendo la solicitud de nuevas ayudas en casos en que la DANA haya impedido el cumplimiento de obligaciones por razones técnicas.

5. **Medidas Específicas en Materia Agraria**: Se han abordado medidas en materia agraria, dada su importancia estratégica en términos sociales, económicos y medioambientales. Estas medidas buscan paliar las dificultades que están atravesando las explotaciones agrarias derivadas de los efectos de la DANA, apoyando la recuperación de la actividad productiva en la zona y el sostenimiento del sector primario en las localidades afectadas.

6. **Medidas en Materia de Vivienda y Empleo**: Se han adoptado medidas en materia de vivienda para garantizar el alojamiento de los afectados, así como medidas laborales para la protección de las personas trabajadoras y empresas, sosteniendo el empleo y mejorando la acción protectora de la Seguridad Social.

7. **Respuesta Inmediata y Reconstrucción**: La respuesta ante la catástrofe se ha dividido en tres fases: la respuesta inmediata y urgente, la reconstrucción de las zonas afectadas y, finalmente, el relanzamiento y transformación del territorio, especialmente en la Comunitat Valenciana, ante la emergencia climática que afecta con especial intensidad a las regiones mediterráneas.

Estas medidas buscan garantizar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA, facilitando la recuperación y el sostenimiento de las actividades económicas y productivas en la región.",2,5,5,5
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"Para alojar a las personas afectadas por la DANA, se están tomando varias medidas:

1. **Compra de viviendas**: Se han destinado 25.000.000 euros para la compra de viviendas. Estas viviendas están destinadas al alojamiento de aquellas personas que han perdido temporal o definitivamente su hogar tras la DANA.

2. **Alojamiento temporal y arrendamiento de inmuebles**: Se está cubriendo el coste del alojamiento temporal y arrendamiento de inmuebles. Esto garantiza el derecho a un alojamiento seguro, de emergencia o acogida, especialmente para las víctimas de todas las formas de violencia contra las mujeres que se encuentren en situación sobrevenida de especial desprotección debido a los efectos de la DANA.

Estas medidas buscan subvenir la grave perturbación de las condiciones de vida de la población afectada por la DANA, proporcionando soluciones habitacionales tanto temporales como definitivas.",2,5,5,5
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","Para la adquisición de viviendas destinadas a las personas afectadas por la DANA, se han asignado 25.000.000 euros. Este dinero está destinado a la compra de viviendas que servirán para el alojamiento temporal de aquellas personas que han perdido su hogar, ya sea de manera temporal o definitiva, debido a la DANA.

Además, se ha aprobado una subvención directa a SEPES, la Entidad Pública Empresarial de Suelo, para financiar la adquisición de viviendas. Estas viviendas serán destinadas al alojamiento temporal de familias afectadas que han perdido o dañado su vivienda habitual como consecuencia de la DANA.",4,5,5,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención, se procederá al reintegro parcial de las cantidades percibidas. Este reintegro se limitará al porcentaje de inversión no ejecutada en plazo. Sin embargo, para que se considere que la entidad local ha actuado de manera diligente, debe acreditar una actitud inequívocamente tendente a la satisfacción de los compromisos asumidos con motivo de la obtención de la ayuda económica.

En resumen, las acciones a seguir son:

- **Reintegro parcial**: Se procederá al reintegro parcial de las cantidades percibidas por no agotarse, dentro del plazo establecido para la adquisición de las viviendas, la totalidad del importe percibido.
- **Actitud diligente**: La entidad local debe acreditar una actitud diligente en la ejecución de la inversión subvencionada, tendente a la satisfacción de los compromisos asumidos.",2,5,5,4
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. Esto se establece en el Artículo 42, que menciona las ausencias justificadas y el Plan Mecuida extraordinario. En concreto, se especifica que las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración por la imposibilidad de acceder al centro de trabajo o de realizar la prestación laboral debido a la DANA.

Además, se indica que la DANA y sus efectos constituyen un ""riesgo grave e inminente"" según la Ley 31/1995, de 8 de noviembre, de prevención de Riesgos Laborales. Esto permite a las personas trabajadoras interrumpir su actividad, abandonar el lugar de trabajo y no acudir al mismo mientras duren las circunstancias derivadas del fenómeno meteorológico y sus consecuencias.

Las prestaciones en favor de las personas trabajadoras, incluidas en el Régimen General de la Seguridad Social, serán solicitadas por su empresa o cooperativa y se calcularán en función de los salarios en la empresa o cooperativa afectada por la medida. Esto garantiza que las personas trabajadoras cobren durante toda la duración de la situación de riesgo.",4,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. Las personas trabajadoras tienen derecho a acceder a la adaptación de su jornada y/o a la reducción de la misma en los términos previstos en el presente apartado. Este derecho a la adaptación de la jornada por deberes de cuidado por circunstancias excepcionales relacionadas con la DANA es una prerrogativa cuya concreción inicial corresponde a la persona trabajadora, tanto en su alcance como en su duración.

Además, se han establecido medidas para proteger tanto a las empresas directamente afectadas por la DANA como a aquellas que sufran pérdidas de actividad por motivos indirectamente relacionados con ello. En este contexto, se agiliza la tramitación de suspensiones de contrato y reducciones de jornada por fuerza mayor, facilitando así que el tejido social y empresarial afectado por la DANA disponga de liquidez para el desarrollo y desenvolvimiento en las tareas de recuperación.",3,5,4,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","En el contexto proporcionado, se menciona que las personas trabajadoras tienen derecho a interrumpir su actividad y abandonar el lugar de trabajo debido a la DANA. Además, se establece que las personas trabajadoras tienen derecho a acceder a la adaptación de su jornada y/o a la reducción de la misma en términos previstos por la legislación. Esto incluye la posibilidad de adaptar la jornada por deberes de cuidado en circunstancias excepcionales relacionadas con la DANA.

Sin embargo, no se especifica explícitamente el derecho a realizar la jornada laboral desde casa. No obstante, la adaptación de la jornada y la posibilidad de no acudir al lugar de trabajo por razones relacionadas con la DANA sugieren que, en ciertas circunstancias, podría ser posible realizar la jornada laboral desde casa. Esto dependerá de la interpretación y aplicación específica de las medidas por parte de la empresa y de las autoridades competentes.

En resumen, aunque no se menciona directamente el teletrabajo, las medidas de adaptación de la jornada y la posibilidad de no acudir al lugar de trabajo por razones relacionadas con la DANA podrían permitir la realización de la jornada laboral desde casa en ciertos casos.",2,4,4,2
