pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se han tomado para adaptar los contratos de transporte regular de viajeros por carretera tras la DANA?,"La disposición final segunda modifica la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, habilitando a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes en el marco de la prestación de obligaciones de servicio público de transporte regular de viajeros por carretera, en casos de fuerza mayor como los causados por la DANA.","Para adaptar los contratos de transporte regular de viajeros por carretera tras la DANA, se han tomado varias medidas específicas:

1. **Adaptaciones puntuales y transitorias**: Se han implementado adaptaciones de carácter puntual y transitorio para situaciones de emergencia, especialmente aquellas causadas por fuerza mayor. Estas adaptaciones son necesarias para responder a la urgencia de la situación y asegurar la movilidad de la población.

2. **Adaptación de la oferta de servicios**: Ha sido necesario adaptar con urgencia la oferta de servicios sujetos a obligaciones de servicio público de transporte regular de viajeros por carretera y de ferrocarril. Esto incluye ajustar la oferta de servicios para satisfacer las necesidades de movilidad de la población afectada por la DANA.

3. **Coordinación entre comunidades autónomas y municipios**: Las distintas comunidades autónomas han trabajado en coordinación con los efectivos de los municipios afectados por la DANA. Esta colaboración es esencial para prestar servicios de transporte de manera eficiente y efectiva en las áreas más necesitadas.

4. **Medidas de protección civil**: Desde el inicio de la emergencia, las medidas de protección civil han avanzado progresivamente en todos los ámbitos. Esto incluye la recuperación de infraestructuras y suministros básicos esenciales, lo cual es crucial para restablecer el servicio de transporte regular.

5. **Articulación de medidas de respuesta por parte del Gobierno**: El Gobierno ha articulado un conjunto de medidas de respuesta para hacer frente a los daños causados por la DANA. Estas medidas están dirigidas a asegurar que los servicios de transporte se adapten a las nuevas necesidades y condiciones generadas por la emergencia.

Estas acciones reflejan un esfuerzo coordinado y urgente para garantizar que el transporte regular de viajeros por carretera se adapte a las circunstancias excepcionales generadas por la DANA.",2,5,5,5
¿Qué medidas se han tomado para proteger a los trabajadores por cuenta propia afectados por la DANA?,"Se ha mejorado el régimen de protección a los trabajadores por cuenta propia establecido en el artículo 24 del Real Decreto-ley 6/2024, de 5 de noviembre, consignando un régimen de protección específico a aquellos que se hubieran visto obligados a un cese parcial de su actividad.","Para proteger a los trabajadores por cuenta propia afectados por la DANA, se han implementado varias medidas específicas:

1. **Ampliación de plazos**: Se han ampliado los plazos para el ingreso de las cuotas devengadas antes de la catástrofe natural. Además, se han extendido los plazos para solicitar bajas y variaciones. Estas medidas buscan facilitar y garantizar que el tejido social y empresarial afectado por la DANA disponga de liquidez para el desarrollo y desenvolvimiento en las tareas de recuperación.

2. **Prestación económica por incapacidad temporal**: En el caso de que la DANA dé lugar a una situación de incapacidad temporal, tanto para los trabajadores por cuenta ajena como para los trabajadores por cuenta propia, se considerará que esta incapacidad es debida a un accidente de trabajo a efectos de la prestación económica. Esto significa que los trabajadores por cuenta propia tendrán acceso a una prestación económica similar a la que recibirían en caso de un accidente de trabajo.

3. **Medidas de protección y recuperación**: El Gobierno ha articulado un conjunto de medidas de respuesta para proporcionar la máxima protección durante el tiempo en el que no se puedan prestar servicios por causas relacionadas con la DANA. Estas medidas están incluidas en el Decreto-ley 6/2024, de 5 de noviembre, que adopta medidas urgentes de respuesta ante los daños causados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.

4. **Escudo laboral**: Se ha configurado un verdadero escudo laboral para afrontar las consecuencias de la DANA, un fenómeno que es cada vez más frecuente e intenso y que pone de manifiesto el impacto del cambio climático en las condiciones de trabajo y en la economía.

Estas medidas buscan proteger a los trabajadores por cuenta propia, garantizando su acceso a prestaciones económicas y facilitando la recuperación de sus actividades profesionales tras la catástrofe.",2,5,5,4
¿Hasta cuándo puedo modificar mi contrato de suministro de electricidad sin penalización debido a la DANA?,"Hasta el 31 de diciembre de 2025, los puntos de suministro de electricidad ubicados en las localidades afectadas por la DANA pueden suspender temporalmente o modificar sus contratos de suministro sin cargo alguno en concepto de penalización.","Hasta el 31 de diciembre de 2025, los consumidores afectados por la DANA pueden modificar sus contratos de suministro de electricidad sin penalización. Esta medida se aplica excepcionalmente a los puntos de suministro de electricidad ubicados en las localidades incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. En estos casos, las personas consumidoras o usuarias afectadas tienen derecho a elegir entre la resolución del contrato sin pagar ninguna penalización o el aplazamiento de la ejecución del contrato en los términos que se acuerden entre las partes.",4,4,4,5
¿Hasta cuándo puedo solicitar la reactivación de mi contrato de suministro después de la DANA?,"Puedes solicitar la reactivación de tu contrato de suministro hasta el 31 de marzo de 2026, ya que tienes un plazo de tres meses a partir del 31 de diciembre de 2025.","Para solicitar la reactivación de tu contrato de suministro después de la DANA, tienes hasta el 31 de diciembre de 2025. Esta fecha límite se aplica tanto para los contratos de suministro de gas natural como para los de energía eléctrica. La suspensión temporal de estos contratos se realiza sin costo alguno para los consumidores finales, una vez que sea posible recuperar el suministro. Esta medida se ha implementado para mitigar las graves consecuencias económicas que han afectado a los consumidores en la zona de emergencia debido a la DANA.",2,5,4,3
¿Qué sucede con el suministro de gas natural durante la suspensión por la DANA?,"Durante el periodo de suspensión no se cargará al titular del punto de suministro cantidad alguna en concepto de término fijo, contrato de mantenimiento, regularizaciones, inspecciones, derechos de alta y acometida o alquiler de contador. La suspensión no afectará a las obligaciones económicas entre el titular y el comercializador por liquidación de fraudes.","Durante la suspensión por la DANA, se implementan varias medidas específicas para el suministro de gas natural. A continuación, se detallan las acciones y beneficios que se aplican:

1. **Suspensión Temporal de Contratos**:
   - Se suspenderán temporalmente los contratos de suministro y de acceso de terceros a la red en aquellos puntos de suministro de gas natural pertenecientes a las localidades afectadas por la DANA.
   - Esta suspensión se realiza sin coste alguno para el consumidor, con el objetivo de paliar las consecuencias económicas de los daños sufridos por las inundaciones en las instalaciones de suministro de gas natural.

2. **Plazo para Solicitar la Suspensión**:
   - Los titulares de puntos de suministro de gas natural ubicados en las zonas de emergencia afectadas por la DANA podrán solicitar a su comercializador la suspensión temporal o la resolución de uno o varios de sus contratos de suministro hasta el 31 de diciembre de 2025.

3. **Aplazamiento del Pago de Facturas**:
   - Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural en la zona de emergencia afectada por la DANA podrán solicitar a su comercializador el aplazamiento del pago de las facturas giradas al cobro.
   - Para evitar incentivar el consumo con pago aplazado, se incluye un límite de importe sujeto a este beneficio, correspondiente al volumen de energía igual o inferior a un determinado nivel.

4. **Reactivación del Suministro**:
   - Se considera necesario favorecer la resolución o la suspensión temporal del suministro hasta el 31 de diciembre de 2025 a petición del consumidor, minimizando los costes para este.
   - La reactivación del suministro de gas natural se realizará una vez se pueda recuperar en condiciones de seguridad para las personas e instalaciones afectadas.",2,5,5,5
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural afectadas por la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural en los municipios afectados por la DANA pueden solicitar el aplazamiento del pago de sus facturas.","Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en la zona de emergencia afectada por la DANA podrán solicitar a su comercializador el aplazamiento del pago de las facturas giradas al cobro. Este aplazamiento se aplica de manera excepcional y está dirigido a aquellos puntos de suministro ubicados en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Es importante destacar que este beneficio tiene como límite de importe el correspondiente al volumen de energía igual o inferior al consumo habitual, con el fin de evitar incentivar el consumo con pago aplazado.",4,4,4,5
¿Puedo renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA?,"Sí, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran venido determinando el rendimiento neto por el método de estimación objetiva, podrán renunciar a este método en el período impositivo 2024 durante el mes de diciembre de dicho año o mediante la presentación en el plazo reglamentario de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024.",No lo sé.,0,5,0,3
¿Qué medidas se han adoptado para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional?,"Se ha habilitado a ICEX España Exportación e Inversiones, EPE, para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX. Además, se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, y a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.","Para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional, se han adoptado las siguientes medidas:

1. **Participación en ferias y actividades de promoción**: Las empresas afectadas por la DANA podrán participar en ferias u otras actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., que tengan lugar hasta el 31 de diciembre de 2025, sin abonar cuotas. Esto se establece para apoyar el proceso de recuperación del tejido industrial de los municipios afectados.

2. **Devolución de gastos y concesión de ayudas**: Se habilita a ICEX España Exportación e Inversiones, E.P.E., para facilitar la devolución de gastos y la concesión de ayudas relativas a la participación en actividades de promoción del comercio internacional y otros eventos internacionales como consecuencia de la DANA. Estas ayudas están dirigidas a subvencionar determinados gastos que permitan apoyar el posicionamiento, consolidación, diversificación e implantación de la presencia de las empresas constituidas en España en los mercados exteriores.

3. **Apoyo al sector industrial**: El capítulo III contempla medidas de apoyo al sector industrial, ya que se han producido importantes daños en el tejido económico y productivo de las áreas afectadas. Es necesario, por tanto, apoyar la recuperación y el sostenimiento de la actividad productiva en el sector industrial, turístico y de apoyo al comercio internacional.

4. **Implementación del PLAN REINICIA AUTO +**: Se declara que concurren los requisitos para la contratación de emergencia y se ordena el inicio de las actuaciones necesarias para la implementación del PLAN REINICIA AUTO +. Este plan está diseñado para apoyar la recuperación y el sostenimiento de la actividad productiva en los sectores afectados.",2,5,5,5
¿Hasta cuándo puedo solicitar la exención de tasas de solicitud para derechos de propiedad industrial si soy de un municipio afectado por la DANA?,"Puedes solicitar la exención de tasas de solicitud para derechos de propiedad industrial hasta el 30 de junio de 2025, siempre y cuando seas residente o tengas tu sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","La solicitud para la exención de tasas de solicitud para derechos de propiedad industrial, en el caso de ser de un municipio afectado por la DANA, puede instarse en los cuarenta y dos meses siguientes a la entrada en vigor del Real Decreto-ley 19/2022, de 22 de noviembre. Este plazo se establece para dar respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.",1,4,4,3
¿Cuál es el límite máximo de ayuda que puedo recibir por la DANA?,La ayuda no superará el límite de 25.000 euros por persona beneficiaria.,"El límite máximo de ayuda que puedes recibir por la DANA varía según el tipo de ayuda y el destinatario. A continuación, se detallan las diferentes ayudas y sus límites máximos:

1. **Línea de avales para afectados por la DANA**: El Real Decreto-ley 6/2024 crea una nueva línea de avales por un importe máximo de 5.000 millones de euros. Estos avales están disponibles a través del Instituto de Crédito Oficial.

2. **Subvenciones directas para la protección animal**: Derechos Sociales, Consumo y Agenda 2030 concede subvenciones directas para la protección animal en los municipios afectados por la DANA. El importe máximo de estas subvenciones es de 390.000 euros, destinadas a la reposición de materiales no fungibles, la reconstrucción y reparación de daños en entidades de protección animal.

3. **Ayudas directas para enseres de primera necesidad**: Se prevén ayudas directas de hasta 10.320 euros para enseres de primera necesidad, como muebles y electrodomésticos, que hacen habitable la vivienda. Además, se han eliminado los umbrales de renta para acceder a estas ayudas.

4. **Ayudas directas a PYMEs y autónomos**: Se conceden ayudas directas a las PYMEs y autónomos de las zonas más gravemente afectadas por la DANA por un valor estimado de 838 millones de euros.

5. **Subvenciones para protección a víctimas de violencia contra las mujeres**: El Ministerio de Igualdad puede conceder subvenciones por un importe máximo de 500.000 euros destinadas a las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024.

6. **Financiación mínima para municipios**: En todo caso, se garantiza a cada municipio una financiación mínima de 64.102,56 euros, distribuyéndose el resto de la inversión en proporción al peso relativo de los factores como la población, el paro registrado y el alcance de los daños causados.",1,5,5,2
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.","Para renunciar a la ayuda económica por la DANA si no la necesitas, debes seguir estos pasos:

1. **Plazo para el rechazo**: Los beneficiarios tienen un plazo de 10 días hábiles desde la publicación de la ayuda para rechazarla. Este plazo es crucial, ya que una vez transcurrido, no se podrá realizar el rechazo.

2. **Medios para el rechazo**: El rechazo de la ayuda debe realizarse exclusivamente por los medios establecidos. No se especifica cuáles son estos medios en el contexto proporcionado, por lo que es importante consultar la página web mencionada (www.miteco.gob.es/es/agua/ayudas-y-subvenciones.html) o contactar con las entidades gestoras para obtener esta información.

3. **Procedimiento**: No se detallan los pasos específicos del procedimiento de rechazo en el contexto proporcionado. Sin embargo, es probable que se deba seguir un proceso similar al de la solicitud de la ayuda, pero en sentido inverso. Esto puede incluir la presentación de una solicitud de rechazo a través de los medios establecidos y la confirmación de la recepción de dicha solicitud por parte de la entidad gestora.

4. **Documentación**: Aunque no se menciona explícitamente, es posible que se requiera alguna documentación adicional para formalizar el rechazo. Esto puede incluir una carta de renuncia o cualquier otro documento que la entidad gestora considere necesario.

5. **Consultas adicionales**: Si tienes dudas sobre el proceso de rechazo, es recomendable contactar directamente con las entidades gestoras de los servicios de abastecimiento, saneamiento y depuración. Estas entidades pueden proporcionar información detallada y específica sobre cómo proceder con el rechazo de la ayuda.",2,4,4,4
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","Las reparaciones en las instalaciones agrícolas afectadas por la DANA incluirán varias acciones específicas. Estas reparaciones se centrarán en la recuperación de las infraestructuras, equipamientos o instalaciones y servicios a la situación preexistente antes de la DANA. Las líneas de actuación financiables para los proyectos empresariales vinculados a los daños sufridos por la DANA incluyen:

- **Reparación, renovación, adecuación, reposición, ampliación o mejora de construcciones e instalaciones**: Esto implica que las instalaciones agrícolas dañadas serán reparadas o reconstruidas para restaurar su funcionalidad y seguridad. Las reparaciones pueden incluir la restitución de estructuras dañadas y la mejora de las instalaciones existentes para prevenir futuros daños.

- **Reparación, renovación, adecuación, reposición, ampliación o mejora de maquinaria, equipos y vehículos**: Las maquinarias y equipos agrícolas afectados por la DANA serán reparados o reemplazados. Esto incluye la renovación de maquinaria agrícola dañada y la compra de nueva maquinaria si es necesario. La reparación de vehículos también se contempla para asegurar que los medios de transporte utilizados en las actividades agrícolas estén en condiciones óptimas.

- **Reparación, renovación, adecuación, reposición, ampliación o mejora de existencias**: Esto se refiere a la reposición de existencias agrícolas que hayan sido dañadas o perdidas debido a la DANA. Las existencias pueden incluir productos almacenados, semillas, fertilizantes y otros materiales necesarios para la actividad agrícola.

Además, se menciona que las obras de reparación, restitución o reconstrucción de la red viaria también se incluirán, lo que puede ser relevante para el acceso a las instalaciones agrícolas y la distribución de productos. Estas reparaciones se realizarán de hasta el 100 por ciento del coste, en función de las condiciones establecidas.",2,4,4,3
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA, se han implementado varias medidas:

1. **Declaración de Zona Afectada**: El 5 de noviembre de 2024, el Consejo de Ministros declaró el territorio afectado como zona gravemente afectada por una emergencia de protección civil. Esta declaración es fundamental para activar mecanismos de apoyo y coordinación.

2. **Coordinación entre Comunidades Autónomas y Municipios**: Se ha establecido una colaboración entre distintas comunidades autónomas y los municipios afectados. Esta coordinación permite prestar servicios de manera conjunta y eficiente, facilitando la distribución de recursos y la logística necesaria.

3. **Recuperación de Infraestructuras y Suministros Básicos**: Desde el inicio de la emergencia, las medidas de protección civil han avanzado progresivamente en todos los ámbitos. Esto incluye la recuperación de infraestructuras y suministros básicos esenciales, lo cual es crucial para la distribución alimentaria y el apoyo logístico.

4. **Medidas de Respuesta del Gobierno**: El Gobierno ha articulado un conjunto de medidas de respuesta que incluyen:
   - **Respuesta Inmediata y Urgente**: Para atender la catástrofe de manera inmediata.
   - **Reconstrucción de las Zonas Afectadas**: Para restaurar las infraestructuras y servicios esenciales.
   - **Relanzamiento y Transformación del Territorio**: Especialmente en la Comunitat Valenciana, ante la emergencia climática que afecta intensamente a las regiones mediterráneas.

5. **Colaboración Público-Privada**: Se ha promovido la colaboración público-privada para completar el abanico de ayudas establecidas en los Reales Decretos-ley 6/2024 y 7/2024. Esto incluye medidas para amortiguar el efecto de la DANA y facilitar la recuperación, con un énfasis especial en las pymes y el sector agrícola, que a su vez soporta a la industria de la alimentación.

6. **Acceso a Ayudas**: Se han implementado medidas excepcionales para acceder a la condición de beneficiario de ayudas, permitiendo acreditar el cumplimiento de ciertos requisitos con posterioridad. Además, se han facilitado nuevas ayudas en casos donde la DANA y sus circunstancias lo hayan impedido por razones técnicas.",2,5,5,4
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"Para alojar a las personas afectadas por la DANA, se están tomando varias medidas específicas:

1. **Compra de viviendas**: Se han destinado 25.000.000 euros para la compra de viviendas. Estas viviendas están destinadas al alojamiento de aquellas personas que han perdido temporal o definitivamente su hogar tras la DANA.

2. **Alojamiento temporal y arrendamiento de inmuebles**: Se está cubriendo el coste del alojamiento temporal y el arrendamiento de inmuebles. Estos inmuebles están destinados a garantizar el derecho a un alojamiento seguro, de emergencia o acogida, especialmente para las víctimas de todas las formas de violencia contra las mujeres que se encuentren en situación sobrevenida de especial desprotección debido a los efectos de la DANA.

Estas medidas buscan subvenir la grave perturbación de las condiciones de vida de la población afectada por la DANA, proporcionando soluciones habitacionales tanto temporales como definitivas.",2,5,5,5
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","Para la adquisición de viviendas destinadas a las personas afectadas por la DANA, se han asignado 25.000.000 euros. Este monto está destinado específicamente a la compra de viviendas que servirán para el alojamiento temporal de aquellas familias que han perdido su hogar, ya sea de manera temporal o definitiva, debido a la DANA.

Además, se ha aprobado la concesión directa a SEPES, la Entidad Pública Empresarial de Suelo, de una subvención para financiar la adquisición de estas viviendas. Esta subvención está orientada a proporcionar alojamiento temporal a las familias afectadas que han sufrido la pérdida o daño de su vivienda habitual como consecuencia de la DANA.",4,5,5,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención, se procederá al reintegro parcial de las cantidades percibidas. Esto se debe a que no se ha agotado la totalidad del importe percibido dentro del plazo establecido para la adquisición de las viviendas.

En caso de incumplimiento del plazo de ejecución, el reintegro se limitará al porcentaje de inversión no ejecutada en plazo. Sin embargo, esto solo se aplicará si la entidad local acredita una actitud diligente e inequívocamente tendente a la satisfacción de los compromisos asumidos con motivo de la obtención de la ayuda económica. Se considerará que la entidad ha actuado de manera diligente si cumple con las siguientes obligaciones:

- Realizar la actividad que fundamenta la concesión de la subvención. En particular, deberá adquirir las viviendas en el plazo máximo de un año desde la notificación de la resolución de concesión de la subvención. La entidad queda habilitada para establecer mecanismos y procedimientos extraordinarios, incluida la tramitación de emergencia de expedientes de contratación.",2,5,4,3
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. Las personas trabajadoras tienen derecho a acceder a la adaptación de su jornada y/o a la reducción de la misma en los términos previstos en el presente apartado. Este derecho se concreta en la prerrogativa de la persona trabajadora, tanto en su alcance como en su duración, y se aplica a los deberes de cuidado por circunstancias excepcionales relacionadas con la DANA.

Este derecho se aplica a las personas trabajadoras que residen en los municipios afectados por la DANA, según el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. La adaptación de la jornada laboral es una medida que forma parte de un escudo laboral diseñado para afrontar las consecuencias de la DANA, un fenómeno cada vez más frecuente e intenso que impacta en las condiciones de trabajo, la economía y las condiciones de vida de la ciudadanía.",3,5,5,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","La Ley 31/1995, de 8 de noviembre, de prevención de Riesgos Laborales, establece que los efectos de la DANA constituyen un «riesgo grave e inminente». En este contexto, las personas trabajadoras tienen derecho a interrumpir su actividad y abandonar el lugar de trabajo, así como a no acudir al mismo. Esto se debe a que las circunstancias derivadas del intenso fenómeno meteorológico y sus consecuencias hacen que el lugar de trabajo no sea seguro.

Además, las personas trabajadoras tienen derecho a acceder a la adaptación de su jornada y/o a la reducción de la misma en términos previstos en la legislación. Esto incluye la posibilidad de adaptar la jornada por deberes de cuidado relacionados con la DANA. La concreción inicial de esta adaptación corresponde a la persona trabajadora, tanto en su alcance como en su duración.

En cuanto a la posibilidad de realizar la jornada laboral desde casa, el contexto no proporciona información específica sobre el teletrabajo. Sin embargo, se menciona que las personas trabajadoras pueden ausentarse del trabajo con derecho a remuneración por imposibilidad de acceder al centro de trabajo o de realizar la prestación laboral debido a la DANA. Esto sugiere que, en situaciones donde el acceso al lugar de trabajo es imposible, se podrían considerar medidas alternativas como el teletrabajo, aunque no se especifica explícitamente.

En resumen, aunque no se menciona directamente el derecho a realizar la jornada laboral desde casa, las circunstancias excepcionales derivadas de la DANA permiten la adaptación de la jornada y la ausencia justificada del lugar de trabajo, lo que podría incluir la posibilidad de teletrabajo en ciertos casos.",2,4,4,3
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución correspondiente. En los casos en que las empresas decidan suspender contratos o reducir la jornada por causas económicas, técnicas, organizativas y de producción relacionadas con la DANA, se aplicará lo dispuesto en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.

Además, se contempla una suspensión temporal de los contratos de suministro de energía eléctrica en los municipios principalmente afectados por la DANA. Esta medida se mantiene vigente hasta el 31 de diciembre de 2025.

El Consejo de Ministros, en su reunión del 23 de diciembre de 2024, acordó establecer la finalización de la suspensión de términos e interrupción de plazos administrativos, reanudando los plazos suspendidos desde el día siguiente a la publicación de este acuerdo.",2,5,5,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, se garantiza que esta suspensión no afectará a la duración máxima de dichos contratos ni a sus periodos de referencia. Esto significa que, una vez que la situación se normalice, el tiempo de suspensión no se contará como parte de la duración del contrato temporal. Por lo tanto, la suspensión no reducirá el tiempo total que tienes para trabajar bajo ese contrato.

Además, si tu trabajo se ve afectado por la suspensión del contrato o la reducción de la jornada como consecuencia de los daños provocados por la DANA, podrás compatibilizar esta situación con la protección por desempleo de nivel contributivo o asistencial. Esto implica que podrás continuar percibiendo el derecho previamente reconocido o solicitar la prestación regulada en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.",3,5,5,5
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Para la contratación de personas desempleadas en las zonas afectadas por la DANA, se han implementado varias medidas específicas:

El diseño del plan de empleo tiene un doble objetivo. Primero, se concibe como una herramienta necesaria para apoyar la recuperación, reconstrucción y rehabilitación de espacios y patrimonio público afectado. Segundo, se promueve la contratación de personas desempleadas en las zonas afectadas por la DANA, para contribuir a limitar los efectos de esta última sobre el empleo.

Se ha previsto una inversión de 50.000.000 euros para la contratación de personas desempleadas. Este plan tiene dos objetivos principales:
1. Dar una oportunidad de empleo a personas trabajadoras a quienes la incidencia de la DANA les imposibilite desempeñar su trabajo.
2. Permitir que estas personas puedan ayudar con su trabajo a las labores de reconstrucción de las zonas afectadas.

El Servicio Público de Empleo Estatal distribuirá el importe de 50.000.000 euros entre los municipios afectados por la DANA para las labores de reconstrucción.

El plan de empleo llegará a todas las comunidades autónomas con municipios afectados por la DANA.",3,5,5,5
