pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","Los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA se amplían de la siguiente manera:

- Para las ayudas generales y selectivas a la producción de largometrajes sobre proyecto, los plazos se amplían en 6 meses.
- Para las películas de animación, documentales y coproducciones internacionales, los plazos se amplían en 8 meses.

Estas ampliaciones se aplican a los plazos establecidos en los artículos 21.1 a) y 30.1 a) para las ayudas generales y selectivas a la producción de largometrajes sobre proyecto, respectivamente.",4,4,4,5
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,No lo sé.,0,5,0,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","El monto máximo de ayuda que puedes recibir si tu librería fue afectada por la DANA está regulado por la Orden ECD/2681/2012, de 12 de diciembre. Esta orden establece las bases reguladoras para la concesión de subvenciones y ayudas por el Consejo Superior de Deportes. En cuanto a la cuantía, el importe máximo de la convocatoria es de 2.000.000 euros, y el importe total máximo a percibir por cada entidad beneficiaria es de 100.000 euros.",1,5,4,5
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,"La Fundació pel llibre i la lectura recibirá 50.000 euros para la reconstrucción del sector cultural tras la DANA. Esta cantidad se destinará a través de un asesoramiento técnico a las entidades culturales afectadas y para la ayuda, en último término, a la reconstrucción del sector cultural.",4,5,5,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA recaerá en la Administración local competente. Esta administración asumirá la titularidad, puesta en servicio, conservación y explotación de las infraestructuras una vez se produzca el acta de comprobación material de la inversión y la recepción de las obras por parte del Ministerio de Transportes y Movilidad Sostenible.

En el caso específico del Ayuntamiento de Picanya, este se compromete a:

1. Asumir la titularidad de las infraestructuras resultantes de las actuaciones, incluyendo su puesta en servicio.
2. Asumir todas las competencias que dimanen de la citada titularidad, así como el ejercicio de las mismas, incluyendo las actividades de conservación y explotación de las infraestructuras.
3. Asumir la titularidad de los terrenos que hayan podido ser expropiados con motivo de las actuaciones de reparación y construcción.
4. Asumir todas las obligaciones inherentes a su condición de beneficiario conforme a lo dispuesto en la Ley de Expropiación Forzosa.

Además, el Ministerio de Transportes y Movilidad Sostenible formalizará la cesión al Ayuntamiento de Picanya de las infraestructuras mediante acta de recepción y entrega suscrita por las administraciones interesadas. También entregará toda la documentación técnica existente sobre las actuaciones realizadas en el municipio, tanto las relativas a las obras de reparación como las de nueva construcción.",4,5,5,5
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Para encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA, puedes acceder a las siguientes fuentes:

1. **Base de datos CartoCiudad**: Esta base de datos contiene información georreferenciada, incluyendo direcciones postales de toda España. Aunque no se menciona explícitamente, es probable que incluya datos relevantes para la evaluación de riesgos de inundación.

2. **Ministerio para la Transición Ecológica y el Reto Demográfico**: Este ministerio proporciona mapas de peligrosidad por inundación fluvial y Modelos Digitales de Terreno (MDT) de las áreas de alto riesgo de inundación fluvial. Estos mapas son esenciales para entender las zonas más vulnerables a las inundaciones.

3. **Centro de Descargas del CNIG**: Toda la información mencionada, incluyendo los mapas de peligrosidad y los MDT, estará disponible a través del Centro de Descargas del Centro Nacional de Información Geográfica (CNIG). Además, esta información también se pondrá a disposición pública a través de servicios web y aplicaciones.

4. **Instituto Geográfico Nacional (IGN)**: El IGN, a través de su Dirección General y el CNIG, dispone de productos y servicios geoespaciales de alto valor. Estos incluyen ortofotografías digitales de alta resolución, datos LiDAR y imágenes de satélite de alta y media resolución sobre el territorio español. Estos productos son útiles para la evaluación y reconstrucción de los daños producidos por la DANA.

5. **Servicios web y aplicaciones**: Además del Centro de Descargas del CNIG, la información geoespacial y los mapas de peligrosidad estarán disponibles a través de servicios web y aplicaciones, facilitando el acceso a datos cruciales para la gestión de la crisis y la reconstrucción.",4,4,5,5
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA, se están implementando diversas medidas excepcionales. Estas medidas están detalladas en el Capítulo I del Real Decreto-ley 6/2024, de 5 de noviembre, y se centran en proporcionar una protección integral y asistencia especializada a las víctimas.

1. **Subvenciones y ayudas económicas**:
   - El Ministerio de Igualdad podrá conceder subvenciones por un importe máximo de 500.000 euros a las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024. Estas subvenciones están destinadas a financiar la prestación del Servicio de teleasistencia móvil a víctimas de violencia contra las mujeres, conocido como servicio ATENPRO.
   - Se modifica el Real Decreto 715/2024, de 23 de julio, para regular la concesión directa de una subvención a la Federación Española de Municipios y Provincias, con el fin de adaptar el servicio ATENPRO a las necesidades específicas derivadas de los efectos de la DANA.

2. **Servicios de información y atención psicológica**:
   - Se garantiza la prestación de servicios de información y atención psicológica 24 horas, a través del teléfono 016, dirigidos a las víctimas de todas las formas de violencia contra las mujeres. Estos servicios son esenciales para proporcionar apoyo inmediato y continuo a las víctimas.

3. **Alojamiento seguro y emergencia**:
   - Se cubre el coste del alojamiento temporal y arrendamiento de inmuebles destinados a garantizar el derecho a un alojamiento seguro, de emergencia o acogida, para las víctimas de todas las formas de violencia contra las mujeres. Esto incluye la contratación de equipos de personal especializado para asegurar la atención y protección adecuada.

4. **Mantenimiento y reconstrucción de recursos municipales**:
   - Las ayudas están destinadas a financiar el mantenimiento y la reconstrucción de los recursos municipales destinados a la atención de víctimas de violencia contra las mujeres. Esto incluye la facilitación del desplazamiento seguro de las víctimas y la cobertura de costes de alojamiento temporal o arrendamiento.

5. **Adaptación del servicio ATENPRO**:
   - Se asegura que el servicio de teleasistencia a víctimas de violencia contra las mujeres (Servicio ATENPRO) pueda responder de manera adecuada y eficiente a las necesidades específicas de sus usuarias derivadas de los efectos de la DANA. Esto incluye la modificación del Reglamento General de Conductores para incluir en la formación teórica la atención a víctimas de violencia de género.

Estas medidas buscan garantizar la protección y asistencia integral de las víctimas de violencia contra las mujeres, especialmente aquellas cuya situación de vulnerabilidad se ha visto agravada por los efectos de la DANA.",4,5,5,5
¿Hasta cuándo estarán disponibles las ayudas para los menores afectados por la DANA?,Las ayudas estarán disponibles desde el 30 de octubre de 2024 hasta el 31 de diciembre de 2025.,No lo sé.,0,0,0,2
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.","El plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución es de veinte días. Este plazo comienza a contar desde el momento en que se notifica la resolución correspondiente. Esta información se encuentra detallada en varios puntos del contexto proporcionado:

- Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.
- Las Administraciones que resulten beneficiarias de las ayudas dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.
- SEPES dispondrá de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.",5,5,5,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,"El periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA se extenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025. Esta información se repite en varios puntos del contexto proporcionado, lo que confirma la fecha de inicio y finalización del periodo de ejecución.

En algunos casos, se menciona una fecha de inicio ligeramente diferente, el 30 de octubre de 2024, pero la mayoría de las referencias indican el 28 de octubre de 2024 como la fecha de inicio. Por lo tanto, se puede concluir que el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA se extenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.",4,5,5,5
¿Cuál es el plazo para presentar la solicitud de subvención para las ayudas destinadas a los municipios afectados por la DANA?,"Las entidades beneficiarias deberán presentar su solicitud de subvención en la sede electrónica asociada del Ministerio de Derechos Sociales, Consumo y Agenda 2030 en un plazo de diez días naturales desde la entrada en vigor del Real Decreto-ley 6/2024, de 5 de noviembre.","El plazo para presentar la solicitud de subvención para las ayudas destinadas a los municipios afectados por la DANA es de diez días naturales desde la entrada en vigor del Real Decreto-ley. Este plazo se aplica a las entidades beneficiarias que deben presentar su solicitud en la sede electrónica asociada del Ministerio de Derechos Sociales, Consumo y Agenda 2030.",4,5,4,5
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,"El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de 390.000 euros. Estas subvenciones están destinadas a la reposición de materiales no fungibles, la reconstrucción y reparación de daños producidos en las entidades de protección animal que gestionan establecimientos.",4,5,4,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,"La excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA se extiende desde el 28 de octubre y durante 45 días. Esto se aplica tanto en el ámbito del Régimen Especial de la Mutualidad General de Funcionarios Civiles del Estado (MUFACE) como en el ámbito del Instituto Social de las Fuerzas Armadas (ISFAS). Esta medida se ha implementado para garantizar la dispensación de medicamentos y la continuidad de los tratamientos crónicos activos, especialmente en situaciones de vulnerabilidad causadas por la DANA.",4,4,4,5
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia, se han tomado varias medidas específicas:

1. **Excepción de la obligación de estampillar el sello de visado de recetas**: En la provincia de Valencia, desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado de recetas de aquellos medicamentos sometidos a reservas singulares. Esto facilita la dispensación de estos medicamentos en las oficinas de farmacia sin necesidad de este visado previo.

2. **Facultad a la Mutualidad para adoptar medidas necesarias**: Se ha facultado a la Mutualidad para que adopte las medidas necesarias para garantizar la dispensación de medicamentos en las oficinas de farmacia a mutualistas que no reciban asistencia sanitaria a través del sistema público. Esto incluye la autorización para dispensar medicamentos y productos sanitarios incluidos en las prescripciones realizadas en la receta oficial de la Mutualidad.

3. **Homologación de documentación para justificar prescripciones**: Se han homologado a la receta de MUFACE otras documentaciones que permitan justificar la prescripción del tratamiento. Esto permite la dispensación de medicamentos por las oficinas de farmacia, facilitando el acceso a los tratamientos necesarios.

4. **Colaboración de entidades médicas concertadas**: Las entidades médicas concertadas deben colaborar para facilitar las prescripciones, asegurando así la asistencia y la continuidad de los tratamientos crónicos activos. Esto incluye la prorroga de la validez de las prescripciones de tratamientos crónicos activos que hayan sido dispensados en 2024.

Estas medidas están diseñadas para garantizar que los mutualistas de la MUGEJU afectados por la DANA en Valencia puedan acceder a los medicamentos y tratamientos necesarios sin interrupciones, facilitando así su recuperación y bienestar.",4,4,4,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","Para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, se han tomado las siguientes medidas:

1. **Concesión de Licencias y Prórrogas**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas, a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA.
   - Esta concesión se aplica tanto a las situaciones de incapacidad temporal causadas por la DANA como a aquellas que no deriven de los siniestros causados por la DANA.

2. **Comunicación de Partes Médicos y Licencias**:
   - Tanto los partes médicos como las licencias y sus prórrogas se comunicarán por los órganos de personal a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT.
   - Los órganos de personal comunicarán a MUFACE la finalización de la situación de incapacidad temporal, incluso si no disponen del parte médico de alta.

3. **Codificación de Situaciones de Incapacidad Temporal**:
   - Las situaciones de incapacidad temporal iniciadas como consecuencia de los siniestros descritos en el artículo 1 del Real Decreto-ley 6/2024, en el periodo comprendido entre el 29 de octubre y el 30 de noviembre de 2024, serán codificadas por el facultativo médico de la entidad o servicio público de salud.
   - Estas situaciones serán codificadas con referencia a los periodos temporales a los que correspondan.

4. **Excepciones en la Cotización**:
   - En aquellas situaciones de incapacidad temporal iniciadas como consecuencia de los siniestros descritos en el artículo 1 del Real Decreto-ley 6/2024, de 5 de noviembre, en el periodo comprendido entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá a la persona mutualista tener acreditados 6 meses de cotizaciones previas para ser beneficiaria del subsidio de incapacidad temporal.
   - Esta consideración excepcional se aplica para dar cobertura a la gestión de los órganos de personal y de MUFACE en la situación de urgencia generada por la DANA.

5. **Mantenimiento del Subsidio**:
   - En caso de que se viniera percibiendo el subsidio por incapacidad temporal antes del 29 de octubre de 2024, MUFACE mantendrá su abono conforme la duración de la prórroga especificada por el órgano de personal, con el límite del último día del mes natural que corresponde pagar si la fecha de la prórroga de la licencia superase dicho mes natural.",3,5,5,5
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.","Para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA, se han tomado las siguientes medidas:

1. **Concesión de prórrogas de licencias**:
   - Los órganos de personal concederán las prórrogas de la licencia por enfermedad, incluso sin disponer de los partes médicos que acrediten el mantenimiento de la incapacidad temporal.
   - Estas prórrogas se comunicarán a MUGEJU mediante la forma habitual, incluyendo la finalización de la situación de incapacidad temporal, aunque no se disponga del parte médico de alta.

2. **Comunicación de la finalización de la incapacidad temporal**:
   - Se comunicará a MUGEJU la finalización de la situación de incapacidad temporal, aunque no se disponga del parte médico de alta.

3. **Situaciones de riesgo durante el embarazo y lactancia natural**:
   - Para las situaciones de riesgo durante el embarazo y riesgo durante la lactancia natural iniciadas antes del 29 de octubre de 2024, se aplicará lo previsto en el punto 1 anterior: concesión de licencias en ausencia de partes médicos, mantenimiento del subsidio por MUFACE y exención de la solicitud del subsidio si la situación de riesgo alcanza el día 91.º.

4. **Mutualistas cuya situación de incapacidad temporal no ha alcanzado el séptimo mes**:
   - Para los mutualistas cuya situación de incapacidad temporal se inició con anterioridad al 29 de octubre de 2024 y aún no ha alcanzado el séptimo mes de duración, se concederán sucesivas prórrogas de la licencia con referencia a los periodos temporales correspondientes.
   - Se comunicará a MUGEJU la finalización de la situación de incapacidad temporal, aunque no se disponga del parte médico de alta.",2,4,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, debes seguir estos pasos:

1. **Concesión de la licencia por incapacidad temporal**: Los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas, a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA.

2. **Comunicación de la finalización de la incapacidad temporal**: Debes comunicar a MUFACE, mediante la aplicación informática habitual, la finalización de la situación de incapacidad temporal, incluso si no dispones del parte médico de alta.

3. **Codificación de la incapacidad temporal**: Las situaciones de incapacidad temporal iniciadas como consecuencia de los siniestros descritos en el artículo 1 del Real Decreto-ley 6/2024, en el periodo comprendido entre el 29 de octubre y el 30 de noviembre de 2024, serán codificadas por el facultativo médico de la entidad o servicio público de salud.

4. **Subsidio de incapacidad temporal**: En aquellas situaciones de incapacidad temporal iniciadas como consecuencia de los siniestros descritos en el artículo 1 del Real Decreto-ley 6/2024, de 5 de noviembre, en el periodo comprendido entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá a la persona mutualista tener acreditados 6 meses de cotizaciones previas para ser beneficiaria del subsidio de incapacidad temporal.

5. **Comunicación de partes médicos y licencias**: Tanto los partes médicos como las licencias y sus prórrogas se comunicarán por los órganos de personal a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT.",4,5,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.","Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración, debes seguir estos pasos:

1. **Prórrogas de la licencia por enfermedad**: Los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad, incluso si no disponen del parte médico acreditativo del proceso patológico y de la asistencia sanitaria.

2. **Recabación del parte médico**: Los órganos de personal recabarán posteriormente el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud.

3. **Comunicación a las entidades correspondientes**: Dependiendo de tu situación específica, los órganos de personal comunicarán a las entidades correspondientes (ISFAS, MUGEJU, MUFACE) la finalización de la situación de incapacidad temporal, aunque no dispongan del parte médico de alta.

Estas medidas están diseñadas para facilitar la gestión de las incapacidades temporales iniciadas antes del 29 de octubre de 2024, asegurando que los trámites se simplifiquen y se adapten a las circunstancias excepcionales derivadas de la DANA.",3,5,5,5
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.","Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA, incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024. Esta medida garantiza el acceso a bienes o servicios esenciales en condiciones de equidad para las personas consumidoras y usuarias en los municipios afectados.",5,5,5,5
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.","Para la presentación de solicitudes de ayudas relacionadas con la DANA, están habilitados los siguientes:

1. **Notarios de la Comunitat Valenciana**: El Decano del Colegio Notarial de Valencia habilitará a los notarios de su territorio que considere necesarios para prestar su servicio en la Comunitat Valenciana. Estos notarios podrán atender a los afectados por la DANA, facilitando asesoramiento notarial, recuperación de documentación destruida, prueba documental de derechos existentes y solución a otras dificultades.

2. **Personal de TRAGSATEC y Correos, SA, S.M.E.**: La disposición adicional sexta habilita a personal de la empresa pública «Tecnologías y Servicios Agrarios, SA, S.M.E., M.P.» (TRAGSATEC) y de la Sociedad Estatal de Correos y Telégrafos, SA, S.M.E. (Correos, SA, S.M.E.) para representar a las personas afectadas en la presentación de solicitudes de determinadas ayudas del Real Decreto-ley.

3. **Representantes de personas jurídicas**: En el caso de personas jurídicas, se considera que ejerce la titularidad real el administrador o administradores. En el caso de fundaciones, los miembros del Patronato y, en el caso de asociaciones, los miembros del órgano de representación o Junta Directiva. Estos representantes pueden actuar en nombre de la sociedad a efectos del presente expediente.",2,5,4,3
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.","CORREOS ha implementado varias medidas para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios. Estas medidas incluyen:

1. **Facilidades para envíos postales y de paquetería**: Las Oficinas de CORREOS ofrecerán, de manera gratuita para los ciudadanos afectados por la DANA, facilidades para envíos postales y de paquetería. Esto incluye el establecimiento de apartados postales, reenvíos postales, envío gratuito de paquetes de particulares a ciudadanos y ciudadanas en zonas afectadas, y la recepción de envíos a través del buzón ecommerce.

2. **Gratuidad de giros postales**: Se ha establecido la gratuidad de giros postales dirigidos a domicilios o apartados postales situados en la zona afectada. Además, mediante acuerdos con entidades financieras que colaboran con Correos, se facilitará la solicitud gratuita de efectivo a través de Correos Cash, disponible en las oficinas o en los domicilios a través del personal de CORREOS.

3. **Información y ayuda**: El personal de CORREOS facilitará a las personas afectadas toda la información y ayuda precisa para facilitarles el ejercicio de sus derechos. Esto incluye ofrecer los medios disponibles para subvenir a las dificultades que puedan encontrar, tomando en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia.

4. **Espacios de conectividad y coworking**: En las zonas afectadas por la DANA y limítrofes, CORREOS habilitará los espacios disponibles en sus oficinas para que los ciudadanos puedan cubrir sus necesidades de conectividad y las equipará con espacios para coworking.

5. **Difusión de información**: CORREOS colaborará en la difusión, en sus oficinas, de la información que las Autoridades competentes pongan a disposición de las personas afectadas por la DANA.",4,5,5,5
¿Qué medidas se han tomado para proteger a las mujeres y menores durante la DANA?,"El juez o tribunal competente podrá acordar la práctica de aquellas actuaciones que, por su carácter urgente, sean inaplazables en materia de vigilancia penitenciaria y cualquier medida cautelar en materia de violencia sobre la mujer o menores.","Para proteger a las mujeres y menores durante la DANA, se han implementado varias medidas específicas:

1. **Servicio de Teleasistencia Móvil (ATENPRO)**:
   - Se ha modificado el Real Decreto 715/2024, de 23 de julio, para regular la concesión directa de una subvención a la Federación Española de Municipios y Provincias. Esta subvención está destinada a la prestación del Servicio de Teleasistencia Móvil a víctimas de violencia contra las mujeres. Este servicio es crucial para garantizar la seguridad y el apoyo continuo a las mujeres en situaciones de vulnerabilidad.

2. **Medidas de Protección y Asistencia a Víctimas de Violencia de Género**:
   - Se han llevado a cabo medidas de especial protección y asistencia a las víctimas de violencia contra las mujeres. Estas medidas buscan garantizar sus derechos, especialmente el derecho a la asistencia social integral. La DANA ha acentuado los efectos psicológicos y sociales que ya experimentan estas mujeres, por lo que se ha considerado necesario reforzar su protección.

3. **Subvenciones para Entidades Locales**:
   - El Ministerio de Igualdad podrá conceder subvenciones por un importe máximo de 500.000 euros a las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Estas subvenciones están destinadas a otorgar protección a las víctimas de todas las formas de violencia contra las mujeres en municipios afectados por la DANA.

4. **Medidas de Protección Social**:
   - Se han profundizado en las medidas de protección social existentes, especialmente aquellas encaminadas a proteger a colectivos poblacionales especialmente vulnerables. Esto incluye ajustes en la normativa vigente para adaptarse a la situación de urgencia generada por la DANA, como la modificación de ciertos aspectos en los ERTE y la mejora del régimen de protección a los trabajadores por cuenta propia.

Estas medidas buscan asegurar que las mujeres y menores, especialmente aquellos en situaciones de vulnerabilidad, reciban el apoyo y la protección necesarios durante y después de la DANA.",1,5,5,1
¿Qué medidas se han tomado para facilitar el transporte de personas afectadas por la DANA?,"Se ha modificado la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, para permitir que la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril pueda modificar los contratos o autorizaciones necesarias para el transporte regular de viajeros por carretera en situaciones de emergencia, siempre que se cumplan ciertas condiciones.","Para facilitar el transporte de personas afectadas por la DANA, se han tomado las siguientes medidas:

- Se han realizado labores de reparación de servicios esenciales por parte de las administraciones públicas en estrecha colaboración con el sector privado. Estas labores incluyen la reparación de infraestructuras del transporte, lo cual es crucial para la movilidad de las personas afectadas.

- Se han desplazado centenares de especialistas en infraestructuras del transporte de la Administración General del Estado. Estos especialistas han trabajado para facilitar la reactivación de las infraestructuras de transporte, lo que es fundamental para restablecer el movimiento de personas y bienes en las áreas afectadas.

Estas acciones están dirigidas a garantizar que las infraestructuras de transporte sean restauradas y funcionen adecuadamente, permitiendo así el desplazamiento seguro y eficiente de las personas afectadas por la DANA.",1,5,5,2
