pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuál es el porcentaje de la base reguladora que recibiré durante la prestación por la DANA?,"Durante toda la duración de la prestación, cobrarás el 70% de la base reguladora.","El porcentaje de la base reguladora que recibirás durante la prestación por la DANA es del 70 por ciento. Este porcentaje se aplicará durante toda la vigencia de la medida. Además, se deben tener en cuenta las cuantías máximas y mínimas previstas en el artículo 270.3 del texto refundido de la Ley General de la Seguridad Social, en función del promedio de las horas trabajadas.",4,5,4,5
¿Cómo afecta la DANA a los titulares de derechos de uso de agua en términos de canon de regulación y tarifa de utilización del agua?,"La DANA ha provocado daños en infraestructuras hidráulicas que podrían reducir la dotación de agua para los titulares de derechos de uso. Como medida de alivio, el real decreto-ley prevé una reducción del 50% en el canon de regulación y la tarifa de utilización del agua para aquellos cuyos aprovechamientos hayan experimentado una disminución de dotación superior al 25% e inferior al 50%, y del 100% cuando la reducción sea igual o superior al 50%.","La DANA afecta a los titulares de derechos de uso de agua en términos de canon de regulación y tarifa de utilización del agua de varias maneras:

1. **Reducción del canon de regulación y tarifa de utilización del agua**:
   - Para el periodo impositivo 2025, se concede a los titulares de derechos de uso de agua beneficiarios directos de obras hidráulicas afectadas por la DANA y que se encuentren en el ámbito territorial del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, exenciones sobre el canon de regulación y la tarifa de utilización del agua establecidos en el artículo 114.1 y 2 del texto refundido de la Ley de Aguas.
   - Esta reducción será del 50% para los titulares cuyos aprovechamientos hayan experimentado una disminución de dotación superior al 25% e inferior al 50%, y del 100% cuando la reducción sea igual o superior al 50%.

2. **Exención del canon de regulación y tarifa de utilización del agua**:
   - Se establece una exención del canon de regulación y de la tarifa de utilización del agua para los usuarios que hayan sufrido reducciones en las dotaciones ocasionadas por efectos de la DANA.

3. **Reducción del canon de control de vertidos**:
   - Se concede a los titulares de las autorizaciones de vertido al dominio público hidráulico en los municipios afectados por la DANA incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, una reducción del canon de control de vertidos, establecido en el artículo 113 del texto refundido de la Ley de Aguas, del 20%.

4. **Suspensión de exigencias en autorizaciones de vertidos**:
   - Las exigencias contempladas en la legislación de aguas quedarán suspendidas para las autorizaciones de vertidos al dominio público hidráulico como consecuencia de la DANA. Para que la suspensión sea efectiva, el titular de la correspondiente autorización presentará una declaración responsable ante la administración hidráulica en la que se especifique la condición o condiciones de imposible incumplimiento.

5. **Reducción del 100% del canon de control de vertidos**:
   - Se establece una reducción del 100% del canon de control de vertidos correspondiente al año 2024 y una reducción del 100% del importe para el año 2025 o hasta que la administración hidráulica determine que se cumplan o han de cumplir las condiciones originales establecidas en las correspondientes autorizaciones de vertido.",3,5,5,5
¿Qué medidas se han adoptado para los centros educativos y de trabajo afectados por la DANA?,"Las medidas adoptadas incluyen la flexibilidad en la forma de computar días lectivos, la posibilidad de trasladar períodos de prácticas y formación a un curso académico posterior, y la adaptación de la evaluación de estos períodos. Las administraciones educativas pueden decidir con flexibilidad la fórmula que mejor se adapta a cada grado en concreto.","Las medidas adoptadas para los centros educativos y de trabajo afectados por la DANA incluyen varias acciones específicas:

**Medidas en materia educativa y universitaria:**

- **Modulación del régimen de docencia y formación:** Se han modificado las normas aplicables para la docencia y la realización de formación en los centros educativos y de trabajo de los diversos grados de formación profesional. Esto se debe a que los daños generados por la DANA han provocado la imposibilidad de realizar la formación del modo en que prevén las normas aplicables.

- **Concesión directa de ayudas a estudiantes:** Se ha establecido la concesión directa de ayudas a los estudiantes afectados por la DANA. Estas ayudas buscan compensar las dificultades que los estudiantes han enfrentado debido a la suspensión de la actividad formativa.

- **Flexibilización de días lectivos y períodos de prácticas:** Se han adoptado medidas para flexibilizar la forma de computar días lectivos o de realizar los períodos de prácticas y formación en centros de trabajo. En algunos casos, estos períodos podrán trasladarse a un curso académico posterior.

- **Comunicaciones en la aplicación telemática:** Se han establecido procedimientos específicos para comunicar incidencias y reanudaciones de la formación en la aplicación telemática correspondiente. Esto incluye:
  - Comunicar una incidencia para cada grupo formativo afectado, seleccionando la causa «Suspensión de la actividad formativa como consecuencia de la DANA».
  - Comunicar la nueva fecha de reanudación de la formación cuando se reanude la actividad.

**Medidas en materia laboral y económica:**

- **Flexibilización para la recuperación de la actividad económica:** Se han incluido medidas de flexibilización para el sostenimiento y la recuperación de la actividad económica en los municipios afectados. Estas medidas permiten ampliar los plazos para cumplir con ciertas obligaciones laborales y económicas, facilitando así la recuperación de la actividad productiva.

- **Plan de empleo:** Se ha aprobado un plan de empleo con una dotación de 50.000.000 euros, destinado a los municipios afectados por la DANA. Este plan incluye subvenciones directas a las corporaciones locales para apoyar la recuperación económica y la creación de empleo en las zonas afectadas.

- **Medidas de apoyo logístico y distribución alimentaria:** Se han adoptado medidas para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA. Esto incluye la coordinación entre las distintas comunidades autónomas y los municipios afectados para garantizar el suministro de bienes y servicios esenciales.

- **Medidas de protección social:** Se han profundizado en las medidas de protección social existentes, especialmente aquellas encaminadas a proteger a colectivos poblacionales especialmente vulnerables. Esto incluye la ampliación de plazos y la flexibilización de ciertas obligaciones para facilitar la recuperación de la actividad económica y productiva en los territorios afectados.",3,5,5,5
¿Hasta cuándo se ha ampliado el plazo de caducidad de las tarjetas del Bono Cultural Joven 2023 por la DANA?,"El plazo de caducidad de las tarjetas del Bono Cultural Joven 2023, cuyo disfrute finalice entre el 28 de octubre y el 31 de diciembre de 2024, se ha ampliado hasta el 31 de marzo de 2025.","El plazo de caducidad de las tarjetas del Bono Cultural Joven 2023 ha sido ampliado por un plazo de dieciocho meses. Esta ampliación se aplica a las tarjetas prepago afectadas por la DANA, cuyo plazo de disfrute finalizara entre el 28 de octubre y el 31 de diciembre de 2024. Esta medida se ha tomado en consideración a la magnitud de los daños ocasionados por la DANA, que podrían condicionar el derecho a disfrutar y ejecutar las ayudas concedidas por parte de aquellas personas beneficiarias con residencia en los municipios afectados.",3,5,5,5
¿Qué medidas se están tomando para garantizar la asistencia integral a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Se están contemplando ayudas destinadas a financiar actuaciones como el mantenimiento y la reconstrucción de los recursos municipales destinados a la atención de víctimas de violencia contra las mujeres, la facilitación del desplazamiento seguro de esas víctimas, la cobertura de costes de alojamiento temporal o de arrendamiento de inmuebles destinados a garantizar el derecho a un alojamiento seguro, y la contratación de equipos de personal especializado para garantizar la prestación de los servicios de prevención y asistencia social integral.","Para garantizar la asistencia integral a las víctimas de violencia contra las mujeres afectadas por la DANA, se están tomando diversas medidas. Estas medidas se centran en eliminar los obstáculos que dificultan la detección de la violencia y el acceso a los medios habituales de asistencia, comunicación y denuncia. A continuación, se detallan las principales acciones que se están llevando a cabo:

1. **Eliminación de obstáculos para la detección y asistencia**:
   - Se están adoptando medidas inmediatas para eliminar los obstáculos que puedan dificultar o imposibilitar la detección de la violencia y el acceso de las víctimas a los medios habituales de asistencia integral, comunicación y denuncia de situaciones de violencia.

2. **Refuerzo de la protección y asistencia**:
   - Se están reforzando las medidas de protección a las víctimas de todas las formas de violencia contra las mujeres. Los efectos provocados por la DANA agravan la situación de estos colectivos, por lo que es necesario llevar a cabo medidas de especial protección y asistencia.

3. **Financiamiento de actuaciones específicas**:
   - Las ayudas están destinadas a financiar diversas actuaciones, entre las que se incluyen:
     - Mantenimiento y reconstrucción de los recursos municipales destinados a la atención de víctimas de violencia contra las mujeres.
     - Facilitación del desplazamiento seguro de las víctimas.
     - Cobertura de costes de alojamiento temporal o de arrendamiento para víctimas que se encuentren en situación sobrevenida de especial desprotección.
     - Contratación de equipos de personal especializado para garantizar la asistencia y atención a las víctimas.

4. **Medidas excepcionales del Ministerio de Igualdad**:
   - El Ministerio de Igualdad podrá conceder subvenciones por un importe máximo de 500.000 euros destinados a las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Estas subvenciones están orientadas a situaciones de alta vulnerabilidad derivadas de la DANA.

5. **Acceso a recursos sociales**:
   - Se está trabajando en la información, orientación, asesoramiento y apoyo a la gestión que agilice y facilite el acceso efectivo y equitativo a los recursos sociales.

6. **Ayudas económicas directas**:
   - Se están proporcionando ayudas económicas directas a unidades de convivencia, familias y personas afectadas.

7. **Valoración y diagnóstico de situaciones de emergencia social**:
   - Se están realizando actuaciones en materia de valoración y diagnóstico de situaciones de emergencia social de familias, unidades de convivencia o entornos.

8. **Coordinación entre comunidades autónomas y municipios**:
   - Se están coordinando esfuerzos entre distintas comunidades autónomas y los municipios afectados por la DANA para prestar servicios de manera coordinada.

9. **Recuperación de infraestructuras y suministros básicos**:
   - Desde que se iniciara la emergencia, las medidas de protección civil van avanzando progresivamente en todos los ámbitos, recuperando infraestructuras y suministros básicos esenciales.

Estas medidas buscan garantizar que las víctimas de violencia contra las mujeres reciban la asistencia integral necesaria, especialmente en un contexto agravado por la DANA.",4,5,5,5
¿Qué tipo de apoyo recibirán los municipios afectados por la DANA en términos de servicios sociales de atención primaria?,"Los municipios afectados por la DANA recibirán una subvención directa de 50 millones de euros para implementar actuaciones en materia de detección precoz e intervención de emergencia, información, orientación, asesoramiento y apoyo a la gestión, así como prestaciones y ayudas económicas directas a unidades de convivencia, familias y personas afectadas. Esta subvención será ejecutable desde el 29 de octubre de 2024 hasta el 31 de diciembre de 2025.","Los municipios afectados por la DANA recibirán apoyo en términos de servicios sociales de atención primaria a través de varias medidas y subvenciones. A continuación, se detallan los tipos de apoyo que se proporcionarán:

1. **Intervención Social de Emergencia**: Se reforzará la intervención social de emergencia mediante el despliegue de prestaciones básicas de los servicios sociales de atención primaria. Esto se hará a través de una subvención directa a los municipios afectados. Las actuaciones estarán orientadas a la detección precoz y atención temprana de necesidades sociales derivadas de la DANA.

2. **Acceso a Recursos de Emergencia**: Se agilizará y facilitará el acceso a los apoyos y recursos materiales, sociales, psicológicos y educativos de emergencia necesarios. Esto incluye la información, orientación, asesoramiento y apoyo a la gestión para asegurar un acceso efectivo y equitativo a los recursos sociales.

3. **Ayudas Económicas Directas**: Se proporcionarán ayudas económicas directas a unidades de convivencia, familias y personas afectadas. Estas ayudas están destinadas a cubrir necesidades inmediatas y a facilitar la recuperación de las condiciones de vida.

4. **Valoración y Diagnóstico de Situaciones de Emergencia Social**: Se llevarán a cabo actuaciones en materia de valoración y diagnóstico de situaciones de emergencia social de familias, unidades de convivencia o entornos. Esto permitirá identificar y atender de manera oportuna las necesidades más urgentes.

5. **Intervención Psico-Social de Emergencia**: Se prestará intervención psico-social de emergencia y personalizada a los integrantes de unidades de convivencia y familias con personas fallecidas o desaparecidas. Se prestará especial atención a personas menores de edad huérfanas por la DANA.

6. **Apoyo a Unidades de Convivencia**: Se ofrecerá apoyo a las unidades de convivencia mediante intervenciones de carácter material, social, psicológico y educativo de emergencia. Esto tiene como objetivo favorecer la normalización de las condiciones de vida de las personas afectadas.

7. **Atención a Víctimas de Violencia contra las Mujeres**: Se financiarán actuaciones para el mantenimiento y la reconstrucción de los recursos municipales destinados a la atención de víctimas de violencia contra las mujeres. Esto incluye la facilitación del desplazamiento seguro de las víctimas y la cobertura de costes de alojamiento temporal o de arrendamiento.

8. **Reconstrucción de Infraestructuras**: Se realizarán obras de reparación, restitución o reconstrucción de infraestructuras, equipamientos o instalaciones y servicios de titularidad municipal o provincial o insular. Esto incluye la red viaria, con el objetivo de restaurar las condiciones básicas de vida en los municipios afectados.

9. **Intervención Comunitaria**: Se llevarán a cabo intervenciones comunitarias para la atención inmediata de los servicios sociales. Esto incluye la coordinación con distintas comunidades autónomas para prestar servicio de manera coordinada con los efectivos de los municipios afectados.

Estas medidas están diseñadas para abordar tanto las necesidades inmediatas como las de mediano y largo plazo, asegurando que los municipios afectados por la DANA reciban el apoyo necesario para su recuperación y resiliencia.",4,5,5,5
¿Qué medidas se han tomado para compensar la interrupción de los servicios de comunicaciones electrónicas debido a la DANA?,"Los operadores de comunicaciones electrónicas están obligados a aplicar una compensación automática en las facturas de sus consumidores y usuarios finales, proporcional al tiempo que haya durado la interrupción de los servicios causada por la DANA. Esta medida busca garantizar una compensación mínima y común para todos los afectados.","Para compensar la interrupción de los servicios de comunicaciones electrónicas debido a la DANA, se han implementado varias medidas específicas:

1. **Compensación automática**: Todos los operadores de comunicaciones electrónicas afectados por la DANA están obligados a aplicar una compensación automática en las facturas de sus consumidores y usuarios finales. Esta compensación se aplica directamente y sin necesidad de que los usuarios realicen una solicitud previa. La compensación es proporcional al tiempo que duró la interrupción del servicio.

2. **Obligación de los operadores**: Los operadores proveedores de servicios de comunicaciones electrónicas disponibles al público deben aplicar esta compensación a su costa. Esto significa que los consumidores no tendrán que pagar por la interrupción temporal de los servicios causada por la DANA.

3. **Medidas adicionales**: La medida de compensación automática puede ser ampliada mediante otras medidas más beneficiosas para los consumidores. Estas medidas adicionales pueden estar estipuladas en los contratos de abono vigentes y en las normativas urgentes aprobadas para responder a la DANA.

4. **Escudo social mínimo**: La compensación automática se considera una medida de escudo social mínimo. Esta obligación puede ser complementada con otras medidas más beneficiosas para los usuarios finales, dependiendo de las normativas y contratos vigentes.

Estas medidas buscan garantizar que los ciudadanos afectados por la DANA reciban una compensación justa por la interrupción de los servicios de comunicaciones electrónicas, proporcionando un alivio económico y asegurando la continuidad de los servicios en la medida de lo posible.",4,5,5,5
¿Hasta cuánto tiempo se puede diferir el cese del personal funcionario interino que está atendiendo la emergencia de la DANA?,Hasta un máximo de veinticuatro meses.,"El cese del personal funcionario interino que está atendiendo la emergencia de la DANA puede diferirse hasta un máximo de veinticuatro meses. Esta medida se establece con carácter excepcional y se aplica a aquellos funcionarios interinos cuyas funciones estén destinadas a la atención de las necesidades derivadas de la emergencia de protección civil y la respuesta ante los daños causados por la DANA. Además, se contempla la ampliación de la duración de los programas de carácter temporal por el mismo período de veinticuatro meses. Estas disposiciones buscan disponer del máximo número de efectivos necesarios para hacer frente a la situación de emergencia.",2,5,5,5
¿Qué medidas se han tomado para adaptar los contratos de transporte regular de viajeros por carretera tras la DANA?,"La disposición final segunda modifica la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, habilitando a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes en el marco de la prestación de obligaciones de servicio público de transporte regular de viajeros por carretera, en casos de fuerza mayor como los causados por la DANA.","Para adaptar los contratos de transporte regular de viajeros por carretera tras la DANA, se han implementado varias medidas específicas:

1. **Adaptaciones puntuales y transitorias**: Se han realizado adaptaciones de carácter puntual y transitorio para situaciones de emergencia, especialmente causadas por fuerza mayor. Estas adaptaciones son necesarias para ajustar la oferta de servicios sujetos a obligaciones de servicio público de transporte regular de viajeros por carretera y ferrocarril a las necesidades de movilidad de la población.

2. **Modificación de contratos y autorizaciones**: La Dirección General de Transporte por Carretera y Ferrocarril, en el marco de sus competencias, ha modificado los contratos o autorizaciones existentes en la prestación de obligaciones de servicio público de transporte regular de viajeros por carretera. Estas modificaciones se han realizado en los casos de fuerza mayor contemplados en el apartado 2 del artículo 239 de la Ley 9/2017, de 8 de noviembre, de Contratos del Sector Público.

3. **Derecho a resolver contratos**: En relación con contratos de transporte perfeccionados antes del 29 de octubre de 2024 que tengan como origen o destino las zonas afectadas por la DANA, la persona consumidora o usuaria afectada tiene derecho a resolver el contrato antes del inicio de este sin pagar ninguna penalización. Esto se aplica a los contratos que se encuentren en el anexo del real decreto-ley correspondiente.

4. **Opciones para las personas consumidoras o usuarias afectadas**: Las personas consumidoras o usuarias afectadas tienen derecho a poner fin a un contrato de transporte sin pagar ninguna penalización, al haberse producido una circunstancia inevitable y extraordinaria que afecta significativamente a la ejecución del viaje. Además, tienen la opción de elegir entre la resolución del contrato, sin pagar ninguna penalización, o el aplazamiento de la ejecución del contrato en los términos que se acuerden entre las partes.

5. **Recuperación del servicio**: En los casos en que los contratos resulten de imposible cumplimiento de forma temporal como consecuencia de la DANA, el empresario podrá ofrecer opciones de recuperación del servicio a posteriori. Esto incluye la posibilidad de que las personas consumidoras o usuarias afectadas puedan retomar el contrato una vez que puedan volver a disfrutar del objeto de estos.

6. **Medidas de apoyo y colaboración**: A través del Ministerio de Transportes y Movilidad Sostenible, se han realizado actuaciones para apoyar a las Administraciones Públicas Locales titulares de infraestructuras viarias afectadas por la DANA. Estas actuaciones incluyen la colaboración con distintas comunidades autónomas para prestar servicio de manera coordinada con los efectivos de los municipios afectados.

Estas medidas buscan garantizar la movilidad de la población y adaptar los servicios de transporte a las necesidades emergentes tras la DANA, asegurando que las personas afectadas puedan resolver o aplazar sus contratos sin penalizaciones y que se recuperen las infraestructuras afectadas de manera urgente.",2,5,5,5
¿Qué medidas se han tomado para proteger a los trabajadores por cuenta propia afectados por la DANA?,"Se ha mejorado el régimen de protección a los trabajadores por cuenta propia establecido en el artículo 24 del Real Decreto-ley 6/2024, de 5 de noviembre, consignando un régimen de protección específico a aquellos que se hubieran visto obligados a un cese parcial de su actividad.","Para proteger a los trabajadores por cuenta propia afectados por la DANA, se han implementado varias medidas específicas:

1. **Prestación de cese de actividad**: Los trabajadores autónomos que se vean obligados a suspender o cesar en su actividad como consecuencia directa de la DANA, debido a siniestros en los municipios incluidos en el ámbito geográfico de aplicación del real decreto-ley, podrán solicitar la prestación de cese de actividad. Esta prestación no requiere acreditar la existencia de fuerza mayor ni el requisito de periodo mínimo de cotización.

2. **Consideración de accidente de trabajo**: En el caso de que la DANA dé lugar a una situación de incapacidad temporal, tanto para los trabajadores por cuenta ajena como para los trabajadores por cuenta propia, se considerará que es debida a un accidente de trabajo a efectos de la prestación económica.

3. **Medidas en el capítulo V**: Este capítulo se dedica a las medidas destinadas a los hogares, empresas y autónomos. Se incluye la protección tanto a las empresas directamente afectadas por la DANA como a aquellas que sufran pérdidas de actividad por motivos indirectamente relacionados con ello.

4. **Aplicación de medidas en el título VI**: Las medidas previstas en el título VI se aplicarán cuando el lugar de trabajo o el domicilio de la persona trabajadora se encuentre en alguno de los municipios previstos en dicho anexo. Además, si las consecuencias de los siniestros producidos por la DANA en uno de los municipios de dicho anexo han afectado indirectamente a personas físicas, empresas y trabajadores autónomos fuera de aquellos, dichas medidas resultarán de aplicación cualquiera que sea la localidad en que se encuentren.

5. **Protección de activos intangibles**: Se establecen medidas para proteger los activos intangibles de los afectados por la DANA, de forma que la falta de recursos económicos no impida la continuidad o la solicitud de nuevos derechos de propiedad industrial.

6. **Ayudas extraordinarias y temporales**: Se introduce una ayuda extraordinaria y temporal para las personas físicas o jurídicas afectadas por la DANA.

Estas medidas buscan proporcionar la máxima protección durante el tiempo en el que no se puedan prestar servicios por causas relacionadas con la DANA, asegurando que los trabajadores por cuenta propia puedan acceder a las prestaciones necesarias para mitigar los efectos de la situación.",2,5,5,5
¿Hasta cuándo puedo modificar mi contrato de suministro de electricidad sin penalización debido a la DANA?,"Hasta el 31 de diciembre de 2025, los puntos de suministro de electricidad ubicados en las localidades afectadas por la DANA pueden suspender temporalmente o modificar sus contratos de suministro sin cargo alguno en concepto de penalización.","Hasta el 31 de diciembre de 2025, los titulares de los puntos de suministro de energía eléctrica ubicados en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, podrán modificar sus contratos de suministro sin penalización. Esta medida permite a los consumidores afectados por la DANA suspender temporalmente o modificar sus contratos de suministro, o las prórrogas de dichos contratos, para contratar otra oferta alternativa con el comercializador con el que tienen contrato vigente. Esto se hace con el objetivo de adaptar sus contratos a sus nuevas pautas de consumo, sin que proceda cargo alguno en concepto de penalización.",4,5,5,5
¿Hasta cuándo puedo solicitar la reactivación de mi contrato de suministro después de la DANA?,"Puedes solicitar la reactivación de tu contrato de suministro hasta el 31 de marzo de 2026, ya que tienes un plazo de tres meses a partir del 31 de diciembre de 2025.","Para solicitar la reactivación de tu contrato de suministro después de la DANA, tienes un plazo específico. A partir del 31 de diciembre de 2025, y en el plazo de tres meses, podrás solicitar la reactivación de tu contrato de suministro si lo habías suspendido. Este plazo también se aplica a aquellos consumidores que hayan solicitado la modificación de su contrato de suministro o la modificación de los parámetros técnicos del contrato de acceso de terceros a la red.

Es importante destacar que tanto la suspensión como la reactivación de los contratos de suministro se realizarán sin coste alguno para los consumidores finales, una vez se pueda recuperar el suministro. Además, las reactivaciones del contrato de suministro y las modificaciones de los contratos se realizarán en un plazo máximo de cinco días naturales, sin que proceda la repercusión de coste alguno sobre el consumidor, salvo en casos específicos como los pagos por derechos de extensión por incrementos de potencia contratada.",3,5,5,5
¿Qué sucede con el suministro de gas natural durante la suspensión por la DANA?,"Durante el periodo de suspensión no se cargará al titular del punto de suministro cantidad alguna en concepto de término fijo, contrato de mantenimiento, regularizaciones, inspecciones, derechos de alta y acometida o alquiler de contador. La suspensión no afectará a las obligaciones económicas entre el titular y el comercializador por liquidación de fraudes.","Durante la suspensión del suministro de gas natural debido a la DANA, se implementaron varias medidas para mitigar los efectos en los consumidores. A continuación, se detallan las principales acciones y disposiciones:

1. **Suspensión Temporal de Contratos**:
   - Se suspenderán temporalmente los contratos de suministro y de acceso de terceros a la red en aquellos puntos de suministro de gas natural pertenecientes a las localidades afectadas por la DANA. Esta suspensión se aplicará sin coste alguno para el consumidor.
   - Los titulares de puntos de suministro de gas natural ubicados en los municipios afectados podrán solicitar dicha suspensión temporal o la resolución de uno o varios de sus contratos de suministro a su comercializador hasta el 31 de diciembre de 2025.

2. **Flexibilización de Contratos**:
   - La medida de flexibilización de los contratos de suministro de gas natural resulta aplicable hasta el 31 de diciembre de 2025. Esta medida busca que todos los consumidores, especialmente los grandes consumidores de gas natural en la zona de emergencia, puedan beneficiarse de la suspensión temporal sin incurrir en costos adicionales.

3. **Aplazamiento de Facturas**:
   - Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en los municipios afectados por la DANA podrán solicitar a su comercializador el aplazamiento del pago del importe de las facturas giradas al cobro. Este aplazamiento se aplica por un volumen de energía igual o inferior a un límite específico, con el objetivo de evitar incentivar el consumo con pago aplazado.

4. **Reactivación del Suministro**:
   - La reactivación de los contratos de suministro de gas natural se hará sin coste alguno para los consumidores finales, una vez se puedan recuperar las condiciones de seguridad necesarias para las personas e instalaciones afectadas.

Estas medidas buscan minimizar los costes para los consumidores y facilitar la recuperación del suministro de gas natural en condiciones de seguridad.",2,5,5,5
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural afectadas por la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural en los municipios afectados por la DANA pueden solicitar el aplazamiento del pago de sus facturas.","Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, podrán solicitar a su comercializador el aplazamiento del pago del importe de las facturas giradas al cobro. Esta medida se aplica a los titulares de puntos de suministro de gas natural ubicados en la zona de emergencia afectada por la DANA.

Para evitar incentivar el consumo con pago aplazado, se incluye como límite de importe sujeto a este beneficio el correspondiente al volumen de energía igual o inferior a un determinado nivel. Además, se prevé la suspensión temporal del contrato de suministro de gas natural y de acceso de terceros a la red, cuyo suministro haya sido interrumpido por razón de la DANA, sin coste alguno para el consumidor. Esta suspensión temporal del contrato de suministro de gas natural tendrá carácter excepcional y se extenderá hasta el 31 de diciembre de 2025.",4,5,5,5
¿Puedo renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA?,"Sí, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran venido determinando el rendimiento neto por el método de estimación objetiva, podrán renunciar a este método en el período impositivo 2024 durante el mes de diciembre de dicho año o mediante la presentación en el plazo reglamentario de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024.","Sí, puedes renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA. A continuación, se detallan los aspectos relevantes:

1. **Renuncia extraordinaria**: Los contribuyentes que desarrollen actividades económicas en los términos municipales afectados por la DANA, y que hubieran estado determinando el rendimiento neto en el período impositivo 2024 por el método de estimación objetiva, podrán renunciar a la aplicación del mismo en dicho período impositivo 2024. Esta renuncia puede realizarse durante el mes de diciembre de 2024 o mediante la presentación en el plazo reglamentario de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024 en la forma dispuesta para el método de estimación directa.

2. **Eliminación de la vinculación obligatoria**: Se elimina la vinculación obligatoria que durante tres años se establece legalmente para la renuncia al método de estimación objetiva del Impuesto sobre la Renta de las Personas Físicas, del régimen simplificado y del régimen especial. Esto significa que, aunque renuncies al método de estimación objetiva en 2024, podrás volver a determinar el rendimiento neto de tu actividad económica con arreglo al método de estimación objetiva en los ejercicios 2025 o 2026, siempre que cumplas los requisitos para su aplicación y revoques la renuncia en el plazo previsto.

3. **Revocación de la renuncia**: Los contribuyentes que hayan renunciado para el ejercicio 2024 al método de estimación objetiva podrán volver a determinar el rendimiento neto de su actividad económica con arreglo al método de estimación objetiva en los ejercicios 2025 o 2026, siempre que cumplan los requisitos para su aplicación y revoquen la renuncia en el plazo previsto.

4. **Condiciones específicas**: La renuncia extraordinaria prevista implica que el rendimiento neto de la totalidad de las actividades se determinará en el período impositivo 2024 con arreglo a la modalidad simplificada del método de estimación directa. Sin embargo, esta renuncia no resultará de aplicación si el contribuyente hubiera cesado en el ejercicio de su actividad con anterioridad al 29 de octubre de 2024.

5. **Medidas de apoyo**: Además, se contemplan medidas de apoyo específicas para las actividades agrarias, como la reducción de los índices de rendimiento neto en relación con las explotaciones y actividades agrarias realizadas en la zona afectada.",4,5,5,5
¿Qué medidas se han adoptado para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional?,"Se ha habilitado a ICEX España Exportación e Inversiones, EPE, para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX. Además, se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, y a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.","Para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional, se han adoptado las siguientes medidas:

1. **Devolución de gastos y concesión de ayudas**: Se habilita a ICEX España Exportación e Inversiones, E.P.E., para facilitar la devolución de gastos y la concesión de ayudas relativas a la participación en actividades de promoción del comercio internacional y otros eventos internacionales como consecuencia de la DANA.

2. **Exención de cuotas**: Se establece una exención de cuotas para la participación de las empresas con sede social o fiscal en el listado de municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, en las ferias u otras actividades de promoción de comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., que tengan lugar hasta el 31 de diciembre de 2025.

3. **Programa ICEX Internacionalización**: Este programa tiene como finalidad ayudar a todas aquellas empresas que se hayan visto afectadas por la DANA, subvencionando determinados gastos que permitan apoyar el posicionamiento, consolidación, diversificación e implantación de la presencia de las empresas constituidas en España en los mercados exteriores. La convocatoria busca que la presencia de estas empresas en los mercados exteriores sea duradera y su posición internacional diversificada.

4. **Medidas de flexibilización**: Se incluyen medidas de flexibilización para el sostenimiento y la recuperación de la actividad económica, permitiendo ampliar los plazos y eliminar obstáculos para la protección de los activos intangibles de los afectados por la DANA. Esto asegura que la falta de recursos económicos no impida la continuidad o la solicitud de nuevos derechos de propiedad industrial.

Estas medidas buscan apoyar la recuperación de la actividad económica y productiva en los territorios afectados por la DANA, impulsando la modernización, la competitividad y la resiliencia de las empresas de los municipios principalmente afectados.",2,5,5,5
