pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,La vigencia de las medidas de suspensión de contrato o reducción de jornada por la DANA estará determinada por la fecha de inicio y la fecha prevista de reincorporación indicadas en la resolución correspondiente. La resolución surtirá efectos desde la fecha del hecho causante hasta la fecha determinada en la misma resolución.,4,5,4,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, puede ser:
1) **Suspensión total** o
2) **Suspensión parcial o reducción de jornada**.

En caso de suspensión parcial, debes indicar el porcentaje de reducción sobre la jornada pactada. También se deben especificar las fechas de inicio y prevista de reincorporación.

Si ya percibes una prestación anterior, podrás elegir entre:
- Continuar con ella (sin acceso posterior a la prestación contributiva) o
- Solicitar la nueva prestación (suspendiendo la anterior y pudiendo reanudarla después).

Si estás en incapacidad temporal o en situación de nacimiento/adopción, seguirás percibiendo la prestación correspondiente hasta que finalice esa situación.

No lo sé.",2,4,4,3
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Se ha implementado un plan de empleo con una inversión de 50.000.000 de euros para contratar personas desempleadas en las zonas afectadas por la DANA. Este plan tiene un doble objetivo:
1. Apoyar la recuperación, reconstrucción y rehabilitación de las zonas afectadas.
2. Dar empleo a personas desempleadas inscritas como demandantes en los servicios públicos de empleo, contribuyendo a limitar los efectos de la DANA sobre el empleo.

El plan se regula mediante el Real Decreto 1282/2024 y se aplica a los municipios afectados en las comunidades autónomas previstas en el Real Decreto-ley 6/2024.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas aportar **documentos justificativos** que acrediten que los daños fueron consecuencia directa de la DANA y que la vivienda esté en los municipios afectados por el real decreto-ley.

Si no puedes aportar estos documentos, puedes sustituirlos con una **declaración responsable**.

El partícipe será responsable de la veracidad de la documentación.",4,5,4,5
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional autorizados para impartir grados A, B y C en municipios afectados por la DANA pueden acogerse a las siguientes opciones, si los daños impiden el desarrollo normal de la formación:

a) Solicitar a la administración concedente una ampliación del periodo de ejecución de las acciones formativas.
b) Concluir un convenio o instrumento jurídico equiparable de colaboración con otro centro o entidad.
c) Adaptar excepcionalmente los criterios de promoción y titulación, incluyendo la posibilidad de exceptuar el periodo de estancia en empresa en primer curso.
d) Adaptar los documentos de evaluación para el módulo de formación en centros de trabajo de segundo curso, con evaluación extraordinaria tras su finalización.",4,5,5,5
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA incluyen:

1. Las administraciones educativas competentes podrán adaptar las medidas previstas en el real decreto-ley para estas enseñanzas.
2. En casos específicos, las prácticas externas podrán integrarse con el trabajo fin de estudios o con asignaturas prácticas obligatorias de especialidad.

No se menciona en el contexto información adicional sobre otras medidas específicas relacionadas con la DANA.",4,5,4,5
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","Los plazos para iniciar el rodaje se amplían en **6 meses**, y en **8 meses** para películas de animación, documentales y coproducciones internacionales.",5,5,5,5
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,El monto máximo de la subvención para una sala de cine con 10 pantallas es de **35.000 euros**.,5,5,5,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.",El monto máximo de ayuda que puedes recibir si tu librería fue afectada por la DANA es de **30.000 euros**.,2,5,4,5
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,La Fundació pel llibre i la lectura recibirá 50.000 euros para la reconstrucción del sector cultural tras la DANA.,4,5,4,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La Administración Local competente, atendiendo a la naturaleza de la obra, asumirá la titularidad, puesta en servicio, conservación y explotación de las infraestructuras resultantes.",5,5,5,5
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Los mapas de peligrosidad por inundación fluvial relacionados con la DANA están disponibles en el Ministerio para la Transición Ecológica y el Reto Demográfico. Toda esta información se pondrá a disposición pública a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.",4,5,4,5
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Las medidas para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA incluyen:
1. Mantenimiento y reconstrucción de recursos municipales de atención.
2. Facilitación de desplazamiento seguro.
3. Cobertura de alojamiento temporal o emergencia.
4. Contratación de personal especializado para asistencia integral.

(Artículo 77 del Real Decreto-ley 6/2024).",5,5,5,5
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.","El plazo máximo para aceptar la subvención es de **veinte días**, contados desde la notificación de la resolución.",5,5,5,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,El periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA se extenderá desde el **28 de octubre de 2024 hasta el 31 de diciembre de 2025**.,5,5,5,5
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de **390.000 euros**.,5,5,5,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende desde el 28 de octubre y durante 45 días.,5,5,5,5
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Las medidas tomadas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia son:

1. **Exención del visado de recetas**: Desde el 28 de octubre y durante 45 días, se exceptúa la obligación de estampar el sello de visado en recetas de medicamentos con reservas singulares.
2. **Validez de prescripciones alternativas**: Se aceptan prescripciones en soportes físicos o electrónicos, además de la receta oficial, para garantizar la continuidad de tratamientos crónicos activos en 2024.
3. **Colaboración con hospitales privados**: La Mutualidad puede adoptar medidas para asegurar el acceso a medicamentos sin cupón-precinto en farmacias de hospitales privados concertados, con colaboración de estos para garantizar la asistencia.",4,5,5,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","1. Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas a los mutualistas afectados por la DANA que la iniciaron entre el 29 de octubre y el 30 de noviembre de 2024.
2. Si la incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio.
3. Las situaciones de incapacidad temporal por la DANA se identificarán con un código definido por el Ministerio de Sanidad y el INSS, que se incluirá en los partes médicos cuando sea posible.",4,5,5,5
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.","Para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA:
1. Los órganos de personal concederán prórrogas de la licencia por enfermedad sin necesidad de partes médicos que acrediten el mantenimiento de la situación.
2. MUFACE mantendrá el abono del subsidio según la duración de la prórroga especificada, con límite al último día del mes natural correspondiente si la prórroga supera dicho mes.
3. Los órganos de personal recabarán posteriormente el parte médico cuando sea posible expedirlo.",3,4,4,5
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA:
1. Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas.
2. Si la incapacidad supera el día 91, no se exigirá el periodo de 6 meses de cotización previa para el subsidio.
3. La situación debe estar codificada por el facultativo médico con el código definido por el Ministerio de Sanidad e INSS.
4. Comunica a ISFAS la finalización de la incapacidad, incluso sin parte médico de alta.",4,5,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.","Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración, los órganos de personal:

a) Continuarán emitiendo las prórrogas de las licencias por enfermedad, aunque no dispongan del parte médico acreditativo.
b) Recabarán posteriormente el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud.
c) Comunicarán al ISFAS (o MUFACE/MUGEJU, según corresponda) la emisión de las prórrogas de las licencias con referencia a los periodos temporales correspondientes.
d) Comunicarán al ISFAS (o MUFACE/MUGEJU) la finalización de la situación de incapacidad temporal, aunque no dispongan del parte médico de alta.",4,5,5,5
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.",Hasta el 31 de diciembre de 2024.,2,5,2,5
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.","Según el contexto proporcionado, las personas habilitadas para representar a los afectados por la DANA en la presentación de solicitudes de ayudas son:

1. **Representantes voluntarios**: Personas designadas por los interesados, cuyos datos deben cumplimentarse en el formulario de solicitud (nombre, apellidos, DNI, etc.), conforme al artículo 5.4 de la Ley 39/2015.
2. **Funcionarios habilitados**: Deben estar inscritos en el Registro de Funcionarios Habilitados de la Administración General del Estado o sistemas equivalentes, según el artículo 12 de la Ley 39/2015.

No se menciona otro tipo de representantes en el contexto.",2,5,4,2
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.","CORREOS ofrecerá soluciones alternativas para la recepción de correspondencia en domicilios afectados por la DANA, considerando las dificultades de movilidad y acceso. También establecerá apartados postales y reenvíos postales gratuitos para los ciudadanos afectados.",5,5,4,5
¿Qué medidas se han tomado para proteger a las mujeres y menores durante la DANA?,"El juez o tribunal competente podrá acordar la práctica de aquellas actuaciones que, por su carácter urgente, sean inaplazables en materia de vigilancia penitenciaria y cualquier medida cautelar en materia de violencia sobre la mujer o menores.","Las medidas tomadas para proteger a las mujeres y menores durante la DANA incluyen:
1. Subvenciones de hasta 500.000 euros para entidades locales afectadas.
2. Mantenimiento y reconstrucción de recursos municipales para atención a víctimas.
3. Facilitación de desplazamiento seguro para víctimas en situación de desprotección.
4. Cobertura de alojamiento temporal o emergencia para víctimas.
5. Contratación de personal especializado para asistencia social integral.",1,5,5,5
¿Qué medidas se han tomado para facilitar el transporte de personas afectadas por la DANA?,"Se ha modificado la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, para permitir que la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril pueda modificar los contratos o autorizaciones necesarias para el transporte regular de viajeros por carretera en situaciones de emergencia, siempre que se cumplan ciertas condiciones.",No lo sé.,0,5,0,2
¿Qué medidas se han tomado para la contratación de servicios ferroviarios durante la DANA?,"Se ha habilitado a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes para la prestación de obligaciones de servicio público ferroviarias en situaciones de emergencia, siempre que se cumplan ciertas condiciones como que la necesidad de la modificación derive de circunstancias imprevisibles y que la modificación no altere la naturaleza global del contrato.",No lo sé.,0,5,0,3
¿Cuál es la cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA?,La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA de 2024 es de 72.000 euros.,No lo sé.,1,5,0,5
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,La cantidad máxima que puedes recibir por daños en los electrodomésticos de tu vivienda habitual debido a la DANA es de **10.320 euros**.,4,5,4,5
¿Estoy exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si mi propiedad resultó dañada por la DANA?,"Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 si tu propiedad resultó dañada por la DANA de 2024 y se acredita que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial hasta la reparación de los daños sufridos.","Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles para el ejercicio 2024 si tu propiedad resultó dañada por la DANA y está situada en los municipios citados en el anexo del Real Decreto-ley 6/2024. La exención aplica a bienes inmuebles urbanos, rústicos y de características especiales.",4,5,5,5
¿Hasta cuándo puedo solicitar la prestación por cese de actividad si soy trabajador autónomo afectado por la DANA?,La prestación por cese de actividad podrá extenderse hasta el 31 de enero de 2025.,La prestación por cese de actividad para trabajadores autónomos afectados por la DANA podrá extenderse hasta el **31 de enero de 2025**.,5,5,5,5
¿Puedo solicitar el ingreso mínimo vital si vivo en una de las localidades afectadas por la DANA?,"Sí, las personas que tengan su domicilio en alguna de las localidades afectadas por la DANA de 2024 podrán solicitar el reconocimiento del derecho a la prestación del ingreso mínimo vital durante el ejercicio 2025 a partir del 1 de enero.","Sí, puedes solicitar el ingreso mínimo vital si vives en una de las localidades afectadas por la DANA, según el artículo 27.bis del Real Decreto-ley 6/2024.",4,4,4,5
¿Cuándo se realizará el pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA?,"El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a, como máximo, junio de 2025, derivados de la realización de actuaciones para el mantenimiento y refuerzo del servicio en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, se realizará en la primera quincena del mes de diciembre.","El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 se realizará de una sola vez, previa certificación por el Secretario General de la FEMP de los gastos surgidos desde el 1 de enero de 2024 hasta la fecha de publicación de la resolución de concesión, tan pronto se haya formalizado el mismo.",3,4,4,5
¿Hasta cuándo puedo recibir ayuda financiera para los gastos relacionados con la DANA?,"Hasta el 30 de junio de 2025, siempre y cuando los gastos hayan sido efectivamente pagados con anterioridad a la finalización del periodo de justificación establecido.",No lo sé.,0,5,0,3
¿Cuál es el listado de municipios de Almería afectados por la DANA?,"Abla, Adra, Albox, Alcóntar, Almería, Antas, Armuña de Almanzora, Balanegra, Bayarque, Berja, Cantoria, Carboneras, Chirivel, Cuevas de Almanzora, El Ejido, Fines, Los Gallardos, Huércal-Overa, Macael, La Mojonera, Níjar, Olula del Río, Oria, Partaloa, Purchena, Rioja, Roquetas de Mar, Serón, Suflí, Tíjola, Vélez-Blanco, Vélez Rubio, Vera, Vícar.","1. Abla
2. Adra
3. Albox
4. Alcóntar
5. Almería
6. Antas
7. Armuña de Almanzora
8. Balanegra
9. Bayarque
10. Berja
11. Cantoria
12. Carboneras
13. Chirivel
14. Cuevas de Almanzora
15. Ejido, El
16. Fines
17. Gallardos, Los
18. Huércal-Overa
19. Macael
20. Mojonera, La
21. Níjar
22. Olula del Río
23. Oria
24. Partaloa
25. Purchena
26. Rioja
27. Roquetas de Mar
28. Serón
29. Suflí
30. Tíjola
31. Vélez-Blanco
32. Vélez Rubio
33. Vera
34. Vícar",5,5,5,5
"¿Hasta cuándo se garantiza la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA?","La continuidad del abono del subsidio se garantiza para quienes ya lo venían percibiendo antes del 29 de octubre de 2024, en previsión de que las personas mutualistas no puedan obtener los partes médicos acreditativos del mantenimiento de la situación.","La continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural se garantiza para las situaciones iniciadas con anterioridad al **29 de octubre de 2024**.",4,5,5,5
¿Qué sucede si mi incapacidad temporal por la DANA comenzó entre el 29 de octubre y el 30 de noviembre de 2024 y necesito una prórroga?,"Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA. Además, si la situación de incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.","Los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas, a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA.",4,5,5,5
¿Cómo se comunicarán las licencias y prórrogas por incapacidad temporal a MUFACE debido a la DANA?,Las licencias y prórrogas por incapacidad temporal se comunicarán a MUFACE a través de los órganos de personal utilizando CEPIT o aplicaciones integradas con CEPIT.,"Las licencias y prórrogas por incapacidad temporal se comunicarán a MUFACE mediante la aplicación informática habitual (CEPIT o aplicaciones integradas con CEPIT). Esto incluye:
- La prórroga al alcanzar el día 91.º (que también solicita el subsidio por IT).
- Las sucesivas prórrogas de la licencia.
- La finalización de la incapacidad temporal, incluso sin parte médico de alta.

Para casos específicos entre el 29 de octubre y el 30 de noviembre de 2024, se aplican normas similares.",4,5,5,5
¿Quién puede actuar como representante de los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, S.A., S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados.","El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, S.A., S.M.E. (CORREOS), asignado a tareas relacionadas con la gestión de medidas contempladas en el Real Decreto-ley 6/2024, queda habilitado para actuar como representante de los afectados por la DANA en la presentación de solicitudes de ayudas.",3,5,5,5
¿Qué documentos necesito para solicitar ayuda por daños causados por la DANA?,"Para solicitar ayuda por daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, necesitas completar el Formulario Único de Solicitud de Ayudas. Este formulario incluye datos personales como NIF/NIE o CIF, nombre y apellidos, dirección, código postal, municipio, provincia, teléfono de contacto, correo electrónico, y datos bancarios como el número de cuenta (Código IBAN), entidad bancaria y titular de la cuenta. Además, debes especificar el tipo de ayuda solicitada marcando con una X la opción correspondiente.",No lo sé.,0,5,0,3
¿Qué debo hacer si necesito solicitar ayuda por daños en mi vivienda debido a la DANA?,"Debes completar el formulario de solicitud de ayudas, indicando si has recibido o solicitado ayudas por el mismo motivo a otras Administraciones Públicas o entidades públicas o privadas. Además, debes proporcionar datos específicos sobre la vivienda afectada, como la dirección, código postal, municipio y provincia. También es necesario detallar la composición de la unidad familiar o de convivencia, incluyendo nombres, edades, vínculos con el solicitante y NIF/NIE de cada miembro. Finalmente, debes especificar si la vivienda y/o enseres están asegurados.","Para solicitar ayuda por daños en tu vivienda debido a la DANA, debes:

1. **Rellenar los datos de la vivienda siniestrada** (dirección, código postal, municipio, provincia, referencia catastral).
2. **Indicar si eres propietario de una vivienda arrendada dañada** (Sí/No).
3. **Especificar el tipo de daños sufridos** (estructurales, no estructurales o destrucción total).
4. **Proporcionar información de la unidad familiar** (número de miembros y composición).
5. **Adjuntar un informe técnico** contratado o encargado por el ayuntamiento o administración competente, que valore los daños en la vivienda o enseres.

Las ayudas máximas son:
- Destrucción total de vivienda: 60.480 €.
- Daños estructurales: 41.280 €.
- Daños no estructurales: 20.640 €.
- Daños en enseres: 10.320 €.

No se aplican límites de ingresos anuales netos para ser beneficiario.",3,5,5,5
¿Cómo puedo solicitar una indemnización por los daños causados por la DANA en mi comunidad de propietarios o establecimiento?,"Para solicitar una indemnización por los daños causados por la DANA, debes completar el formulario de solicitud al Consorcio de Compensación de Seguros. En el formulario, deberás proporcionar detalles como la dirección, código postal, municipio y provincia del inmueble afectado, así como información sobre el seguro de la comunidad de propietarios o establecimiento y si los daños están cubiertos por la póliza ordinaria o por el seguro de riesgos extraordinarios. Además, deberás incluir los gastos de emergencia realizados por las corporaciones locales y la documentación requerida.","Para solicitar una indemnización por los daños causados por la DANA en tu comunidad de propietarios o establecimiento, debes:

1. **Indicar si la indemnización ha sido solicitada**:
   - Al Consorcio de Compensación de Seguros.
   - A la entidad aseguradora.

2. **Proporcionar datos del inmueble afectado**:
   - Dirección, código postal, municipio y provincia.

3. **Especificar el aseguramiento**:
   - Si la comunidad o establecimiento tiene seguro del inmueble (Sí/No).
   - Si los daños están cubiertos por:
     - Cobertura ordinaria de la póliza.
     - Seguro de riesgos extraordinarios.
     - No están cubiertos.

4. **Indicar el tipo de seguro (si aplica)**:
   - Vivienda (Sí/No).
   - Enseres (Sí/No).

*Nota*: El contexto no detalla el procedimiento paso a paso, pero estos son los campos requeridos para la solicitud.",4,5,4,5
¿Cómo puedo ejercer mis derechos sobre mis datos personales tras la DANA?,"Puedes ejercitar tus derechos de acceso, rectificación, supresión y portabilidad de tus datos, de limitación y oposición a su tratamiento, así como a no ser objeto de decisiones basadas únicamente en el tratamiento automatizado de tus datos, enviando un correo electrónico a https://www.interior.gob.es/opencms/es/servicios-al-ciudadano/participacion-ciudadana/proteccion-de-datos-personales/tutela-de-los-derechos/ o a subsecretaria.dpd@interior.es.","Para ejercer tus derechos sobre tus datos personales tras la DANA, puedes hacerlo a través de:
1. La web del Ministerio del Interior: [https://www.interior.gob.es/opencms/es/servicios-al-ciudadano/participacion-ciudadana/proteccion-de-datos-personales/tutela-de-los-derechos/](https://www.interior.gob.es/opencms/es/servicios-al-ciudadano/participacion-ciudadana/proteccion-de-datos-personales/tutela-de-los-derechos/)
2. Correo electrónico: subsecretaria.dpd@interior.es

Puedes ejercer los derechos de acceso, rectificación, supresión, portabilidad, limitación, oposición y a no ser objeto de decisiones automatizadas. También puedes presentar una reclamación ante la Agencia Española de Protección de Datos.",5,5,5,5
