pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Las medidas tomadas para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA incluyen:

1. **Mercasa** ejercerá actuaciones de apoyo logístico y acopio de material, alimentos y donaciones.
2. **Funciones de Mercasa**:
   - Centralizar y distribuir campañas de donación de alimentos a través de su red de mercados.
   - Colaborar con asociaciones humanitarias y entidades sin ánimo de lucro para distribuir alimentos y proporcionar menús calientes.
   - Habilitar espacios en **Mercavalencia** y **Mercalicante** para cocinas de campaña y almacenamiento de vehículos pesados de emergencia.
   - Reactivar la actividad logística y comercial de la cadena agroalimentaria, apoyando a empresas mayoristas y garantizando la distribución a detallistas en zonas afectadas.

3. **Financiación adicional**: Movilización de recursos para reactivar la economía, con avales públicos y colaboración público-privada, enfocada en pymes y sector agrícola.",4,5,5,5
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"Se están tomando medidas en materia de vivienda para garantizar el alojamiento de los afectados por la DANA, incluyendo:
- Cobertura del coste del alojamiento temporal y arrendamiento de inmuebles para garantizar un alojamiento seguro, de emergencia o acogida, especialmente para víctimas de violencia contra las mujeres.
- Facilitación del desplazamiento seguro de personas en situación de desprotección debido a la DANA.",2,5,4,4
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.",Se han asignado **25.000.000 euros** para la adquisición de viviendas destinadas a las personas afectadas por la DANA.,4,5,5,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.",No lo sé.,0,5,0,3
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA, siempre que no sea posible realizar el trabajo a distancia. Esto está recogido en el artículo 42.1.a) del Real Decreto-ley 7/2024.",4,5,4,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. Según el contexto, las personas trabajadoras tienen derecho a acceder a la adaptación de su jornada y/o a la reducción de la misma cuando deban atender deberes de cuidado distintos a los referidos en el apartado 1, siempre que concurran las circunstancias excepcionales previstas. La concreción inicial de esta adaptación corresponde a la persona trabajadora, tanto en su alcance como en su desempeño.",4,5,4,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","Sí, tienes derecho a realizar tu jornada laboral desde casa si tu empresa está afectada por la DANA, siempre que el estado de las redes de comunicación lo permita y que no sea incompatible con la naturaleza de tu trabajo. Esto se establece en el **Artículo 43** del contexto proporcionado.",4,5,4,5
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"La vigencia de las medidas de suspensión de contrato o reducción de jornada por la DANA finalizará en la fecha determinada en la resolución correspondiente, desde la fecha del hecho causante hasta dicha fecha. El Consejo de Ministros, en su reunión del 23 de diciembre de 2024, acordó poner fin a la suspensión de plazos, reanudándose desde el día siguiente a la publicación del acuerdo.",4,5,4,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","La suspensión de un contrato temporal debido a la DANA no afecta a su duración máxima ni a los periodos de referencia. La empresa no puede despedirte por hacer uso de ayudas o expedientes de regulación de empleo relacionados con la DANA, ya que el despido sería nulo y deberían devolver las ayudas recibidas.",2,5,5,5
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Se ha destinado una inversión de 50 millones de euros para la contratación de personas desempleadas en las zonas afectadas por la DANA, con el doble objetivo de:
1. Apoyar la recuperación, reconstrucción y rehabilitación de las zonas afectadas.
2. Dar empleo a personas desempleadas, especialmente a quienes la DANA les impidió trabajar.

El plan incluye subvenciones directas a los municipios para financiar estos contratos y se extiende a entidades de economía social.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas aportar **documentos justificativos** que acrediten que los daños o pérdidas se produjeron como consecuencia directa de la DANA y que tu vivienda se encuentre en los municipios afectados.

Si no puedes aportar estos documentos, podrás sustituirlos mediante una **declaración responsable**.

El partícipe será responsable de la veracidad de la documentación presentada.",5,5,4,5
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional pueden optar por las siguientes opciones para continuar con las acciones formativas después de la DANA:

1. **Solicitar ampliación del periodo de ejecución** de las acciones formativas a la administración concedente.
2. **Concluir convenios** con otros centros para trasladar la formación.
3. **Contabilizar horas de voluntariado** en trabajos de reconstrucción relacionados con la formación.
4. **Flexibilizar la evaluación** de los módulos de formación en centros de trabajo.

Además, las administraciones educativas pueden decidir medidas específicas según el grado y las circunstancias.",4,5,5,5
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA incluyen:

1. Flexibilidad en la realización de prácticas externas, que podrán integrarse con el trabajo fin de estudios o con asignaturas prácticas obligatorias.
2. Adaptaciones en la formación práctica según las especificidades de cada enseñanza (arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales).

(Respuesta basada en el contexto proporcionado, específicamente en el **Artículo 67** del texto).",4,5,5,5
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","Se amplían en 6 meses, y en 8 meses para las películas de animación.",4,5,4,5
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,"El monto máximo de la subvención para una sala de cine con 10 pantallas es de **35.000 euros**, según el criterio c) del contexto proporcionado.",5,5,5,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.",El monto máximo de ayuda para librerías afectadas por la DANA es de **30.000 euros**.,2,5,5,5
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,La Fundació pel llibre i la lectura recibirá **50.000 euros** para la reconstrucción del sector cultural tras la DANA.,4,5,4,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA corresponderá a las entidades locales (municipales, provinciales o insulares), ya que las obras se realizan en infraestructuras de su titularidad.",4,5,4,4
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Los mapas de peligrosidad por inundación fluvial relacionados con la DANA están disponibles en el Ministerio para la Transición Ecológica y el Reto Demográfico. Toda esta información se pondrá a disposición pública a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.",4,5,4,5
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Las medidas para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA incluyen:

1. **Mantenimiento y reconstrucción** de recursos municipales destinados a su atención.
2. **Facilitación del desplazamiento seguro** de víctimas en situación de desprotección por la DANA.
3. **Cobertura del coste de alojamiento temporal** (emergencia o acogida) para garantizar su seguridad.
4. **Contratación de equipos especializados** para prestar servicios de prevención y asistencia integral.

Estas medidas están reguladas en el **Artículo 77 del Real Decreto-ley 6/2024**, con subvenciones de hasta 500.000 euros para entidades locales afectadas.",4,5,5,5
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.","El plazo máximo para aceptar la subvención es de **veinte días**, contados desde la notificación de la resolución.",5,5,4,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,El periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA se extenderá desde el **28 de octubre de 2024 hasta el 31 de diciembre de 2025**.,5,5,5,5
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de **390.000 euros**.,5,5,5,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,No lo sé.,0,0,0,1
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Las medidas tomadas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia son:

1. **Excepción del visado de recetas**: Desde el 28 de octubre y durante 45 días, se exceptúa la obligación de estampillar el sello de visado en recetas de medicamentos sometidos a reservas singulares.
2. **Facultad a la Mutualidad**: Se autoriza a la MUGEJU a adoptar las medidas necesarias para garantizar el acceso a los tratamientos, incluyendo la colaboración de hospitales dispensadores y entidades médicas concertadas.
3. **Continuidad de tratamientos crónicos**: Se prorroga la validez de las prescripciones de tratamientos crónicos activos en 2024 por 45 días, permitiendo su dispensación en farmacias.",4,5,5,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","1. Se concederán licencias por incapacidad temporal y sus prórrogas a mutualistas afectados por la DANA entre el 29 de octubre y el 30 de noviembre de 2024.
2. No se exigirá el periodo de 6 meses de cotización previa si la incapacidad alcanza el día 91.º.
3. Los casos se identificarán con un código definido por el Ministerio de Sanidad y el INSS en los partes médicos.",3,5,5,5
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.","Para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA, las medidas tomadas son:

1. Los órganos de personal concederán prórrogas de la licencia por enfermedad sin necesidad de partes médicos que acrediten el mantenimiento de la situación.
2. MUFACE mantendrá el abono del subsidio por incapacidad temporal según la duración de la prórroga especificada por el órgano de personal, con límite al último día del mes natural correspondiente.
3. Los órganos de personal recabarán posteriormente el parte médico cuando sea posible expedirlo.",3,5,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA:
1. Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas.
2. No se exigirá el periodo de 6 meses de cotización previa si la incapacidad alcanza el día 91.º.
3. La situación debe estar codificada por el facultativo médico con el código definido por el Ministerio de Sanidad.
4. La comunicación de prórrogas y finalización se hará a MUFACE mediante la aplicación informática habitual.",3,5,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.","Los órganos de personal concederán las prórrogas de la licencia por enfermedad sin necesidad de disponer de los partes médicos que acrediten el mantenimiento de la situación, y las comunicarán a MUFACE mediante la aplicación informática CEPIT o aplicaciones integradas con CEPIT.",3,5,5,5
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.",No lo sé.,0,0,0,2
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.",No lo sé.,0,5,0,2
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.","CORREOS tomará en cuenta las dificultades de movilidad y las que puedan afectar a los domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles.",4,5,4,5
¿Qué medidas se han tomado para proteger a las mujeres y menores durante la DANA?,"El juez o tribunal competente podrá acordar la práctica de aquellas actuaciones que, por su carácter urgente, sean inaplazables en materia de vigilancia penitenciaria y cualquier medida cautelar en materia de violencia sobre la mujer o menores.","Las medidas tomadas para proteger a las mujeres y menores durante la DANA incluyen:

1. **Subvenciones** de hasta 500.000 euros para entidades locales afectadas, destinadas a:
   - Mantenimiento y reconstrucción de recursos municipales de atención a víctimas.
   - Facilitación de desplazamiento seguro para víctimas en situación de desprotección.
   - Cobertura de alojamiento temporal o emergencia.
   - Contratación de personal especializado para asistencia integral.

2. **Garantía de derechos** según la Ley Orgánica 1/2004 y el Convenio de Estambul.

3. **Eliminación de obstáculos** para la detección, denuncia y acceso a servicios de asistencia.

4. **Refuerzo de medidas** para colectivos vulnerables, incluyendo víctimas de violencia de género.

(Fuente: Real Decreto-ley 6/2024, Artículo 77).",1,5,5,5
¿Qué medidas se han tomado para facilitar el transporte de personas afectadas por la DANA?,"Se ha modificado la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, para permitir que la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril pueda modificar los contratos o autorizaciones necesarias para el transporte regular de viajeros por carretera en situaciones de emergencia, siempre que se cumplan ciertas condiciones.","El Real Decreto-ley 7/2024, de 11 de noviembre, menciona que se han adoptado medidas en el ámbito de los transportes e infraestructuras, especialmente afectados por la DANA. Además, se establecieron restricciones en el transporte público y movilidad de personas como consecuencia de las órdenes de protección civil.",2,5,4,2
¿Qué medidas se han tomado para la contratación de servicios ferroviarios durante la DANA?,"Se ha habilitado a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes para la prestación de obligaciones de servicio público ferroviarias en situaciones de emergencia, siempre que se cumplan ciertas condiciones como que la necesidad de la modificación derive de circunstancias imprevisibles y que la modificación no altere la naturaleza global del contrato.","Se han adaptado los servicios ferroviarios sujetos a obligaciones de servicio público para atender las necesidades de movilidad de la población afectada por la DANA, mientras se reparan las infraestructuras dañadas. Además, mediante la disposición adicional undécima del Real Decreto-ley 7/2024, se amplía la autorización excepcional para que ADIF y ADIF-Alta Velocidad realicen reparaciones en infraestructuras ferroviarias afectadas.",3,5,4,3
¿Cuál es la cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA?,La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA de 2024 es de 72.000 euros.,No lo sé.,0,5,0,3
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,La cantidad máxima que puedes recibir por daños en electrodomésticos de tu vivienda habitual debido a la DANA es de **10.320 euros**.,4,5,5,5
¿Estoy exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si mi propiedad resultó dañada por la DANA?,"Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 si tu propiedad resultó dañada por la DANA de 2024 y se acredita que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial hasta la reparación de los daños sufridos.","Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles para el ejercicio 2024 si tu propiedad resultó dañada como consecuencia directa de la DANA, siempre que se acredite el daño. Además, si ya pagaste, puedes solicitar la devolución de las cantidades ingresadas.",4,5,5,5
¿Hasta cuándo puedo solicitar la prestación por cese de actividad si soy trabajador autónomo afectado por la DANA?,La prestación por cese de actividad podrá extenderse hasta el 31 de enero de 2025.,No lo sé.,0,0,0,3
¿Puedo solicitar el ingreso mínimo vital si vivo en una de las localidades afectadas por la DANA?,"Sí, las personas que tengan su domicilio en alguna de las localidades afectadas por la DANA de 2024 podrán solicitar el reconocimiento del derecho a la prestación del ingreso mínimo vital durante el ejercicio 2025 a partir del 1 de enero.","Sí, puedes solicitar el ingreso mínimo vital si vives en una de las localidades afectadas por la DANA. Según el artículo 27.bis del Real Decreto-ley 6/2024, las personas o unidades de convivencia con domicilio en los municipios afectados podrán solicitar el reconocimiento del derecho a esta prestación.",5,5,4,5
¿Cuándo se realizará el pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA?,"El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a, como máximo, junio de 2025, derivados de la realización de actuaciones para el mantenimiento y refuerzo del servicio en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, se realizará en la primera quincena del mes de diciembre.","El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 se realizará tan pronto se haya formalizado la resolución de concesión, previa certificación única por el Secretario General de la FEMP de los gastos surgidos desde el 1 de enero de 2024 hasta la fecha de publicación de la resolución.",3,5,4,5
¿Hasta cuándo puedo recibir ayuda financiera para los gastos relacionados con la DANA?,"Hasta el 30 de junio de 2025, siempre y cuando los gastos hayan sido efectivamente pagados con anterioridad a la finalización del periodo de justificación establecido.","El plazo para recibir ayuda financiera para gastos relacionados con la DANA depende del mecanismo al que se aplique:

- **Mecanismo REINICIA+ FAIIP DANA**: Hasta el 30 de noviembre de 2028 (o hasta el 31 de mayo de 2028 si se acoge al artículo 50 del RGEC).
- **Mecanismo REINICIA+ FOCIT DANA**: Hasta el 31 de diciembre de 2025 (ampliable por acuerdo del Consejo de Ministros).

No lo sé.",1,5,5,3
¿Cuál es el listado de municipios de Almería afectados por la DANA?,"Abla, Adra, Albox, Alcóntar, Almería, Antas, Armuña de Almanzora, Balanegra, Bayarque, Berja, Cantoria, Carboneras, Chirivel, Cuevas de Almanzora, El Ejido, Fines, Los Gallardos, Huércal-Overa, Macael, La Mojonera, Níjar, Olula del Río, Oria, Partaloa, Purchena, Rioja, Roquetas de Mar, Serón, Suflí, Tíjola, Vélez-Blanco, Vélez Rubio, Vera, Vícar.","El listado de municipios de Almería afectados por la DANA es el siguiente:

1. Abla
2. Adra
3. Albox
4. Alcóntar
5. Almería
6. Antas
7. Armuña de Almanzora
8. Balanegra
9. Bayarque
10. Berja
11. Cantoria
12. Carboneras
13. Chirivel
14. Cuevas de Almanzora
15. Ejido, El
16. Fines
17. Gallardos, Los
18. Huércal-Overa
19. Macael
20. Mojonera, La
21. Níjar
22. Olula del Río
23. Oria
24. Partaloa
25. Purchena
26. Rioja
27. Roquetas de Mar
28. Serón
29. Suflí
30. Tíjola
31. Vélez-Blanco
32. Vélez Rubio
33. Vera
34. Vícar",5,5,5,5
"¿Hasta cuándo se garantiza la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA?","La continuidad del abono del subsidio se garantiza para quienes ya lo venían percibiendo antes del 29 de octubre de 2024, en previsión de que las personas mutualistas no puedan obtener los partes médicos acreditativos del mantenimiento de la situación.","La continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural se garantiza para las personas mutualistas afectadas por la DANA que iniciaron estas situaciones con anterioridad al **29 de octubre de 2024**.",4,5,5,5
¿Qué sucede si mi incapacidad temporal por la DANA comenzó entre el 29 de octubre y el 30 de noviembre de 2024 y necesito una prórroga?,"Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA. Además, si la situación de incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.","Si tu incapacidad temporal por la DANA comenzó entre el 29 de octubre y el 30 de noviembre de 2024 y necesitas una prórroga, los órganos de personal concederán las prórrogas sucesivas de la licencia por incapacidad temporal. Además, si la situación alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal. La prórroga se comunicará a MUFACE mediante la aplicación informática habitual, sin necesidad de que tú solicites el subsidio.",4,5,5,5
¿Cómo se comunicarán las licencias y prórrogas por incapacidad temporal a MUFACE debido a la DANA?,Las licencias y prórrogas por incapacidad temporal se comunicarán a MUFACE a través de los órganos de personal utilizando CEPIT o aplicaciones integradas con CEPIT.,Las licencias y prórrogas por incapacidad temporal se comunicarán a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT.,4,5,4,5
¿Quién puede actuar como representante de los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, S.A., S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados.",No lo sé.,0,5,0,1
