pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.","Para renunciar a la ayuda económica por la DANA, los interesados deben seguir los siguientes pasos según el contexto proporcionado:

1. **Renuncia expresa**:
   - Los beneficiarios pueden renunciar de forma expresa a la ayuda, lo que les permitirá acogerse a las medidas de recuperación del potencial productivo gestionadas por Tragsa, según lo establecido en el artículo 25 del Real Decreto-ley 7/2024, de 11 de noviembre.

2. **Presentación de la renuncia**:
   - La renuncia debe presentarse preferentemente por medios electrónicos, a través del correo electrónico **infodana.agro@mapa.es**.

3. **Casos específicos**:
   - **Artículo 3.5.a)**: La renuncia permite acogerse a las medidas de Tragsa sin restricciones adicionales.
   - **Artículo 3.5.c)**: La renuncia se limita exclusivamente a la porción de parcela que no haya devenido en demanial.

4. **Flexibilidad en la renuncia**:
   - Si el interesado tiene varias parcelas, puede renunciar a todas las parcelas de una misma relación, pero no está obligado a renunciar a todas las parcelas de otras relaciones. Es decir, puede renunciar a las parcelas de una relación sin afectar a las de otra.

5. **Consecuencias de la renuncia**:
   - Al renunciar, el beneficiario podrá acceder a las medidas de recuperación del potencial productivo, pero no se especifica en el contexto si hay otras implicaciones adicionales.

En resumen, para renunciar a la ayuda económica por la DANA, el interesado debe enviar una comunicación expresa por correo electrónico a **infodana.agro@mapa.es**, indicando su decisión de renunciar. La renuncia puede ser parcial (solo para ciertas parcelas) o total, dependiendo de la relación en la que estén incluidas las parcelas afectadas.",2,5,5,4
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","El contexto proporcionado no contiene información específica sobre las reparaciones que se realizarán en las instalaciones agrícolas afectadas por la DANA. No se menciona ningún detalle sobre el tipo de daños, las obras concretas o los criterios para las reparaciones en este ámbito. Por lo tanto, no puedo responder a la pregunta basada en el texto dado.",1,5,3,2
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Las medidas tomadas para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA, según el contexto proporcionado, son las siguientes:

1. **Apoyo logístico y acopio de material**:
   - Se ha establecido un sistema de apoyo logístico y acopio de material, alimentos y donaciones como consecuencia de los daños causados por la DANA en el ámbito territorial definido en el Acuerdo del Consejo de Ministros de 5 de noviembre de 2024.

2. **Centros logísticos de almacenamiento y aparcamiento**:
   - Se promoverán las actuaciones necesarias para que Mercavalencia y Mercalicante actúen como centros logísticos de almacenamiento y aparcamiento de vehículos pesados. Estos centros serán utilizados por las Administraciones y entidades que estén desarrollando actuaciones en los ámbitos de protección civil, limpieza y obras.

Estas medidas están encaminadas a garantizar una respuesta eficiente y coordinada en las zonas afectadas por la DANA, facilitando tanto la distribución de recursos como la logística necesaria para las operaciones de emergencia y recuperación.",3,5,5,4
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"El contexto proporcionado no contiene información específica sobre las medidas concretas que se están tomando para alojar a las personas afectadas por la DANA. No se mencionan detalles sobre alojamientos temporales, centros de acogida o cualquier otra medida directa relacionada con el alojamiento de las personas damnificadas.

Sin embargo, sí se destacan algunas acciones generales que podrían estar vinculadas indirectamente al apoyo a las personas afectadas, como:

1. **Impulso de medidas adoptadas por la Administración General del Estado** para paliar los daños ocasionados por la DANA (apartado a).
2. **Análisis y seguimiento periódico** de la ejecución de las medidas, incluyendo la concesión de ayudas y anticipos (apartado b).
3. **Creación de oficinas de atención** a las personas afectadas, donde se brindará información, asesoramiento y acompañamiento en la solicitud de ayudas (Disposición adicional séptima).

Estas medidas, aunque no especifican alojamiento, podrían formar parte de un plan más amplio de apoyo a las víctimas de la DANA. No obstante, no se detalla en el contexto si existen medidas específicas de alojamiento.",1,4,4,3
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","Se ha asignado un total de **25.000.000 euros** para la adquisición de viviendas destinadas al alojamiento de las personas afectadas por la DANA. Este dinero se destinará a la compra de viviendas que puedan ser ocupadas de manera inmediata o en un plazo compatible con la urgencia de la situación, cumpliendo con la normativa estatal, autonómica o local aplicable.

La subvención está dirigida a SEPES (Entidad Pública Empresarial de Suelo) para financiar la adquisición de estas viviendas, las cuales serán arrendadas a las familias afectadas, considerando periodos de carencia en el pago inicial de las rentas debido a las circunstancias excepcionales generadas por la DANA.

Las viviendas adquiridas con estos fondos deberán destinarse específicamente al alojamiento de personas que hayan perdido su vivienda habitual o que esta haya sufrido daños que impidan su uso como consecuencia de la DANA.",4,5,5,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención, las siguientes son las consecuencias y obligaciones establecidas en el contexto proporcionado:

1. **Obligación de reintegro**:
   - El incumplimiento por parte de la corporación local beneficiaria de lo establecido en el real decreto o en la resolución de concesión dará lugar a la obligación de reintegrar, total o parcialmente, la subvención recibida.
   - Este incumplimiento incluye no adquirir las viviendas en el plazo máximo de un año desde la notificación de la resolución de concesión de la subvención.

2. **Plazos y justificación**:
   - El plazo máximo para la presentación de la documentación justificativa de la adquisición de las viviendas es de dos años desde la fecha de notificación de la resolución de concesión.
   - La justificación debe incluir la autenticidad y suficiencia de la documentación, los gastos e impuestos inherentes a la adquisición, y, en su caso, las obras menores ejecutadas para la adecuación de las viviendas.

3. **Actuaciones financiables**:
   - La subvención está destinada a financiar la adquisición de viviendas que estén en condiciones de ser ocupadas con carácter inmediato o en un plazo compatible con la urgencia de la necesidad a cubrir.
   - El importe de la ayuda se aplica al coste total de adquisición de las viviendas, incluyendo todos los gastos e impuestos.

4. **Mecanismos extraordinarios**:
   - La entidad queda habilitada para establecer mecanismos y procedimientos extraordinarios, incluida la tramitación de emergencia de expedientes de contratación, para garantizar el cumplimiento del plazo de adquisición.

En resumen, si no se adquieren las viviendas en el plazo establecido, la corporación local beneficiaria deberá reintegrar la subvención, total o parcialmente, y cumplir con las obligaciones de justificación y comprobación establecidas.",2,5,5,4
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. Según el contexto proporcionado, el **Artículo 42** establece lo siguiente:

1. **Ausencias justificadas con remuneración**:
   - Las personas trabajadoras tienen derecho a ausentarse del trabajo con derecho a remuneración si existe **imposibilidad de acceder al centro de trabajo o de realizar la prestación laboral** derivada de la DANA.
   - Este derecho se mantiene mientras dure la situación que impida el acceso al trabajo.

2. **Otras medidas relacionadas**:
   - En casos de imposibilidad de acceso, también se contempla la **suspensión total o parcial del contrato de trabajo o la reducción de jornada**, con acceso a la prestación contributiva por desempleo bajo condiciones especiales.
   - Se prioriza el **trabajo a distancia** cuando sea posible, salvo que resulte imposible por falta de medios del trabajador.

3. **Requisitos**:
   - La acreditación del hecho causante (la imposibilidad de acceso) debe realizarse mediante una declaración ante la Seguridad Social.

En resumen, si no puedes acceder a tu centro de trabajo por la DANA, tienes derecho a ausentarte con remuneración, y en algunos casos, podrías optar por otras medidas como la suspensión del contrato o la reducción de jornada con prestación por desempleo.",4,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. El contexto establece claramente que:

1. **Derecho a adaptar o reducir la jornada**: El artículo 44 menciona explícitamente que, por circunstancias derivadas de la DANA, se contempla el derecho a adaptar o reducir la jornada laboral para atender deberes de cuidado, incluso aquellos no incluidos en otros apartados. Esto protege a los trabajadores que deban hacer frente a obligaciones derivadas de la situación excepcional.

2. **Justificación de ausencias e interrupciones**: Las ausencias, faltas de puntualidad o interrupciones de la jornada laboral derivadas de la DANA se consideran justificadas a todos los efectos. Esto implica que no habrá medidas desfavorables contra el trabajador por ejercer estos derechos.

3. **Flexibilidad en las resoluciones**: Las modificaciones autorizadas (como la adaptación de la jornada) pueden tener efectos retroactivos desde la fecha de solicitud, facilitando la adaptación a las circunstancias excepcionales.

4. **Protección contra medidas desfavorables**: Cualquier medida desfavorable derivada del ejercicio de estos derechos será calificada como nula, garantizando la protección del trabajador.

En resumen, el contexto legal respalda la posibilidad de adaptar la jornada laboral en respuesta a la DANA, ya sea por daños directos, pérdidas de actividad o deberes de cuidado asociados.",4,5,5,4
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","Sí, tienes derecho a realizar tu jornada laboral desde casa si tu empresa está afectada por la DANA, siempre que se cumplan ciertas condiciones. Según el contexto proporcionado, en los supuestos señalados en el artículo 42.1.a), las personas trabajadoras tienen derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita. Este derecho no aplica si el trabajo a distancia es incompatible con la naturaleza de la prestación laboral.

Además, este derecho también es extensible a las personas socias trabajadoras o de trabajo de las cooperativas, incluso si sus estatutos no lo hubieran previsto inicialmente. La adaptación de la jornada y el trabajo a distancia son medidas contempladas para situaciones excepcionales relacionadas con la DANA, siempre que las condiciones técnicas y laborales lo permitan.",4,5,4,5
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes hasta la fecha determinada en la resolución correspondiente. Esta fecha puede ser:

1. **La fecha de finalización del periodo de suspensión o reducción de jornada comunicada por la empresa**, según lo establecido en el contexto.
2. **La fecha de finalización de la prestación**, que quedará suspendida al llegar a término, aunque podrá reanudarse si las medidas son prorrogadas. En este caso, la empresa deberá presentar una nueva solicitud colectiva para la reanudación de las prestaciones.

Además, el contexto menciona que estas medidas están relacionadas con los daños causados por la DANA entre el **28 de octubre y el 4 de noviembre de 2024**, y que se aplican según lo dispuesto en el **Real Decreto-Ley 7/2024, de 11 de noviembre**, publicado en el Boletín Oficial del Estado.

No se especifica una fecha concreta de finalización en el texto, por lo que la vigencia dependerá de la resolución emitida y de las decisiones posteriores de la empresa.",3,5,4,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","En el contexto proporcionado, se menciona que la prestación laboral propia del servicio del hogar familiar no puede realizarse total o parcialmente debido a los daños causados por la DANA, según el Real Decreto-ley 7/2024, de 11 de noviembre. En el caso de una **suspensión total** del contrato temporal, se establece lo siguiente:

1. **Suspensión temporal del contrato**:
   - La suspensión es de carácter temporal y está justificada por los daños provocados por la DANA.
   - La situación laboral del empleado/a se ve afectada por esta suspensión, que debe ser comunicada a través de la aplicación telemática correspondiente.

2. **Comunicación de la incidencia**:
   - Se debe comunicar una incidencia en la aplicación telemática, seleccionando la causa: *""Suspensión de la actividad formativa como consecuencia de la DANA""*.
   - Cuando se reanude la actividad, la empresa o entidad organizadora deberá comunicar la nueva fecha de reanudación.

3. **Prestaciones durante la suspensión**:
   - Si el trabajador/a se encuentra en situación de **incapacidad temporal, nacimiento, adopción, guarda con fines de adopción o acogimiento** en la fecha de suspensión, seguirá percibiendo la prestación correspondiente (incapacidad temporal o prestación por maternidad/paternidad).

4. **Declaración responsable**:
   - El empleador debe emitir una declaración responsable sobre la incidencia de la DANA en la relación laboral, adjuntando la documentación que acredite los daños.
   - Esta declaración debe ponerse a disposición de la Administración cuando sea requerida.

5. **Subvenciones y ayudas**:
   - Se pueden conceder subvenciones de forma directa debido a las razones de interés público, social, económico o humanitario derivadas de la DANA, facilitando la reconstrucción de las zonas afectadas.

En resumen, si tu contrato temporal es suspendido por la DANA, la suspensión es temporal y debe ser comunicada oficialmente. Durante este periodo, si el trabajador cumple ciertos requisitos (como incapacidad temporal o maternidad/paternidad), seguirá recibiendo prestaciones. Además, el empleador debe realizar las gestiones administrativas correspondientes para justificar la suspensión.",1,4,5,3
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Las medidas tomadas para la contratación de personas desempleadas en las zonas afectadas por la DANA incluyen las siguientes acciones y disposiciones:

1. **Plan de empleo con doble objetivo**:
   - **Recuperación y reconstrucción**: El plan se concibe como una herramienta para apoyar la recuperación, rehabilitación y reconstrucción de espacios y patrimonio público afectado.
   - **Contratación de desempleados**: Se promueve la contratación de personas desempleadas en las zonas afectadas para limitar los efectos de la DANA sobre el empleo.

2. **Inversión económica**:
   - Se ha destinado un total de **50.000.000 euros** para la contratación de personas desempleadas. Este fondo será distribuido por el Servicio Público de Empleo Estatal entre los municipios afectados.

3. **Finalidad de la contratación**:
   - **Oportunidad laboral**: Dar empleo a personas que, debido a la DANA, no puedan desempeñar su trabajo habitual.
   - **Apoyo en labores de reconstrucción**: Los contratados participarán en las tareas de recuperación de las zonas dañadas.

4. **Marco legal**:
   - Las subvenciones para estas contrataciones están reguladas por el **Real Decreto-ley 6/2024, de 5 de noviembre**, y se detallan en su anexo.
   - La concesión directa de estas ayudas está regulada por el **Real Decreto 17 de diciembre**, que establece los criterios para la recuperación de los municipios afectados entre el **28 de octubre y el 4 de noviembre de 2024**.

5. **Gestión y distribución**:
   - El **Servicio Público de Empleo Estatal** será el encargado de distribuir los fondos y gestionar las contrataciones.
   - Las prestaciones por desempleo relacionadas con este plan se regularán mediante resolución de la Dirección General del Servicio Público de Empleo Estatal, conforme al **artículo 129.4 de la Ley General de la Seguridad Social**.

Estas medidas buscan no solo mitigar el impacto económico de la DANA, sino también facilitar la reinserción laboral de los afectados y acelerar la reconstrucción de las zonas damnificadas.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitarás presentar los siguientes documentos o alternativas:

1. **Documentos justificativos**: Debes aportar los documentos que acrediten la situación derivada de la DANA, como daños materiales, suspensión laboral u otras circunstancias que justifiquen la disposición anticipada. Estos documentos se presentarán ante la entidad gestora de fondos de pensiones.

2. **Declaración responsable**: En caso de no poder aportar los documentos acreditativos, podrás sustituirlos mediante una declaración responsable. Esta declaración debe incluir:
   - La afirmación de que dispones de la documentación que acredita la incidencia de la DANA.
   - La promesa de poner dicha documentación a disposición de la Administración cuando te sea requerida.
   - La declaración bajo tu responsabilidad de que los datos consignados son ciertos.

Además, es importante tener en cuenta que:
- La disposición anticipada solo será posible si el plan de pensiones lo permite y si está aprobado por la comisión de control del mismo.
- Esta normativa también es aplicable a asegurados de planes de previsión asegurados, planes de previsión social empresarial y otros similares.

No se menciona en el contexto si hay requisitos adicionales específicos para la DANA, pero los documentos justificativos o la declaración responsable son los elementos clave para la solicitud.",4,4,4,5
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional tienen varias opciones para continuar con las acciones formativas después de la DANA, según el contexto proporcionado:

1. **Traslado a un curso académico posterior**: Los períodos de prácticas y formación en centros de trabajo podrán trasladarse a un curso académico posterior debido a los daños generados por la DANA.

2. **Cambio de centro de formación**: Los centros afectados podrán trasladar la formación a otro centro de formación profesional autorizado que pueda garantizar la continuidad y desarrollo de la formación. Esta modificación debe ser comunicada y autorizada por la administración concedente de la subvención previamente al inicio de la acción formativa, y documentada para la justificación posterior.

3. **Flexibilidad en la evaluación**: Los participantes que no hayan superado la formación con evaluación positiva recibirán un certificado de asistencia a la misma.

4. **Crédito adicional de formación para empresas**: Las empresas afectadas por un expediente de regulación temporal de empleo vinculado a la DANA tienen derecho a un incremento del crédito para la financiación de acciones formativas, en función de su tamaño.

5. **Ajustes en la formación en centros de trabajo**: En los ciclos formativos y cursos de especialización (Grados D y E), las administraciones educativas de las comunidades autónomas podrán realizar ajustes en la estancia formativa en empresa y módulo de formación en centros de trabajo, incluyendo cambios en el régimen dual.

Estas opciones buscan garantizar la continuidad de la formación profesional a pesar de las interrupciones causadas por la DANA.",2,5,5,4
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA (Depresión Aislada en Niveles Altos) sucedida a finales de 2024 se centran en la flexibilidad y adaptación de los contenidos formativos, especialmente en lo relacionado con la formación práctica. A continuación, se detallan las principales disposiciones:

1. **Sustitución y adaptación de la formación práctica**:
   - Cuando no sea posible realizar la formación práctica, se podrán aplicar medidas de sustitución, teniendo en cuenta las especificidades de estas enseñanzas.
   - Las administraciones educativas podrán adaptar las medidas necesarias, según lo dispuesto en el artículo 63, tanto en ciclos formativos de grado medio como de grado superior.

2. **Flexibilidad en la evaluación y adaptación de contenidos**:
   - Las administraciones educativas tendrán la capacidad de decidir, con flexibilidad, la fórmula más adecuada para cada grado en concreto, en función de las circunstancias específicas.
   - Se podrán realizar adaptaciones en los módulos de formación práctica, tanto en enseñanzas artísticas superiores como en otras enseñanzas superiores.

3. **Adaptación por parte de la administración educativa**:
   - La administración educativa, en el ejercicio de sus competencias, podrá adaptar cualquier medida prevista en el real decreto ley que sea de aplicación en las enseñanzas artísticas superiores.
   - Esto incluye la posibilidad de aplicar medidas contenidas en otros artículos, como los artículos 62 y 64, en relación con el cómputo del calendario escolar y los criterios de evaluación.

4. **Enseñanzas específicas reguladas**:
   - Las medidas se aplican a las enseñanzas artísticas superiores de Grado en Música, Danza, Conservación y Restauración de Bienes Culturales, entre otras, reguladas por la Ley Orgánica 2/2006, de 3 de mayo, de Educación.

5. **Medidas en enseñanzas profesionales de Artes Plásticas y Diseño, Música y Danza**:
   - La administración educativa podrá aplicar medidas adicionales en estas enseñanzas, en relación con el cómputo del calendario escolar y los criterios de evaluación, según lo establecido en el artículo 66.

Estas disposiciones buscan garantizar la continuidad y la calidad de las enseñanzas artísticas superiores, adaptándose a las circunstancias excepcionales derivadas de la DANA.",2,2,4,4
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","El contexto proporcionado no especifica de manera directa el tiempo exacto de ampliación para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA. Sin embargo, menciona que se amplían los plazos para comunicar el inicio de rodaje y solicitar la calificación y el certificado de nacionalidad, pero no detalla el tiempo exacto de esta ampliación para el inicio del rodaje.

Lo que sí se indica claramente es la ampliación de los plazos para comunicar el final de rodaje y solicitar la calificación y el certificado de nacionalidad, que son:
- **10 meses** para películas en general.
- **15 meses** para películas de animación, documentales y coproducciones internacionales.

No se proporciona información específica sobre la ampliación del plazo para iniciar el rodaje en el contexto dado. Por lo tanto, no se puede responder con exactitud a la pregunta planteada.",1,4,4,4
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,"El monto máximo de la subvención que puedes recibir por tu sala de cine con 10 pantallas es de **35.000 euros**. Esto se debe a que, según el contexto proporcionado, las salas que cuenten con entre **9 y 13 pantallas** tienen derecho a esta cuantía máxima.

A continuación, se detallan los criterios de asignación de las ayudas basados en el número de pantallas:
- **1 pantalla**: 12.000 euros.
- **2 a 8 pantallas**: 25.000 euros.
- **9 a 13 pantallas**: 35.000 euros.
- **14 o más pantallas**: 59.000 euros.

En tu caso, al tener 10 pantallas, tu sala se enmarca en el tercer rango, por lo que el monto máximo de la subvención sería de **35.000 euros**.",5,5,5,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","El monto máximo de ayuda que puedes recibir si tu librería fue afectada por la DANA es de **300.000 euros**. Estas ayudas están destinadas a cubrir los gastos de funcionamiento y los fondos de libros vinculados con la pérdida de negocio y la nueva puesta en marcha de la librería, realizados desde el **28 de octubre de 2024** hasta el **31 de diciembre de 2025**. Los términos específicos de la convocatoria se establecerán en la Resolución correspondiente.

Además, el contexto menciona que estas subvenciones forman parte de un paquete de medidas aprobadas por el **Real Decreto-ley 6/2024, de 5 de noviembre**, para responder a los daños causados por la DANA entre el **28 de octubre y el 4 de noviembre de 2024**.",2,5,5,3
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,"La **Fundació pel llibre i la lectura** recibirá **50.000 euros** para la reconstrucción del sector cultural tras la DANA. Esta cantidad forma parte de las subvenciones directas concedidas a entidades culturales afectadas, específicamente en los sectores del libro, la ilustración y las artes visuales.

El contexto detalla que estas ayudas están destinadas a:
- Realizar un **asesoramiento técnico** a las entidades culturales afectadas.
- Contribuir al **diagnóstico de los daños** provocados por la DANA.
- Apoyar la **reconstrucción del sector cultural** en general.

Además, se menciona que la concesión de estas subvenciones se instrumentará mediante una **Orden** y que se enmarcan en el **Real Decreto-ley 6/2024, de 5 de noviembre**, que regula las ayudas por los daños causados por la DANA.",4,5,5,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La responsabilidad de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA recaerá en la **Administración local competente**. Esta asunción de responsabilidades se produce una vez se complete el proceso de ejecución de las obras, se firme el acta de comprobación material de la inversión y se realice la recepción de las obras por parte del **Ministerio de Transportes y Movilidad Sostenible**.

Los aspectos específicos que asumirá la Administración local son:
1. **Titularidad**: La propiedad legal de las infraestructuras reparadas o reconstruidas.
2. **Puesta en servicio**: La gestión inicial para que las infraestructuras estén operativas.
3. **Conservación**: El mantenimiento continuo de las infraestructuras.
4. **Explotación**: La gestión y uso de las mismas.

Esta distribución de competencias está establecida en el **Real Decreto-ley 7/2024, de 11 de noviembre**, y se aplica a las obras financiadas mediante subvenciones directas a entidades locales para reparar daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.",5,5,5,5
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Para encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA, puedes acceder a las siguientes fuentes:

1. **Centro Nacional de Información Geográfica (CNIG)**:
   - El CNIG, organismo autónomo del Instituto Geográfico Nacional (IGN), dispone de información, productos y servicios geoespaciales de alto valor para evaluar y reconstruir los daños causados por la DANA.
   - Estos recursos incluyen mapas de peligrosidad por inundación fluvial y modelos digitales de terreno (MDT) de áreas de alto riesgo, proporcionados por el Ministerio para la Transición Ecológica y el Reto Demográfico.
   - La información estará disponible públicamente a través del **Centro de Descargas del CNIG**, así como mediante servicios web y aplicaciones.

2. **Base de datos CartoCiudad**:
   - Contiene datos georreferenciados, como direcciones postales de toda España, que pueden ser útiles para análisis geoespaciales.

3. **Recursos del artículo 75 del Real Decreto-ley 7/2024**:
   - Incluyen imágenes aeroespaciales, redes de transportes, entidades de población, direcciones postales y ocupación del suelo, entre otros.
   - Estos datos se complementarán con información temática y estadística disponible antes y después de la DANA.

4. **Análisis y visualización**:
   - El IGN realizará análisis espaciales y temáticos aplicables, tanto de manera inmediata como a solicitud de las comunidades autónomas afectadas (listadas en el anexo del Real Decreto-ley 6/2024).

En resumen, los mapas y datos geoespaciales están accesibles principalmente a través del **CNIG** y sus plataformas, así como en los recursos mencionados en el contexto.",4,5,5,5
