pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.","Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad, incluso si no disponen del parte médico acreditativo del proceso patológico y de la asistencia sanitaria. Posteriormente, se recabará el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud.

A continuación, se detallan las acciones específicas que se llevarán a cabo en estos casos:

1. **Prórrogas de licencias por enfermedad**:
   - Los órganos de personal emitirán las prórrogas necesarias, aunque no cuenten con el parte médico de alta.
   - Esto se realiza para garantizar la continuidad de la cobertura durante el periodo de incapacidad.

2. **Recogida del parte médico**:
   - El parte médico será solicitado posteriormente, una vez que pueda ser expedido por el facultativo correspondiente.
   - Esta medida evita retrasos en la atención debido a la falta de documentación médica en el momento inicial.

3. **Identificación de la incapacidad temporal**:
   - Las situaciones de incapacidad temporal derivadas de la DANA estarán identificadas mediante un código específico definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social.
   - Este código se hará constar en los partes médicos cuando sea posible su expedición.

4. **Requisitos para el subsidio por incapacidad temporal**:
   - Si la incapacidad temporal alcanza los 91 días, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio.
   - Esto facilita el acceso al subsidio para quienes se encuentren en esta situación.

5. **Acreditación de la imposibilidad para desarrollar la actividad**:
   - No se exigirá inicialmente la acreditación de la imposibilidad para desarrollar la actividad, aunque el órgano gestor podría requerirla posteriormente.
   - Esta acreditación podrá presentarse a partir del 1 de mayo de 2025.

Estas medidas están diseñadas para agilizar el proceso y garantizar que los afectados por la DANA reciban la atención y cobertura necesarias durante su incapacidad temporal.",4,4,4,5
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.","Los precios de los servicios funerarios en los municipios afectados por la DANA estarán congelados hasta el **31 de diciembre de 2024**. Esta medida, establecida en el **Artículo 89** del Real Decreto-ley 6/2024, de 5 de noviembre, garantiza que los precios no podrán ser superiores a los vigentes o anunciados con anterioridad al **28 de octubre de 2024**. La congelación aplica específicamente a los municipios incluidos en el anexo del mencionado decreto.

Esta disposición forma parte de las medidas de garantía de acceso a bienes o servicios esenciales en condiciones de equidad, implementadas para proteger a las personas consumidoras y usuarias en la situación excepcional generada por la DANA.",5,5,5,5
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.","Las personas habilitadas para representar a los afectados por la DANA en la presentación de solicitudes de ayudas son las siguientes:

1. **Personas habilitadas previstas en los apartados anteriores**: Estas personas tienen asignadas funciones de información, asesoramiento y acompañamiento a los solicitantes de ayudas, según lo establecido en el artículo 3 del Real Decreto-ley 6/2024, de 5 de noviembre.

2. **Personal de las oficinas de atención a las personas afectadas por la DANA**: Este personal también está encargado de realizar actuaciones de información, asesoramiento y acompañamiento a los solicitantes de ayudas.

3. **Persona titular del órgano competente para representar a la entidad beneficiaria**: En el caso de declaraciones responsables, la solicitud debe ser efectuada por esta persona en nombre de la entidad beneficiaria, declarando la relación de causalidad entre los daños provocados por la DANA y las obras propuestas, así como el cumplimiento de las condiciones para ser subvencionables.

Estas figuras están encargadas de facilitar el acceso a las ayudas y garantizar que los afectados puedan gestionar de manera adecuada sus solicitudes.",2,5,5,3
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.","CORREOS ha implementado varias medidas para asistir a las personas afectadas por la DANA en la recepción de correspondencia en sus domicilios. Estas medidas incluyen:

1. **Facilitación de información y ayuda**: El personal de CORREOS proporcionará a los afectados toda la información y apoyo necesario para ejercer sus derechos de manera ágil y eficaz. Esto incluye ofrecer los medios disponibles para superar las dificultades que puedan encontrar, especialmente en lo relacionado con la movilidad y las condiciones de los domicilios.

2. **Gratuidad de giros postales**: Se ha establecido la gratuidad de los giros postales dirigidos a domicilios o apartados postales ubicados en las zonas afectadas por la DANA. Esto facilita el envío y recepción de dinero sin costes adicionales para los ciudadanos.

3. **Servicio de Correos Cash**: Mediante acuerdos con entidades financieras colaboradoras, CORREOS permite la solicitud gratuita de efectivo a través del servicio Correos Cash. Este servicio está disponible tanto en las oficinas de CORREOS como en los domicilios de los afectados, gracias a la intervención del personal de la empresa.

4. **Coordinación con autoridades locales**: CORREOS colaborará con los efectivos de los municipios afectados por la DANA, siguiendo las indicaciones del Gobierno, para prestar servicios de manera coordinada y eficiente.

Estas medidas buscan garantizar que las personas afectadas por la DANA puedan acceder a sus correspondencias y servicios postales sin mayores obstáculos, especialmente en situaciones de emergencia.",4,5,5,4
¿Qué medidas se han tomado para proteger a las mujeres y menores durante la DANA?,"El juez o tribunal competente podrá acordar la práctica de aquellas actuaciones que, por su carácter urgente, sean inaplazables en materia de vigilancia penitenciaria y cualquier medida cautelar en materia de violencia sobre la mujer o menores.","Las medidas tomadas para proteger a mujeres y menores durante la DANA incluyen las siguientes acciones:

1. **Protección a víctimas de violencia contra las mujeres**:
   - El capítulo I del título XII refuerza las medidas de protección para las víctimas de todas las formas de violencia contra las mujeres.
   - La DANA agrava la situación de estos colectivos vulnerables, por lo que se han implementado acciones específicas para garantizar su seguridad y apoyo.

2. **Protección de la infancia, adolescencia y juventud**:
   - El capítulo II del título XII se centra en medidas para proteger a niños, niñas, adolescentes y jóvenes.
   - El Gobierno ha destinado 60 millones de euros para atender necesidades específicas en áreas como:
     - Atención psicosocial.
     - Cuidado de la infancia vulnerable.
     - Recuperación de espacios seguros de juego y socialización.
   - Se destaca la importancia de incorporar la perspectiva de la infancia y la juventud en las respuestas a la emergencia.

3. **Ayudas para familias con hijos estudiantes**:
   - Se han establecido ayudas para familias con hijos e hijas estudiantes afectados por la DANA, con el fin de:
     - Recuperar o reposicionar libros de texto y material escolar dañado.
     - Cubrir los gastos derivados de la pérdida de estos materiales debido al fenómeno meteorológico.
   - Estas ayudas tienen requisitos mínimos para su concesión, adaptados a la situación excepcional de las familias beneficiarias.

Estas medidas buscan garantizar la protección y el apoyo integral a los colectivos más vulnerables durante y después de la DANA.",2,5,5,4
¿Qué medidas se han tomado para facilitar el transporte de personas afectadas por la DANA?,"Se ha modificado la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, para permitir que la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril pueda modificar los contratos o autorizaciones necesarias para el transporte regular de viajeros por carretera en situaciones de emergencia, siempre que se cumplan ciertas condiciones.","Las medidas tomadas para facilitar el transporte de personas afectadas por la DANA incluyen las siguientes:

1. **Adaptación de servicios de transporte público**: Se han realizado adaptaciones puntuales y transitorias en los servicios de transporte regular de viajeros por carretera y ferrocarril para atender las necesidades de movilidad de la población, especialmente en zonas donde las infraestructuras viarias han resultado dañadas.

2. **Coordinación entre comunidades autónomas y municipios**: Las distintas comunidades autónomas están prestando servicios de manera coordinada con los efectivos de los municipios afectados, lo que incluye la gestión de transporte y movilidad en situaciones de emergencia.

3. **Recuperación progresiva de infraestructuras**: Las medidas de protección civil avanzan progresivamente, incluyendo la recuperación de infraestructuras y suministros básicos esenciales, lo que facilita la movilidad en las zonas afectadas.

4. **Soluciones alternativas de transporte**: Se han implementado soluciones alternativas disponibles para compensar los daños en las infraestructuras viarias, especialmente en la Comunidad Valenciana, donde la DANA ha causado importantes daños en las carreteras.

5. **Difusión de información**: Correos colaborará en la difusión de información relevante en sus oficinas, incluyendo detalles sobre las soluciones alternativas de transporte disponibles para las personas afectadas.

Estas medidas buscan garantizar la movilidad de la población en un contexto de emergencia, adaptando los servicios de transporte a las necesidades urgentes derivadas de la DANA.",2,5,5,4
¿Qué medidas se han tomado para la contratación de servicios ferroviarios durante la DANA?,"Se ha habilitado a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes para la prestación de obligaciones de servicio público ferroviarias en situaciones de emergencia, siempre que se cumplan ciertas condiciones como que la necesidad de la modificación derive de circunstancias imprevisibles y que la modificación no altere la naturaleza global del contrato.","Durante la DANA, se han implementado las siguientes medidas relacionadas con la contratación de servicios ferroviarios:

1. **Adaptación urgente de la oferta de servicios ferroviarios**:
   - Se ha considerado necesario adaptar con urgencia la oferta de servicios sujetos a obligaciones de servicio público de transporte regular de viajeros por ferrocarril, con el fin de atender las necesidades de movilidad de la población afectada por la DANA.

2. **Reparación de infraestructuras ferroviarias**:
   - Se ha previsto la ejecución de obras de reparación en infraestructuras ferroviarias, instalaciones y zonas de servicio ferroviario, así como en elementos adyacentes, cuando se estimen necesarias en los territorios afectados por la DANA. Esto incluye la intervención de Alta Velocidad para garantizar la restauración de las infraestructuras dañadas.

3. **Suspensión temporal de contratos de suministro**:
   - Aunque no se menciona directamente la contratación de servicios ferroviarios, se ha establecido la suspensión temporal de contratos de suministro y acceso de terceros a la red en puntos donde el suministro eléctrico haya sido interrumpido por la DANA. Esta medida, aunque no es específica de los servicios ferroviarios, podría tener un impacto indirecto en la operatividad de estos servicios.

4. **Impulso a la ejecución de medidas paliativas**:
   - Se ha destacado la necesidad de impulsar la ejecución de las medidas adoptadas por la Administración General del Estado para paliar los daños ocasionados por la DANA, lo que incluye, entre otras cosas, la adaptación y reparación de infraestructuras ferroviarias.

Estas medidas buscan garantizar la continuidad y adaptación de los servicios ferroviarios en un contexto de emergencia, así como la reparación de las infraestructuras afectadas por la DANA.",3,4,4,3
¿Cuál es la cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA?,La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA de 2024 es de 72.000 euros.,"La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA está establecida en el contexto proporcionado. A continuación, se detallan las ayudas disponibles:

1. **Ayudas por fallecimiento e incapacidad**: Se prevén ayudas de hasta **72.000 euros** para casos de fallecimiento o incapacidad permanente derivados de la DANA. Estas ayudas están dirigidas tanto a trabajadores por cuenta ajena como por cuenta propia.

2. **Beneficiarios**: Además de los afectados directos, los herederos de personas fallecidas a consecuencia de la DANA también podrán acceder a estas ayudas, siempre que acrediten su condición de heredero mediante la documentación correspondiente.

3. **Otras ayudas relacionadas**: El contexto también menciona otras ayudas por daños materiales, como:
   - **60.480 euros** por destrucción total de la vivienda habitual.
   - **41.280 euros** por daños que afecten a la estructura de la vivienda.
   - **20.640 euros** por daños que no afecten a la estructura de la vivienda.
   - **Hasta 36.896 euros** por daños en elementos comunes de una Comunidad de vecinos.

Estas ayudas están reguladas por el **Real Decreto-ley 7/2024, de 11 de noviembre**, y se enmarcan en las medidas excepcionales adoptadas para paliar los efectos de la DANA.",4,5,5,5
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,"La cantidad máxima que puedes recibir por daños en los electrodomésticos de tu vivienda habitual debido a la DANA es de **10.320 euros**. Esta ayuda está destinada a cubrir la destrucción o daños en los enseres domésticos, que incluyen muebles, electrodomésticos y todo lo necesario para hacer habitable la vivienda. Además, se ha eliminado el requisito de umbrales de renta para acceder a estas ayudas, lo que facilita su solicitud.

El contexto también especifica que, en el caso de daños en enseres domésticos de la vivienda habitual, el importe máximo subvencionable es de **10.320 euros**, tal como se detalla en el punto 4.º del texto proporcionado. Esta cantidad cubre los daños en electrodomésticos y otros elementos esenciales para la habitabilidad del hogar.",4,5,5,5
¿Estoy exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si mi propiedad resultó dañada por la DANA?,"Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 si tu propiedad resultó dañada por la DANA de 2024 y se acredita que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial hasta la reparación de los daños sufridos.","Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si tu propiedad resultó dañada por la DANA. El contexto especifica que se conceden exenciones y reducciones en las cuotas de este impuesto para el ejercicio 2024, aplicables a los inmuebles dañados como consecuencia directa de la DANA. Además, se permite la devolución de las cantidades ya ingresadas por los contribuyentes afectados.

Para solicitar esta exención o devolución, es necesario acreditar los daños sufridos en la vivienda. En el contexto se menciona que se admitirán como medios de prueba documentos como los recibos de pago del Impuesto sobre Bienes Inmuebles u otros de naturaleza similar. También se señala que, en casos sin cobertura de seguro, se aceptará un informe pericial contratado y validado por el ayuntamiento que acredite la cuantía del daño.

En resumen, los pasos a seguir serían:
1. **Acreditar los daños**: Presentar documentos como recibos de pago o informes periciales validados por el ayuntamiento.
2. **Solicitar la exención o devolución**: Dirigirse a las autoridades competentes para gestionar la exención en las cuotas del impuesto o la devolución de los pagos realizados.

Si tu propiedad cumple con los requisitos mencionados, podrás beneficiarte de esta medida.",4,5,5,5
¿Hasta cuándo puedo solicitar la prestación por cese de actividad si soy trabajador autónomo afectado por la DANA?,La prestación por cese de actividad podrá extenderse hasta el 31 de enero de 2025.,"La prestación por cese de actividad para trabajadores autónomos afectados por la DANA podrá extenderse hasta el **31 de enero de 2025**. Este plazo está establecido en el contexto proporcionado, que especifica que la prestación, en cualquiera de sus modalidades, no requerirá acreditar fuerza mayor ni el periodo mínimo de cotización, y su vigencia llega hasta esa fecha.

Además, se menciona que los trabajadores autónomos que estén percibiendo esta prestación con baja en el régimen correspondiente no perderán el derecho a bonificaciones o reducciones en la cuota por el tiempo pendiente de disfrute, siempre que soliciten el alta inmediatamente tras la finalización de la prestación. Sin embargo, no se especifica un plazo concreto para la solicitud de la prestación, solo su duración máxima.

En resumen:
- **Plazo máximo de la prestación**: Hasta el 31 de enero de 2025.
- **Requisitos**: No se exige fuerza mayor ni periodo mínimo de cotización.
- **Condición adicional**: Los beneficiarios deben mantenerse de alta en el censo de empresarios, profesionales y retenedores hasta el 30 de junio de 2025 para acceder a ciertas ayudas.",4,5,5,5
¿Puedo solicitar el ingreso mínimo vital si vivo en una de las localidades afectadas por la DANA?,"Sí, las personas que tengan su domicilio en alguna de las localidades afectadas por la DANA de 2024 podrán solicitar el reconocimiento del derecho a la prestación del ingreso mínimo vital durante el ejercicio 2025 a partir del 1 de enero.","Sí, puedes solicitar el **Ingreso Mínimo Vital** si vives en una de las localidades afectadas por la DANA. A continuación, se detallan los aspectos clave relacionados con esta posibilidad:

1. **Acceso al Ingreso Mínimo Vital para afectados por la DANA**:
   - Se ha establecido normativamente que las personas afectadas por la DANA pueden acceder al Ingreso Mínimo Vital como medida para hacer frente a situaciones de pobreza sobrevenida.
   - Además, se ha ampliado el plazo de solicitud para el reconocimiento de esta prestación en estos casos.

2. **Requisitos de domicilio**:
   - La unidad de convivencia debe tener su domicilio en alguno de los municipios incluidos en el **Anexo del Real Decreto-ley 6/2024, de 5 de noviembre**, para que se apliquen las medidas relacionadas con el Ingreso Mínimo Vital.
   - Si la unidad de convivencia reside en una de estas localidades, se aplicarán las disposiciones específicas para facilitar el acceso a esta prestación.

3. **Flexibilidad en los requisitos**:
   - Si, como consecuencia de la DANA, no se han podido cumplir algunos de los requisitos normales para acceder al Ingreso Mínimo Vital, las solicitudes se resolverán de forma estimatoria (favorable).
   - Esto también aplica a las solicitudes de renovación, modificación o prórroga presentadas antes de la fecha de la catástrofe.

4. **Aplicación a otros casos**:
   - Aunque el contexto menciona que las medidas pueden extenderse a personas afectadas indirectamente fuera de los municipios del anexo, en el caso específico del Ingreso Mínimo Vital, se exige que el domicilio esté en una de las localidades incluidas en el anexo.

En resumen, si resides en una de las localidades afectadas por la DANA (según el anexo del Real Decreto-ley 6/2024), puedes solicitar el Ingreso Mínimo Vital, y se te aplicarán condiciones más flexibles para su concesión.",5,5,5,5
¿Cuándo se realizará el pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA?,"El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a, como máximo, junio de 2025, derivados de la realización de actuaciones para el mantenimiento y refuerzo del servicio en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, se realizará en la primera quincena del mes de diciembre.","El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA se realizará **como máximo en junio de 2025**. Además, este pago se llevará a cabo **en la primera quincena del mes** correspondiente.

Estas actuaciones están incluidas en el **Real Decreto-ley 6/2024, de 5 de noviembre**, que adopta medidas urgentes de respuesta ante los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024. Las entidades locales beneficiarias están detalladas en el anexo de dicho decreto.

No se menciona en el contexto información específica sobre los lotes o fechas exactas de adjudicación para el servicio ATENPRO, solo se indica que las adjudicaciones de otros servicios (como los lotes 1 a 10) se realizaron el **30 de diciembre de 2024**. Sin embargo, para el pago del servicio ATENPRO, la referencia clara es que se realizará **como máximo en junio de 2025, en la primera quincena del mes**.",3,4,4,5
¿Hasta cuándo puedo recibir ayuda financiera para los gastos relacionados con la DANA?,"Hasta el 30 de junio de 2025, siempre y cuando los gastos hayan sido efectivamente pagados con anterioridad a la finalización del periodo de justificación establecido.","El contexto proporcionado no especifica un plazo concreto hasta el cual se puede recibir ayuda financiera para los gastos relacionados con la DANA. Sin embargo, menciona algunos aspectos relevantes sobre las ayudas:

1. **Ampliación de plazos**: La disposición adicional primera del Real Decreto-ley 6/2024 amplía el plazo para solicitar ayudas en localidades no incluidas en el anexo del mismo decreto. Esto sugiere que hay un período extendido para solicitar las ayudas, aunque no se detalla cuál es.

2. **Compatibilidad con otras ayudas**: Las ayudas son compatibles con otras subvenciones, ingresos o recursos para la misma finalidad, lo que indica que los beneficiarios pueden acceder a múltiples fuentes de apoyo.

3. **Acceso al Ingreso Mínimo Vital**: Se amplía el plazo de solicitud para el reconocimiento del Ingreso Mínimo Vital para los afectados por la DANA, lo que implica que hay un período específico (no detallado en el contexto) para solicitar este beneficio.

4. **Financiación y avales**: Se menciona la línea de avales para la cobertura de financiación otorgada por entidades financieras a hogares, empresas y autónomos, lo que podría estar vinculado a plazos específicos, aunque no se especifican en el texto.

Dado que el contexto no proporciona una fecha concreta o un plazo definido para la recepción de ayudas, no es posible determinar con exactitud hasta cuándo se pueden solicitar. Para obtener información precisa, sería necesario consultar el Real Decreto-ley 6/2024 o las disposiciones adicionales que lo complementan.",1,4,4,3
¿Cuál es el listado de municipios de Almería afectados por la DANA?,"Abla, Adra, Albox, Alcóntar, Almería, Antas, Armuña de Almanzora, Balanegra, Bayarque, Berja, Cantoria, Carboneras, Chirivel, Cuevas de Almanzora, El Ejido, Fines, Los Gallardos, Huércal-Overa, Macael, La Mojonera, Níjar, Olula del Río, Oria, Partaloa, Purchena, Rioja, Roquetas de Mar, Serón, Suflí, Tíjola, Vélez-Blanco, Vélez Rubio, Vera, Vícar.","No lo sé. El contexto proporcionado no incluye información sobre municipios de Almería afectados por la DANA. La lista de municipios mencionados corresponde a localidades de la provincia de Valencia, no de Almería.",0,5,4,0
"¿Hasta cuándo se garantiza la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA?","La continuidad del abono del subsidio se garantiza para quienes ya lo venían percibiendo antes del 29 de octubre de 2024, en previsión de que las personas mutualistas no puedan obtener los partes médicos acreditativos del mantenimiento de la situación.","El contexto proporcionado no especifica una fecha concreta hasta la cual se garantiza la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA. Sin embargo, se mencionan las siguientes medidas relacionadas con la garantía de estos subsidios:

1. **Garantía de continuidad**: Se establece la continuidad del abono del subsidio para quienes ya lo venían percibiendo antes de la DANA, así como para nuevas situaciones de incapacidad temporal causadas por los siniestros de la DANA.

2. **Resolución de la Mutualidad General de Funcionarios Civiles del Estado**: La Resolución de 12 de noviembre de 2024, de la Mutualidad General de Funcionarios Civiles del Estado, tiene como objetivo garantizar la continuidad de estos subsidios para las personas mutualistas afectadas por la DANA.

3. **Artículo 85 del Real Decreto-ley 7/2024**: Este artículo regula aspectos relacionados con la suspensión y reanudación de las prestaciones, aunque no se detalla explícitamente el plazo de garantía.

4. **Consideración especial**: Se da una consideración especial a las nuevas situaciones de incapacidad temporal derivadas de los siniestros ocasionados por la DANA.

No se menciona en el contexto un plazo específico para la garantía de estos subsidios, por lo que no puedo proporcionar una fecha concreta. Si necesitas más detalles, te recomiendo consultar directamente la Resolución de 12 de noviembre de 2024 o el Real Decreto-ley 7/2024.",3,5,4,5
¿Qué sucede si mi incapacidad temporal por la DANA comenzó entre el 29 de octubre y el 30 de noviembre de 2024 y necesito una prórroga?,"Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA. Además, si la situación de incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.","Si tu incapacidad temporal por la DANA comenzó entre el 29 de octubre y el 30 de noviembre de 2024 y necesitas una prórroga, los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas. Esto se aplica específicamente a las personas mutualistas que inicien una situación de incapacidad temporal en ese período como consecuencia de los siniestros causados por la DANA.

Además, si la incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal. Las situaciones de incapacidad temporal consecuencia de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible su expedición.

En resumen:
1. **Prórrogas sucesivas**: Los órganos de personal concederán las prórrogas necesarias para las incapacidades temporales iniciadas entre el 29 de octubre y el 30 de noviembre de 2024.
2. **Exención de cotización previa**: Si la incapacidad temporal alcanza el día 91.º, no será necesario cumplir con el periodo de seis meses de cotización previa para acceder al subsidio.
3. **Identificación mediante código**: Las situaciones de incapacidad temporal por la DANA estarán identificadas con un código específico en los partes médicos.",5,5,5,5
¿Cómo se comunicarán las licencias y prórrogas por incapacidad temporal a MUFACE debido a la DANA?,Las licencias y prórrogas por incapacidad temporal se comunicarán a MUFACE a través de los órganos de personal utilizando CEPIT o aplicaciones integradas con CEPIT.,"La comunicación de las licencias y prórrogas por incapacidad temporal a MUFACE debido a la DANA se realizará de la siguiente manera:

1. **Medio de comunicación**:
   - Los órganos de personal comunicarán tanto los partes médicos como las licencias y sus prórrogas a MUFACE a través de **CEPIT** o aplicaciones integradas con CEPIT.

2. **Procedimiento para situaciones de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024**:
   - Los órganos de personal concederán la licencia por incapacidad temporal, incluso si no deriva de la DANA, y la comunicarán a MUFACE aunque no dispongan del parte médico en ese momento.
   - Posteriormente, recabarán el parte médico cuando pueda ser expedido por el facultativo correspondiente.
   - La situación de incapacidad temporal se comunicará a MUFACE mediante la aplicación informática habitual.
   - También se comunicará la finalización de la incapacidad temporal, aunque no se disponga del parte médico.

3. **Comunicaciones específicas por la DANA**:
   - En la aplicación telemática correspondiente, se comunicarán las siguientes incidencias:
     - Se notificará una incidencia para cada grupo formativo afectado, seleccionando la causa «Suspensión de la actividad formativa como consecuencia de la DANA».
     - Cuando se reanude la formación, se comunicará la nueva fecha de inicio.
     - Se notificará a ISFAS la prórroga de la licencia correspondiente al periodo afectado, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que el mutualista lo solicite.
     - Se comunicarán a ISFAS las sucesivas prórrogas de la licencia, así como la finalización de la situación de incapacidad temporal, de la forma habitual.

4. **Identificación de situaciones derivadas de la DANA**:
   - Las situaciones de incapacidad temporal consecuencia de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible su expedición.

5. **Exención de requisitos**:
   - Si la incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.",4,5,5,5
¿Quién puede actuar como representante de los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, S.A., S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados.","Según el contexto proporcionado, los representantes de los afectados por la DANA en la presentación de solicitudes de ayudas pueden ser los siguientes:

1. **Vocales designados**:
   - **Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA** en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.
   - **Dirección General de Cooperación Autonómica y Local**.
   - **Alcaldía o Presidencia de las entidades beneficiarias**.

2. **Suplentes**:
   - En caso de ausencia, enfermedad o causa justificada, los vocales serán suplidos por las personas designadas por ellos.

3. **Otras entidades**:
   - Las **empresas o cooperativas** pueden actuar como representantes para solicitar prestaciones en favor de las personas trabajadoras, socias trabajadoras y de trabajo incluidas en el Régimen General de la Seguridad Social.

4. **Personal de las oficinas de atención a las personas afectadas por la DANA**:
   - Según el artículo 3 del Real Decreto-ley 6/2024, de 5 de noviembre, estas oficinas tienen funciones de información, asesoramiento y acompañamiento a los solicitantes de ayudas.

Estos son los actores mencionados en el contexto que pueden actuar como representantes en la presentación de solicitudes de ayudas.",2,5,5,3
