pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se han tomado para proteger a los trabajadores por cuenta propia afectados por la DANA?,"Se ha mejorado el régimen de protección a los trabajadores por cuenta propia establecido en el artículo 24 del Real Decreto-ley 6/2024, de 5 de noviembre, consignando un régimen de protección específico a aquellos que se hubieran visto obligados a un cese parcial de su actividad.","Las medidas adoptadas para proteger a los trabajadores por cuenta propia afectados por la DANA incluyen las siguientes:

1. **Prestación de cese de actividad**:
   - Los trabajadores por cuenta propia que cesen su actividad debido al impacto de la DANA podrán solicitar esta prestación sin necesidad de acreditar fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización.
   - Esta medida está prevista en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.

2. **Prestación económica por incapacidad temporal**:
   - En caso de que la DANA cause una situación de incapacidad temporal, se considerará como un accidente de trabajo a efectos de la prestación económica, tanto para trabajadores por cuenta ajena como por cuenta propia.

3. **Préstamos para autónomos y empresas**:
   - Se ofrecerán préstamos a trabajadores autónomos o por cuenta propia titulares de establecimientos turísticos en los municipios damnificados, según el Anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

4. **Pensiones por incapacidad permanente, muerte y supervivencia**:
   - Las pensiones derivadas de incapacidad permanente, muerte o supervivencia causadas por la DANA se considerarán como consecuencia de un accidente de trabajo, aplicando las mismas condiciones para trabajadores por cuenta ajena y por cuenta propia.

5. **Bonificaciones en la Seguridad Social**:
   - Los trabajadores por cuenta propia que estén disfrutando de alguna bonificación en su régimen de la Seguridad Social también se verán beneficiados por estas medidas.

Estas acciones buscan mitigar el impacto económico y social en los autónomos afectados por los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.",2,5,5,5
¿Hasta cuándo puedo modificar mi contrato de suministro de electricidad sin penalización debido a la DANA?,"Hasta el 31 de diciembre de 2025, los puntos de suministro de electricidad ubicados en las localidades afectadas por la DANA pueden suspender temporalmente o modificar sus contratos de suministro sin cargo alguno en concepto de penalización.","**Respuesta:**

De acuerdo con el contexto proporcionado, los consumidores afectados por la DANA (Depresión Aislada en Niveles Altos) podrán modificar su contrato de suministro de electricidad sin penalización **hasta el 31 de diciembre de 2025**. Esta medida está establecida en el **Artículo 2** del Real Decreto-ley 6/2024, de 5 de noviembre, que flexibiliza los contratos de suministro para los puntos de suministro ubicados en las localidades incluidas en el anexo de dicho decreto.

**Detalles clave:**
1. **Plazo excepcional:** La flexibilización aplica hasta el **31 de diciembre de 2025**.
2. **Ámbito de aplicación:** Solo para los puntos de suministro en las localidades del anexo del Real Decreto-ley 6/2024.
3. **Condiciones:**
   - Las modificaciones se realizarán en un plazo máximo de **cinco días naturales**.
   - No habrá costes para el consumidor, salvo en casos específicos como los pagos por derechos de extensión por incrementos de potencia contratada.
4. **Posterior al 31 de diciembre de 2025:**
   - Los consumidores que hayan solicitado modificaciones tendrán un plazo de **tres meses** para realizar nuevas solicitudes o ajustes.

**Excepciones:**
- No se podrá cambiar de comercializador si hay cantidades pendientes de abonar.

Si tu punto de suministro está en una de las localidades afectadas, podrás beneficiarte de estas medidas hasta la fecha indicada.",4,5,5,5
¿Hasta cuándo puedo solicitar la reactivación de mi contrato de suministro después de la DANA?,"Puedes solicitar la reactivación de tu contrato de suministro hasta el 31 de marzo de 2026, ya que tienes un plazo de tres meses a partir del 31 de diciembre de 2025.","Para solicitar la reactivación de tu contrato de suministro de gas natural después de la DANA, debes tener en cuenta lo siguiente:

1. **Plazo para la reactivación**:
   - A partir del **31 de diciembre de 2025**, y dentro de un plazo de **tres meses**, los consumidores que hayan solicitado la suspensión temporal de su contrato de suministro podrán solicitar su reactivación.

2. **Condiciones de la reactivación**:
   - La reactivación se realizará **sin coste alguno** para los consumidores finales, siempre que se pueda recuperar el suministro en condiciones de seguridad para las personas e instalaciones afectadas.

3. **Contexto legal**:
   - Esta medida está regulada por la **Ley 6/2024, de 5 de noviembre**, que permite la suspensión temporal de contratos de suministro de gas natural en municipios afectados por la DANA hasta el **31 de diciembre de 2025**.

4. **Objetivo de la medida**:
   - La suspensión y posterior reactivación buscan paliar las consecuencias económicas de los daños sufridos por las inundaciones en las instalaciones de suministro, minimizando los costes para los consumidores.

En resumen, el plazo para solicitar la reactivación del contrato de suministro de gas natural finaliza **tres meses después del 31 de diciembre de 2025**, es decir, hasta el **31 de marzo de 2026**.",4,4,5,5
¿Qué sucede con el suministro de gas natural durante la suspensión por la DANA?,"Durante el periodo de suspensión no se cargará al titular del punto de suministro cantidad alguna en concepto de término fijo, contrato de mantenimiento, regularizaciones, inspecciones, derechos de alta y acometida o alquiler de contador. La suspensión no afectará a las obligaciones económicas entre el titular y el comercializador por liquidación de fraudes.","Durante la suspensión del suministro de gas natural por la DANA, se aplican las siguientes medidas:

1. **Suspensión temporal de contratos**:
   - Se suspenderán temporalmente los contratos de suministro y acceso a la red de gas natural en las localidades afectadas por la DANA, según lo establecido en el anexo del Real Decreto.
   - Esta suspensión será sin coste alguno para el consumidor, con el objetivo de mitigar los efectos de la interrupción del suministro.

2. **Plazo para solicitar la suspensión**:
   - Los titulares de puntos de suministro en los municipios afectados podrán solicitar la suspensión temporal o la resolución de sus contratos hasta el **31 de diciembre de 2025**.
   - La suspensión se realizará a petición del consumidor, minimizando los costes y facilitando la reactivación del suministro una vez se restablezca en condiciones de seguridad.

3. **Flexibilización de contratos**:
   - Hasta el 31 de diciembre de 2025, se permite la flexibilización de los contratos de suministro de gas natural afectados por la DANA, con el fin de adaptarse a las circunstancias excepcionales.

4. **Reactivación del suministro**:
   - La reactivación del suministro se llevará a cabo cuando sea posible recuperar el servicio en condiciones seguras para las personas y las instalaciones afectadas.

Estas medidas buscan proteger a los consumidores de las consecuencias económicas derivadas de los daños en las instalaciones de suministro causados por las inundaciones.",2,5,5,4
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural afectadas por la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural en los municipios afectados por la DANA pueden solicitar el aplazamiento del pago de sus facturas.","El plazo para aplazar el pago de las facturas de gas natural afectadas por la DANA está establecido hasta el **31 de diciembre de 2025**. Este beneficio está dirigido a los titulares de puntos de suministro de gas natural ubicados en los municipios incluidos en el anexo del **Real Decreto-ley 6/2024, de 5 de noviembre**.

### Detalles clave:
1. **Plazo máximo**: Hasta el **31 de diciembre de 2025**.
2. **Requisitos**:
   - El suministro debe estar ubicado en la zona de emergencia afectada por la DANA.
   - El aplazamiento aplica solo para el volumen de energía igual o inferior a un límite establecido (para evitar incentivar el consumo).
3. **Procedimiento**: Los titulares deben solicitar el aplazamiento a su comercializador.

Este beneficio se enmarca en medidas excepcionales adoptadas para paliar los efectos de la DANA en los suministros de gas natural.",4,5,5,5
¿Puedo renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA?,"Sí, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran venido determinando el rendimiento neto por el método de estimación objetiva, podrán renunciar a este método en el período impositivo 2024 durante el mes de diciembre de dicho año o mediante la presentación en el plazo reglamentario de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024.","Sí, puedes renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA. El contexto menciona específicamente una **renuncia extraordinaria al método de estimación objetiva** para el ejercicio 2024, vinculada a la Depresión Aislada en Niveles Altos (DANA). A continuación, se detallan los aspectos clave:

1. **Renuncia extraordinaria**:
   - El **Artículo 12** establece que existe la posibilidad de renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas para el ejercicio 2024, como medida excepcional relacionada con la DANA.

2. **Flexibilidad en la vinculación**:
   - Se elimina la vinculación obligatoria de tres años que normalmente aplica para la renuncia al método de estimación objetiva. Esto significa que, en este caso, no estarás obligado a mantener la renuncia durante ese período.

3. **Revocación y retorno al método objetivo**:
   - Si renunciaste al método de estimación objetiva en 2024, podrás volver a aplicarlo en 2025 o 2026, siempre que cumplas los requisitos y revoques la renuncia en el plazo establecido.

4. **Beneficios adicionales**:
   - Las inversiones realizadas para reparar daños causados por la DANA pueden reducir en un 25% las cuotas del régimen especial simplificado del IVA en 2024, lo que puede complementar la renuncia al método de estimación objetiva en el IRPF.

En resumen, la DANA permite una renuncia excepcional al método de estimación objetiva en el IRPF para 2024, con flexibilidad en la vinculación y la posibilidad de revertir la decisión en ejercicios posteriores.",3,5,5,4
¿Qué medidas se han adoptado para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional?,"Se ha habilitado a ICEX España Exportación e Inversiones, EPE, para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX. Además, se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, y a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.","Las medidas adoptadas para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional son las siguientes:

1. **Exención de cuotas**:
   - Las empresas con sede social o fiscal en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, están exentas de pagar cuotas para participar en ferias u otras actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E. Esta exención es válida para eventos que tengan lugar hasta el 31 de diciembre de 2025.

2. **Devolución de gastos y concesión de ayudas**:
   - ICEX España Exportación e Inversiones, E.P.E. está habilitado para facilitar la devolución de gastos y la concesión de ayudas relacionadas con la participación en actividades de promoción del comercio internacional y otros eventos internacionales como consecuencia de la DANA.

3. **Programa ICEX Internacionalización**:
   - Se ha establecido un programa específico para apoyar la internacionalización de las empresas afectadas por la DANA, con el objetivo de recuperar su actividad empresarial, incluyendo la exportadora.

Estas medidas buscan apoyar la recuperación del tejido industrial y económico de las áreas afectadas por la DANA, facilitando su participación en el comercio internacional sin costes adicionales.",3,5,5,5
¿Hasta cuándo puedo solicitar la exención de tasas de solicitud para derechos de propiedad industrial si soy de un municipio afectado por la DANA?,"Puedes solicitar la exención de tasas de solicitud para derechos de propiedad industrial hasta el 30 de junio de 2025, siempre y cuando seas residente o tengas tu sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","El plazo para solicitar la exención de tasas de solicitud para derechos de propiedad industrial, aplicable a solicitantes con residencia o sede social en municipios afectados por la DANA, finaliza el **30 de junio de 2025**. Esta medida está dirigida a proteger los activos intangibles de los afectados y evitar que la falta de recursos económicos impida la solicitud o continuidad de derechos de propiedad industrial.

**Detalles clave:**
- **Plazo límite:** 30 de junio de 2025.
- **Beneficiarios:** Personas o empresas con residencia o sede social en los municipios incluidos en el anexo del **Real Decreto-ley 6/2024, de 5 de noviembre**.
- **Ámbito de aplicación:** Exención en las tasas de solicitud para marcas, patentes y diseño industrial, según las leyes 17/2001, 24/2015 y 20/2003.
- **Procedimiento:** La Oficina Española de Patentes y Marcas regulará los detalles mediante una resolución específica.

**Municipios afectados mencionados en el contexto:**
- Yátova.
- Benicull de Xúquer.

Para acceder a esta exención, es necesario cumplir con los requisitos establecidos, como tener el domicilio o sede en uno de los municipios declarados afectados por la DANA.",5,5,5,5
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.","Para renunciar a la ayuda económica por la DANA si no la necesitas, debes seguir estos pasos:

1. **Plazo para renunciar**: Los beneficiarios disponen de un plazo de **10 días hábiles desde la publicación** de la ayuda para rechazarla. Este plazo es exclusivo para este trámite.

2. **Forma de renuncia**:
   - **Medios electrónicos**: La renuncia se presentará preferentemente por medios electrónicos, a través del correo electrónico **infodana.agro@mapa.es**.
   - **Exclusividad**: El rechazo de la ayuda se realizará **exclusivamente** por los medios establecidos, sin especificar otros métodos en el contexto.

3. **Base legal**: Esta posibilidad de renuncia está regulada en el **artículo 3.5.a)** del Real Decreto-ley 7/2024, de 11 de noviembre, y permite acogerse a medidas de recuperación del potencial productivo gestionadas por Tragsa.

4. **Condiciones adicionales**: Si la ayuda recibida supera el lucro cesante, también se aplican otras disposiciones, pero no afectan directamente al proceso de renuncia.

No se menciona en el contexto si hay consecuencias por renunciar, pero el procedimiento está claramente establecido para garantizar que los beneficiarios puedan declinar la ayuda si no la requieren.",2,5,4,5
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","El contexto proporcionado no contiene información específica sobre el tipo de reparaciones que se realizarán en las instalaciones agrícolas afectadas por la DANA. No se menciona ningún detalle sobre las acciones concretas de restauración o rehabilitación en estas instalaciones.

Lo único que se puede extraer del contexto es que se menciona el ""restablecimiento de las infraestructuras afectadas por los masivos daños"" y que se tienen en cuenta los daños en la producción y en la infraestructura. Sin embargo, no se especifica qué tipo de reparaciones se llevarán a cabo en las instalaciones agrícolas.

Por lo tanto, no se puede responder con precisión a la pregunta basada en el contexto dado.",1,5,4,2
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Las medidas tomadas para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA son las siguientes:

1. **Actuaciones de Mercasa**:
   - Mercados Centrales de Abastecimiento, SA (Mercasa) ha asumido la responsabilidad de realizar actuaciones de apoyo logístico y acopio de material, alimentos y donaciones en las zonas afectadas.
   - Estas acciones se enmarcan en el ámbito de aplicación definido en el Acuerdo del Consejo de Ministros del 5 de noviembre de 2024, que declaró gravemente afectadas por la emergencia de protección civil las áreas impactadas por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

2. **Funciones específicas de Mercasa**:
   - **Promoción de actuaciones**: Mercasa promoverá acciones para facilitar el acceso a través de la red de Mercados Centrales de Abastecimiento.
   - **Apoyo al comercio internacional**: Se habilitará al Instituto de Comercio Exterior (ICEX) para facilitar la devolución de gastos y la concesión de ayudas relativas a la participación en actividades de promoción del comercio internacional y otros eventos internacionales afectados por la DANA.

Estas medidas buscan garantizar el suministro de alimentos y materiales esenciales en las zonas más perjudicadas por la DANA, así como apoyar la recuperación económica y logística de las áreas afectadas.",3,5,5,5
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"El contexto proporcionado no contiene información específica sobre las medidas concretas que se están tomando para alojar a las personas afectadas por la DANA. Sin embargo, sí menciona algunas acciones generales y normativas adoptadas en respuesta a los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024. A continuación, se detallan los aspectos relevantes extraídos del contexto:

1. **Medidas urgentes de respuesta**:
   - Se aprobó el **Real Decreto-ley 6/2024, de 5 de noviembre**, con el fin de ayudar a las personas afectadas y reconstruir las infraestructuras dañadas. Este decreto incluye medidas urgentes para responder a los daños causados por la DANA en diferentes municipios.

2. **Funciones de las oficinas de atención**:
   - Según el **artículo 3 del Real Decreto-ley 6/2024**, las oficinas de atención a las personas afectadas por la DANA tienen funciones de información, asesoramiento y acompañamiento a los solicitantes de ayudas. Esto sugiere que existe un mecanismo institucional para gestionar la situación de las personas afectadas, aunque no se especifica si incluye alojamiento.

3. **Obligaciones de los poderes públicos**:
   - Los poderes públicos están obligados, según el **artículo 8.2 del texto refundido de la Ley General para la Defensa de los Consumidores y Usuarios**, a promocionar políticas que protejan a las personas afectadas. Esto podría implicar medidas de apoyo, aunque no se detallan en el contexto.

4. **Prórrogas y flexibilización de trámites**:
   - Se menciona la necesidad de ampliar las medidas adoptadas hasta el momento, especialmente en relación con la normativa de extranjería (renovación de autorizaciones de residencia y trabajo, prórrogas de estancia, etc.). Esto podría facilitar la permanencia de personas afectadas en el territorio, pero no se vincula directamente con alojamiento.

En resumen, el contexto no proporciona detalles específicos sobre alojamiento para las personas afectadas por la DANA, pero sí indica que se han adoptado medidas urgentes y se han creado oficinas de atención para gestionar la situación. Para obtener información más concreta sobre alojamiento, sería necesario consultar otros documentos o fuentes complementarias.",2,4,4,3
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","Se ha asignado un total de **25.000.000 euros** para la adquisición de viviendas destinadas al alojamiento temporal de las personas afectadas por la DANA. Esta subvención está dirigida a SEPES (Entidad Pública Empresarial de Suelo) y tiene como objetivo financiar la compra de viviendas que puedan ser ocupadas de manera inmediata o en un plazo compatible con la urgencia de la situación.

Los fondos se destinarán específicamente a:
1. **Adquisición de viviendas** para familias que han perdido su hogar temporal o definitivamente debido a la DANA.
2. **Alojamiento temporal** de las personas afectadas, con condiciones que permitan su ocupación rápida y cumpliendo con la normativa vigente.
3. **Arrendamiento por parte de SEPES**, con periodos de carencia en el pago inicial de las rentas, adaptados a las circunstancias de emergencia.

Esta medida forma parte de las acciones para paliar los daños causados por la DANA, que afectó a amplias zonas de la Península y Baleares entre el 28 de octubre y el 4 de noviembre de 2024.",4,5,5,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo establecido para la adquisición de las viviendas y, por tanto, no se cumple con el objetivo de la subvención, se procederá al reintegro parcial de las cantidades percibidas. Según el contexto proporcionado, esto se detalla de la siguiente manera:

1. **Reintegro parcial de la subvención**:
   - Si no se agota el plazo para la adquisición de las viviendas, se deberá reintegrar **la totalidad del importe percibido** como subvención. Esto implica que no se realiza un reintegro parcial, sino que se devuelve el monto completo recibido.

2. **Posible infracción administrativa**:
   - En caso de que esta situación sea considerada una infracción administrativa, se aplicarán las disposiciones del **título IV de la Ley 38/2003, de 17 de noviembre**, que regula las infracciones y sanciones en materia de subvenciones.

3. **Extensión del plazo (opcional)**:
   - Existe la posibilidad de solicitar una **extensión del plazo de ejecución** antes de que este se agote. Si se aprueba, el plazo para la adquisición de las viviendas se prorrogará hasta la fecha establecida en la resolución de ampliación, evitando así el reintegro.

4. **Documentación requerida**:
   - Para justificar la adquisición de las viviendas, se deberán presentar las **escrituras públicas o títulos suficientes** para su inscripción en el Registro de la Propiedad, dentro de un plazo máximo de **un año** desde la finalización del plazo inicial.

5. **Reintegro en caso de venta**:
   - Si, por cualquier motivo, se produce la venta de las viviendas antes de su adquisición definitiva, el vendedor deberá **comunicarlo al solicitante** y, en su caso, **reintegrar las cantidades entregadas a cuenta** durante el proceso de compra.

6. **Recursos administrativos**:
   - Contra la resolución que ordene el reintegro, se podrá interponer un **recurso potestativo de reposición** en el plazo de un mes ante el mismo órgano que dictó la resolución, o recurrir directamente ante el **orden jurisdiccional contencioso-administrativo**, según lo establecido en la Ley 39/2015.

En resumen, si no se cumple con el plazo para la adquisición de las viviendas, se deberá reintegrar **la totalidad de la subvención**, salvo que se solicite y apruebe una extensión del plazo. Además, existen mecanismos legales para impugnar la resolución en caso de desacuerdo.",2,5,5,3
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. Según el **Artículo 42.1.a)** del contexto proporcionado, las personas trabajadoras tienen derecho a ausentarse del trabajo con remuneración en los siguientes casos:

1. **Imposibilidad de acceder al centro de trabajo o de realizar la prestación laboral** derivada de la DANA.
2. **Situaciones de riesgo grave e inminente**, como cuando no se puede transitar por las vías de circulación necesarias para acudir al centro de trabajo debido a recomendaciones, limitaciones o prohibiciones de las autoridades competentes.

Además, el contexto menciona que, en estos casos, puede proceder la **suspensión total o parcial del contrato de trabajo o la reducción de la jornada**, con derecho a la prestación contributiva por desempleo según lo establecido en la Ley General de la Seguridad Social.

También se destaca que el ejercicio de estos derechos se considera **ejercicio de derechos de conciliación**, según el artículo 139 de la Ley 36/2011.",4,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. El contexto establece lo siguiente:

1. **Derecho a la adaptación de la jornada**:
   - Las personas trabajadoras tienen derecho a acceder a la adaptación o reducción de su jornada laboral cuando deban atender deberes de cuidado derivados de la DANA.
   - Este derecho se concreta inicialmente por la persona trabajadora, tanto en su alcance como en su duración.

2. **Protección contra medidas desfavorables**:
   - Durante el periodo de adaptación o reducción de jornada, cualquier medida desfavorable contra la persona trabajadora derivada del ejercicio de estos derechos será calificada como nula.
   - Las ausencias, faltas de puntualidad o interrupciones de la jornada laboral relacionadas con la DANA se considerarán justificadas.

3. **Ámbito de aplicación**:
   - El derecho a adaptar o reducir la jornada se extiende a deberes de cuidado no incluidos en el apartado 1, protegiendo a todos los trabajadores que deban hacer frente a estas situaciones.

4. **Suspensiones y reducciones de jornada**:
   - Además, el contexto menciona que las suspensiones totales o parciales de la actividad laboral, así como las reducciones de jornada, pueden derivarse directamente de los daños causados por la DANA.

En resumen, el contexto confirma que, en caso de circunstancias excepcionales relacionadas con la DANA, los trabajadores tienen derecho a adaptar su jornada laboral, y esta adaptación está protegida legalmente.",4,5,5,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","El contexto proporcionado no menciona explícitamente el derecho a realizar la jornada laboral desde casa (teletrabajo) en caso de que la empresa esté afectada por la DANA. Sin embargo, sí establece algunos derechos relacionados con la adaptación de la jornada laboral en circunstancias excepcionales vinculadas a la DANA.

### Información relevante del contexto:
1. **Adaptación de la jornada por deberes de cuidado**:
   - Las personas trabajadoras tienen derecho a adaptar su jornada o reducirla por deberes de cuidado derivados de circunstancias excepcionales relacionadas con la DANA.
   - La concreción inicial de este derecho (alcance y modalidad) corresponde a la persona trabajadora.

2. **Suspensiones totales o parciales de la actividad laboral**:
   - Se contemplan suspensiones de contrato y reducciones de jornada por daños directos o indirectos causados por la DANA.
   - Esto incluye situaciones en las que la prestación laboral no puede realizarse total o parcialmente debido a los efectos de la DANA.

3. **Declaración responsable**:
   - Las empresas deben declarar la incidencia de la DANA en la relación laboral y acreditarla con documentación.

### Posible interpretación:
Aunque no se menciona explícitamente el teletrabajo, el derecho a adaptar la jornada podría interpretarse como una flexibilidad que, en algunos casos, podría incluir la posibilidad de trabajar desde casa, especialmente si la empresa está afectada por la DANA. Sin embargo, esto dependería de la interpretación concreta de la normativa y de las condiciones específicas de cada caso.

Si necesitas una respuesta más precisa sobre el teletrabajo, sería necesario consultar normativas adicionales o acuerdos específicos entre la empresa y los trabajadores.",2,4,4,3
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes hasta la fecha determinada en la resolución correspondiente. Esta resolución surte efectos desde la fecha del hecho causante de la fuerza mayor (la DANA) y se extiende hasta la fecha establecida en la misma resolución.

Además, en caso de que la empresa decida aplicar estas medidas por causas relacionadas con la DANA (económicas, técnicas, organizativas o de producción), se aplicará lo dispuesto en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.

Si la empresa comunica una fecha de finalización del periodo de suspensión o reducción de jornada, la prestación por desempleo quedará suspendida al llegar a término dicha fecha. Sin embargo, si las medidas son prorrogadas, la empresa deberá presentar una nueva solicitud colectiva para la reanudación de las prestaciones.

En resumen, la vigencia de estas medidas depende de:
1. La fecha establecida en la resolución inicial.
2. La posible prórroga comunicada por la empresa, que requerirá una nueva solicitud colectiva.
3. La desaparición de las circunstancias que justificaron la suspensión o reducción de jornada.",4,5,5,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","En el contexto proporcionado, se establece que, debido a los daños causados por la DANA (Depresión Aislada en Niveles Altos) ocurrida entre el 28 de octubre y el 4 de noviembre de 2024, un contrato temporal puede ser suspendido total o parcialmente. A continuación, se detallan los aspectos clave sobre la suspensión del contrato:

1. **Suspensión total o parcial**:
   - El contrato puede ser suspendido de manera total o parcial, dependiendo de los daños sufridos. La suspensión total implica que la prestación laboral no puede realizarse en absoluto, mientras que la suspensión parcial o reducción de jornada implica que solo se realiza una parte de la jornada pactada.

2. **Requisitos para la suspensión**:
   - Para que la suspensión sea válida, debe acreditarse que los daños causados por la DANA han obligado al cierre temporal de la actividad o al realojamiento de los locales o establecimientos. La duración de la suspensión se computará desde el día en que se produjo el cese de la actividad hasta su reinicio en condiciones normales.

3. **Declaración responsable**:
   - El empleador debe emitir una declaración responsable sobre la incidencia de la DANA en la relación laboral, indicando que dispone de la documentación que acredita los daños y que la pondrá a disposición de la Administración cuando sea requerida.

4. **Obligaciones posteriores**:
   - El empleador debe comunicar al Servicio Público de Empleo Estatal cualquier variación que pueda surgir durante el período de suspensión.

5. **Moratoria automática**:
   - La suspensión del contrato conlleva una moratoria automática desde el momento en que se presenta la solicitud, similar a las moratorias establecidas durante las erupciones volcánicas en La Palma en 2021. Sin embargo, si la entidad de crédito comprueba que los requisitos no se cumplían, podrá dejar sin efecto la moratoria.

En resumen, si tu contrato temporal es suspendido debido a la DANA, la suspensión puede ser total o parcial, y deberás acreditar los daños causados para justificar dicha suspensión. Además, deberás cumplir con las obligaciones de comunicación y documentación establecidas.",2,4,5,3
