pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"Para alojar a las personas afectadas por la DANA, se están tomando varias medidas:

1. **Compra de viviendas**: Se han destinado 25.000.000 euros para la compra de viviendas. Estas viviendas están destinadas al alojamiento de aquellas personas que han perdido temporal o definitivamente su hogar tras la DANA.

2. **Medidas en materia de vivienda**: Se están abordando medidas específicas en materia de vivienda debido al especial impacto de la DANA en este ámbito. La necesidad de garantizar el alojamiento de los afectados es una prioridad.

3. **Realojo provisional**: Se está trabajando en medidas para permitir el realojo provisional, digno e inmediato de todas aquellas personas damnificadas. Estas medidas se están coordinando con las comunidades autónomas implicadas, así como con los recursos de SEPES y SAREB.

4. **Paquete de medidas y ayudas**: Estas acciones forman parte de un primer paquete de medidas y ayudas dirigidas a la población afectada. Este paquete se suma a las actuaciones y movilizaciones ya llevadas a cabo para atender la emergencia.

Estas medidas buscan asegurar que las personas afectadas por la DANA tengan un alojamiento adecuado y digno, tanto de manera temporal como definitiva, según sea necesario.",2,5,5,5
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","Para la adquisición de viviendas para las personas afectadas por la DANA, se han asignado 25.000.000 euros. Este monto está destinado específicamente para la compra de viviendas que servirán de alojamiento para aquellas personas que han perdido temporal o definitivamente su hogar tras la DANA.",4,5,5,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención, se procederá al reintegro parcial de las cantidades percibidas. Esto se debe a que, dentro del plazo establecido para la adquisición de las viviendas, si no se ha agotado la totalidad del importe percibido, se deberá devolver la parte no utilizada.

Además, en caso de incumplimiento del plazo de ejecución, el reintegro se limitará al porcentaje de inversión no ejecutada en plazo. Sin embargo, si la entidad local acredita una actitud diligente e inequívocamente tendente a la satisfacción de los compromisos asumidos con motivo de la obtención de la ayuda económica, se considerará que ha actuado de manera diligente. En todo caso, se considerará que ha actuado de manera diligente si, iniciado el procedimiento de reintegro correspondiente, acredita la finalización total de la obra.

Asimismo, procederá el reintegro de la subvención por el importe de las facturas o certificaciones de obra que no hayan sido efectivamente pagadas dentro del plazo de justificación.",3,5,5,4
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. Esto se establece en el Artículo 42, que menciona las ausencias justificadas y el Plan Mecuida extraordinario. En concreto, el apartado 1 del artículo especifica que las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración por la imposibilidad de acceder al centro de trabajo o de realizar la prestación laboral debido a la DANA.

Además, se prevén supuestos que dan lugar a ausencias al trabajo justificadas, retribuidas y no recuperables, por ciertas causas relacionadas con la DANA. Estas ausencias están directamente vinculadas a situaciones singulares derivadas de la DANA, como la imposibilidad de desplazarse desde o hacia el centro de trabajo sin colocar a las personas trabajadoras en una situación de riesgo.

Durante el periodo de ausencia, cualquier medida desfavorable para la persona trabajadora derivada del ejercicio de los derechos de ausencia será calificada como nula. Las ausencias al trabajo por las causas mencionadas, así como las faltas de puntualidad o las interrupciones de la jornada laboral que se deriven de las mismas, serán consideradas justificadas a todos los efectos.",4,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. Las personas trabajadoras tienen derecho a acceder a la adaptación de su jornada y/o a la reducción de la misma en los términos previstos en el presente apartado. Este derecho a la adaptación de la jornada por deberes de cuidado por circunstancias excepcionales relacionadas con la DANA es una prerrogativa cuya concreción inicial corresponde a la persona trabajadora, tanto en su alcance como en su duración.

Además, en caso de que se deban atender deberes de cuidado derivados de la DANA, se puede compatibilizar el trabajo afectado por la medida de suspensión del contrato o reducción de la jornada con la protección por desempleo de nivel contributivo o asistencial. Esto permite continuar percibiendo el derecho previamente reconocido o solicitar la prestación regulada en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.",3,5,5,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","Sí, tienes derecho a realizar tu jornada laboral desde casa si tu empresa está afectada por la DANA. El artículo 43 de la normativa establece que en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo o de realización de la actividad laboral. Esto significa que, en caso de que tu empresa esté afectada por la DANA, deberás realizar tu jornada laboral en modalidad de trabajo a distancia, siempre y cuando el estado de las redes de comunicación lo permita y que no sea incompatible con la naturaleza de tu trabajo.

Además, este derecho también se extiende a las personas socias trabajadoras o de trabajo de las cooperativas, aunque sus estatutos no lo hubieran previsto.",4,5,5,5
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución correspondiente. Esta fecha puede ser la de suspensión o reducción de jornada por fuerza mayor, o bien la fecha de finalización del periodo de suspensión de contratos o reducción de jornada comunicada por la empresa.

En caso de que las medidas sean objeto de prórroga, la prestación quedará suspendida hasta que se presente una nueva solicitud colectiva para la reanudación de las prestaciones. La empresa deberá comunicar la fecha de finalización del periodo de suspensión o reducción de jornada, y en caso de prórroga, deberá presentar una nueva solicitud colectiva para la reanudación de las prestaciones.",4,5,5,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, se garantiza que esta suspensión no afectará a la duración máxima de dichos contratos ni a sus periodos de referencia. Esto significa que el tiempo durante el cual el contrato esté suspendido no se contará como parte de la duración total del contrato temporal. Por lo tanto, una vez que se reanude la actividad, el contrato temporal continuará con la misma duración que tenía antes de la suspensión.

Además, en caso de que la suspensión derive en una suspensión total o parcial del contrato de trabajo o en una reducción de la jornada, las personas trabajadoras tendrán derecho a acceder a la prestación contributiva por desempleo. Esta prestación se regirá por las especialidades previstas en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social. Para acceder a esta prestación, será necesario acreditar el hecho causante mediante una declaración.",3,5,5,5
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Para la contratación de personas desempleadas en las zonas afectadas por la DANA, se han implementado varias medidas específicas:

El diseño del plan de empleo tiene un doble objetivo. Primero, se concibe como una herramienta necesaria para apoyar la recuperación, reconstrucción y rehabilitación de espacios y patrimonio público afectado. Segundo, se promueve la contratación de personas desempleadas en las zonas afectadas por la DANA, con el fin de limitar los efectos de esta última sobre el empleo.

Se ha previsto una inversión de 50.000.000 euros para la contratación de personas desempleadas. Esta inversión tiene dos objetivos claros:

1. Dar una oportunidad de empleo a personas trabajadoras a quienes la incidencia de la DANA les imposibilite desempeñar su trabajo.
2. Permitir que estas personas puedan ayudar con su trabajo a las labores de reconstrucción de las zonas afectadas.

El Servicio Público de Empleo Estatal distribuirá el importe de 50.000.000 euros entre los municipios afectados por la DANA para las labores de reconstrucción. Esta medida es parte del Plan de empleo para la contratación de personas desempleadas en las zonas afectadas por la DANA, específicamente en el artículo 49 del Real Decreto-ley 6/2024, de 5 de noviembre.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitarás presentar ciertos documentos que acrediten los daños sufridos como consecuencia de la DANA. A continuación, se detallan los documentos necesarios:

1. **Modelo de solicitud**: Debes utilizar el modelo contenido en el Anexo 4 de la orden correspondiente. Este modelo debe incluir una declaración en la que conste que los daños sufridos son debidos a los efectos de la DANA y no a otras circunstancias.

2. **Comprobación documental**: La verificación del origen de los daños se realizará mediante la comprobación documental. Esto implica que deberás presentar documentos que demuestren que los daños fueron causados por la DANA y no por otras circunstancias.

3. **Antecedentes penales**: En algunos casos, se puede requerir la comprobación de los antecedentes penales en España. Esto se hace para asegurar que no hay circunstancias que afecten el orden público, seguridad y salud pública.

4. **Informe policial**: La valoración del informe policial correspondiente también puede ser necesaria. Este informe ayudará a acreditar que los daños sufridos son consecuencia directa de la DANA.

Estos documentos son esenciales para que tu solicitud sea evaluada y, en caso de cumplir con los requisitos, se resuelva favorablemente.",2,4,4,2
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional tienen varias opciones para continuar con las acciones formativas después de la DANA. A continuación, se detallan las principales opciones disponibles:

1. **Suspensión y reanudación de la formación**:
   - **Comunicación de incidencia**: Se debe comunicar una incidencia para cada grupo formativo afectado, seleccionando la causa «Suspensión de la actividad formativa como consecuencia de la DANA».
   - **Reanudación de la formación**: Cuando se reanude la formación, la empresa o entidad organizadora debe comunicar la nueva fecha de finalización y el horario en el que se va a impartir la formación no realizada durante el período de suspensión.

2. **Modificación de la fecha de finalización**:
   - **Aplicación telemática**: En el apartado «Notificaciones fuera de plazo» de la correspondiente aplicación telemática, se podrá modificar la fecha de finalización de la formación. Esto incluye la comunicación de la nueva fecha de finalización y el horario en el que se va a impartir la formación pendiente.

3. **Utilización del aula virtual**:
   - **Impartición de formación presencial**: Con el fin de facilitar la impartición de las acciones formativas en modalidad presencial, o la parte presencial de la modalidad mixta o de teleformación, la parte presencial se podrá impartir mediante «aula virtual». Esta modalidad se considerará en todo caso como formación presencial.

4. **Prácticas y formación en centros de trabajo**:
   - **Estancia formativa en empresa**: Los períodos de prácticas y formación en centros de trabajo podrán trasladarse a un curso académico posterior. Esto incluye la modificación de la forma de computar días lectivos y la realización de los períodos de prácticas y formación en centros de trabajo.

5. **Comunicación de días de ausencia**:
   - **Justificación de ausencias**: Los centros afectados deben comunicar los días de ausencia del o la estudiante residente en los municipios afectados por la DANA. Estas ausencias deben estar justificadas por las consecuencias de la DANA en su entorno.

Estas opciones permiten a los centros de formación profesional adaptarse a las circunstancias generadas por la DANA y asegurar que las acciones formativas se puedan completar de manera efectiva.",2,5,5,4
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Para las enseñanzas artísticas superiores, se han establecido medidas específicas debido a la DANA. Estas medidas se detallan en el artículo 67 del capítulo I, que contiene medidas en materia educativa y universitaria. A continuación, se describen las medidas establecidas:

1. **Integración de prácticas externas**: En las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales, las administraciones educativas competentes podrán establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad. Esta medida se aplica cuando se den las condiciones adecuadas para su implementación.

2. **Adaptaciones en la formación práctica**: En la aplicación de estas medidas, se tendrán en cuenta las especificidades de estas enseñanzas, tanto en los ciclos formativos de grado medio como en los ciclos formativos de grado superior. Se podrán efectuar las adaptaciones necesarias de lo dispuesto en el artículo 63, lo que permite flexibilidad en la realización de la formación práctica cuando no sea posible su realización de manera convencional.",4,4,4,5
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.",No lo sé.,0,0,0,4
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,"El monto máximo de la subvención que puedes recibir si tu sala de cine tiene 10 pantallas es de 35.000 euros. Esto se debe a que la cuantía máxima de la ayuda está determinada por el número de pantallas que disponga cada sala de exhibición cinematográfica. En este caso, las salas que cuenten con entre 9 y 13 pantallas reciben una ayuda máxima de 35.000 euros.

Además, es importante mencionar que la ayuda es compatible con otras ayudas o subvenciones públicas o privadas, nacionales o internacionales otorgadas para el mismo fin. Sin embargo, la suma de todas las ayudas obtenidas no puede superar el coste de la actividad realizada. En caso de que la dotación total de estas subvenciones no fuera suficiente para atender a todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible.",5,5,5,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","El monto máximo de ayuda que puedes recibir si tu librería fue afectada por la DANA es de 30.000 euros. Esta cantidad se establece como la cuantía máxima de cada ayuda para las librerías afectadas. El total del presupuesto destinado para estas ayudas es de 300.000 euros, bajo la aplicación presupuestaria 24.03.929D.471, ""Ayudas para las librerías afectadas por la DANA"" del presupuesto de gastos del Ministerio de Cultura para el año 2024.",2,5,5,5
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,"La Fundació pel llibre i la lectura recibirá 50.000 euros para la reconstrucción del sector cultural tras la DANA. Esta cantidad se destina a través de un asesoramiento técnico a las entidades culturales afectadas y para la ayuda, en último término, a la reconstrucción del sector cultural.",4,5,4,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA recaerá en la Administración local competente. Esta administración será la encargada de asumir la titularidad y puesta en servicio de las infraestructuras, así como su conservación y explotación. Esta responsabilidad se establece atendiendo a la naturaleza de la obra, asegurando que las infraestructuras sean gestionadas de manera adecuada y sostenible.

La competencia sobre las infraestructuras resultantes recae en la Administración local competente, que asumirá la titularidad y puesta en servicio, así como la conservación y explotación de las mismas. Esta responsabilidad se establece atendiendo a la naturaleza de la obra, asegurando que las infraestructuras sean gestionadas de manera adecuada y sostenible.",5,5,4,5
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Para encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA, puedes recurrir a las siguientes fuentes:

El Instituto Geográfico Nacional (IGN) del Ministerio de Transportes y Movilidad Sostenible, junto con su organismo autónomo Centro Nacional de Información Geográfica (CNIG), disponen de información, productos y servicios geoespaciales de alto valor. Estos recursos están diseñados para facilitar las labores de evaluación y reconstrucción de los daños producidos por la DANA. Estos medios estarán disponibles para los órganos y entidades de la Administración General del Estado, así como para otras administraciones y órganos de coordinación de emergencias.

Además, el Ministerio para la Transición Ecológica y el Reto Demográfico proporciona los mapas de peligrosidad por inundación fluvial y los Modelos Digitales de Terreno (MDT) de las áreas de alto riesgo de inundación fluvial. Estos mapas son esenciales para entender las zonas más vulnerables y planificar las medidas de mitigación y respuesta.

El Instituto Geográfico Nacional, junto con el Centro Nacional de Información Geográfica, desarrollarán un visualizador de información geográfica en el ámbito de afección de la DANA. Este visualizador incluirá recursos geoespaciales contenidos en el artículo 75 del Real Decreto-ley 7/2024, de 11 de noviembre, como imágenes aeroespaciales, redes de transportes, entidades de población, direcciones postales y ocupación del suelo. También se añadirá información temática y estadística disponible antes y después de la DANA, expandiendo así la capacidad del visualizador para realizar análisis detallados.",2,5,5,5
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA, se están implementando varias medidas específicas:

1. **Medidas de protección y asistencia especial**: Se considera necesario llevar a cabo medidas de especial protección y asistencia para las víctimas de violencia contra las mujeres, garantizando sus derechos y, en particular, el derecho a la asistencia social integral. Esto se debe a que la DANA ha agravado la situación de estos colectivos vulnerables.

2. **Subvenciones del Ministerio de Igualdad**: El Ministerio de Igualdad podrá conceder subvenciones por un importe máximo de 500.000 euros a las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Estas ayudas están destinadas a apoyar a las entidades locales en la protección de las víctimas de violencia contra las mujeres en los municipios afectados por la DANA.

3. **Cobertura de costes de alojamiento**: Se garantiza la cobertura del coste del alojamiento temporal y arrendamiento de inmuebles destinados a proporcionar un alojamiento seguro, de emergencia o acogida a las víctimas de todas las formas de violencia contra las mujeres. Esto es crucial para asegurar que las víctimas tengan un lugar seguro donde refugiarse.

4. **Contratación de personal especializado**: Se contratarán equipos de personal especializado para asistir y atender a las víctimas. Esto incluye la contratación de personal para garantizar la detección, asistencia y protección de las víctimas, eliminando los obstáculos que puedan dificultar o imposibilitar el acceso a los medios habituales de asistencia integral, comunicación y denuncia de situaciones de violencia.

5. **Refuerzo de medidas de protección**: El capítulo I del Real Decreto-ley refuerza las medidas de protección a las víctimas de todas las formas de violencia contra las mujeres, reconociendo que los efectos de la DANA han agravado la situación de estos colectivos vulnerables.",3,5,5,5
¿Hasta cuándo estarán disponibles las ayudas para los menores afectados por la DANA?,Las ayudas estarán disponibles desde el 30 de octubre de 2024 hasta el 31 de diciembre de 2025.,No lo sé.,0,0,0,2
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.","Las entidades beneficiarias, tanto las administraciones como las del tercer sector, tienen un plazo máximo de veinte días para aceptar de forma expresa la subvención. Este plazo comienza a contar desde la notificación de la resolución. Esta información se encuentra detallada en el punto 9 del contexto proporcionado. Además, las Administraciones que resulten beneficiarias de las ayudas también disponen de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención, según lo dispuesto en el artículo 78.9 del Real Decreto.",5,5,5,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,"El periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA se extenderá inicialmente desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025. Sin embargo, las entidades vinculadas o dependientes podrán solicitar una ampliación del plazo de ejecución de las actuaciones hasta agosto de 2026. Esta ampliación es aplicable cuando las actuaciones a ejecutar se localicen en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, o en zonas declaradas afectadas gravemente por una emergencia de protección civil.",3,5,5,4
¿Cuál es el plazo para presentar la solicitud de subvención para las ayudas destinadas a los municipios afectados por la DANA?,"Las entidades beneficiarias deberán presentar su solicitud de subvención en la sede electrónica asociada del Ministerio de Derechos Sociales, Consumo y Agenda 2030 en un plazo de diez días naturales desde la entrada en vigor del Real Decreto-ley 6/2024, de 5 de noviembre.","El plazo para presentar la solicitud de subvención para las ayudas destinadas a los municipios afectados por la DANA es de treinta días naturales. Este plazo se estableció en la convocatoria inicial. Además, la disposición adicional primera del Real Decreto-ley 6/2024, de 5 de noviembre, amplía el plazo para solicitar las ayudas en el caso de localidades no incluidas en el anexo del mismo decreto-ley.",2,5,4,2
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,"El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de 390.000 euros. Estas subvenciones están destinadas a la reposición de materiales no fungibles, así como a la reconstrucción y reparación de daños producidos en las entidades de protección animal que gestionan establecimientos.

Además, se garantiza a cada municipio una financiación mínima de 64.102,56 euros. El resto de la inversión se distribuye en proporción al peso relativo de factores como la población, el paro registrado y el alcance de los daños causados en los distintos municipios afectados por la DANA.",4,5,5,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,"La excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA se extiende desde el 28 de octubre y durante 45 días. Esto aplica tanto para el Instituto Social de las Fuerzas Armadas (ISFAS) como para la Mutualidad General de Funcionarios Civiles del Estado (MUFACE). En ambos casos, la medida se implementa para garantizar la dispensación de medicamentos y la continuidad de los tratamientos crónicos activos, evitando desplazamientos difíciles para la obtención de las recetas.

Para el ISFAS, la excepción se aplica a aquellos medicamentos sometidos a reservas singulares que requieren visado previo a su dispensación por oficinas de farmacia. La medida busca asegurar que los pacientes puedan acceder a su medicación sin interrupciones.

En el caso de MUFACE, la excepción también se extiende a la dispensación de medicamentos sometidos a reservas singulares. Además, se exceptúa transitoriamente el estampillado presencial de las recetas, similar a lo que se hizo durante la pandemia, para facilitar el acceso a la medicación y a las visitas médicas programadas.",4,4,5,5
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia, se han implementado varias medidas específicas:

1. **Colaboración entre hospitales y mutualidades**: Los hospitales dispensadores deben colaborar con las mutualidades para asegurar la asistencia farmacéutica. Esta colaboración es esencial para garantizar que los mutualistas reciban los medicamentos necesarios.

2. **Excepción en la provincia de Valencia**: En el ámbito del Régimen Especial de la Mutualidad General Judicial (MUGEJU), se ha establecido una excepción en la provincia de Valencia. Desde el 28 de octubre y durante 45 días, se permite la dispensación en oficinas de farmacia de los medicamentos y productos sanitarios incluidos en las prescripciones de la receta oficial de la Mutualidad. Esta medida facilita el acceso a los tratamientos necesarios para los afectados por la DANA.

3. **Medidas para mutualistas sin asistencia pública**: Para aquellos mutualistas que no reciben asistencia sanitaria a través del sistema público, la Mutualidad está facultada para adoptar las medidas necesarias en su ámbito de organización. Esto incluye garantizar el acceso a tratamientos con medicamentos sin cupón-precinto, que son dispensados en los servicios de farmacia de distintas comunidades autónomas. Esta coordinación asegura que los mutualistas puedan recibir los medicamentos necesarios, incluso si no tienen acceso al sistema público de salud.

Estas medidas están diseñadas para asegurar que los mutualistas de la MUGEJU afectados por la DANA en Valencia tengan acceso a los medicamentos y tratamientos que necesitan, facilitando su recuperación y bienestar.",2,5,5,5
