pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural afectadas por la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural en los municipios afectados por la DANA pueden solicitar el aplazamiento del pago de sus facturas.","El plazo para aplazar el pago de las facturas de gas natural afectadas por la DANA está establecido hasta el **31 de diciembre de 2025**. Este aplazamiento se aplica a los titulares de puntos de suministro de gas natural ubicados en los municipios incluidos en el anexo del **Real Decreto-ley 6/2024, de 5 de noviembre**, así como en la zona de emergencia afectada por la DANA.

### Detalles clave:
1. **Plazo máximo**: Hasta el **31 de diciembre de 2025**.
2. **Requisitos**:
   - El suministro debe estar ubicado en los municipios o zonas de emergencia especificados.
   - El aplazamiento se limita al volumen de energía igual o inferior al consumo habitual, para evitar incentivar un mayor consumo.
3. **Objetivo**: Facilitar la recuperación económica de los afectados por las inundaciones causadas por la DANA, sin generar costes adicionales para los consumidores.

Además, se menciona que esta medida ha sido prorrogada en varias ocasiones, siendo la última prórroga aplicada hasta el **30 de junio de 2024**, lo que demuestra su eficacia en la protección de los consumidores vulnerables.",4,5,5,5
¿Puedo renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA?,"Sí, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran venido determinando el rendimiento neto por el método de estimación objetiva, podrán renunciar a este método en el período impositivo 2024 durante el mes de diciembre de dicho año o mediante la presentación en el plazo reglamentario de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024.","Sí, puedes renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA. El contexto proporciona los siguientes detalles al respecto:

1. **Renuncia al método de estimación objetiva en 2024**:
   - Los contribuyentes que hayan estado determinando su rendimiento neto en 2024 mediante el método de estimación objetiva pueden renunciar a este método en el mismo ejercicio.
   - La renuncia puede realizarse durante el mes de diciembre de 2024 o mediante la presentación de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024, siguiendo el procedimiento establecido para el método de estimación directa.

2. **Eliminación de la vinculación obligatoria**:
   - Se elimina la vinculación obligatoria de tres años que normalmente se aplica a la renuncia al método de estimación objetiva. Esto significa que, en el caso de la DANA, no estarás obligado a mantener la renuncia durante ese período.

3. **Revocación de la renuncia**:
   - Si renunciaste al método de estimación objetiva en 2024, podrás volver a aplicar este método en los ejercicios 2025 o 2026, siempre que cumplas los requisitos para su aplicación y revoques la renuncia en el plazo establecido.

4. **Método de estimación directa en 2024**:
   - En 2024, podrás determinar el rendimiento neto de tu actividad económica mediante el método de estimación directa sin necesidad de cumplir con las obligaciones formales que normalmente se exigen para este método.

Estas disposiciones están vinculadas a las inversiones realizadas para reparar los daños causados por la DANA, según el Acuerdo de Consejo de Ministros de 5 de noviembre de 2024.",4,5,5,5
¿Qué medidas se han adoptado para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional?,"Se ha habilitado a ICEX España Exportación e Inversiones, EPE, para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX. Además, se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, y a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.","Las medidas adoptadas para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional son las siguientes:

1. **Devolución de gastos y concesión de ayudas**:
   - Se habilita a ICEX España Exportación e Inversiones, E.P.E., para facilitar la devolución de gastos y la concesión de ayudas relativas a la participación en actividades de promoción del comercio internacional y otros eventos internacionales como consecuencia de la DANA.

2. **Exención de cuotas en ferias y actividades de promoción**:
   - Las empresas con sede social o fiscal en los municipios afectados (incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre) podrán participar en ferias u otras actividades de promoción del comercio internacional organizadas por ICEX hasta el 31 de diciembre de 2025, sin abonar cuotas.

3. **Programa ICEX Internacionalización para empresas afectadas por la DANA**:
   - Este programa tiene como objetivo apoyar la recuperación de la actividad económica y productiva en los territorios afectados, impulsando la modernización, competitividad y resiliencia de las empresas. Incluye medidas de flexibilización para el sostenimiento y recuperación de la actividad económica, como la ampliación de plazos.

Estas medidas buscan facilitar la participación de las empresas en actividades internacionales, aliviando la carga económica y promoviendo su recuperación tras los daños causados por la DANA.",3,5,5,5
¿Hasta cuándo puedo solicitar la exención de tasas de solicitud para derechos de propiedad industrial si soy de un municipio afectado por la DANA?,"Puedes solicitar la exención de tasas de solicitud para derechos de propiedad industrial hasta el 30 de junio de 2025, siempre y cuando seas residente o tengas tu sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","El plazo para solicitar la exención de tasas de solicitud referidas a derechos de propiedad industrial, aplicable a solicitantes con residencia o sede social en alguno de los municipios afectados por la DANA (incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre), finaliza el **30 de junio de 2025**.

Esta medida está establecida en el **Artículo 22** del contexto proporcionado, que especifica:
- **Plazo de solicitud**: Hasta el 30 de junio de 2025.
- **Beneficiarios**: Solicitantes con residencia o sede social en los municipios afectados por la DANA, según el anexo del Real Decreto-ley 6/2024.

El objetivo de esta exención es facilitar la protección de los activos intangibles de los afectados por la DANA, eliminando obstáculos económicos que pudieran impedir la continuidad o solicitud de nuevos derechos de propiedad industrial.",5,5,5,5
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.","Para renunciar a la ayuda económica por la DANA si no la necesitas, debes seguir estos pasos según lo establecido en el contexto proporcionado:

1. **Renuncia expresa**: Los interesados pueden renunciar de forma expresa a la ayuda, lo que les permitirá acogerse a otras medidas de recuperación del potencial productivo, como las previstas por Tragsa en el artículo 25 del Real Decreto-ley 7/2024, de 11 de noviembre.

2. **Presentación de la renuncia**: La renuncia debe presentarse preferentemente por medios electrónicos, a través del correo electrónico **infodana.agro@mapa.es**.

3. **Documentación y declaración responsable**: Aunque no se menciona explícitamente en el contexto, es probable que debas adjuntar una declaración responsable que acredite tu decisión de renunciar, similar a la mencionada en el texto para otros trámites relacionados con la DANA.

4. **Plazo y requisitos**: No se especifica un plazo concreto, pero la renuncia debe realizarse de manera formal y documentada para que sea válida.

Si necesitas más detalles sobre el proceso o la documentación específica, te recomiendo contactar directamente con la administración competente o consultar la normativa del Real Decreto-ley 7/2024.",2,3,4,4
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","Las reparaciones en las instalaciones agrícolas afectadas por la DANA incluyen las siguientes actuaciones:

1. **Renovación del parque de maquinaria agrícola**: Se proporcionará una ayuda directa para la renovación de la maquinaria agrícola dañada por la DANA, ya que esta es un medio de producción indispensable para el desarrollo de la actividad agraria.

2. **Recuperación de infraestructuras viarias**: Se llevarán a cabo todas las fases de planificación, proyecto y ejecución necesarias para restituir los daños ocasionados en las infraestructuras viarias afectadas por la DANA, incluyendo, en su caso, las expropiaciones requeridas.

3. **Medidas de mejora del entorno**: Se implementarán medidas articuladas en torno a las necesidades de mejora del entorno que permitan el efectivo desempeño de la actividad agraria, con el fin de recuperar el potencial productivo de las zonas afectadas.

Estas acciones están diseñadas para compensar las pérdidas de renta y reparar los daños en la infraestructura productiva de las explotaciones agrarias, facilitando así la reactivación de la actividad agrícola en las zonas afectadas.",2,5,5,2
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Las medidas adoptadas para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA incluyen las siguientes acciones:

1. **Coordinación interadministrativa y recuperación de infraestructuras**:
   - Se ha establecido una colaboración entre distintas comunidades autónomas y los municipios afectados para prestar servicios de manera coordinada.
   - Las medidas de protección civil han avanzado progresivamente, recuperando infraestructuras y suministros básicos esenciales.

2. **Medidas específicas del Gobierno**:
   - **Impulso a la ejecución de medidas**: Se ha impulsado la aplicación de las acciones adoptadas por la Administración General del Estado para paliar los daños causados por la DANA.
   - **Seguimiento y análisis**: Se realiza un análisis y seguimiento periódico de la ejecución de estas medidas, con especial atención a la concesión de ayudas y anticipos. Además, se proponen nuevas medidas a la Comisión Interministerial para el desarrollo de acciones urgentes en el territorio afectado.
   - **Apoyo logístico y acopio**: Se ha facilitado el apoyo logístico y el acopio de material, alimentos y donaciones en el ámbito territorial definido por el acuerdo.

3. **Uso de centros logísticos**:
   - Se promoverá el uso de Mercavalencia y Mercalicante como centros logísticos para el almacenamiento y aparcamiento de vehículos pesados utilizados en las actuaciones de protección civil, limpieza y obras.

4. **Establecimiento de criterios uniformes para ayudas**:
   - Se han establecido criterios uniformes para el acceso a las ayudas, extendiendo su alcance al conjunto del sistema productivo afectado por la DANA. Esto busca evitar que la cuantía global de las ayudas supere los importes fijados por la Unión Europea.

Estas medidas buscan garantizar una respuesta coordinada y eficiente ante los daños causados por la DANA, facilitando tanto el apoyo logístico como la distribución de recursos esenciales en las zonas afectadas.",2,5,5,4
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"Las medidas tomadas para alojar a las personas afectadas por la DANA incluyen lo siguiente:

1. **Compra de viviendas**: Se han destinado 25.000.000 euros para la adquisición de viviendas destinadas al alojamiento de aquellas personas que han perdido su hogar, ya sea de manera temporal o definitiva, como consecuencia de la DANA.

2. **Coordinación entre administraciones**: Las comunidades autónomas y los municipios afectados están trabajando de manera coordinada para prestar servicios y avanzar en las medidas de protección civil. Esto incluye la recuperación progresiva de infraestructuras y suministros básicos esenciales.

3. **Medidas de respuesta del Gobierno**: El Gobierno ha articulado un conjunto de medidas para responder a la emergencia, aunque no se detalla específicamente en el contexto si incluyen otras acciones de alojamiento más allá de la compra de viviendas.

4. **Apoyo logístico y distribución alimentaria**: Aunque no se menciona directamente como una medida de alojamiento, el contexto señala que se están implementando medidas para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas, lo que puede estar relacionado con el sostenimiento de las condiciones de vida de las personas desplazadas.

No se menciona en el contexto información sobre ayudas o subvenciones específicas para el alojamiento más allá de la compra de viviendas.",3,4,4,5
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","Para la adquisición de viviendas destinadas a las personas afectadas por la DANA, se han asignado **25.000.000 euros**. Este dinero está destinado específicamente a la compra de viviendas para el alojamiento de aquellas personas que han perdido su hogar, ya sea de manera temporal o definitiva, como consecuencia de la DANA.

Además, el contexto menciona otras ayudas relacionadas con la vivienda, como:
- **Ayudas directas de hasta 10.320 euros** para la adquisición de enseres de primera necesidad (muebles, electrodomésticos, etc.), sin umbrales de renta.
- **Ayudas para la reconstrucción y mantenimiento de recursos municipales**, incluyendo alojamiento temporal o arrendamiento para víctimas de violencia contra las mujeres.

Sin embargo, la cantidad específica para la compra de viviendas es la mencionada inicialmente: **25.000.000 euros**.",4,5,5,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención, se procederá al reintegro parcial de las cantidades no utilizadas dentro del plazo establecido. Esto se especifica en el contexto proporcionado, donde se menciona que:

- **""Procederá el reintegro parcial de cantidades por no agotarse, dentro del plazo establecido para la adquisición de las viviendas, la totalidad del importe percibido.""**
- **""En caso de incumplimiento del plazo de ejecución, el reintegro se limitará al porcentaje de inversión no ejecutada en plazo, siempre que la entidad local acredite en la ejecución de la inversión subvencionada una actitud diligente e inequívocamente tendente a la satisfacción de los compromisos asumidos con motivo de la obtención de la ayuda económica.""**

Además, se establece que la entidad local debe haber actuado de manera diligente para cumplir con los compromisos asumidos, lo que incluye:
- **Realizar la actividad que fundamenta la concesión de la subvención, como la adquisición de viviendas en el plazo máximo de un año desde la notificación de la resolución de concesión.**

En caso de que no se cumpla con el plazo, el reintegro se aplicará sobre el importe no ejecutado, pero siempre que se demuestre que la entidad local ha actuado con diligencia en el proceso.",4,5,5,4
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. El contexto establece claramente que las personas trabajadoras tienen derecho a ausentarse del trabajo, con derecho a remuneración, por causas relacionadas con la DANA, incluyendo la imposibilidad de acceder al centro de trabajo o realizar la prestación laboral. Estas ausencias están justificadas, son retribuidas y no recuperables, siempre que duren las circunstancias derivadas de la DANA.

Además, se menciona que en estos casos puede proceder la suspensión total o parcial del contrato de trabajo o la reducción de la jornada. Las personas trabajadoras también tendrán derecho a acceder a la prestación contributiva por desempleo con las especialidades previstas en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.

Para acreditar el hecho causante, se deberá presentar una declaración cotizada a efectos de futuro reconocimiento, o bien, a elección de la persona trabajadora, suspender la prestación para solicitar la regulada en el real decreto-ley derivada del trabajo afectado por la DANA, y reanudarla al reincorporarse con normalidad.",4,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. El contexto establece claramente que las personas trabajadoras tienen derecho a acceder a la adaptación de su jornada y/o a la reducción de la misma en los términos previstos en la normativa. A continuación, se detallan los aspectos clave:

1. **Derecho a la adaptación de la jornada**:
   - La concreción inicial de la adaptación corresponde a la persona trabajadora, tanto en su alcance como en su duración.
   - La adaptación puede incluir cambios en el horario, modalidad de trabajo (como teletrabajo), o cualquier otro ajuste razonable y proporcionado, teniendo en cuenta el carácter temporal y excepcional de las medidas.
   - Estas medidas están limitadas al período excepcional de duración de la reparación de los daños ocasionados por la DANA.

2. **Reducción de la jornada**:
   - Las personas trabajadoras también tienen derecho a una reducción especial de la jornada derivada de la DANA.
   - En casos extremos, puede proceder la suspensión total o parcial del contrato de trabajo.

3. **Compatibilidad con prestaciones por desempleo**:
   - Si la adaptación o reducción de la jornada está vinculada a la suspensión del contrato o a daños provocados por la DANA, podrás compatibilizar el trabajo afectado con la protección por desempleo (contributivo o asistencial).
   - Podrás elegir entre continuar percibiendo el derecho previamente reconocido o solicitar la prestación regulada en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.

4. **Requisitos y acreditación**:
   - La acreditación del hecho causante (los daños derivados de la DANA) deberá efectuarse mediante una declaración.

En resumen, el contexto confirma que tienes derecho a adaptar tu jornada laboral o reducirla, siempre que las circunstancias estén relacionadas con los daños causados por la DANA y se ajusten a las condiciones establecidas en la normativa.",4,5,5,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","El contexto proporcionado no menciona explícitamente el derecho a realizar la jornada laboral desde casa (teletrabajo) como una medida específica para los trabajadores afectados por la DANA. Sin embargo, sí se hace referencia a la posibilidad de cambios en las condiciones laborales de manera razonable y proporcionada, siempre que sean temporales y excepcionales debido a los daños causados por la DANA.

A continuación, se detallan los puntos relevantes extraídos del contexto:

1. **Flexibilidad en las condiciones laborales**:
   - El texto menciona que las empresas o cooperativas afectadas pueden solicitar prestaciones para sus trabajadores, y que estas medidas incluyen cambios en las condiciones laborales, como la reducción de jornada o suspensión del contrato.
   - Se destaca que estos cambios deben ser ""razonables y proporcionados"", teniendo en cuenta el carácter temporal y excepcional de las medidas derivadas de la DANA.

2. **Posibilidad de teletrabajo**:
   - Aunque no se especifica el teletrabajo como una opción directa, el contexto sugiere que las empresas pueden implantar cambios en las condiciones laborales que sean viables y adecuadas a la situación excepcional. Esto podría incluir, en algunos casos, la posibilidad de trabajar desde casa si la empresa lo considera razonable y proporcionado.

3. **Ámbito de aplicación**:
   - Las medidas se aplican cuando el lugar de trabajo o el domicilio del trabajador se encuentre en los municipios afectados por la DANA, o cuando las consecuencias de los siniestros hayan afectado indirectamente a personas o empresas fuera de esos municipios.

En resumen, aunque el contexto no establece explícitamente el derecho al teletrabajo, sí abre la puerta a la posibilidad de que las empresas implementen cambios en las condiciones laborales, incluyendo el trabajo a distancia, siempre que sean razonables y proporcionados en el contexto de los daños causados por la DANA. Para confirmar si tu empresa puede ofrecerte esta opción, sería necesario consultar directamente con tu empleador o revisar las medidas específicas aplicadas en tu caso.",2,4,4,3
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes hasta la fecha determinada en la resolución correspondiente. Esta resolución establece que los efectos de la medida comienzan desde la fecha del hecho causante (es decir, desde que se produjeron los daños por la DANA) y se extienden hasta la fecha indicada en la propia resolución.

Además, en el caso de que la empresa comunique una fecha de finalización del periodo de suspensión o reducción de jornada, la prestación por desempleo asociada a estas medidas quedará suspendida al llegar a término dicha fecha. Sin embargo, si las medidas son prorrogadas, la empresa deberá presentar una nueva solicitud colectiva para la reanudación de las prestaciones.

En resumen, la vigencia de estas medidas depende de:
1. La fecha establecida en la resolución inicial.
2. La fecha de finalización comunicada por la empresa, si la hubiera.
3. La posible prórroga de las medidas, que requeriría una nueva solicitud colectiva por parte de la empresa.",4,5,5,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, se garantiza que esta suspensión no afectará a la duración máxima del contrato ni a sus periodos de referencia. Esto significa que, una vez finalice la suspensión, el contrato temporal continuará con el tiempo que le restaba inicialmente.

Además, durante la suspensión, podrás compatibilizar la situación con la protección por desempleo. Específicamente, tendrás derecho a acceder a la prestación contributiva por desempleo, con las especialidades previstas en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social. Esto implica que podrás continuar percibiendo el derecho previamente reconocido o solicitar la prestación correspondiente.

Para acceder a estas prestaciones, deberás acreditar el hecho causante mediante una declaración. La suspensión del contrato se debe a los daños provocados por la DANA, lo que justifica la medida y el acceso a las ayudas correspondientes.",3,5,5,5
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Las medidas adoptadas para la contratación de personas desempleadas en las zonas afectadas por la DANA incluyen las siguientes:

1. **Plan de empleo con inversión de 50 millones de euros**:
   - Este plan está dirigido a todas las comunidades autónomas con municipios afectados por la DANA.
   - Tiene un doble objetivo:
     - Ofrecer oportunidades de empleo a personas trabajadoras que, debido a la DANA, no puedan desempeñar su trabajo habitual.
     - Contribuir a las labores de reconstrucción de las zonas afectadas.

2. **Subvenciones directas a corporaciones locales**:
   - El plan de empleo se implementa mediante subvenciones directas a las corporaciones locales de los municipios afectados.
   - Estas subvenciones están destinadas a financiar la contratación de personas desempleadas para apoyar la recuperación, reconstrucción y rehabilitación de las zonas dañadas.

3. **Medida extraordinaria y urgente**:
   - El plan forma parte del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA.
   - Es una medida financiada con fondos específicos y extraordinarios, reconocida en el Real Decreto-ley 6/2024, de 5 de noviembre.

4. **Enfoque en la recuperación económica y productiva**:
   - Además de la contratación, se incluyen medidas de flexibilización para el sostenimiento y recuperación de la actividad económica en los municipios afectados.
   - Estas medidas buscan impulsar la modernización, competitividad y resiliencia de las empresas en estas zonas.

En resumen, el plan de empleo es una iniciativa clave para proporcionar empleo a personas desempleadas y contribuir a la reconstrucción de las áreas afectadas por la DANA, con un enfoque en la recuperación económica y social.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.",No lo sé.,0,5,0,2
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional tienen varias opciones para continuar con las acciones formativas después de la DANA, según lo establecido en el contexto proporcionado:

1. **Modificación de la fecha de finalización**:
   - Los centros afectados podrán modificar la fecha de finalización de la formación a través de la aplicación telemática «Notificaciones fuera de plazo».
   - Al reanudarse la formación, se deberá comunicar en dicha aplicación la nueva fecha de finalización, así como los días y horarios en los que se impartirá la formación no realizada durante el período de suspensión.

2. **Comunicación de incidencias**:
   - Se deberá comunicar una incidencia para cada grupo formativo afectado, seleccionando la causa «Suspensión de la actividad formativa como consecuencia de la DANA».
   - Cuando se reanude la formación, la empresa o entidad organizadora deberá comunicar la nueva fecha de finalización y los ajustes necesarios.

3. **Interrupción de la formación**:
   - Los grupos formativos ya iniciados que hayan interrumpido la formación por la DANA podrán considerarse finalizados, considerando el coste de la formación ejecutada hasta el momento de la interrupción.
   - Las empresas que opten por esta opción deberán cumplir con los requisitos establecidos en el artículo 6.

4. **Ajustes en prácticas y formación en centros de trabajo**:
   - Los períodos de prácticas y formación en centros de trabajo podrán trasladarse a un curso académico posterior.
   - Las administraciones educativas de las comunidades autónomas podrán realizar ajustes en los módulos de formación en centros de trabajo, especialmente en los ciclos formativos y cursos de especialización (Grados D y E).

Estas medidas buscan garantizar la continuidad de la formación profesional a pesar de los daños causados por la DANA, permitiendo flexibilidad en la organización y ejecución de las acciones formativas.",3,5,5,4
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA se centran principalmente en el ámbito educativo y universitario, con un enfoque en la formación profesional y las artes. A continuación, se detallan las acciones implementadas:

1. **Modulación del régimen de docencia y formación**:
   - Se han modificado las normas aplicables a la docencia y la realización de formación en centros educativos y de trabajo, especialmente en los grados de formación profesional. Esto incluye la concesión directa de ayudas a los estudiantes afectados por la DANA, ya que los daños generados han impedido llevar a cabo la formación de manera habitual.

2. **Flexibilidad en la computación de días lectivos y prácticas**:
   - Se ha adaptado la forma de computar días lectivos y realizar períodos de prácticas y formación en centros de trabajo. En algunos casos, estos períodos podrán trasladarse a un curso académico posterior para compensar las interrupciones causadas por la DANA.

3. **Apoyo a entidades culturales y artísticas**:
   - Se han destinado subvenciones y ayudas a entidades culturales, incluyendo sectores como el libro, la ilustración, las artes visuales, el arte contemporáneo, las artes escénicas y la música. Estas medidas buscan diagnosticar y apoyar al sector cultural, así como facilitar la recuperación de la actividad profesional en estos ámbitos.

4. **Inclusión de nuevas entidades afectadas**:
   - Se han incorporado ayudas de concesión directa a otras entidades del ámbito de la creación contemporánea, el patrimonio cultural y el sector musical, siempre que acrediten daños materiales en las localidades afectadas por la DANA, según lo establecido en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

Estas medidas buscan mitigar los efectos de la DANA en la formación y la actividad artística, garantizando la continuidad educativa y el apoyo económico a los sectores más afectados.",2,5,5,3
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","El contexto proporcionado no especifica el tiempo exacto de la ampliación de los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA. Solo menciona que se amplían los plazos para el cumplimiento de obligaciones, como comunicar el inicio del rodaje y solicitar la calificación y el certificado de nacionalidad, pero no detalla la duración de dicha ampliación.

Por lo tanto, no se puede responder con precisión a la pregunta basada en la información disponible.",1,5,4,4
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,"El monto máximo de la subvención que puedes recibir por tu sala de cine con 10 pantallas es de **35.000 euros**. Esto se debe a que, según el contexto proporcionado, las salas que cuentan con entre **9 y 13 pantallas** tienen derecho a esta cantidad.

A continuación, se detallan los criterios de asignación según el número de pantallas:
- **12.000 euros** para salas con una única pantalla.
- **25.000 euros** para salas con entre 2 y 8 pantallas.
- **35.000 euros** para salas con entre 9 y 13 pantallas.
- **59.000 euros** para salas con 14 o más pantallas.

Además, se menciona que, en caso de que la dotación total de las subvenciones no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. También se especifica que la ayuda es compatible con otras subvenciones, siempre que la suma de todas no supere el coste de la actividad realizada.",5,5,5,5
