pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución correspondiente. La resolución es el documento que establece los efectos y la duración de estas medidas, por lo que el plazo exacto dependerá de lo que se especifique en ella.

Además, se menciona que la cuantía de la prestación por desempleo se determinará aplicando el 70% de la base reguladora durante toda la vigencia de la medida, lo que implica que la protección económica estará activa mientras dure la suspensión o reducción de jornada.

En resumen:
- **Inicio**: Desde la fecha del hecho causante (daños provocados por la DANA).
- **Fin**: Hasta la fecha establecida en la resolución.
- **Protección económica**: 70% de la base reguladora durante toda la vigencia de la medida.

No se especifica un plazo concreto en el contexto, por lo que la duración exacta dependerá de la resolución emitida en cada caso.",4,5,5,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, se garantiza que esta suspensión no afectará a la duración máxima del contrato ni a sus periodos de referencia. Esto significa que, una vez finalice la suspensión, el contrato temporal continuará con los mismos términos y condiciones que tenía antes de la interrupción.

Además, durante la suspensión, podrás compatibilizar la protección por desempleo de nivel contributivo o asistencial. Esto implica que podrás continuar percibiendo el derecho al desempleo previamente reconocido o solicitar la prestación regulada en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.

En resumen, los puntos clave son:
1. **No afecta a la duración del contrato**: La suspensión no altera la duración máxima del contrato temporal ni sus periodos de referencia.
2. **Acceso a prestaciones por desempleo**: Podrás acceder a la prestación contributiva por desempleo con las especialidades previstas en la normativa mencionada.
3. **Compatibilidad**: Podrás compatibilizar la suspensión del contrato con la percepción de la prestación por desempleo.

Si necesitas más detalles sobre cómo solicitar estas prestaciones o cómo se gestiona la suspensión, deberás acudir a la información específica de la disposición adicional cuadragésima sexta de la Ley General de la Seguridad Social.",3,5,5,5
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Se han implementado varias medidas específicas para la contratación de personas desempleadas en las zonas afectadas por la DANA, detalladas a continuación:

1. **Plan de empleo con inversión de 50 millones de euros**:
   - El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA, según lo establecido en el Real Decreto-ley 6/2024, de 5 de noviembre.
   - Este plan tiene un doble objetivo:
     - Ofrecer oportunidades de empleo a personas trabajadoras que, debido a la DANA, no puedan desempeñar su trabajo habitual.
     - Facilitar su participación en las labores de reconstrucción de las zonas afectadas.

2. **Flexibilización de prestaciones por desempleo**:
   - Se permiten opciones como suspender la cotización a la Seguridad Social para solicitar prestaciones derivadas del trabajo afectado por la DANA, reanudándola al reincorporarse.
   - Estas prestaciones se regularán mediante resolución de la Dirección General del Servicio Público de Empleo Estatal, conforme al artículo 129.4 de la Ley General de la Seguridad Social.

3. **Medidas de recuperación económica**:
   - Se incluyen acciones para impulsar la modernización, competitividad y resiliencia de las empresas en los municipios afectados, mejorando sus condiciones futuras.
   - Se amplían los plazos para el cumplimiento de obligaciones laborales cuando la DANA o sus consecuencias lo impidan.

Estas medidas buscan no solo atender la emergencia inmediata, sino también fortalecer la economía local a largo plazo.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","No lo sé. El contexto proporcionado no menciona los documentos necesarios para solicitar la disposición anticipada de un plan de pensiones debido a la DANA de 2024. La información disponible se centra en procedimientos relacionados con autorizaciones de residencia, renovación de permisos y requisitos para extranjeros afectados por la catástrofe, pero no incluye detalles sobre planes de pensiones o disposición anticipada.",1,5,1,1
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional afectados por la DANA tienen varias opciones para continuar con las acciones formativas, según lo establecido en el contexto proporcionado. Estas opciones son las siguientes:

1. **Traslado de la formación a un curso académico posterior**: Los daños generados por la DANA pueden impedir la realización de la formación según lo previsto en las normas aplicables. En estos casos, los períodos de prácticas y formación en centros de trabajo podrán trasladarse a un curso académico posterior.

2. **Cambio de centro de formación**: Los centros afectados pueden trasladar la formación a otro centro de formación profesional autorizado que pueda garantizar la continuidad y desarrollo de la formación. Esta modificación debe ser comunicada y autorizada por la administración concedente de la subvención previamente al inicio de la acción formativa, y documentada para su justificación posterior.

3. **Ampliación del período de ejecución**: Los centros pueden solicitar a la administración concedente una ampliación del período de ejecución de las acciones formativas, siempre que se justifique que los daños en el centro impiden el desarrollo normal de la actividad formativa. Esta ampliación debe ser autorizada por la administración concedente.

4. **Conclusión de convenios de colaboración**: Otra opción es concluir un convenio o instrumento jurídico equiparable de colaboración con otra entidad que permita la continuidad de la formación.

Estas medidas están diseñadas para garantizar que los centros de formación profesional puedan adaptarse a las circunstancias excepcionales generadas por la DANA y mantener la continuidad de la formación de los estudiantes.",4,5,5,5
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA se centran en el ámbito educativo y universitario, con un enfoque específico en la formación profesional. A continuación, se detallan las acciones implementadas:

1. **Modulación del régimen de docencia y formación**:
   - Se han modificado las normas aplicables a la docencia y la realización de formación en centros educativos y de trabajo, como continuación a las medidas del Real Decreto-ley 7/2024.
   - Esto incluye la adaptación de la forma de computar días lectivos y la realización de períodos de prácticas y formación en centros de trabajo, los cuales podrán trasladarse a un curso académico posterior si es necesario.

2. **Concesión directa de ayudas**:
   - Se han establecido ayudas directas para estudiantes y centros educativos afectados por la DANA, debido a los daños generados que impiden llevar a cabo la formación de manera habitual.
   - Estas ayudas buscan compensar las dificultades derivadas de la imposibilidad de realizar la formación según lo previsto inicialmente.

3. **Apoyo a sectores culturales y creativos**:
   - Aunque no se menciona explícitamente a las enseñanzas artísticas superiores, se han implementado subvenciones y ayudas para entidades culturales, incluyendo sectores como el arte contemporáneo, las artes escénicas y la música, con el objetivo de facilitar la recuperación de la actividad profesional afectada por la DANA.

Estas medidas buscan mitigar los efectos de la DANA en la formación y actividad de los sectores educativos y culturales, garantizando la continuidad y recuperación de las enseñanzas artísticas superiores.",2,4,4,3
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","El contexto proporcionado no especifica el tiempo exacto de la ampliación de los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA. Solo menciona que se amplían los plazos, pero no detalla la duración concreta de dicha ampliación.

Sin embargo, sí se menciona que esta medida afecta a proyectos beneficiarios de ayudas para la producción de largometrajes y cortometrajes en los años 2022, 2023 y 2024. Además, se indica que la ampliación se aplica a películas cuyo rodaje esté previsto en municipios principalmente afectados por la DANA, con el objetivo de permitir que los rodajes se retomen o inicien cuando la situación lo permita.

En resumen, el contexto no proporciona información específica sobre el tiempo exacto de la ampliación, pero sí destaca que la medida está dirigida a proyectos beneficiarios de ayudas en los años 2022 a 2024 y que afecta a los plazos para comunicar el inicio del rodaje y solicitar la calificación y certificado de nacionalidad.",2,5,4,4
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,"El monto máximo de la subvención que puedes recibir si tu sala de cine tiene 10 pantallas es de **35.000 euros**. Esto se debe a que, según el contexto proporcionado, las salas que cuenten con entre 9 y 13 pantallas tienen derecho a una ayuda máxima de 35.000 euros.

A continuación, se detallan los criterios de subvención basados en el número de pantallas:
- **1 pantalla**: 12.000 euros.
- **2 a 8 pantallas**: 25.000 euros.
- **9 a 13 pantallas**: 35.000 euros.
- **14 o más pantallas**: 59.000 euros.

Además, se menciona que en caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para ajustarse al crédito disponible. También se indica que la cuantía máxima de la ayuda podría reducirse si se ha sido beneficiario de otras ayudas directas previstas en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, por un importe igual al recibido.",5,5,5,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","El monto máximo de ayuda que puedes recibir si tu librería fue afectada por la DANA es de **30.000 euros por librería**. Esta cantidad está establecida como la cuantía máxima por cada subvención concedida.

Además, el presupuesto total destinado a estas ayudas es de **300.000 euros**, asignado a la aplicación presupuestaria 24.03.929D.471 del Ministerio de Cultura para el año 2024. En caso de que la dotación total no sea suficiente para cubrir todas las solicitudes que cumplan los requisitos, el órgano instructor determinará cómo se distribuirán los fondos disponibles.

Estas ayudas están dirigidas específicamente a librerías independientes, ya sean personas físicas o jurídicas, que estén incluidas en el epígrafe 4761 de la Clasificación Nacional de Actividades Económicas (CNAE-2009) y que acrediten daños materiales derivados de la DANA.",4,5,5,5
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,"La **Fundació pel llibre i la lectura** recibirá **50.000 euros** para la reconstrucción del sector cultural tras la DANA. Esta cantidad forma parte de las subvenciones directas destinadas a entidades culturales afectadas, específicamente en los sectores del libro, la ilustración y las artes visuales.

El contexto detalla que estas ayudas se otorgan a través de un asesoramiento técnico y con el objetivo de apoyar la recuperación del sector cultural. Las subvenciones se instrumentarán mediante una Orden y están dirigidas a entidades como la mencionada fundación, así como a otras asociaciones vinculadas a las artes visuales y la ilustración, cada una con la misma cantidad de 50.000 euros.

Además, se menciona que estas medidas se enmarcan en un conjunto de acciones más amplias para atender los daños causados por la DANA en diversos ámbitos culturales, incluyendo el arte contemporáneo, las artes escénicas y la música.",4,5,5,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La responsabilidad de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA recae en las entidades beneficiarias de las subvenciones, que son los municipios, provincias o islas afectadas. Esto se desprende de los siguientes puntos del contexto:

1. **Titularidad municipal o provincial/insular**: Las obras de reparación, restitución o reconstrucción se realizan en infraestructuras, equipamientos o instalaciones y servicios de titularidad municipal, provincial o insular. Esto implica que las entidades locales (municipios, diputaciones o cabildos) son las responsables de dichas infraestructuras.

2. **Declaración responsable**: La entidad beneficiaria, representada por su órgano competente (como la alcaldía o presidencia), debe declarar que las obras propuestas cumplen con el objeto de las subvenciones y que los daños están directamente relacionados con la DANA. Esto refuerza la responsabilidad de las entidades locales en la gestión y conservación de las infraestructuras reparadas.

3. **Vocales responsables**: Entre los vocales mencionados para la gestión de la reconstrucción se incluyen:
   - La alcaldía o presidencia de las entidades beneficiarias (municipios, provincias o islas).
   - El comisionado especial para la reconstrucción y la Dirección General de Cooperación Autonómica y Local, que supervisan el proceso pero no asumen la titularidad.

En resumen, la titularidad y conservación de las infraestructuras reparadas tras la DANA corresponde a las entidades locales (municipios, provincias o islas) que son las beneficiarias de las subvenciones y las responsables de la gestión de dichas infraestructuras.",5,5,5,3
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Para encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA, puedes consultar las siguientes fuentes:

1. **Ministerio para la Transición Ecológica y el Reto Demográfico**:
   - Proporciona los mapas de peligrosidad por inundación fluvial y los Modelos Digitales de Terreno (MDT) de las áreas de alto riesgo de inundación fluvial.

2. **Instituto Geográfico Nacional (IGN) y Centro Nacional de Información Geográfica (CNIG)**:
   - Desarrollarán un visualizador de información geográfica en el ámbito de afección de la DANA, que incluirá recursos geoespaciales como imágenes aeroespaciales, redes de transportes, entidades de población, direcciones postales y ocupación del suelo. Este visualizador también integrará información temática y estadística disponible antes y después de la DANA.

3. **Base de datos CartoCiudad**:
   - Contiene información georreferenciada, incluyendo direcciones postales de toda España, que puede ser útil para analizar la afectación territorial de la DANA.

Estas fuentes ofrecen herramientas y datos detallados para evaluar los riesgos y daños asociados a la DANA, especialmente en lo que respecta a inundaciones fluviales.",2,5,5,5
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Las medidas adoptadas para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA incluyen las siguientes acciones:

1. **Mantenimiento y reconstrucción de recursos municipales**: Se destinarán ayudas a la reparación y reconstrucción de los recursos municipales dedicados a la atención de víctimas de violencia contra las mujeres, garantizando así la continuidad de los servicios esenciales.

2. **Facilitación del desplazamiento seguro**: Se implementarán medidas para asegurar el traslado seguro de las víctimas, especialmente en situaciones de emergencia o riesgo inminente.

3. **Cobertura de costes de alojamiento temporal o arrendamiento**: Se cubrirán los gastos asociados a alojamientos temporales, emergencia o acogida, con el fin de garantizar un entorno seguro para las víctimas.

4. **Contratación de personal especializado**: Se contratarán equipos de profesionales especializados para asistir y atender a las víctimas, reforzando así la capacidad de respuesta ante situaciones de violencia.

5. **Eliminación de obstáculos en la detección y asistencia**: Se adoptarán medidas inmediatas para eliminar barreras que dificulten la detección de casos de violencia, el acceso a servicios de asistencia integral, la comunicación y la denuncia de situaciones de violencia.

6. **Refuerzo de medidas de protección**: Se fortalecerán las medidas de protección para las víctimas, reconociendo que la DANA ha agravado su situación de vulnerabilidad y que requieren una atención especializada y continua.

7. **Asistencia social integral**: Se garantizará el derecho a la asistencia social integral, considerando los efectos psicológicos y sociales prolongados que la violencia contra las mujeres puede generar, especialmente en el contexto de la DANA.

Estas medidas buscan no solo mitigar los efectos inmediatos de la DANA, sino también proporcionar un apoyo sostenido a las víctimas, asegurando su seguridad y bienestar en un contexto de mayor vulnerabilidad.",4,5,5,5
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.","El plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución es de **veinte días**, contados desde la fecha de notificación. Este plazo está establecido específicamente para las administraciones y entidades del tercer sector que resulten beneficiarias, y deben aceptar la subvención de forma expresa dentro de dicho período.

Este detalle se encuentra claramente indicado en el punto 9 del contexto proporcionado:
> *""Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.""*

No se mencionan excepciones o condiciones adicionales en el texto, por lo que el plazo es claro y directo.",5,5,5,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,"El periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA se extenderá inicialmente desde el **28 de octubre de 2024 hasta el 31 de diciembre de 2025**. Sin embargo, existe la posibilidad de ampliar este plazo en ciertos casos:

1. **Ampliación hasta agosto de 2026**: Los beneficiarios de ayudas otorgadas por el Instituto para la Diversificación y el Ahorro de la Energía (IDAE) podrán solicitar una extensión del plazo de ejecución hasta agosto de 2026, siempre que las actuaciones se localicen en los municipios incluidos en el anexo del **Real Decreto-ley 6/2024, de 5 de noviembre**.

2. **Ampliación de plazos para inversiones vinculadas al Plan de Recuperación, Transformación y Resiliencia**: Los beneficiarios de ayudas relacionadas con este plan, situados en zonas afectadas por la DANA, también podrán solicitar una ampliación de los plazos de ejecución de sus proyectos.

Estas medidas buscan atender las necesidades derivadas de los efectos de la DANA y facilitar la ejecución de las actuaciones prioritarias en las áreas afectadas.",4,5,5,5
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,"El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de **390.000 euros**. Estas subvenciones están destinadas específicamente a:

- La reposición de materiales no fungibles.
- La reconstrucción y reparación de daños producidos en las entidades de protección animal que gestionan establecimientos.

Además, estas ayudas se enfocan en entidades que gestionan establecimientos de protección animal destinados a la custodia y cuidado de animales de compañía extraviados y/o abandonados. La concesión de estas subvenciones se realiza mediante resolución y está dirigida a los municipios afectados por la DANA, indicados en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",4,5,5,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,"La excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA se extiende desde el **28 de octubre de 2024** y tiene una duración de **45 días**. Esto aplica tanto para el **ISFAS (Instituto Social de las Fuerzas Armadas)** como para la **Mutualidad General de Funcionarios Civiles del Estado (MUFACE)**.

### Detalles clave:
1. **ISFAS**:
   - Exención desde el **28 de octubre de 2024** durante **45 días**.
   - Aplica a medicamentos con reservas singulares que requieren visado previo a su dispensación en farmacias.

2. **MUFACE**:
   - Exención desde el **28 de octubre de 2024** durante **45 días**.
   - Incluye la dispensación de medicamentos a mutualistas no cubiertos por el sistema público.
   - También se exceptúa el estampillado presencial de recetas para evitar desplazamientos difíciles, similar a lo implementado durante la pandemia.

### Objetivo:
Garantizar la continuidad de tratamientos crónicos y facilitar el acceso a medicamentos en situaciones de emergencia por la DANA.

Si necesitas más detalles sobre las medidas específicas para cada mutualidad o sobre otros aspectos de la DANA, puedo ayudarte a buscar información adicional.",5,4,5,5
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Para asegurar la dispensación de medicamentos a los mutualistas de la Mutualidad General Judicial (MUGEJU) afectados por la DANA en Valencia, se han establecido las siguientes medidas:

1. **Excepción en la provincia de Valencia**:
   - Desde el 28 de octubre y durante 45 días, se exceptúa la normativa habitual en la receta oficial de la Mutualidad.
   - Se autoriza la dispensación de medicamentos y productos sanitarios en oficinas de farmacia, siempre que estén incluidos en las prescripciones oficiales de la MUGEJU.

2. **Medidas para mutualistas sin asistencia sanitaria pública**:
   - La Mutualidad está facultada para adoptar las medidas necesarias en su ámbito de organización.
   - Se garantiza el acceso a tratamientos con medicamentos sin cupón-precinto, dispensados en los servicios de farmacia correspondientes.

3. **Colaboración con hospitales dispensadores**:
   - Los hospitales dispensadores deben colaborar con las Mutualidades para asegurar la asistencia farmacéutica.

Estas medidas buscan garantizar el acceso a la prestación farmacéutica del Sistema Nacional de Salud para los afectados por la DANA en Valencia.",4,5,5,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","Las medidas adoptadas para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024 son las siguientes:

1. **Concesión de licencias y prórrogas**:
   - Los órganos de personal concederán la licencia por incapacidad temporal, así como sus prórrogas sucesivas, a los mutualistas que inicien esta situación entre el 29 de octubre y el 30 de noviembre de 2024, **tanto si deriva de los siniestros causados por la DANA como si no**.
   - Estas licencias y sus prórrogas se comunicarán a MUFACE a través de la aplicación informática CEPIT o aplicaciones integradas con CEPIT.

2. **Exención de trámites para subsidios**:
   - En caso de que el subsidio por incapacidad temporal se genere a partir del 29 de octubre de 2024 y alcance el día 91.º, el mutualista **no tendrá que solicitarlo a MUFACE**. Se entenderá cumplido el trámite con el envío por el órgano de personal de la prórroga de la licencia del cuarto mes que comprenda esa fecha.
   - La información de la prórroga de la licencia se completará con los datos correspondientes a los mutualistas de los municipios incluidos en el anexo del **Real Decreto-ley 6/2024, de 5 de noviembre**, que regula las medidas urgentes ante los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

3. **Mantenimiento de subsidios previos**:
   - Si el mutualista ya venía percibiendo el subsidio por incapacidad temporal antes del 29 de octubre de 2024, MUFACE mantendrá su abono conforme a la duración de la prórroga especificada por el órgano de personal, con el límite del último día del mes natural que corresponda pagar si la fecha de la prórroga supera dicho mes.

Estas medidas buscan agilizar los trámites y garantizar la protección de los mutualistas afectados por la DANA en el período indicado.",3,5,5,5
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.","El contexto proporcionado no incluye información específica sobre las medidas tomadas para las licencias de incapacidad temporal iniciadas **antes del 29 de octubre de 2024** debido a la DANA. Las medidas detalladas en el texto se refieren exclusivamente a las situaciones de incapacidad temporal iniciadas **entre el 29 de octubre y el 30 de noviembre de 2024**, ya sea como consecuencia directa de los siniestros causados por la DANA o no.

### Medidas mencionadas en el contexto (para el período del 29 de octubre al 30 de noviembre de 2024):
1. **Concesión de licencias y prórrogas**:
   - Los órganos de personal concederán licencias por incapacidad temporal y sus prórrogas a los mutualistas que inicien esta situación en el período mencionado, tanto si deriva de la DANA como si no.
   - Las licencias y sus prórrogas se comunicarán a MUFACE a través de CEPIT o aplicaciones integradas.

2. **Exención del periodo de cotización previa**:
   - Si la incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio.

3. **Identificación de casos relacionados con la DANA**:
   - Las situaciones de incapacidad temporal consecuencia de la DANA se identificarán mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos.

4. **Simplificación de trámites para subsidios**:
   - Si el subsidio por incapacidad temporal se genera a partir del 29 de octubre de 2024 y alcanza el día 91.º, el mutualista no tendrá que solicitarlo a MUFACE, ya que se entenderá cumplido el trámite con el envío de la prórroga de la licencia del cuarto mes.

### Conclusión:
No se proporciona información en el contexto sobre las medidas aplicadas a las licencias de incapacidad temporal iniciadas **antes del 29 de octubre de 2024**. Por lo tanto, no se puede responder a la pregunta basada en el texto dado.",2,5,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, debes seguir estos pasos:

1. **Concesión de la licencia por incapacidad temporal**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas, a las personas mutualistas que inicien una situación de incapacidad temporal en ese período como consecuencia de los siniestros causados por la DANA.

2. **Identificación de la situación**:
   - Las situaciones de incapacidad temporal consecuencia de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible su expedición.

3. **Comunicación a MUFACE**:
   - Tanto los partes médicos como las licencias y sus prórrogas se comunicarán por los órganos de personal a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT.

4. **Exención del periodo de cotización previa**:
   - En el caso de que la incapacidad temporal alcance el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.

5. **Subsidio por incapacidad temporal**:
   - Si el subsidio por incapacidad temporal se genera a partir del 29 de octubre de 2024 y alcanza el día 91.º, la persona mutualista no tendrá que solicitarlo a MUFACE. El trámite se entenderá cumplido con el envío por el órgano de personal de la prórroga de la licencia del cuarto mes que comprende esa fecha.

6. **Prórrogas de la licencia**:
   - La información de la prórroga de la licencia se completará con los datos necesarios para el reconocimiento del subsidio.

Estos son los pasos específicos que debes seguir según el contexto proporcionado.",4,5,5,5
