pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Para la contratación de personas desempleadas en las zonas afectadas por la DANA, se han implementado varias medidas específicas:

1. **Plan de Empleo**: Se ha establecido un plan de empleo con el objetivo de contratar a personas desempleadas en las zonas afectadas por la DANA. Este plan tiene un doble propósito:
   - Apoyar la recuperación, reconstrucción y rehabilitación de espacios y patrimonio público afectado.
   - Promover la contratación de personas desempleadas para limitar los efectos de la DANA sobre el empleo.

2. **Inversión Económica**: Se ha destinado una inversión de 50.000.000 euros para la contratación de personas desempleadas. Esta inversión está dirigida a apoyar la recuperación, reconstrucción y rehabilitación de las zonas afectadas.

3. **Concesión Directa de Subvenciones**: Se ha regulado la concesión directa de subvenciones, con carácter excepcional, por razones de interés público, social y económico. Estas subvenciones están destinadas a financiar la contratación de personas desempleadas para la ejecución de obras y servicios en los municipios afectados por la DANA.

4. **Distribución de Fondos**: El Servicio Público de Empleo Estatal distribuirá el importe de 50.000.000 euros entre los municipios afectados por la DANA para las labores de reconstrucción.

5. **Regulación Legal**: La concesión directa de las subvenciones se realizará mediante resolución de la Dirección General del Servicio Público de Empleo Estatal, de conformidad con el artículo 129.4 del texto refundido de la Ley General de la Seguridad Social.

6. **Real Decreto-ley 6/2024**: Este real decreto-ley, de 5 de noviembre, establece las medidas específicas para la contratación de personas desempleadas. Supone una inversión de 50.000.000 euros para dar una oportunidad de empleo a personas trabajadoras afectadas por la DANA y para que puedan ayudar en las labores de reconstrucción.

7. **Real Decreto de 17 de diciembre**: Este real decreto regula la concesión directa por el Servicio Público de Empleo Estatal de subvenciones destinadas a la contratación de personas desempleadas para la ejecución de obras y servicios para la recuperación, rehabilitación y reconstrucción de los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitarás los siguientes documentos:

1. **Documentos justificativos**: Estos deben acreditar la incidencia de la DANA en tu relación laboral. Debes tener la documentación que lo acredite y estar dispuesto a ponerla a disposición de la Administración cuando te sea requerida.

2. **Declaración responsable**: Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable. Esta declaración debe incluir:
   - La emisión de la declaración responsable sobre la incidencia de la DANA en tu relación laboral.
   - La manifestación de que dispones de la documentación que así lo acredita.
   - La declaración bajo tu responsabilidad de que los datos consignados en la declaración son ciertos.
   - La obligación de comunicar al Servicio Público de Empleo Estatal cualquier variación que pudiera surgir.

Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. La concurrencia de las circunstancias indicadas se acreditará mediante estos documentos justificativos o la declaración responsable.",4,5,4,5
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional tienen varias opciones para continuar con las acciones formativas después de la DANA:

1. **Sustitución de la formación práctica**: La formación práctica en centros de trabajo puede ser sustituida por actividades asociadas al entorno deportivo en el que se estén desarrollando los módulos prácticos de los correspondientes ciclos formativos. También se pueden considerar otras opciones previstas para los ciclos formativos de formación profesional, como se indica en el artículo 63.

2. **Adaptación de documentos de evaluación**: Los centros que cuenten con alumnado que opte por la realización del módulo de formación en centros de trabajo de segundo curso deberán adaptar los documentos de evaluación. Esto incluye las actas de evaluación y propuesta de promoción, que se realizarán en un periodo extraordinario inmediatamente después de la finalización del módulo de formación en centros de trabajo.

3. **Cambio de centro de formación**: Si no es posible realizar la formación en un ámbito empresarial, los centros pueden optar por trasladar a los alumnos a otro centro de formación profesional autorizado que pueda garantizar la continuidad y desarrollo de la formación. Esta modificación debe ser comunicada y autorizada por la administración concedente de la subvención previamente al inicio de la acción formativa y documentada para la justificación posterior de la subvención.

4. **Utilización del aula virtual**: Para facilitar la impartición de las acciones formativas en modalidad presencial, o la parte presencial de la modalidad mixta o de teleformación, se puede utilizar el aula virtual. La formación impartida mediante aula virtual se considerará en todo caso como formación presencial.

5. **Certificado de asistencia**: Respecto de los participantes que no hayan superado la formación con evaluación positiva, recibirán un certificado de asistencia a la misma.

6. **Modificación de criterios de evaluación**: Se autoriza la modificación de algunos criterios de evaluación previstos para cada módulo profesional de acuerdo con las adaptaciones metodológicas que haya sido preciso realizar. Esto incluye la realización de la formación en centros de trabajo del segundo curso. También se pueden autorizar mecanismos diferentes a los previstos para la realización de las evaluaciones.",2,5,5,4
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Para las enseñanzas artísticas superiores debido a la DANA, se han establecido varias medidas específicas:

1. **Flexibilidad en la Evaluación y Adaptación de Medidas**:
   - Las administraciones educativas tienen la posibilidad de decidir con flexibilidad la fórmula que mejor se adapta a cada grado en concreto. Esto incluye la evaluación de períodos y la adaptación de medidas previstas en el real decreto-ley que puedan ser de aplicación en las enseñanzas artísticas superiores.

2. **Subvenciones Directas**:
   - Se establece la concesión directa de subvenciones para estudiantes y familias con hijos e hijas estudiantes que cumplan ciertas condiciones. Entre estas condiciones se incluye que los estudiantes cursen enseñanzas comprendidas en la Ley Orgánica 2/2006, de 3 de mayo, de Educación, y en la Ley 1/2024, de 7 de junio, por la que se regulan las enseñanzas artísticas superiores.

3. **Medidas Específicas en el Ámbito Educativo**:
   - Las medidas previstas en el presente capítulo se refieren a las enseñanzas comprendidas en la Ley Orgánica 2/2006, de 3 de mayo, de Educación, y en la Ley 1/2024, de 7 de junio, por la que se regulan las enseñanzas artísticas superiores. Esto incluye la adaptación de medidas para las enseñanzas artísticas superiores de Grado en Conservación y Restauración de Bienes Culturales, así como otras enseñanzas artísticas superiores como Grado en Música, Danza, Arte Dramático, Diseño, Artes Plásticas, entre otras.

4. **Adaptaciones en la Formación Práctica**:
   - En relación con las estancias y módulos de formación práctica, se podrán efectuar adaptaciones necesarias cuando no sea posible la realización de la formación práctica. Esto se aplica tanto en los ciclos formativos de grado medio como en los ciclos formativos de grado superior, teniendo en cuenta las especificidades de estas enseñanzas.

5. **Medidas en Materia de Enseñanzas Artísticas Superiores**:
   - La administración educativa, en el ejercicio de sus competencias, podrá adaptar cualquiera de las medidas previstas en el presente real decreto-ley que puedan ser de aplicación en las enseñanzas artísticas superiores. Esto incluye la posibilidad de aplicar medidas contenidas en otros artículos relacionados con el cómputo del calendario escolar y los criterios de evaluación.",2,5,5,4
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","Los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA se amplían de la siguiente manera:

- Para las ayudas generales y selectivas a la producción de largometrajes sobre proyecto, los plazos se amplían en 6 meses.
- Para las películas de animación, documentales y coproducciones internacionales, los plazos se amplían en 8 meses.

Estas ampliaciones se aplican a los plazos establecidos en los artículos 21.1 a) y 30.1 a) para las ayudas generales y selectivas a la producción de largometrajes sobre proyecto, respectivamente.",4,4,4,5
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,No lo sé.,0,5,0,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","El monto máximo de ayuda que puedes recibir si tu librería fue afectada por la DANA está regulado por la Orden ECD/2681/2012, de 12 de diciembre. Esta orden establece las bases reguladoras para la concesión de subvenciones y ayudas por el Consejo Superior de Deportes. En cuanto a la cuantía, el importe máximo de la convocatoria es de 2.000.000 euros, y el importe total máximo a percibir por cada entidad beneficiaria es de 100.000 euros.",1,5,4,5
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,"La Fundació pel llibre i la lectura recibirá 50.000 euros para la reconstrucción del sector cultural tras la DANA. Esta cantidad se destinará a través de un asesoramiento técnico a las entidades culturales afectadas y para la ayuda, en último término, a la reconstrucción del sector cultural.",4,5,5,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA recaerán en la Administración local competente. Esta administración asumirá la titularidad, puesta en servicio, conservación y explotación de las infraestructuras una vez se produzca el acta de comprobación material de la inversión y la recepción de las obras por parte del Ministerio de Transportes y Movilidad Sostenible.

En el caso específico del Ayuntamiento de Picanya, este se compromete a:

1. Asumir la titularidad de las infraestructuras resultantes de las actuaciones, incluyendo su puesta en servicio.
2. Asumir todas las competencias que dimanen de la citada titularidad, así como el ejercicio de las mismas, incluyendo las actividades de conservación y explotación de las infraestructuras.
3. Asumir la titularidad de los terrenos que hayan podido ser expropiados con motivo de las actuaciones de reparación y construcción.
4. Asumir todas las obligaciones inherentes a su condición de beneficiario conforme a lo dispuesto en la Ley de Expropiación Forzosa.

Además, el Ministerio de Transportes y Movilidad Sostenible formalizará la cesión al Ayuntamiento de Picanya de las infraestructuras mediante acta de recepción y entrega, en la que se definirán con precisión los límites de las mismas. También entregará toda la documentación técnica existente sobre las actuaciones realizadas en el municipio, tanto las relativas a las obras de reparación como las de nueva construcción.",4,5,5,5
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Para encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA, puedes acceder a las siguientes fuentes:

1. **Mapas de peligrosidad por inundación fluvial y MDT (Modelos Digitales de Terreno)**:
   - Estos mapas están disponibles a través del Ministerio para la Transición Ecológica y el Reto Demográfico. Estos documentos son esenciales para identificar las áreas de alto riesgo de inundación fluvial.

2. **Centro de Descargas del CNIG (Centro Nacional de Información Geográfica)**:
   - Toda la información relevante, incluyendo los mapas de peligrosidad y los MDT, se pondrá a disposición pública a través del Centro de Descargas del CNIG. Además, esta información también estará disponible a través de servicios web y aplicaciones.

3. **Productos y servicios geoespaciales del IGN (Instituto Geográfico Nacional)**:
   - El IGN, junto con su organismo autónomo CNIG, dispone de información, productos y servicios geoespaciales de alto valor. Estos recursos son fundamentales para la evaluación y reconstrucción de los daños producidos por la DANA. Entre los productos disponibles se encuentran:
     - **Ortofotografías digitales de alta resolución**: Obtenidas en desarrollo del Plan Nacional de Ortofotografía Aérea, estas imágenes proporcionan una visión detallada del territorio español.
     - **Datos LiDAR**: Incluyen diferentes coberturas y densidades disponibles, útiles para la gestión de la crisis.
     - **Imágenes de satélite de alta y media resolución**: Estas imágenes cubren el territorio español y son esenciales para la evaluación de daños y la planificación de la reconstrucción.

Estas fuentes proporcionan una amplia gama de datos y herramientas que pueden ser utilizadas para la evaluación y gestión de los daños causados por la DANA.",4,5,5,5
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA, se están implementando diversas medidas excepcionales y de apoyo. A continuación, se detallan las principales acciones que se están llevando a cabo:

1. **Subvenciones y ayudas económicas**:
   - El Ministerio de Igualdad podrá conceder subvenciones por un importe máximo de 500.000 euros destinados a las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Estas subvenciones están dirigidas a la prestación del Servicio de teleasistencia móvil a víctimas de violencia contra las mujeres, conocido como servicio ATENPRO.
   - Se modifica el Real Decreto 715/2024, de 23 de julio, para regular la concesión directa de una subvención a la Federación Española de Municipios y Provincias, con el fin de adaptar el servicio ATENPRO a las necesidades específicas derivadas de los efectos de la DANA.

2. **Servicios de información y atención psicológica**:
   - Se garantiza la prestación de servicios de información y atención psicológica 24 horas, a través del teléfono 016, dirigidos a las víctimas de todas las formas de violencia contra las mujeres. Estos servicios son esenciales para proporcionar apoyo inmediato y continuo a las víctimas.

3. **Alojamiento seguro y emergencia**:
   - Se cubre el coste del alojamiento temporal y arrendamiento de inmuebles destinados a garantizar el derecho a un alojamiento seguro, de emergencia o acogida, para las víctimas de todas las formas de violencia contra las mujeres. Esto incluye la contratación de equipos de personal especializado para asegurar la atención adecuada.

4. **Mantenimiento y reconstrucción de recursos municipales**:
   - Las ayudas están destinadas a financiar el mantenimiento y la reconstrucción de los recursos municipales destinados a la atención de víctimas de violencia contra las mujeres. Esto incluye la facilitación del desplazamiento seguro de las víctimas y la cobertura de costes de alojamiento temporal o de arrendamiento.

5. **Adaptación del servicio ATENPRO**:
   - Se asegura que el servicio de teleasistencia a víctimas de violencia contra las mujeres (Servicio ATENPRO) pueda responder de manera adecuada y eficiente a las necesidades específicas de sus usuarias derivadas de los efectos de la DANA. Esto incluye la modificación del Reglamento General de Conductores para incluir en la formación teórica la atención a víctimas de violencia de género.

Estas medidas buscan garantizar la protección y asistencia integral de las víctimas de violencia contra las mujeres, especialmente aquellas que se encuentran en situación de especial desprotección debido a los efectos de la DANA.",4,5,5,5
¿Hasta cuándo estarán disponibles las ayudas para los menores afectados por la DANA?,Las ayudas estarán disponibles desde el 30 de octubre de 2024 hasta el 31 de diciembre de 2025.,No lo sé.,0,0,0,2
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.","El plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución es de veinte días. Este plazo se cuenta a partir del momento en que se notifica la resolución de concesión de la subvención. Esta información se aplica tanto a las administraciones como a las entidades del tercer sector que resulten beneficiarias. Además, SEPES también dispone de un plazo máximo de veinte días para aceptar de forma expresa la subvención, contados desde la notificación de la resolución.",4,5,5,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,"El periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA se extenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025. Esta información se repite en varios puntos del contexto proporcionado, lo que confirma la fecha de inicio y finalización del periodo de ejecución.

En algunos casos, se menciona una fecha de inicio ligeramente diferente, el 30 de octubre de 2024, pero la mayoría de las referencias indican que el periodo comienza el 28 de octubre de 2024. Por lo tanto, se puede concluir que el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA se extenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.",4,5,5,5
¿Cuál es el plazo para presentar la solicitud de subvención para las ayudas destinadas a los municipios afectados por la DANA?,"Las entidades beneficiarias deberán presentar su solicitud de subvención en la sede electrónica asociada del Ministerio de Derechos Sociales, Consumo y Agenda 2030 en un plazo de diez días naturales desde la entrada en vigor del Real Decreto-ley 6/2024, de 5 de noviembre.","El plazo para presentar la solicitud de subvención para las ayudas destinadas a los municipios afectados por la DANA es de diez días naturales desde la entrada en vigor del Real Decreto-ley. Este plazo se aplica a las entidades beneficiarias que deben presentar su solicitud en la sede electrónica asociada del Ministerio de Derechos Sociales, Consumo y Agenda 2030.",4,5,4,5
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,"El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de 390.000 euros. Estas subvenciones están destinadas a la reposición de materiales no fungibles, así como a la reconstrucción y reparación de daños producidos en las entidades de protección animal que gestionan establecimientos. Estas entidades se encargan de la custodia y cuidado de animales de compañía extraviados y/o abandonados.",4,5,5,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA se extiende desde el 28 de octubre y durante 45 días. Esto significa que la excepción comenzó el 28 de octubre y se prolongará hasta el 11 de diciembre de 2024. Esta medida se aplica tanto en el ámbito del Régimen Especial de la Mutualidad General de Funcionarios Civiles del Estado (MUFACE) como en el de ISFAS.,4,4,4,5
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia, se han tomado varias medidas específicas:

1. **Excepción de la obligación de estampillar el sello de visado de recetas**: En la provincia de Valencia, desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado de recetas de aquellos medicamentos sometidos a reservas singulares. Esto facilita la dispensación de estos medicamentos en las oficinas de farmacia sin necesidad de este visado previo.

2. **Facultad a la Mutualidad para adoptar medidas necesarias**: Se ha facultado a la Mutualidad para que adopte las medidas necesarias para garantizar la dispensación de medicamentos en las oficinas de farmacia a mutualistas que no reciban asistencia sanitaria a través del sistema público. Esto incluye la autorización para la dispensación de medicamentos y productos sanitarios incluidos en las prescripciones realizadas en la receta oficial de la Mutualidad.

3. **Homologación de documentación para justificar prescripciones**: Se han homologado a la receta de MUFACE otra documentación que permita justificar la prescripción del tratamiento y que permita la dispensación de los medicamentos por las oficinas de farmacia. Esto asegura que los mutualistas puedan acceder a los medicamentos necesarios sin interrupciones.

4. **Continuidad de los tratamientos crónicos**: Para garantizar la continuidad de los tratamientos crónicos activos, se ha prorrogado la validez de las prescripciones por un profesional sanitario autorizado y que haya sido dispensada en 2024. Esto asegura que los mutualistas puedan continuar con sus tratamientos sin interrupciones.

5. **Colaboración de entidades médicas concertadas**: Las entidades médicas concertadas deben colaborar para facilitar las prescripciones, asegurando así la asistencia y el acceso a los tratamientos necesarios para los mutualistas afectados por la DANA.

Estas medidas están dirigidas a garantizar que los mutualistas de la MUGEJU en Valencia puedan acceder a los medicamentos y tratamientos necesarios, mitigando así las consecuencias de la DANA en su salud y bienestar.",3,4,5,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","Para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, se han tomado las siguientes medidas:

1. **Concesión de Licencias por Incapacidad Temporal**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas, a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA.
   - Esta concesión se aplicará también a aquellos que inicien una situación de incapacidad temporal en el mismo periodo, aunque no derive de los siniestros causados por la DANA.

2. **Comunicación de Partes Médicos y Licencias**:
   - Tanto los partes médicos como las licencias y sus prórrogas se comunicarán por los órganos de personal a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT.
   - Los órganos de personal comunicarán a MUFACE la finalización de la situación de incapacidad temporal, incluso si no disponen del parte médico de alta.

3. **Codificación de Situaciones de Incapacidad Temporal**:
   - Las situaciones de incapacidad temporal iniciadas como consecuencia de los siniestros descritos en el artículo 1 del Real Decreto-ley 6/2024, en el periodo comprendido entre el 29 de octubre y el 30 de noviembre de 2024, serán codificadas por el facultativo médico de la entidad o servicio público de salud.

4. **Excepciones en la Cotización**:
   - En aquellas situaciones de incapacidad temporal iniciadas como consecuencia de los siniestros descritos en el artículo 1 del Real Decreto-ley 6/2024, en el periodo comprendido entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá a la persona mutualista tener acreditados 6 meses de cotizaciones previas para ser beneficiaria del subsidio de incapacidad temporal.

5. **Mantenimiento del Subsidio**:
   - En caso de que se viniera percibiendo el subsidio por incapacidad temporal antes del 29 de octubre de 2024, MUFACE mantendrá su abono conforme la duración de la prórroga especificada por el órgano de personal, con el límite del último día del mes natural que corresponde pagar si la fecha de la prórroga de la licencia superase dicho mes natural.",4,5,5,5
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.","Para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA, se han tomado las siguientes medidas:

1. **Concesión de prórrogas de licencias**:
   - Los órganos de personal concederán las prórrogas de la licencia por enfermedad, incluso sin disponer de los partes médicos que acrediten el mantenimiento de la incapacidad temporal.
   - Estas prórrogas se comunicarán a MUGEJU mediante la forma habitual, incluyendo la finalización de la situación de incapacidad temporal, aunque no se disponga del parte médico de alta.

2. **Sucesivas prórrogas para situaciones de incapacidad temporal**:
   - Para los mutualistas cuya situación de incapacidad temporal se inició antes del 29 de octubre de 2024 y aún no ha alcanzado el séptimo mes de duración, se concederán sucesivas prórrogas de la licencia con referencia a los periodos temporales correspondientes.
   - La finalización de la situación de incapacidad temporal se comunicará a MUGEJU mediante la forma habitual, incluso sin disponer del parte médico de alta.

3. **Situaciones de riesgo durante el embarazo y lactancia natural**:
   - Para las situaciones de riesgo durante el embarazo y riesgo durante la lactancia natural iniciadas antes del 29 de octubre de 2024, se aplicará lo previsto en el punto 1 anterior: concesión de licencias en ausencia de partes médicos, mantenimiento del subsidio por MUFACE y exención de la solicitud del subsidio si la situación de riesgo alcanza el día 91.º.",3,4,4,5
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, debes seguir estos pasos:

1. **Concesión de la licencia por incapacidad temporal**: Los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas, a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA.

2. **Comunicación de la finalización de la incapacidad temporal**: Debes comunicar a MUFACE o MUGEJU, mediante la forma habitual, la finalización de la situación de incapacidad temporal, incluso si no dispones del parte médico de alta.

3. **Codificación de la incapacidad temporal**: Las situaciones de incapacidad temporal iniciadas como consecuencia de los siniestros descritos en el artículo 1 del Real Decreto-ley 6/2024, en el periodo comprendido entre el 29 de octubre y el 30 de noviembre de 2024, serán codificadas por el facultativo médico de la entidad o servicio público de salud.

4. **Subsidio de incapacidad temporal**: En aquellas situaciones de incapacidad temporal iniciadas como consecuencia de los siniestros descritos en el artículo 1 del Real Decreto-ley 6/2024, en el periodo comprendido entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá a la persona mutualista tener acreditados 6 meses de cotizaciones previas para ser beneficiaria del subsidio de incapacidad temporal.

5. **Comunicación de partes médicos y licencias**: Tanto los partes médicos como las licencias y sus prórrogas se comunicarán por los órganos de personal a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT.",4,5,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.","Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración, debes seguir estos pasos:

1. **Prórrogas de la licencia por enfermedad**: Los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad, incluso si no disponen del parte médico acreditativo del proceso patológico y de la asistencia sanitaria.

2. **Recabación del parte médico**: Los órganos de personal recabarán posteriormente el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud.

3. **Comunicación a las entidades correspondientes**: Dependiendo de tu situación específica, los órganos de personal comunicarán a las entidades correspondientes (ISFAS, MUGEJU, MUFACE) la finalización de la situación de incapacidad temporal, aunque no dispongan del parte médico de alta.

Estas medidas están diseñadas para facilitar la gestión de las incapacidades temporales iniciadas antes del 29 de octubre de 2024, asegurando que los trámites se simplifiquen y se adapten a las circunstancias excepcionales.",3,5,5,5
