pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional pueden optar por las siguientes opciones para continuar con las acciones formativas después de la DANA:

1. **Traslado a un curso académico posterior**: Los períodos de prácticas y formación en centros de trabajo pueden trasladarse a un curso posterior.
2. **Flexibilidad en la evaluación**: Las administraciones educativas pueden decidir con flexibilidad la fórmula de evaluación que mejor se adapte a cada caso.
3. **Horas de voluntariado como horas formativas**: Las horas de voluntariado en trabajos de reconstrucción relacionados con la formación pueden computarse como horas realizadas en centros de trabajo.
4. **Ayudas económicas**: Se pueden conceder ayudas para cubrir costes de alojamiento y manutención del alumnado afectado.
5. **Reorganización de la formación**: Las empresas o entidades organizadoras pueden comunicar nuevas fechas y horarios para completar las horas no realizadas durante la suspensión.

Estas medidas permiten adaptar la formación a las circunstancias excepcionales derivadas de la DANA.",2,5,5,4
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Se han establecido medidas flexibles para las enseñanzas artísticas superiores debido a la DANA, permitiendo a las administraciones educativas decidir la forma de computar días lectivos, realizar períodos de prácticas o evaluarlos, incluso trasladándolos a un curso académico posterior. También se contemplan medidas para las estancias y módulos de formación práctica en estas enseñanzas.",2,5,4,4
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","Se amplían en 6 meses, y en 8 meses para las películas de animación.",4,5,4,5
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,El monto máximo de la subvención para una sala de cine con 10 pantallas es de **35.000 euros**.,5,5,5,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.",El monto máximo de ayuda que puedes recibir si tu librería fue afectada por la DANA es de **30.000 euros**.,2,5,4,5
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,La Fundació pel llibre i la lectura recibirá 50.000 euros para la reconstrucción del sector cultural tras la DANA.,4,5,4,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA corresponderá a las entidades locales (municipales, provinciales o insulares), ya que las obras son de infraestructuras, equipamientos o instalaciones de su titularidad.",4,5,4,4
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Los mapas de peligrosidad por inundación fluvial relacionados con la DANA están disponibles en el Ministerio para la Transición Ecológica y el Reto Demográfico. Toda esta información se pondrá a disposición pública a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.",4,5,4,5
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Las medidas para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA incluyen:

1. **Mantenimiento y reconstrucción** de recursos municipales destinados a la atención de víctimas.
2. **Facilitación del desplazamiento seguro** de víctimas en situación de desprotección por la DANA.
3. **Cobertura del coste de alojamiento temporal** (emergencia o acogida) para garantizar seguridad.
4. **Contratación de equipos especializados** para prestar servicios de prevención y asistencia integral.

El Ministerio de Igualdad podrá conceder subvenciones de hasta 500.000 euros a entidades locales afectadas.",4,5,5,5
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.","El plazo máximo para aceptar la subvención es de **veinte días**, contados desde la notificación de la resolución.",5,5,4,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,"El periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA se extenderá hasta agosto de 2026, cuando las actuaciones se localicen en los municipios incluidos en el anexo del Real Decreto-ley 6/2024.",2,5,4,4
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de **390.000 euros**.,5,5,4,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,No lo sé.,0,5,0,2
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Las medidas tomadas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia son:

1. **Excepción del estampillado de recetas**: Desde el 28 de octubre y durante 45 días, se exceptúa la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares en la provincia de Valencia.

2. **Facultad a la Mutualidad**: Se autoriza a la MUGEJU a adoptar las medidas necesarias para garantizar la dispensación de medicamentos en farmacias a mutualistas que no reciban asistencia sanitaria pública.

3. **Colaboración de hospitales dispensadores**: Los hospitales concertados deben colaborar con la Mutualidad para asegurar la dispensación de medicamentos sin cupón-precinto en sus servicios de farmacia.",4,5,5,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","1. Se concederán licencias por incapacidad temporal y sus prórrogas a mutualistas afectados por la DANA entre el 29 de octubre y el 30 de noviembre de 2024.
2. Si la incapacidad alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para el subsidio.
3. Las situaciones se identificarán con un código definido por el Ministerio de Sanidad en los partes médicos, cuando sea posible.",4,5,5,5
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.",No lo sé. El contexto no menciona medidas específicas para licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA.,1,5,4,5
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas. Si la incapacidad alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio. Además, estas situaciones estarán identificadas mediante un código definido por el Ministerio de Sanidad y el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos.",4,5,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.","Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración, los órganos de personal:

1. Concederán las prórrogas de la licencia por enfermedad sin necesidad de partes médicos acreditativos.
2. Comunicarán estas prórrogas a MUFACE mediante la aplicación CEPIT o aplicaciones integradas.
3. MUFACE mantendrá el abono del subsidio según la duración de la prórroga especificada, con límite al último día del mes natural correspondiente.

No es necesario que solicites el subsidio si la incapacidad supera los 91 días después del 29 de octubre de 2024.",4,5,5,5
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.",Hasta el 31 de diciembre de 2024.,2,5,1,5
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.","Los habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas son:

1. **Representante legal** (nombre y NIF/NIE).
2. **Representante habilitado** (nombre y NIF/NIE).
3. **Funcionario/representante habilitado** (nombre y NIF/NIE).

Además, se incluye a las **personas herederas de fallecidos por la DANA**, quienes pueden subrogarse el derecho a solicitar ayudas.",2,4,4,5
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.","CORREOS ofrecerá soluciones alternativas para la recepción de correspondencia en domicilios afectados por la DANA, considerando las dificultades de movilidad y acceso. También establecerá apartados postales y reenvíos postales gratuitos para los ciudadanos afectados.",5,5,4,5
¿Qué medidas se han tomado para proteger a las mujeres y menores durante la DANA?,"El juez o tribunal competente podrá acordar la práctica de aquellas actuaciones que, por su carácter urgente, sean inaplazables en materia de vigilancia penitenciaria y cualquier medida cautelar en materia de violencia sobre la mujer o menores.","Las medidas tomadas para proteger a mujeres y menores durante la DANA incluyen:

1. **Protección a víctimas de violencia de género**:
   - Refuerzo de medidas de protección y asistencia integral.
   - Ayudas para mantener y reconstruir recursos municipales de atención a víctimas.
   - Facilitación de desplazamiento seguro.

2. **Protección a menores**:
   - 60 millones de euros destinados a atención psicosocial, cuidado de infancia vulnerable y recuperación de espacios seguros de juego y socialización.

Estas medidas están recogidas en el **Real Decreto-ley 7/2024, de 11 de noviembre**, en su título XII (medidas de apoyo a colectivos vulnerables).",2,5,5,4
¿Qué medidas se han tomado para facilitar el transporte de personas afectadas por la DANA?,"Se ha modificado la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, para permitir que la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril pueda modificar los contratos o autorizaciones necesarias para el transporte regular de viajeros por carretera en situaciones de emergencia, siempre que se cumplan ciertas condiciones.","Se han adoptado medidas para adaptar los servicios de transporte regular de viajeros por carretera y ferrocarril a las necesidades de movilidad de la población afectada, especialmente en zonas donde las infraestructuras están dañadas y muchos vehículos privados han sido afectados por las inundaciones.",2,5,4,5
¿Qué medidas se han tomado para la contratación de servicios ferroviarios durante la DANA?,"Se ha habilitado a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes para la prestación de obligaciones de servicio público ferroviarias en situaciones de emergencia, siempre que se cumplan ciertas condiciones como que la necesidad de la modificación derive de circunstancias imprevisibles y que la modificación no altere la naturaleza global del contrato.","Se han adaptado con urgencia los servicios de transporte regular de viajeros por carretera y ferrocarril para atender las necesidades de movilidad de la población afectada por la DANA, mientras se restauran las infraestructuras dañadas.",2,5,5,3
¿Cuál es la cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA?,La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA de 2024 es de 72.000 euros.,La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA es de hasta **72.000 euros**.,5,5,5,5
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,La cantidad máxima que puedes recibir por daños en electrodomésticos de tu vivienda habitual debido a la DANA es de **10.320 euros**.,4,5,5,5
¿Estoy exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si mi propiedad resultó dañada por la DANA?,"Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 si tu propiedad resultó dañada por la DANA de 2024 y se acredita que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial hasta la reparación de los daños sufridos.","Sí, puedes estar exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles (IBI) si tu propiedad resultó dañada por la DANA, siempre que cumpla con los requisitos establecidos en el Real Decreto-ley 6/2024, de 5 de noviembre, y se encuentre en los municipios afectados incluidos en su anexo. Además, si ya pagaste el IBI correspondiente al ejercicio 2024, puedes solicitar la devolución de las cantidades ingresadas.",4,5,5,5
¿Hasta cuándo puedo solicitar la prestación por cese de actividad si soy trabajador autónomo afectado por la DANA?,La prestación por cese de actividad podrá extenderse hasta el 31 de enero de 2025.,No lo sé. El contexto no especifica un plazo concreto para solicitar la prestación por cese de actividad para autónomos afectados por la DANA.,1,5,2,3
¿Puedo solicitar el ingreso mínimo vital si vivo en una de las localidades afectadas por la DANA?,"Sí, las personas que tengan su domicilio en alguna de las localidades afectadas por la DANA de 2024 podrán solicitar el reconocimiento del derecho a la prestación del ingreso mínimo vital durante el ejercicio 2025 a partir del 1 de enero.","Sí, puedes solicitar el Ingreso Mínimo Vital si vives en una de las localidades afectadas por la DANA, ya que se incrementa en un 15% durante 3 meses para los afectados.",3,5,4,4
¿Cuándo se realizará el pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA?,"El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a, como máximo, junio de 2025, derivados de la realización de actuaciones para el mantenimiento y refuerzo del servicio en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, se realizará en la primera quincena del mes de diciembre.","El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA se realizará en la primera quincena de diciembre de 2024, por el importe de la estimación de gastos certificada por la Secretaría General de la FEMP.",3,5,4,5
¿Hasta cuándo puedo recibir ayuda financiera para los gastos relacionados con la DANA?,"Hasta el 30 de junio de 2025, siempre y cuando los gastos hayan sido efectivamente pagados con anterioridad a la finalización del periodo de justificación establecido.",El plazo para solicitar ayuda financiera para gastos relacionados con la DANA es hasta el **31 de diciembre de 2025**. El mecanismo tendrá vigencia máxima hasta el **31 de diciembre de 2032**.,2,5,4,3
¿Cuál es el listado de municipios de Almería afectados por la DANA?,"Abla, Adra, Albox, Alcóntar, Almería, Antas, Armuña de Almanzora, Balanegra, Bayarque, Berja, Cantoria, Carboneras, Chirivel, Cuevas de Almanzora, El Ejido, Fines, Los Gallardos, Huércal-Overa, Macael, La Mojonera, Níjar, Olula del Río, Oria, Partaloa, Purchena, Rioja, Roquetas de Mar, Serón, Suflí, Tíjola, Vélez-Blanco, Vélez Rubio, Vera, Vícar.","1. Abla.
2. Adra.
3. Albox.
4. Alcóntar.
5. Almería.
6. Antas.
7. Armuña de Almanzora.
8. Balanegra.
9. Bayarque.
10. Berja.
11. Cantoria.
12. Carboneras.
13. Chirivel.
14. Cuevas de Almanzora.
15. Ejido, El.
16. Fines.
17. Gallardos, Los.
18. Huércal-Overa.
19. Macael.
20. Mojonera, La.
21. Níjar.
22. Olula del Río.
23. Oria.
24. Partaloa.
25. Purchena.
26. Rioja.
27. Roquetas de Mar.
28. Serón.
29. Suflí.
30. Tíjola.
31. Vélez-Blanco.
32. Vélez Rubio.
33. Vera.
34. Vícar.",5,5,5,5
"¿Hasta cuándo se garantiza la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA?","La continuidad del abono del subsidio se garantiza para quienes ya lo venían percibiendo antes del 29 de octubre de 2024, en previsión de que las personas mutualistas no puedan obtener los partes médicos acreditativos del mantenimiento de la situación.","La continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA se garantiza hasta el **30 de noviembre de 2024**.",2,5,4,5
¿Qué sucede si mi incapacidad temporal por la DANA comenzó entre el 29 de octubre y el 30 de noviembre de 2024 y necesito una prórroga?,"Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA. Además, si la situación de incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.","Los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas, a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA.",4,5,5,5
¿Cómo se comunicarán las licencias y prórrogas por incapacidad temporal a MUFACE debido a la DANA?,Las licencias y prórrogas por incapacidad temporal se comunicarán a MUFACE a través de los órganos de personal utilizando CEPIT o aplicaciones integradas con CEPIT.,"Las licencias y prórrogas por incapacidad temporal se comunicarán a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT. Los órganos de personal emitirán las licencias y prórrogas, incluso sin parte médico, y las comunicarán mediante la aplicación informática habitual. Los partes médicos se recabarán posteriormente cuando sea posible.",4,5,5,5
¿Quién puede actuar como representante de los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, S.A., S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados.","Según el contexto proporcionado, pueden actuar como representantes de los afectados por la DANA en la presentación de solicitudes de ayudas:

1. **Representante legal** (con nombre y NIF/NIE).
2. **Representante habilitado** (con nombre y NIF/NIE).
3. **Herederos de personas fallecidas** como consecuencia de la DANA, quienes pueden subrogarse el derecho a presentar la solicitud si acreditan su condición de herederos.

No se menciona a otros representantes en el contexto.",2,5,4,5
¿Qué documentos necesito para solicitar ayuda por daños causados por la DANA?,"Para solicitar ayuda por daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, necesitas completar el Formulario Único de Solicitud de Ayudas. Este formulario incluye datos personales como NIF/NIE o CIF, nombre y apellidos, dirección, código postal, municipio, provincia, teléfono de contacto, correo electrónico, y datos bancarios como el número de cuenta (Código IBAN), entidad bancaria y titular de la cuenta. Además, debes especificar el tipo de ayuda solicitada marcando con una X la opción correspondiente.","Para solicitar ayuda por daños causados por la DANA, necesitas los siguientes documentos:

1. **Identificación del solicitante**:
   - Nombre y apellidos.
   - NIF/NIE.
   - Fecha de nacimiento (opcional).
   - Representante legal (si aplica).
   - Dirección, código postal, municipio, provincia y teléfono de contacto.

2. **Datos bancarios**:
   - Número de cuenta (IBAN).
   - Entidad bancaria.
   - Titular de la cuenta.

3. **Acreditación de daños**:
   - Documentación oficial que acredite el domicilio social o localización del establecimiento en un municipio afectado (cuentas anuales, información de la Agencia Tributaria, alta en Seguridad Social, etc.).
   - Certificado del Consorcio de Compensación de Seguros (si aplica).
   - Informe pericial (en caso de daños en medios personales para asistir al trabajo).

4. **Declaraciones responsables**:
   - Que no tienes ejecución de avales gestionados por ICO.
   - Que la solicitud no corresponde a novación, renovación ni ampliación.
   - Que cumples con la normativa comunitaria de ayudas.

5. **Otras documentaciones**:
   - Declaración responsable de cumplimiento de requisitos.
   - Información sobre proyectos vinculados a reparación, renovación o mejora de construcciones, maquinaria, equipos, vehículos o existencias.",3,5,4,5
¿Qué debo hacer si necesito solicitar ayuda por daños en mi vivienda debido a la DANA?,"Debes completar el formulario de solicitud de ayudas, indicando si has recibido o solicitado ayudas por el mismo motivo a otras Administraciones Públicas o entidades públicas o privadas. Además, debes proporcionar datos específicos sobre la vivienda afectada, como la dirección, código postal, municipio y provincia. También es necesario detallar la composición de la unidad familiar o de convivencia, incluyendo nombres, edades, vínculos con el solicitante y NIF/NIE de cada miembro. Finalmente, debes especificar si la vivienda y/o enseres están asegurados.","Para solicitar ayuda por daños en tu vivienda debido a la DANA, debes presentar una solicitud en el plazo de dos meses desde la publicación del Real Decreto-ley 6/2024 en el *Boletín Oficial del Estado*. La solicitud debe incluir:

1. **Identificación del solicitante** (nombre, NIF/NIE, dirección, teléfono, correo electrónico).
2. **Datos bancarios** (IBAN, entidad bancaria, titular de la cuenta).
3. **Acreditación de los daños** mediante informe pericial.

Las ayudas son complementarias a las indemnizaciones del Consorcio de Compensación de Seguros, sin superar el valor total del daño.

Puedes encontrar el formulario de solicitud en el *Anexo I* del Real Decreto-ley 6/2024, publicado en el BOE.",2,5,5,5
¿Cómo puedo solicitar una indemnización por los daños causados por la DANA en mi comunidad de propietarios o establecimiento?,"Para solicitar una indemnización por los daños causados por la DANA, debes completar el formulario de solicitud al Consorcio de Compensación de Seguros. En el formulario, deberás proporcionar detalles como la dirección, código postal, municipio y provincia del inmueble afectado, así como información sobre el seguro de la comunidad de propietarios o establecimiento y si los daños están cubiertos por la póliza ordinaria o por el seguro de riesgos extraordinarios. Además, deberás incluir los gastos de emergencia realizados por las corporaciones locales y la documentación requerida.","Para solicitar una indemnización por daños causados por la DANA en tu comunidad de propietarios o establecimiento, debes:

1. **Acreditar el domicilio o localización en un municipio afectado** con documentación oficial (cuentas anuales, información de la Agencia Tributaria, alta en Seguridad Social, etc.).
2. **Presentar un certificado del Consorcio de Compensación de Seguros** que acredite el daño sufrido en una localidad afectada.
3. **Rellenar la solicitud única** (Anexo I) con los datos requeridos (identificación, dirección, datos bancarios, etc.).
4. **Declarar responsablemente** que no tienes avales gestionados por ICO y que la solicitud no es una novación, renovación o ampliación.

Las ayudas para comunidades de propietarios (sin actividad económica) incluyen hasta **36.896 euros** por daños en elementos comunes.",3,4,4,4
¿Cómo puedo ejercer mis derechos sobre mis datos personales tras la DANA?,"Puedes ejercitar tus derechos de acceso, rectificación, supresión y portabilidad de tus datos, de limitación y oposición a su tratamiento, así como a no ser objeto de decisiones basadas únicamente en el tratamiento automatizado de tus datos, enviando un correo electrónico a https://www.interior.gob.es/opencms/es/servicios-al-ciudadano/participacion-ciudadana/proteccion-de-datos-personales/tutela-de-los-derechos/ o a subsecretaria.dpd@interior.es.","Para ejercer tus derechos sobre tus datos personales tras la DANA, puedes hacerlo a través de:
1. La web del Ministerio del Interior: [https://www.interior.gob.es/opencms/es/servicios-al-ciudadano/participacion-ciudadana/proteccion-de-datos-personales/tutela-de-los-derechos/](https://www.interior.gob.es/opencms/es/servicios-al-ciudadano/participacion-ciudadana/proteccion-de-datos-personales/tutela-de-los-derechos/)
2. Correo electrónico: subsecretaria.dpd@interior.es

Los derechos que puedes ejercer incluyen acceso, rectificación, supresión, portabilidad, limitación y oposición al tratamiento de tus datos.",4,5,5,5
¿Qué porcentaje de la ayuda máxima puedo recibir como anticipo si solicito las ayudas por la DANA?,Puedes recibir un anticipo a cuenta de las ayudas concedidas por un importe del cincuenta por ciento de la ayuda máxima.,El porcentaje de la ayuda máxima que puedes recibir como anticipo es del **50%**.,5,5,4,5
¿Cómo puedo solicitar las prestaciones por desempleo si mi empresa ha sido afectada por la DANA?,"Las empresas deben presentar una solicitud colectiva por cada centro de trabajo a través de la aplicación Certific@2, en formato electrónico y según el modelo e instrucciones del anexo I de la resolución del 12 de noviembre de 2024. El plazo para presentar esta solicitud es de un mes a partir de la notificación de la resolución de la autoridad laboral.","Las prestaciones por desempleo en caso de que tu empresa haya sido afectada por la DANA serán solicitadas por la empresa o cooperativa, y se calcularán en función de los salarios en la empresa afectada. Cobrarás el 70% de la base reguladora durante toda la duración de la prestación. No se exigirá periodo de ocupación cotizada y el periodo cobrado no consumirá futuras prestaciones. Además, se computará para un futuro reconocimiento de prestación por desempleo el periodo cotizado durante el tiempo en que se perciban estas prestaciones.",1,5,5,4
¿Qué sucede si presento la solicitud de prestación por desempleo fuera de plazo debido a la DANA?,"Si presentas la solicitud fuera de plazo, el derecho a la prestación nacerá el día de la solicitud. En este caso, la empresa deberá abonar a las personas afectadas el importe que hubiesen percibido en concepto de prestación por desempleo desde el primer día en que se hubiese aplicado la medida de suspensión del contrato o de la actividad, o de reducción de jornada, hasta el día anterior al de la presentación de la solicitud colectiva.",No lo sé.,0,5,0,3
