pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo puedo solicitar la exención de tasas de solicitud para derechos de propiedad industrial si soy de un municipio afectado por la DANA?,"Puedes solicitar la exención de tasas de solicitud para derechos de propiedad industrial hasta el 30 de junio de 2025, siempre y cuando seas residente o tengas tu sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","El plazo para solicitar la exención de tasas de solicitud para derechos de propiedad industrial, aplicable a solicitantes con residencia o sede social en municipios afectados por la DANA, finaliza el **30 de junio de 2025**. Esta exención cubre las tasas de solicitud para marcas, nombres comerciales, patentes, modelos de utilidad y diseños, según lo establecido en el **Artículo 22** del contexto proporcionado.

Además, el procedimiento para hacer efectiva esta exención se regulará mediante una resolución de la persona titular de la Dirección de la Oficina Española de Patentes y Marcas. La medida tiene como objetivo facilitar la reconstrucción del tejido empresarial en las zonas afectadas y eliminar obstáculos para la protección de activos intangibles, evitando que la falta de recursos económicos impida la solicitud de nuevos derechos de propiedad industrial.

Los municipios afectados por la DANA, que son beneficiarios de esta exención, están listados en el anexo del **Real Decreto-ley 6/2024, de 5 de noviembre**. Entre ellos se encuentran localidades como Alcàsser, Aldaia, Alfafar, Requena, Riba-roja de Túria, Torrent, Utiel, entre otros, aunque la lista completa no se detalla en el contexto proporcionado.",5,5,5,5
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.","Para renunciar a la ayuda económica por la DANA si no la necesitas, debes tener en cuenta las siguientes condiciones y procedimientos:

1. **Renuncia parcial no permitida**: No se admitirá la renuncia de manera parcial. Esto significa que si decides renunciar a una parcela o ayuda, la renuncia se aplicará a la totalidad de las parcelas o ayudas incluidas en la misma relación. Sin embargo, podrás renunciar a las parcelas o ayudas de una relación sin afectar a las de otra relación distinta.

2. **Procedimiento de renuncia**: La renuncia debe realizarse siguiendo las indicaciones establecidas en la normativa correspondiente. La ausencia de renuncia se interpretará como la aceptación de la compensación económica.

3. **Consecuencias de la renuncia**: Una vez presentada la renuncia, no se procederá al pago de la ayuda correspondiente. Es importante asegurarse de que la renuncia se realiza dentro de los plazos y formas establecidos para evitar problemas en la tramitación.

4. **Documentación y requisitos**: Aunque el contexto no detalla específicamente el proceso de renuncia, es probable que debas presentar una solicitud formal o declaración responsable que indique tu decisión de renunciar a la ayuda. Esto podría requerir la firma de un documento o la presentación de una comunicación escrita.

Si necesitas más detalles sobre cómo presentar la renuncia, te recomiendo consultar directamente con el organismo concedente de la ayuda o revisar la normativa específica publicada en el Boletín Oficial del Estado (BOE) o en la página web del Ministerio para la Transición Ecológica y el Reto Demográfico.",2,4,4,5
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","El contexto proporcionado no especifica de manera detallada las reparaciones que se realizarán en las instalaciones agrícolas afectadas por la DANA. Sin embargo, menciona que se concederán ayudas para subvenir necesidades perentorias e inaplazables que requieren una actuación inmediata, sin perjuicio de otras actuaciones que realizarán la Administración General del Estado y las comunidades autónomas afectadas.

En cuanto a las reparaciones en infraestructuras, el contexto detalla obras de reparación de infraestructura, superestructura e instalaciones auxiliares afectadas en tramos específicos de líneas de Cercanías de Valencia (Buñol-Utiel, Silla-Algemesí y Algemesí-La Pobla Llarga). Estas reparaciones se enmarcan en un procedimiento de adjudicación negociado sin publicidad acelerado, justificado por la extrema urgencia derivada de la DANA.

No se proporcionan detalles específicos sobre las reparaciones en instalaciones agrícolas, pero se menciona que el Ministerio de Agricultura, Pesca y Alimentación ha emitido una orden (APA/83/2025) relativa a ayudas directas a los sectores agrícolas afectados por la DANA, aunque no se especifica el tipo de reparaciones incluidas en estas ayudas.

En resumen, el contexto no ofrece información concreta sobre las reparaciones agrícolas, pero sí indica que habrá actuaciones urgentes y ayudas para el sector.",1,4,4,3
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Las medidas adoptadas para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA incluyen las siguientes:

1. **Apoyo logístico y acopio de material**:
   - Se ha establecido un marco para el apoyo logístico y el acopio de material, alimentos y donaciones en las zonas afectadas por la DANA, en el ámbito territorial definido por el Acuerdo del Consejo de Ministros del 5 de noviembre de 2024.

2. **Centros logísticos de almacenamiento**:
   - Se promoverán actuaciones para que Mercavalencia y Mercalicante actúen como centros logísticos de almacenamiento y aparcamiento de vehículos pesados utilizados por las administraciones y entidades que desarrollen actuaciones en protección civil, limpieza y obras de emergencia.

3. **Centralización y distribución de donaciones alimentarias**:
   - A través de la red de Mercados Centrales de Abastecimiento, SA (MERCASA) y sus mayoristas, se facilitará la centralización y distribución de campañas de donación de alimentos.

4. **Colaboración con entidades humanitarias**:
   - Se colaborará con asociaciones humanitarias, organizaciones y entidades sin ánimo de lucro para la distribución de alimentos entre la población afectada.

5. **Habilitación de empresas públicas**:
   - Se ha habilitado a MERCASA para ejecutar actuaciones de apoyo logístico y distribución alimentaria, así como a la AECID para poner a disposición de las autoridades competentes material de emergencias y ayuda humanitaria.

6. **Solicitud de ayuda europea**:
   - Se ha solicitado a la Comisión Europea la Ayuda del Fondo Europeo de Solidaridad y la aprobación del Reglamento RESTORE, que permitirá reprogramar fondos de cohesión (FEDER y FSE+) para paliar los daños ocasionados por la DANA.

7. **Actuaciones inmediatas**:
   - Las actuaciones contempladas se iniciarán de forma inmediata, pudiendo aplicarse la tramitación de emergencia cuando concurran los requisitos legales correspondientes.

Estas medidas buscan garantizar una respuesta rápida y coordinada para atender las necesidades logísticas y alimentarias de las zonas afectadas por la DANA.",4,5,5,5
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"Las medidas que se están tomando para alojar a las personas afectadas por la DANA incluyen las siguientes acciones:

1. **Soluciones definitivas a la ausencia de vivienda**:
   - Los departamentos de Vivienda, tanto de la Administración General del Estado como de las Comunidades Autónomas afectadas, están analizando las fórmulas más eficaces para ofrecer soluciones definitivas a la falta de vivienda, utilizando todos los recursos disponibles del Estado.

2. **Disponibilidad de suelo para vivienda asequible**:
   - Se están trabajando medidas para disponer de suelo finalista destinado a la construcción de vivienda asequible en las zonas afectadas.

3. **Realojo provisional, digno e inmediato**:
   - Se están implementando medidas para permitir el realojo provisional de todas las personas damnificadas, en colaboración con las comunidades autónomas implicadas, así como con los recursos de SEPES y SAREB.

Estas medidas forman parte de un primer paquete de ayudas dirigidas a la población afectada, complementando las actuaciones ya realizadas para atender aspectos prioritarios de forma inmediata.",2,5,5,4
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","El importe asignado para la adquisición de viviendas destinadas a las personas afectadas por la DANA es de **25.000.000 euros**. Esta cantidad se destinará a financiar la compra de viviendas para el alojamiento temporal de familias que han perdido o sufrido daños en su vivienda habitual como consecuencia de la DANA.

### Detalles clave:
1. **Financiación total**: La subvención se financiará íntegramente por la Administración General del Estado, con cargo a los créditos habilitados en el presupuesto del Ministerio de Vivienda y Agenda Urbana.
2. **Objetivo**: Las viviendas adquiridas deberán estar en condiciones de ser ocupadas de manera inmediata o en un plazo compatible con la urgencia de la situación.
3. **Incluye gastos adicionales**: El presupuesto cubre no solo el coste de adquisición de las viviendas, sino también los gastos e impuestos inherentes a la compra, así como obras menores necesarias para su adecuación.
4. **Beneficiario**: La subvención se concede directamente a SEPES (Entidad Pública Empresarial de Suelo), que será responsable de la gestión y justificación de los fondos.

Esta medida forma parte de las acciones urgentes para atender a las personas afectadas por la DANA, garantizando su alojamiento en condiciones dignas.",4,5,5,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","El contexto proporcionado no especifica explícitamente qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención. Sin embargo, se mencionan algunas obligaciones y plazos relacionados con la justificación y presentación de documentación:

1. **Plazo para la adquisición de viviendas**: SEPES debe adquirir las viviendas en un plazo máximo de un año desde la notificación de la resolución de concesión de la subvención (apartado a) del Artículo 34).

2. **Justificación de la adquisición**: SEPES debe justificar ante el órgano concedente la adquisición de las viviendas, aportando las escrituras públicas o títulos suficientes para su inscripción en el Registro de la Propiedad, en un plazo máximo de un año desde la finalización del plazo de adquisición (apartado b) del Artículo 34).

3. **Plazo para la presentación de documentación**: El plazo máximo para presentar la documentación justificativa es de dos años desde la fecha de notificación de la resolución de concesión de la subvención (apartado b) del Artículo 34).

4. **Informe de SEPES**: Se debe acompañar un informe emitido por SEPES que certifique la relación de viviendas adquiridas, su idoneidad, la autenticidad y suficiencia de la documentación, los gastos e impuestos inherentes a la adquisición, y las obras menores ejecutadas (apartado b) del Artículo 34).

5. **Obligaciones de SEPES**: SEPES está sujeta a someterse a actuaciones de comprobación por parte del órgano concedente (apartado c) del Artículo 34).

No se menciona en el contexto qué ocurre si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención. Por lo tanto, no lo sé.",2,5,4,2
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. Esto se establece en el **Artículo 42.1.a)** del contexto proporcionado, que detalla las siguientes condiciones:

1. **Imposibilidad de acceder al centro de trabajo o realizar la prestación laboral** por:
   - Estado de las vías de circulación.
   - Problemas en el transporte público.
   - Daños en el centro de trabajo.
   - Órdenes, prohibiciones o recomendaciones de las autoridades de protección civil.

2. **Excepción**: Solo si no es posible realizar el trabajo a distancia conforme al **Artículo 43**, que establece que el trabajo a distancia será preferente en empresas afectadas por la DANA, siempre que las redes de comunicación lo permitan y no sea incompatible con la naturaleza del trabajo.

Además, el contexto menciona que estas ausencias se consideran **ejercicio de derechos de conciliación** y que las solicitudes deben realizarse según los procedimientos establecidos (colectivos o individuales, dependiendo del tipo de trabajador).

En resumen, tienes derecho a ausentarte con remuneración si no puedes acceder al trabajo presencial y no es viable el teletrabajo.",5,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. El contexto establece claramente que, en situaciones excepcionales relacionadas con la DANA, las personas trabajadoras tienen derecho a adaptar o reducir su jornada laboral para atender deberes de cuidado. A continuación, se detallan los aspectos clave:

1. **Derecho a adaptación o reducción de jornada**:
   - Cuando, por circunstancias derivadas de la DANA, se deban atender deberes de cuidado distintos a los mencionados en el apartado 1, las personas trabajadoras tienen derecho a acceder a la adaptación de su jornada y/o a la reducción de la misma.
   - Este derecho se concreta inicialmente por la persona trabajadora, tanto en su alcance como en su duración.

2. **Protección contra medidas desfavorables**:
   - Durante el periodo de adaptación o reducción, cualquier medida desfavorable derivada del ejercicio de estos derechos será calificada como nula.
   - Las ausencias, faltas de puntualidad o interrupciones de la jornada laboral derivadas de estas circunstancias se considerarán justificadas.

3. **Ámbito de aplicación**:
   - Este derecho se extiende a relaciones laborales de carácter especial, como el servicio del hogar familiar, siempre que su regulación se rija por lo dispuesto en el Estatuto de los Trabajadores.
   - Los derechos están protegidos judicialmente mediante la jurisdicción social por la vía del procedimiento para el ejercicio de los derechos de conciliación de la vida personal, familiar y laboral.

4. **Declaración responsable**:
   - Para hacer valer este derecho, es necesario emitir una declaración responsable sobre la incidencia de la DANA en la relación laboral, acompañada de la documentación que lo acredite.

En resumen, si te encuentras en una situación derivada de la DANA que requiere atender deberes de cuidado, puedes solicitar la adaptación o reducción de tu jornada laboral, y esta solicitud está protegida legalmente.",4,5,5,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","El contexto proporcionado no contiene información específica sobre el derecho a realizar la jornada laboral desde casa en caso de que la empresa esté afectada por la DANA. Sin embargo, se mencionan algunos aspectos relevantes relacionados con suspensiones y reducciones de jornada, así como con el trabajo a distancia en ciertos contextos. A continuación, se detallan los puntos extraídos del contexto que podrían ser de interés:

1. **Suspensiones y reducciones de jornada**:
   - El contexto menciona que la prestación laboral puede verse afectada total o parcialmente debido a los daños causados por la DANA, lo que puede dar lugar a suspensiones totales o parciales de la actividad laboral o reducciones de jornada.
   - Estas medidas están reguladas por el Real Decreto-ley 7/2024, de 11 de noviembre, y se aplican cuando la empresa comunica a la autoridad laboral su decisión de adoptar dichas medidas.

2. **Trabajo a distancia**:
   - El contexto señala que, cuando el trabajo a distancia esté previsto en un acuerdo en vigor, las personas trabajadoras podrán requerir la ampliación de ese régimen a toda la duración de su jornada de trabajo.
   - Además, se menciona que la imposibilidad de desarrollar la actividad laboral en modalidad de trabajo a distancia, debido a la naturaleza de la prestación, la carencia de equipamiento suministrado por la empresa o la ausencia de cobertura o acceso a la red, dará lugar al derecho previsto en el artículo 42.1.a) del Real Decreto-ley 7/2024.

3. **Declaraciones y responsabilidades**:
   - El contexto incluye declaraciones de responsabilidad por parte del empleador, en las que se afirma que la prestación laboral no puede realizarse total o parcialmente debido a los daños causados por la DANA.
   - También se menciona la obligación de comunicar al Servicio Público de Empleo Estatal cualquier variación que pueda producirse en lo sucesivo.

En resumen, el contexto no especifica directamente si tienes derecho a realizar tu jornada laboral desde casa en caso de que tu empresa esté afectada por la DANA, pero sí establece que, bajo ciertas condiciones, el trabajo a distancia puede ser requerido o que la imposibilidad de realizarlo puede dar lugar a otros derechos. Para obtener una respuesta más precisa, sería necesario consultar el artículo 42.1.a) del Real Decreto-ley 7/2024, de 11 de noviembre, o contactar con la autoridad laboral correspondiente.",2,4,4,3
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes según lo establecido en la resolución correspondiente. A continuación, se detallan los aspectos clave sobre su vigencia:

1. **Vigencia de las medidas**:
   - La resolución que aprueba estas medidas surtirá efectos desde la fecha del hecho causante de la fuerza mayor (es decir, desde que se produjeron los daños por la DANA) y hasta la fecha determinada en la misma resolución.
   - En el caso de reducción de jornada, se determinará el porcentaje de disminución temporal, computado sobre la jornada mensual pactada en el contrato.

2. **Comunicación de variaciones**:
   - Si se producen variaciones en los datos comunicados previamente (como el tipo de medida o el porcentaje de reducción), la persona beneficiaria de la prestación deberá comunicarlas durante el mismo mes natural en que se produzcan, aportando una nueva declaración responsable de su empleadora.

3. **Procedimiento y requisitos**:
   - La suspensión o reducción de jornada debe estar debidamente constatada por la autoridad laboral competente, siguiendo el procedimiento regulado en el Real Decreto 42/1996, de 19 de enero.
   - Para el servicio del hogar familiar, cuando la prestación laboral no pueda realizarse total o parcialmente por la DANA, procederá la suspensión total o parcial del contrato o la reducción de jornada, con derecho a prestación contributiva por desempleo.

4. **Documentación y modelos**:
   - En el anexo II de la resolución se facilita un modelo de declaración responsable, publicado en la web del Servicio Público de Empleo Estatal (SEPE).

En resumen, la vigencia de estas medidas dependerá de la fecha de inicio (hecho causante) y la fecha de fin establecida en la resolución correspondiente, y deberá comunicarse cualquier variación que se produzca.",4,5,5,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","En el contexto proporcionado, se detallan las opciones y procedimientos para la suspensión de contratos laborales debido a la DANA (Depresión Aislada en Niveles Altos) ocurrida a finales de 2024. A continuación, se resume la información relevante sobre la suspensión de contratos temporales:

1. **Tipos de suspensión**:
   - **Suspensión total**: La prestación laboral no puede realizarse en su totalidad debido a los daños causados por la DANA.
   - **Suspensión parcial o reducción de jornada**: La prestación laboral se ve afectada parcialmente, y en este caso, se debe indicar el porcentaje de reducción sobre la jornada mensual pactada en el contrato.

2. **Documentación y declaraciones**:
   - El empleador debe declarar que la prestación laboral no puede realizarse total o parcialmente por los daños de la DANA, según el Real Decreto-ley 7/2024, de 11 de noviembre.
   - Se debe especificar la fecha de inicio de la suspensión o reducción de jornada, así como la fecha prevista de reincorporación.

3. **Prestaciones y derechos**:
   - Si el trabajador ya percibía una prestación anterior (por ejemplo, por incapacidad temporal o nacimiento y cuidado del menor), puede optar por continuar con ella o solicitar una nueva prestación. En este último caso, la prestación anterior se suspenderá y podrá reanudarse tras finalizar la nueva.
   - Si el trabajador elige continuar con la prestación anterior, no podrá acceder a la prestación contributiva regulada en la disposición citada, pero se ajustará la cuantía en función de la reducción de jornada o las horas trabajadas afectadas por la DANA.

4. **Obligaciones del empleador**:
   - El empleador debe declarar bajo su responsabilidad que los datos consignados son ciertos y que comunicará cualquier variación al Servicio Público de Empleo Estatal.
   - Se menciona la obligación de presentar la documentación que acredite la imposibilidad de emitir la declaración responsable sobre la incidencia de la DANA en la relación laboral.

5. **Reactivación del contrato**:
   - A partir del 31 de diciembre de 2025, y en un plazo de tres meses, el trabajador podrá solicitar la reactivación de su contrato de suministro, la cual se realizará en un plazo máximo de cinco días naturales sin costes para el consumidor, salvo en casos específicos como incrementos de potencia contratada.

En resumen, si tu contrato temporal es suspendido debido a la DANA, podrás optar por una suspensión total o parcial, y deberás seguir los procedimientos establecidos en el Real Decreto-ley 7/2024. Además, tendrás derecho a prestaciones ajustadas a tu situación laboral durante el periodo de suspensión.",1,4,4,3
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Las medidas tomadas para la contratación de personas desempleadas en las zonas afectadas por la DANA incluyen las siguientes acciones:

1. **Inversión económica**:
   - Se ha destinado una inversión de **50.000.000 de euros** para la contratación de personas desempleadas, con el fin de apoyar la recuperación, reconstrucción y rehabilitación de las zonas afectadas.

2. **Plan de empleo**:
   - Se ha puesto en marcha un **plan de empleo** con un doble objetivo:
     - **Recuperación y rehabilitación**: Apoyar la reconstrucción de espacios y patrimonio público dañado.
     - **Inserción laboral**: Promover la contratación de personas desempleadas para limitar los efectos de la DANA en el empleo.

3. **Subvenciones para contratación**:
   - El **Real Decreto 1282/2024, de 17 de diciembre**, regula la concesión directa de subvenciones por parte del Servicio Público de Empleo Estatal para la contratación de desempleados en obras y servicios de recuperación.
   - Estas subvenciones tienen una doble finalidad:
     - Ofrecer empleo a personas desempleadas inscritas como demandantes en los servicios públicos de empleo.
     - Permitir que los contratados participen en labores de recuperación, rehabilitación y reconstrucción de las zonas afectadas.

4. **Ámbito de aplicación**:
   - El plan se extiende a los municipios de las **tres comunidades autónomas** afectadas por la DANA, según lo establecido en el **Real Decreto-ley 6/2024, de 5 de noviembre**.

5. **Autorización y financiación**:
   - Se autoriza al Gobierno a aprobar un real decreto para la concesión directa de estas subvenciones a los municipios, financiando todos los conceptos derivados de los contratos suscritos.

6. **Inclusión de entidades de economía social**:
   - Se extiende el escudo laboral a cooperativas y socios trabajadores, garantizando su protección en el marco de este plan.

Estas medidas buscan no solo rehabilitar las zonas dañadas, sino también proporcionar empleo a quienes han visto afectada su actividad laboral debido a la DANA.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitarás los siguientes documentos o alternativas:

1. **Documentos justificativos**: Debes aportar documentos que acrediten que los daños o circunstancias que justifican la disposición anticipada son consecuencia directa de la DANA. Estos documentos deben presentarse ante la entidad gestora de fondos de pensiones.

2. **Declaración responsable**: Si no puedes aportar los documentos acreditativos, podrás sustituirlos mediante una declaración responsable. Esta declaración debe incluir:
   - La afirmación de que dispones de la documentación que acredita la incidencia de la DANA en tu situación.
   - La disposición a poner dicha documentación a disposición de la Administración cuando te sea requerida.
   - La declaración bajo tu responsabilidad de que los datos consignados son ciertos.

3. **Responsabilidad de veracidad**: El partícipe (tú) será responsable de la veracidad de la documentación acreditativa o de la declaración responsable presentada.

4. **Plazo de reembolso**: La entidad gestora deberá efectuar el reembolso en un plazo máximo de siete días hábiles desde que presentes la documentación completa. En el caso de planes de pensiones de la modalidad de empleo, este plazo se amplía a treinta días hábiles.

5. **Límites de disposición**: El límite máximo de disposición por partícipe será el resultado de prorratear el Indicador Público de Renta de Efectos Múltiples (IPREM) anual para 12 pagas vigente en 2024, multiplicado por tres, para un periodo máximo de seis meses desde la entrada en vigor del real decreto-ley.

6. **Condiciones específicas para planes de empleo**: En el caso de planes de pensiones del sistema de empleo de la modalidad de prestación definida o mixtos, la disposición anticipada solo será posible si lo permite el compromiso por pensiones y lo prevean las especificaciones del plan aprobadas por su comisión de control.

Estos requisitos están establecidos en el contexto proporcionado, específicamente en el artículo 51 del Real Decreto-ley 7/2024, de 11 de noviembre, y en las normas generales sobre declaración responsable.",4,5,5,5
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional autorizados para impartir grados A, B y C ubicados en los municipios afectados por la DANA y que estén realizando acciones formativas financiadas por subvenciones estatales o autonómicas, tienen las siguientes opciones para continuar con las acciones formativas, siempre que se justifique que los daños en el centro impiden el desarrollo normal de la actividad formativa:

1. **Ampliación del periodo de ejecución**:
   - Solicitar a la administración concedente (la entidad que otorgó la subvención) una ampliación del plazo para la ejecución de las acciones formativas. Esta ampliación debe ser autorizada por la administración correspondiente.

2. **Conclusión de convenios o instrumentos jurídicos equiparables**:
   - Establecer acuerdos de colaboración con otras entidades para garantizar la continuidad de la formación.

Además, se establecen medidas excepcionales en materia de promoción y titulación:

- **Adaptación de criterios de promoción**:
  - Los centros pueden exceptuar la realización del periodo de estancia en empresa en primer curso, permitiendo que los módulos profesionales se califiquen con la sola evaluación del centro.

- **Adaptación de criterios de titulación**:
  - Se flexibilizan los requisitos para la obtención de títulos, atendiendo a la adquisición de competencias generales.

- **Uso de aulas virtuales**:
  - La formación presencial o la parte presencial de modalidades mixtas puede impartirse mediante aulas virtuales, considerándose como formación presencial.

Estas medidas están dirigidas a paliar los efectos de la DANA en la formación profesional y son aplicables hasta la finalización del curso académico 2024-2025, siempre que persistan las circunstancias excepcionales.",4,5,5,5
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA (Depresión Aislada en Niveles Altos) sucedida a finales de 2024 incluyen las siguientes:

1. **Adaptación de prácticas externas**:
   - Las administraciones educativas competentes podrán establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad. Esto aplica a las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.

2. **Flexibilidad en la aplicación de medidas**:
   - La administración educativa, en el ejercicio de sus competencias, podrá adaptar cualquiera de las medidas previstas en el real decreto-ley que sean de aplicación en las enseñanzas artísticas superiores. Esto permite ajustar las normativas según las necesidades derivadas de la DANA.

3. **Subvenciones para estudiantes y familias**:
   - Se establece la concesión directa de subvenciones para estudiantes y familias con hijos e hijas estudiantes que cumplan ciertas condiciones, como residir en municipios afectados por la DANA o ser beneficiarios de ayudas para vivienda. Estas subvenciones están dirigidas a quienes cursen enseñanzas artísticas superiores reguladas por la Ley Orgánica 2/2006 y la Ley 1/2024.

4. **Sustitución de formación práctica**:
   - En casos donde no sea posible la realización de la formación práctica, se podrán efectuar adaptaciones necesarias, teniendo en cuenta las especificidades de estas enseñanzas. Esto incluye tanto ciclos formativos de grado medio como de grado superior.

Estas medidas buscan garantizar la continuidad y calidad de las enseñanzas artísticas superiores en el contexto de la DANA, adaptando los requisitos y ofreciendo apoyo económico a los afectados.",4,2,4,5
