pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.",No lo sé.,0,0,0,2
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","Para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, se han establecido las siguientes medidas:

1. **Emisión de licencias y prórrogas sin parte médico inicial**:
   - Los órganos de personal podrán emitir la licencia inicial y, en su caso, las prórrogas de la misma, aunque no dispongan del parte médico acreditativo del proceso patológico y la asistencia sanitaria.
   - El parte médico se recabará posteriormente cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud.

2. **Comunicación a MUFACE**:
   - Los órganos de personal comunicarán la situación de incapacidad temporal a MUFACE mediante la aplicación informática habitual.
   - También comunicarán a MUFACE, mediante la misma aplicación, la finalización de la situación de incapacidad temporal, incluso si no disponen del parte médico de alta.

3. **Procedimiento para situaciones prolongadas**:
   - Cuando la incapacidad temporal alcance el día 91.º, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo. Esta comunicación tendrá los efectos de la solicitud del subsidio por incapacidad temporal (IT), sin que sea necesario que la persona mutualista lo solicite al ISFAS.
   - Se comunicarán a ISFAS, de la forma habitual, la emisión de las sucesivas prórrogas de la licencia y la finalización de la situación de incapacidad temporal.

Estas medidas buscan agilizar el proceso de concesión de licencias y el abono del subsidio por incapacidad temporal, facilitando el acceso a los beneficios correspondientes para los afectados por la DANA.",2,4,4,4
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.",No lo sé.,0,5,0,0
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","El contexto proporcionado no contiene información específica sobre incapacidad temporal debido a la DANA entre el 29 de octubre y el 30 de noviembre de 2024. El texto se centra en ayudas y subvenciones para maquinaria agrícola afectada por la DANA, así como en los procedimientos para acceder a estas ayudas.

No lo sé.",1,5,4,1
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.",No lo sé.,1,5,0,0
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.",No lo sé.,0,0,0,0
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.","Para responder a la pregunta sobre quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas, se extrae la siguiente información del contexto proporcionado:

1. **Declaración responsable**: La presentación de solicitudes de ayudas debe realizarse mediante una **declaración responsable** efectuada en nombre de la entidad beneficiaria por la **persona titular del órgano competente para representarla**. Esta declaración debe incluir:
   - La relación de causalidad entre los daños provocados por la DANA y las obras propuestas.
   - La confirmación de que las obras cumplen con el objeto de las subvenciones y sus condiciones.
   - El compromiso de financiar el proyecto si es aceptado.
   - La declaración de otras ayudas o subvenciones obtenidas para las mismas obras.

2. **Certificado de fe pública**: Además, se requiere un **certificado expedido por quien ostente la función de fe pública de la entidad beneficiaria**, que certifique los daños causados por la DANA y el alcance de las obras propuestas.

En resumen, las personas habilitadas para representar a los afectados en la presentación de solicitudes de ayudas son:
- **La persona titular del órgano competente para representar a la entidad beneficiaria** (para la declaración responsable).
- **Quien ostente la función de fe pública de la entidad beneficiaria** (para el certificado correspondiente).

Estos requisitos aseguran que la representación y la documentación presentada cumplan con los estándares establecidos para acceder a las ayudas.",2,5,5,2
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.",No lo sé. El contexto proporcionado no menciona ninguna medida específica tomada por CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios.,1,5,0,1
¿Qué medidas se han tomado para proteger a las mujeres y menores durante la DANA?,"El juez o tribunal competente podrá acordar la práctica de aquellas actuaciones que, por su carácter urgente, sean inaplazables en materia de vigilancia penitenciaria y cualquier medida cautelar en materia de violencia sobre la mujer o menores.","El contexto proporcionado no menciona medidas específicas dirigidas a proteger a mujeres y menores durante la DANA. No se detallan acciones concretas, ayudas o subvenciones destinadas a estos grupos vulnerables en el texto. Por lo tanto, no se puede responder a la pregunta con la información disponible.",0,5,4,1
¿Qué medidas se han tomado para facilitar el transporte de personas afectadas por la DANA?,"Se ha modificado la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, para permitir que la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril pueda modificar los contratos o autorizaciones necesarias para el transporte regular de viajeros por carretera en situaciones de emergencia, siempre que se cumplan ciertas condiciones.","Para facilitar el transporte de las personas afectadas por la DANA, se han adoptado las siguientes medidas:

1. **Adaptación de contratos de transporte público**:
   - Se han realizado adaptaciones puntuales y transitorias en los contratos de obligaciones de servicio público de transporte regular de viajeros por carretera y ferrocarril. Estas adaptaciones buscan responder a las necesidades de movilidad de la población afectada, especialmente en situaciones de emergencia como la causada por la DANA.
   - La urgencia de estas adaptaciones se debe a los masivos daños en infraestructuras y a la pérdida de opciones privadas de movilidad, ya que muchos vehículos quedaron afectados por las inundaciones.

2. **Coordinación y apoyo material**:
   - El **Mecanismo Nacional de Respuesta y Reconstrucción frente a la DANA en Valencia**, adscrito al GRUPO TRAGSA, se encarga de gestionar, coordinar y apoyar materialmente las medidas requeridas por las autoridades autonómicas y locales afectadas. Esto incluye, entre otras cosas, la organización de servicios de transporte para la población.

3. **Retirada y depósito de vehículos afectados**:
   - Las Administraciones Públicas han procedido a la retirada y, en su caso, al depósito temporal de vehículos afectados por la DANA en vías públicas, cauces, garajes y otros lugares. Esto contribuye a liberar espacios y facilitar la movilidad en zonas críticas.

Estas medidas buscan garantizar el restablecimiento de los servicios públicos esenciales y la recuperación de la normalidad en las zonas afectadas por la DANA.",3,5,5,5
¿Qué medidas se han tomado para la contratación de servicios ferroviarios durante la DANA?,"Se ha habilitado a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes para la prestación de obligaciones de servicio público ferroviarias en situaciones de emergencia, siempre que se cumplan ciertas condiciones como que la necesidad de la modificación derive de circunstancias imprevisibles y que la modificación no altere la naturaleza global del contrato.",No lo sé.,0,5,0,1
¿Cuál es la cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA?,La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA de 2024 es de 72.000 euros.,No lo sé. El contexto proporcionado no menciona información específica sobre la cuantía de las ayudas o subvenciones por fallecimiento o incapacidad causada directamente por la DANA.,1,5,1,1
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,"No lo sé. El contexto proporcionado no incluye información sobre ayudas o subvenciones para daños en electrodomésticos de viviendas habituales debido a la DANA. Los datos disponibles se refieren exclusivamente a ayudas para maquinaria agrícola afectada por la DANA, registrada en el Registro Oficial de Maquinaria Agrícola (ROMA).",1,5,5,1
¿Estoy exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si mi propiedad resultó dañada por la DANA?,"Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 si tu propiedad resultó dañada por la DANA de 2024 y se acredita que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial hasta la reparación de los daños sufridos.","No lo sé. El contexto proporcionado no contiene información específica sobre la exención del pago de las cuotas del Impuesto sobre Bienes Inmuebles para propiedades dañadas por la DANA. El texto se centra en aspectos relacionados con subvenciones, ayudas públicas y procedimientos administrativos, pero no menciona medidas fiscales o exenciones tributarias vinculadas a la DANA. Para obtener una respuesta precisa, sería necesario consultar normativas específicas sobre exenciones fiscales o ayudas directas para afectados por la DANA.",1,5,4,1
¿Hasta cuándo puedo solicitar la prestación por cese de actividad si soy trabajador autónomo afectado por la DANA?,La prestación por cese de actividad podrá extenderse hasta el 31 de enero de 2025.,No lo sé. El contexto proporcionado no contiene información sobre la prestación por cese de actividad para trabajadores autónomos afectados por la DANA.,1,5,0,1
¿Puedo solicitar el ingreso mínimo vital si vivo en una de las localidades afectadas por la DANA?,"Sí, las personas que tengan su domicilio en alguna de las localidades afectadas por la DANA de 2024 podrán solicitar el reconocimiento del derecho a la prestación del ingreso mínimo vital durante el ejercicio 2025 a partir del 1 de enero.","El contexto proporcionado no menciona información específica sobre el **ingreso mínimo vital** ni sobre ayudas o subvenciones dirigidas a personas afectadas por la DANA que no estén relacionadas con la maquinaria agrícola. Por lo tanto, no puedo confirmar si puedes solicitar el ingreso mínimo vital en las localidades afectadas por la DANA.

El contexto sí detalla ayudas extraordinarias para la renovación de maquinaria agrícola afectada, pero no aborda otras medidas de apoyo social o económicas para la población en general. Si necesitas información sobre el ingreso mínimo vital, te recomiendo consultar directamente con los organismos competentes, como el Instituto Nacional de la Seguridad Social (INSS) o el Ministerio de Inclusión, Seguridad Social y Migraciones.",2,4,4,1
¿Cuándo se realizará el pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA?,"El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a, como máximo, junio de 2025, derivados de la realización de actuaciones para el mantenimiento y refuerzo del servicio en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, se realizará en la primera quincena del mes de diciembre.",No lo sé. El contexto proporcionado no incluye información específica sobre los plazos de pago correspondientes al servicio ATENPRO para los meses de diciembre de 2024 y de enero a junio de 2025 en las entidades locales afectadas por la DANA.,1,5,0,1
¿Hasta cuándo puedo recibir ayuda financiera para los gastos relacionados con la DANA?,"Hasta el 30 de junio de 2025, siempre y cuando los gastos hayan sido efectivamente pagados con anterioridad a la finalización del periodo de justificación establecido.","El contexto proporcionado no especifica un plazo concreto hasta cuándo se podrán recibir ayudas financieras para los gastos relacionados con la DANA. Sin embargo, se mencionan algunos aspectos relevantes sobre la vigencia y las condiciones de las ayudas:

1. **Vigencia del Mecanismo de Respuesta y Reconstrucción**:
   - El Mecanismo mantendrá su vigencia mientras se desarrollen las actuaciones necesarias para la respuesta y reconstrucción requeridas por la DANA. Las Administraciones habilitarán los encargos necesarios para asegurar su funcionamiento.

2. **Ayudas Económicas para Alumnado**:
   - Se menciona la puesta en marcha de ayudas económicas para cubrir los costes de alojamiento y manutención del alumnado afectado. No se especifica un plazo concreto, pero estas ayudas están vinculadas a la recuperación y reconstrucción del territorio.

3. **Declaración de Continuidad de la Emergencia**:
   - Según el artículo 120 de la Ley 9/2017, el Consejo de Ministros, a propuesta del Ministro de Agricultura, Pesca y Alimentación, podrá declarar de forma motivada la continuidad de la emergencia. Esto sugiere que la duración de las ayudas podría extenderse si se mantiene la declaración de emergencia.

4. **Exención de Autorización para Ayudas**:
   - Las ayudas contempladas en el artículo 27 del contexto se exceptúan de la autorización prevista en el artículo 10.2 de la Ley 38/2003, lo que facilita su tramitación y posible extensión.

En resumen, aunque no se indica una fecha exacta, las ayudas estarán vigentes mientras se realicen las actuaciones de reconstrucción y recuperación, y podrían extenderse si se mantiene la declaración de emergencia. Para obtener información más precisa sobre plazos, sería necesario consultar las bases específicas de las ayudas o contactar con las administraciones competentes.",2,4,4,2
¿Cuál es el listado de municipios de Almería afectados por la DANA?,"Abla, Adra, Albox, Alcóntar, Almería, Antas, Armuña de Almanzora, Balanegra, Bayarque, Berja, Cantoria, Carboneras, Chirivel, Cuevas de Almanzora, El Ejido, Fines, Los Gallardos, Huércal-Overa, Macael, La Mojonera, Níjar, Olula del Río, Oria, Partaloa, Purchena, Rioja, Roquetas de Mar, Serón, Suflí, Tíjola, Vélez-Blanco, Vélez Rubio, Vera, Vícar.",No lo sé.,0,5,0,0
"¿Hasta cuándo se garantiza la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA?","La continuidad del abono del subsidio se garantiza para quienes ya lo venían percibiendo antes del 29 de octubre de 2024, en previsión de que las personas mutualistas no puedan obtener los partes médicos acreditativos del mantenimiento de la situación.","No lo sé. El contexto proporcionado no contiene información sobre la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo o riesgo durante la lactancia natural para las personas afectadas por la DANA. Los datos disponibles se centran en procedimientos de adjudicación de obras y reparaciones derivadas del temporal DANA del 29 de octubre de 2024, pero no mencionan aspectos relacionados con ayudas o subvenciones para afectados.",1,5,4,0
¿Qué sucede si mi incapacidad temporal por la DANA comenzó entre el 29 de octubre y el 30 de noviembre de 2024 y necesito una prórroga?,"Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA. Además, si la situación de incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.","No lo sé. El contexto proporcionado no contiene información sobre incapacidad temporal, prórrogas o plazos específicos relacionados con la DANA entre el 29 de octubre y el 30 de noviembre de 2024. El texto se centra en ayudas y subvenciones para maquinaria agrícola afectada, así como en los requisitos y beneficiarios de estas ayudas, pero no aborda el tema de la incapacidad temporal o las prórrogas.",1,5,4,0
¿Cómo se comunicarán las licencias y prórrogas por incapacidad temporal a MUFACE debido a la DANA?,Las licencias y prórrogas por incapacidad temporal se comunicarán a MUFACE a través de los órganos de personal utilizando CEPIT o aplicaciones integradas con CEPIT.,No lo sé.,0,0,0,0
¿Quién puede actuar como representante de los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, S.A., S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados.","En el contexto proporcionado, se detalla que la presentación de solicitudes de ayudas o subvenciones relacionadas con la DANA debe realizarse por parte de una entidad representada por una persona física. Los requisitos y la estructura de la solicitud se describen de la siguiente manera:

1. **Representante de la entidad**:
   - La solicitud debe ser presentada por una persona física (identificada como ""Don/Doña ..."") en representación de una entidad (pública, privada o social).
   - Esta persona debe incluir su nombre, DNI/NIE y el NIF de la entidad que representa.
   - Además, debe especificar su calidad o cargo dentro de la entidad (por ejemplo, presidente, director, representante legal, etc.).

2. **Declaraciones obligatorias**:
   - El representante debe declarar bajo su responsabilidad que:
     - No ha sido condenado mediante sentencia firme por delitos que impidan obtener subvenciones públicas (como prevaricación, cohecho, malversación, etc.).
     - No ha dado lugar a la resolución firme de contratos con la Administración por causas imputables a él.
     - No está incursa en prohibiciones para obtener subvenciones según la Ley 38/2003, de 17 de noviembre, General de Subvenciones.

3. **Procedimiento de presentación**:
   - La documentación debe presentarse en formato electrónico a través del Sistema de Interconexión de Registros (SIR), dirigiéndose a la persona titular del Ministerio de Juventud e Infancia.
   - La falta de presentación en plazo o mediante el sistema indicado conllevará la pérdida de la condición de beneficiario.

En resumen, el representante de los afectados por la DANA en la presentación de solicitudes de ayudas es una persona física que actúa en nombre de una entidad, cumpliendo con los requisitos legales y declaraciones establecidos en la normativa.",2,5,4,1
¿Qué documentos necesito para solicitar ayuda por daños causados por la DANA?,"Para solicitar ayuda por daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, necesitas completar el Formulario Único de Solicitud de Ayudas. Este formulario incluye datos personales como NIF/NIE o CIF, nombre y apellidos, dirección, código postal, municipio, provincia, teléfono de contacto, correo electrónico, y datos bancarios como el número de cuenta (Código IBAN), entidad bancaria y titular de la cuenta. Además, debes especificar el tipo de ayuda solicitada marcando con una X la opción correspondiente.","El contexto proporcionado no especifica los documentos necesarios para solicitar ayudas por daños causados por la DANA. No hay información detallada sobre los requisitos documentales en los fragmentos mencionados.

Sin embargo, se mencionan algunos aspectos relevantes sobre las ayudas:
1. **Entidades deportivas**: Las subvenciones se otorgan a entidades deportivas inscritas en registros estatales o autonómicos, propietarias de infraestructuras afectadas por la DANA.
2. **Sector del libro**: Se establecen ayudas directas a librerías afectadas para facilitar su reapertura.
3. **Mecanismos de financiación**: Existen mecanismos como el REINICIA+ FAIIP DANA para empresas afectadas, gestionados por SEPIDES.

Para obtener información precisa sobre los documentos requeridos, sería necesario consultar los textos legales completos o las bases específicas de las convocatorias de ayudas.",1,4,3,2
¿Qué debo hacer si necesito solicitar ayuda por daños en mi vivienda debido a la DANA?,"Debes completar el formulario de solicitud de ayudas, indicando si has recibido o solicitado ayudas por el mismo motivo a otras Administraciones Públicas o entidades públicas o privadas. Además, debes proporcionar datos específicos sobre la vivienda afectada, como la dirección, código postal, municipio y provincia. También es necesario detallar la composición de la unidad familiar o de convivencia, incluyendo nombres, edades, vínculos con el solicitante y NIF/NIE de cada miembro. Finalmente, debes especificar si la vivienda y/o enseres están asegurados.","No lo sé. El contexto proporcionado no contiene información específica sobre los pasos a seguir para solicitar ayudas o subvenciones por daños en viviendas causados por la DANA. Los detalles mencionados se refieren principalmente a la gestión de fondos, préstamos para empresas y la retirada de vehículos afectados, pero no abordan el procedimiento para solicitar ayudas para viviendas dañadas.",1,5,3,2
¿Cómo puedo solicitar una indemnización por los daños causados por la DANA en mi comunidad de propietarios o establecimiento?,"Para solicitar una indemnización por los daños causados por la DANA, debes completar el formulario de solicitud al Consorcio de Compensación de Seguros. En el formulario, deberás proporcionar detalles como la dirección, código postal, municipio y provincia del inmueble afectado, así como información sobre el seguro de la comunidad de propietarios o establecimiento y si los daños están cubiertos por la póliza ordinaria o por el seguro de riesgos extraordinarios. Además, deberás incluir los gastos de emergencia realizados por las corporaciones locales y la documentación requerida.","Para solicitar una indemnización por los daños causados por la DANA en tu comunidad de propietarios o establecimiento, debes seguir los siguientes pasos basados en la normativa vigente:

1. **Modelos normalizados**:
   - Existen modelos normalizados para la solicitud de ayudas, aprobados por la Orden INT/1390/2024, de 5 de diciembre, y modificados por la Orden INT/1283/2024, de 14 de noviembre. Estos modelos están diseñados específicamente para las ayudas reconocidas en el Real Decreto-ley 6/2024, de 5 de noviembre, que regula las medidas urgentes de respuesta ante los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

2. **Consentimiento y representación**:
   - Para formular la solicitud, es necesario recabar el consentimiento expreso y específico del interesado/a, ya sea para su identificación o para la firma electrónica. Este consentimiento puede ser gestionado por:
     - **Funcionarios habilitados**, según lo establecido en el artículo 53 del Real Decreto-ley 8/2024, de 28 de noviembre.
     - **TRAGSA/CORREOS**, de acuerdo con la disposición adicional sexta del Real Decreto-ley 7/2024, de 11 de noviembre.

3. **Declaración responsable**:
   - Como solicitante, deberás suscribir una declaración responsable en la que declares cumplir con todos los requisitos establecidos por el Real Decreto 307/2005, de 18 de marzo. Esta declaración es parte del proceso regulado en el artículo 3 del Real Decreto-ley 6/2024.

4. **Plazo y vigencia**:
   - El Real Decreto-ley 8/2024, de 28 de noviembre, entró en vigor el 30 de noviembre de 2024 y modifica los artículos 3 y 3 bis del Real Decreto-ley 6/2024, lo que implica que las ayudas están sujetas a las disposiciones actualizadas.

**Pasos resumidos**:
- Obtén el modelo normalizado correspondiente (aprobado por las órdenes INT/1390/2024 y INT/1283/2024).
- Recaba el consentimiento expreso para la representación por funcionarios habilitados o TRAGSA/CORREOS.
- Completa y firma la declaración responsable, asegurándote de cumplir con los requisitos del Real Decreto 307/2005.
- Presenta la solicitud dentro del plazo establecido, siguiendo las indicaciones del Real Decreto-ley 6/2024 y sus modificaciones.

Si necesitas más detalles sobre los requisitos específicos o los plazos, te recomiendo consultar directamente los textos legales mencionados o contactar con las autoridades competentes.",2,5,5,3
¿Cómo puedo ejercer mis derechos sobre mis datos personales tras la DANA?,"Puedes ejercitar tus derechos de acceso, rectificación, supresión y portabilidad de tus datos, de limitación y oposición a su tratamiento, así como a no ser objeto de decisiones basadas únicamente en el tratamiento automatizado de tus datos, enviando un correo electrónico a https://www.interior.gob.es/opencms/es/servicios-al-ciudadano/participacion-ciudadana/proteccion-de-datos-personales/tutela-de-los-derechos/ o a subsecretaria.dpd@interior.es.","No lo sé. El contexto proporcionado no contiene información sobre cómo ejercer los derechos sobre datos personales tras la DANA. Los datos mencionados se centran en aspectos como la inversión para la contratación de desempleados, la reconstrucción de zonas afectadas, la concesión de subvenciones y los procedimientos administrativos relacionados con el plan de empleo. No se hace referencia a la protección de datos personales o a los mecanismos para ejercer derechos sobre ellos.",1,5,4,1
¿Qué porcentaje de la ayuda máxima puedo recibir como anticipo si solicito las ayudas por la DANA?,Puedes recibir un anticipo a cuenta de las ayudas concedidas por un importe del cincuenta por ciento de la ayuda máxima.,No lo sé. El contexto proporcionado no menciona ningún porcentaje específico sobre anticipos de ayudas o subvenciones relacionadas con la DANA.,1,5,1,1
¿Cómo puedo solicitar las prestaciones por desempleo si mi empresa ha sido afectada por la DANA?,"Las empresas deben presentar una solicitud colectiva por cada centro de trabajo a través de la aplicación Certific@2, en formato electrónico y según el modelo e instrucciones del anexo I de la resolución del 12 de noviembre de 2024. El plazo para presentar esta solicitud es de un mes a partir de la notificación de la resolución de la autoridad laboral.","No lo sé. El contexto proporcionado no contiene información específica sobre el proceso para solicitar prestaciones por desempleo en caso de que una empresa haya sido afectada por la DANA. No se mencionan requisitos, procedimientos o entidades responsables de gestionar estas prestaciones. Por lo tanto, no puedo ofrecer una respuesta detallada basada en el contexto dado.",0,5,5,1
¿Qué sucede si presento la solicitud de prestación por desempleo fuera de plazo debido a la DANA?,"Si presentas la solicitud fuera de plazo, el derecho a la prestación nacerá el día de la solicitud. En este caso, la empresa deberá abonar a las personas afectadas el importe que hubiesen percibido en concepto de prestación por desempleo desde el primer día en que se hubiese aplicado la medida de suspensión del contrato o de la actividad, o de reducción de jornada, hasta el día anterior al de la presentación de la solicitud colectiva.","El contexto proporcionado no contiene información específica sobre las consecuencias de presentar una solicitud de prestación por desempleo fuera de plazo debido a la DANA. No se menciona ningún procedimiento excepcional, prórroga o flexibilidad en los plazos para la presentación de estas solicitudes en relación con los daños causados por la DANA.

El texto sí hace referencia a:
1. La declaración responsable para solicitar protección por desempleo en el ámbito del servicio del hogar familiar.
2. La justificación de subvenciones para la reconstrucción de zonas afectadas por la DANA, incluyendo la contratación de personas desempleadas.
3. La necesidad de reconstrucción y fomento del empleo en las áreas damnificadas.

Sin embargo, no se especifica qué ocurre si se presenta la solicitud de prestación por desempleo fuera de plazo debido a la DANA. Por lo tanto, no lo sé.",1,5,4,2
¿Cómo puedo solicitar la opción por la prestación anterior suspendida debido a la DANA?,"La persona beneficiaria deberá solicitar formalmente su opción por la prestación anterior suspendida, sin deducción por el trabajo compatible afectado por la suspensión o reducción de jornada, con efectos desde la fecha de inicio de la medida de suspensión del contrato o reducción de jornada. La opción podrá formalizarse por vía telefónica mediante llamada al 060.",No lo sé.,0,5,0,1
¿Cuándo entra en vigor la resolución que regula las medidas de suspensión del contrato o reducción de jornada debido a la DANA?,"La resolución entra en vigor el día de su publicación en el «Boletín Oficial del Estado», que fue el 13 de noviembre de 2024.",No lo sé. El contexto proporcionado no incluye información sobre la fecha de entrada en vigor de la resolución que regula las medidas de suspensión del contrato o reducción de jornada debido a la DANA.,1,5,0,1
¿Qué debo hacer si necesito modificar una solicitud ya presentada debido a la DANA?,"Debes remitir una petición a través del Registro Electrónico a la dirección provincial del SEPE que corresponda al centro de trabajo afectado, o bien contactar con esta por otro medio (correo electrónico, teléfono) que la dirección provincial indique expresamente.","El contexto proporcionado no contiene información específica sobre el procedimiento para modificar una solicitud ya presentada debido a la DANA. No se menciona ningún proceso o requisitos para realizar modificaciones en las solicitudes de ayudas o subvenciones relacionadas con la DANA.

Por lo tanto, no lo sé.",1,5,4,1
¿Qué fecha se debe indicar como inicio de la prestación si trabajé el 29 de octubre y mi actividad se vio afectada ese mismo día por la DANA?,La prestación tendrá inicio el 30/10.,No lo sé.,1,0,0,1
¿Cuál es la fecha límite para la suspensión o reducción de jornada en el ERTE DANA si la autoridad laboral no ha establecido una fecha final para el ERTE de fuerza mayor?,La fecha límite para la suspensión o reducción de jornada en el ERTE DANA será la considerada por la empresa.,No lo sé. El contexto proporcionado no contiene información sobre la fecha límite para la suspensión o reducción de jornada en el ERTE DANA cuando la autoridad laboral no ha establecido una fecha final para el ERTE de fuerza mayor.,2,5,0,0
