pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","No lo sé. El contexto proporcionado no contiene información específica sobre qué sucede con los contratos temporales suspendidos debido a la DANA. Los detalles mencionados en el texto se centran en aspectos administrativos y financieros relacionados con las subvenciones para reparaciones, pero no abordan directamente la situación laboral de los trabajadores afectados.",0,5,0,1
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","El contexto proporcionado no contiene información específica sobre medidas tomadas para la contratación de personas desempleadas en las zonas afectadas por la DANA. No se mencionan programas de empleo, ayudas directas a desempleados o iniciativas de contratación vinculadas a la reconstrucción o recuperación de las áreas damnificadas.

Las medidas descritas en el texto se centran en:
1. **Ayudas económicas** para la reparación de infraestructuras afectadas, con un presupuesto de 500.000 miles de euros.
2. **Subvenciones para la adquisición de viviendas** por parte de SEPES, destinadas al alojamiento temporal de familias afectadas.
3. **Mecanismos de financiación** (como el FEPYME gestionado por ENISA) para préstamos con tramos no reembolsables, aunque no se especifica su vinculación directa con la contratación de desempleados.

No hay detalles sobre contratación laboral, formación profesional o incentivos para empleadores en las zonas afectadas. Por lo tanto, no se puede responder a la pregunta con la información disponible.",1,5,4,2
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","No lo sé. El contexto proporcionado no menciona ningún procedimiento, requisitos o documentos necesarios para solicitar la disposición anticipada de un plan de pensiones debido a la DANA de 2024. La información disponible se centra en ayudas y subvenciones para la renovación de maquinaria agrícola afectada por la DANA, pero no aborda el tema de los planes de pensiones.",1,5,1,1
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.",No lo sé.,0,5,0,0
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.",No lo sé. El contexto proporcionado no menciona ninguna medida específica establecida para las enseñanzas artísticas superiores debido a la DANA.,1,0,1,1
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.",No lo sé. El contexto proporcionado no menciona información específica sobre la ampliación de plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA.,1,5,0,0
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,"No lo sé. El contexto proporcionado no contiene información sobre subvenciones o ayudas específicas para salas de cine, ni menciona montos máximos de subvenciones relacionadas con la DANA o cualquier otro aspecto relevante para tu pregunta.",0,5,0,0
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.",No lo sé. El contexto proporcionado no menciona el monto máximo de ayuda para librerías afectadas por la DANA.,1,5,1,0
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,No lo sé. El contexto proporcionado no menciona ninguna información específica sobre la cantidad de dinero que recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA.,1,5,0,0
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.",No lo sé.,0,5,0,3
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","No lo sé. El contexto proporcionado no contiene información sobre datos geoespaciales, mapas de peligrosidad por inundación fluvial o fuentes donde encontrar esta información relacionada con la DANA.",1,5,0,0
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.",No lo sé.,0,0,0,1
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.",No lo sé.,0,5,0,0
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,"El contexto proporcionado no contiene información específica sobre el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA. No se menciona ninguna fecha límite o duración para dichas actuaciones.

Por lo tanto, no lo sé.",1,5,3,1
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,No lo sé.,1,5,0,0
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,No lo sé.,0,5,0,3
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.",No lo sé.,0,5,0,1
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","El contexto proporcionado no contiene información específica sobre las medidas tomadas para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024. Por lo tanto, no puedo responder a esta pregunta con los datos disponibles.",1,5,4,3
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.",No lo sé.,0,5,0,0
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.",No lo sé.,1,5,0,1
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.",No lo sé.,1,0,0,0
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.",No lo sé. El contexto proporcionado no contiene información sobre la congelación de precios de servicios funerarios en municipios afectados por la DANA.,1,5,0,0
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.","Las personas habilitadas para representar a los afectados por la DANA en la presentación de solicitudes de ayudas son las siguientes:

1. **Persona titular del órgano competente para representar a la entidad beneficiaria**: Esta figura es la encargada de efectuar la declaración responsable en nombre de la entidad beneficiaria. La declaración debe incluir:
   - La efectiva relación de causalidad entre los daños provocados por la DANA y las obras de reparación, restitución o reconstrucción.
   - Que las obras propuestas cumplen con el objeto de las subvenciones y con todas las condiciones para ser subvencionables.
   - El compromiso de habilitar crédito suficiente para financiar el proyecto, en caso de que este sea aceptado.
   - Las restantes ayudas, subvenciones, ingresos o recursos que se hubieran solicitado u obtenido para las obras.

2. **Entidades beneficiarias**: Estas son las responsables de presentar la documentación y comunicaciones necesarias, siguiendo los requisitos establecidos por el órgano competente del Ministerio de Política Territorial y Memoria Democrática. Además, deben ejecutar las obras de reparación, restitución o reconstrucción de acuerdo con el proyecto aceptado y cumplir con las condiciones y plazos señalados.

En resumen, la representación legal y la presentación de solicitudes de ayudas corresponden a la persona titular del órgano competente de la entidad beneficiaria, quien actúa en nombre de esta entidad.",2,5,4,1
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.",No lo sé. El contexto proporcionado no contiene información sobre medidas tomadas por CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios.,1,5,0,0
¿Qué medidas se han tomado para proteger a las mujeres y menores durante la DANA?,"El juez o tribunal competente podrá acordar la práctica de aquellas actuaciones que, por su carácter urgente, sean inaplazables en materia de vigilancia penitenciaria y cualquier medida cautelar en materia de violencia sobre la mujer o menores.",No lo sé.,0,5,0,1
¿Qué medidas se han tomado para facilitar el transporte de personas afectadas por la DANA?,"Se ha modificado la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, para permitir que la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril pueda modificar los contratos o autorizaciones necesarias para el transporte regular de viajeros por carretera en situaciones de emergencia, siempre que se cumplan ciertas condiciones.","No lo sé. El contexto proporcionado no menciona medidas específicas relacionadas con el transporte de personas afectadas por la DANA. La información disponible se centra en ayudas económicas, procedimientos administrativos y la creación de mecanismos de respuesta y reconstrucción, pero no aborda directamente el tema del transporte.",1,5,4,1
¿Qué medidas se han tomado para la contratación de servicios ferroviarios durante la DANA?,"Se ha habilitado a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes para la prestación de obligaciones de servicio público ferroviarias en situaciones de emergencia, siempre que se cumplan ciertas condiciones como que la necesidad de la modificación derive de circunstancias imprevisibles y que la modificación no altere la naturaleza global del contrato.",No lo sé.,0,5,0,0
¿Cuál es la cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA?,La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA de 2024 es de 72.000 euros.,No lo sé. El contexto proporcionado no menciona ninguna información específica sobre la cuantía de las ayudas o subvenciones por fallecimiento o incapacidad causada directamente por la DANA.,1,5,2,1
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,"No lo sé. El contexto proporcionado no incluye información sobre ayudas o subvenciones para daños en electrodomésticos de viviendas habituales debido a la DANA. Las ayudas mencionadas en el texto están dirigidas exclusivamente a la renovación de maquinaria agrícola afectada por la DANA, registrada en el Registro Oficial de Maquinaria Agrícola (ROMA). No se hace referencia a compensaciones para electrodomésticos en viviendas.",1,5,5,1
¿Estoy exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si mi propiedad resultó dañada por la DANA?,"Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 si tu propiedad resultó dañada por la DANA de 2024 y se acredita que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial hasta la reparación de los daños sufridos.","No lo sé. El contexto proporcionado no contiene información sobre exenciones en el pago de cuotas del Impuesto sobre Bienes Inmuebles para propiedades dañadas por la DANA. Los documentos mencionados se refieren a declaraciones responsables para la obtención de subvenciones o ayudas públicas, así como a aspectos legales relacionados con la gestión de fondos públicos, pero no abordan el tema de exenciones fiscales por daños causados por la DANA.",1,5,5,0
¿Hasta cuándo puedo solicitar la prestación por cese de actividad si soy trabajador autónomo afectado por la DANA?,La prestación por cese de actividad podrá extenderse hasta el 31 de enero de 2025.,No lo sé. El contexto proporcionado no contiene información sobre plazos para solicitar la prestación por cese de actividad para trabajadores autónomos afectados por la DANA.,1,5,0,1
¿Puedo solicitar el ingreso mínimo vital si vivo en una de las localidades afectadas por la DANA?,"Sí, las personas que tengan su domicilio en alguna de las localidades afectadas por la DANA de 2024 podrán solicitar el reconocimiento del derecho a la prestación del ingreso mínimo vital durante el ejercicio 2025 a partir del 1 de enero.","No lo sé. El contexto proporcionado no menciona información sobre el **ingreso mínimo vital** ni sobre ayudas o subvenciones dirigidas a personas afectadas por la DANA que no estén relacionadas con la maquinaria agrícola o la infraestructura productiva de explotaciones agrarias. Por lo tanto, no puedo confirmar si es posible solicitar el ingreso mínimo vital en las localidades afectadas por la DANA.",1,5,4,2
¿Cuándo se realizará el pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA?,"El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a, como máximo, junio de 2025, derivados de la realización de actuaciones para el mantenimiento y refuerzo del servicio en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, se realizará en la primera quincena del mes de diciembre.","No lo sé. El contexto proporcionado no contiene información específica sobre los plazos de pago para el servicio ATENPRO en las entidades locales afectadas por la DANA, ni sobre los meses de diciembre de 2024 ni de enero a junio de 2025. El texto se centra en aspectos administrativos, requisitos de justificación y control de las subvenciones, pero no menciona fechas concretas de pago.",1,5,4,2
¿Hasta cuándo puedo recibir ayuda financiera para los gastos relacionados con la DANA?,"Hasta el 30 de junio de 2025, siempre y cuando los gastos hayan sido efectivamente pagados con anterioridad a la finalización del periodo de justificación establecido.","El contexto proporcionado no especifica un plazo concreto para la recepción de ayudas financieras relacionadas con la DANA. Sin embargo, se mencionan varias medidas y actuaciones que el Gobierno llevará a cabo para mitigar los efectos de la catástrofe y atender a las necesidades de la población afectada. Algunas de las informaciones relevantes son:

1. **Ayudas económicas para alojamiento y manutención**: Se menciona la puesta en marcha de ayudas económicas necesarias para cubrir los costes de alojamiento y manutención de determinados grupos, como el alumnado afectado.

2. **Medidas sanitarias y sociales**: Se destaca que la salud mental es una de las áreas más afectadas por la DANA, y se autoriza al Ministerio de Sanidad a adoptar las medidas necesarias para apoyar a las Comunidades Autónomas afectadas. Esto incluye un periodo prolongado de apoyo debido a los trastornos psicológicos derivados de la catástrofe.

3. **Reconstrucción y recuperación**: Se señalan actuaciones para reparar infraestructuras, bienes y servicios dañados, así como para restablecer la normalidad en las zonas afectadas.

4. **Flexibilidad en la evaluación y titulación**: Se adaptan criterios de promoción y titulación en formación profesional, lo que puede estar relacionado con la situación excepcional generada por la DANA.

5. **Facultades del Ministerio de Ciencia, Innovación y Universidades**: Se faculta a este ministerio para aprobar modificaciones en requisitos, fechas y condiciones de las ayudas, así como para publicar las instrucciones correspondientes en su página web.

6. **Marco legal de las ayudas**: Las ayudas previstas se rigen por disposiciones específicas de la Ley del Impuesto sobre la Renta de las Personas Físicas y del Impuesto sobre Sociedades.

Para obtener información precisa sobre el plazo de recepción de ayudas financieras, sería necesario consultar las órdenes ministeriales o resoluciones específicas que se publiquen en la página web del Ministerio de Ciencia, Innovación y Universidades (www.ciencia.gob.es), ya que el contexto no proporciona una fecha concreta.",1,4,4,1
¿Cuál es el listado de municipios de Almería afectados por la DANA?,"Abla, Adra, Albox, Alcóntar, Almería, Antas, Armuña de Almanzora, Balanegra, Bayarque, Berja, Cantoria, Carboneras, Chirivel, Cuevas de Almanzora, El Ejido, Fines, Los Gallardos, Huércal-Overa, Macael, La Mojonera, Níjar, Olula del Río, Oria, Partaloa, Purchena, Rioja, Roquetas de Mar, Serón, Suflí, Tíjola, Vélez-Blanco, Vélez Rubio, Vera, Vícar.",No lo sé. El contexto proporcionado no contiene información sobre los municipios de Almería afectados por la DANA.,1,5,0,0
"¿Hasta cuándo se garantiza la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA?","La continuidad del abono del subsidio se garantiza para quienes ya lo venían percibiendo antes del 29 de octubre de 2024, en previsión de que las personas mutualistas no puedan obtener los partes médicos acreditativos del mantenimiento de la situación.",No lo sé.,0,5,0,2
¿Qué sucede si mi incapacidad temporal por la DANA comenzó entre el 29 de octubre y el 30 de noviembre de 2024 y necesito una prórroga?,"Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA. Además, si la situación de incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.","No lo sé. El contexto proporcionado no contiene información específica sobre incapacidad temporal por la DANA ni sobre prórrogas para casos que comenzaron entre el 29 de octubre y el 30 de noviembre de 2024. El texto se centra en ayudas y subvenciones para la renovación de maquinaria agrícola afectada por la DANA, pero no aborda el tema de incapacidad temporal o prórrogas.",0,5,4,0
¿Cómo se comunicarán las licencias y prórrogas por incapacidad temporal a MUFACE debido a la DANA?,Las licencias y prórrogas por incapacidad temporal se comunicarán a MUFACE a través de los órganos de personal utilizando CEPIT o aplicaciones integradas con CEPIT.,No lo sé.,0,0,0,1
¿Quién puede actuar como representante de los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, S.A., S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados.","El contexto proporcionado no contiene información específica sobre quién puede actuar como representante de los afectados por la DANA en la presentación de solicitudes de ayudas. Por lo tanto, no lo sé.",1,5,3,2
¿Qué documentos necesito para solicitar ayuda por daños causados por la DANA?,"Para solicitar ayuda por daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, necesitas completar el Formulario Único de Solicitud de Ayudas. Este formulario incluye datos personales como NIF/NIE o CIF, nombre y apellidos, dirección, código postal, municipio, provincia, teléfono de contacto, correo electrónico, y datos bancarios como el número de cuenta (Código IBAN), entidad bancaria y titular de la cuenta. Además, debes especificar el tipo de ayuda solicitada marcando con una X la opción correspondiente.","No lo sé. El contexto proporcionado no menciona los documentos específicos necesarios para solicitar ayudas o subvenciones por daños causados por la DANA. Solo se detallan aspectos relacionados con la gestión de fondos, mecanismos de financiación y requisitos generales, pero no se especifica la documentación requerida para la solicitud.",1,5,2,1
¿Qué debo hacer si necesito solicitar ayuda por daños en mi vivienda debido a la DANA?,"Debes completar el formulario de solicitud de ayudas, indicando si has recibido o solicitado ayudas por el mismo motivo a otras Administraciones Públicas o entidades públicas o privadas. Además, debes proporcionar datos específicos sobre la vivienda afectada, como la dirección, código postal, municipio y provincia. También es necesario detallar la composición de la unidad familiar o de convivencia, incluyendo nombres, edades, vínculos con el solicitante y NIF/NIE de cada miembro. Finalmente, debes especificar si la vivienda y/o enseres están asegurados.",No lo sé.,0,5,0,1
¿Cómo puedo solicitar una indemnización por los daños causados por la DANA en mi comunidad de propietarios o establecimiento?,"Para solicitar una indemnización por los daños causados por la DANA, debes completar el formulario de solicitud al Consorcio de Compensación de Seguros. En el formulario, deberás proporcionar detalles como la dirección, código postal, municipio y provincia del inmueble afectado, así como información sobre el seguro de la comunidad de propietarios o establecimiento y si los daños están cubiertos por la póliza ordinaria o por el seguro de riesgos extraordinarios. Además, deberás incluir los gastos de emergencia realizados por las corporaciones locales y la documentación requerida.","Para solicitar una indemnización por los daños causados por la DANA en tu comunidad de propietarios o establecimiento, debes seguir los siguientes pasos basados en la normativa vigente:

1. **Formulario único de solicitud**:
   - Se ha aprobado un **formulario único** para la solicitud de ayudas extraordinarias de protección civil, incluyendo las derivadas de la DANA. Este formulario está diseñado para simplificar el proceso y facilitar la presentación de las solicitudes.

2. **Modelos normalizados**:
   - Además del formulario único, existen **modelos normalizados** para:
     - **Consentimiento del interesado/a** para la representación habilitada.
     - **Declaración responsable** que acredita el cumplimiento de los requisitos establecidos en el Real Decreto 307/2005 y el Real Decreto-ley 6/2024.

3. **Representación habilitada**:
   - El personal designado por **TRAGSA y Correos** está habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes. Esto permite que, si lo deseas, puedas autorizar a estos organismos para gestionar tu solicitud en tu nombre.

4. **Procedimiento**:
   - La solicitud debe presentarse siguiendo los requisitos establecidos en el **Real Decreto-ley 6/2024, de 5 de noviembre**, que regula las ayudas extraordinarias por la DANA.
   - Los modelos normalizados y el formulario único están disponibles en los anexos de la **Orden INT/1265/2024, de 12 de noviembre**, modificada posteriormente por la **Orden INT/1283/2024, de 14 de noviembre**.

5. **Entrada en vigor**:
   - La normativa entró en vigor el mismo día de su publicación en el *Boletín Oficial del Estado*, por lo que ya está en aplicación.

**Recomendaciones**:
- Asegúrate de completar correctamente el **formulario único** y adjuntar la **declaración responsable** y el **consentimiento para representación habilitada** si optas por delegar la gestión.
- Consulta los anexos de las órdenes mencionadas para obtener los modelos exactos y asegurarte de que cumples con todos los requisitos.

Si necesitas más detalles sobre los requisitos específicos o los plazos, te recomiendo revisar el **Real Decreto-ley 6/2024** y las órdenes INT/1265/2024 e INT/1283/2024.",3,5,5,4
¿Cómo puedo ejercer mis derechos sobre mis datos personales tras la DANA?,"Puedes ejercitar tus derechos de acceso, rectificación, supresión y portabilidad de tus datos, de limitación y oposición a su tratamiento, así como a no ser objeto de decisiones basadas únicamente en el tratamiento automatizado de tus datos, enviando un correo electrónico a https://www.interior.gob.es/opencms/es/servicios-al-ciudadano/participacion-ciudadana/proteccion-de-datos-personales/tutela-de-los-derechos/ o a subsecretaria.dpd@interior.es.",No lo sé.,1,5,0,1
¿Qué porcentaje de la ayuda máxima puedo recibir como anticipo si solicito las ayudas por la DANA?,Puedes recibir un anticipo a cuenta de las ayudas concedidas por un importe del cincuenta por ciento de la ayuda máxima.,No lo sé. El contexto proporcionado no contiene información específica sobre el porcentaje de anticipo que se puede recibir al solicitar ayudas o subvenciones por la DANA.,1,5,2,0
¿Cómo puedo solicitar las prestaciones por desempleo si mi empresa ha sido afectada por la DANA?,"Las empresas deben presentar una solicitud colectiva por cada centro de trabajo a través de la aplicación Certific@2, en formato electrónico y según el modelo e instrucciones del anexo I de la resolución del 12 de noviembre de 2024. El plazo para presentar esta solicitud es de un mes a partir de la notificación de la resolución de la autoridad laboral.",No lo sé. El contexto proporcionado no contiene información específica sobre cómo solicitar prestaciones por desempleo en caso de que una empresa haya sido afectada por la DANA.,1,5,0,0
¿Qué sucede si presento la solicitud de prestación por desempleo fuera de plazo debido a la DANA?,"Si presentas la solicitud fuera de plazo, el derecho a la prestación nacerá el día de la solicitud. En este caso, la empresa deberá abonar a las personas afectadas el importe que hubiesen percibido en concepto de prestación por desempleo desde el primer día en que se hubiese aplicado la medida de suspensión del contrato o de la actividad, o de reducción de jornada, hasta el día anterior al de la presentación de la solicitud colectiva.","El contexto proporcionado no contiene información específica sobre las consecuencias de presentar la solicitud de prestación por desempleo fuera de plazo debido a la DANA. No se menciona ningún procedimiento excepcional o flexibilidad en los plazos para la solicitud de prestaciones por desempleo en relación con los daños causados por la DANA.

Sin embargo, el contexto sí destaca que las subvenciones se conceden de forma directa debido a razones de interés público, social, económico o humanitario, como la reconstrucción de zonas dañadas y la contratación de personas desempleadas. También se menciona que el Real Decreto-ley 7/2024, de 11 de noviembre, regula medidas para apoyar la recuperación de las zonas afectadas por la DANA, incluyendo la promoción del empleo.

No lo sé.",1,4,3,2
¿Cómo puedo solicitar la opción por la prestación anterior suspendida debido a la DANA?,"La persona beneficiaria deberá solicitar formalmente su opción por la prestación anterior suspendida, sin deducción por el trabajo compatible afectado por la suspensión o reducción de jornada, con efectos desde la fecha de inicio de la medida de suspensión del contrato o reducción de jornada. La opción podrá formalizarse por vía telefónica mediante llamada al 060.",No lo sé.,0,5,0,1
¿Cuándo entra en vigor la resolución que regula las medidas de suspensión del contrato o reducción de jornada debido a la DANA?,"La resolución entra en vigor el día de su publicación en el «Boletín Oficial del Estado», que fue el 13 de noviembre de 2024.",No lo sé. El contexto proporcionado no incluye información sobre la resolución que regula las medidas de suspensión del contrato o reducción de jornada debido a la DANA.,1,5,0,1
