pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo puedo modificar mi contrato de suministro de electricidad sin penalización debido a la DANA?,"Hasta el 31 de diciembre de 2025, los puntos de suministro de electricidad ubicados en las localidades afectadas por la DANA pueden suspender temporalmente o modificar sus contratos de suministro sin cargo alguno en concepto de penalización.","**Respuesta:**

Hasta el **31 de diciembre de 2025**, los consumidores afectados por la DANA (Depresión Aislada en Niveles Altos) podrán modificar sus contratos de suministro de electricidad sin penalización. Esto incluye:

1. **Suspensión temporal o modificación del contrato**:
   - Podrán adaptar sus contratos a nuevas pautas de consumo sin cargo alguno por penalización.
   - Los distribuidores atenderán solicitudes de cambio de potencia, independientemente de modificaciones previas.

2. **Opciones adicionales**:
   - Si el suministro no puede disfrutarse, el consumidor puede optar por resolver el contrato sin penalización o aplazar su ejecución.
   - La reanudación del suministro no generará costes adicionales.

3. **Plazos posteriores**:
   - A partir del 31 de diciembre de 2025, los consumidores tendrán **tres meses** para solicitar la reactivación o nuevas modificaciones del contrato.
   - Estas modificaciones se realizarán en un plazo máximo de **cinco días naturales** sin coste adicional, salvo en casos específicos (como incrementos de potencia contratada).

**Nota:** Estas medidas aplican únicamente a los puntos de suministro ubicados en las localidades incluidas en el anexo del **Real Decreto-ley 6/2024, de 5 de noviembre**.",4,5,5,5
¿Hasta cuándo puedo solicitar la reactivación de mi contrato de suministro después de la DANA?,"Puedes solicitar la reactivación de tu contrato de suministro hasta el 31 de marzo de 2026, ya que tienes un plazo de tres meses a partir del 31 de diciembre de 2025.","El plazo para solicitar la reactivación de un contrato de suministro de gas natural suspendido debido a la DANA es el siguiente:

1. **Plazo para solicitar la reactivación**:
   - A partir del **31 de diciembre de 2025**, y en un plazo de **tres meses** (es decir, hasta el **31 de marzo de 2026**), el consumidor que haya solicitado la suspensión de su contrato de suministro podrá solicitar su reactivación.

2. **Proceso de reactivación**:
   - La reactivación se realizará en un **plazo máximo de cinco días naturales** desde la solicitud.
   - No implicará cargo alguno en concepto de derecho de alta.
   - El tiempo de duración de la suspensión no se computará en la duración del contrato de suministro.

3. **Excepciones**:
   - No procederá la repercusión de coste alguno sobre el consumidor, salvo en el caso de pagos por derechos de extensión por incrementos de potencia contratada por encima del umbral contratado con anterioridad a la entrada en vigor del real decreto-ley.

4. **Condiciones adicionales**:
   - La suspensión y reactivación de los contratos se hará sin coste alguno para los consumidores finales, una vez se pueda recuperar el suministro en condiciones de seguridad.
   - La resolución del contrato de suministro también se llevará a cabo sin coste alguno para el titular, aunque no afectará a las obligaciones económicas por liquidación de fraudes.

En resumen, el plazo límite para solicitar la reactivación es hasta **tres meses después del 31 de diciembre de 2025**, es decir, hasta el **31 de marzo de 2026**.",5,5,5,5
¿Qué sucede con el suministro de gas natural durante la suspensión por la DANA?,"Durante el periodo de suspensión no se cargará al titular del punto de suministro cantidad alguna en concepto de término fijo, contrato de mantenimiento, regularizaciones, inspecciones, derechos de alta y acometida o alquiler de contador. La suspensión no afectará a las obligaciones económicas entre el titular y el comercializador por liquidación de fraudes.","Durante la suspensión del suministro de gas natural debido a la DANA, se implementan las siguientes medidas:

1. **Suspensión temporal de contratos**:
   - Los contratos de suministro y acceso de terceros a la red se suspenderán temporalmente en los puntos de suministro afectados por la DANA, ubicados en las localidades especificadas en el anexo del Real Decreto-ley 6/2024.
   - Los titulares de estos puntos de suministro podrán solicitar la suspensión temporal o la resolución de sus contratos hasta el 31 de diciembre de 2025.

2. **Sin coste para el consumidor**:
   - La suspensión, así como la reactivación posterior, se realizará sin coste alguno para los consumidores finales.
   - El tiempo de duración de la suspensión no se computará en la duración del contrato de suministro.

3. **Resolución de contratos**:
   - La resolución del contrato de suministro se llevará a cabo sin coste para el titular del punto de suministro.
   - No afectará a las obligaciones económicas entre el titular y el comercializador por liquidación de fraudes.

4. **Flexibilidad para comercializadores**:
   - Los comercializadores podrán solicitar al distribuidor o transportista la anulación de los productos de capacidad de salida contratados y la suspensión temporal de contratos de acceso, por plazos iguales o inferiores a los establecidos para la suspensión.

5. **Garantía de suministro**:
   - Hasta el 31 de diciembre de 2025, no podrá suspenderse el suministro de gas natural en los municipios afectados, con el objetivo de paliar las consecuencias económicas de los daños sufridos por las inundaciones.

Estas medidas buscan minimizar los costes para los consumidores y facilitar la reactivación del suministro una vez se restablezcan las condiciones de seguridad.",3,5,5,5
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural afectadas por la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural en los municipios afectados por la DANA pueden solicitar el aplazamiento del pago de sus facturas.","El plazo para aplazar el pago de las facturas de gas natural afectadas por la DANA está establecido hasta el **31 de diciembre de 2025**. Este aplazamiento es aplicable a los titulares de puntos de suministro de gas natural ubicados en los municipios incluidos en el anexo del **Real Decreto-ley 6/2024, de 5 de noviembre**.

### Detalles del aplazamiento:
1. **Condiciones**:
   - El aplazamiento cubre el pago del importe de las facturas giradas al cobro, siempre que el volumen de energía sea igual o inferior al consumido en la misma factura emitida el año anterior.
   - Incluye todos los conceptos de facturación.

2. **Regularización posterior**:
   - Una vez finalizado el periodo de aplazamiento (31 de diciembre de 2025), las cantidades adeudadas se regularizarán a partes iguales en las facturas emitidas por las comercializadoras durante los siguientes doce meses, adjuntándose a las facturas ordinarias.

3. **Objetivo**:
   - La medida busca paliar las consecuencias económicas de los daños sufridos por las inundaciones en las instalaciones de suministro de gas natural, minimizando los costes para los consumidores afectados.

4. **Ámbito de aplicación**:
   - La medida es de carácter excepcional y se aplica únicamente a los municipios afectados por la DANA, detallados en el anexo del Real Decreto-ley mencionado.

Esta disposición está recogida en el **Artículo 8** del marco normativo vigente, que regula el aplazamiento de facturas de gas natural en situaciones excepcionales como la DANA.",4,5,5,5
¿Puedo renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA?,"Sí, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran venido determinando el rendimiento neto por el método de estimación objetiva, podrán renunciar a este método en el período impositivo 2024 durante el mes de diciembre de dicho año o mediante la presentación en el plazo reglamentario de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024.","Sí, puedes renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA. El contexto proporciona los siguientes detalles al respecto:

1. **Renuncia extraordinaria al método de estimación objetiva**:
   - Los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA (según el anexo del Real Decreto-ley 6/2024) y que hubieran determinado su rendimiento neto en 2024 por el método de estimación objetiva, pueden renunciar a este método.
   - Esta renuncia está contemplada en el **Artículo 12** del Real Decreto-ley 6/2024, que establece medidas urgentes de respuesta ante los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

2. **Efectos de la renuncia**:
   - La renuncia al método de estimación objetiva para 2024 no implica una vinculación obligatoria de tres años, como suele ser el caso. Esto significa que, aunque renuncies en 2024, podrás volver a aplicar el método de estimación objetiva en 2025 o 2026, siempre que cumplas los requisitos y revoques la renuncia en el plazo establecido.
   - La revocación de la renuncia debe realizarse en el plazo previsto en la letra a) del apartado 1 del artículo 33 del Reglamento del Impuesto sobre la Renta de las Personas Físicas o mediante la presentación en plazo de la declaración correspondiente al pago fraccionado del primer trimestre de 2025 o 2026.

3. **Flexibilidad en la aplicación del método de estimación directa**:
   - Si renuncias al método de estimación objetiva, podrás determinar el rendimiento neto de tu actividad económica en 2024 mediante el método de estimación directa, sin necesidad de cumplir las obligaciones formales previstas para este método.

4. **Impacto en otros impuestos**:
   - La renuncia al método de estimación objetiva en el IRPF también tendrá efectos en los regímenes especiales del Impuesto sobre el Valor Añadido (IVA) o el Impuesto General Indirecto Canario a partir del 1 de enero de 2025.

En resumen, el contexto confirma que, debido a la DANA, se permite una renuncia extraordinaria al método de estimación objetiva en el IRPF para 2024, con la posibilidad de revertir esta decisión en los años siguientes sin la vinculación de tres años habitual.",4,5,5,5
¿Qué medidas se han adoptado para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional?,"Se ha habilitado a ICEX España Exportación e Inversiones, EPE, para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX. Además, se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, y a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.","Las medidas adoptadas para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional son las siguientes:

1. **Devolución de cuotas y concesión de ayudas**:
   - **Devolución de cuotas**: ICEX España Exportación e Inversiones, EPE, devolverá a las empresas las cuotas ya pagadas para participar en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX.
   - **Ayudas por cancelación**: Se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, así como a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.

2. **Exención de cuotas**:
   - Las empresas con sede social o fiscal en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, estarán exentas de pagar cuotas para participar en ferias u otras actividades de promoción del comercio internacional organizadas por ICEX hasta el 31 de diciembre de 2025.

3. **Programa ICEX Internacionalización**:
   - En el plazo máximo de seis meses desde la aprobación del real decreto-ley, se lanzará una convocatoria específica para las áreas afectadas por la DANA dentro del programa ICEX Internacionalización. Esta convocatoria facilitará la gestión de las ayudas y excluirá la aplicación de ciertos requisitos de la Ley 38/2003, de 17 de noviembre, para llegar a un mayor número de empresas.

Estas medidas buscan apoyar la recuperación de la actividad económica y productiva en los territorios afectados por la DANA, impulsando la modernización, competitividad y resiliencia de las empresas.",4,5,5,5
¿Hasta cuándo puedo solicitar la exención de tasas de solicitud para derechos de propiedad industrial si soy de un municipio afectado por la DANA?,"Puedes solicitar la exención de tasas de solicitud para derechos de propiedad industrial hasta el 30 de junio de 2025, siempre y cuando seas residente o tengas tu sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","El plazo para solicitar la exención de tasas de solicitud para derechos de propiedad industrial, aplicable a solicitantes con residencia o sede social en municipios afectados por la DANA, finaliza el **30 de junio de 2025**. Esta exención cubre las tasas de solicitud para marcas, nombres comerciales, patentes, modelos de utilidad y diseños industriales, según lo establecido en el **Artículo 22** del contexto proporcionado.

### Detalles clave:
1. **Ámbito de aplicación**:
   - Exención para solicitudes presentadas hasta el **30 de junio de 2025**.
   - Beneficia a solicitantes con residencia o sede social en los municipios listados en el **Anexo del Real Decreto-ley 6/2024, de 5 de noviembre**.

2. **Tipos de derechos cubiertos**:
   - Marcas (Ley 17/2001).
   - Patentes (Ley 24/2015).
   - Diseños industriales (Ley 20/2003).

3. **Objetivo**:
   - Facilitar la reconstrucción del tejido empresarial en zonas afectadas.
   - Eliminar obstáculos económicos para la protección de activos intangibles.

4. **Procedimiento**:
   - La exención se regirá por una resolución de la **Dirección de la Oficina Española de Patentes y Marcas**.

No se menciona en el contexto información adicional sobre prórrogas o modificaciones posteriores a la fecha límite del 30 de junio de 2025.",4,5,5,5
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.","Para renunciar a la ayuda económica por la DANA si no la necesitas, debes seguir estos pasos:

1. **Renuncia expresa**: Debes presentar una renuncia de forma expresa. Esto te permitirá acogerte a las medidas de recuperación del potencial productivo por el medio propio Tragsa, previstas en el artículo 25 del Real Decreto-ley 7/2024, de 11 de noviembre.

2. **Medio de presentación**: La renuncia se presentará preferentemente por medios electrónicos a través del correo electrónico **infodana.agro@mapa.es**.

3. **Renuncia parcial**: No se admitirá la renuncia de manera parcial. Si decides renunciar a una parcela, la renuncia se entenderá aplicable a la totalidad de las parcelas de dicha relación. Sin embargo, podrás renunciar a las parcelas de una relación sin renunciar a las de otra relación.

4. **Comunicación al Ministerio**: En caso de que la ayuda recibida supere el lucro cesante generado por los daños (incluyendo otras ayudas o pagos por seguros), deberás comunicar esta circunstancia al Ministerio de Agricultura, Pesca y Alimentación.

5. **Aceptación expresa**: En el caso de la relación correspondiente al artículo 3.5.b), si no aceptas expresamente la ayuda, podrás acogerte a otras medidas, si proceden.

Estos son los pasos detallados basados en el contexto proporcionado.",2,5,4,5
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","El contexto proporcionado no detalla específicamente qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA. Sin embargo, se mencionan algunos aspectos relevantes relacionados con las ayudas y las actuaciones a realizar:

1. **Modalidades de ayuda**: Se perfilan las modalidades de ayuda en función del tipo de daño, diferenciando entre daños en la producción y daños en la infraestructura. Esto sugiere que las reparaciones podrían incluir tanto la recuperación de cultivos como la reconstrucción de infraestructuras agrícolas dañadas.

2. **Memoria explicativa**: Las solicitudes de ayuda deben incluir una memoria explicativa que describa las obras y servicios a ejecutar para la reconstrucción de las zonas afectadas. Esto indica que las reparaciones estarán documentadas y justificadas, aunque no se especifica el tipo concreto de reparaciones.

3. **Actuaciones inaplazables**: Se menciona que las ayudas a corporaciones locales por gastos de emergencia no cubrirán las reparaciones o reposiciones en infraestructuras, salvo aquellas actuaciones inaplazables que garanticen la vida, seguridad de las personas y el funcionamiento de servicios públicos esenciales. Esto podría implicar que algunas reparaciones en instalaciones agrícolas serán prioritarias si afectan a la seguridad o a servicios esenciales.

4. **Exclusiones**: Se excluyen los trabajos realizados con medios propios de la corporación local, lo que sugiere que las reparaciones subvencionadas serán aquellas que requieran recursos externos.

En resumen, aunque el contexto no especifica detalladamente las reparaciones, se infiere que podrían incluir la reconstrucción de infraestructuras agrícolas dañadas, la recuperación de cultivos y actuaciones prioritarias para garantizar la seguridad y el funcionamiento de servicios esenciales.",2,4,4,2
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Las medidas tomadas para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA incluyen las siguientes acciones:

1. **Apoyo logístico y acopio de material, alimentos y donaciones**:
   - Mercados Centrales de Abastecimiento, SA (MERCASA) ejercerá actuaciones de apoyo logístico y acopio de material, alimentos y donaciones en el ámbito territorial afectado por la DANA.

2. **Uso de Mercavalencia y Mercalicante como centros logísticos**:
   - Se promoverán actuaciones para que Mercavalencia y Mercalicante actúen como centros logísticos de almacenamiento y aparcamiento de vehículos pesados utilizados por las administraciones y entidades en labores de protección civil, limpieza y obras de emergencia.

3. **Centralización y distribución de donaciones de alimentos**:
   - A través de la red de MERCASA y sus mayoristas, se facilitará la centralización y distribución de las campañas de donación de alimentos.

4. **Colaboración con entidades humanitarias**:
   - Se colaborará con asociaciones humanitarias, organizaciones y entidades sin ánimo de lucro para la distribución de alimentos entre la población, incluyendo la provisión de menús calientes.

5. **Funciones específicas de MERCASA**:
   - MERCASA promoverá la centralización y distribución de donaciones de alimentos a través de su red y colaborará con entidades sin ánimo de lucro para garantizar la distribución de alimentos y menús calientes a la población afectada.

Estas medidas están encaminadas a garantizar el suministro de alimentos y recursos logísticos en las zonas afectadas por la DANA, facilitando la recuperación y asistencia a la población.",5,5,5,5
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"Las medidas adoptadas para alojar a las personas afectadas por la DANA incluyen las siguientes acciones:

1. **Soluciones definitivas a la ausencia de vivienda**:
   - Los departamentos de Vivienda, tanto de la Administración General del Estado como de las Comunidades Autónomas afectadas, están analizando las fórmulas más eficaces para ofrecer soluciones definitivas a la falta de vivienda, utilizando todos los recursos disponibles del Estado.

2. **Disponibilidad de suelo para vivienda asequible**:
   - Se están implementando medidas para disponer de suelo finalista destinado a la construcción de vivienda asequible en las zonas afectadas por la DANA.

3. **Realojo provisional, digno e inmediato**:
   - Se están trabajando en medidas para permitir el realojo provisional, digno e inmediato de todas las personas damnificadas. Estas acciones cuentan con la colaboración de las comunidades autónomas implicadas, así como con los recursos de SEPES y SAREB.

Estas medidas forman parte de un primer paquete de ayudas y actuaciones destinadas a la población afectada, complementando las acciones ya llevadas a cabo para atender aspectos prioritarios de manera inmediata.",3,5,5,4
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","Para la adquisición de viviendas destinadas a las personas afectadas por la DANA, se ha asignado una subvención directa a SEPES (Entidad Pública Empresarial de Suelo) con los siguientes detalles:

1. **Monto asignado**: Se destinan **25.000.000 euros** para la compra de viviendas. Este dinero está dirigido a financiar la adquisición de viviendas que serán utilizadas temporalmente para alojar a familias que han perdido o sufrido daños graves en su vivienda habitual debido a la DANA.

2. **Finalidad**: Las viviendas adquiridas con esta subvención estarán destinadas al alojamiento temporal de las familias afectadas, cubriendo tanto pérdidas temporales como definitivas de sus hogares.

3. **Procedimiento**: La subvención se concede de manera directa a SEPES, siguiendo lo establecido en el artículo 22.2.b) de la Ley 38/2003, de 17 de noviembre. SEPES será responsable de justificar la adquisición de las viviendas, presentando la documentación requerida (escrituras públicas, informes de idoneidad, etc.) en un plazo máximo de dos años desde la notificación de la concesión.

4. **Plazo de ejecución**: La administración competente pondrá a disposición los fondos para estas actuaciones, que son financiables exclusivamente por los daños causados por la DANA.

Esta medida forma parte de las acciones incluidas en el **Título V** del marco normativo, que aborda las medidas en materia de vivienda para paliar los efectos de la DANA ocurrida entre el 28 de octubre y el 4 de noviembre de 2024.",4,5,5,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención, los aspectos clave a considerar son los siguientes:

1. **Plazo de adquisición y justificación**:
   - SEPES debe adquirir las viviendas en un plazo máximo de un año desde la notificación de la resolución de concesión de la subvención.
   - Si no se cumple este plazo, se deberá justificar ante el órgano concedente la adquisición de las viviendas, aportando las escrituras públicas o títulos suficientes para su inscripción en el Registro de la Propiedad.
   - Además, se debe presentar un informe emitido por SEPES que certifique la relación de viviendas adquiridas, su idoneidad, y la autenticidad de la documentación justificativa.

2. **Plazo para la presentación de documentación**:
   - El plazo máximo para presentar la documentación justificativa es de dos años desde la fecha de notificación de la resolución de concesión de la subvención.

3. **Reintegro de cantidades**:
   - En caso de que no se logre la acreditación o justificación de la adquisición, las solicitudes podrían ser desestimadas y se deberá reintegrar al solicitante las cantidades entregadas a cuenta en el proceso de compra.

4. **Actuaciones de comprobación**:
   - SEPES debe someterse a las actuaciones de comprobación realizadas por el órgano concedente.

5. **Recursos administrativos**:
   - Contra la resolución que ponga fin a la vía administrativa, se podrá interponer un recurso potestativo de reposición en el plazo de un mes ante el mismo órgano que la dictó, o recurrir directamente ante el orden jurisdiccional contencioso-administrativo.

Estos puntos detallan las obligaciones y consecuencias en caso de no cumplir con los plazos establecidos para la adquisición de las viviendas financiadas con la subvención.",3,5,5,2
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. Según el **Artículo 42.1.a)** del contexto proporcionado, las personas trabajadoras tienen derecho a ausentarse del trabajo con remuneración en los siguientes casos:

1. **Imposibilidad de acceder al centro de trabajo o realizar la prestación laboral** debido a:
   - El estado de las vías de circulación.
   - Problemas con el transporte público.
   - Daños en el centro de trabajo.
   - Órdenes, prohibiciones, instrucciones, recomendaciones o requerimientos de las autoridades de protección civil.

2. **Excepción al derecho a remuneración**:
   - Solo si es posible realizar el trabajo a distancia conforme al **Artículo 43**, no se aplicará la remuneración por ausencia.

Además, el **Artículo 43** establece que, en los casos mencionados, las personas trabajadoras tienen derecho a realizar su jornada en modalidad de trabajo a distancia cuando:
- El estado de las redes de comunicación lo permita.
- No sea incompatible con la naturaleza de la prestación laboral.

Si no es posible el trabajo a distancia por falta de medios o limitaciones en la red, se mantiene el derecho a la remuneración durante la ausencia.",5,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. El contexto establece claramente que, en situaciones excepcionales relacionadas con la DANA, las personas trabajadoras tienen derecho a acceder a la adaptación o reducción de su jornada laboral. A continuación, se detallan los aspectos clave:

1. **Derecho a adaptación o reducción de jornada**:
   - Cuando, por circunstancias derivadas de la DANA, se deban atender deberes de cuidado distintos a los mencionados en el apartado 1, las personas trabajadoras tendrán derecho a adaptar o reducir su jornada.
   - La concreción inicial de este derecho (en cuanto a alcance y modalidad) corresponde a la persona trabajadora.

2. **Protección contra medidas desfavorables**:
   - Durante el periodo de adaptación o reducción, cualquier medida desfavorable derivada del ejercicio de estos derechos será calificada como nula.
   - Las ausencias, faltas de puntualidad o interrupciones de la jornada laboral derivadas de estas circunstancias estarán justificadas.

3. **Ámbito de aplicación**:
   - Este derecho se extiende a relaciones laborales de carácter especial reguladas por el Estatuto de los Trabajadores.
   - Se protege expresamente con control judicial a través de la jurisdicción social.

4. **Documentación y declaración responsable**:
   - La adaptación o reducción debe ser comunicada y justificada mediante una declaración responsable, que acredite la incidencia de la DANA en la relación laboral.

En resumen, el contexto legal permite la adaptación o reducción de jornada laboral como medida excepcional ante las circunstancias derivadas de la DANA, siempre que se cumplan los requisitos establecidos y se realice la declaración correspondiente.",4,5,5,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","El contexto proporcionado no contiene información específica sobre el derecho a realizar la jornada laboral desde casa en el caso de que la empresa esté afectada por la DANA. Sin embargo, se mencionan algunos aspectos relevantes relacionados con la suspensión de contratos y reducciones de jornada por causas de fuerza mayor, así como la posibilidad de adaptación de la jornada por deberes de cuidado derivados de la DANA.

A continuación, se detallan los puntos extraídos del contexto que podrían ser de interés:

1. **Suspensión total o parcial de la actividad laboral**:
   - El contexto menciona que, debido a los daños causados por la DANA, la prestación laboral propia del servicio del hogar familiar puede suspenderse total o parcialmente de manera temporal.
   - Se establece que, en caso de suspensión parcial o reducción de jornada, se debe indicar el porcentaje de reducción sobre la jornada mensual pactada en el contrato.

2. **Derecho a la adaptación de la jornada**:
   - En el apartado 4 del contexto, se señala que, por circunstancias derivadas de la DANA, las personas trabajadoras tienen derecho a acceder a la adaptación de su jornada y/o a la reducción de la misma.
   - La concreción inicial de este derecho (en cuanto a su alcance y duración) corresponde a la persona trabajadora.

3. **Trabajo a distancia**:
   - Se menciona que, cuando el trabajo a distancia estuviera previsto en un acuerdo en vigor, las personas trabajadoras pueden requerir la ampliación de ese régimen a toda la duración de su jornada de trabajo.
   - Sin embargo, también se indica que la imposibilidad de desarrollar la actividad laboral en modalidad de trabajo a distancia (por la naturaleza de la prestación, carencia de equipamiento o falta de cobertura) dará lugar al derecho previsto en el artículo 42.1.a).

En resumen, el contexto no especifica directamente si tienes derecho a realizar tu jornada laboral desde casa si tu empresa está afectada por la DANA, pero sí menciona la posibilidad de adaptación de la jornada y la suspensión parcial o total de la actividad laboral en casos de fuerza mayor. Para obtener una respuesta más concreta, sería necesario consultar normativas adicionales o acuerdos específicos con tu empleador.",2,4,4,3
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes hasta la fecha prevista de reincorporación indicada en la solicitud colectiva presentada por la empresa. Esta fecha debe ser comunicada por la empresa y, una vez llegada a término, la prestación quedará suspendida. Sin embargo, si las medidas son objeto de prórroga, la empresa deberá presentar una nueva solicitud colectiva para la reanudación de las prestaciones.

Además, la resolución que aprueba estas medidas surtirá efectos desde la fecha del hecho causante de la fuerza mayor (la DANA) hasta la fecha determinada en la misma resolución. La tramitación de estos expedientes se rige por el procedimiento específico previsto en el Real Decreto 42/1996, de 19 de enero, y la acreditación del hecho causante se realiza mediante una declaración.

En resumen:
- La vigencia de las medidas depende de la fecha prevista de reincorporación comunicada por la empresa.
- Si hay prórroga, se requiere una nueva solicitud colectiva.
- La resolución tiene efectos desde el hecho causante hasta la fecha establecida en la misma.
- La tramitación sigue el procedimiento regulado en el Real Decreto 42/1996.",4,5,4,5
