pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué es el Plan REINICIA+ y cómo puede ayudarme a recuperar mi negocio afectado por la DANA?,"El Plan REINICIA+ es un conjunto de medidas dirigidas a facilitar el acceso de las empresas afectadas por la DANA a fondos y financiación con procedimientos ágiles y condiciones favorables. Este plan incluye mecanismos de apoyo a PYMES, especialmente micro pymes, y una línea específica de financiación del Fondo de Apoyo a la Inversión Industrial Productiva (FAIIP) dotada con 650 millones de euros, que ofrece préstamos a interés cero para nuevos proyectos de inversión industrial en las zonas afectadas. Además, hay una línea específica de financiación ICO-Turismo FOCIT, dotada con 200 millones de euros, para el sector turístico, especialmente en hostelería y restauración, con el objetivo de reactivar la actividad empresarial y modernizar las empresas.","El Plan REINICIA+ (REINICIA PLUS INDUSTRIA Y TURISMO) es un conjunto de medidas diseñadas para facilitar la recuperación de las empresas ubicadas en las zonas afectadas por la DANA ocurrida entre el 28 de octubre y el 4 de noviembre de 2024. Este plan tiene como objetivo principal que las empresas de las áreas damnificadas puedan acceder a fondos y financiación en condiciones muy favorables y mediante procedimientos ágiles.

**¿Cómo puede ayudarte el Plan REINICIA+ a recuperar tu negocio?**

1. **Acceso a financiación y liquidez**: El plan facilita que las empresas dispongan de liquidez para atender sus vencimientos a corto plazo, lo que es fundamental para mantener la actividad y evitar problemas de tesorería tras los daños sufridos.

2. **Renovación de activos**: Permite afrontar la renovación de maquinaria, equipos e instalaciones dañados por la DANA. Además, apoya la adquisición de vehículos nuevos y seminuevos para sustituir aquellos destruidos durante el evento.

3. **Mecanismos de apoyo a PYMES**: Se han creado mecanismos específicos para pequeñas y medianas empresas, permitiendo una gestión ágil de las ayudas y subvenciones.

4. **Línea extraordinaria de financiación para el sector turístico**: Dentro del Fondo Financiero del Estado para la Competitividad Turística (FOCIT), se ha creado el Mecanismo REINICIA+ FOCIT DANA, que ofrece préstamos temporales y extraordinarios a empresas y autónomos titulares de establecimientos turísticos en los municipios afectados.

5. **Incentivos para la inversión**: El plan incluye incentivos para estimular la inversión empresarial en las zonas afectadas, ayudando a que las empresas cuenten con mejores condiciones en el futuro.

En resumen, el Plan REINICIA+ proporciona ayudas y subvenciones en forma de acceso a financiación, renovación de activos y apoyo específico a PYMES y empresas turísticas, todo ello con el objetivo de facilitar la recuperación y el relanzamiento de los negocios afectados por la DANA.",4,5,5,5
¿Puedo volver a usar el método de estimación objetiva para calcular mis ingresos en 2025 o 2026 si renuncié a él en 2024 debido a la DANA?,"Sí, la renuncia a la aplicación del método de estimación objetiva para el ejercicio 2024 no impedirá volver a determinar con arreglo a dicho método el rendimiento de la actividad económica en 2025 o 2026.","Sí, puedes volver a usar el método de estimación objetiva para calcular tus ingresos en 2025 o 2026 si renunciaste a él en 2024 debido a la DANA, siempre que cumplas los requisitos para su aplicación y revoques la renuncia en el plazo correspondiente.

La normativa específica para los afectados por la DANA en 2024 elimina la vinculación obligatoria de tres años que normalmente se exige tras la renuncia al método de estimación objetiva. Por tanto, la renuncia extraordinaria realizada en 2024 no te impedirá volver a determinar el rendimiento neto de tu actividad económica mediante el método de estimación objetiva en los ejercicios 2025 o 2026.

Para poder volver a este método, debes:

1. Cumplir los requisitos generales para la aplicación del método de estimación objetiva.
2. Revocar la renuncia en el plazo previsto en la letra a) del apartado 1 del artículo 33 del Reglamento del Impuesto sobre la Renta de las Personas Físicas, o bien mediante la presentación en plazo de la declaración correspondiente al pago fraccionado del primer trimestre del ejercicio 2025 o 2026, según corresponda, en la forma dispuesta para el método de estimación objetiva.

Además, la revocación de la renuncia tendrá los mismos efectos respecto de los regímenes especiales establecidos en el Impuesto sobre el Valor Añadido o en el Impuesto General Indirecto Canario desde el 1 de enero de 2025.

En resumen, la renuncia extraordinaria al método de estimación objetiva en 2024 por causa de la DANA no te impide volver a este método en 2025 o 2026, siempre que sigas los pasos y plazos establecidos.",5,5,5,5
¿Dónde puedo adquirir los vehículos subvencionados por el PLAN REINICIA AUTO+?,Los vehículos objeto de las subvenciones solo podrán adquirirse a través de los puntos de venta acreditados en el programa PLAN REINICIA AUTO+.,"Los vehículos subvencionados por el PLAN REINICIA AUTO+ pueden adquirirse bajo las siguientes condiciones:

1. Vehículos nuevos: Deben ser adquiridos y matriculados en España a partir del 30 de octubre de 2024 inclusive.

2. Vehículos seminuevos: La adquisición debe realizarse a partir del 30 de octubre de 2024. Estos vehículos deben ser previamente titularidad de un concesionario y estar matriculados en España a nombre del concesionario con una fecha posterior al 30 de octubre de 2021.

Por tanto, los vehículos subvencionados pueden adquirirse en concesionarios que tengan la titularidad de los vehículos seminuevos o que ofrezcan vehículos nuevos matriculados en España a partir de la fecha indicada. No se especifican concesionarios concretos, pero sí se establece que la adquisición debe realizarse en España y, en el caso de los seminuevos, directamente a concesionarios que cumplan los requisitos de matriculación y titularidad.",2,5,5,3
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La titularidad y la conservación de las infraestructuras resultantes de las obras de reparación tras la DANA recaerán en la Administración local competente, una vez se haya producido el acta de comprobación material de la inversión y la recepción de las obras por parte del Ministerio de Transportes y Movilidad Sostenible.

Esto implica que:

- La Administración local competente asumirá la titularidad de las infraestructuras resultantes, atendiendo a la naturaleza de la obra.
- Será responsable de la puesta en servicio de dichas infraestructuras.
- Asumirá la conservación y explotación de las mismas.

Por tanto, tras la finalización de las actuaciones y la recepción formal de las obras, la responsabilidad sobre las infraestructuras pasa a ser de la administración local correspondiente, que deberá encargarse de su mantenimiento y gestión.",5,5,5,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","El monto máximo de ayuda que puedes recibir si tu librería fue afectada por la DANA es de 30.000 euros. Esta cuantía está destinada a sufragar los gastos de funcionamiento y de fondos de libros vinculados con la pérdida de negocio y la nueva puesta en marcha de la librería, para gastos realizados desde el 28 de octubre de 2024 al 31 de diciembre de 2025.

Es importante tener en cuenta lo siguiente:

- La cuantía máxima de cada ayuda es de 30.000 euros.
- Si la dotación total disponible para estas ayudas (que es de 300.000 euros) no fuera suficiente para atender a todas las solicitudes, se realizará una prorrata proporcional para adecuar las ayudas al crédito disponible, lo que podría reducir el importe individual de cada ayuda.
- La cuantía máxima de cada ayuda también se verá reducida en caso de haber recibido otras ayudas sujetas al régimen de mínimis en el periodo de tres años a partir de la fecha de concesión, ya sea en subvenciones, préstamos o garantías.

Por lo tanto, el importe máximo que puedes recibir es de 30.000 euros, aunque este puede verse reducido si hay muchas solicitudes o si has recibido otras ayudas de mínimis en los últimos tres años.",3,5,5,5
¿Qué medidas se han adoptado para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional?,"Se ha habilitado a ICEX España Exportación e Inversiones, EPE, para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX. Además, se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, y a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.","Las medidas adoptadas para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional son las siguientes:

**1. Devolución de gastos y concesión de ayudas:**
- ICEX España Exportación e Inversiones, EPE, puede devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX.
- Se prevé la concesión y el pago de ayudas a las empresas que iban a participar en eventos internacionales organizados a través de entidades colaboradoras de ICEX, así como a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a dichos eventos.

**2. Exención de cuotas para la participación en actividades de promoción internacional:**
- Las empresas con sede social o fiscal en los municipios afectados (según el anexo del Real Decreto-ley 6/2024, de 5 de noviembre) podrán participar en ferias u otras actividades de promoción del comercio internacional organizadas por ICEX hasta el 31 de diciembre de 2025 sin abonar cuotas, ya que se establece una exención de las mismas.

**3. Convocatoria específica del programa ICEX Internacionalización:**
- En un plazo máximo de seis meses desde la aprobación del real decreto-ley, se lanzará una convocatoria específica para las áreas afectadas por la DANA dentro del programa ICEX Internacionalización. Para facilitar la gestión de la ayuda y que llegue al mayor número de empresas posibles, se propone excluir la aplicación de determinados requisitos de la Ley 38/2003, de 17 de noviembre.

Estas medidas buscan facilitar la recuperación de la actividad exportadora y apoyar la participación de las empresas afectadas en el comercio internacional, eliminando barreras económicas y administrativas derivadas de la DANA.",4,5,5,5
¿Hasta cuándo están exentas de cuotas las empresas afectadas por la DANA para participar en actividades de promoción del comercio internacional?,"Las empresas afectadas por la DANA están exentas de cuotas para participar en actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E. hasta el 31 de diciembre de 2025.","Las empresas afectadas por la DANA están exentas de abonar cuotas para participar en ferias u otras actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., siempre que estas actividades tengan lugar hasta el 31 de diciembre de 2025. Esta exención aplica a las empresas con sede social o fiscal en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. 

Por tanto, la exención de cuotas se mantiene hasta el 31 de diciembre de 2025 para la participación en las actividades mencionadas.",5,5,5,5
¿Quién se encargará de contratar los trabajos de ingeniería para la definición de las actuaciones necesarias tras la DANA en Picanya?,El Ministerio de Transportes y Movilidad Sostenible se encargará de contratar los trabajos de ingeniería para la definición de las actuaciones necesarias tras la DANA en Picanya.,"El Ministerio de Transportes y Movilidad Sostenible será el encargado de contratar los trabajos de ingeniería para la definición de las actuaciones necesarias tras la DANA en Picanya. Entre sus obligaciones se encuentra específicamente la de contratar estos trabajos de ingeniería, que permitirán definir las actuaciones recogidas en la cláusula primera del convenio suscrito con el Ayuntamiento de Picanya. 

Además, el Ministerio también se compromete a ejecutar las obras necesarias, incluyendo todas las asistencias técnicas requeridas para el correcto desarrollo de las mismas, como el control, la vigilancia, y la seguridad y salud. Por lo tanto, la responsabilidad de la contratación de los trabajos de ingeniería recae directamente en el Ministerio de Transportes y Movilidad Sostenible.",5,5,5,5
¿Qué debo hacer si necesito solicitar ayuda por daños en mi vivienda debido a la DANA?,"Debes completar el formulario de solicitud de ayudas, indicando si has recibido o solicitado ayudas por el mismo motivo a otras Administraciones Públicas o entidades públicas o privadas. Además, debes proporcionar datos específicos sobre la vivienda afectada, como la dirección, código postal, municipio y provincia. También es necesario detallar la composición de la unidad familiar o de convivencia, incluyendo nombres, edades, vínculos con el solicitante y NIF/NIE de cada miembro. Finalmente, debes especificar si la vivienda y/o enseres están asegurados.","Si necesitas solicitar ayuda por daños en tu vivienda debido a la DANA, debes tener en cuenta los siguientes aspectos:

**1. Tipos de ayudas disponibles:**
- Por destrucción total de la vivienda habitual: hasta 60.480 euros.
- Por daños que afecten a la estructura de la vivienda habitual (forjados, vigas, pilares, muros de carga, cimientos, etc.): hasta 41.280 euros.
- Por daños que no afecten a la estructura de la vivienda habitual (pintura, suelos, ventanas, puertas, etc.): hasta 20.640 euros.
- Por destrucción o daños en los enseres domésticos de primera necesidad (muebles, electrodomésticos y todo lo que hace habitable la vivienda): hasta 10.320 euros.
- Por daños en elementos comunes de uso general de una Comunidad de Propietarios: hasta 36.896 euros.

**2. Requisitos y documentación:**
- No existen umbrales de renta para acceder a estas ayudas, por lo que no se aplican límites de ingresos anuales netos.
- Debes aportar datos personales y bancarios (nombre, apellidos, NIF/NIE, número de cuenta IBAN del beneficiario).
- Es necesario identificar la vivienda siniestrada (dirección, código postal, municipio, provincia, referencia catastral).
- Debes indicar si eres propietario de una vivienda arrendada que ha sido dañada.
- Especifica el tipo de daños sufridos: estructurales, no estructurales o destrucción total.
- Se requiere una valoración de los daños sufridos en la vivienda o en los enseres de primera necesidad.

**3. Procedimiento:**
- Las ayudas se rigen por el Real Decreto 307/2005, de 18 de marzo, que regula las subvenciones en situaciones de emergencia o catástrofe.
- Debes presentar la solicitud conforme a lo establecido en este Real Decreto, incluyendo toda la información y documentación mencionada.

**4. Otros aspectos a considerar:**
- Estas ayudas están destinadas a paliar daños personales y materiales en vivienda y enseres, y también pueden beneficiar a personas físicas o jurídicas que hayan realizado prestaciones personales y de bienes.
- Si la vivienda se encuentra en un municipio incluido en el ámbito geográfico de aplicación del real decreto-ley por la DANA, puedes acceder a estas ayudas.

En resumen, debes recopilar toda la información y documentación relativa a los daños sufridos en tu vivienda y enseres, identificar claramente la vivienda afectada y presentar la solicitud siguiendo el procedimiento del Real Decreto 307/2005, sin que se te exija acreditar un límite de ingresos para ser beneficiario.",3,5,5,4
¿Quién presidirá la Comisión interministerial creada para gestionar las medidas urgentes tras la DANA de octubre-noviembre de 2024?,La Comisión interministerial estará presidida por la persona titular del Ministerio de Política Territorial y Memoria Democrática.,"La Comisión interministerial creada para gestionar las medidas urgentes tras la DANA ocurrida entre el 28 de octubre y el 4 de noviembre de 2024 estará presidida por la persona titular del Ministerio de Política Territorial y Memoria Democrática. Esta comisión tiene como objetivo el impulso y la coordinación de las medidas adoptadas por la Administración General del Estado para apoyar a los afectados y para la reconstrucción y reparación de los daños ocasionados por la DANA. 

Además, formarán parte de la comisión la persona titular del Ministerio del Interior, que ejercerá la vicepresidencia, y la persona titular del Ministerio de la Presidencia, Justicia y Relaciones con las Cortes.",5,5,5,5
¿Cuál es la cuantía máxima de subvención asignada al municipio de Alaquàs por la DANA?,"La cuantía máxima de subvención asignada al municipio de Alaquàs es de 1.173.295,81 euros.","La cuantía máxima de subvención asignada al municipio de Alaquàs por la DANA es la siguiente:

Existen dos partidas principales de subvención para Alaquàs:

1. Subvención para material o productos de autonomía personal:  
   - Importe asignado: 122.002 euros.

2. Subvención para financiar prestaciones básicas de servicios sociales:  
   - Importe asignado: 2.033.364 euros.

Por lo tanto, la cuantía máxima de subvención asignada al municipio de Alaquàs por la DANA es de 2.033.364 euros, correspondiente a la partida de mayor importe destinada a financiar actuaciones directas vinculadas con la respuesta a las necesidades inmediatas de los servicios sociales municipales en atención a la población afectada.",1,5,5,4
¿Qué son las ayudas regionales de funcionamiento?,"Las ayudas regionales de funcionamiento son ayudas destinadas a reducir los gastos corrientes de una empresa no relacionados con una inversión inicial. Estas ayudas incluyen categorías de costes como los costes de personal, materiales, servicios contratados, comunicaciones, energía, mantenimiento, alquileres y administración, pero excluyen los gastos de amortización y los costes de financiación si se incluyeron en los costes subvencionables cuando se concedió la ayuda a la inversión.","Las ayudas regionales de funcionamiento son ayudas destinadas a reducir los gastos corrientes de una empresa que no están relacionados con una inversión inicial. Estas ayudas incluyen diferentes categorías de gastos que forman parte de la operativa diaria de la empresa, como:

- Costes de personal
- Materiales
- Servicios contratados
- Comunicaciones
- Energía
- Mantenimiento
- Alquileres
- Administración

Sin embargo, quedan excluidos los gastos de amortización y los costes de financiación si estos ya han sido cubiertos mediante ayudas a la inversión.

Estas ayudas están orientadas a apoyar a empresas ubicadas en determinadas zonas, como regiones ultraperiféricas o zonas con baja densidad de población, según lo establecido en los mapas de ayudas regionales aprobados para cada Estado miembro. El objetivo principal es compensar los sobrecostes o desventajas estructurales que puedan tener estas regiones, facilitando así el mantenimiento y la continuidad de la actividad económica en dichas áreas.",5,4,5,5
¿Hasta cuándo puedo presentar la solicitud de ayuda para un vehículo adquirido tras la DANA?,Puedes presentar y tramitar solicitudes relativas a vehículos adquiridos en el período comprendido entre el 30 de octubre de 2024 y el 15 de enero de 2025.,"La solicitud de ayuda para un vehículo adquirido tras la DANA puede presentarse durante el período comprendido entre el 30 de octubre de 2024 y el 15 de enero de 2025. Dentro de este plazo, el procedimiento de formalización y presentación de solicitudes será el mismo que el indicado en el artículo 9, con la particularidad de que, en lugar del documento justificativo de pedido del vehículo, se deberá remitir la factura emitida en el momento de la venta del vehículo.

Por tanto, la fecha límite para presentar la solicitud de ayuda es el 15 de enero de 2025. Las solicitudes se tramitarán por orden de presentación hasta agotar el presupuesto disponible o hasta alcanzar esta fecha límite, lo que ocurra antes.",5,5,5,5
"¿Cuál es el monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa para ayudar a hogares, empresas y autónomos afectados por la DANA?","El monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa es de 1.000 millones de euros.","El monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa para ayudar a hogares, empresas y autónomos afectados por la DANA asciende a 1.000 millones de euros.

Este primer tramo está destinado a avalar la financiación concedida por entidades financieras supervisadas a hogares, empresas y autónomos que hayan sufrido daños como consecuencia de la DANA ocurrida entre el 28 de octubre y el 4 de noviembre de 2024. Los avales serán gestionados a través del Instituto de Crédito Oficial (ICO).",5,5,5,5
"¿Qué empresas se encargaron de la reparación de los daños en los barrancos de Horteta, Gallego y tributarios de la Albufera tras la DANA?","La empresa ACCIONA CONSTRUCCIÓN, S.A. se encargó de la reparación de los daños en los barrancos de Horteta, Gallego y tributarios de la Albufera.","No dispongo de información sobre los nombres de las empresas que se encargaron de la reparación de los daños en los barrancos de Horteta, Gallego y tributarios de la Albufera tras la DANA. El contexto solo indica que las obras fueron adjudicadas mediante un procedimiento negociado sin publicidad acelerado, pero no menciona las empresas adjudicatarias.",0,5,5,4
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.","Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA se extenderán hasta el 30 de enero de 2025 en los siguientes casos:

1. **Actuaciones de la Agencia Estatal de Administración Tributaria**:  
   - Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria, o referidas a tributos o derechos aduaneros gestionados por esta, relativas a los obligados tributarios afectados por la DANA, que no hayan concluido el 28 de octubre de 2024, se extenderán hasta el 30 de enero de 2025.  
   - Si el plazo otorgado por la norma general es mayor, se aplicará ese plazo mayor.

2. **Actos dictados por la Dirección General del Catastro**:  
   - Los plazos para interponer recursos y reclamaciones económico-administrativas contra actos dictados por la Dirección General del Catastro, que no hayan concluido el 28 de octubre de 2024, se suspenderán hasta el 30 de enero de 2025.

Estas medidas son aplicables a los obligados cuyo domicilio fiscal se ubique en alguno de los municipios afectados por la DANA, incluidos en el anexo correspondiente.

En resumen, el plazo general para interponer recursos de reposición o reclamaciones económico-administrativas relacionados con la DANA se extiende hasta el 30 de enero de 2025, salvo que la norma general otorgue un plazo mayor.",4,5,5,5
¿Cuál es el listado de municipios de Almería afectados por la DANA?,"Abla, Adra, Albox, Alcóntar, Almería, Antas, Armuña de Almanzora, Balanegra, Bayarque, Berja, Cantoria, Carboneras, Chirivel, Cuevas de Almanzora, El Ejido, Fines, Los Gallardos, Huércal-Overa, Macael, La Mojonera, Níjar, Olula del Río, Oria, Partaloa, Purchena, Rioja, Roquetas de Mar, Serón, Suflí, Tíjola, Vélez-Blanco, Vélez Rubio, Vera, Vícar.","El listado de municipios de la provincia de Almería afectados por la DANA es el siguiente:

1. Abla
2. Adra
3. Albox
4. Alcóntar
5. Almería
6. Antas
7. Armuña de Almanzora
8. Balanegra
9. Bayarque
10. Berja
11. Cantoria
12. Carboneras
13. Chirivel
14. Cuevas de Almanzora
15. El Ejido
16. Fines
17. Los Gallardos
18. Huércal-Overa
19. Macael
20. La Mojonera
21. Níjar
22. Olula del Río
23. Oria
24. Partaloa
25. Purchena
26. Rioja
27. Roquetas de Mar
28. Serón
29. Suflí
30. Tíjola
31. Vélez-Blanco
32. Vélez Rubio
33. Vera
34. Vícar

Estos municipios han sido incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, como afectados por la Depresión Aislada en Niveles Altos (DANA) ocurrida entre el 28 de octubre y el 4 de noviembre de 2024.",5,5,5,5
¿Cuándo entra en vigor la resolución que regula las medidas de suspensión del contrato o reducción de jornada debido a la DANA?,"La resolución entra en vigor el día de su publicación en el «Boletín Oficial del Estado», que fue el 13 de noviembre de 2024.","La resolución que regula las medidas de suspensión del contrato o reducción de jornada debido a la DANA entra en vigor desde la fecha del hecho causante de la fuerza mayor. La vigencia de la resolución se extiende hasta la fecha determinada en la propia resolución. Esto significa que los efectos de la suspensión del contrato o reducción de jornada se aplican desde el momento en que se produce el hecho que origina la fuerza mayor, es decir, los daños o circunstancias derivadas de la DANA, y se mantienen hasta la fecha que se establezca específicamente en la resolución correspondiente.",1,5,4,2
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural afectadas por la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural en los municipios afectados por la DANA pueden solicitar el aplazamiento del pago de sus facturas.","Puedes aplazar el pago de tus facturas de gas natural afectadas por la DANA hasta el 31 de diciembre de 2025. Este aplazamiento es aplicable a los titulares de puntos de suministro de gas natural ubicados en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

Las condiciones principales del aplazamiento son las siguientes:

- El aplazamiento puede solicitarse para el importe de las facturas giradas al cobro, siempre que el volumen de energía sea igual o inferior al consumido en la misma factura emitida el año anterior. 
- Todos los conceptos de facturación pueden acogerse a este pago aplazado.
- Una vez finalizado el periodo de aplazamiento (31 de diciembre de 2025), las cantidades adeudadas se regularizarán a partes iguales en las facturas emitidas durante los siguientes doce meses (ejercicio 2026), que se adjuntarán a las facturas ordinarias.
- Mientras existan cantidades pendientes de abonar por este aplazamiento, no podrás cambiar de comercializador.

En resumen, puedes solicitar el aplazamiento hasta el 31 de diciembre de 2025 y deberás abonar las cantidades aplazadas a lo largo de 2026, distribuidas en las facturas ordinarias de ese año.",5,5,5,5
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","Las reparaciones que se realizarán en las instalaciones agrícolas afectadas por la DANA están orientadas a la recuperación del potencial productivo a través de la restauración de explotaciones agrarias dañadas. Estas obras incluyen la ejecución de medidas específicas para restaurar las explotaciones que sufrieron daños debido a la Depresión Aislada en Niveles Altos (DANA) ocurrida entre el 28 de octubre y el 4 de noviembre de 2024.

El procedimiento de adjudicación para estas reparaciones se ha realizado por la vía de emergencia, lo que implica la contratación acelerada de servicios que integran:

- Dirección facultativa de las obras.
- Asistencia a la dirección de obra.
- Coordinación de seguridad y salud.

El objetivo principal de estas actuaciones es la restauración de las explotaciones agrarias afectadas, permitiendo así la recuperación de su capacidad productiva tras los daños sufridos por el temporal.",2,5,5,3
¿Hasta cuándo puedo solicitar la exención de tasas de solicitud para derechos de propiedad industrial si soy de un municipio afectado por la DANA?,"Puedes solicitar la exención de tasas de solicitud para derechos de propiedad industrial hasta el 30 de junio de 2025, siempre y cuando seas residente o tengas tu sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","Puedes solicitar la exención de tasas de solicitud para derechos de propiedad industrial hasta el 30 de junio de 2025 si tienes residencia o sede social en alguno de los municipios afectados por la DANA, que están previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

Esta exención se aplica a las tasas de solicitud de las diferentes modalidades de propiedad industrial previstas en la Ley 17/2001, de 7 de diciembre, de Marcas; la Ley 24/2015, de 24 de julio, de Patentes; y la Ley 20/2003, de 7 de julio, de Protección Jurídica del Diseño Industrial.

El procedimiento para hacer efectiva esta exención será regulado mediante resolución de la persona titular de la Dirección de la Oficina Española de Patentes y Marcas.",5,5,5,5
¿Cómo se comunicarán las licencias y prórrogas por incapacidad temporal a MUFACE debido a la DANA?,Las licencias y prórrogas por incapacidad temporal se comunicarán a MUFACE a través de los órganos de personal utilizando CEPIT o aplicaciones integradas con CEPIT.,"Las licencias y prórrogas por incapacidad temporal a MUFACE, en el contexto de la DANA sucedida a finales de 2024, se comunicarán de la siguiente manera:

1. **Vía de comunicación**  
   Los órganos de personal comunicarán tanto los partes médicos como las licencias y sus prórrogas a MUFACE a través de la aplicación informática CEPIT o mediante aplicaciones integradas con CEPIT.

2. **Emisión de licencias y prórrogas**  
   - Los órganos de personal podrán conceder la licencia por incapacidad temporal y sus prórrogas sucesivas a los mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, aunque la incapacidad no derive de los siniestros causados por la DANA.
   - Estas licencias y prórrogas se comunicarán a MUFACE mediante CEPIT o aplicaciones integradas.

3. **Partes médicos**  
   - Los órganos de personal podrán emitir la licencia inicial y sus prórrogas incluso si no disponen del parte médico acreditativo del proceso patológico y la asistencia sanitaria.
   - Posteriormente, recabarán el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud.
   - Los partes médicos se remitirán a MUFACE cuando se restablezca la asistencia sanitaria que permita su expedición.

4. **Comunicación de la situación y finalización**  
   - La situación de incapacidad temporal se comunicará a MUFACE mediante la aplicación informática habitual.
   - La finalización de la situación de incapacidad temporal también se comunicará a MUFACE por la misma vía, incluso si no se dispone del parte médico de alta.

5. **Prórrogas y subsidio**  
   - Cuando la situación de incapacidad temporal alcance el día 91, se comunicará a MUFACE la prórroga de la licencia correspondiente a ese periodo mediante la aplicación informática habitual. Esta comunicación tendrá los efectos de la solicitud del subsidio por incapacidad temporal, sin que sea necesario que la persona mutualista lo solicite expresamente.
   - Las sucesivas prórrogas de la licencia se comunicarán con referencia a los periodos temporales correspondientes.

6. **Casos iniciados antes del 29 de octubre de 2024**  
   - Para situaciones de incapacidad temporal iniciadas antes del 29 de octubre de 2024, los órganos de personal continuarán emitiendo y comunicando las prórrogas de las licencias por enfermedad a MUFACE mediante CEPIT o aplicaciones integradas, aunque no dispongan de los partes médicos acreditativos.

En resumen, la comunicación de licencias y prórrogas por incapacidad temporal a MUFACE debido a la DANA se realizará siempre por vía telemática a través de CEPIT o aplicaciones integradas, permitiéndose la gestión y comunicación aun sin disponer inicialmente de los partes médicos, que se remitirán posteriormente cuando sea posible.",5,5,5,5
