pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.",No lo sé.,0,0,0,2
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención, varios aspectos deben considerarse:

1. **Reembolso por amortización anticipada**: La entidad financiera liquidará los intereses acumulados desde el desembolso inicial del préstamo o, en su caso, desde la fecha de ampliación de la financiación acordada por la entidad. Esto se realiza conforme a los puntos 3.8 y 2.7 del contexto proporcionado.

2. **No hay comisiones por amortización anticipada**: El cliente no viene obligado a abonar comisión alguna por esta amortización anticipada. Esto se menciona explícitamente en el contexto.

3. **Establecimiento de un calendario de pagos**: Si, tras haber sido resueltas todas las ayudas e indemnizaciones solicitadas y realizadas las amortizaciones correspondientes, el cliente no hace frente al total de la deuda, incluidos los intereses acumulados de la financiación, la entidad financiera establecerá un calendario de pagos. Este calendario se extenderá hasta el plazo máximo de vencimiento, con cuotas mensuales de amortización constantes y cuotas de interés que se obtendrán aplicando el tipo de interés inicialmente pactado.

4. **Amortizaciones anticipadas voluntarias**: Se podrán realizar amortizaciones anticipadas voluntarias hasta un máximo de doce meses adicionales, sin que esto suponga ampliar la fecha de vencimiento de la operación avalada. En caso de amortización anticipada voluntaria total o parcial de la operación financiada, la entidad financiera procederá a la devolución proporcional de la bonificación de intereses no devengados.

5. **No aplicación de comisiones**: Las entidades financieras no aplicarán comisiones de apertura ni reembolso en estas operaciones.

6. **Carencia de capital**: La entidad financiera puede establecer una carencia de capital inicial de doce meses o hasta el vencimiento de la operación si la misma tuviera un plazo inferior a doce meses, para las cuotas de amortización del principal de la operación. Además, la entidad puede determinar un periodo de carencia de capital que supere los doce meses si las características del proyecto de inversión lo requieren.",2,5,5,2
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.",No lo sé.,0,5,0,2
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.",No lo sé.,0,0,0,2
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.",No lo sé.,1,0,0,2
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,No lo sé.,0,0,0,2
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, se considera que la suspensión proviene de una situación de fuerza mayor. Esto se establece en los artículos 47.5 y 7 del Estatuto de los Trabajadores. En estos casos, la falta de suministros que impidan gravemente continuar con el desarrollo ordinario de la actividad laboral se considera una situación de fuerza mayor.

La solicitud del informe de la Inspección de Trabajo y Seguridad Social será potestativa para la autoridad laboral. Esto significa que la autoridad laboral puede decidir si solicita o no el informe. Sin embargo, la Inspección de Trabajo y Seguridad Social procederá a la comprobación posterior del cumplimiento, incluso si no se solicita el informe inicialmente.",1,5,4,2
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.",No lo sé.,0,0,0,1
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitarás presentar varios documentos y datos específicos. A continuación, se detallan los documentos y datos necesarios:

1. **Datos del interesado**: Debes presentar la solicitud con tus datos personales y cualquier otro dato necesario para la tramitación de la solicitud.

2. **Número de la reclamación**: Incluye el número de la reclamación presentada, el cual debe estar en la hoja de comunicación de daños emitida por el Consorcio en el momento de la presentación de la reclamación.

3. **Fecha de la reclamación**: Proporciona la fecha en la que se presentó la reclamación.

4. **Matrícula del vehículo siniestrado**: Debes incluir la matrícula del vehículo que resultó dañado.

5. **Titular del vehículo**: Indica la persona titular del vehículo que figura en el registro de vehículos de la Dirección General de Tráfico.

Estos son los documentos y datos que necesitarás para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024.",2,4,4,2
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.",No lo sé.,0,0,0,2
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.",No lo sé.,0,5,0,0
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.",No lo sé.,0,0,0,2
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,No lo sé.,0,0,0,1
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.",No lo sé.,0,0,0,2
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,No lo sé.,0,5,0,2
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.",No lo sé.,0,0,0,1
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.",No lo sé.,0,0,0,0
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.",No lo sé.,0,0,0,1
¿Hasta cuándo estarán disponibles las ayudas para los menores afectados por la DANA?,Las ayudas estarán disponibles desde el 30 de octubre de 2024 hasta el 31 de diciembre de 2025.,No lo sé.,0,0,0,2
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.",No lo sé.,0,0,0,0
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,No lo sé.,0,0,0,3
¿Cuál es el plazo para presentar la solicitud de subvención para las ayudas destinadas a los municipios afectados por la DANA?,"Las entidades beneficiarias deberán presentar su solicitud de subvención en la sede electrónica asociada del Ministerio de Derechos Sociales, Consumo y Agenda 2030 en un plazo de diez días naturales desde la entrada en vigor del Real Decreto-ley 6/2024, de 5 de noviembre.",No lo sé.,0,5,0,2
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,No lo sé.,0,0,0,0
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,No lo sé.,0,5,0,2
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia, se han adoptado varias medidas específicas:

1. **Dispensación en oficinas de farmacia**: Se autoriza la dispensación en oficinas de farmacia de los medicamentos y productos sanitarios incluidos en las prescripciones. Esto facilita el acceso a los tratamientos necesarios para los afectados.

2. **Medidas para mutualistas sin asistencia pública**: Para aquellos mutualistas que no reciben asistencia sanitaria a través del sistema público, la Mutualidad está facultada para adoptar las medidas necesarias en su ámbito de organización. Esto incluye garantizar el acceso a tratamientos con medicamentos sin cupón-precinto, que son dispensados en los servicios de farmacia.

3. **Colaboración de entidades médicas concertadas**: Las entidades médicas concertadas deben colaborar para facilitar las prescripciones, asegurando así la asistencia a los mutualistas. Esto es crucial para mantener la continuidad de los tratamientos.

4. **Prorrogación de tratamientos crónicos**: Para garantizar la continuidad de los tratamientos crónicos activos, se prorroga la validez de las prescripciones por un período de 45 días. Esto aplica a aquellos tratamientos que cuenten con una prescripción por un profesional sanitario autorizado y que haya sido dispensada en 2024.

5. **Colaboración de hospitales privados concertados**: Los hospitales privados concertados deben colaborar con las Mutualidades para asegurar la dispensación de medicamentos. Esto incluye la colaboración en la consecución de este fin, con el objetivo de asegurar la asistencia a los mutualistas afectados.

Estas medidas están diseñadas para asegurar que los mutualistas de la MUGEJU afectados por la DANA en Valencia tengan acceso continuo y adecuado a los medicamentos y tratamientos que necesitan.",4,4,4,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.",No lo sé.,0,0,0,1
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.",No lo sé.,0,5,0,0
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, debes seguir estos pasos:

1. **Determinar la base de contingencias**: Si trabajaste el día 29 de octubre y te viste afectado ese día, deberás indicar la base de contingencias de octubre para 29 días. La prestación tendrá inicio el 30 de octubre. En este caso, el Expediente de Regulación Temporal de Empleo (ERTE) será de fuerza mayor (FM).

2. **Solicitud colectiva**: Las empresas deben presentar, en representación de sus trabajadores, una solicitud colectiva. Esta solicitud debe incluir una memoria explicativa de las obras y servicios de interés general y social requeridos para la reconstrucción de las zonas afectadas por la DANA. Además, se debe adjuntar documentación que justifique la realización de estas obras, incluyendo reportajes fotográficos.

3. **Fecha fin prevista de la medida**: Es obligatorio indicar una fecha fin prevista para la suspensión o reducción de jornada. Esta fecha puede ser:
   - La fecha indicada por la autoridad laboral (AL) si ha establecido una fecha fin para el ERTE de fuerza mayor (FM).
   - La fecha considerada por la empresa si la AL no ha establecido una fecha final para el ERTE FM en su resolución.

4. **Documentación adicional**: En caso de suspensión parcial o reducción de jornada, se debe indicar el porcentaje de suspensión o reducción sobre la jornada mensual pactada en el contrato.

Estos son los pasos que debes seguir para gestionar tu incapacidad temporal debido a la DANA en el período especificado.",2,4,5,2
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.",No lo sé.,0,0,0,0
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.",No lo sé.,0,5,0,0
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.",No lo sé.,0,5,0,2
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.",No lo sé.,0,0,0,1
¿Qué medidas se han tomado para proteger a las mujeres y menores durante la DANA?,"El juez o tribunal competente podrá acordar la práctica de aquellas actuaciones que, por su carácter urgente, sean inaplazables en materia de vigilancia penitenciaria y cualquier medida cautelar en materia de violencia sobre la mujer o menores.",No lo sé.,0,5,0,0
¿Qué medidas se han tomado para facilitar el transporte de personas afectadas por la DANA?,"Se ha modificado la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, para permitir que la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril pueda modificar los contratos o autorizaciones necesarias para el transporte regular de viajeros por carretera en situaciones de emergencia, siempre que se cumplan ciertas condiciones.","Para facilitar el transporte de personas afectadas por la DANA, se han tomado las siguientes medidas:

- Se han proporcionado elementos de transporte accesible individual para las personas con discapacidad que hubieran sufrido pérdidas o daños irreparables en el material o productos de los que dispusieran para su autonomía personal. Esto incluye ortoprotésicos, medios de apoyo a la comunicación oral y productos de apoyo para la autonomía personal.",1,5,4,2
¿Qué medidas se han tomado para la contratación de servicios ferroviarios durante la DANA?,"Se ha habilitado a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes para la prestación de obligaciones de servicio público ferroviarias en situaciones de emergencia, siempre que se cumplan ciertas condiciones como que la necesidad de la modificación derive de circunstancias imprevisibles y que la modificación no altere la naturaleza global del contrato.",No lo sé.,0,0,0,0
¿Cuál es la cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA?,La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA de 2024 es de 72.000 euros.,No lo sé.,0,0,0,1
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,No lo sé.,0,5,0,0
¿Estoy exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si mi propiedad resultó dañada por la DANA?,"Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 si tu propiedad resultó dañada por la DANA de 2024 y se acredita que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial hasta la reparación de los daños sufridos.",No lo sé.,0,0,0,2
¿Hasta cuándo puedo solicitar la prestación por cese de actividad si soy trabajador autónomo afectado por la DANA?,La prestación por cese de actividad podrá extenderse hasta el 31 de enero de 2025.,No lo sé.,0,5,0,2
¿Puedo solicitar el ingreso mínimo vital si vivo en una de las localidades afectadas por la DANA?,"Sí, las personas que tengan su domicilio en alguna de las localidades afectadas por la DANA de 2024 podrán solicitar el reconocimiento del derecho a la prestación del ingreso mínimo vital durante el ejercicio 2025 a partir del 1 de enero.",No lo sé.,0,0,0,3
¿Cuándo se realizará el pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA?,"El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a, como máximo, junio de 2025, derivados de la realización de actuaciones para el mantenimiento y refuerzo del servicio en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, se realizará en la primera quincena del mes de diciembre.",No lo sé.,0,0,0,0
¿Hasta cuándo puedo recibir ayuda financiera para los gastos relacionados con la DANA?,"Hasta el 30 de junio de 2025, siempre y cuando los gastos hayan sido efectivamente pagados con anterioridad a la finalización del periodo de justificación establecido.",No lo sé.,0,0,0,2
¿Cuál es el listado de municipios de Almería afectados por la DANA?,"Abla, Adra, Albox, Alcóntar, Almería, Antas, Armuña de Almanzora, Balanegra, Bayarque, Berja, Cantoria, Carboneras, Chirivel, Cuevas de Almanzora, El Ejido, Fines, Los Gallardos, Huércal-Overa, Macael, La Mojonera, Níjar, Olula del Río, Oria, Partaloa, Purchena, Rioja, Roquetas de Mar, Serón, Suflí, Tíjola, Vélez-Blanco, Vélez Rubio, Vera, Vícar.",No lo sé.,0,0,0,2
"¿Hasta cuándo se garantiza la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA?","La continuidad del abono del subsidio se garantiza para quienes ya lo venían percibiendo antes del 29 de octubre de 2024, en previsión de que las personas mutualistas no puedan obtener los partes médicos acreditativos del mantenimiento de la situación.",No lo sé.,0,0,0,2
¿Qué sucede si mi incapacidad temporal por la DANA comenzó entre el 29 de octubre y el 30 de noviembre de 2024 y necesito una prórroga?,"Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA. Además, si la situación de incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.",No lo sé.,0,0,0,0
¿Cómo se comunicarán las licencias y prórrogas por incapacidad temporal a MUFACE debido a la DANA?,Las licencias y prórrogas por incapacidad temporal se comunicarán a MUFACE a través de los órganos de personal utilizando CEPIT o aplicaciones integradas con CEPIT.,"La comunicación de las licencias y prórrogas por incapacidad temporal a MUFACE debido a la DANA se realizará de la siguiente manera:

La fecha de efectos para cada persona afectada por la DANA será el primer día de inactividad de la persona. En caso de reducción de jornada, la prestación se reconocerá con esta fecha de inicio, pero la persona quedará en situación de baja. Será necesaria la comunicación mensual de los periodos de actividad, lo cual se realizará mediante la remisión de ficheros XML a través de Certific@2.

En cuanto a la documentación y justificación de las ayudas, se deberá acompañar, al menos, una memoria explicativa de las obras y servicios de interés general y social requeridos para la reconstrucción de las zonas afectadas por la DANA. Esta memoria debe incluir la documentación que justifique la realización de dichas obras y servicios, así como reportajes fotográficos.

Además, si la documentación presentada es insuficiente para considerar correctamente justificada la ayuda concedida, el órgano competente pondrá en conocimiento de las corporaciones locales beneficiarias las insuficiencias observadas para que, en el plazo de diez días, sean subsanadas.",1,4,4,2
¿Quién puede actuar como representante de los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, S.A., S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados.",No lo sé.,0,5,0,1
¿Qué documentos necesito para solicitar ayuda por daños causados por la DANA?,"Para solicitar ayuda por daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, necesitas completar el Formulario Único de Solicitud de Ayudas. Este formulario incluye datos personales como NIF/NIE o CIF, nombre y apellidos, dirección, código postal, municipio, provincia, teléfono de contacto, correo electrónico, y datos bancarios como el número de cuenta (Código IBAN), entidad bancaria y titular de la cuenta. Además, debes especificar el tipo de ayuda solicitada marcando con una X la opción correspondiente.","Para solicitar ayuda por daños causados por la DANA, es necesario presentar una serie de documentos y seguir ciertos procedimientos. A continuación, se detallan los pasos y la documentación requerida:

1. **Presentación de Proyectos**:
   - Las entidades beneficiarias deben presentar sus proyectos ante la Dirección General de Cooperación Autonómica y Local. Esta presentación debe realizarse de forma electrónica a través de la aplicación informática «ALBA-DANA2024», accesible desde la sede electrónica del Ministerio.

2. **Declaración Responsable**:
   - Las entidades beneficiarias deben comunicar a través de la aplicación «ALBA-DANA2024» la relación de los contratos o encargos de obra mediante los que van a ejecutar el proyecto. Esta comunicación se efectúa mediante una declaración responsable emitida por la respectiva entidad beneficiaria en el sistema informático. En esta declaración se deben especificar varios datos, incluyendo el objeto del contrato o encargo.

3. **Definición de las Obras**:
   - Una vez aceptadas las subvenciones, se abrirá el plazo de presentación de proyectos. A través de estos proyectos, las entidades beneficiarias deben detallar las obras que planean financiar con las subvenciones concedidas. Los proyectos deben contener la información y documentación indicada en la orden y se deben presentar en el plazo y forma estipulados en el apartado décimo.

4. **Documentación Adicional**:
   - No se especifica en el contexto qué documentos adicionales son necesarios, pero es probable que se requieran documentos que acrediten los daños sufridos, como informes técnicos, fotografías, y cualquier otra documentación que justifique la necesidad de la ayuda.

5. **Plazo y Forma de Presentación**:
   - Los proyectos deben ser presentados en el plazo y forma que se estipula en el apartado décimo de la orden. Esto incluye la presentación electrónica a través de la aplicación «ALBA-DANA2024».

En resumen, para solicitar ayuda por daños causados por la DANA, es necesario presentar los proyectos y la declaración responsable a través de la aplicación «ALBA-DANA2024», detallando las obras a financiar y cumpliendo con los plazos y formas establecidos.",1,4,5,2
¿Qué debo hacer si necesito solicitar ayuda por daños en mi vivienda debido a la DANA?,"Debes completar el formulario de solicitud de ayudas, indicando si has recibido o solicitado ayudas por el mismo motivo a otras Administraciones Públicas o entidades públicas o privadas. Además, debes proporcionar datos específicos sobre la vivienda afectada, como la dirección, código postal, municipio y provincia. También es necesario detallar la composición de la unidad familiar o de convivencia, incluyendo nombres, edades, vínculos con el solicitante y NIF/NIE de cada miembro. Finalmente, debes especificar si la vivienda y/o enseres están asegurados.","Para solicitar ayuda por daños en tu vivienda debido a la DANA, debes seguir estos pasos:

1. **Verifica si tu municipio está afectado**: La DANA ha afectado gravemente a las siguientes comunidades autónomas: Comunitat Valenciana, Castilla-La Mancha, Andalucía, Cataluña, Illes Balears y Aragón. Sin embargo, queda excluido de la convocatoria el ámbito territorial de los 78 municipios enumerados en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

2. **Conoce las medidas urgentes**: El Real Decreto-ley 6/2024, de 5 de noviembre, adopta medidas urgentes de respuesta ante los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024. Estas medidas están al amparo del artículo 5 del mencionado decreto.

3. **Identifica a las autoridades competentes**: Las autoridades involucradas en la gestión de las ayudas incluyen:
   - Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA.
   - Dirección General de Cooperación Autonómica y Local.
   - Alcaldía o Presidencia de las entidades beneficiarias.

4. **Consulta la Ley General de Subvenciones**: La orden se adopta en virtud de lo dispuesto en los artículos 22.2.b) y 28.1 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones. Esta ley establece las condiciones y compromisos aplicables para la solicitud de ayudas.

5. **Publicación del extracto de la convocatoria**: De conformidad con lo previsto en los artículos 17.3.b y 20.8.a de la Ley 38/2003, se publica el extracto de la convocatoria. Este extracto contiene información relevante sobre cómo y dónde solicitar las ayudas.

6. **Documentación necesaria**: Aunque no se especifica en el contexto, generalmente se requiere documentación que acredite los daños sufridos, como informes técnicos, fotografías, y cualquier otro documento que demuestre el impacto de la DANA en tu vivienda.

7. **Plazos y procedimientos**: Asegúrate de conocer los plazos y procedimientos específicos para la presentación de solicitudes. Esto puede incluir fechas límite y requisitos adicionales que debes cumplir.

Si necesitas más detalles específicos sobre cómo y dónde presentar la solicitud, te recomiendo contactar directamente con las autoridades mencionadas o consultar la publicación del extracto de la convocatoria.",2,4,5,2
