pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.","El contexto proporcionado no contiene información específica sobre las medidas adoptadas para las licencias de incapacidad temporal iniciadas **antes del 29 de octubre de 2024** debido a la DANA. Las medidas detalladas en el texto se refieren exclusivamente a las situaciones de incapacidad temporal iniciadas **entre el 29 de octubre y el 30 de noviembre de 2024**.

### Medidas mencionadas en el contexto (para licencias iniciadas entre el 29 de octubre y el 30 de noviembre de 2024):
1. **Concesión de licencias y prórrogas**:
   - Los órganos de personal concederán la licencia por incapacidad temporal a las personas mutualistas afectadas por la DANA en el período indicado.
   - En caso de que la incapacidad temporal alcance el día 91.º, no se exigirá el período de seis meses de cotización previa para causar derecho al subsidio.

2. **Identificación de casos**:
   - Las situaciones de incapacidad temporal derivadas de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible.

3. **Vigencia de las medidas**:
   - Las medidas mantendrán su vigencia hasta el 31 de diciembre de 2024, con posibilidad de prórroga por parte del Ministerio de Trabajo y Economía Social si persisten las circunstancias relacionadas con la DANA.

### Conclusión:
No se menciona en el contexto ninguna medida específica para las licencias de incapacidad temporal iniciadas **antes del 29 de octubre de 2024**. Por lo tanto, no se puede responder a la pregunta con la información disponible.",2,5,5,4
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, debes seguir estos pasos:

1. **Licencia por incapacidad temporal**:
   - Los órganos de personal concederán la licencia por incapacidad temporal a las personas mutualistas que inicien una situación de incapacidad en ese período, como consecuencia de los siniestros causados por la DANA.
   - En caso de que la incapacidad temporal alcance el día 91.º, no se exigirá el período de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.

2. **Identificación de la incapacidad temporal**:
   - Las situaciones de incapacidad temporal consecuencia de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social.
   - Este código se hará constar en los partes médicos cuando sea posible su expedición.

3. **Subsidios y prórrogas**:
   - La Mutualidad General de Funcionarios Civiles del Estado garantizará la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural a las personas mutualistas afectadas por la DANA.
   - El artículo 85 del Real Decreto-ley 7/2024, de 11 de noviembre, contempla las excepciones aplicables a las situaciones de incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural, así como al reconocimiento y pago de los subsidios.

4. **Documentación y trámites**:
   - Asegúrate de que los partes médicos incluyan el código correspondiente para identificar la incapacidad temporal derivada de la DANA.
   - Si eres mutualista, los órganos de personal gestionarán la licencia y sus prórrogas sucesivas.

Estas medidas están establecidas en la Resolución de 12 de noviembre de 2024, publicada en el Boletín Oficial del Estado (BOE) y en el Real Decreto-ley 7/2024, de 11 de noviembre.",4,5,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.","Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración, los órganos de personal tomarán las siguientes medidas:

1. **Prórrogas de la licencia por enfermedad**:
   - Los órganos de personal concederán las prórrogas de la licencia por enfermedad aunque no dispongan del parte médico acreditativo del proceso patológico y de la asistencia sanitaria.
   - Recabarán posteriormente el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud.

2. **Comunicación al ISFAS o MUFACE**:
   - Comunicarán al ISFAS o MUFACE la emisión de las prórrogas de las licencias con referencia a los periodos temporales correspondientes.
   - Comunicarán la finalización de la situación de incapacidad temporal, incluso si no disponen del parte médico de alta.

3. **Mantenimiento del subsidio**:
   - Si ya venías percibiendo el subsidio por incapacidad temporal antes del 29 de octubre de 2024, MUFACE mantendrá su abono conforme a la duración de la prórroga especificada por el órgano de personal, con el límite del último día del mes natural que corresponde pagar si la fecha de la prórroga supera dicho mes.

4. **Simplificación de trámites**:
   - Se suprime la obligación de solicitar el subsidio si la situación de incapacidad temporal alcanza los 91 días con posterioridad al 29 de octubre de 2024.
   - Se exime del requisito de seis meses de cotizaciones previas para tener derecho al subsidio.

Estas medidas están diseñadas para garantizar la continuidad del pago del subsidio y simplificar los trámites en la situación de urgencia generada por la DANA.",4,5,5,5
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.","Los precios de los servicios funerarios en los municipios afectados por la DANA estarán congelados hasta el **31 de diciembre de 2024**. Según el **Artículo 89** del Real Decreto-ley 6/2024, de 5 de noviembre, los precios de estos servicios no podrán ser superiores a los vigentes o anunciados con anterioridad al **28 de octubre de 2024** para las personas consumidoras y usuarias en los municipios incluidos en el anexo del mencionado decreto.

Esta medida busca garantizar el acceso a bienes o servicios esenciales en condiciones de equidad durante el período de crisis generado por la DANA.",5,5,5,5
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.","Los representantes habilitados para presentar solicitudes de ayudas en nombre de los afectados por la DANA son:

1. **Personal funcionario de la Administración estatal y local**: El artículo 53 del Real Decreto-ley 8/2024, de 28 de noviembre, introduce la habilitación de este personal para representar a los afectados, añadiéndose a las figuras ya existentes de representantes habilitados.

2. **Personas habilitadas previstas en los artículos 3 y 3 bis del Real Decreto-ley 6/2024, de 5 de noviembre**: Estas personas, junto con el personal de las oficinas de atención a las personas afectadas por la DANA, tienen funciones de información, asesoramiento y acompañamiento a los solicitantes de ayudas.

3. **Representantes legales**: Aunque no se detalla explícitamente en el contexto, el formulario de solicitud (Anexo I) incluye un campo para identificar a un representante legal, lo que sugiere que también pueden actuar como representantes habilitados.

Estas figuras están reguladas para garantizar la seguridad jurídica y facilitar el acceso a las ayudas, mediante la aprobación de modelos normalizados de formulario único, consentimiento del interesado y declaración responsable.",2,4,5,5
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.","CORREOS ha implementado varias medidas para ayudar a las personas afectadas por la DANA en la recepción de correspondencia en sus domicilios. Estas medidas incluyen:

1. **Soluciones alternativas para la recepción de correspondencia**:
   - El personal de CORREOS tomará en cuenta las dificultades de movilidad y las que puedan afectar a los domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles.

2. **Facilidades postales y de paquetería gratuitas**:
   - Las Oficinas de CORREOS ofrecerán, de manera gratuita para los ciudadanos afectados, facilidades para envíos postales y de paquetería, incluyendo:
     - Establecimiento de apartados postales.
     - Reenvíos postales.
     - Envío gratuito de paquetes de particulares a ciudadanos en zonas afectadas.
     - Recepción de envíos a través del buzón ecommerce.

3. **Accesibilidad a servicios financieros básicos**:
   - CORREOS colaborará en la accesibilidad a servicios financieros básicos, estableciendo la gratuidad de giros postales dirigidos a domicilios o apartados postales situados en la zona afectada.
   - Mediante acuerdos con entidades financieras, se facilitará la solicitud gratuita de efectivo a través de Correos Cash, disponible en las oficinas o en los domicilios a través del personal de CORREOS.

4. **Información y asesoramiento**:
   - El personal de CORREOS facilitará información y ayuda precisa para el ejercicio de los derechos de los afectados, incluyendo actuaciones de información, asesoramiento y acompañamiento a las personas solicitantes de ayudas.

Estas medidas buscan garantizar que las personas afectadas por la DANA puedan acceder a sus servicios postales y financieros básicos de manera ágil y eficiente, a pesar de las dificultades derivadas de la situación.",4,5,5,5
¿Qué medidas se han tomado para proteger a las mujeres y menores durante la DANA?,"El juez o tribunal competente podrá acordar la práctica de aquellas actuaciones que, por su carácter urgente, sean inaplazables en materia de vigilancia penitenciaria y cualquier medida cautelar en materia de violencia sobre la mujer o menores.","Las medidas adoptadas para proteger a mujeres y menores durante la DANA incluyen las siguientes acciones:

### **Protección de mujeres víctimas de violencia de género**
1. **Eliminación de obstáculos**: Se han implementado medidas para garantizar el acceso a servicios de detección, asistencia y denuncia de violencia, ya que la DANA afectó el funcionamiento de estos servicios.
2. **Asistencia social integral**: Se han establecido ayudas para atender a víctimas de violencia de género, cuya vulnerabilidad se ha visto agravada por la catástrofe. Estas ayudas incluyen:
   - Mantenimiento y reconstrucción de recursos municipales destinados a la atención de víctimas.
   - Facilitación del desplazamiento seguro en situaciones de emergencia.
3. **Marco legal**: Las medidas se enmarcan en la Ley Orgánica 1/2004 de Protección Integral contra la Violencia de Género y en el Convenio de Estambul, que obliga a adoptar medidas para prevenir y combatir la violencia contra las mujeres.

### **Protección de menores y jóvenes**
1. **Atención psicosocial**: Se han destinado 60 millones de euros para atender las necesidades específicas de niños, niñas, adolescentes y jóvenes afectados por la DANA, incluyendo:
   - Apoyo en salud mental y bienestar emocional.
   - Cuidado de la infancia vulnerable.
   - Recuperación de espacios seguros de juego y socialización.
2. **Abordaje integral**: Se ha realizado un enfoque coordinado entre diferentes departamentos para garantizar la protección de menores, reconociendo su mayor vulnerabilidad en situaciones de catástrofe.

Estas medidas buscan garantizar los derechos de las víctimas y mitigar los efectos psicológicos y sociales prolongados derivados de la DANA.",2,5,5,4
¿Qué medidas se han tomado para facilitar el transporte de personas afectadas por la DANA?,"Se ha modificado la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, para permitir que la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril pueda modificar los contratos o autorizaciones necesarias para el transporte regular de viajeros por carretera en situaciones de emergencia, siempre que se cumplan ciertas condiciones.","Las medidas tomadas para facilitar el transporte de personas afectadas por la DANA incluyen las siguientes:

1. **Adaptación de contratos de transporte público**:
   - Se han realizado adaptaciones puntuales y transitorias en los contratos de obligaciones de servicio público en materia de transporte regular de viajeros por carretera y ferrocarril. Estas adaptaciones buscan responder a las necesidades de movilidad de la población afectada, especialmente en situaciones de emergencia como la causada por la DANA.
   - La adaptación es necesaria debido a los daños masivos en infraestructuras y la pérdida de opciones privadas de movilidad, ya que muchos vehículos quedaron afectados por las inundaciones.

2. **Medidas en el ámbito de transportes e infraestructuras**:
   - El Real Decreto-ley 7/2024, de 11 de noviembre, incluye medidas específicas para el sector de transportes e infraestructuras, que resultaron especialmente afectados por la catástrofe. Estas medidas buscan garantizar la movilidad de la población mientras se restablecen las infraestructuras dañadas.

3. **Retirada y tratamiento de vehículos afectados**:
   - Se han implementado medidas urgentes para facilitar el desalojo de vehículos afectados por la DANA, depositados en vías interurbanas, poblaciones o zonas no aptas para la circulación. Estos vehículos serán trasladados a centros autorizados de tratamiento de vehículos al final de su vida útil (CAT).

4. **Ayudas directas para la movilidad**:
   - A través del Real Decreto-ley 6/2024, de 5 de noviembre, se habilitan ayudas directas a ciudadanos y empresas, incluyendo medidas para cubrir necesidades básicas, lo que puede incluir apoyo para la movilidad de los afectados.

Estas medidas buscan garantizar la movilidad de la población afectada, adaptar los servicios de transporte a las necesidades urgentes y facilitar el restablecimiento de las infraestructuras dañadas.",3,5,4,5
¿Qué medidas se han tomado para la contratación de servicios ferroviarios durante la DANA?,"Se ha habilitado a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes para la prestación de obligaciones de servicio público ferroviarias en situaciones de emergencia, siempre que se cumplan ciertas condiciones como que la necesidad de la modificación derive de circunstancias imprevisibles y que la modificación no altere la naturaleza global del contrato.","Durante la DANA, se han tomado las siguientes medidas para la contratación de servicios ferroviarios:

1. **Adaptación urgente de la oferta de servicios**:
   - Se ha considerado necesario adaptar con urgencia la oferta de servicios sujetos a obligaciones de servicio público de transporte regular de viajeros, tanto por carretera como por ferrocarril, para atender las necesidades de movilidad de la población afectada.
   - Estas adaptaciones son de carácter puntual y transitorio, especialmente en situaciones de emergencia causadas por fuerza mayor, como la DANA.

2. **Restablecimiento de infraestructuras**:
   - Las adaptaciones se mantendrán hasta que finalicen las obras de restablecimiento de las infraestructuras dañadas por los masivos daños producidos.
   - Se ha tenido en cuenta que gran parte de la población afectada perdió sus opciones privadas de movilidad, al quedar sus vehículos afectados por las inundaciones.

3. **Medidas extraordinarias en transportes e infraestructuras**:
   - El Real Decreto-ley 7/2024, de 11 de noviembre, incluyó medidas específicas para el ámbito de transportes e infraestructuras, especialmente afectados por la catástrofe.
   - Estas medidas buscan garantizar la movilidad de la población mientras se recuperan las infraestructuras dañadas.

4. **Procedimientos de contratación urgente**:
   - Se ha justificado la necesidad de acortar los plazos habituales de contratación, ya que los procedimientos restringidos y negociados con publicación previa de licitación son incompatibles con la urgencia derivada de la crisis.
   - Esto permite una respuesta más ágil en la contratación de servicios esenciales, incluyendo los ferroviarios.

Estas medidas buscan asegurar la continuidad del servicio ferroviario y adaptarlo a las circunstancias excepcionales generadas por la DANA.",3,5,4,4
¿Cuál es la cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA?,La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA de 2024 es de 72.000 euros.,"La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA es de **hasta 72.000 euros**. Esta cantidad está prevista para cubrir tanto los casos de fallecimiento como los de incapacidad permanente derivados de los efectos de la Depresión Aislada en Niveles Altos (DANA) ocurrida entre el 28 de octubre y el 4 de noviembre de 2024.

Además, se especifica que estas ayudas no tienen umbrales de renta, lo que significa que no hay requisitos económicos para acceder a ellas. La información detallada sobre estas ayudas se encuentra en el contexto proporcionado, donde se menciona explícitamente la cuantía máxima de 72.000 euros para estos casos.",5,5,5,5
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,"La cantidad máxima que puedes recibir por daños en electrodomésticos de tu vivienda habitual debido a la DANA es de **10.320 euros**. Esta ayuda está destinada a cubrir enseres de primera necesidad, que incluyen muebles, electrodomésticos y todo lo necesario para hacer habitable la vivienda. Además, se ha eliminado los umbrales de renta para acceder a estas ayudas, lo que facilita su solicitud.

El contexto también menciona otras ayudas relacionadas con daños en la vivienda, como:
- **60.480 euros** por destrucción total de la vivienda.
- **41.280 euros** por daños que afecten a la estructura de la vivienda.
- **20.640 euros** por daños que no afecten a la estructura de la vivienda.
- **36.896 euros** por daños en elementos comunes de una Comunidad de vecinos.

Sin embargo, la cantidad específica para electrodomésticos y enseres de primera necesidad es la mencionada: **10.320 euros**.",4,5,5,5
¿Estoy exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si mi propiedad resultó dañada por la DANA?,"Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 si tu propiedad resultó dañada por la DANA de 2024 y se acredita que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial hasta la reparación de los daños sufridos.","Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles (IBI) si tu propiedad resultó dañada por la DANA. Esto se establece en el **Real Decreto-ley 6/2024, de 5 de noviembre**, que regula en su **artículo 12** la exención de las cuotas del IBI correspondientes al ejercicio 2024 para bienes inmuebles urbanos afectados por la DANA. La exención aplica a los inmuebles dañados como consecuencia directa de la DANA entre el **28 de octubre y el 4 de noviembre de 2024**.

Además, si ya has pagado las cuotas del IBI para 2024, puedes solicitar la **devolución de las cantidades ingresadas**. Esta medida está prevista en la **Resolución de 14 de noviembre de 2024, de la Secretaría General de Financiación Autonómica y Local**, que regula el procedimiento de compensación de estos beneficios fiscales.

### Requisitos para la exención:
1. **Acreditación de los daños**: Debes demostrar que tu propiedad sufrió daños directos por la DANA en el período indicado.
2. **Procedimiento de solicitud**: Sigue el proceso establecido por las autoridades locales o autonómicas para solicitar la exención o la devolución.

### Beneficios adicionales:
- **Exención de tasas**: También se concede exención en tasas de expedición del DNI y de tráfico para trámites relacionados con vehículos dañados.
- **Ayudas económicas**: Existen ayudas directas para reparar daños en viviendas, enseres y actividades económicas afectadas.

Si cumples con los requisitos, puedes acogerte a esta exención fiscal.",4,5,5,5
¿Hasta cuándo puedo solicitar la prestación por cese de actividad si soy trabajador autónomo afectado por la DANA?,La prestación por cese de actividad podrá extenderse hasta el 31 de enero de 2025.,"Los trabajadores autónomos afectados por la DANA que cesen su actividad podrán solicitar la prestación por cese de actividad dentro de un plazo específico. Según el contexto proporcionado, las solicitudes podrán presentarse dentro de los **treinta días naturales siguientes al del cese en el trabajo**. Este plazo está establecido para las situaciones de emergencia comprendidas entre el **28 de octubre de 2024 y el 28 de febrero de 2025**.

Además, se menciona que los autónomos que cesen su actividad de forma total, definitiva o temporal como consecuencia directa de la DANA podrán solicitar esta prestación sin necesidad de acreditar fuerza mayor ni el requisito de periodo mínimo de cotización. Esto se recoge en el **artículo 24 del real decreto-ley** mencionado en el contexto.

En resumen:
- **Plazo para solicitar la prestación**: 30 días naturales desde el cese de la actividad.
- **Periodo de aplicación**: Entre el 28 de octubre de 2024 y el 28 de febrero de 2025.
- **Requisitos simplificados**: No es necesario acreditar fuerza mayor ni periodo mínimo de cotización.",2,5,5,4
¿Puedo solicitar el ingreso mínimo vital si vivo en una de las localidades afectadas por la DANA?,"Sí, las personas que tengan su domicilio en alguna de las localidades afectadas por la DANA de 2024 podrán solicitar el reconocimiento del derecho a la prestación del ingreso mínimo vital durante el ejercicio 2025 a partir del 1 de enero.","Sí, puedes solicitar el **Ingreso Mínimo Vital** si vives en una de las localidades afectadas por la DANA. El contexto establece lo siguiente:

1. **Acceso al Ingreso Mínimo Vital**:
   - Se posibilita el acceso a este beneficio para los afectados por la DANA, con el fin de hacer frente a situaciones de pobreza sobrevenida.
   - Además, se amplía el plazo de solicitud para el reconocimiento del Ingreso Mínimo Vital para estos colectivos.

2. **Incremento del Complemento de Ayuda a la Infancia**:
   - Dentro del marco del Ingreso Mínimo Vital, se establece un incremento adicional del **30%** del Complemento de Ayuda a la Infancia, con el objetivo de proteger a los menores en situación de vulnerabilidad.

3. **Ampliación de beneficios**:
   - También se incrementa en un **15%** durante tres meses el Ingreso Mínimo Vital y las pensiones no contributivas para los afectados.

Estas medidas están dirigidas específicamente a las personas residentes en los municipios afectados por la DANA, por lo que, si cumples con los requisitos generales del Ingreso Mínimo Vital y resides en una de estas localidades, podrás solicitarlo.",4,5,5,4
¿Cuándo se realizará el pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA?,"El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a, como máximo, junio de 2025, derivados de la realización de actuaciones para el mantenimiento y refuerzo del servicio en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, se realizará en la primera quincena del mes de diciembre.","El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA se realizará en la **primera quincena del mes de diciembre de 2024**. Este pago se efectuará por el importe de la estimación de gastos correspondientes a dichos meses, certificado por la Secretaría General de la Federación Española de Municipios y Provincias (FEMP).

Además, se establece que:
- Las mensualidades transcurridas hasta la fecha de publicación de la resolución de concesión se librarán y harán efectivas de una sola vez, previa certificación única por el Secretario General de la FEMP de los gastos surgidos desde el 1 de enero de 2024 hasta la fecha de publicación de la resolución.
- Tras la publicación de la resolución de concesión, la Secretaría General de la FEMP emitirá un certificado semestral sobre los gastos necesarios y efectivamente realizados, cuyo importe acumulado servirá de base para ajustar los pagos al coste real de las actuaciones.
- Las certificaciones de gastos semestrales se presentarán ante la Delegación del Gobierno contra la Violencia de Género dentro de los quince días naturales posteriores a su emisión.",3,5,5,5
¿Hasta cuándo puedo recibir ayuda financiera para los gastos relacionados con la DANA?,"Hasta el 30 de junio de 2025, siempre y cuando los gastos hayan sido efectivamente pagados con anterioridad a la finalización del periodo de justificación establecido.","El plazo para recibir ayuda financiera relacionada con la DANA varía según el tipo de subvención o ayuda:

1. **Periodo general de ejecución de actuaciones subvencionadas**:
   - Desde el **28 de octubre de 2024** hasta el **31 de diciembre de 2025**.

2. **Ampliación del plazo para ayudas vinculadas al Plan de Recuperación, Transformación y Resiliencia (IDAE)**:
   - Los beneficiarios pueden solicitar una ampliación hasta **agosto de 2026**, siempre que las actuaciones se localicen en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

3. **Plazo para solicitar ayudas a autónomos y empresarios**:
   - El formulario electrónico estará disponible desde el **19 de noviembre hasta el 31 de diciembre de 2024**.

4. **Plazo para solicitar financiación del Mecanismo REINICIA+FEPYME DANA**:
   - Desde la entrada en vigor del **Real Decreto-ley 8/2024 (28 de noviembre de 2024)** hasta el **31 de diciembre de 2025**.
   - Este mecanismo tendrá vigencia máxima hasta el **31 de diciembre de 2032**.

En resumen, los plazos dependen del tipo de ayuda, pero el periodo más amplio para recibir apoyo financiero es hasta **diciembre de 2025**, con posibilidad de ampliación en casos específicos.",2,5,5,3
¿Cuál es el listado de municipios de Almería afectados por la DANA?,"Abla, Adra, Albox, Alcóntar, Almería, Antas, Armuña de Almanzora, Balanegra, Bayarque, Berja, Cantoria, Carboneras, Chirivel, Cuevas de Almanzora, El Ejido, Fines, Los Gallardos, Huércal-Overa, Macael, La Mojonera, Níjar, Olula del Río, Oria, Partaloa, Purchena, Rioja, Roquetas de Mar, Serón, Suflí, Tíjola, Vélez-Blanco, Vélez Rubio, Vera, Vícar.","El listado de municipios de Almería afectados por la DANA, según el contexto proporcionado, es el siguiente:

1. Abla
2. Adra
3. Albox
4. Alcóntar
5. Almería
6. Antas
7. Armuña de Almanzora
8. Balanegra
9. Bayarque
10. Berja
11. Cantoria
12. Carboneras
13. Chirivel
14. Cuevas de Almanzora
15. El Ejido
16. Fines
17. Los Gallardos
18. Huércal-Overa
19. Macael
20. La Mojonera
21. Níjar
22. Olula del Río
23. Oria
24. Partaloa
25. Purchena
26. Rioja
27. Roquetas de Mar
28. Serón
29. Suflí
30. Tíjola
31. Vélez-Blanco
32. Vélez Rubio
33. Vera
34. Vícar

Estos municipios están incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, que establece las medidas urgentes de respuesta ante los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.",5,5,5,5
"¿Hasta cuándo se garantiza la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA?","La continuidad del abono del subsidio se garantiza para quienes ya lo venían percibiendo antes del 29 de octubre de 2024, en previsión de que las personas mutualistas no puedan obtener los partes médicos acreditativos del mantenimiento de la situación.","La continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA está garantizada hasta el **31 de diciembre de 2024**. Esta fecha se establece en el artículo 42.1.e) y 4 del Real Decreto-ley 7/2024, que regula las medidas urgentes frente a los daños causados por la DANA.

Además, se especifica que, por orden del Ministerio de Trabajo y Economía Social, esta medida podría prorrogarse si persisten las circunstancias relacionadas con la DANA. Esto significa que, aunque inicialmente la vigencia está fijada hasta finales de 2024, existe la posibilidad de que se extienda más allá de esa fecha si las condiciones lo requieren.

Las medidas están dirigidas a:
- Garantizar la continuidad del pago del subsidio para quienes ya lo percibían antes del 29 de octubre de 2024.
- Simplificar los trámites, suprimiendo la obligación de solicitar el subsidio si la situación supera los 91 días a partir del 29 de octubre de 2024.
- Eximir del requisito de seis meses de cotizaciones previas para acceder al subsidio.

Estas disposiciones buscan dar cobertura a las personas afectadas por la DANA, facilitando el acceso a las prestaciones y adaptando los requisitos normativos a la situación de urgencia generada.",4,5,5,5
¿Qué sucede si mi incapacidad temporal por la DANA comenzó entre el 29 de octubre y el 30 de noviembre de 2024 y necesito una prórroga?,"Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA. Además, si la situación de incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas. Esto se aplica específicamente a las personas mutualistas afectadas por los siniestros causados por la DANA en ese período.

Además, si la incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal. Las situaciones de incapacidad temporal derivadas de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible su expedición.

En cuanto a la prórroga, el contexto no especifica un procedimiento detallado para solicitarla, pero se menciona que las medidas relacionadas con la DANA mantendrán su vigencia hasta el 31 de diciembre de 2024, pudiendo prorrogarse por orden del Ministerio de Trabajo y Economía Social si persisten las circunstancias excepcionales. Por lo tanto, es probable que las prórrogas de incapacidad temporal también puedan ser solicitadas y concedidas bajo las mismas condiciones excepcionales aplicables a otros aspectos derivados de la DANA.",4,4,5,5
