pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.","Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración, los órganos de personal de tu entidad o servicio público de salud deben seguir los siguientes pasos:

1. **Prórrogas de la licencia por enfermedad**:
   - Continuarán emitiendo las prórrogas de la licencia por enfermedad, incluso si no disponen del parte médico acreditativo del proceso patológico y de la asistencia sanitaria.
   - Recabarán posteriormente el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud.

2. **Comunicación a MUFACE o ISFAS**:
   - Comunicarán a MUFACE (o ISFAS, en caso de ser afiliado a este) la emisión de las prórrogas de las licencias con referencia a los periodos temporales correspondientes.
   - Comunicarán la finalización de la situación de incapacidad temporal, incluso si no disponen del parte médico de alta.

3. **Mantenimiento del subsidio por incapacidad temporal**:
   - Si ya venías percibiendo el subsidio por incapacidad temporal antes del 29 de octubre de 2024, MUFACE mantendrá su abono conforme a la duración de la prórroga especificada por el órgano de personal, con el límite del último día del mes natural que corresponde pagar si la fecha de la prórroga supera dicho mes.

4. **Procedimiento para alcanzar los 91 días**:
   - Cuando la situación de incapacidad temporal alcance el día 91.º, los órganos de personal comunicarán a MUFACE la prórroga correspondiente a ese periodo. Esta comunicación causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú solicites este subsidio ante MUFACE.

En resumen, no necesitas realizar acciones adicionales más allá de lo que ya esté haciendo tu entidad o servicio público de salud. Ellos se encargarán de gestionar las prórrogas, comunicaciones y mantenimiento del subsidio según lo establecido.",4,5,5,5
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.","Los precios de los servicios funerarios en los municipios afectados por la DANA estarán congelados hasta el **31 de diciembre de 2024**. Esta medida está establecida en el **Artículo 89** del Real Decreto-ley 6/2024, de 5 de noviembre, que garantiza que los precios no podrán ser superiores a los vigentes o anunciados con anterioridad al **28 de octubre de 2024**. Esta disposición se aplica específicamente a los municipios incluidos en el anexo del mencionado real decreto-ley.

Además, el contexto menciona que esta medida forma parte de un conjunto de acciones destinadas a proteger a los consumidores y usuarios en los territorios más afectados por la DANA, dentro del marco de las **110 medidas adicionales** aprobadas para reforzar el escudo social y reactivar el tejido productivo.",5,5,5,5
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.","Las personas habilitadas para representar a los afectados por la DANA en la presentación de solicitudes de ayudas son:

1. **Personal de la empresa pública «Tecnologías y Servicios Agrarios, SA, S.M.E., M.P.» (TRAGSATEC)**.
2. **Personal de la Sociedad Estatal de Correos y Telégrafos, SA, S.M.E. (Correos, SA, S.M.E.)**.

Además, el **Ministerio para la Transformación Digital y de la Función Pública**, a propuesta del Ministerio de Política Territorial y Memoria Democrática, puede habilitar a **personal funcionario de la Administración estatal y local** en los municipios afectados para asistir a las personas afectadas en la identificación y firma electrónica de las solicitudes de ayudas.

Estas figuras se establecen en la **disposición adicional sexta** y el **artículo 53** del Real Decreto-ley 8/2024, de 28 de noviembre, que modifica el Real Decreto-ley 6/2024, de 5 de noviembre, en relación con las ayudas extraordinarias de protección civil derivadas de la DANA.",4,5,5,5
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.","CORREOS ha implementado varias medidas para facilitar la recepción de correspondencia en los domicilios de las personas afectadas por la DANA. A continuación, se detallan las acciones específicas:

1. **Soluciones alternativas para la recepción de correspondencia**:
   - El personal de CORREOS tomará en cuenta las dificultades de movilidad y las que puedan afectar a los domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles.

2. **Facilidades postales y de paquetería gratuitas**:
   - Las Oficinas de CORREOS ofrecerán, de manera gratuita para los ciudadanos afectados, facilidades para envíos postales y de paquetería, incluyendo:
     - Establecimiento de apartados postales.
     - Reenvíos postales.
     - Envío gratuito de paquetes de particulares a ciudadanos en zonas afectadas.
     - Recepción de envíos a través del buzón ecommerce.

3. **Colaboración con autoridades y difusión de información**:
   - CORREOS colaborará en la difusión, en sus oficinas, de la información que las Autoridades competentes pongan a disposición de las personas afectadas por la DANA.

4. **Servicios de información y asesoramiento**:
   - El personal de CORREOS facilitará información y ayuda precisa para el ejercicio de los derechos de los afectados, incluyendo actuaciones de información, asesoramiento y acompañamiento.

Estas medidas buscan garantizar que las personas afectadas por la DANA puedan acceder a sus correspondencias y servicios postales de manera ágil y eficiente, adaptándose a las circunstancias derivadas de la emergencia.",5,5,5,5
¿Qué medidas se han tomado para proteger a las mujeres y menores durante la DANA?,"El juez o tribunal competente podrá acordar la práctica de aquellas actuaciones que, por su carácter urgente, sean inaplazables en materia de vigilancia penitenciaria y cualquier medida cautelar en materia de violencia sobre la mujer o menores.","Las medidas adoptadas para proteger a las mujeres y menores durante la DANA incluyen las siguientes acciones:

1. **Medidas de protección y asistencia a víctimas de violencia de género**:
   - Se han implementado medidas para eliminar obstáculos que dificulten la detección de la violencia y el acceso de las víctimas a los servicios de asistencia integral, comunicación y denuncia.
   - Se garantiza el derecho a la asistencia social integral, en línea con la Ley Orgánica 1/2004 de Medidas de Protección Integral contra la Violencia de Género y el Convenio de Estambul.
   - Se han establecido ayudas para atender a las víctimas de violencia contra las mujeres, cuya vulnerabilidad se ha visto agravada por la DANA. Estas ayudas incluyen:
     - Mantenimiento y reconstrucción de recursos municipales destinados a la atención de víctimas.
     - Facilitación del desplazamiento seguro de las víctimas.

2. **Refuerzo de medidas de protección en el marco legal**:
   - El título XII del Real Decreto-ley 7/2024, de 11 de noviembre, contiene medidas de apoyo a colectivos vulnerables, incluyendo a las víctimas de violencia contra las mujeres.
   - El capítulo I de dicho título refuerza las medidas de protección para todas las formas de violencia contra las mujeres, reconociendo que la DANA ha agravado su situación.

3. **Protección de la infancia, adolescencia y juventud**:
   - El capítulo II del título XII del Real Decreto-ley 7/2024 se dedica a las medidas de protección de la infancia, adolescencia y juventud.
   - El Gobierno destinará 60 millones de euros para atender las necesidades específicas de niñas, niños, adolescentes y jóvenes afectados por la DANA, en ámbitos como:
     - Atención psicosocial.
     - Cuidado de la infancia vulnerable.
     - Recuperación de espacios seguros de juego y socialización.

Estas medidas buscan garantizar la protección y asistencia integral de los colectivos más vulnerables, especialmente mujeres y menores, en el contexto de la emergencia provocada por la DANA.",2,5,5,4
¿Qué medidas se han tomado para facilitar el transporte de personas afectadas por la DANA?,"Se ha modificado la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, para permitir que la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril pueda modificar los contratos o autorizaciones necesarias para el transporte regular de viajeros por carretera en situaciones de emergencia, siempre que se cumplan ciertas condiciones.","Las medidas tomadas para facilitar el transporte de personas afectadas por la DANA incluyen las siguientes:

1. **Adaptación de contratos de transporte público**:
   - Se han realizado adaptaciones puntuales y transitorias en los contratos de obligaciones de servicio público en materia de transporte regular de viajeros por carretera y ferrocarril. Estas adaptaciones buscan responder a las necesidades de movilidad de la población afectada, especialmente en situaciones de emergencia como la causada por la DANA.
   - La urgencia de estas adaptaciones se debe a los daños masivos en las infraestructuras y a la pérdida de opciones privadas de movilidad, como vehículos afectados por las inundaciones.

2. **Medidas en el ámbito de transportes e infraestructuras**:
   - El Real Decreto-ley 7/2024, de 11 de noviembre, incluyó medidas específicas para el sector de transportes e infraestructuras, especialmente afectados por la catástrofe. Estas medidas buscan garantizar la movilidad de la población mientras se realizan las obras de restablecimiento de las infraestructuras dañadas.

3. **Colaboración de CORREOS**:
   - El personal de CORREOS facilitará información y ayuda a las personas afectadas, considerando las dificultades de movilidad. Ofrecerán soluciones alternativas disponibles para subvenir a estas dificultades.
   - CORREOS también colaborará en la difusión de información relevante en sus oficinas, especialmente en zonas afectadas y limítrofes, para cubrir necesidades de conectividad y equipar espacios para coworking.

Estas medidas buscan garantizar la movilidad y el acceso a servicios básicos para las personas afectadas por la DANA, adaptando los servicios de transporte y proporcionando apoyo logístico y de información.",3,5,5,5
¿Qué medidas se han tomado para la contratación de servicios ferroviarios durante la DANA?,"Se ha habilitado a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes para la prestación de obligaciones de servicio público ferroviarias en situaciones de emergencia, siempre que se cumplan ciertas condiciones como que la necesidad de la modificación derive de circunstancias imprevisibles y que la modificación no altere la naturaleza global del contrato.","Durante la DANA ocurrida a finales de 2024, se tomaron las siguientes medidas en relación con la contratación de servicios ferroviarios:

1. **Adaptación urgente de servicios públicos de transporte**:
   - Se consideró necesario adaptar con urgencia la oferta de servicios sujetos a obligaciones de servicio público, incluyendo el transporte regular de viajeros por ferrocarril, para responder a las necesidades de movilidad de la población afectada.
   - Esto se debió a los masivos daños en infraestructuras y a la pérdida de opciones privadas de movilidad por parte de la población, cuyos vehículos quedaron afectados por las inundaciones.

2. **Procedimientos de contratación acelerados**:
   - Se implementaron procedimientos de adjudicación negociados sin publicidad acelerados, justificados por la urgencia derivada de la crisis.
   - Estos procedimientos permitieron adaptar los contratos de obligaciones de servicio público de manera puntual y transitoria, especialmente en situaciones de emergencia causadas por fuerza mayor, como la DANA.

3. **Enfoque en la reconstrucción y restablecimiento de servicios**:
   - Las medidas se orientaron a garantizar la movilidad mientras se realizaban las obras de restablecimiento de las infraestructuras afectadas, incluyendo las relacionadas con el transporte ferroviario.

4. **Medidas específicas en el ámbito de transportes e infraestructuras**:
   - El Real Decreto-ley 7/2024, de 11 de noviembre, incluyó medidas específicas para el sector de transportes e infraestructuras, especialmente afectados por la catástrofe.

Estas acciones buscaron responder de manera inmediata a la emergencia, priorizando la movilidad de la población y la recuperación de los servicios esenciales, incluyendo el transporte ferroviario.",3,4,4,3
¿Cuál es la cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA?,La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA de 2024 es de 72.000 euros.,"La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA es de **hasta 72.000 euros**. Esta cantidad está prevista para cubrir los casos de fallecimiento e incapacidad derivados de los efectos de la Depresión Aislada en Niveles Altos (DANA) ocurrida entre el 28 de octubre y el 4 de noviembre de 2024.

Además, se ha eliminado el requisito de umbrales de renta para acceder a estas ayudas, lo que facilita su concesión a los afectados.",5,5,5,5
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,"La cantidad máxima que puedes recibir por daños en los electrodomésticos de tu vivienda habitual debido a la DANA es de **10.320 euros**. Esta ayuda está destinada a cubrir la destrucción o daños en los enseres domésticos de la vivienda habitual, que incluyen muebles, electrodomésticos y todo lo necesario para hacer habitable la vivienda.

Además, se menciona que se han eliminado los umbrales de renta para acceder a estas ayudas, lo que facilita el acceso a la subvención sin importar los ingresos anuales netos del solicitante.",4,5,5,5
¿Estoy exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si mi propiedad resultó dañada por la DANA?,"Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 si tu propiedad resultó dañada por la DANA de 2024 y se acredita que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial hasta la reparación de los daños sufridos.","Sí, puedes estar exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles (IBI) si tu propiedad resultó dañada por la DANA, siempre que se cumplan ciertas condiciones. A continuación, se detallan los requisitos y aspectos clave:

1. **Ámbito de aplicación**:
   - La exención se aplica a los bienes inmuebles urbanos, rústicos y de características especiales situados en los municipios afectados por la DANA, según el anexo del Real Decreto-ley 7/2024.
   - Los daños deben haber ocurrido entre el 28 de octubre y el 4 de noviembre de 2024.

2. **Requisitos para la exención**:
   - Debe acreditarse que tanto las personas como los bienes ubicados en el inmueble hayan tenido que ser objeto de realojamiento total o parcial en otras viviendas o locales diferentes hasta la reparación de los daños.
   - También se considera la exención en casos de pérdidas en producciones agrícolas y ganaderas.

3. **Procedimiento y devoluciones**:
   - Los contribuyentes que ya hayan pagado las cuotas del IBI correspondientes al ejercicio 2024 pueden solicitar la devolución de las cantidades ingresadas.
   - La exención se regula en el artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre, y se detalla en la Resolución de 14 de noviembre de 2024, de la Secretaría General de Financiación Autonómica y Local.

4. **Otros beneficios fiscales**:
   - Además de la exención del IBI, se conceden exenciones en las tasas de expedición del DNI y de tráfico por la tramitación de bajas de vehículos dañados o la expedición de duplicados de permisos de circulación o de conducción destruidos o extraviados por la DANA.

Para acceder a esta exención, es necesario presentar la documentación que acredite los daños y el realojamiento, siguiendo el procedimiento establecido por las autoridades competentes.",5,5,5,5
¿Hasta cuándo puedo solicitar la prestación por cese de actividad si soy trabajador autónomo afectado por la DANA?,La prestación por cese de actividad podrá extenderse hasta el 31 de enero de 2025.,"Los trabajadores autónomos afectados por la DANA que cesen su actividad podrán solicitar la prestación por cese de actividad dentro de un plazo específico. Según el contexto proporcionado, el plazo para presentar la solicitud es de **treinta días naturales siguientes al del cese en el trabajo**. Este plazo está establecido para la situación de emergencia declarada, con efectos comprendidos entre el **28 de octubre de 2024 y el 28 de febrero de 2025**.

Además, se destaca que los autónomos no tendrán que acreditar la existencia de fuerza mayor ni el requisito de periodo mínimo de cotización para acceder a esta prestación. Esta medida está dirigida a facilitar el acceso a la prestación de cese de actividad a aquellos que hayan visto paralizada su actividad profesional como consecuencia directa de la DANA.

En resumen:
- **Plazo para solicitar la prestación**: 30 días naturales desde el cese de la actividad.
- **Vigencia de la situación de emergencia**: Del 28 de octubre de 2024 al 28 de febrero de 2025.
- **Requisitos simplificados**: No es necesario acreditar fuerza mayor ni periodo mínimo de cotización.",2,5,5,4
¿Puedo solicitar el ingreso mínimo vital si vivo en una de las localidades afectadas por la DANA?,"Sí, las personas que tengan su domicilio en alguna de las localidades afectadas por la DANA de 2024 podrán solicitar el reconocimiento del derecho a la prestación del ingreso mínimo vital durante el ejercicio 2025 a partir del 1 de enero.","Sí, puedes solicitar el **Ingreso Mínimo Vital** si vives en una de las localidades afectadas por la DANA. El contexto establece que, con el fin de hacer frente a situaciones de pobreza sobrevenida, se ha posibilitado el acceso a este beneficio para los afectados por la DANA. Además, se ha ampliado el plazo de solicitud para el reconocimiento del Ingreso Mínimo Vital en estos casos.

### Detalles relevantes:
1. **Acceso al Ingreso Mínimo Vital**:
   - Se permite el acceso a este beneficio para quienes hayan sido afectados por la DANA, con el objetivo de cubrir situaciones de pobreza sobrevenida.

2. **Ampliación del plazo de solicitud**:
   - El plazo para solicitar el Ingreso Mínimo Vital se ha ampliado específicamente para los colectivos afectados por la DANA.

3. **Incremento adicional**:
   - En el marco del Ingreso Mínimo Vital, se ha establecido un incremento del **30% del Complemento de Ayuda a la Infancia** para los menores en situación de vulnerabilidad debido a la DANA.

4. **Otras medidas complementarias**:
   - Se ha incrementado en un **15% durante 3 meses** el Ingreso Mínimo Vital y las pensiones no contributivas para los afectados.

### Requisitos y documentación:
- Para acreditar la condición de afectado por la DANA, se deberá presentar documentación oficial que demuestre el domicilio o la residencia en una de las localidades incluidas en el anexo del Real Decreto-ley 6/2024. Esto puede incluir:
  - Cuentas anuales.
  - Información en poder de la Agencia Tributaria.
  - Centro de Trabajo dado de alta en la Seguridad Social.
  - Otros documentos similares.

En resumen, si resides en una zona afectada por la DANA, puedes solicitar el Ingreso Mínimo Vital, beneficiándote de las medidas excepcionales establecidas para estos casos.",4,5,5,5
¿Cuándo se realizará el pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA?,"El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a, como máximo, junio de 2025, derivados de la realización de actuaciones para el mantenimiento y refuerzo del servicio en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, se realizará en la primera quincena del mes de diciembre.","El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA se realizará en la **primera quincena del mes de diciembre de 2024**. Este pago se efectuará por el importe de la estimación de gastos correspondientes a dichos meses, certificado por la Secretaría General de la FEMP.

Además, se establece que:
- Las mensualidades transcurridas hasta la fecha de publicación de la resolución de concesión se librarán y harán efectivas de una sola vez, previa certificación única por el Secretario General de la FEMP de los gastos surgidos desde el 1 de enero de 2024 hasta dicha fecha.
- Tras la publicación de la resolución de concesión, la Secretaría General de la FEMP emitirá un certificado semestral sobre los gastos necesarios y efectivamente realizados, cuyo importe acumulado servirá para ajustar los pagos al coste real de las actuaciones.

Las certificaciones de gastos semestrales se presentarán ante la Delegación del Gobierno contra la Violencia de Género dentro de los quince días naturales posteriores a su emisión.",3,5,5,5
¿Hasta cuándo puedo recibir ayuda financiera para los gastos relacionados con la DANA?,"Hasta el 30 de junio de 2025, siempre y cuando los gastos hayan sido efectivamente pagados con anterioridad a la finalización del periodo de justificación establecido.","El plazo para recibir ayuda financiera relacionada con la DANA varía según el tipo de subvención o ayuda. A continuación, se detallan los plazos establecidos en el contexto proporcionado:

1. **Periodo general de ejecución de actuaciones subvencionadas**:
   - El plazo comprende desde el **28 de octubre de 2024 hasta el 31 de diciembre de 2025**.

2. **Ampliación del plazo para ayudas vinculadas al Plan de Recuperación, Transformación y Resiliencia (IDAE)**:
   - Los beneficiarios de estas ayudas pueden solicitar una ampliación del plazo de ejecución hasta **agosto de 2026**, siempre que las actuaciones se localicen en los municipios afectados por la DANA, según el anexo del Real Decreto-ley 6/2024.
   - La solicitud de ampliación debe realizarse a través de la sede electrónica del IDAE, siguiendo las instrucciones publicadas.

3. **Plazo para solicitar ayudas complementarias a las indemnizaciones del Consorcio de Compensación de Seguros**:
   - Las solicitudes deben presentarse en un plazo de **dos meses** a partir de la publicación del Real Decreto-ley 6/2024 en el *Boletín Oficial del Estado*.

4. **Ampliación del plazo para convocatorias de ayudas a estudiantes universitarios**:
   - Inicialmente, el plazo para presentar solicitudes era de **30 días naturales** desde la publicación del extracto en el *Boletín Oficial del Estado*.
   - Sin embargo, se ha ampliado el plazo por **tres meses** para la realización de nuevas convocatorias, según la orden ministerial publicada en el *Boletín Oficial del Estado* (Núm. 117, 15 de mayo de 2025).

En resumen, el plazo general para recibir ayudas finaliza el **31 de diciembre de 2025**, aunque existen excepciones y ampliaciones específicas según el tipo de ayuda y los beneficiarios.",2,5,5,3
¿Cuál es el listado de municipios de Almería afectados por la DANA?,"Abla, Adra, Albox, Alcóntar, Almería, Antas, Armuña de Almanzora, Balanegra, Bayarque, Berja, Cantoria, Carboneras, Chirivel, Cuevas de Almanzora, El Ejido, Fines, Los Gallardos, Huércal-Overa, Macael, La Mojonera, Níjar, Olula del Río, Oria, Partaloa, Purchena, Rioja, Roquetas de Mar, Serón, Suflí, Tíjola, Vélez-Blanco, Vélez Rubio, Vera, Vícar.","El listado de municipios de Almería afectados por la DANA, según el contexto proporcionado, es el siguiente:

1. Abla
2. Adra
3. Albox
4. Alcóntar
5. Almería
6. Antas
7. Armuña de Almanzora
8. Balanegra
9. Bayarque
10. Berja
11. Cantoria
12. Carboneras
13. Chirivel
14. Cuevas de Almanzora
15. Ejido, El
16. Fines
17. Gallardos, Los
18. Huércal-Overa
19. Macael
20. Mojonera, La
21. Níjar
22. Olula del Río
23. Oria
24. Partaloa
25. Purchena
26. Rioja
27. Roquetas de Mar
28. Serón
29. Suflí
30. Tíjola
31. Vélez-Blanco
32. Vélez Rubio
33. Vera
34. Vícar

Estos municipios fueron identificados en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, como los afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.",5,5,5,5
"¿Hasta cuándo se garantiza la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA?","La continuidad del abono del subsidio se garantiza para quienes ya lo venían percibiendo antes del 29 de octubre de 2024, en previsión de que las personas mutualistas no puedan obtener los partes médicos acreditativos del mantenimiento de la situación.","La continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA se garantiza hasta el **30 de noviembre de 2024**. Esta medida está dirigida a quienes ya venían percibiendo estos subsidios antes del **29 de octubre de 2024**, así como a quienes iniciaron una situación de incapacidad temporal entre el **29 de octubre y el 30 de noviembre de 2024** como consecuencia de los siniestros causados por la DANA.

Además, se establecen excepciones para simplificar los trámites, como la supresión de la obligación de solicitar el subsidio si la situación alcanza los **91 días de duración** a partir del **29 de octubre de 2024**, y la exención del requisito de **seis meses de cotizaciones previas** para tener derecho al subsidio. Estas medidas buscan garantizar la continuidad del pago en situaciones de urgencia generadas por la DANA, facilitando el acceso a los subsidios para las personas afectadas.",3,5,5,5
¿Qué sucede si mi incapacidad temporal por la DANA comenzó entre el 29 de octubre y el 30 de noviembre de 2024 y necesito una prórroga?,"Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA. Además, si la situación de incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.","Si tu incapacidad temporal por la DANA comenzó entre el 29 de octubre y el 30 de noviembre de 2024 y necesitas una prórroga, los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas. Esto se aplica específicamente a las personas mutualistas que inicien una situación de incapacidad temporal en ese período como consecuencia de los siniestros causados por la DANA.

Además, en el caso de que estas situaciones de incapacidad temporal alcancen el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal. Las situaciones de incapacidad temporal consecuencia de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible su expedición.

El procedimiento para la prórroga y renovación de las autorizaciones de estancia de larga duración, residencia y/o trabajo se establece en las instrucciones aprobadas por el Consejo de Ministros el 11 de febrero de 2025, debido a la situación devastadora de las zonas afectadas por la DANA. Estas instrucciones son aplicables a las personas extranjeras que tuvieran el domicilio o su lugar de trabajo en alguno de los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.",4,5,5,5
¿Cómo se comunicarán las licencias y prórrogas por incapacidad temporal a MUFACE debido a la DANA?,Las licencias y prórrogas por incapacidad temporal se comunicarán a MUFACE a través de los órganos de personal utilizando CEPIT o aplicaciones integradas con CEPIT.,"La comunicación de las licencias y prórrogas por incapacidad temporal a MUFACE debido a la DANA se realizará de la siguiente manera:

1. **Medio de comunicación**:
   - Los órganos de personal comunicarán las licencias, prórrogas y partes médicos a MUFACE a través de la aplicación informática **CEPIT** o aplicaciones integradas con CEPIT.

2. **Procedimiento para licencias y prórrogas**:
   - Los órganos de personal concederán las licencias por incapacidad temporal y sus prórrogas a los mutualistas que inicien una situación de incapacidad entre el **29 de octubre de 2024 y el 30 de noviembre de 2024**, incluso si no derivan de la DANA.
   - Comunicarán estas licencias y prórrogas a MUFACE mediante CEPIT o aplicaciones integradas.
   - Los partes médicos se recabarán y remitirán a MUFACE cuando se restablezca la asistencia sanitaria que permita su expedición por los facultativos.

3. **Comunicación de altas y finalización de la incapacidad temporal**:
   - En caso de alta del mutualista, el órgano de personal pondrá fin a la prórroga de la licencia y lo comunicará a MUFACE a través de CEPIT.
   - Los partes médicos de confirmación y alta se recabarán cuando sea posible la asistencia sanitaria y se enviarán a MUFACE mediante CEPIT.

4. **Situaciones específicas**:
   - Para mutualistas en incapacidad temporal causada por la DANA entre el **29 de octubre y el 30 de noviembre de 2024**, los órganos de personal:
     a) Podrán emitir la licencia inicial y prórrogas sin disponer del parte médico.
     b) Recabarán el parte médico posteriormente, cuando pueda ser expedido.
     c) Comunicarán la situación de incapacidad temporal a MUFACE mediante CEPIT.
     d) Comunicarán la finalización de la incapacidad temporal, incluso sin parte médico de alta.
   - Cuando la incapacidad temporal alcance el **día 91.º**, se comunicará la prórroga correspondiente a MUFACE mediante CEPIT, lo que eximirá al mutualista de solicitar el subsidio.

5. **Mutualistas con incapacidad iniciada antes del 29 de octubre de 2024**:
   - Los órganos de personal continuarán emitiendo prórrogas sin parte médico y lo recabarán posteriormente.
   - Comunicarán las prórrogas y la finalización de la incapacidad temporal a MUFACE mediante CEPIT.

En resumen, todas las comunicaciones relacionadas con licencias, prórrogas y partes médicos se realizarán a través de **CEPIT o aplicaciones integradas**, siguiendo los procedimientos establecidos para garantizar la continuidad de los trámites durante la situación excepcional causada por la DANA.",4,5,5,5
¿Quién puede actuar como representante de los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, S.A., S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados.","De acuerdo con el contexto proporcionado, los representantes habilitados para actuar en nombre de los afectados por la DANA en la presentación de solicitudes de ayudas son:

1. **Personal funcionario de la Administración estatal y local**: El artículo 53 del Real Decreto-ley 8/2024, de 28 de noviembre, introduce la habilitación de este personal como representantes, añadiéndose a las figuras ya existentes de representantes habilitados.

2. **Representantes habilitados**: Estas figuras ya existían antes de la modificación y siguen siendo válidas para actuar como representantes en la solicitud de ayudas.

3. **Personal de las oficinas de atención a las personas afectadas por la DANA**: Según el artículo 3 del Real Decreto-ley 6/2024, de 5 de noviembre, este personal también está habilitado para realizar actuaciones de información, asesoramiento y acompañamiento a los solicitantes de ayudas.

Además, el contexto menciona la existencia de un **modelo normalizado para recabar el consentimiento del interesado/a para la representación por funcionario/a habilitado**, lo que refuerza la validez de estos representantes en el proceso de solicitud de ayudas.",2,5,5,4
