pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"Las medidas adoptadas para alojar a las personas afectadas por la DANA incluyen las siguientes actuaciones, detalladas en el contexto proporcionado:

1. **Cobertura del coste del alojamiento temporal y arrendamiento de inmuebles**:
   - Se financia la cobertura del coste del alojamiento temporal y el arrendamiento de inmuebles destinados a garantizar el derecho a un alojamiento seguro, de emergencia o acogida.
   - Esta medida está dirigida específicamente a las víctimas de todas las formas de violencia contra las mujeres que se encuentren en situación sobrevenida de especial desprotección como consecuencia de los efectos de la DANA.

2. **Facilitación del desplazamiento seguro**:
   - Se facilita el desplazamiento seguro de las víctimas de violencia contra las mujeres que, debido a la DANA, se encuentren en una situación de especial desprotección.

3. **Contratación de equipos de personal especializado**:
   - Se contrata equipos de personal especializado para garantizar la prestación de servicios de prevención y asistencia social integral, lo que incluye la gestión y coordinación de los recursos de alojamiento.

4. **Autorizaciones de residencia y trabajo para personas extranjeras**:
   - Se establecen procedimientos para la prórroga y renovación de autorizaciones de estancia de larga duración, residencia y/o trabajo para personas extranjeras afectadas por la DANA.
   - Se concede una autorización por circunstancias excepcionales sobrevenidas, con una vigencia de un año (o cinco años en el caso de familiares de víctimas mortales), que permite residir y trabajar en cualquier parte del territorio nacional.

Estas medidas forman parte del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA, aprobado por el Consejo de Ministros en noviembre de 2024.",2,5,5,3
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","Para la adquisición de viviendas destinadas a las personas afectadas por la DANA, se ha asignado un total de **25.000.000 euros**. Esta cantidad está destinada a financiar la compra de viviendas para el alojamiento de aquellas personas que han perdido temporal o definitivamente su hogar tras los daños causados por la Depresión Aislada en Niveles Altos (DANA).

La subvención se concede directamente a SEPES (Entidad Pública Empresarial de Suelo), de acuerdo con el artículo 22.2.b) de la Ley 38/2003, de 17 de noviembre. Esta medida forma parte de las acciones incluidas en el título V del real decreto-ley, que aborda específicamente las medidas en materia de vivienda para garantizar el alojamiento de los afectados.",5,5,5,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención, las siguientes son las consecuencias y procedimientos establecidos en el contexto proporcionado:

1. **Exención de intereses de demora**:
   - En atención a la naturaleza especial de las ayudas, el beneficiario quedará eximido del abono de intereses de demora en caso de que proceda el reintegro parcial de cantidades por no agotarse, dentro del plazo establecido, la totalidad del importe percibido. Esto se especifica en el **Artículo 38.1**.

2. **Reintegro de cantidades y posibles sanciones**:
   - Procederá el reintegro de las cantidades percibidas y la exigencia del interés de demora correspondiente desde el momento del pago, si no se aplica la subvención a su objeto dentro de los plazos establecidos. Esto se menciona en el **Vigésimo.1** y en el **Artículo 17.1**.
   - En caso de incumplimiento del plazo de ejecución, el reintegro se limitará al porcentaje de inversión no ejecutada en plazo, siempre que la entidad local acredite una actitud diligente e inequívocamente tendente a la satisfacción de los compromisos asumidos. Esto se detalla en el **Vigésimo.2**.

3. **Principio de proporcionalidad en incumplimientos parciales**:
   - En caso de incumplimientos parciales, la cantidad a reintegrar se determinará con arreglo al principio de proporcionalidad y en función de los costes justificados y las actuaciones acreditadas. Esto se establece en el **Artículo 17.2**.

4. **Documentación y justificación**:
   - El beneficiario deberá justificar ante el órgano concedente la adquisición de las viviendas, aportando las escrituras públicas o títulos suficientes para su inscripción en el Registro de la Propiedad, en un plazo máximo de un año desde la finalización del plazo de adquisición. Además, se acompañará un informe de SEPES que certifique la relación de viviendas adquiridas, su idoneidad y la autenticidad de la documentación. Esto se especifica en el apartado **b)**.

5. **Actuaciones de comprobación**:
   - El beneficiario deberá someterse a las actuaciones de comprobación y control realizadas por el órgano concedente, como se indica en el apartado **c)**.

En resumen, si no se agota el plazo para la adquisición de las viviendas, se procederá al reintegro parcial de la subvención sin intereses de demora, siempre que se acredite diligencia en el proceso. La cantidad a reintegrar se determinará de manera proporcional, y el beneficiario deberá justificar la adquisición de las viviendas con la documentación correspondiente.",4,5,5,5
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. Según el **Artículo 42.1.a)** del Real Decreto-ley 7/2024, las personas trabajadoras tienen derecho a ausentarse del trabajo con remuneración en los siguientes casos:

1. **Imposibilidad de acceder al centro de trabajo o realizar la prestación laboral** debido a:
   - El estado de las vías de circulación.
   - Problemas en el transporte público.
   - Daños en el centro de trabajo.
   - Órdenes, prohibiciones, instrucciones, recomendaciones o requerimientos de las autoridades de protección civil.

2. **Excepción**: Este derecho no aplica si es posible realizar el trabajo a distancia, conforme al **artículo 43**.

Además, el contexto especifica que:
- Las ausencias están justificadas y retribuidas mientras duren las circunstancias derivadas de la DANA.
- La adopción de medidas desfavorables contra la persona trabajadora por ejercer este derecho será calificada como nula.
- Las ausencias, faltas de puntualidad o interrupciones derivadas de estas causas se consideran justificadas.

Por lo tanto, si no puedes acceder a tu centro de trabajo por los motivos mencionados, tienes derecho a ausentarte con remuneración.",5,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. Según el contexto proporcionado, las personas trabajadoras tienen derecho a la adaptación de su jornada laboral en los siguientes términos:

1. **Adaptación de la jornada por deberes de cuidado**:
   - Cuando, por circunstancias derivadas de la DANA, se deban atender deberes de cuidado distintos a los previstos en el apartado 1, las personas trabajadoras tendrán derecho a acceder a la adaptación de su jornada y/o a la reducción de la misma.
   - La concreción inicial de esta adaptación (en su alcance y modalidad) corresponde a la persona trabajadora.

2. **Cambios en la forma de prestación del trabajo**:
   - Se permite el cambio en la forma de prestación del trabajo, incluyendo la prestación de trabajo a distancia o cualquier otro cambio de condiciones que esté disponible en la empresa o que pueda implantarse de modo razonable y proporcionado.
   - Estas medidas son temporales y excepcionales, limitadas al período de reparación de los daños causados por la DANA.

3. **Reducción especial de la jornada**:
   - Las personas trabajadoras tienen derecho a una reducción especial de la jornada de trabajo en las situaciones previstas en el artículo 37.6 del Estatuto de los Trabajadores, cuando concurran deberes de cuidado, con la reducción proporcional de su salario.
   - Esta reducción se regirá por lo establecido en los artículos 37.6 y 37.7 del Estatuto de los Trabajadores, así como por otras normas aplicables.

4. **Protección contra medidas desfavorables**:
   - Durante el período excepcional, cualquier medida desfavorable para la persona trabajadora derivada del ejercicio de los derechos de ausencia será calificada como nula.
   - Las ausencias al trabajo, faltas de puntualidad o interrupciones de la jornada laboral derivadas de las circunstancias de la DANA serán consideradas justificadas.

5. **Procedimiento y solicitud**:
   - Las solicitudes de adaptación o reducción de jornada deben realizarse según lo establecido en los artículos 44 y 45, mediante solicitud colectiva o individual, dependiendo del tipo de relación laboral.

Estas medidas están diseñadas para garantizar la flexibilidad laboral en un contexto excepcional, como el derivado de la DANA, y protegen los derechos de los trabajadores afectados.",4,5,5,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","Sí, tienes derecho a realizar tu jornada laboral desde casa si tu empresa está afectada por la DANA, siempre que se cumplan ciertas condiciones. A continuación, se detallan los aspectos clave extraídos del contexto:

1. **Obligatoriedad del trabajo a distancia**:
   - En las empresas afectadas por la DANA, el trabajo a distancia es la forma preferente de organización laboral frente a otras medidas.
   - Este derecho se aplica cuando el estado de las redes de comunicación lo permita y no sea incompatible con la naturaleza de la prestación laboral.

2. **Aplicabilidad general**:
   - El derecho al trabajo a distancia también se extiende a las personas socias trabajadoras o de trabajo de cooperativas, incluso si sus estatutos no lo preveían inicialmente.

3. **Excepciones**:
   - El trabajo a distancia no será posible si resulta incompatible con la naturaleza de la prestación laboral (por ejemplo, trabajos que requieren presencia física).

4. **Carácter temporal**:
   - Las medidas de trabajo a distancia están limitadas al período excepcional de reparación de los daños causados por la DANA.

5. **Procedimiento**:
   - La solicitud del trabajo a distancia debe realizarse de acuerdo con los procedimientos establecidos, como los mencionados en el artículo 43 y otros artículos relacionados.

En resumen, si tu empresa está afectada por la DANA y tu trabajo puede realizarse a distancia sin incompatibilidades, tienes derecho a solicitar y ejercer el trabajo desde casa durante el período excepcional.",4,5,5,5
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes hasta el **31 de diciembre de 2024**. Esta fecha está establecida en el artículo 42.1.e) y 4 del Boletín Oficial del Estado (BOE), publicado el 12 de noviembre de 2024. Sin embargo, existe la posibilidad de que estas medidas se prorroguen más allá de dicha fecha, siempre que el Ministerio de Trabajo y Economía Social lo considere necesario debido a la persistencia de las circunstancias relacionadas con la DANA.

En resumen:
- **Fecha límite inicial**: 31 de diciembre de 2024.
- **Posibilidad de prórroga**: Sí, mediante orden del Ministerio de Trabajo y Economía Social, si persisten los efectos de la DANA.

El contexto no menciona ninguna otra fecha de vigencia para estas medidas, por lo que no se pueden proporcionar detalles adicionales sobre prórrogas o extensiones más allá de lo indicado.",3,5,5,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, las siguientes son las disposiciones aplicables según el contexto proporcionado:

1. **Suspensión temporal sin coste adicional**:
   - La suspensión de contratos de suministro (tanto de energía eléctrica como de gas natural) afectados por la DANA se realizará sin coste alguno para los consumidores finales.
   - La reactivación de estos contratos también será sin coste, una vez se pueda recuperar el suministro en condiciones de seguridad.

2. **Opciones para el consumidor afectado**:
   - Si el contrato resulta de imposible cumplimiento de forma temporal debido a la DANA, el consumidor afectado tendrá derecho a elegir entre:
     - **Resolución del contrato sin penalización**: Podrás cancelar el contrato sin pagar ninguna penalización.
     - **Aplazamiento del contrato**: Podrás acordar con el prestador del servicio un aplazamiento en la ejecución del contrato, sin que esto implique la rescisión del mismo salvo que ambas partes lo acuerden.

3. **Condiciones específicas para suministros**:
   - En caso de solicitar el aplazamiento, la reanudación del suministro no generará costes adicionales.
   - El prestador del servicio no podrá cobrar nuevas mensualidades hasta que el servicio pueda prestarse con normalidad.

4. **Plazos y notificaciones**:
   - Los titulares de los puntos de suministro serán informados con antelación mínima de tres días sobre la finalización del periodo de aplicación de estas medidas.

5. **Restitución de cantidades abonadas**:
   - Si el contrato resulta de imposible cumplimiento de forma definitiva, las cantidades abonadas por el consumidor afectado deberán ser restituidas en un plazo máximo de 30 días, sin derecho a compensación adicional.

Estas medidas están reguladas en los artículos 4, 5 y 47 del Real Decreto-ley 6/2024, de 5 de noviembre, y se aplican a los contratos suscritos antes del 29 de octubre de 2024 en las zonas afectadas por la DANA.",1,5,5,2
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Las medidas tomadas para la contratación de personas desempleadas en las zonas afectadas por la DANA incluyen las siguientes acciones:

1. **Inversión económica**: Se ha destinado un total de 50.000.000 euros para la contratación de personas desempleadas en los municipios afectados. Esta inversión está orientada a apoyar la recuperación, reconstrucción y rehabilitación de las zonas dañadas.

2. **Doble objetivo del plan de empleo**:
   - **Oportunidad laboral**: Ofrecer empleo a personas trabajadoras que, debido a la DANA, no puedan desempeñar su trabajo habitual.
   - **Reconstrucción**: Facilitar que estas personas contribuyan a las labores de reconstrucción de las zonas afectadas.

3. **Concesión directa de subvenciones**: Se autoriza al Gobierno a aprobar un real decreto para la concesión directa de subvenciones a los municipios, financiando todos los conceptos derivados de los contratos suscritos. Esto agiliza el proceso para que el plan tenga efectos inmediatos.

4. **Inclusión de entidades de economía social**: Se extiende el escudo laboral a cooperativas y a las personas socias trabajadoras y de trabajo de estas entidades, integrándolas en el plan de empleo.

5. **Regulación mediante Real Decreto**: El Real Decreto 1282/2024, de 17 de diciembre, regula la concesión directa de subvenciones por el Servicio Público de Empleo Estatal para la contratación de personas desempleadas en obras y servicios de recuperación, rehabilitación y reconstrucción de los municipios afectados.

6. **Medidas urgentes en formación laboral**: La Resolución de 3 de diciembre de 2024, del Servicio Público de Empleo Estatal, establece medidas urgentes en materia de formación en el trabajo, ante el impacto causado por la DANA.

Estas medidas buscan no solo mitigar los efectos de la DANA sobre el empleo, sino también contribuir a la reconstrucción de las zonas afectadas y garantizar la protección laboral de los trabajadores y empresas en la región.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitarás los siguientes documentos:

1. **Documentos justificativos**: Debes aportar documentos que acrediten que los daños han sido producidos como consecuencia directa de la DANA y que tu vivienda se encuentra en los municipios incluidos en el ámbito geográfico de aplicación del real decreto-ley.

2. **Declaración responsable**: Si no puedes aportar los documentos acreditativos, podrás sustituirlos mediante una declaración responsable. Esta declaración debe estar suscrita en aplicación del artículo 3.bis del Real Decreto-ley 6/2024, de 5 de noviembre.

Además, es importante tener en cuenta que:
- El partícipe será responsable de la veracidad de la documentación acreditativa.
- Se han aprobado nuevos modelos normalizados para la solicitud de ayudas extraordinarias de protección civil, incluyendo formularios únicos y declaraciones responsables.

Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones.",5,5,4,5
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional tienen varias opciones para continuar con las acciones formativas después de la DANA, según lo establecido en el contexto proporcionado:

1. **Flexibilidad en la organización de la formación**:
   - Las administraciones educativas pueden decidir con flexibilidad la fórmula que mejor se adapte a cada grado en concreto, considerando las circunstancias excepcionales derivadas de la DANA.
   - Esto incluye la posibilidad de trasladar los períodos de prácticas y formación en centros de trabajo a un curso académico posterior, así como modificar la forma de evaluación de estos períodos.

2. **Medidas específicas para ciclos formativos y cursos de especialización**:
   - En los ciclos formativos de grado básico, medio y superior (grado D) y cursos de especialización de grado medio y superior (grado E), las administraciones educativas pueden aplicar medidas excepcionales cuando las circunstancias no permitan la realización de los períodos formativos en empresas u organismos equiparados.

3. **Uso de aulas virtuales**:
   - La parte presencial de la formación, ya sea en modalidad presencial, mixta o de teleformación, puede impartirse mediante ""aula virtual"", considerándose en todo caso como formación presencial.

4. **Modificación de fechas y horarios**:
   - Para los grupos formativos que ya hubieran iniciado la formación y se hayan visto afectados por la DANA, se podrá modificar la fecha de finalización de la formación en la aplicación telemática ""Notificaciones fuera de plazo"".
   - Cuando se reanude la formación, se deberá comunicar la nueva fecha de finalización, así como los días y el horario en los que se va a impartir la formación no realizada durante el período de suspensión, con el fin de completar el número de horas totales de la acción formativa subvencionada.

5. **Comunicación de incidencias**:
   - En caso de suspensión de la actividad formativa debido a la DANA, se deberá comunicar una incidencia en la aplicación telemática correspondiente, seleccionando la causa ""Suspensión de la actividad formativa como consecuencia de la DANA"".
   - Cuando se reanude la formación, se deberá comunicar la nueva fecha de finalización y los días y horarios en los que se impartirá la formación pendiente.

6. **Permisos individuales de formación**:
   - En el caso de los permisos individuales de formación, las empresas afectadas deberán realizar las comunicaciones previstas en la aplicación telemática, siguiendo los procedimientos establecidos para la suspensión y reanudación de la formación.

Estas medidas buscan garantizar la continuidad de la formación profesional a pesar de las circunstancias excepcionales generadas por la DANA.",2,5,5,4
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA incluyen las siguientes:

1. **Flexibilidad en la formación práctica**:
   - Se adoptan medidas en relación con las estancias y módulos de formación práctica en las enseñanzas profesionales de artes plásticas y diseño, así como en las enseñanzas artísticas superiores.
   - Las administraciones educativas podrán decidir con flexibilidad la fórmula que mejor se adapte a cada grado en concreto, considerando las circunstancias excepcionales generadas por la DANA.

2. **Modulación del régimen de docencia y formación**:
   - Los daños causados por la DANA han provocado la imposibilidad de realizar la formación de manera habitual, afectando a la computación de días lectivos, períodos de prácticas y evaluaciones.
   - Estas actividades podrán trasladarse a un curso académico posterior, y las administraciones educativas tendrán la capacidad de adaptar las normas aplicables de manera excepcional.

3. **Apoyo al sector cultural y artístico**:
   - Se contempla la concesión directa de subvenciones a entidades culturales, incluyendo sectores como el arte contemporáneo, las artes escénicas y la música, afectados por la DANA.
   - Estas medidas buscan paliar los daños en industrias culturales y creativas, así como en el sector del arte, que han sido impactados por la magnitud de los daños ocasionados.

4. **Ayudas para estudiantes universitarios**:
   - Se establecen subvenciones para estudiantes residentes en municipios afectados por la DANA que cursen enseñanzas universitarias en el curso 2024-2025, destinadas a sufragar gastos de reposición de material de estudio.
   - Estas ayudas buscan paliar las dificultades derivadas de los efectos devastadores de la DANA, permitiendo la recuperación o reposición de libros de texto y material escolar inservible.

Estas medidas buscan garantizar la continuidad y adaptación de las enseñanzas artísticas superiores en un contexto excepcional, proporcionando flexibilidad y apoyo económico a los afectados.",2,5,4,4
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","Los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA se amplían de la siguiente manera:

- **6 meses** para películas beneficiarias de ayudas generales y selectivas para la producción de largometrajes y cortometrajes sobre proyecto, concedidas entre los años 2022 y 2024.
- **8 meses** para películas de animación.

Estas ampliaciones se aplican a las obligaciones relacionadas con el inicio del rodaje, la calificación de las películas, la obtención de la nacionalidad, el estreno comercial y el reconocimiento del coste, siempre que el rodaje esté previsto en municipios principalmente afectados por la DANA.",4,5,5,5
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,"El monto máximo de la subvención que puedes recibir si tu sala de cine tiene 10 pantallas es de **35.000 euros**. Esto se debe a que, según el contexto proporcionado, las salas con entre 9 y 13 pantallas tienen derecho a esta cuantía máxima.

A continuación, se detallan los criterios de asignación basados en el número de pantallas:
- **12.000 euros** para salas con una única pantalla.
- **25.000 euros** para salas con entre 2 y 8 pantallas.
- **35.000 euros** para salas con entre 9 y 13 pantallas.
- **59.000 euros** para salas con 14 o más pantallas.

Además, es importante destacar que:
- La ayuda es compatible con otras subvenciones, siempre que la suma total no supere el coste de la actividad realizada.
- Si has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, la cuantía máxima se reducirá en el importe recibido.
- El abono de las ayudas se realizará mediante pago anticipado, conforme a lo establecido en la Ley 38/2003.",5,5,5,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","El monto máximo de ayuda que puedes recibir si tu librería fue afectada por la DANA es de **30.000 euros por librería**. Esta cantidad está establecida como la cuantía máxima individual para cada ayuda concedida.

Además, se menciona que el importe total de la subvención disponible es de **300.000 euros**, financiado por el Ministerio de Cultura a través de la aplicación presupuestaria 24.03.929D.471. En caso de que las solicitudes superen el presupuesto disponible, se realizará una **prorrata proporcional** para ajustar las ayudas al crédito asignado, y el método de cálculo se detallará en la propuesta de concesión.

Los requisitos para acceder a esta ayuda incluyen:
- Ser una librería independiente (persona física o jurídica).
- Estar incluida en el epígrafe 4761 (Comercio al por menor de libros en establecimientos especializados) del CNAE-2009 antes del 11 de noviembre de 2024.
- Tener un establecimiento abierto al público en alguno de los municipios afectados por la DANA, listados en el Anexo del Real Decreto-ley 6/2024.
- Acreditar daños materiales derivados de la DANA.

La convocatoria de estas ayudas se publicó en el BOE número 273, con fecha de 12 de noviembre de 2024, y se rige por el Real Decreto-ley 7/2024, de 11 de noviembre.",4,5,5,5
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,"La **Fundació pel llibre i la lectura** recibirá **50.000 euros** para la reconstrucción del sector cultural tras la DANA. Esta cantidad forma parte de las subvenciones directas concedidas a entidades culturales afectadas, según lo establecido en el contexto proporcionado.

A continuación, se detallan los aspectos clave relacionados con esta ayuda:

1. **Destinatarios de las subvenciones**:
   - **Fundació pel llibre i la lectura**: 50.000 euros.
   - **Asociació Artistes Visuals de València, Alacant i Castelló**: 50.000 euros.
   - **Associació de Professionals de la Il·lustració Valenciana**: 50.000 euros.

2. **Financiación y gestión**:
   - Las subvenciones se financiarán con cargo al presupuesto del Ministerio de Cultura.
   - La concesión se instrumentará mediante una orden del titular del Ministerio de Cultura, según lo previsto en la Ley 38/2003.

3. **Modalidad de pago**:
   - La resolución podrá contemplar un único pago anticipado, conforme a lo establecido en el artículo 34.4 de la Ley 38/2003.

4. **Objetivo de las ayudas**:
   - Estas subvenciones están dirigidas a apoyar la reconstrucción del sector cultural, en particular en los ámbitos del libro, la ilustración y las artes visuales, tras los daños causados por la DANA.

5. **Marco legal**:
   - La concesión de estas ayudas se enmarca en el Real Decreto-ley 7/2024, de 11 de noviembre, que incluye medidas de apoyo al sector cultural afectado por la DANA.

En resumen, la **Fundació pel llibre i la lectura** recibirá **50.000 euros** para contribuir a la recuperación del sector cultural tras los daños ocasionados por la DANA.",4,5,5,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","El contexto proporcionado no especifica de manera directa quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA. Sin embargo, se mencionan varios actores y mecanismos involucrados en la reconstrucción y gestión de los daños:

1. **Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA**: Se delega en esta figura competencias relacionadas con la aprobación y compromiso de gasto, así como el reconocimiento y propuesta de pago de obligaciones económicas. Esto sugiere que el Comisionado especial podría tener un papel relevante en la gestión de las infraestructuras reparadas.

2. **Entidades gestoras de servicios de abastecimiento, saneamiento y depuración**: Estas entidades son las destinatarias de las ayudas directas para la reparación y adecuación de las infraestructuras afectadas. Es probable que, al ser las responsables de la gestión de estos servicios, también asuman la titularidad y conservación de las infraestructuras una vez reparadas.

3. **Administración General del Estado y Administraciones autonómicas y locales**: Estas administraciones colaboran en la evaluación de los daños y en la adopción de medidas complementarias. Podrían tener competencias en la titularidad y conservación de ciertas infraestructuras, dependiendo de su naturaleza y ubicación.

4. **Comisión interministerial**: Esta comisión, presidida por el Ministerio de Política Territorial y Memoria Democrática, coordina las medidas de apoyo y reconstrucción. Su papel podría incluir la supervisión de la titularidad y conservación de las infraestructuras.

En resumen, aunque el contexto no especifica de manera explícita quién será el responsable final, los actores mencionados (Comisionado especial, entidades gestoras, administraciones públicas y la Comisión interministerial) podrían compartir estas responsabilidades en función de sus competencias y atribuciones.",3,4,4,3
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA pueden encontrarse en las siguientes fuentes:

1. **Visualizador de información geográfica en el ámbito de afección de la DANA**:
   - Desarrollado por el Instituto Geográfico Nacional (IGN) y el Centro Nacional de Información Geográfica (CNIG).
   - Incluye recursos geoespaciales como imágenes aeroespaciales, redes de transportes, entidades de población, direcciones postales y ocupación del suelo.
   - También incorpora información temática y estadística disponible antes y después de la DANA.

2. **Mapas de peligrosidad por inundación fluvial**:
   - Proporcionados por el Ministerio para la Transición Ecológica y el Reto Demográfico.
   - Incluyen los Modelos Digitales de Terreno (MDT) de las áreas de alto riesgo de inundación fluvial.

3. **Centro de Descargas del CNIG**:
   - Toda la información mencionada, incluyendo los mapas de peligrosidad y los MDT, estará disponible públicamente a través del Centro de Descargas del CNIG.
   - También se pondrá a disposición mediante servicios web y aplicaciones.

4. **Base de datos CartoCiudad**:
   - Contiene datos de direcciones postales georreferenciadas de toda España, que pueden ser útiles para análisis geoespaciales.

5. **Análisis geoespaciales realizados por el IGN**:
   - Utilizan herramientas de geoprocesamiento GIS (Sistemas de Información Geográfica) para definir zonas afectadas por la DANA, como las zonas A, B y C, basadas en criterios como la huella de precipitaciones, la cercanía a cauces y otras características geográficas.

Estos recursos están diseñados para facilitar la evaluación y reconstrucción de los daños producidos por la DANA, así como para apoyar la gestión de emergencias y la toma de decisiones.",4,5,5,5
