pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.","Para renunciar a la ayuda económica por la DANA si no la necesitas, debes seguir estos pasos:

1. **Renuncia expresa**: Puedes renunciar de forma expresa a la ayuda. Esta renuncia te permitirá acogerte a las medidas de recuperación del potencial productivo previstas en el artículo 25 del Real Decreto-ley 7/2024, de 11 de noviembre.

2. **Presentación de la renuncia**: La renuncia se debe presentar preferentemente por medios electrónicos a través del correo electrónico **infodana.agro@mapa.es**.

3. **Comunicación adicional**: Si la ayuda recibida supera el lucro cesante generado por los daños (incluyendo otras compensaciones como seguros), debes comunicar esta circunstancia al Ministerio de Agricultura, Pesca y Alimentación.

4. **Aceptación expresa**: En el caso de que la ayuda esté sujeta a condiciones específicas (como las del artículo 3.5.b), los interesados deben presentar la aceptación expresa de la ayuda y el compromiso de que los fondos se destinarán a la explotación. Si no aceptas expresamente la ayuda, podrás acogerte a otras medidas alternativas.

Estos son los pasos detallados basados en la información proporcionada en el contexto.",2,5,5,5
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","Las reparaciones y medidas de recuperación en las instalaciones agrícolas afectadas por la DANA se centrarán en los siguientes aspectos:

1. **Renovación del parque de maquinaria agrícola**:
   - Se proporcionará una ayuda directa para la renovación de la maquinaria agraria afectada por la DANA, considerada un elemento capital para el desarrollo de la actividad agrícola.
   - La empresa pública Tragsatec realizará la peritación de la maquinaria dañada, lo que permitirá compensar un porcentaje de las pérdidas.
   - Los beneficiarios podrán reparar la maquinaria afectada, cuando sea posible, o adquirir nueva maquinaria según sus necesidades, facilitando así la recuperación del potencial productivo.

2. **Reparación y adecuación de infraestructuras productivas**:
   - Se actuará directamente en los municipios más afectados para reponer los elementos necesarios y evitar la detención de la actividad primaria, esencial para la viabilidad de las explotaciones.
   - Estas medidas buscan garantizar la continuidad de la actividad agraria, especialmente en un sector vulnerable y con características estructurales complejas, como la estacionalidad y la heterogeneidad interna.

3. **Ayudas directas para la recuperación del potencial productivo**:
   - Las medidas están diseñadas para mejorar el entorno y permitir el efectivo desempeño de la actividad agraria, incluyendo la compensación de pérdidas y el acceso a financiación para la recuperación.

4. **Reconstrucción de infraestructuras básicas**:
   - Aunque no se menciona explícitamente en el contexto, se alude a la reparación de infraestructuras imprescindibles para la recuperación de estándares de calidad, bienestar y protección en los municipios afectados, lo que podría incluir instalaciones agrícolas indirectamente vinculadas a la producción.

Estas acciones están enmarcadas en un conjunto de medidas extraordinarias y temporales para asegurar la viabilidad de las explotaciones agrarias damnificadas por la DANA.",2,4,5,2
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Las medidas tomadas para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA incluyen las siguientes acciones:

1. **Apoyo logístico y distribución de alimentos por parte de Mercasa**:
   - Promoción de actuaciones para centralizar y distribuir campañas de donación de alimentos a través de la red de Mercados Centrales de Abastecimiento (Mercasa) y sus mayoristas.
   - Colaboración con asociaciones humanitarias, organizaciones y entidades sin ánimo de lucro para distribuir alimentos y proporcionar menús calientes a la población afectada.

2. **Actuaciones en Mercavalencia y Mercalicante**:
   - Promoción de la habilitación de espacios para instalar cocinas de campaña destinadas a la preparación de alimentos.
   - Contribución a la reactivación de la actividad logística y comercial de la cadena de valor agroalimentaria, apoyando a las empresas mayoristas en Mercavalencia y garantizando la distribución de productos frescos a los detallistas de proximidad en las zonas afectadas.
   - Promoción de que Mercavalencia y Mercalicante actúen como centros logísticos para el almacenamiento y aparcamiento de vehículos pesados utilizados en labores de protección civil, limpieza y obras de emergencia.

3. **Distribución directa de alimentos y agua**:
   - Se han distribuido hasta 95.000 litros de agua embotellada y 18.500 raciones de alimento a la población afectada.

Estas medidas buscan garantizar el suministro de alimentos, la reactivación de la cadena logística y el apoyo a las poblaciones más vulnerables tras los daños causados por la DANA.",4,5,5,5
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"El contexto proporcionado no detalla específicamente las medidas concretas para alojar a las personas afectadas por la DANA. Sin embargo, menciona que el **Real Decreto-ley 6/2024, de 5 de noviembre**, incluye medidas urgentes frente a los daños causados por la DANA, destacando la **necesidad de garantizar el alojamiento de los afectados**. Además, el **Plan de Respuesta Inmediata, de Reconstrucción y de Relanzamiento de la Comunitat Valenciana** contempla actuaciones de respuesta inmediata y urgente ante la catástrofe, lo que podría incluir soluciones habitacionales temporales o permanentes para los damnificados.

Asimismo, el **Real Decreto-ley 7/2024, de 11 de noviembre**, establece medidas en el ámbito de protección social, empleo y Seguridad Social, con el objetivo de cubrir necesidades básicas de 100.000 hogares afectados. Esto podría implicar ayudas económicas o subsidios para alojamiento, aunque no se especifica de manera explícita en el texto.

En resumen, aunque no se detallan las medidas exactas de alojamiento, el contexto sugiere que el gobierno ha implementado acciones para garantizar vivienda a los afectados, dentro del marco de los decretos mencionados y el plan de respuesta.",2,4,4,3
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","Para la adquisición de viviendas destinadas a las personas afectadas por la DANA, se ha asignado un total de **25.000.000 euros**. Esta cantidad está destinada a financiar la compra de viviendas para el alojamiento de aquellas familias que han perdido temporal o definitivamente su hogar debido a los efectos de la DANA.

La subvención se concede directamente a SEPES (Entidad Pública Empresarial de Suelo), conforme a lo establecido en el artículo 22.2.b) de la Ley 38/2003, de 17 de noviembre. Este fondo está incluido en las medidas del título V del Real Decreto-ley 7/2024, de 11 de noviembre, que aborda diversas acciones en materia de vivienda para paliar los daños causados por la DANA.",5,5,5,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención, se aplican las siguientes disposiciones:

1. **Exención de intereses de demora**:
   - En atención a la naturaleza de las ayudas, el perceptor de la subvención quedará eximido del abono de cualquier interés de demora en caso de que proceda el reintegro parcial de cantidades por no agotarse el plazo establecido para la adquisición de las viviendas.
   - Esta exención se aplica específicamente a las entidades locales, entes locales supramunicipales o agrupaciones de entidades locales beneficiarias de líneas de ayuda en el marco del Plan de Recuperación, Transformación y Resiliencia, siempre que los proyectos no se hayan ejecutado en su totalidad debido a los daños causados por la DANA y cuyo plazo de ejecución concluya con posterioridad al 28 de octubre de 2024.

2. **Infracción administrativa**:
   - Si la conducta es constitutiva de infracción administrativa, se estará a lo dispuesto en el título IV de la Ley 38/2003, de 17 de noviembre, General de Subvenciones.

3. **Plazo de adquisición**:
   - La entidad beneficiaria (SEPES) debe adquirir las viviendas en un plazo máximo de un año desde la notificación de la resolución de concesión de la subvención. Si no se cumple este plazo, podría proceder el reintegro parcial de la subvención, pero sin intereses de demora, según lo establecido.

4. **Medidas extraordinarias**:
   - La entidad beneficiaria está habilitada para establecer mecanismos y procedimientos extraordinarios, incluida la tramitación de emergencia de expedientes de contratación, para actuar de manera inmediata debido a los efectos de la DANA.

En resumen, si no se agota el plazo para la adquisición de las viviendas, el reintegro parcial de la subvención no conllevará el pago de intereses de demora, siempre que se cumplan las condiciones específicas relacionadas con los daños causados por la DANA.",4,5,5,5
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. El **Artículo 42.1.a)** del Real Decreto-ley 7/2024, de 11 de noviembre, establece que las personas trabajadoras tienen derecho a ausentarse del trabajo con remuneración en los siguientes casos:

1. **Imposibilidad de acceder al centro de trabajo o realizar la prestación laboral** debido a:
   - El estado de las vías de circulación.
   - El transporte público.
   - El estado del centro de trabajo.
   - Órdenes, prohibiciones, instrucciones, recomendaciones o requerimientos de las autoridades de protección civil.

2. **Excepción**: Este derecho no aplica si es posible realizar el trabajo a distancia, conforme al **artículo 43** del mismo decreto.

Además, el contexto especifica que este derecho se ejerce **mientras duren las causas relacionadas con la DANA** y que la remuneración se mantiene porque la persona trabajadora sigue participando en la actividad laboral, percibiendo los anticipos societarios correspondientes.

El Real Decreto-ley 7/2024 se aplica a los daños causados por la DANA entre el **28 de octubre y el 4 de noviembre de 2024**, y su vigencia depende de la duración de las circunstancias excepcionales derivadas de este fenómeno meteorológico.",5,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. El contexto establece las siguientes medidas:

1. **Cambio en la forma de prestación del trabajo**:
   - Se permite la adaptación de la jornada laboral, incluyendo la posibilidad de trabajar a distancia o cualquier otro cambio de condiciones que sea razonable y proporcionado.
   - Estas medidas son temporales y excepcionales, limitadas al período de reparación de los daños causados por la DANA.

2. **Reducción especial de la jornada de trabajo**:
   - Las personas trabajadoras tienen derecho a una reducción especial de la jornada en las situaciones previstas en el artículo 37.6 del Estatuto de los Trabajadores, cuando concurran deberes de cuidado.
   - Esta reducción conlleva una reducción proporcional del salario y se regirá por lo establecido en los artículos 37.6 y 37.7 del Estatuto de los Trabajadores, así como por otras normas aplicables.

3. **Flexibilidad en la tramitación de suspensiones y reducciones**:
   - Se agiliza la tramitación de suspensiones de contrato y reducciones de jornada por fuerza mayor, siendo los informes de la Inspección de Trabajo y Seguridad Social potestativos.
   - Esto facilita la adaptación de las condiciones laborales para las personas y empresas afectadas, tanto de manera directa como indirecta, por la DANA.

Estas medidas buscan proteger a los trabajadores y empresas afectados por los daños causados por la DANA, permitiendo una adaptación temporal de las condiciones laborales.",4,5,5,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","Sí, tienes derecho a realizar tu jornada laboral desde casa si tu empresa está afectada por la DANA, siempre que se cumplan ciertas condiciones. A continuación, se detallan los aspectos clave basados en el contexto proporcionado:

1. **Obligatoriedad del trabajo a distancia**:
   - En las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización laboral frente a otras medidas.
   - Este derecho se aplica a las personas trabajadoras, incluidas las socias trabajadoras o de trabajo de cooperativas, aunque sus estatutos no lo hubieran previsto.

2. **Condiciones para el trabajo a distancia**:
   - Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita.
   - No será posible el trabajo a distancia si resulta incompatible con la naturaleza de la prestación laboral.

3. **Ausencias justificadas y trabajo a distancia**:
   - Si hay imposibilidad de acceder al centro de trabajo o de realizar la prestación laboral debido a la DANA (por ejemplo, por el estado de las vías de circulación, transporte público o centro de trabajo, o por órdenes de las autoridades), se podrá optar por el trabajo a distancia siempre que sea posible.

4. **Aplicación a empresas afectadas directamente o indirectamente**:
   - Las medidas se aplican tanto a empresas directamente afectadas por la DANA como a aquellas que sufran pérdidas de actividad indirectamente relacionadas con la misma.

En resumen, si tu empresa está afectada por la DANA y el trabajo a distancia es viable (tanto en términos técnicos como en la naturaleza de tu trabajo), tienes derecho a realizar tu jornada laboral desde casa.",5,5,5,5
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"La vigencia de las medidas de suspensión de contrato o reducción de jornada por la DANA está determinada por la resolución correspondiente, que establece que estas medidas estarán vigentes desde la fecha del hecho causante de la fuerza mayor (es decir, desde el inicio de los daños provocados por la DANA) hasta la fecha que se determine en la misma resolución. No se especifica una fecha concreta en el contexto proporcionado, por lo que la duración exacta dependerá de lo establecido en cada resolución individual.

Además, el contexto menciona que las medidas relacionadas con la flexibilización de contratos de suministro en las localidades afectadas por la DANA se mantendrán vigentes hasta el **31 de diciembre de 2025**. Sin embargo, esta información se refiere específicamente a los contratos de suministro de energía eléctrica y no a las medidas laborales de suspensión de contrato o reducción de jornada.

En resumen:
- Las medidas de suspensión de contrato o reducción de jornada estarán vigentes desde la fecha del hecho causante (DANA) hasta la fecha determinada en la resolución correspondiente.
- No se indica una fecha límite concreta en el contexto para estas medidas laborales.
- La flexibilización de contratos de suministro (no laboral) se extiende hasta el 31 de diciembre de 2025.",4,5,4,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","En relación con la suspensión de contratos temporales debido a la DANA, el contexto proporciona información específica sobre los contratos de prestación de servicios de tracto sucesivo (aquellos que se cumplen de manera continua o periódica) que resulten de imposible cumplimiento temporalmente por causa de la DANA. En estos casos, la persona consumidora o usuaria afectada tendrá derecho a elegir entre dos opciones:

1. **Resolución del contrato sin penalización**: Podrá resolver el contrato sin incurrir en ninguna penalización económica.
2. **Aplazamiento del contrato**: Podrá acordar con el empresario el aplazamiento de la ejecución del contrato, bajo los términos que ambas partes acuerden.

Además, en estos supuestos, el empresario prestador del servicio:
- No presentará a cobro nuevas mensualidades hasta que el servicio pueda prestarse con normalidad.
- No se producirá la rescisión del contrato, salvo que ambas partes lo acuerden.

Asimismo, el contexto menciona que se agilizará la tramitación de suspensiones de contrato y reducciones de jornada por fuerza mayor, siendo los informes de la Inspección de Trabajo y Seguridad Social potestativos (no obligatorios) en estos casos. Esto facilita los trámites para las personas y empresas afectadas, tanto de manera directa como indirecta, por la DANA.

No se menciona en el contexto información específica sobre contratos laborales temporales, pero las medidas descritas para los contratos de servicios podrían aplicarse por analogía, dependiendo de la normativa laboral sectorial.",1,4,4,3
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Las medidas tomadas para la contratación de personas desempleadas en las zonas afectadas por la DANA incluyen las siguientes:

1. **Inversión económica**: Se ha destinado una inversión de 50.000.000 euros para la contratación de personas desempleadas en los municipios afectados por la DANA, tal como se establece en el Real Decreto-ley 6/2024, de 5 de noviembre.

2. **Objetivos de la contratación**:
   - **Oportunidad laboral**: Dar empleo a personas trabajadoras que, debido a la incidencia de la DANA, no puedan desempeñar su trabajo habitual.
   - **Reconstrucción**: Facilitar que estas personas participen en las labores de reconstrucción de las zonas afectadas.

3. **Concesión directa de subvenciones**: Se autoriza al Gobierno para aprobar un real decreto que permita la concesión directa de subvenciones a los municipios, financiando todos los conceptos derivados de los contratos suscritos. Esto agiliza el proceso para que las medidas tengan efecto cuanto antes.

4. **Protección a entidades de economía social**: Se extiende el escudo laboral a cooperativas y a las personas socias trabajadoras y de trabajo de estas entidades, garantizando su protección en el contexto de la DANA.

5. **Medidas complementarias**: Además de la contratación, se han implementado otras medidas laborales y de Seguridad Social para proteger a las personas trabajadoras y empresas, como exenciones en cotizaciones a la Seguridad Social para empresas con actividades suspendidas o reducidas por la DANA.

Estas acciones buscan no solo dar empleo a los afectados, sino también contribuir a la recuperación económica y social de las zonas damnificadas.",3,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitarás presentar los siguientes documentos:

1. **Documentos justificativos**: Debes aportar documentos que acrediten que los daños o perjuicios se produjeron como consecuencia directa de la DANA y que tu vivienda se encuentra en los municipios incluidos en el ámbito geográfico de aplicación del real decreto-ley.

2. **Declaración responsable**: Si no puedes aportar los documentos acreditativos, podrás sustituirlos mediante una declaración responsable.

Además, es importante tener en cuenta que:
- El partícipe será responsable de la veracidad de la documentación acreditativa.
- La solicitud debe dirigirse a la entidad gestora de fondos de pensiones.

Estos requisitos están establecidos en el marco de las ayudas y anticipos extraordinarios de protección civil como consecuencia de la DANA, regulados en el Real Decreto-ley 6/2024 y modificados por el Real Decreto-ley 8/2024.",5,5,4,5
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional tienen varias opciones para continuar con las acciones formativas después de la DANA, según lo establecido en el contexto proporcionado:

1. **Flexibilidad en la realización de la formación**:
   - Los daños generados por la DANA impiden realizar la formación de manera habitual, por lo que se permite adaptar los métodos de enseñanza.
   - Se pueden modificar la forma de computar días lectivos y realizar los períodos de prácticas y formación en centros de trabajo.
   - Estas actividades podrían trasladarse a un curso académico posterior si es necesario.

2. **Evaluación y certificación**:
   - Se flexibiliza la forma de evaluar los períodos de formación y prácticas.
   - Los participantes que no hayan superado la formación con evaluación positiva recibirán un certificado de asistencia.

3. **Decisiones por parte de las administraciones educativas**:
   - Las administraciones educativas podrán decidir, en función de las circunstancias de cada caso, la fórmula más adecuada para cada grado de formación profesional.
   - Esto incluye medidas específicas para enseñanzas profesionales de artes plásticas y diseño, enseñanzas artísticas superiores y enseñanzas superiores.

4. **Notificación de interrupciones**:
   - En la aplicación telemática «Notificaciones fuera de plazo», se debe indicar la interrupción definitiva de la formación como consecuencia de la DANA, junto con el número de horas realizadas hasta el momento de la interrupción.

Estas medidas buscan garantizar que los centros de formación profesional puedan adaptarse a las circunstancias excepcionales generadas por la DANA, asegurando la continuidad de la formación de los estudiantes afectados.",2,5,5,4
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA incluyen las siguientes:

1. **Flexibilidad en la formación y evaluación**:
   - Se han adoptado medidas excepcionales para adaptar la formación en enseñanzas artísticas superiores, así como en enseñanzas profesionales de artes plásticas y diseño, debido a los daños causados por la DANA.
   - Esto afecta a la forma de computar días lectivos, realizar períodos de prácticas y formación en centros de trabajo, e incluso permite trasladar estos períodos a un curso académico posterior.
   - Las administraciones educativas podrán decidir con flexibilidad la fórmula que mejor se adapte a cada grado en concreto, en función de las circunstancias de cada caso.

2. **Apoyo al sector cultural**:
   - El capítulo II del Real Decreto-ley 7/2024, de 11 de noviembre, incluye medidas de apoyo al sector cultural, que también benefician a las enseñanzas artísticas superiores.
   - Estas medidas contemplan la concesión directa de subvenciones a entidades culturales, incluyendo sectores como el arte contemporáneo, las artes escénicas y la música, que han sido afectados por la DANA.

3. **Subvenciones para estudiantes**:
   - Se ha establecido la concesión directa de subvenciones para estudiantes residentes en municipios afectados por la DANA que cursen enseñanzas universitarias en el curso 2024-2025, destinadas a sufragar gastos de reposición de material de estudio.
   - Estas subvenciones buscan paliar las dificultades derivadas de los daños causados por la DANA, aunque el contexto no especifica si incluyen directamente a las enseñanzas artísticas superiores.

Estas medidas buscan garantizar la continuidad y adaptación de las enseñanzas artísticas superiores en un contexto de crisis generado por la DANA.",2,4,4,3
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","El plazo para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA se amplía de la siguiente manera:

1. **Ampliación general**: Se amplían los plazos en **6 meses** para el cumplimiento de las obligaciones relacionadas con películas beneficiarias de ayudas generales y selectivas para la producción de largometrajes y cortometrajes concedidas entre los años 2022 y 2024.

2. **Ampliación específica para películas de animación**: En el caso de las películas de animación, la ampliación del plazo es de **8 meses**.

Estas medidas están recogidas en el **Artículo 69** del contexto proporcionado, que detalla las ampliaciones de plazos para las películas beneficiarias de ayudas en el período 2022-2024, siempre que el rodaje esté previsto en localidades afectadas por la DANA.",5,5,5,5
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,"El monto máximo de la subvención que puedes recibir si tu sala de cine tiene 10 pantallas es de **35.000 euros**. Esto se establece en el artículo 13 de la Ley 38/2003, de 17 de noviembre, bajo el apartado ""Cuantía y compatibilidad de las ayudas"", específicamente en el punto 1.c), que indica que las salas con entre 9 y 13 pantallas tienen derecho a esta cantidad máxima.

Además, es importante destacar que:
- La ayuda es compatible con otras subvenciones, siempre que la suma total no supere el coste de la actividad realizada.
- La cuantía máxima puede verse reducida si ya has sido beneficiario de otras líneas de ayudas.

Estas subvenciones están dirigidas a salas de exhibición cinematográfica ubicadas en localidades afectadas por la Depresión Aislada en Niveles Altos (DANA) entre el 28 de octubre y el 4 de noviembre de 2024.",5,5,5,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","El monto máximo de ayuda que puedes recibir si tu librería fue afectada por la DANA es de **30.000 euros por librería**. Esta cantidad está establecida como la cuantía máxima de cada subvención destinada a librerías independientes que acrediten daños materiales derivados de la DANA.

Además, se menciona que el importe total de la subvención disponible es de **300.000 euros**, con cargo a la aplicación presupuestaria 24.03.929D.471 del Ministerio de Cultura para el año 2024. En caso de que la dotación total no sea suficiente para atender todas las solicitudes que cumplan los requisitos, se realizará una prorrata proporcional para adecuar la concesión al crédito disponible. El método de cálculo de esta prorrata quedará reflejado en la propuesta de concesión.

Estas ayudas están dirigidas a librerías independientes ubicadas en las localidades afectadas por la DANA, según lo establecido en el Real Decreto-ley 6/2024, de 5 de noviembre.",4,5,5,5
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,"La **Fundació pel llibre i la lectura** recibirá **50.000 euros** para la reconstrucción del sector cultural tras la DANA. Esta cantidad forma parte de las subvenciones directas concedidas a entidades culturales afectadas, según lo establecido en el contexto proporcionado.

Además, se especifica que estas ayudas se instrumentarán mediante una orden del Ministerio de Cultura y se financiarán con cargo a su presupuesto. La resolución podrá contemplar el abono de las subvenciones en un único pago anticipado, de acuerdo con la normativa vigente.

El objetivo de estas subvenciones es apoyar la reconstrucción del sector cultural, en particular en los ámbitos del libro, la ilustración y las artes visuales, que fueron gravemente afectados por la DANA.",4,5,5,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","El contexto proporcionado no especifica de manera explícita quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA. Sin embargo, se mencionan algunos aspectos relevantes que podrían estar relacionados:

1. **Entidades gestoras de servicios de abastecimiento, saneamiento y depuración**: El real decreto-ley establece un sistema de ayudas directas para estas entidades, destinadas a la reparación y adecuación de las infraestructuras afectadas. Esto sugiere que podrían tener un papel en la gestión y conservación de las infraestructuras reparadas.

2. **Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA**: Se delegan en este órgano competencias relacionadas con la aprobación y compromiso de gasto, así como el reconocimiento y propuesta de pago de las obligaciones económicas. Aunque no se menciona explícitamente la titularidad de las infraestructuras, su rol en la coordinación y seguimiento de las medidas de reconstrucción podría implicar cierta responsabilidad en este ámbito.

3. **Administración General del Estado**: La norma se adecúa a los principios de necesidad y eficacia, creando un órgano específico para el impulso, coordinación y seguimiento de las medidas adoptadas. Esto indica que la Administración General del Estado tiene un papel central en la gestión de la reconstrucción, aunque no se especifica si asume la titularidad de las infraestructuras.

4. **Dirección General del Instituto Geográfico Nacional (IGN) y el Centro Nacional de Información Geográfica (CNIG)**: Estos organismos proporcionan información geoespacial para facilitar las labores de evaluación y reconstrucción, pero no se menciona su responsabilidad en la titularidad o conservación de las infraestructuras.

En resumen, el contexto no proporciona una respuesta clara y directa sobre la titularidad y conservación de las infraestructuras reparadas. Para obtener información precisa, sería necesario consultar otros documentos o normativas que complementen esta información.",2,4,3,3
