pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA (Depresión Aislada en Niveles Altos) son las siguientes:

1. **Flexibilidad en la organización académica**:
   - Las administraciones educativas podrán adaptar las medidas previstas en el real decreto-ley para las enseñanzas artísticas superiores, permitiendo ajustes en función de las circunstancias específicas de cada caso.
   - Esto incluye la posibilidad de modificar la forma de computar días lectivos, realizar períodos de prácticas y formación en centros de trabajo, así como la evaluación de estos períodos. En algunos casos, estos elementos podrán trasladarse a un curso académico posterior.

2. **Adaptación de módulos de formación práctica**:
   - Se adoptarán medidas específicas en relación con las enseñanzas y módulos de formación práctica en las enseñanzas artísticas superiores, así como en las enseñanzas profesionales de artes plásticas y diseño.

3. **Subvenciones para estudiantes y familias**:
   - Se establece la concesión directa de subvenciones para estudiantes y familias con hijos e hijas estudiantes que cumplan las siguientes condiciones:
     a) Que cursen enseñanzas comprendidas en la Ley Orgánica 2/2006, de 3 de mayo, de Educación, o en la Ley 1/2024, de 7 de junio, por la que se regulan las enseñanzas artísticas superiores.
     b) Que residan en municipios afectados por la DANA (incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre) o que cumplan los requisitos para ser beneficiarios de ayudas para vivienda establecidas en el artículo 3.2 del mismo real decreto-ley.

Estas medidas buscan garantizar la continuidad y normalidad en las enseñanzas artísticas superiores, adaptándose a las circunstancias excepcionales generadas por la DANA.",2,5,5,4
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","Los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA se amplían de la siguiente manera:

1. **Ampliación general**:
   - **6 meses** para películas beneficiarias de ayudas generales y selectivas para la producción de largometrajes sobre proyecto, así como para cortometrajes sobre proyecto.

2. **Ampliación específica para ciertos tipos de películas**:
   - **8 meses** para películas de animación, documentales y coproducciones internacionales.

Estas ampliaciones se aplican a los plazos establecidos en los siguientes artículos:
- Artículo 21.1 a) para ayudas generales a la producción de largometrajes sobre proyecto.
- Artículo 30.1 a) para ayudas selectivas a la producción de largometrajes sobre proyecto.
- Artículo 35.2 a) para ayudas a la producción de cortometrajes sobre proyecto.

Para que estas ampliaciones sean efectivas, la empresa afectada debe solicitar al Instituto de la Cinematografía y de las Artes Audiovisuales (ICAA) la ampliación correspondiente y acreditar que el rodaje está previsto en alguno de los municipios afectados por la DANA, según el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",5,5,5,5
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,No lo sé.,0,5,0,0
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.",No lo sé. El contexto proporcionado no incluye información específica sobre el monto máximo de ayuda o subvención para librerías afectadas por la DANA.,0,5,0,1
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,"La **Fundació pel llibre i la lectura** recibirá **50.000 euros** para la reconstrucción del sector cultural tras la DANA. Esta cantidad forma parte de las ayudas destinadas a entidades culturales afectadas, según lo establecido en el contexto proporcionado.

Las subvenciones se concederán mediante una orden del Ministerio de Cultura y se financiarán con cargo a su presupuesto. Además, el abono de estas ayudas podría realizarse en un único pago anticipado, conforme a lo previsto en la legislación vigente.

El objetivo de estas ayudas es apoyar la recuperación del sector cultural, incluyendo el ámbito del libro, que ha sufrido un impacto devastador debido a la DANA. Las librerías, en particular, son consideradas agentes culturales clave, según la Ley 10/2007, de la Lectura, el Libro y las Bibliotecas.",4,5,4,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA recaerá en la **Administración local competente**, según lo establecido en el párrafo segundo del artículo 74.4 del Real Decreto-ley 7/2024, de 11 de noviembre. Esta administración asumirá las siguientes responsabilidades:

1. **Titularidad y puesta en servicio**: La Administración local será la titular de las infraestructuras una vez finalizadas las obras y recibidas por el Ministerio de Transportes y Movilidad Sostenible.
2. **Conservación y explotación**: La competencia sobre las infraestructuras incluye su conservación y explotación, garantizando su correcto funcionamiento y mantenimiento.

Además, en el caso específico del **Ayuntamiento de Picanya**, se compromete a:
- Asumir la titularidad de las infraestructuras resultantes de las actuaciones.
- Asumir todas las competencias derivadas de dicha titularidad, incluyendo la conservación y explotación.
- Asumir la titularidad de los terrenos expropiados con motivo de las obras de reparación y construcción.

Estas obligaciones están detalladas en el contexto proporcionado, donde se especifica que la competencia recae en la Administración local competente, atendiendo a la naturaleza de la obra.",5,5,5,5
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA pueden encontrarse en las siguientes fuentes:

1. **Mapas de peligrosidad por inundación fluvial y Modelos Digitales de Terreno (MDT)**: Estos están disponibles a través del Ministerio para la Transición Ecológica y el Reto Demográfico. Estos mapas cubren las áreas de alto riesgo de inundación fluvial.

2. **Centro de Descargas del CNIG**: Toda la información, incluyendo los mapas y datos geoespaciales, se pondrá a disposición pública a través del Centro de Descargas del Centro Nacional de Información Geográfica (CNIG). Además, estos datos también estarán accesibles mediante servicios web y aplicaciones.

3. **Análisis espaciales y temáticos**: La Dirección General del Instituto Geográfico Nacional realizará análisis basados en los datos geoespaciales disponibles, los cuales podrán ser consultados a través de los canales mencionados.

Estas fuentes proporcionan acceso a la información necesaria para evaluar los riesgos y efectos de la DANA en términos de inundaciones fluviales.",4,5,4,5
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Las medidas adoptadas para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA incluyen las siguientes acciones:

1. **Subvenciones para entidades locales**:
   - El Ministerio de Igualdad podrá conceder subvenciones de hasta 500.000 euros a las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024. Estas ayudas están destinadas a garantizar la prestación del **Servicio de teleasistencia móvil a víctimas de violencia contra las mujeres (Servicio ATENPRO)**, adaptando el servicio a las necesidades específicas derivadas de los efectos de la DANA.

2. **Modificaciones en el Real Decreto 715/2024**:
   - Se ha modificado el Real Decreto 715/2024 para regular la concesión directa de una subvención a la **Federación Española de Municipios y Provincias** para el Servicio ATENPRO. El pago de esta subvención se realizará en dos periodos semestrales (agosto y diciembre), ajustándose al ritmo de ejecución de las actuaciones y al coste real de las mismas.

3. **Actuaciones financiadas por la subvención**:
   - **Mantenimiento y reconstrucción** de los recursos municipales destinados a la atención a víctimas de violencia contra las mujeres.
   - **Facilitación del desplazamiento seguro** de las víctimas que se encuentren en situación de especial desprotección debido a la DANA.
   - **Cobertura del coste del alojamiento temporal y arrendamiento** de inmuebles para garantizar un alojamiento seguro, de emergencia o acogida.
   - **Contratación de equipos de personal especializado** para garantizar la prestación de servicios de prevención y asistencia social integral.

4. **Justificación de las medidas**:
   - La DANA ha afectado al funcionamiento de los servicios de detección, asistencia y protección de las víctimas, lo que exige medidas urgentes para eliminar obstáculos que dificulten el acceso a la asistencia integral.
   - Las víctimas de violencia contra las mujeres experimentan efectos psicológicos y sociales prolongados, agravados por la DANA, lo que requiere medidas de protección y asistencia especiales.

Estas medidas buscan garantizar los derechos de las víctimas, especialmente el derecho a la asistencia social integral, en un contexto excepcional marcado por los daños causados por la DANA.",4,5,5,5
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.","El plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución es de **veinte días**, contados desde la fecha de notificación. Esta información se encuentra explícitamente detallada en dos puntos del contexto proporcionado:

1. **Punto 9**:
   *""Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.""*

2. **Punto 10**:
   *""Las Administraciones que resulten beneficiarias de las ayudas dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención, según lo dispuesto en el artículo 78.9 del Real Decreto-ley 7/2024, de 11 de noviembre.""*

Ambos puntos coinciden en establecer el mismo plazo de **veinte días** para la aceptación expresa de la subvención.",5,5,5,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,"El periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA se extenderá desde el **28 de octubre de 2024 hasta el 31 de diciembre de 2025**. Esta información aparece en varios puntos del contexto proporcionado, específicamente en los apartados:

- **Punto 5** del primer bloque de texto: *""El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 30 de octubre de 2024 hasta el 31 de diciembre de 2025.""*
- **Punto 5** del segundo bloque de texto: *""El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.""*
- **Punto 3** del tercer bloque de texto: *""El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.""*
- **Punto 5** del cuarto bloque de texto: *""El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.""*

Aunque hay una ligera variación en la fecha de inicio (30 de octubre vs. 28 de octubre), la fecha de finalización es consistente en todos los casos: **31 de diciembre de 2025**. Por lo tanto, el periodo de ejecución se extiende hasta esa fecha.",4,5,5,5
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,"El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de **390.000 euros**. Estas subvenciones están destinadas a:

- La reposición de materiales no fungibles.
- La reconstrucción y reparación de daños producidos en las entidades de protección animal.
- La restitución o reparación de bienes fungibles dañados.
- Los gastos veterinarios extraordinarios sobrevenidos.

Estas ayudas se otorgan a las entidades que gestionan establecimientos de protección animal destinados a la custodia y cuidado de animales de compañía extraviados y/o abandonados. El abono se efectuará a las entidades beneficiarias, por los importes correspondientes, con cargo a las aplicaciones presupuestarias del Ministerio de Derechos Sociales, Consumo y Agenda 2030 para el año 2023 prorrogado a 2024.",4,5,5,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,"La excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA se extiende durante **45 días**, comenzando desde el **28 de octubre de 2024**. Esta medida afecta a los medicamentos sometidos a reservas singulares que requieren visado previo a su dispensación en oficinas de farmacia. La excepción se aplica en el ámbito de las siguientes mutualidades:

1. **Mutualidad General Judicial (MUGEJU)**:
   - Exención desde el 28 de octubre y durante 45 días.

2. **Instituto Social de las Fuerzas Armadas (ISFAS)**:
   - Exención desde el 28 de octubre y durante 45 días.

3. **Mutualidad General de Funcionarios Civiles del Estado (MUFACE)**:
   - Exención desde el 28 de octubre y durante 45 días.

Por lo tanto, la excepción finaliza el **11 de diciembre de 2024** (45 días después del 28 de octubre).",4,5,5,5
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia, se han implementado las siguientes medidas:

1. **Exención del visado de recetas**:
   - Desde el 28 de octubre y durante 45 días, se exceptúa la obligación de estampillar el sello de visado en recetas de medicamentos sometidos a reservas singulares. Esto facilita su dispensación en oficinas de farmacia sin trámites adicionales.

2. **Flexibilidad en prescripciones**:
   - Se autoriza la dispensación de medicamentos y productos sanitarios incluidos en prescripciones realizadas en soportes documentales físicos o electrónicos, además de las recetas oficiales de la Mutualidad. Esto incluye tratamientos crónicos activos en 2024, cuya validez se prorroga por 45 días.

3. **Colaboración con hospitales privados concertados**:
   - Los hospitales dispensadores deben colaborar con la MUGEJU para garantizar el acceso a medicamentos sin cupón-precinto, dispensados en sus servicios de farmacia. Esto asegura la continuidad de los tratamientos, especialmente para mutualistas que no reciben asistencia sanitaria pública.

4. **Medidas para mutualistas sin asistencia pública**:
   - La Mutualidad está facultada para adoptar las medidas necesarias en su ámbito organizativo, incluyendo la dispensación de medicamentos en hospitales privados concertados, con cargo a su presupuesto.

Estas acciones buscan garantizar la continuidad de los tratamientos y el acceso a medicamentos esenciales durante el periodo de emergencia.",4,5,5,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","Las medidas adoptadas para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024 son las siguientes:

1. **Concesión de licencias y prórrogas**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a los mutualistas que inicien una situación de incapacidad temporal en el período mencionado, incluso si esta no deriva directamente de los siniestros causados por la DANA.
   - Estas licencias y prórrogas se comunicarán a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT.

2. **Exención de requisitos para el subsidio**:
   - En caso de que la incapacidad temporal alcance los 91 días, no se exigirá el período de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.
   - Las situaciones de incapacidad temporal derivadas de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible su expedición.

3. **Comunicación y recolección de partes médicos**:
   - Los partes médicos se recabarán y remitirán a MUFACE cuando se reestablezca la asistencia sanitaria que permita su expedición por los facultativos.
   - La resolución entrará en vigor el día siguiente a su publicación en el *Boletín Oficial del Estado*.

Estas medidas buscan garantizar la continuidad del pago del subsidio y simplificar los trámites administrativos en un contexto de urgencia generado por la DANA.",4,5,5,5
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.","Para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA, se han establecido las siguientes medidas en el Régimen Especial de la Seguridad Social de los Funcionarios Civiles del Estado:

### **Medidas generales aplicables a MUFACE, MUGEJU e ISFAS:**
1. **Prórrogas de licencias sin partes médicos:**
   - Los órganos de personal concederán prórrogas de las licencias por enfermedad sin necesidad de disponer de los partes médicos que acrediten el mantenimiento de la incapacidad temporal.
   - Estas prórrogas se comunicarán a las entidades correspondientes (MUFACE, MUGEJU o ISFAS) mediante las aplicaciones informáticas habituales (como CEPIT).

2. **Mantenimiento del subsidio por incapacidad temporal:**
   - Si el subsidio ya se venía percibiendo antes del 29 de octubre de 2024, las entidades (MUFACE, MUGEJU o ISFAS) continuarán abonándolo según la duración de la prórroga concedida por el órgano de personal.
   - En caso de que la prórroga supere el mes natural correspondiente, el pago se limitará al último día de ese mes.

3. **Recogida posterior de partes médicos:**
   - Los órganos de personal recabarán los partes médicos acreditativos del proceso patológico y la asistencia sanitaria cuando puedan ser expedidos por el facultativo correspondiente.

4. **Comunicación de finalización de la incapacidad temporal:**
   - Las entidades (MUGEJU e ISFAS) también podrán comunicar la finalización de la situación de incapacidad temporal, incluso sin disponer del parte médico de alta.

### **Especificaciones por entidad:**
- **MUFACE:**
  - Continuará abonando el subsidio sin necesidad de partes médicos, pero los recabará posteriormente.
  - Las prórrogas se comunicarán mediante la aplicación CEPIT o aplicaciones integradas.

- **MUGEJU:**
  - Además de lo anterior, comunicará a MUGEJU las prórrogas y la finalización de la incapacidad temporal mediante los canales habituales.

- **ISFAS:**
  - Aplicará las mismas medidas que MUGEJU, incluyendo la comunicación de prórrogas y finalización de la incapacidad temporal.

Estas medidas buscan agilizar los trámites administrativos y garantizar el pago de los subsidios a los afectados por la DANA, facilitando la gestión de las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024.",4,4,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, debes seguir estos pasos:

1. **Codificación de la incapacidad temporal**:
   - Las situaciones de incapacidad temporal causadas por la DANA en el periodo indicado serán codificadas por el facultativo médico de la entidad o servicio público de salud con un código determinado por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social.

2. **Concesión de la licencia por incapacidad temporal**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas, a las personas mutualistas afectadas por la DANA.
   - Si la incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.

3. **Comunicación a las entidades correspondientes**:
   - **Para MUFACE**:
     - Cuando la incapacidad temporal alcance el día 91.º, se comunicará a MUFACE mediante la aplicación informática habitual la prórroga de la licencia correspondiente. Esta comunicación tendrá los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que la persona mutualista lo solicite.
     - Se comunicarán a MUFACE, mediante la aplicación informática habitual, las sucesivas prórrogas de la licencia con referencia a los periodos temporales correspondientes.
     - Se comunicará a MUFACE, mediante la aplicación informática habitual, la finalización de la situación de incapacidad temporal, incluso si no se dispone del parte médico de alta.
   - **Para MUGEJU**:
     - Cuando la incapacidad temporal alcance el séptimo mes, se comunicará a MUGEJU mediante la forma habitual la prórroga de la licencia correspondiente a ese periodo. Esta comunicación causará los efectos de la solicitud del subsidio por IT.
     - Se comunicarán a MUGEJU, mediante la forma habitual, las sucesivas prórrogas de la licencia con referencia a los periodos temporales correspondientes.
     - Se comunicará a MUGEJU, mediante la forma habitual, la finalización de la situación de incapacidad temporal, incluso si no se dispone del parte médico de alta.
   - **Para ISFAS**:
     - Se comunicará a ISFAS, de la forma habitual, la finalización de la situación de incapacidad temporal, incluso si no se dispone del parte médico de alta.

4. **Exención de cotización previa**:
   - En las situaciones de incapacidad temporal iniciadas como consecuencia de los siniestros descritos en el artículo 1 del Real Decreto-ley 6/2024, no se exigirá a la persona mutualista tener acreditados 6 meses de cotizaciones previas para ser beneficiaria del subsidio de incapacidad temporal.

5. **Recogida del parte médico**:
   - Se recabará posteriormente el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud.

Estos pasos están detallados en el contexto proporcionado, específicamente en los artículos del Boletín Oficial del Estado (BOE) mencionados.",4,5,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.","Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración, los órganos de personal de tu entidad (ISFAS, MUGEJU o MUFACE, dependiendo de tu caso) tomarán las siguientes medidas:

1. **Prórrogas de la licencia por enfermedad**:
   - Continuarán emitiendo las prórrogas de las licencias por enfermedad, incluso si no disponen del parte médico acreditativo del proceso patológico y de la asistencia sanitaria.
   - Recabarán posteriormente el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud.

2. **Comunicación a la entidad correspondiente**:
   - Comunicarán a ISFAS, MUGEJU o MUFACE (según corresponda) la emisión de las prórrogas de las licencias, indicando los periodos temporales a los que correspondan.
   - Comunicarán la finalización de la situación de incapacidad temporal, incluso si no disponen del parte médico de alta.

3. **Continuidad del subsidio**:
   - ISFAS, MUGEJU o MUFACE mantendrá el abono del subsidio por incapacidad temporal conforme a la duración de la prórroga especificada por el órgano de personal, con el límite del último día del mes natural que corresponde pagar si la fecha de la prórroga supera dicho mes.

4. **Simplificación de trámites**:
   - Se suprime la obligación de solicitar el subsidio si la situación alcanza los 91 días de duración con posterioridad al 29 de octubre de 2024.
   - Se exime del requisito de seis meses de cotizaciones previas para tener derecho al subsidio.

Estas medidas están diseñadas para garantizar la continuidad del pago del subsidio y simplificar los trámites en la situación de urgencia generada por la DANA.",4,5,5,5
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.","Los precios de los servicios funerarios en los municipios afectados por la DANA estarán congelados hasta el **31 de diciembre de 2024**. Esta medida está establecida en el **Artículo 89.1 del Real Decreto-ley 6/2024, de 5 de noviembre**, que especifica que, durante este período, los precios no podrán ser superiores a los vigentes o anunciados con anterioridad al **28 de octubre de 2024**.

Además, las empresas de servicios funerarios deben:
- Facilitar a los usuarios un presupuesto desglosado y la lista de precios vigentes antes del 28 de octubre de 2024.
- Devolver la diferencia si se han cobrado precios superiores a los establecidos, en un plazo máximo de **15 días** desde que el afectado lo solicite.

Esta regulación se aplica exclusivamente a los municipios incluidos en el anexo del mencionado Real Decreto-ley y tiene como objetivo garantizar el acceso equitativo a servicios esenciales tras la catástrofe.",5,5,5,5
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.","Las personas habilitadas para representar a los afectados por la DANA en la presentación de solicitudes de ayudas son las siguientes:

1. **Representantes voluntarios**: Cualquier persona puede actuar como representante voluntario, siempre que cumpla con los requisitos establecidos en el artículo 5.4 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas. La representación se acredita mediante la presentación del formulario en la sede electrónica del Instituto de Crédito Oficial (ICO), previa cumplimentación de los datos del representante.

2. **Empleados designados por el Grupo TRAGSA y Correos y Telégrafos, S.A., S.M.E.**: Estas entidades deben designar a sus empleados para que actúen como representantes de los afectados en la presentación de las solicitudes de ayudas. Esta designación se realiza en relación con el apartado 3 del artículo 1 del Real Decreto-ley 6/2024, de 5 de noviembre.

3. **Personal del Grupo TRAGSA relacionado con la gestión de las medidas del Real Decreto-ley**: Este personal está habilitado para realizar los trámites materiales de gestión, tramitación y preparación de las ayudas, así como para su resolución por el órgano competente.

Estas disposiciones están contempladas en el marco del Real Decreto-ley 6/2024, que establece las medidas urgentes de respuesta ante los daños causados por la DANA.",4,5,5,5
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.","CORREOS ha implementado varias medidas específicas para ayudar a las personas afectadas por la DANA en la recepción de correspondencia en sus domicilios:

1. **Soluciones alternativas para la recepción de correspondencia**:
   - El personal de CORREOS tomará en cuenta las dificultades de movilidad y las que puedan afectar a los domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles.

2. **Facilidades postales y de paquetería gratuitas**:
   - Las Oficinas de CORREOS ofrecerán, de manera gratuita para los ciudadanos afectados, facilidades para envíos postales y de paquetería, incluyendo:
     - Establecimiento de apartados postales.
     - Reenvíos postales.
     - Envío gratuito de paquetes de particulares a zonas afectadas.
     - Recepción de envíos a través del buzón ecommerce.

3. **Colaboración con autoridades y difusión de información**:
   - CORREOS colaborará en la difusión de información relevante en sus oficinas, proporcionada por las Autoridades competentes, para apoyar a las personas afectadas.

4. **Accesibilidad a servicios financieros básicos**:
   - Aunque no está directamente relacionado con la recepción de correspondencia, CORREOS también ha establecido la gratuidad de giros postales dirigidos a domicilios o apartados postales en zonas afectadas, lo que puede facilitar el acceso a servicios esenciales.

Estas medidas buscan garantizar que las personas afectadas por la DANA puedan mantener el acceso a sus comunicaciones y servicios postales a pesar de las dificultades derivadas de la emergencia.",4,5,5,5
