pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuánto tiempo se puede diferir el cese del personal funcionario interino que está atendiendo la emergencia de la DANA?,Hasta un máximo de veinticuatro meses.,"El contexto proporcionado no contiene información específica sobre el tiempo máximo en el que se puede diferir el cese del personal funcionario interino que está atendiendo la emergencia de la DANA. No se menciona ningún plazo concreto ni condiciones relacionadas con la prórroga de su contratación.

Por lo tanto, no lo sé.",1,5,3,1
¿Qué medidas se han tomado para adaptar los contratos de transporte regular de viajeros por carretera tras la DANA?,"La disposición final segunda modifica la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, habilitando a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes en el marco de la prestación de obligaciones de servicio público de transporte regular de viajeros por carretera, en casos de fuerza mayor como los causados por la DANA.","Tras la DANA, se han adoptado las siguientes medidas para adaptar los contratos de transporte regular de viajeros por carretera:

1. **Adaptaciones puntuales y transitorias**: Se ha permitido modificar los contratos de obligaciones de servicio público en materia de transporte regular de viajeros por carretera, regulados por su normativa sectorial específica. Estas adaptaciones son de carácter temporal y están dirigidas a situaciones de emergencia, especialmente causadas por fuerza mayor, como la DANA.

2. **Ajuste de la oferta de servicios**: Se ha considerado necesario adaptar con urgencia la oferta de servicios sujetos a obligaciones de servicio público de transporte regular de viajeros por carretera y de ferrocarril. Esto se debe a:
   - La necesidad de responder a las demandas de movilidad de la población afectada.
   - La demora en la finalización de las obras de restablecimiento de las infraestructuras dañadas.
   - La pérdida de opciones privadas de movilidad por parte de la población, ya que muchos vehículos quedaron afectados por las inundaciones.

3. **Flexibilización normativa**: La normativa sectorial específica permite estas adaptaciones para garantizar la continuidad de los servicios de transporte, especialmente en situaciones excepcionales como la causada por la DANA.

Estas medidas buscan asegurar que el transporte regular de viajeros por carretera se ajuste a las necesidades de la población afectada, facilitando su movilidad mientras se recuperan las infraestructuras dañadas.",4,5,4,5
¿Qué medidas se han tomado para proteger a los trabajadores por cuenta propia afectados por la DANA?,"Se ha mejorado el régimen de protección a los trabajadores por cuenta propia establecido en el artículo 24 del Real Decreto-ley 6/2024, de 5 de noviembre, consignando un régimen de protección específico a aquellos que se hubieran visto obligados a un cese parcial de su actividad.","Las medidas adoptadas para proteger a los trabajadores por cuenta propia (autónomos) afectados por la DANA incluyen las siguientes:

1. **Prestación de cese de actividad**:
   - Los autónomos que cesen su actividad debido al impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización.

2. **Consideración de accidentes de trabajo**:
   - En caso de incapacidad temporal, permanente, muerte o supervivencia causadas por la DANA, se considerará que estas situaciones son debidas a un accidente de trabajo a efectos de las prestaciones económicas. Esto aplica tanto a trabajadores por cuenta ajena como a autónomos.

3. **Exenciones en cotizaciones a la Seguridad Social**:
   - Las empresas pueden solicitar exenciones en las cotizaciones a la Seguridad Social y por conceptos de recaudación conjunta para trabajadores cuyos contratos estén suspendidos o reducidos por un Expediente de Regulación Temporal de Empleo (ERTE) derivado de la DANA.

4. **Ayudas y liquidez**:
   - Se han cuadruplicado las ayudas para amortiguar las pérdidas ocasionadas por la DANA, beneficiando a 65.000 autónomos para reactivar su actividad.

5. **Cobertura de daños indirectos**:
   - Las medidas se aplican no solo en los municipios directamente afectados, sino también a autónomos que hayan sufrido daños indirectos fuera de esas zonas, siempre que las consecuencias de la DANA en los municipios afectados les hayan impactado.

Estas medidas buscan garantizar la protección económica y laboral de los autónomos, facilitando el acceso a prestaciones y apoyos financieros para superar la crisis generada por la DANA.",2,5,5,5
¿Hasta cuándo puedo modificar mi contrato de suministro de electricidad sin penalización debido a la DANA?,"Hasta el 31 de diciembre de 2025, los puntos de suministro de electricidad ubicados en las localidades afectadas por la DANA pueden suspender temporalmente o modificar sus contratos de suministro sin cargo alguno en concepto de penalización.","**Respuesta:**

Hasta el **31 de diciembre de 2025**, los consumidores afectados por la DANA (Depresión Aislada en Niveles Altos) podrán modificar sus contratos de suministro de electricidad sin penalización. Esta medida está contemplada en el **Artículo 2 del Real Decreto-ley 6/2024, de 5 de noviembre**, que establece lo siguiente:

1. **Flexibilización de contratos**:
   - Los puntos de suministro ubicados en las localidades afectadas (listadas en el anexo del Real Decreto-ley) podrán:
     - Suspender temporalmente o modificar sus contratos de suministro.
     - Cambiar a otra oferta alternativa con el mismo comercializador.
     - Adaptar sus contratos a nuevas pautas de consumo.
   - Estas modificaciones **no conllevarán penalización alguna**.

2. **Cambios de potencia**:
   - Los distribuidores atenderán las solicitudes de cambio de potencia, independientemente de si el consumidor hubiera modificado previamente las condiciones.

3. **Vigencia de la medida**:
   - La flexibilización de los contratos **se mantendrá vigente hasta el 31 de diciembre de 2025**, como se especifica en el texto legal.

Además, el **Artículo 4** menciona que la suspensión temporal de contratos (en caso de interrupción del suministro por la DANA) también se realizará sin coste para el consumidor, pero la fecha límite para las modificaciones sin penalización se centra en el **31 de diciembre de 2025**.

**Requisitos adicionales**:
- Las modificaciones aplican solo a los puntos de suministro ubicados en las localidades afectadas por la DANA, según el anexo del Real Decreto-ley.
- El comercializador deberá informar a los titulares con al menos **tres días de antelación** sobre la finalización de estas medidas.

En resumen, **la fecha límite para modificar el contrato sin penalización es el 31 de diciembre de 2025**.",5,5,5,5
¿Hasta cuándo puedo solicitar la reactivación de mi contrato de suministro después de la DANA?,"Puedes solicitar la reactivación de tu contrato de suministro hasta el 31 de marzo de 2026, ya que tienes un plazo de tres meses a partir del 31 de diciembre de 2025.","El plazo para solicitar la reactivación de un contrato de suministro suspendido debido a la DANA es el siguiente:

1. **Plazo de solicitud**:
   - A partir del **31 de diciembre de 2025**, y dentro de un plazo de **tres meses**, el consumidor que haya solicitado la suspensión de su contrato de suministro podrá solicitar su reactivación.

2. **Proceso de reactivación**:
   - La reactivación se realizará en un **plazo máximo de cinco días naturales** y **sin coste alguno** para el consumidor, salvo en el caso de los pagos por derechos de extensión por incrementos de potencia contratada por encima del umbral anterior a la entrada en vigor del real decreto-ley.

3. **Condiciones adicionales**:
   - La suspensión y reactivación de los contratos se hará **sin coste alguno** para los consumidores finales, una vez se pueda recuperar el suministro en condiciones de seguridad para las personas e instalaciones afectadas.

4. **Ámbito de aplicación**:
   - Estas medidas están dirigidas a los puntos de suministro ubicados en las localidades afectadas por la DANA, según el anexo del **Real Decreto-ley 6/2024, de 5 de noviembre**.

En resumen, el plazo para solicitar la reactivación finaliza **tres meses después del 31 de diciembre de 2025**, es decir, hasta el **31 de marzo de 2026**.",5,4,5,5
¿Qué sucede con el suministro de gas natural durante la suspensión por la DANA?,"Durante el periodo de suspensión no se cargará al titular del punto de suministro cantidad alguna en concepto de término fijo, contrato de mantenimiento, regularizaciones, inspecciones, derechos de alta y acometida o alquiler de contador. La suspensión no afectará a las obligaciones económicas entre el titular y el comercializador por liquidación de fraudes.","Durante la suspensión del suministro de gas natural debido a la DANA, se implementan las siguientes medidas:

1. **Suspensión temporal de contratos**:
   - Se suspenderán temporalmente los contratos de suministro y acceso a la red en los puntos afectados por la DANA, ubicados en las localidades del anexo del Real Decreto-ley 6/2024.
   - Los titulares de estos puntos de suministro podrán solicitar la suspensión temporal o la resolución de sus contratos hasta el 31 de diciembre de 2025.

2. **Sin coste para el consumidor**:
   - La suspensión y reactivación de los contratos se hará sin coste alguno para los consumidores finales.
   - Esta medida busca paliar las consecuencias económicas de los daños sufridos por las inundaciones en las instalaciones de suministro de gas natural.

3. **Flexibilización de contratos**:
   - Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro en los municipios afectados podrán solicitar modificaciones en sus contratos, como cambios en el caudal diario contratado, sin incurrir en costes adicionales.
   - Esta flexibilización está dirigida especialmente a grandes consumidores, como las industrias de la Comunitat Valenciana, para adaptar sus procesos productivos a la situación excepcional.

4. **Reactivación del suministro**:
   - La reactivación del suministro se realizará una vez se recuperen las condiciones de seguridad para las personas e instalaciones afectadas.

5. **Objetivo de la medida**:
   - La suspensión temporal y la flexibilización de los contratos buscan evitar costes adicionales para los consumidores y facilitar la adaptación de las industrias a las limitaciones derivadas de la DANA.

Estas medidas están reguladas en el Real Decreto-ley 6/2024 y tienen como objetivo principal minimizar el impacto económico en los consumidores y las industrias afectadas por la DANA.",2,5,5,4
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural afectadas por la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural en los municipios afectados por la DANA pueden solicitar el aplazamiento del pago de sus facturas.","El plazo para aplazar el pago de las facturas de gas natural afectadas por la DANA finaliza el **31 de diciembre de 2025**. Este aplazamiento está regulado en el **Artículo 8 del Real Decreto-ley 6/2024, de 5 de noviembre**, y aplica a los titulares de puntos de suministro ubicados en los municipios incluidos en el anexo de dicho decreto.

### Detalles del aplazamiento:
1. **Condiciones**:
   - El aplazamiento cubre el pago de facturas por un volumen de energía igual o inferior al consumido en la misma factura del año anterior.
   - Incluye todos los conceptos de facturación.
   - El titular no podrá cambiar de comercializador mientras tenga cantidades pendientes de pago.

2. **Regularización de la deuda**:
   - Una vez finalizado el periodo de aplazamiento (31 de diciembre de 2025), las cantidades adeudadas se regularizarán en las facturas ordinarias de los siguientes **doce meses**, distribuidas a partes iguales.

3. **Objetivo**:
   - Paliar las consecuencias económicas de los daños sufridos por las inundaciones en las instalaciones de suministro de gas natural, sin coste alguno para el consumidor.

4. **Excepcionalidad**:
   - La medida es de carácter excepcional y está diseñada para minimizar los costes para los consumidores afectados, permitiendo incluso la suspensión temporal del suministro hasta el 31 de diciembre de 2025.

Si necesitas más información sobre cómo solicitar este aplazamiento o los requisitos específicos, te recomiendo consultar directamente con tu comercializador de gas natural.",4,5,5,5
¿Puedo renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA?,"Sí, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran venido determinando el rendimiento neto por el método de estimación objetiva, podrán renunciar a este método en el período impositivo 2024 durante el mes de diciembre de dicho año o mediante la presentación en el plazo reglamentario de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024.","Sí, puedes renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA, bajo ciertas condiciones. Según el contexto proporcionado, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran determinado su rendimiento neto en 2024 mediante el método de estimación objetiva, podrán renunciar a este método en el período impositivo 2024.

**Requisitos y condiciones para la renuncia:**
1. **Plazo y forma de renuncia:**
   - La renuncia puede realizarse durante el mes de diciembre de 2024 o mediante la presentación en plazo de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024, siguiendo el procedimiento establecido para el método de estimación directa.

2. **Exclusiones:**
   - No podrán acogerse a esta renuncia los contribuyentes que hubieran cesado en el ejercicio de su actividad con anterioridad al 29 de octubre de 2024.

3. **Efectos de la renuncia:**
   - Implicará que el rendimiento neto de todas las actividades se determinará en 2024 mediante la modalidad simplificada del método de estimación directa.
   - Las obligaciones formales correspondientes a 2024 serán las previstas en el artículo 37.4.1.º del Reglamento del Impuesto sobre la Renta de las Personas Físicas.

4. **Revocación de la renuncia:**
   - La renuncia puede ser revocada en el plazo previsto en la letra a) del apartado 1 del artículo 33 del Reglamento del Impuesto sobre la Renta de las Personas Físicas o mediante la presentación en plazo de la declaración correspondiente al pago fraccionado del primer trimestre de 2025 o 2026, según corresponda.

5. **Impacto en otros impuestos:**
   - La renuncia y su posterior revocación tendrán los mismos efectos respecto de los regímenes especiales del Impuesto sobre el Valor Añadido o del Impuesto General Indirecto Canario a partir del 1 de enero de 2025.

Esta medida está contemplada en el **Real Decreto-ley 6/2024, de 5 de noviembre**, que adopta medidas urgentes de respuesta ante los daños causados por la DANA.",4,5,5,5
¿Qué medidas se han adoptado para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional?,"Se ha habilitado a ICEX España Exportación e Inversiones, EPE, para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX. Además, se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, y a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.","Las medidas adoptadas para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional son las siguientes:

1. **Devolución de cuotas y concesión de ayudas**:
   - **Devolución de cuotas**: ICEX España Exportación e Inversiones, EPE, está habilitado para devolver a las empresas las cuotas ya pagadas para participar en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX.
   - **Ayudas por cancelación**: Se concederán ayudas a las empresas que cancelen su asistencia a eventos internacionales organizados por entidades colaboradoras de ICEX, en función de los gastos incurridos y no recuperables a 28 de octubre de 2024.

2. **Exención de cuotas**:
   - Las empresas con sede social o fiscal en los municipios afectados por la DANA (incluidos en el anexo del Real Decreto-ley 6/2024) estarán exentas de pagar cuotas para participar en ferias u otras actividades de promoción del comercio internacional organizadas por ICEX hasta el 31 de diciembre de 2025.

3. **Programa ICEX Internacionalización**:
   - Se lanzará una convocatoria específica para las áreas afectadas por la DANA dentro de los seis meses siguientes a la aprobación del real decreto-ley. Este programa facilitará la internacionalización de las empresas, excluyendo ciertos requisitos de la Ley 38/2003 para agilizar el proceso y llegar a más empresas.

Estas medidas buscan apoyar la recuperación económica de las empresas afectadas, facilitando su participación en actividades de promoción internacional sin costes adicionales o con ayudas compensatorias.",4,5,5,5
¿Hasta cuándo puedo solicitar la exención de tasas de solicitud para derechos de propiedad industrial si soy de un municipio afectado por la DANA?,"Puedes solicitar la exención de tasas de solicitud para derechos de propiedad industrial hasta el 30 de junio de 2025, siempre y cuando seas residente o tengas tu sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","La exención de tasas de solicitud para derechos de propiedad industrial está regulada en el **Artículo 22** del Real Decreto-ley 6/2024, de 5 de noviembre. Los detalles son los siguientes:

1. **Plazo para solicitar la exención**:
   - Las solicitudes presentadas **hasta el 30 de junio de 2025** estarán exentas del pago de las tasas de solicitud para derechos de propiedad industrial (marcas, patentes, modelos de utilidad y diseños industriales).
   - Esta exención aplica a solicitantes con **residencia o sede social en alguno de los municipios afectados por la DANA**, listados en el anexo del Real Decreto-ley 6/2024.

2. **Modalidades incluidas**:
   - La exención cubre las tasas de solicitud previstas en:
     - **Ley 17/2001, de 7 de diciembre, de Marcas**.
     - **Ley 24/2015, de 24 de julio, de Patentes**.
     - **Ley 20/2003, de 7 de julio, de Protección Jurídica del Diseño Industrial**.

3. **Procedimiento**:
   - El procedimiento para hacer efectiva esta exención se regulará mediante una resolución de la persona titular de la **Dirección de la Oficina Española de Patentes y Marcas**.

4. **Objetivo**:
   - La medida busca facilitar la reconstrucción del tejido empresarial en las zonas afectadas por la DANA, eliminando obstáculos económicos para la protección de activos intangibles.

En resumen, si eres de un municipio afectado por la DANA, puedes solicitar la exención de tasas de solicitud para derechos de propiedad industrial **hasta el 30 de junio de 2025**.",5,5,5,5
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.","Para renunciar a la ayuda económica por la DANA si no la necesitas, debes seguir estos pasos:

1. **Renuncia expresa**: Debes realizar una renuncia de forma expresa. Esto te permitirá acogerte a las medidas de recuperación del potencial productivo por el medio propio Tragsa, previstas en el artículo 25 del Real Decreto-ley 7/2024, de 11 de noviembre.

2. **Presentación de la renuncia**: La renuncia se presentará preferentemente por medios electrónicos a través del correo electrónico **infodana.agro@mapa.es**.

3. **Comunicación adicional**: Si la ayuda recibida supera el lucro cesante generado por los daños (incluyendo otras compensaciones como seguros), deberás comunicar esta circunstancia al Ministerio de Agricultura, Pesca y Alimentación.

4. **Plazo y modalidades**: La renuncia se limita exclusivamente a la porción de parcela que no haya devenido en demanial, según lo establecido en el artículo 25 del Real Decreto-ley 7/2024.

Estos son los pasos detallados basados en el contexto proporcionado.",2,5,5,5
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","Las reparaciones que se realizarán en las instalaciones agrícolas afectadas por la DANA incluyen las siguientes acciones:

1. **Limpieza, desescombro, eliminación de grava y otros materiales depositados por la DANA**: Esta medida busca recuperar las condiciones óptimas de las tierras y cultivos, eliminando los residuos y obstáculos que impidan el desarrollo normal de la actividad agrícola.

2. **Reposición de tierra por pérdida de la capa arable**: En los casos donde la DANA haya dañado la capa superficial del suelo, se procederá a reponer la tierra para restaurar su capacidad productiva. Esto es crucial para mantener la viabilidad de las explotaciones agrícolas.

3. **Reposición de tierra en caso de pérdida definitiva de suelo y de capacidad productiva**: Si la DANA ha causado daños irreversibles en algunas áreas, se implementarán medidas para compensar la pérdida de suelo y capacidad productiva, asegurando que las explotaciones puedan continuar su actividad.

Estas acciones están enmarcadas en un plan más amplio de ayuda directa para la renovación del parque de maquinaria agraria afectada, así como en la reposición de elementos necesarios para evitar la detención de la actividad primaria, esencial para la viabilidad de las explotaciones.",2,5,4,3
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","El contexto proporcionado no incluye información específica sobre medidas logísticas o de distribución alimentaria en las zonas afectadas por la DANA. Las medidas mencionadas se centran principalmente en ayudas económicas y de apoyo al sector agrario, como:

1. **Ayudas extraordinarias y temporales** para compensar la pérdida de renta en explotaciones agrarias afectadas, establecidas en el artículo 24 del Real Decreto-ley 7/2024, de 11 de noviembre.
2. **Extensión del ámbito de aplicación** de estas ayudas a través de disposiciones adicionales en otros decretos, como el Real Decreto-ley 1/2025 y el Real Decreto-ley 9/2024, para incluir zonas no cubiertas inicialmente.
3. **Medidas de recuperación del potencial productivo**, que incluyen ayudas directas para la renovación de maquinaria agrícola afectada por la DANA.
4. **Instrumentos de mejora de la financiación** para facilitar el acceso al crédito y la recuperación de la actividad en las zonas afectadas.

No se menciona en el contexto ninguna medida concreta relacionada con la logística o distribución de alimentos en las áreas damnificadas. Por lo tanto, no se puede proporcionar información detallada sobre este aspecto basado en el texto proporcionado.",1,5,5,2
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"El contexto proporcionado no menciona medidas específicas para alojar a las personas afectadas por la DANA. Las informaciones disponibles se centran en:

1. **Prórroga y renovación de autorizaciones migratorias**:
   - Se aprueban instrucciones para prorrogar o renovar autorizaciones de estancia, residencia y/o trabajo para personas extranjeras con domicilio o lugar de trabajo en municipios afectados entre el 28 de octubre y el 4 de noviembre de 2024.
   - Se establece un procedimiento para solicitar autorizaciones por circunstancias excepcionales, con vigencia de un año (o cinco años para familiares de víctimas mortales).

2. **Plan de Respuesta Inmediata, Reconstrucción y Relanzamiento**:
   - El Gobierno ha articulado un plan con tres fases:
     - **Fase 1**: Respuesta inmediata y urgente ante la catástrofe.
     - **Fase 2**: Reconstrucción de las zonas afectadas.
     - **Fase 3**: Relanzamiento y transformación del territorio, especialmente en la Comunitat Valenciana.

3. **Real Decreto-ley 6/2024**:
   - Adopta medidas urgentes frente a los daños causados por la DANA, aunque no se detallan en el contexto.

No se especifica en el texto si existen ayudas o subvenciones para alojamiento temporal o permanente. Tampoco se mencionan medidas concretas de realojo o alojamiento para las personas afectadas. Por lo tanto, no se puede responder con precisión a la pregunta basada en el contexto proporcionado.",1,5,4,2
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","Para la adquisición de viviendas destinadas a las personas afectadas por la DANA, se ha asignado un total de **25.000.000 euros**. Esta cantidad está destinada a la compra de viviendas para el alojamiento de aquellas personas que han perdido temporal o definitivamente su hogar como consecuencia de la Depresión Aislada en Niveles Altos (DANA).

La subvención se concede directamente a la **SEPES (Entidad Pública Empresarial de Suelo)**, de acuerdo con el artículo 22.2.b) de la Ley 38/2003, de 17 de noviembre. Esta medida forma parte de las acciones incluidas en el título V del real decreto-ley, que aborda específicamente las medidas en materia de vivienda para garantizar el alojamiento de los afectados.",5,5,5,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención, las siguientes son las consecuencias y procedimientos establecidos:

1. **Exención de intereses de demora**:
   - En atención a la especial naturaleza de las ayudas, se exime al beneficiario del abono de intereses de demora en caso de reintegro parcial por no agotarse el plazo establecido para la adquisición de las viviendas. Esto significa que, aunque se deba devolver parte de la subvención, no se aplicarán intereses adicionales por el retraso.

2. **Reintegro parcial o total**:
   - Procederá el reintegro, total o parcial, de la subvención, junto con la exigencia de intereses de demora desde la fecha del pago de la subvención hasta que se acuerde el reintegro. Esto se regula en el artículo 37 de la Ley 38/2003, de 17 de noviembre, y en los supuestos previstos en el título correspondiente.

3. **Principio de proporcionalidad**:
   - En caso de incumplimientos parciales, la cantidad a reintegrar se determinará según el principio de proporcionalidad, en función de los costes justificados y las actuaciones acreditadas. Esto se establece en el artículo 37.2 de la Ley 38/2003, en relación con el artículo 17.3.n) de la misma ley.

4. **Obligaciones de justificación**:
   - El beneficiario (SEPES) debe justificar ante el órgano concedente la adquisición de las viviendas, aportando las escrituras públicas o títulos suficientes para su inscripción en el Registro de la Propiedad. Además, debe presentar un informe emitido por SEPES que certifique la relación de viviendas adquiridas, su idoneidad, y la autenticidad de la documentación justificativa.

5. **Plazo para la presentación de documentación**:
   - El plazo máximo para presentar la documentación justificativa es de dos años desde la fecha de notificación de la resolución de concesión de la subvención.

6. **Infracción administrativa**:
   - Si la conducta es constitutiva de infracción administrativa, se estará a lo dispuesto en el título IV de la Ley 38/2003, de 17 de noviembre.

En resumen, si no se agota el plazo para la adquisición de las viviendas, se procederá al reintegro parcial o total de la subvención sin intereses de demora, pero se aplicarán los mecanismos de justificación y control establecidos en la normativa.",3,5,5,5
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. Según el **Artículo 42.1.a)** del Real Decreto-ley 7/2024, las personas trabajadoras tienen derecho a ausentarse del trabajo con remuneración en los siguientes casos:

1. **Imposibilidad de acceder al centro de trabajo o realizar la prestación laboral** debido a:
   - El estado de las vías de circulación.
   - Problemas en el transporte público.
   - Daños en el centro de trabajo.
   - Órdenes, prohibiciones, instrucciones, recomendaciones o requerimientos de las autoridades de protección civil.

2. **Excepción**: Este derecho no aplica si es posible realizar el trabajo a distancia, conforme al **Artículo 43**.

Además, el contexto especifica que:
- Las ausencias están justificadas y retribuidas mientras duren las circunstancias derivadas de la DANA.
- La adopción de medidas desfavorables contra la persona trabajadora por ejercer este derecho será calificada como nula.
- Las ausencias, faltas de puntualidad o interrupciones derivadas de estas causas se consideran justificadas.

Por lo tanto, si no puedes acceder a tu centro de trabajo por motivos relacionados con la DANA, tienes derecho a ausentarte con remuneración, salvo que puedas realizar tu trabajo a distancia.",5,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. El contexto establece lo siguiente:

1. **Derecho a adaptación de la jornada**:
   - Las personas trabajadoras tienen derecho a adaptar su jornada laboral cuando, por circunstancias derivadas de la DANA, deban atender deberes de cuidado distintos a los previstos en el apartado 1. Esta adaptación puede incluir cambios en la forma de prestación del trabajo, como el teletrabajo o cualquier otro cambio de condiciones razonable y proporcionado.
   - La concreción inicial de esta adaptación (en su alcance y modalidad) corresponde a la persona trabajadora.

2. **Reducción de jornada**:
   - También se contempla la posibilidad de reducir la jornada de trabajo, con la reducción proporcional del salario, en los términos previstos en el artículo 37.6 del Estatuto de los Trabajadores.

3. **Protección contra medidas desfavorables**:
   - Durante el período excepcional, cualquier medida desfavorable derivada del ejercicio de estos derechos será calificada como nula. Las ausencias, faltas de puntualidad o interrupciones derivadas de estas circunstancias estarán justificadas.

4. **Procedimiento**:
   - Las solicitudes de adaptación o reducción de jornada deben realizarse según lo establecido en los artículos 44 y 45, dependiendo del tipo de trabajador (colectiva o individual).

Estas medidas son temporales y están limitadas al período excepcional de reparación de los daños causados por la DANA.",4,5,5,5
