pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,"La excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA se extiende durante **45 días**, comenzando desde el **28 de octubre de 2024**. Esta medida aplica a los medicamentos sometidos a reservas singulares en los siguientes regímenes especiales:

1. **Instituto Social de las Fuerzas Armadas (ISFAS)**:
   - Excepción desde el 28 de octubre y durante 45 días.

2. **Mutualidad General Judicial (MUGEJU)**:
   - Excepción desde el 28 de octubre y durante 45 días.

3. **Mutualidad General de Funcionarios Civiles del Estado (MUFACE)**:
   - Excepción desde el 28 de octubre y durante 45 días.

Por lo tanto, la excepción finaliza el **11 de diciembre de 2024** (45 días después del 28 de octubre).",4,5,5,5
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia, se han adoptado las siguientes medidas:

1. **Exención del estampillado presencial de recetas**:
   - En la provincia de Valencia, desde el 28 de octubre y durante 45 días, se exceptúa la obligación de estampillar el sello de visado en recetas de medicamentos sometidos a reservas singulares. Esto evita que los afectados deban desplazarse para obtener el visado previo a la dispensación en farmacias.

2. **Facultad a la Mutualidad para garantizar la dispensación**:
   - Se autoriza a la MUGEJU a adoptar las medidas necesarias para asegurar la dispensación de medicamentos en oficinas de farmacia, especialmente para aquellos mutualistas que no reciben asistencia sanitaria a través del sistema público.

3. **Colaboración con hospitales dispensadores**:
   - Los hospitales dispensadores deben colaborar con las mutualidades para garantizar la asistencia farmacéutica, asegurando así el acceso a los medicamentos necesarios.

Estas medidas buscan facilitar el acceso a los medicamentos, evitando obstáculos burocráticos y logísticos en una situación de emergencia.",4,5,5,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","Las medidas adoptadas para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024 son las siguientes:

1. **Concesión de licencias y prórrogas**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a los mutualistas que inicien esta situación como consecuencia de los siniestros causados por la DANA.
   - Estas situaciones estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible su expedición.

2. **Exención de requisitos**:
   - Si la incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.

3. **Comunicación y gestión**:
   - Los partes médicos, licencias y prórrogas se comunicarán a MUFACE a través de la aplicación informática CEPIT o aplicaciones integradas con CEPIT.
   - Los partes médicos se recabarán y remitirán a MUFACE cuando se reestablezca la asistencia sanitaria que permita su expedición por los facultativos.

4. **Simplificación de trámites**:
   - Se suprime la obligación de solicitar el subsidio si la situación de incapacidad temporal alcanza los 91 días de duración con posterioridad al 29 de octubre de 2024.
   - Se exime del requisito de seis meses de cotizaciones previas para tener derecho al subsidio.

5. **Continuidad del pago del subsidio**:
   - Se garantiza la continuidad del pago del subsidio para quienes ya lo venían percibiendo antes del 29 de octubre de 2024, en previsión de que no puedan obtener los partes médicos acreditativos del mantenimiento de la situación.

6. **Aplicación a otras situaciones**:
   - Las medidas también se aplicarán a situaciones de riesgo durante el embarazo y riesgo durante la lactancia natural iniciadas antes del 29 de octubre de 2024, incluyendo la concesión de licencias en ausencia de partes médicos y el mantenimiento del subsidio por MUFACE.

Estas medidas buscan simplificar los trámites y garantizar la continuidad de los pagos en una situación de urgencia generada por la DANA, introduciendo excepciones a la normativa vigente.",4,5,5,5
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.","El contexto proporcionado no contiene información específica sobre las medidas tomadas para las licencias de incapacidad temporal iniciadas **antes del 29 de octubre de 2024** debido a la DANA. Las medidas detalladas en el texto se centran en las situaciones de incapacidad temporal iniciadas **entre el 29 de octubre y el 30 de noviembre de 2024**, tanto por causas relacionadas con la DANA como por otras razones.

Sin embargo, se menciona que una de las prioridades es **garantizar la continuidad del pago del subsidio para quienes ya lo venían percibiendo antes del 29 de octubre de 2024**, en previsión de que las personas mutualistas no puedan obtener los partes médicos acreditativos del mantenimiento de la situación. Esto sugiere que se han adoptado medidas para evitar interrupciones en los pagos de subsidios ya concedidos, aunque no se especifican los detalles exactos de dichas medidas.

En resumen, el contexto no proporciona información detallada sobre las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024, pero sí indica que se han tomado acciones para asegurar la continuidad de los subsidios en curso.",1,4,4,4
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, debes seguir estos pasos:

1. **Licencia por incapacidad temporal**:
   - Los órganos de personal concederán la licencia por incapacidad temporal a las personas mutualistas que inicien una situación de incapacidad en ese período, como consecuencia de los siniestros causados por la DANA.
   - En caso de que la incapacidad temporal alcance el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.

2. **Identificación de la incapacidad**:
   - Las situaciones de incapacidad temporal derivadas de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social.
   - Este código debe constar en los partes médicos cuando sea posible su expedición.

3. **Garantía de continuidad del subsidio**:
   - La Mutualidad General de Funcionarios Civiles del Estado ha adoptado medidas para garantizar la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural a las personas mutualistas afectadas por la DANA.

4. **Normativa aplicable**:
   - Estas medidas están contempladas en el artículo 85 del Real Decreto-ley 7/2024, de 11 de noviembre, que adopta medidas urgentes para la respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

5. **Ámbito de aplicación**:
   - Las medidas se aplican a los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, que adopta medidas urgentes de respuesta ante los daños causados por la DANA en ese período.

Si cumples con estos requisitos, deberías recibir la licencia y el subsidio correspondiente sin necesidad de cumplir con el periodo de cotización previa habitual.",4,5,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.","Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración, los órganos de personal de tu entidad o servicio público de salud deben seguir los siguientes pasos:

1. **Emisión de prórrogas de licencias**:
   - Continuarán emitiendo las prórrogas de las licencias por enfermedad, incluso si no disponen del parte médico acreditativo del proceso patológico y de la asistencia sanitaria.
   - Recabarán posteriormente el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud.

2. **Comunicación a MUFACE o ISFAS**:
   - Comunicarán a MUFACE (o al ISFAS, en caso de afiliados) la emisión de las prórrogas de las licencias, indicando los periodos temporales correspondientes.
   - Comunicarán la finalización de la situación de incapacidad temporal, incluso si no disponen del parte médico de alta.

3. **Alcance de los 91 días**:
   - Cuando la incapacidad temporal alcance el día 91.º, los órganos de personal comunicarán a MUFACE (o al ISFAS) la prórroga de la licencia correspondiente a ese periodo. Esta comunicación tendrá los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que el mutualista o afiliado lo solicite formalmente.

4. **Subsidio por incapacidad temporal**:
   - MUFACE o ISFAS continuará abonando el subsidio por incapacidad temporal durante este periodo, siguiendo los procedimientos establecidos.

Estos pasos aseguran que el proceso se mantenga en curso mientras se gestiona la documentación médica necesaria.",4,5,5,5
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.","Los precios de los servicios funerarios en los municipios afectados por la DANA estarán congelados hasta el **31 de diciembre de 2024**. Según el **Artículo 89** del Real Decreto-ley 6/2024, de 5 de noviembre, los precios de estos servicios no podrán ser superiores a los vigentes o anunciados con anterioridad al **28 de octubre de 2024** para las personas consumidoras y usuarias en los municipios incluidos en el anexo del mencionado decreto.

Esta medida está dirigida a garantizar el acceso a bienes o servicios esenciales en condiciones de equidad, como parte de las acciones urgentes aprobadas para responder a los daños causados por la DANA entre el **28 de octubre y el 4 de noviembre de 2024**.",5,5,5,5
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.","Para representar a los afectados por la DANA en la presentación de solicitudes de ayudas, están habilitados los siguientes:

1. **Persona titular del órgano competente para representar a la entidad beneficiaria**: Esta persona debe realizar una declaración responsable en nombre de la entidad beneficiaria, donde se declare, entre otros aspectos, la relación de causalidad entre los daños provocados por la DANA y las obras propuestas, así como el cumplimiento de las condiciones para ser subvencionables.

2. **Alcaldía o Presidencia de las entidades beneficiarias**: Según el contexto, la alcaldía o presidencia de las entidades beneficiarias (como los municipios afectados) también están habilitadas para representar a los afectados en la presentación de solicitudes de ayudas.

3. **Suplentes en caso de ausencia o enfermedad**: En situaciones de ausencia, enfermedad o cualquier otra causa justificada, los representantes pueden ser suplidos por personas designadas por ellos. En estos casos, los representantes de la Administración General del Estado no podrán tener un rango inferior a subdirector general, y los representantes de la Administración local deberán ser miembros de la corporación local.

Estas figuras son las encargadas de gestionar y presentar las solicitudes de ayudas en nombre de los afectados por la DANA.",2,5,4,2
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.","CORREOS ha implementado varias medidas para facilitar la recepción de correspondencia en los domicilios de las personas afectadas por la DANA, especialmente en zonas con dificultades de movilidad o accesibilidad. A continuación, se detallan las acciones específicas:

1. **Soluciones alternativas para la recepción de correspondencia**:
   - El personal de CORREOS tomará en cuenta las dificultades de movilidad y las que puedan afectar a los domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles. Esto incluye adaptar los servicios para garantizar que la correspondencia llegue a los afectados, incluso en situaciones de movilidad reducida.

2. **Establecimiento de apartados postales y reenvíos**:
   - Las oficinas de CORREOS ofrecerán, de manera gratuita para los ciudadanos afectados, facilidades para envíos postales y de paquetería. Esto incluye el establecimiento de apartados postales y reenvíos postales, lo que permite a los afectados recibir su correspondencia en ubicaciones alternativas si sus domicilios no son accesibles.

3. **Envío gratuito de paquetes y recepción de envíos**:
   - Se facilitará el envío gratuito de paquetes de particulares a ciudadanos en zonas afectadas, así como la recepción de envíos a través del buzón ecommerce. Esto asegura que los afectados puedan recibir y enviar correspondencia sin costes adicionales.

4. **Colaboración con autoridades y difusión de información**:
   - CORREOS colaborará en la difusión de información relevante en sus oficinas, proporcionada por las autoridades competentes, para que las personas afectadas estén al tanto de las medidas disponibles y cómo acceder a ellas.

5. **Servicios financieros y giros postales**:
   - Aunque no está directamente relacionado con la recepción de correspondencia, CORREOS también ha establecido la gratuidad de giros postales dirigidos a domicilios o apartados postales en zonas afectadas, lo que puede ser útil para la gestión de documentos y pagos.

Estas medidas buscan garantizar que, a pesar de las dificultades derivadas de la DANA, los ciudadanos afectados puedan mantener el acceso a sus servicios postales de manera eficiente y sin obstáculos.",5,5,5,5
¿Qué medidas se han tomado para proteger a las mujeres y menores durante la DANA?,"El juez o tribunal competente podrá acordar la práctica de aquellas actuaciones que, por su carácter urgente, sean inaplazables en materia de vigilancia penitenciaria y cualquier medida cautelar en materia de violencia sobre la mujer o menores.","Las medidas adoptadas para proteger a las mujeres y menores durante la DANA incluyen las siguientes acciones:

1. **Medidas excepcionales de protección**:
   - El Ministerio de Igualdad podrá conceder subvenciones de hasta 500.000 euros a entidades locales afectadas por la DANA, destinadas a garantizar la asistencia integral a víctimas de violencia contra las mujeres.
   - Estas ayudas están orientadas a financiar:
     - El mantenimiento y reconstrucción de recursos municipales para la atención a víctimas.
     - La facilitación de desplazamientos seguros para las afectadas.
     - La garantía de alojamiento para las víctimas en situación de vulnerabilidad agravada por la DANA.

2. **Refuerzo de derechos y asistencia social integral**:
   - Las medidas se enmarcan en la Ley Orgánica 1/2004 de Protección Integral contra la Violencia de Género y en el Convenio de Estambul, que obligan a adoptar acciones para prevenir y responder a la violencia contra las mujeres.
   - Se prioriza la eliminación de obstáculos que dificulten la detección de violencia, el acceso a servicios de asistencia y la denuncia de situaciones de riesgo.

3. **Protección a colectivos vulnerables**:
   - El Título XII del Real Decreto-ley 7/2024 incluye medidas específicas para colectivos en situación de vulnerabilidad, entre los que se encuentran las víctimas de violencia de género.
   - Estas acciones buscan mitigar los efectos psicológicos y sociales prolongados que la DANA puede agravar en las víctimas.

4. **Medidas complementarias**:
   - Se establecen ayudas para cubrir necesidades básicas de 100.000 hogares, incluyendo a víctimas de violencia de género, como parte de un conjunto de actuaciones para sostener el empleo y la seguridad social.

Estas medidas buscan garantizar la protección y asistencia integral a mujeres y menores en situación de vulnerabilidad durante y después de la DANA.",1,5,5,5
¿Qué medidas se han tomado para facilitar el transporte de personas afectadas por la DANA?,"Se ha modificado la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, para permitir que la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril pueda modificar los contratos o autorizaciones necesarias para el transporte regular de viajeros por carretera en situaciones de emergencia, siempre que se cumplan ciertas condiciones.","Las medidas tomadas para facilitar el transporte de personas afectadas por la DANA incluyen las siguientes:

1. **Adaptación de contratos de transporte público**:
   - Se han modificado los contratos de obligaciones de servicio público en materia de transporte regular de viajeros por carretera y ferrocarril para permitir adaptaciones puntuales y transitorias en situaciones de emergencia, como la causada por la DANA.
   - Estas adaptaciones buscan ajustar la oferta de servicios de transporte a las necesidades de movilidad de la población afectada, especialmente mientras se realizan las obras de restablecimiento de las infraestructuras dañadas.

2. **Atención a la movilidad privada afectada**:
   - Se ha tenido en cuenta que gran parte de la población afectada ha perdido sus opciones privadas de movilidad, ya que sus vehículos quedaron inutilizados por las inundaciones.
   - Las medidas buscan compensar esta pérdida mediante el refuerzo del transporte público y otras soluciones alternativas.

3. **Facilitación del desplazamiento seguro para víctimas de violencia de género**:
   - Se ha establecido la facilitación del desplazamiento seguro de las víctimas de todas las formas de violencia contra las mujeres que se encuentren en situación de especial desprotección debido a los efectos de la DANA.
   - Esto forma parte de un conjunto de actuaciones para garantizar su protección y movilidad en condiciones seguras.

4. **Colaboración de CORREOS**:
   - El personal de CORREOS ha sido instruido para facilitar información y ayuda a las personas afectadas, considerando sus dificultades de movilidad.
   - Se han ofrecido soluciones alternativas para la recepción de correspondencia en domicilios afectados, así como la difusión de información relevante en sus oficinas.

Estas medidas buscan garantizar la movilidad de los afectados, tanto a través del transporte público como mediante soluciones específicas para grupos vulnerables.",3,5,4,5
¿Qué medidas se han tomado para la contratación de servicios ferroviarios durante la DANA?,"Se ha habilitado a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes para la prestación de obligaciones de servicio público ferroviarias en situaciones de emergencia, siempre que se cumplan ciertas condiciones como que la necesidad de la modificación derive de circunstancias imprevisibles y que la modificación no altere la naturaleza global del contrato.","Durante la DANA, se han tomado las siguientes medidas en relación con la contratación de servicios ferroviarios y de transporte regular de viajeros:

1. **Adaptación de contratos de obligaciones de servicio público**:
   - Se ha permitido la adaptación puntual y transitoria de los contratos de transporte regular de viajeros por carretera y ferrocarril, especialmente en situaciones de emergencia como la causada por la DANA.
   - Estas adaptaciones buscan ajustar la oferta de servicios a las necesidades de movilidad de la población afectada, mientras se realizan las obras de restablecimiento de las infraestructuras dañadas.

2. **Flexibilización para garantizar la movilidad**:
   - La adaptación de los servicios ferroviarios y de carretera es necesaria debido a los masivos daños en las infraestructuras y a la pérdida de opciones privadas de movilidad por parte de la población afectada, cuyos vehículos quedaron inutilizados por las inundaciones.

3. **Medidas en el ámbito de transportes e infraestructuras**:
   - El Real Decreto-ley 7/2024, de 11 de noviembre, incluye medidas específicas para el sector de transportes e infraestructuras, especialmente afectados por la catástrofe.

Estas medidas buscan garantizar la continuidad y adaptación de los servicios de transporte, incluyendo los ferroviarios, durante la emergencia causada por la DANA.",4,5,4,3
¿Cuál es la cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA?,La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA de 2024 es de 72.000 euros.,"La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA es de **hasta 72.000 euros**. Esta cantidad está prevista para cubrir los daños personales derivados de la Depresión Aislada en Niveles Altos (DANA) ocurrida entre el 28 de octubre y el 4 de noviembre de 2024.

Además, se han eliminado los umbrales de renta para acceder a estas ayudas, lo que facilita su concesión a los afectados. Las ayudas son complementarias a las indemnizaciones que pueda reconocer el Consorcio de Compensación de Seguros, sin que la suma de ambos conceptos supere el valor del daño producido.",4,5,5,5
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,"La cantidad máxima que puedes recibir por daños en los electrodomésticos de tu vivienda habitual debido a la DANA es de **10.320 euros**. Esta ayuda está destinada a cubrir la destrucción o daños en los enseres domésticos de primera necesidad, que incluyen muebles, electrodomésticos y todo lo necesario para hacer habitable la vivienda.

Además, se menciona que:
- Las ayudas no tienen límites de ingresos anuales netos para ser beneficiario.
- Los electrodomésticos están incluidos en la categoría de ""enseres domésticos de primera necesidad"".
- La cuantía máxima de 10.320 euros está específicamente detallada en el apartado 4.º del artículo 17 del Real Decreto 307/2005, modificado para la DANA.

No se requieren umbrales de renta para acceder a estas ayudas, lo que facilita su concesión a los afectados.",4,5,5,5
¿Estoy exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si mi propiedad resultó dañada por la DANA?,"Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 si tu propiedad resultó dañada por la DANA de 2024 y se acredita que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial hasta la reparación de los daños sufridos.","Sí, puedes estar exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si tu propiedad resultó dañada por la DANA, siempre que se cumplan ciertas condiciones. A continuación, se detallan los aspectos clave:

1. **Exención de cuotas del Impuesto sobre Bienes Inmuebles**:
   - Se concede la exención de las cuotas correspondientes al ejercicio 2024 para bienes inmuebles urbanos, rústicos y de características especiales situados en los municipios citados en el anexo del real decreto-ley.
   - La exención aplica si los inmuebles han resultado dañados como consecuencia directa de la DANA.

2. **Condiciones para la exención**:
   - Debe acreditarse que tanto las personas como los bienes ubicados en los inmuebles hayan tenido que ser objeto de realojamiento total o parcial en otras viviendas o locales diferentes hasta la reparación de los daños.
   - También se considera la exención en caso de pérdidas en las producciones agrícolas y ganaderas.

3. **Posibilidad de devolución**:
   - Los contribuyentes que ya hubieran satisfecho los recibos correspondientes al ejercicio 2024 pueden solicitar la devolución de las cantidades ingresadas.

4. **Beneficios adicionales**:
   - Además de la exención del Impuesto sobre Bienes Inmuebles, se conceden otras exenciones y reducciones en cuotas, incluyendo el Impuesto sobre Actividades Económicas.
   - También se eximen las tasas de expedición del DNI y de tráfico por la tramitación de bajas de vehículos dañados o la expedición de duplicados de permisos de circulación o de conducción destruidos o extraviados por la DANA.

En resumen, si tu propiedad está ubicada en uno de los municipios afectados y ha sufrido daños directos por la DANA, cumpliendo con las condiciones de realojamiento o pérdidas agrícolas, puedes solicitar la exención del pago de las cuotas del Impuesto sobre Bienes Inmuebles para el ejercicio 2024.",4,5,5,5
¿Hasta cuándo puedo solicitar la prestación por cese de actividad si soy trabajador autónomo afectado por la DANA?,La prestación por cese de actividad podrá extenderse hasta el 31 de enero de 2025.,"Los trabajadores autónomos afectados por la DANA que cesen su actividad podrán solicitar la prestación por cese de actividad dentro de un plazo específico. Según el contexto proporcionado, el plazo para presentar la solicitud es de **30 días naturales siguientes al cese en el trabajo**. Este plazo está establecido para la situación de emergencia declarada, con efectos comprendidos entre el **28 de octubre de 2024 y el 28 de febrero de 2025**.

Además, se destaca que los autónomos no tendrán que acreditar fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización para acceder a esta prestación. Esta medida está dirigida a facilitar el acceso a la prestación a aquellos que hayan cesado su actividad como consecuencia directa de la DANA.

En resumen:
- **Plazo para solicitar la prestación**: 30 días naturales desde el cese de la actividad.
- **Vigencia de la situación de emergencia**: Del 28 de octubre de 2024 al 28 de febrero de 2025.
- **Requisitos simplificados**: No es necesario acreditar fuerza mayor ni periodo mínimo de cotización.",2,5,5,4
¿Puedo solicitar el ingreso mínimo vital si vivo en una de las localidades afectadas por la DANA?,"Sí, las personas que tengan su domicilio en alguna de las localidades afectadas por la DANA de 2024 podrán solicitar el reconocimiento del derecho a la prestación del ingreso mínimo vital durante el ejercicio 2025 a partir del 1 de enero.","Sí, puedes solicitar el Ingreso Mínimo Vital si vives en una de las localidades afectadas por la DANA. El contexto establece que, con el fin de hacer frente a situaciones de pobreza sobrevenida, se posibilita el acceso al Ingreso Mínimo Vital para aquellos afectados por la DANA. Además, se amplía el plazo de solicitud para el reconocimiento de esta prestación en dichos colectivos.

Asimismo, se menciona un incremento del 15% en las nóminas del Ingreso Mínimo Vital durante tres meses, así como un incremento adicional del 30% en el Complemento de Ayuda a la Infancia dentro del marco del Ingreso Mínimo Vital, atendiendo a la vulnerabilidad de los menores.

Estas medidas están dirigidas a mitigar el impacto social y económico causado por la DANA, facilitando el acceso a este tipo de ayudas para los afectados.",4,5,5,5
¿Cuándo se realizará el pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA?,"El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a, como máximo, junio de 2025, derivados de la realización de actuaciones para el mantenimiento y refuerzo del servicio en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, se realizará en la primera quincena del mes de diciembre.","El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA se realizará de la siguiente manera:

1. **Pago del mes de diciembre de 2024**:
   - Se realizará en la **primera quincena del mes de diciembre de 2024**.
   - El importe se basará en la **estimación de gastos** certificada por la **Secretaría General de la Federación Española de Municipios y Provincias (FEMP)**.

2. **Pagos para los meses de enero a junio de 2025**:
   - Tras la publicación de la resolución de concesión, la **Secretaría General de la FEMP emitirá certificaciones semestrales** sobre los gastos necesarios y efectivamente realizados.
   - Estas certificaciones servirán para ajustar los pagos al **coste real de las actuaciones**, asegurando que el total abonado se ajuste al total imputado en la resolución de concesión.
   - Las certificaciones semestrales se presentarán ante la **Delegación del Gobierno contra la Violencia de Género** dentro de los **quince días naturales** posteriores a su emisión.

Además, las mensualidades transcurridas desde el **1 de enero de 2024** hasta la fecha de publicación de la resolución de concesión se librarán y harán efectivas de una sola vez, previa certificación única por el Secretario General de la FEMP.",3,5,5,5
