pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. El contexto establece lo siguiente:

1. **Ausencia justificada con remuneración**:
   - Las personas trabajadoras tienen derecho a ausentarse del trabajo con derecho a remuneración por la imposibilidad de acceder al centro de trabajo o realizar la prestación laboral. Esto incluye situaciones como:
     - Estado de las vías de circulación, transporte público o centro de trabajo.
     - Órdenes, prohibiciones, instrucciones, recomendaciones o requerimientos de las autoridades de protección civil.
   - Este derecho se mantiene mientras duren las circunstancias derivadas de la DANA, salvo que sea posible realizar el trabajo a distancia (conforme al artículo 43).

2. **Priorización del trabajo a distancia**:
   - Se prioriza la prestación de servicios mediante trabajo a distancia cuando sea posible.
   - Solo se considera imposible el trabajo a distancia si hay ausencia de medios por parte de la persona trabajadora o limitaciones en la cobertura o acceso a la red.

3. **Protección contra medidas desfavorables**:
   - Durante el periodo de ausencia, cualquier medida desfavorable derivada del ejercicio de estos derechos será calificada como nula.
   - Las ausencias, faltas de puntualidad o interrupciones de la jornada laboral derivadas de estas causas se considerarán justificadas.

4. **Compatibilidad con otras prestaciones**:
   - Si la persona trabajadora está compatibilizando el trabajo afectado con una prestación por desempleo (contributiva o asistencial), podrá continuar percibiéndola o solicitar una nueva prestación regulada en la disposición adicional cuadragésima sexta de la Ley General de la Seguridad Social.

En resumen, si no puedes acceder a tu centro de trabajo por causas relacionadas con la DANA, tienes derecho a ausentarte con remuneración, siempre que no sea posible realizar el trabajo a distancia.",5,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. Según el contexto proporcionado, las personas trabajadoras tienen derecho a acceder a la adaptación de su jornada y/o a la reducción de la misma cuando, por circunstancias derivadas de la DANA, deban atender deberes de cuidado distintos a los referidos en el apartado 1. Este derecho se concreta de la siguiente manera:

1. **Derecho a la adaptación de la jornada**:
   - La concreción inicial del alcance y la forma de la adaptación corresponde a la persona trabajadora.
   - La adaptación debe estar relacionada con deberes de cuidado derivados de la DANA.

2. **Requisitos para la adaptación**:
   - La suspensión o reducción temporal de la jornada debe ser debidamente constatada por la autoridad laboral competente, siguiendo el procedimiento regulado en el Real Decreto 42/1996, de 19 de enero.

3. **Protección adicional**:
   - Las ausencias al trabajo, faltas de puntualidad o interrupciones de la jornada laboral derivadas de la DANA se consideran justificadas.
   - Cualquier medida desfavorable para la persona trabajadora derivada del ejercicio de estos derechos será calificada como nula.

Además, el contexto menciona que la DANA se considera un ""riesgo grave e inminente"" según la Ley 31/1995 de Prevención de Riesgos Laborales, lo que refuerza el derecho a adaptar la jornada laboral en estas circunstancias excepcionales.",4,5,5,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","Sí, tienes derecho a realizar tu jornada laboral desde casa si tu empresa está afectada por la DANA, siempre que se cumplan ciertas condiciones. A continuación, se detallan los aspectos clave basados en el contexto proporcionado:

1. **Obligatoriedad del trabajo a distancia**:
   - En las empresas afectadas por la DANA, el trabajo a distancia es la forma preferente de organización laboral frente a otras medidas.
   - Las personas trabajadoras tienen derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, salvo que sea incompatible con la naturaleza de la prestación laboral.

2. **Aplicabilidad a cooperativas**:
   - Este derecho también se extiende a las personas socias trabajadoras o de trabajo de cooperativas, incluso si sus estatutos no lo preveían inicialmente.

3. **Ampliación del régimen de trabajo a distancia**:
   - Si el trabajo a distancia ya estaba previsto en un acuerdo en vigor, las personas trabajadoras pueden solicitar su ampliación a toda la duración de su jornada laboral.

4. **Excepciones y derechos alternativos**:
   - Si no es posible desarrollar la actividad laboral a distancia debido a la naturaleza de la prestación, la carencia de equipamiento suministrado por la empresa o la falta de acceso a la red, se aplicará el derecho previsto en el artículo 42.1.a), que podría incluir otras medidas de protección laboral.

5. **Protección contra medidas desfavorables**:
   - Cualquier medida desfavorable derivada del ejercicio de estos derechos será considerada nula. Las ausencias, faltas de puntualidad o interrupciones de la jornada laboral relacionadas con la DANA se considerarán justificadas.

En resumen, si tu empresa está afectada por la DANA y las condiciones técnicas lo permiten, tienes derecho a realizar tu jornada laboral desde casa, salvo que tu trabajo sea incompatible con esta modalidad.",4,5,5,5
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes hasta la fecha determinada en la resolución correspondiente. Según el contexto proporcionado, la resolución que aprueba estas medidas surtirá efectos desde la fecha del hecho causante (es decir, desde que ocurrieron los daños por la DANA) y hasta la fecha que se especifique en la misma resolución.

Además, el contexto menciona que estas medidas se aplicarán de acuerdo con lo establecido en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social, aprobado por el Real Decreto Legislativo 8/2015. Esto implica que la duración de las medidas dependerá de lo que se establezca en la resolución específica emitida por la autoridad competente.

En el caso de los trabajadores del servicio del hogar familiar, la suspensión o reducción de jornada también estará vigente hasta que se reanude la prestación laboral, siempre que se haya acreditado el hecho causante mediante una declaración y se haya seguido el procedimiento establecido. La fecha prevista de reincorporación debe ser indicada en la solicitud correspondiente.

En resumen, la vigencia de estas medidas está condicionada a:
1. La fecha de inicio, que coincide con el hecho causante (daños por la DANA).
2. La fecha de finalización, que será la determinada en la resolución correspondiente.
3. La acreditación y seguimiento del procedimiento establecido por la autoridad laboral competente.",4,5,5,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, las siguientes son las consecuencias y opciones disponibles:

1. **Suspensión o reducción de jornada**:
   - Cuando la prestación laboral en el servicio del hogar familiar no pueda realizarse total o parcialmente por la DANA, procederá la suspensión total o parcial del contrato o la reducción de jornada.
   - La suspensión o reducción debe ser debidamente constatada por la autoridad laboral competente, siguiendo el procedimiento regulado en el Real Decreto 42/1996.

2. **Derecho a prestación por desempleo**:
   - Las personas trabajadoras tendrán derecho a acceder a la prestación contributiva por desempleo, con las especialidades previstas en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.
   - La acreditación del hecho causante (la DANA) se efectuará mediante una declaración responsable.

3. **Opciones para el trabajador**:
   - **Continuar con la prestación anterior**: Si el trabajador elige seguir percibiendo la prestación que ya venía recibiendo (por ejemplo, por incapacidad temporal o nacimiento), no podrá acceder posteriormente a la prestación contributiva por desempleo derivada de la DANA. Sin embargo, se ajustará la cuantía de la prestación anterior en función de la reducción de jornada o se eliminará la deducción por horas no trabajadas.
   - **Optar por la nueva prestación**: Si el trabajador elige percibir la prestación contributiva por desempleo, la prestación anterior se suspenderá. Podrá solicitar su reanudación una vez finalice la duración de la nueva prestación.

4. **Situaciones especiales**:
   - Si el trabajador se encuentra en situación de incapacidad temporal, nacimiento, adopción, guarda con fines de adopción o acogimiento en la fecha de suspensión del contrato, seguirá percibiendo la prestación correspondiente hasta que se extinga dicha situación.

5. **Procedimiento para solicitar la prestación**:
   - El empleador debe declarar que la prestación laboral no puede realizarse por los daños causados por la DANA, según el Real Decreto-ley 7/2024, de 11 de noviembre.
   - Se debe indicar si la suspensión es total o parcial, así como las fechas de inicio y reincorporación prevista.

6. **Simplificación de trámites**:
   - Se garantiza la continuidad del pago del subsidio para quienes ya lo percibían antes del 29 de octubre de 2024.
   - Se suprime la obligación de solicitar el subsidio si la situación supera los 91 días a partir del 29 de octubre de 2024.
   - Se exime del requisito de seis meses de cotizaciones previas para tener derecho al subsidio.

En resumen, si tu contrato temporal es suspendido por la DANA, podrás acceder a una prestación por desempleo, con opciones para elegir entre continuar con prestaciones anteriores o acogerte a la nueva, dependiendo de tu situación laboral y personal.",1,5,5,3
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Las medidas tomadas para la contratación de personas desempleadas en las zonas afectadas por la DANA incluyen las siguientes acciones:

1. **Inversión económica**: Se ha destinado una inversión de 50.000.000 de euros para la contratación de personas desempleadas. Este fondo está orientado a apoyar la recuperación, reconstrucción y rehabilitación de las zonas afectadas por la DANA.

2. **Doble objetivo del plan de empleo**:
   - **Recuperación y reconstrucción**: El plan se concibe como una herramienta necesaria para apoyar la recuperación, reconstrucción y rehabilitación de espacios y patrimonio público afectado.
   - **Contratación de desempleados**: Se promueve la contratación de personas desempleadas en las zonas afectadas para limitar los efectos de la DANA sobre el empleo.

3. **Ámbito de aplicación**: El plan llega a todas las comunidades autónomas con municipios afectados por la DANA, previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Incluye a los municipios de las tres comunidades autónomas que sufrieron daños entre el 28 de octubre y el 4 de noviembre de 2024.

4. **Concesión directa de subvenciones**: Se autoriza al Gobierno para aprobar un real decreto que permita la concesión directa de subvenciones a los municipios, financiando todos los conceptos derivados de los contratos suscritos.

5. **Programa de inserción laboral**: Las contrataciones se realizan en el marco del programa de inserción laboral a través de obras y servicios de interés general y social, regulado en el Real Decreto 818/2021.

6. **Protección a entidades de economía social**: Se extiende el escudo laboral a cooperativas y personas socias trabajadoras y de trabajo de estas entidades.

7. **Finalidad de las subvenciones**: Las subvenciones persiguen dar una oportunidad de empleo a personas desempleadas inscritas como demandantes en los servicios públicos de empleo, al tiempo que contribuyen a las labores de recuperación, rehabilitación y reconstrucción de las zonas afectadas.

Estas medidas están reguladas por el Real Decreto 1282/2024, de 17 de diciembre, y el Real Decreto-ley 7/2024, de 11 de noviembre, que establecen el marco legal para la ejecución del plan de empleo.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitarás aportar los siguientes documentos justificativos ante la entidad gestora de fondos de pensiones:

1. **Documentos que acrediten la concurrencia de las circunstancias derivadas de la DANA**:
   - Debes demostrar que los daños o perjuicios se produjeron como consecuencia directa de la DANA.
   - La vivienda debe estar situada en los municipios incluidos en el ámbito geográfico de aplicación del real decreto-ley.

2. **Alternativa en caso de no poder aportar los documentos acreditativos**:
   - Si no puedes presentar los documentos requeridos, podrás sustituirlos mediante una **declaración responsable**.

3. **Responsabilidad del partícipe**:
   - Serás responsable de la veracidad de la documentación acreditativa presentada.

4. **Plazos para el reembolso**:
   - La entidad gestora deberá realizar el reembolso en un plazo máximo de **siete días hábiles** desde que presentes la documentación completa.
   - En el caso de planes de pensiones de la modalidad de empleo, el plazo se amplía a **treinta días hábiles**.

5. **Consideraciones adicionales**:
   - Si tu plan de pensiones es del sistema de empleo de la modalidad de prestación definida o mixtos, la disposición anticipada solo será posible si lo permite el compromiso por pensiones y lo prevean las especificaciones del plan aprobadas por su comisión de control.

Estos requisitos están establecidos para garantizar que la disposición anticipada se realice de manera justificada y conforme a las normativas vigentes tras la DANA de 2024.",4,5,5,5
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional tienen varias opciones para continuar con las acciones formativas después de la DANA, según lo establecido en el contexto proporcionado:

1. **Ampliación del periodo de ejecución**:
   - Los centros autorizados para impartir grados A, B y C pueden solicitar a la administración concedente una ampliación del periodo de ejecución de las acciones formativas, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.

2. **Conclusión de convenios de colaboración**:
   - Otra opción es concluir un convenio o instrumento jurídico equiparable de colaboración con otra entidad para continuar con la formación.

3. **Flexibilidad en la evaluación y promoción**:
   - Las administraciones educativas pueden decidir con flexibilidad la fórmula que mejor se adapte a cada grado en concreto, incluyendo:
     - Adaptar los criterios de promoción de manera excepcional.
     - Adaptar los criterios de titulación, atendiendo a la adquisición de competencias generales.
     - Adaptar los documentos de evaluación, como las actas de evaluación y propuesta de promoción, en un periodo extraordinario.

4. **Uso de aulas virtuales**:
   - Para facilitar la impartición de acciones formativas en modalidad presencial o mixta, se permite utilizar aulas virtuales, considerándose esta modalidad como formación presencial.

5. **Ampliación del plazo de ejecución de programas formativos**:
   - Se amplía el plazo de ejecución de los programas formativas afectados por la DANA, según lo establecido en las resoluciones contempladas en el anexo II.

6. **Crédito adicional de formación para empresas**:
   - Las empresas afectadas por un expediente de regulación temporal de empleo vinculado a la DANA tienen derecho a un incremento del crédito para la financiación de acciones formativas, en función del tamaño de la empresa:
     - De 1 a 9 personas trabajadoras: 425 euros por persona.
     - De 10 a 49 personas trabajadoras: 400 euros por persona.
     - De 50 o más personas trabajadoras: 320 euros por persona.

Estas medidas buscan garantizar la continuidad de la formación profesional a pesar de los daños causados por la DANA, adaptando los procesos y criterios según las necesidades específicas de cada centro y situación.",4,5,5,5
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA son las siguientes:

1. **Flexibilidad en la realización de prácticas externas**:
   - Las administraciones educativas competentes podrán establecer que las prácticas externas se integren con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad. Esto aplica a las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.

2. **Adaptación de medidas generales**:
   - La administración educativa, en el ejercicio de sus competencias, podrá adaptar cualquiera de las medidas previstas en el real decreto-ley que sean de aplicación en las enseñanzas artísticas superiores. Esto incluye ajustes en el cómputo del calendario escolar, los criterios de evaluación, promoción y titulación, así como en la formación práctica en empresas, estudios y talleres.

3. **Consideración de especificidades**:
   - En la aplicación de estas medidas, se tendrán en cuenta las especificidades de estas enseñanzas, tanto en los ciclos formativos de grado medio como en los ciclos formativos de grado superior, para lo que se podrán efectuar las adaptaciones necesarias.

4. **Subvenciones para estudiantes afectados**:
   - Se establece la concesión directa de subvenciones para estudiantes residentes en municipios afectados por la DANA que cursen enseñanzas universitarias en el curso 2024-2025, destinadas a sufragar gastos de reposición de material de estudio. Estas subvenciones buscan paliar las dificultades derivadas de los efectos de la DANA.

Estas medidas buscan garantizar la continuidad de la formación en las enseñanzas artísticas superiores, adaptándose a las circunstancias excepcionales generadas por la DANA.",4,5,5,5
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","Los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA se amplían de la siguiente manera:

1. **Ampliación general**:
   - **6 meses** para películas beneficiarias de ayudas generales y selectivas para la producción de largometrajes y cortometrajes.

2. **Ampliación específica para ciertos tipos de películas**:
   - **8 meses** para películas de animación, documentales y coproducciones internacionales.

Estas ampliaciones aplican a los proyectos beneficiarios de ayudas concedidas entre los años 2022 y 2024, según lo establecido en la Orden CUD/582/2020. Los plazos afectados incluyen el inicio del rodaje y su comunicación al Instituto de la Cinematografía y de las Artes Audiovisuales (ICAA) o al organismo autonómico competente.",5,5,5,5
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,"El monto máximo de la subvención que puedes recibir por tu sala de cine con 10 pantallas es de **35.000 euros**. Esto se establece en el artículo 13 de la Ley 38/2003, de 17 de noviembre, bajo el apartado ""Cuantía y compatibilidad de las ayudas"", específicamente en el criterio **c)**, que indica que las salas con entre 9 y 13 pantallas tienen derecho a esta cuantía máxima.

Además, es importante destacar que:
- La ayuda es compatible con otras subvenciones, siempre que la suma total no supere el coste de la actividad realizada.
- Si has sido beneficiario de otras líneas de ayudas, la cuantía máxima podría verse reducida.

No se menciona en el contexto información adicional sobre requisitos específicos o condiciones adicionales para acceder a esta subvención.",5,5,5,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","El contexto proporcionado no especifica el monto máximo de ayuda para librerías afectadas por la DANA. Sin embargo, menciona que se podrán conceder avales por un importe máximo de 5.000 millones de euros hasta el 31 de diciembre de 2025, destinados a hogares, empresas y autónomos. No se detalla si este monto es aplicable a librerías o si existe una ayuda específica para este tipo de negocios.

Además, se señalan medidas complementarias como la suspensión de pagos de créditos y la declaración de zonas afectadas gravemente por emergencia de protección civil, pero no se especifica el monto de ayudas directas para librerías.

En resumen, el contexto no proporciona información concreta sobre el monto máximo de ayuda para librerías afectadas por la DANA.",1,4,4,1
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,"La **Fundació pel llibre i la lectura** recibirá **50.000 euros** para la reconstrucción del sector cultural tras la DANA. Esta cantidad forma parte de las subvenciones directas concedidas a entidades culturales afectadas, según lo establecido en el contexto proporcionado.

Las ayudas se otorgan a través de un asesoramiento técnico a las entidades culturales y están destinadas a la reconstrucción del sector. Las subvenciones se instrumentarán mediante una orden del Ministerio de Cultura y se financiarán con cargo a su presupuesto. Además, el abono de estas ayudas podrá realizarse en un único pago anticipado, según lo previsto en la normativa vigente.

Las entidades beneficiarias, además de la Fundació pel llibre i la lectura, incluyen:
- **Asociació Artistes Visuals de València, Alacant i Castelló**: 50.000 euros.
- **Associació de Professionals de la Il·lustració Valenciana**: 50.000 euros.

Estas subvenciones buscan paliar los daños causados por la DANA en el sector cultural, facilitando su recuperación y garantizando la continuidad de su actividad.",4,5,5,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La responsabilidad de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA recae en la **Administración local competente**. Esto se establece en el contexto proporcionado de la siguiente manera:

1. **Titularidad y puesta en servicio**:
   - La Administración local competente asumirá la titularidad de las infraestructuras una vez finalizadas las obras y recibidas por el Ministerio de Transportes y Movilidad Sostenible.
   - Este punto se menciona explícitamente en el párrafo segundo del artículo 74.4 del Real Decreto-ley 7/2024, de 11 de noviembre, así como en el contexto de la recepción de las obras por parte del Ministerio.

2. **Conservación y explotación**:
   - La Administración local también será responsable de la conservación y explotación de las infraestructuras resultantes, según lo establecido en el mismo artículo y en el contexto de las obligaciones asumidas por los ayuntamientos afectados.

3. **Ejemplo concreto (Ayuntamiento de Picanya)**:
   - En el caso específico del Ayuntamiento de Picanya, se compromete a:
     1. Asumir la titularidad de las infraestructuras resultantes, incluyendo su puesta en servicio.
     2. Asumir todas las competencias derivadas de dicha titularidad, incluyendo la conservación y explotación.
     3. Asumir la titularidad de los terrenos expropiados con motivo de las actuaciones de reparación.
     4. Cumplir con todas las obligaciones inherentes a su condición de beneficiario conforme a la Ley de Expropiación Forzosa.

4. **Marco legal**:
   - El desarrollo de estas actuaciones se articulará a través de instrumentos jurídicos suscritos por las administraciones implicadas, que incluirán el objeto, alcance y normativa técnica aplicable (artículo 74.3 del Real Decreto-ley 7/2024).

En resumen, la **Administración local competente** (como el Ayuntamiento de Picanya en el ejemplo dado) será la encargada de la titularidad, conservación y explotación de las infraestructuras reparadas tras la DANA, una vez finalizadas las obras y recibidas por el Ministerio de Transportes y Movilidad Sostenible.",5,5,5,5
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Para encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA, puedes acceder a la siguiente información:

1. **Mapas de peligrosidad por inundación fluvial y Modelos Digitales de Terreno (MDT)**: Estos están disponibles a través del Ministerio para la Transición Ecológica y el Reto Demográfico. Estos mapas cubren las áreas de alto riesgo de inundación fluvial.

2. **Centro de Descargas del CNIG**: Toda la información mencionada, incluyendo los mapas y datos geoespaciales, se pondrá a disposición pública a través del Centro de Descargas del Centro Nacional de Información Geográfica (CNIG). Además, también estará accesible mediante servicios web y aplicaciones.

3. **Análisis espaciales y temáticos**: La Dirección General del Instituto Geográfico Nacional realizará análisis basados en los datos geoespaciales disponibles, los cuales pueden ser solicitados o aplicados con inmediatez para facilitar la reconstrucción en los municipios afectados por la DANA.

Estos recursos son fundamentales para evaluar y gestionar los riesgos asociados a las inundaciones fluviales derivadas de la DANA.",4,5,4,5
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Las medidas adoptadas para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA incluyen las siguientes acciones:

1. **Eliminación de obstáculos en la detección y asistencia**:
   - Se han implementado medidas para eliminar barreras que dificultan la detección de la violencia y el acceso de las víctimas a los servicios de asistencia integral, comunicación y denuncia.

2. **Protección y asistencia especial**:
   - Se han establecido medidas excepcionales de protección y asistencia para garantizar los derechos de las víctimas, especialmente el derecho a la asistencia social integral, en línea con la Ley Orgánica 1/2004 y el Convenio de Estambul.

3. **Ayudas y subvenciones**:
   - El Ministerio de Igualdad podrá conceder subvenciones de hasta 500.000 euros a entidades locales afectadas por la DANA. Estas ayudas están destinadas a financiar actuaciones específicas, como:
     - **Mantenimiento y reconstrucción** de recursos municipales para la atención a víctimas.
     - **Facilitación del desplazamiento seguro** de víctimas en situación de desprotección.
     - **Cobertura del coste de alojamiento temporal** (emergencia o acogida) para garantizar su seguridad.
     - **Contratación de personal especializado** para prestar servicios de prevención y asistencia social integral.

4. **Enfoque en colectivos vulnerables**:
   - Se reconoce que la DANA ha agravado la situación de vulnerabilidad de las víctimas de violencia contra las mujeres, por lo que se refuerzan las medidas de protección en los municipios afectados.

Estas medidas buscan garantizar la seguridad, la asistencia y la protección integral de las víctimas en un contexto excepcional.",4,5,5,5
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.","El plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución es de **veinte días**. Este plazo está establecido en el artículo 78.9 del Real Decreto-ley 7/2024, de 11 de noviembre, y se aplica tanto a las administraciones como a las entidades del tercer sector que resulten beneficiarias de las ayudas.

En el contexto proporcionado, se menciona explícitamente en dos partes:
1. **""Las Administraciones que resulten beneficiarias de las ayudas dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.""**
2. **""Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.""**

Además, se especifica que SEPES también tiene un plazo de veinte días para aceptar la subvención, según lo indicado en el artículo 37 del contexto.

En caso de no presentar la aceptación expresa dentro de este plazo, se entenderá que la entidad renuncia a la subvención concedida.",4,5,5,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,"El periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA se extenderá desde el **28 de octubre de 2024 hasta el 31 de diciembre de 2025**. Esta información aparece repetida en varios puntos del contexto proporcionado, específicamente en los apartados marcados como ""5"" en los tres bloques de texto.

Además, en uno de los bloques se menciona una fecha ligeramente diferente: **desde el 30 de octubre de 2024 hasta el 31 de diciembre de 2025**, pero esta variante no es mayoritaria en el contexto. Por lo tanto, la fecha más consistente y repetida es la que abarca desde el **28 de octubre de 2024 hasta el 31 de diciembre de 2025**.",4,5,5,5
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,"El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de **390.000 euros**. Estas subvenciones están destinadas a:

1. **Reposición de materiales no fungibles**.
2. **Reconstrucción y reparación de daños** en entidades de protección animal que gestionan establecimientos para la custodia y cuidado de animales de compañía extraviados y/o abandonados.
3. **Restitución o reparación de bienes fungibles dañados**.
4. **Gastos veterinarios extraordinarios** sobrevenidos.

El abono de estas subvenciones se realizará a las entidades beneficiarias, con cargo a las aplicaciones presupuestarias correspondientes del Ministerio de Derechos Sociales, Consumo y Agenda 2030 para el año 2023 prorrogado a 2024.",4,5,5,5
