pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo estarán vigentes las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA?,Las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA estarán vigentes hasta el 31 de diciembre de 2025.,"Las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA estarán vigentes hasta el 31 de diciembre de 2025. Esta flexibilización se aplica excepcionalmente a los puntos de suministro de electricidad ubicados en las localidades especificadas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Estas medidas están diseñadas para facilitar la gestión de los contratos de suministro de electricidad en las áreas más afectadas por la DANA.

Además, se contempla una suspensión temporal de los contratos de suministro de energía eléctrica para aquellos puntos de suministro pertenecientes a los municipios principalmente afectados por la DANA. Esta suspensión también está vigente hasta el 31 de diciembre de 2025.",5,5,5,5
¿Hasta cuándo se extiende la medida de flexibilización de los contratos de suministro de gas natural debido a la DANA?,La medida de flexibilización de los contratos de suministro de gas natural se extiende hasta el 31 de diciembre de 2025.,"La medida de flexibilización de los contratos de suministro de gas natural debido a la DANA se extiende hasta el 31 de diciembre de 2025. Esta medida permite a los titulares de puntos de suministro de gas natural ubicados en los municipios afectados solicitar la suspensión temporal o la resolución de uno o varios de sus contratos de suministro a su comercializador. Esta flexibilización está diseñada para que todos los consumidores, especialmente los grandes consumidores de gas natural en la zona de emergencia, puedan adaptarse a las condiciones excepcionales generadas por la DANA.",4,5,5,5
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural debido a la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en la zona de emergencia afectada por la DANA podrán solicitar a su comercializador el aplazamiento del pago de las facturas giradas al cobro.","Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, podrán solicitar a su comercializador el aplazamiento del pago del importe de las facturas giradas al cobro. Este aplazamiento se aplica a los titulares de puntos de suministro de gas natural ubicados en la zona de emergencia afectada por la DANA.

Para evitar incentivar el consumo con pago aplazado, se incluye como límite de importe sujeto a este beneficio el correspondiente al volumen de energía igual o inferior al consumido en la misma factura emitida el año anterior. Todos los conceptos de facturación pueden acogerse a este pago aplazado.

Con objeto de acotar el potencial impacto en la liquidez de las comercializadoras, se establece que estos pagos deberán abonarse en el siguiente año natural, que será el ejercicio 2026. A fin de no dificultar la gestión comercial de la empresa que factura, se establece que se regularizarán en las facturas emitidas ordinarias.",4,5,5,5
¿Puedo volver a usar el método de estimación objetiva para calcular mis ingresos en 2025 o 2026 si renuncié a él en 2024 debido a la DANA?,"Sí, la renuncia a la aplicación del método de estimación objetiva para el ejercicio 2024 no impedirá volver a determinar con arreglo a dicho método el rendimiento de la actividad económica en 2025 o 2026.","Sí, puedes volver a usar el método de estimación objetiva para calcular tus ingresos en 2025 o 2026, aunque renunciaste a él en 2024 debido a la DANA. Esto es posible siempre que cumplas con los requisitos necesarios para la aplicación del método de estimación objetiva y revoques la renuncia en el plazo establecido.

Para revoque la renuncia al método de estimación objetiva, debes hacerlo en el plazo previsto en la letra a) del apartado 1 del artículo 33 del Reglamento del Impuesto sobre la Renta de las Personas Físicas. Esto puede realizarse mediante la presentación en plazo de la declaración correspondiente al pago fraccionado del primer trimestre del ejercicio 2025 o 2026, según corresponda, en la forma dispuesta para el método de estimación objetiva.

Es importante tener en cuenta que esta opción no será aplicable si hubieras cesado en el ejercicio de tu actividad con anterioridad al 29 de octubre de 2024. En ese caso, no podrías volver a utilizar el método de estimación objetiva en los ejercicios posteriores.",4,4,5,5
¿Qué medidas se están tomando para ayudar a los agricultores y ganaderos afectados por la DANA?,"Se están implementando una serie de instrumentos para mejorar la financiación de las explotaciones, permitiendo el acceso al crédito como palanca de recuperación de la actividad en la zona. Además, se están consignando ayudas directas para la renovación del parque de maquinaria agraria afectado y se está actuando directamente en los municipios más afectados para reponer los elementos necesarios para que la actividad primaria no se detenga.","Para ayudar a los agricultores y ganaderos afectados por la DANA, se están tomando varias medidas específicas:

1. **Ayuda extraordinaria y temporal**: Se ha establecido una ayuda extraordinaria y temporal para las explotaciones agrarias afectadas. Esta ayuda cubrirá parte de las pérdidas sufridas, con el objetivo de asegurar la recuperación y viabilidad de estas explotaciones.

2. **Instrumentos de mejora de la financiación**: Se han implementado instrumentos para mejorar la financiación de las explotaciones. Esto incluye facilitar el acceso al crédito, lo cual se considera una palanca fundamental para apoyar el sostenimiento del sector primario en las localidades afectadas.

3. **Adaptaciones para un uso eficiente de los recursos**: Se han incorporado adaptaciones concretas para asegurar un uso más eficaz de los recursos allegados a los productores afectados. Estas adaptaciones buscan subvenir los gastos y pérdidas en que los agricultores y ganaderos han incurrido, asegurando así la viabilidad de sus explotaciones.

4. **Facultades del Ministro de Agricultura, Pesca y Alimentación**: El apartado 7 del artículo 24 faculta al Ministro de Agricultura, Pesca y Alimentación para tomar medidas adicionales que aseguren la máxima eficacia del sistema de apoyo a los agricultores y ganaderos afectados.

Estas medidas están diseñadas para abordar las necesidades específicas del sector agrario, dado su carácter estratégico y la trascendencia que tiene en términos sociales, económicos y medioambientales.",4,5,5,5
¿Qué medidas laborales se han implementado para proteger a las personas trabajadoras afectadas por la DANA?,"Se han implementado un conjunto de medidas laborales para proteger a las personas trabajadoras y a las empresas, con el objetivo de sostener el empleo y hacer frente a las situaciones personales derivadas de los daños de la DANA. Estas medidas incluyen permisos especiales retribuidos y no recuperables, así como la posibilidad de adaptar o reducir la jornada laboral para atender deberes de cuidado. Además, se ha configurado un escudo laboral que reconoce la situación excepcional provocada por la DANA como un «riesgo grave e inminente», permitiendo a las personas trabajadoras interrumpir su actividad y abandonar el lugar de trabajo si se encuentran en riesgo.","Las medidas laborales implementadas para proteger a las personas trabajadoras afectadas por la DANA incluyen varias iniciativas y disposiciones específicas. A continuación, se detallan las principales medidas:

1. **Medidas en materia de empleo**: El título VI del Real Decreto-ley contiene un conjunto de medidas laborales dirigidas a proteger a las personas trabajadoras y a las empresas. Estas medidas buscan sostener el empleo y hacer frente a las situaciones personales derivadas de los daños causados por la DANA en los municipios afectados.

2. **Prestaciones para personas trabajadoras**: Las prestaciones en favor de las personas trabajadoras, así como de las personas socias trabajadoras y de trabajo incluidas en el Régimen General de la Seguridad Social, serán solicitadas por la empresa o la cooperativa. Estas prestaciones se calcularán en función de los salarios en la empresa o cooperativa afectada por la medida, y se cobrarán durante toda la duración de la situación.

3. **Ausencias justificadas y Plan Mecuida extraordinario**: Las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración por causas relacionadas con la DANA. Estas ausencias están justificadas mientras duren las situaciones derivadas de la DANA, como la imposibilidad de acceder al centro de trabajo o de realizar la prestación laboral.

4. **Suspensión de cotizaciones**: Las personas trabajadoras tendrán la opción de suspender sus cotizaciones a efectos de futuro reconocimiento, o bien, solicitar la prestación regulada en el Real Decreto-ley derivada del trabajo afectado por la DANA. Esta suspensión se reanudará cuando la persona trabajadora se reincorpore a su trabajo con normalidad.

5. **Plan de empleo para desempleados**: Se ha previsto un plan de empleo para la contratación de personas desempleadas. Este plan llegará a todas las comunidades autónomas con municipios afectados por la DANA, con el objetivo de proporcionar oportunidades laborales y apoyar la recuperación económica en las zonas afectadas.",3,5,5,5
¿Qué medidas se han establecido para las personas trabajadoras del hogar familiar afectadas por la DANA?,"Se ha reconocido expresamente el derecho a la suspensión contractual y a la reducción de la jornada para las personas trabajadoras del hogar familiar. Además, se aplica el especial régimen de prestación por desempleo previsto para los casos de fuerza mayor, sin necesidad de periodo de carencia y sin consumo de periodos cotizados, con una cuantía del 70 por ciento de la base reguladora.","Para las personas trabajadoras del hogar familiar afectadas por la DANA, se han establecido las siguientes medidas:

1. **Solicitud de Medidas**: Las personas trabajadoras del hogar familiar podrán solicitar las medidas previstas mediante solicitud individual. Esto se establece en consecuencia de lo dispuesto en los artículos 44 y 45.

2. **Medidas Específicas para Extranjeras**: Se han implementado medidas excepcionales para las personas extranjeras y sus familiares que tuvieran su domicilio en alguno de los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, y que no fueran titulares de una autorización de residencia. Estas personas recibirán una autorización de residencia y trabajo con una vigencia de un año, permitiéndoles residir y trabajar en cualquier parte del territorio nacional.

3. **Cotización y Prestaciones**: Las personas trabajadoras del hogar familiar afectadas por la DANA tendrán la opción de cotizar a efectos de futuro reconocimiento o, a elección de la persona trabajadora, suspender la cotización para solicitar la prestación regulada en el real decreto-ley derivada del trabajo afectado por la DANA. Esta prestación podrá ser reanudada cuando la persona trabajadora se reincorpore a su trabajo con normalidad.

4. **Plan de Empleo**: Se prevé un plan de empleo para la contratación de personas desempleadas, incluyendo a las trabajadoras del hogar familiar, que llegará a todas las comunidades autónomas con municipios afectados por la DANA.

5. **Igualdad de Condiciones**: Las personas que ejercen su actividad laboral en entidades cooperativas podrán beneficiarse de las medidas incluidas en esta norma en igualdad de condiciones que el resto de las personas trabajadoras afectadas por la DANA. Esto se hace necesario para regular específicamente esta situación, teniendo en cuenta la importancia y volumen del movimiento cooperativo en la Comunitat Valenciana.",2,5,5,3
¿Cuál es el porcentaje de la base reguladora que recibiré durante la prestación por la DANA?,"Durante toda la duración de la prestación, cobrarás el 70% de la base reguladora.","El porcentaje de la base reguladora que recibirás durante la prestación por la DANA es del 70 por ciento. Esta cuantía se aplicará durante toda la vigencia de la medida. Además, se deben tener en cuenta las cuantías máximas y mínimas previstas en el artículo 270.3 del texto refundido de la Ley General de la Seguridad Social, en función del promedio de las horas.",4,5,4,5
¿Cómo afecta la DANA a los titulares de derechos de uso de agua en términos de canon de regulación y tarifa de utilización del agua?,"La DANA ha provocado daños en infraestructuras hidráulicas que podrían reducir la dotación de agua para los titulares de derechos de uso. Como medida de alivio, el real decreto-ley prevé una reducción del 50% en el canon de regulación y la tarifa de utilización del agua para aquellos cuyos aprovechamientos hayan experimentado una disminución de dotación superior al 25% e inferior al 50%, y del 100% cuando la reducción sea igual o superior al 50%.","La DANA ha tenido varios efectos en los titulares de derechos de uso de agua, especialmente en términos de canon de regulación y tarifa de utilización del agua. A continuación, se detallan las principales medidas adoptadas:

Para el periodo impositivo 2025, se conceden exenciones sobre el canon de regulación y la tarifa de utilización del agua a los titulares de derechos de uso de agua que sean beneficiarios directos de obras hidráulicas afectadas por la DANA. Estas exenciones se aplican a aquellos que se encuentren en el ámbito territorial del anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Estas exenciones están establecidas en el artículo 114.1 y 2 del texto refundido de la Ley de Aguas.

Además, debido a los daños en otras infraestructuras hidráulicas ocasionados por la DANA, que podrían reducir la dotación para los titulares de derechos de uso de agua, el real decreto-ley prevé una reducción del canon de regulación y la tarifa de utilización del agua. Esta reducción también se recoge en el artículo 114.1 y 2 del texto refundido de la Ley de Aguas.

Por otro lado, se concede a los titulares de las autorizaciones de vertido al dominio público hidráulico en los municipios afectados por la DANA, incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, una reducción del canon de control de vertidos. Esta reducción es del 20% y está establecida en el artículo 113 del texto refundido de la Ley de Aguas.

En cuanto a las exigencias contempladas en la legislación de aguas, estas quedarán suspendidas para las autorizaciones de vertidos al dominio público hidráulico como consecuencia de la DANA. Para que la suspensión sea efectiva, el titular de la correspondiente autorización deberá presentar una declaración responsable ante la administración hidráulica, especificando la condición o condiciones de imposible incumplimiento.",2,5,5,5
¿Qué medidas se han adoptado para los centros educativos y de trabajo afectados por la DANA?,"Las medidas adoptadas incluyen la flexibilidad en la forma de computar días lectivos, la posibilidad de trasladar períodos de prácticas y formación a un curso académico posterior, y la adaptación de la evaluación de estos períodos. Las administraciones educativas pueden decidir con flexibilidad la fórmula que mejor se adapta a cada grado en concreto.","Para los centros educativos y de trabajo afectados por la DANA, se han adoptado varias medidas específicas:

1. **Modulación del Régimen de Docencia y Formación**:
   - Se ha modificado el régimen de docencia y la realización de formación en los centros educativos y de trabajo de los diversos grados de formación profesional. Esto incluye la concesión directa de ayudas a los estudiantes y personas empleadoras afectadas por la DANA.

2. **Ayudas Directas**:
   - Se han establecido ayudas directas para los estudiantes y personas empleadoras afectadas. Estas ayudas buscan mitigar los efectos negativos que la DANA ha tenido en la continuidad de la formación y el trabajo.

3. **Flexibilidad en la Formación Profesional**:
   - Se ha reconocido la imposibilidad de realizar la formación de manera habitual debido a los daños generados por la DANA. Esto afecta a la forma de computar días lectivos y a la realización de períodos de prácticas y formación en centros de trabajo. En algunos casos, estos períodos podrán trasladarse a un curso académico posterior.

4. **Coordinación Interministerial**:
   - Se ha creado una comisión interministerial para facilitar el impulso y la coordinación de las medidas adoptadas. Esta comisión también se encargará de coordinar futuras medidas que puedan ser necesarias para hacer frente a los daños ocasionados por la DANA.

5. **Prórroga de Autorizaciones**:
   - Para estudiantes extranjeros, se ha ampliado la posibilidad de prorrogar la autorización de estancia por estudios, intercambio de alumnos, prácticas no laborales o servicios de voluntariado. Esto incluye la renovación de autorizaciones de residencia y/o trabajo cuando estas sean de carácter temporal.

6. **Medidas Urgentes**:
   - Se aprobó el Real Decreto-ley 7/2024, de 11 de noviembre, que adopta medidas urgentes para el impulso del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA en diferentes municipios. Este decreto busca proporcionar una respuesta rápida y efectiva a las necesidades de los centros educativos y de trabajo afectados.",3,5,5,5
¿Hasta cuándo se ha ampliado el plazo de caducidad de las tarjetas del Bono Cultural Joven 2023 por la DANA?,"El plazo de caducidad de las tarjetas del Bono Cultural Joven 2023, cuyo disfrute finalice entre el 28 de octubre y el 31 de diciembre de 2024, se ha ampliado hasta el 31 de marzo de 2025.","El plazo de caducidad de las tarjetas del Bono Cultural Joven 2023 ha sido ampliado por un plazo de dieciocho meses para las personas beneficiarias que tengan domicilio en alguno de los municipios afectados por la DANA. Esta ampliación se aplica a las tarjetas cuyo plazo de caducidad finalizara entre el 28 de octubre y el 31 de diciembre de 2024. Esta medida se ha tomado en consideración a la magnitud de los daños ocasionados por la DANA, que podrían condicionar el derecho a disfrutar y ejecutar las ayudas concedidas por parte de aquellas personas beneficiarias con residencia en los municipios afectados.",2,5,5,5
¿Qué medidas se están tomando para garantizar la asistencia integral a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Se están contemplando ayudas destinadas a financiar actuaciones como el mantenimiento y la reconstrucción de los recursos municipales destinados a la atención de víctimas de violencia contra las mujeres, la facilitación del desplazamiento seguro de esas víctimas, la cobertura de costes de alojamiento temporal o de arrendamiento de inmuebles destinados a garantizar el derecho a un alojamiento seguro, y la contratación de equipos de personal especializado para garantizar la prestación de los servicios de prevención y asistencia social integral.","Para garantizar la asistencia integral a las víctimas de violencia contra las mujeres afectadas por la DANA, se están tomando varias medidas específicas:

1. **Medidas de protección y asistencia especial**: Ante la situación excepcional provocada por la DANA, se considera necesario llevar a cabo medidas de especial protección y asistencia para las víctimas de violencia contra las mujeres. Esto incluye garantizar sus derechos, especialmente el derecho a la asistencia social integral.

2. **Subvenciones para entidades locales**: El Ministerio de Igualdad podrá conceder subvenciones por un importe máximo de 500.000 euros a las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Estas subvenciones están destinadas a apoyar a las víctimas de todas las formas de violencia contra las mujeres en municipios afectados por la DANA.

3. **Eliminación de obstáculos en la detección y asistencia**: La DANA ha afectado al funcionamiento de los servicios destinados a la detección, asistencia y protección de las víctimas. Por ello, se adoptarán medidas inmediatas para eliminar los obstáculos que puedan dificultar o imposibilitar la detección de la violencia y el acceso de las víctimas a los medios habituales de asistencia integral, comunicación y denuncia de situaciones de violencia.

4. **Cobertura de costes de alojamiento**: Se garantizará la cobertura del coste del alojamiento temporal y arrendamiento de inmuebles destinados a asegurar un alojamiento seguro, de emergencia o acogida, para las víctimas de todas las formas de violencia contra las mujeres.

5. **Contratación de personal especializado**: Se contratarán equipos de personal especializado para garantizar la asistencia y protección de las víctimas. Esto incluye personal capacitado para atender y asistir a las víctimas en su puesto de trabajo y en otros aspectos de su vida diaria.

Estas medidas están orientadas a reforzar la protección y asistencia integral de las víctimas de violencia contra las mujeres, especialmente en el contexto de la DANA, que ha agravado la situación de vulnerabilidad de este colectivo.",4,5,5,5
¿Qué tipo de apoyo recibirán los municipios afectados por la DANA en términos de servicios sociales de atención primaria?,"Los municipios afectados por la DANA recibirán una subvención directa de 50 millones de euros para implementar actuaciones en materia de detección precoz e intervención de emergencia, información, orientación, asesoramiento y apoyo a la gestión, así como prestaciones y ayudas económicas directas a unidades de convivencia, familias y personas afectadas. Esta subvención será ejecutable desde el 29 de octubre de 2024 hasta el 31 de diciembre de 2025.","Los municipios afectados por la DANA recibirán apoyo en términos de servicios sociales de atención primaria a través de varias iniciativas y subvenciones. A continuación, se detallan los tipos de apoyo que se proporcionarán:

1. **Intervención Social de Emergencia**: Se reforzará la intervención social de emergencia mediante el despliegue de prestaciones básicas de los servicios sociales de atención primaria. Esto se llevará a cabo a través de una subvención directa a los municipios afectados. Las actuaciones estarán orientadas a la detección precoz y atención temprana de necesidades sociales derivadas de la DANA.

2. **Acceso a Recursos de Emergencia**: Se agilizará y facilitará el acceso a los apoyos y recursos materiales, sociales, psicológicos y educativos de emergencia necesarios. Esto incluye la prestación de servicios esenciales para atender las necesidades inmediatas de la población afectada.

3. **Concesión Directa a la Plataforma del Tercer Sector de Acción Social (PTS)**: Se otorgará una concesión directa a la PTS, que será destinada a sus entidades miembro y a otras organizaciones que la componen. Este apoyo está orientado a reforzar la iniciativa de la sociedad civil organizada y fortalecer las acciones en el ámbito de los servicios sociales en las zonas afectadas.

4. **Despliegue del Grupo Estatal de Intervención en Emergencias Sociales (GEIES)**: Se destinará apoyo al Consejo General de Trabajo Social para el despliegue del GEIES en los municipios afectados por la DANA. Este grupo estará encargado de coordinar y ejecutar las intervenciones sociales necesarias para atender a la población afectada.

5. **Contratación de Personas Desempleadas**: Se regulará la concesión directa por el Servicio Público de Empleo Estatal de subvenciones destinadas a la contratación de personas desempleadas. Estas contrataciones estarán orientadas a la ejecución de obras y servicios para la recuperación, rehabilitación y reconstrucción de los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

Estas medidas están diseñadas para proporcionar un apoyo integral y coordinado a los municipios afectados, asegurando que se atiendan las necesidades sociales y se facilite la recuperación de las comunidades impactadas por la DANA.",3,5,5,5
¿Qué medidas se han tomado para compensar la interrupción de los servicios de comunicaciones electrónicas debido a la DANA?,"Los operadores de comunicaciones electrónicas están obligados a aplicar una compensación automática en las facturas de sus consumidores y usuarios finales, proporcional al tiempo que haya durado la interrupción de los servicios causada por la DANA. Esta medida busca garantizar una compensación mínima y común para todos los afectados.","Para compensar la interrupción de los servicios de comunicaciones electrónicas debido a la DANA, se han implementado varias medidas:

1. **Compensación automática en las facturas**: Los operadores proveedores de servicios de comunicaciones electrónicas disponibles al público están obligados a aplicar una compensación automática en las facturas de sus consumidores y usuarios finales. Esta compensación se aplica directamente y es proporcional al tiempo que duró la interrupción del servicio. No se requiere ninguna solicitud o comunicación previa por parte de los usuarios.

2. **Esfuerzos para recuperar la operatividad**: Los operadores de comunicaciones electrónicas están realizando esfuerzos significativos para recuperar la operatividad de las redes y restablecer los servicios a sus usuarios lo antes posible.

3. **Medidas adicionales en beneficio de los usuarios**: Además de la compensación automática, muchos operadores han adoptado medidas adicionales en beneficio de los usuarios, como ofrecer servicios gratuitos mientras se reestablece la normalidad. Estas medidas buscan garantizar una compensación mínima y común aplicable a todos los afectados por la DANA.",4,5,5,5
¿Hasta cuánto tiempo se puede diferir el cese del personal funcionario interino que está atendiendo la emergencia de la DANA?,Hasta un máximo de veinticuatro meses.,"El cese del personal funcionario interino que está atendiendo la emergencia de la DANA puede diferirse hasta un máximo de veinticuatro meses. Esta medida se ha establecido para asegurar que se disponga del mayor número de efectivos posibles para atender las necesidades derivadas de la emergencia de protección civil y responder a los daños causados por la DANA. Además, se contempla la ampliación de la duración de los programas de carácter temporal por el mismo período de veinticuatro meses. Estas acciones buscan garantizar una respuesta efectiva y eficiente ante la situación de emergencia.",2,5,5,5
¿Qué medidas se han tomado para adaptar los contratos de transporte regular de viajeros por carretera tras la DANA?,"La disposición final segunda modifica la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, habilitando a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes en el marco de la prestación de obligaciones de servicio público de transporte regular de viajeros por carretera, en casos de fuerza mayor como los causados por la DANA.","Para adaptar los contratos de transporte regular de viajeros por carretera tras la DANA, se han tomado varias medidas específicas:

1. **Adaptaciones puntuales y transitorias**: Se han realizado adaptaciones de carácter puntual y transitorio para situaciones de emergencia, especialmente aquellas causadas por fuerza mayor. Estas adaptaciones son necesarias para ajustar la oferta de servicios sujetos a obligaciones de servicio público de transporte regular de viajeros por carretera y ferrocarril a las necesidades de movilidad de la población.

2. **Modificación de contratos y autorizaciones**: Se ha habilitado a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones necesarias para el ejercicio de la actividad del transporte regular de viajeros por carretera. Esta modificación se realiza en el marco de la ley y se aplica en situaciones de emergencia.

3. **Establecimiento de mecanismos de emergencia**: Se han establecido mecanismos de emergencia de carácter general que permiten, de modo ágil, la adaptación a estas situaciones. Esto incluye la habilitación para realizar adaptaciones puntuales y limitadas de los contratos que regulan las obligaciones de servicio público cuando concurran causas de fuerza mayor.

4. **Modificación de la Ley 27/1999**: La disposición final tercera modifica la Ley 27/1999, de 16 de julio, de Cooperativas, para permitir estas adaptaciones en situaciones de emergencia.

5. **Cumplimiento de condiciones específicas**: Las adaptaciones se realizan en los casos de fuerza mayor contemplados en el apartado 2 del artículo 239 de la Ley 9/2017, de 8 de noviembre, de Contratos del Sector Público. Esta ley transpone al ordenamiento jurídico español las Directivas del Parlamento Europeo y del Consejo 2014/23/UE y 2014/24/UE, de 26 de febrero de 2014, siempre que se cumplan todas las condiciones siguientes.",3,5,5,5
¿Qué medidas se han tomado para proteger a los trabajadores por cuenta propia afectados por la DANA?,"Se ha mejorado el régimen de protección a los trabajadores por cuenta propia establecido en el artículo 24 del Real Decreto-ley 6/2024, de 5 de noviembre, consignando un régimen de protección específico a aquellos que se hubieran visto obligados a un cese parcial de su actividad.","Para proteger a los trabajadores por cuenta propia afectados por la DANA, se han implementado varias medidas específicas:

1. **Prestación de cese de actividad**: Los trabajadores por cuenta propia que cesen su actividad debido al impacto de la DANA podrán solicitar la prestación de cese de actividad. No será necesario acreditar la existencia de fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización.

2. **Pensiones de incapacidad permanente, muerte y supervivencia**: En el caso de pensiones de incapacidad permanente, muerte y supervivencia causadas por la DANA, tanto para trabajadores por cuenta ajena como por cuenta propia, se considerarán que, a efectos de la prestación, se cumplen los requisitos necesarios.

3. **Protección durante el cese de actividad**: Se busca proporcionar la máxima protección durante el tiempo en el que no se puedan prestar servicios por causas relacionadas con la DANA.

4. **Agilización de trámites**: Para agilizar la tramitación de suspensiones de contrato y reducciones de jornada por fuerza mayor, los informes de la Inspección de Trabajo y Seguridad Social serán potestativos. Esto facilita el proceso para los trabajadores por cuenta propia que necesiten suspender su actividad o reducir su jornada debido a la DANA.",2,5,5,5
¿Hasta cuándo puedo modificar mi contrato de suministro de electricidad sin penalización debido a la DANA?,"Hasta el 31 de diciembre de 2025, los puntos de suministro de electricidad ubicados en las localidades afectadas por la DANA pueden suspender temporalmente o modificar sus contratos de suministro sin cargo alguno en concepto de penalización.","Hasta el 31 de diciembre de 2025, los consumidores afectados por la DANA podrán modificar sus contratos de suministro de electricidad sin penalización. Esta medida se aplica excepcionalmente a los puntos de suministro de electricidad ubicados en las localidades incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Además, los titulares de estos puntos de suministro podrán solicitar a su comercializador el aplazamiento de facturas correspondientes a contratos de suministro de electricidad afectados por la DANA, también hasta el 31 de diciembre de 2025.",4,5,5,5
¿Hasta cuándo puedo solicitar la reactivación de mi contrato de suministro después de la DANA?,"Puedes solicitar la reactivación de tu contrato de suministro hasta el 31 de marzo de 2026, ya que tienes un plazo de tres meses a partir del 31 de diciembre de 2025.","Para solicitar la reactivación de tu contrato de suministro después de la DANA, tienes un plazo específico. A partir del 31 de diciembre de 2025, y en el plazo de tres meses, los consumidores que hayan solicitado la suspensión de su contrato de suministro podrán solicitar su reactivación. Este plazo es el mismo para aquellos que hayan solicitado la modificación de su contrato de suministro o la modificación de los parámetros técnicos del contrato de acceso de terceros a la red.

Es importante destacar que la reactivación de los contratos de suministro se hará sin coste alguno para los consumidores finales, una vez se pueda recuperar el suministro. Además, las reactivaciones del contrato de suministro y las modificaciones de los contratos se realizarán en un plazo máximo de cinco días naturales, sin que proceda la repercusión de coste alguno sobre el consumidor, salvo en el caso de los pagos por derechos de extensión por incrementos de potencia contratada.",3,4,4,5
¿Qué sucede con el suministro de gas natural durante la suspensión por la DANA?,"Durante el periodo de suspensión no se cargará al titular del punto de suministro cantidad alguna en concepto de término fijo, contrato de mantenimiento, regularizaciones, inspecciones, derechos de alta y acometida o alquiler de contador. La suspensión no afectará a las obligaciones económicas entre el titular y el comercializador por liquidación de fraudes.","Durante la suspensión por la DANA, se implementan varias medidas específicas para el suministro de gas natural. A continuación, se detallan las principales acciones y beneficios:

1. **Suspensión Temporal de Contratos**: Con carácter excepcional, se suspenderán temporalmente los contratos de suministro y de acceso de terceros a la red en aquellos puntos de suministro de gas natural pertenecientes a alguna de las localidades afectadas por la DANA. Esta suspensión se realiza sin coste alguno para el consumidor, con el objetivo de paliar las consecuencias económicas de los daños sufridos por las inundaciones en las instalaciones de suministro de gas natural.

2. **Plazo para Solicitar la Suspensión**: Los titulares de puntos de suministro de gas natural ubicados en los municipios afectados por la DANA podrán solicitar dicha suspensión temporal o la resolución de uno o varios de sus contratos de suministro a su comercializador hasta el 31 de diciembre de 2025.

3. **Aplazamiento del Pago de Facturas**: Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en la zona de emergencia afectada por la DANA podrán solicitar a su comercializador el aplazamiento del pago de las facturas giradas al cobro. Este beneficio tiene como límite de importe el correspondiente al volumen de energía igual o inferior al consumo habitual, para evitar incentivar el consumo con pago aplazado.

4. **Minimización de Costes y Reactivación del Suministro**: Se considera necesario favorecer la resolución o la suspensión temporal del suministro hasta el 31 de diciembre de 2025 a petición del consumidor, minimizando los costes para éste. Además, se contempla la reactivación del suministro de gas natural una vez se pueda recuperar en condiciones de seguridad para las personas e instalaciones afectadas.",2,5,5,5
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural afectadas por la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural en los municipios afectados por la DANA pueden solicitar el aplazamiento del pago de sus facturas.","Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en la zona de emergencia afectada por la DANA podrán solicitar a su comercializador el aplazamiento del pago de las facturas giradas al cobro. Este aplazamiento se aplica a los contratos de suministro de gas natural afectados por la DANA y se establece con carácter excepcional.

El límite de importe sujeto a este beneficio corresponde al volumen de energía igual o inferior al consumido en la misma factura emitida el año anterior. Todos los conceptos de facturación pueden acogerse a este pago aplazado. Sin embargo, para acotar el potencial impacto en la liquidez de las comercializadoras, estos pagos deberán abonarse en el siguiente año natural, que será el ejercicio 2026. Además, se regularizarán en las facturas emitidas ordinarias para no dificultar la gestión comercial de la empresa que factura.",4,5,5,5
