pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuál es la dotación inicial del FEPYME para apoyar a las PYME afectadas por la DANA?,"El FEPYME tiene una dotación inicial de 303 millones de euros provenientes del Mecanismo de Recuperación y Resiliencia, de los cuales al menos 20 millones de euros están destinados a objetivos digitales.","La dotación inicial del Fondo de Emprendimiento y PYME (FEPYME) para apoyar a las PYME afectadas por la DANA es de 350 millones de euros. Esta dotación se destina a préstamos con parte no reembolsable, financiada con recursos de los Presupuestos Generales del Estado. El FEPYME se considera el instrumento adecuado para poner en marcha una herramienta de financiación a través de préstamos participativos, que son instrumentos de deuda a medio camino entre el préstamo tradicional y el capital riesgo, no convertibles, ideados para reforzar la estructura financiera de las empresas afectadas.",2,5,5,2
¿Hasta cuándo se extiende la medida de flexibilización de los contratos de suministro de gas natural debido a la DANA?,La medida de flexibilización de los contratos de suministro de gas natural se extiende hasta el 31 de diciembre de 2025.,"La medida de flexibilización de los contratos de suministro de gas natural debido a la DANA se extiende hasta el 31 de diciembre de 2025. Esta medida permite a los titulares de puntos de suministro de gas natural ubicados en los municipios afectados por la DANA solicitar la suspensión temporal o la resolución de uno o varios de sus contratos de suministro a su comercializador. Esta flexibilización tiene como objetivo adaptar los procesos productivos de las industrias a la situación excepcional causada por la DANA, evitando costes adicionales derivados de las limitaciones normativas sobre los cambios de peaje de acceso o caudal contratado de gas natural.",4,5,5,5
"¿Cuál es el valor de la oferta seleccionada para el Lote 16, correspondiente a EUROMASTER AUTOMOCION Y SERVICIOS SA?","El valor de la oferta seleccionada para el Lote 16 es de 123.966,94 euros.","El valor de la oferta seleccionada para el Lote 16, correspondiente a EUROMASTER AUTOMOCION Y SERVICIOS SA, es de 247.933,88 euros.",2,2,4,1
¿Cómo puedo solicitar las prestaciones por desempleo si mi empresa ha sido afectada por la DANA?,"Las empresas deben presentar una solicitud colectiva por cada centro de trabajo a través de la aplicación Certific@2, en formato electrónico y según el modelo e instrucciones del anexo I de la resolución del 12 de noviembre de 2024. El plazo para presentar esta solicitud es de un mes a partir de la notificación de la resolución de la autoridad laboral.","Para solicitar las prestaciones por desempleo si tu empresa ha sido afectada por la DANA, debes seguir los siguientes pasos y tener en cuenta las siguientes consideraciones:

### Procedimiento de Solicitud

1. **Solicitud Colectiva**: La solicitud de prestaciones por desempleo se presentará de forma colectiva por la empresa o cooperativa a través de un formulario específico. Este formulario debe ser presentado en nombre de todas las personas trabajadoras afectadas por la suspensión o reducción de la jornada laboral debido a la DANA.

2. **Formulario y Modelos**: La solicitud se realizará utilizando el modelo e instrucciones proporcionados en el Anexo I del Real Decreto-Ley 7/2024. Este formulario está diseñado específicamente para las empresas afectadas por las inundaciones producidas a causa de la DANA de octubre de 2024.

### Consideraciones Importantes

1. **Prohibición de Despidos**: Si se produce un despido, este será calificado como nulo y la empresa deberá devolver las ayudas recibidas. Esto garantiza que las personas trabajadoras no sean despedidas durante el periodo de suspensión o reducción de jornada.

2. **Contratos Temporales**: La suspensión de contratos temporales a causa de la DANA no afectará a la duración máxima de dichos contratos ni a sus periodos de referencia. Esto clarifica el impacto de la medida tanto para la empresa como para las personas trabajadoras.

3. **Régimen Especial de Prestaciones**: Se aplica un régimen especial de prestación por desempleo para los casos de suspensión de contratos o reducción de jornada por fuerza mayor o por causas económicas, técnicas, organizativas y de producción relacionadas con la DANA. Este régimen también se extiende a la protección de colectivos vulnerables y permite que las personas trabajadoras del hogar accedan a prestaciones por desempleo en condiciones justas.

4. **Certificados de Empresa**: No será necesaria la presentación de los certificados de empresa en estos procedimientos, lo que agiliza el proceso de solicitud.

5. **Comunicación Informativa**: Para el reconocimiento de las prestaciones, se tendrán en cuenta los datos obrantes en el Servicio Público de Empleo sobre hijos a cargo de la persona beneficiaria. Además, se emitirá un SMS informativo al número de teléfono de la persona trabajadora que conste en la solicitud colectiva, notificando el reconocimiento de la prestación.

6. **Continuidad de la Protección**: En caso de que la protección deba continuar más allá de la fecha fin indicada en la solicitud, será necesario remitir una nueva solicitud colectiva para reconocer una nueva prestación por ERTE DANA. Es importante comunicar la baja definitiva en la prestación a través del fichero XML (clave 03 de actividad) en el mismo mes en que finalice la inactividad por ERTE.

### Obligaciones de la Empresa

1. **Abono de Prestaciones**: La empresa deberá abonar a las personas afectadas el importe que hubiesen percibido en concepto de prestación por desempleo desde el primer día en que se hubiese aplicado la medida de suspensión del contrato o de la actividad, o de reducción de jornada, hasta el día anterior al de la presentación de la solicitud colectiva.

2. **Informes de la Inspección de Trabajo**: Para agilizar la tramitación de suspensiones de contrato y reducciones de jornada por fuerza mayor, los informes de la Inspección de Trabajo y Seguridad Social serán potestativos. No obstante, esto no afectará a la comprobación de las ayudas recibidas.

Siguiendo estos pasos y consideraciones, podrás solicitar las prestaciones por desempleo de manera adecuada y eficiente.",2,5,5,4
¿Cómo puedo ejercer mis derechos sobre mis datos personales tras la DANA?,"Puedes ejercitar tus derechos de acceso, rectificación, supresión y portabilidad de tus datos, de limitación y oposición a su tratamiento, así como a no ser objeto de decisiones basadas únicamente en el tratamiento automatizado de tus datos, enviando un correo electrónico a https://www.interior.gob.es/opencms/es/servicios-al-ciudadano/participacion-ciudadana/proteccion-de-datos-personales/tutela-de-los-derechos/ o a subsecretaria.dpd@interior.es.","Para ejercer tus derechos sobre tus datos personales tras la DANA, puedes seguir estos pasos y utilizar los recursos disponibles:

1. **Derechos sobre tus datos personales**:
   - Tienes derecho al acceso, rectificación, oposición o supresión de tus datos. Estos derechos están garantizados por el Reglamento General de Protección de Datos (UE) 2016/679 y la Ley Orgánica 3/2018.
   - Además, puedes ejercer tus derechos de acceso, rectificación, supresión y portabilidad de tus datos, así como de limitación y oposición a su tratamiento. También tienes derecho a no ser objeto de decisiones basadas únicamente en el tratamiento automatizado de tus datos.

2. **Canales para ejercer tus derechos**:
   - Puedes ejercer tus derechos a través de la página web del Ministerio del Interior: https://www.interior.gob.es/opencms/es/servicios-al-ciudadano/participacion-ciudadana/proteccion-de-datos-personales/tutela-de-los-derechos/.
   - También puedes enviar un correo electrónico a la dirección subsecretaria.dpd@interior.es.

3. **Información adicional**:
   - Para más información sobre cómo ejercer tus derechos, puedes visitar la página del Servicio Público de Empleo Estatal: https://www.sepe.es/HomeSepe/mas-informacion/aviso-legal.html.
   - El personal de CORREOS también puede facilitarte información y ayuda para ejercer tus derechos, especialmente si enfrentas dificultades de movilidad o en tu domicilio.

4. **Procedimientos preferentes**:
   - En línea con el Real Decreto-ley 6/2024, se declaran preferentes ciertos procedimientos para garantizar una respuesta pronta y adecuada a las reclamaciones derivadas de los daños causados por la DANA.

Estos son los pasos y recursos que puedes utilizar para ejercer tus derechos sobre tus datos personales tras la DANA.",4,5,5,5
¿Las inversiones para reparar los daños causados por la DANA en 2024 serán consideradas financieramente sostenibles?,"Sí, las inversiones realizadas para reparar los daños por las entidades locales que cumplan con los requisitos establecidos en la disposición adicional sexta de la Ley Orgánica 2/2012, de 27 de abril, de Estabilidad Presupuestaria y Sostenibilidad Financiera, tendrán la consideración de inversiones financieramente sostenibles.","Las inversiones para reparar los daños causados por la DANA en 2024 serán consideradas financieramente sostenibles bajo ciertas condiciones. A continuación, se detallan los puntos clave:

1. **Acuerdo de Consejo de Ministros**: Las inversiones realizadas por las entidades locales para reparar los daños causados por la DANA, ocurrida entre el 28 de octubre y el 4 de noviembre de 2024, tendrán la consideración de inversiones financieramente sostenibles. Esto se establece en el Acuerdo de Consejo de Ministros de 5 de noviembre de 2024.

2. **Requisitos Legales**: Estas inversiones deben cumplir con los requisitos establecidos en la disposición adicional sexta de la Ley Orgánica 2/2012, de 27 de abril, de Estabilidad Presupuestaria y Sostenibilidad Financiera. Las entidades locales deben estar incluidas en el anexo de la norma correspondiente.

3. **Ámbito de Aplicación**: Las inversiones deben estar incluidas en el ámbito de aplicación del acuerdo mencionado. Esto significa que deben estar directamente relacionadas con la reparación de los daños ocasionados por la DANA.

4. **Normativa de Estabilidad Presupuestaria**: La normativa de estabilidad presupuestaria permite destinar el superávit para financiar estas inversiones, excepcionando ciertos requisitos y condiciones que se aplican con carácter general. Esto facilita la financiación de las inversiones necesarias para la reparación de los daños.

5. **Comprobación Documental**: Es necesario realizar una comprobación documental para verificar la conformidad de las inversiones realizadas. Esto asegura que las inversiones se realicen de acuerdo con los criterios establecidos.

6. **Disposición Excepcional**: Existe una disposición de carácter excepcional que tendrá eficacia durante los años 2024 y 2025. Esta disposición permite que las inversiones en redes de transporte y distribución de energía eléctrica en los municipios afectados no computen en el volumen de inversión sujeto a retribución a cargo del sistema eléctrico, aunque sí serán retribuidas por este.

En resumen, las inversiones para reparar los daños causados por la DANA en 2024 serán consideradas financieramente sostenibles siempre y cuando cumplan con los requisitos legales y normativos establecidos, y se realice la correspondiente comprobación documental.",3,5,5,5
¿Cuál es la cantidad de dinero destinada para el plan de empleo en los municipios afectados por la DANA?,El plan de empleo está dotado con una inversión de 50.000.000 de euros.,"La cantidad de dinero destinada para el plan de empleo en los municipios afectados por la DANA es de 50.000.000 euros. Este plan de empleo se ha aprobado mediante subvenciones directas a las corporaciones locales de los municipios afectados. El plan tiene como objetivo principal apoyar la recuperación, reconstrucción y rehabilitación de espacios y patrimonio público afectado, así como promover la contratación de personas desempleadas en las zonas afectadas por la DANA. Este plan es una medida extraordinaria y urgente adoptada en el marco del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA.",4,5,5,5
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural afectadas por la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural en los municipios afectados por la DANA pueden solicitar el aplazamiento del pago de sus facturas.","Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, podrán solicitar a su comercializador el aplazamiento del pago del importe de las facturas giradas al cobro. Este aplazamiento se aplica a un volumen de energía igual o inferior al consumido en la misma factura emitida el año anterior. Todos los conceptos de facturación pueden acogerse a este pago aplazado.

Para evitar incentivar el consumo con pago aplazado, se establece que estos pagos deberán abonarse en el siguiente año natural, que será el ejercicio 2026. Los pagos aplazados se regularizarán en las facturas emitidas ordinarias, a fin de no dificultar la gestión comercial de la empresa que factura.",4,5,5,5
¿Cuánto dinero se ha asignado a la Comunitat Valenciana para la reconstrucción tras la DANA?,Se han asignado 44.592.913 euros a la Comunitat Valenciana para la reconstrucción tras la DANA.,"Para la reconstrucción tras la DANA en la Comunitat Valenciana, se ha asignado una cantidad específica de dinero. La Orden HAC/1072/2024, de 2 de octubre, detalla que se han detraído 44.592.913 euros de la senda financiera prevista para la Comunitat Valenciana. Estos fondos están destinados a las entidades locales afectadas por la DANA, de manera proporcional con el resto de potenciales beneficiarios de los Planes EDIL en dicha comunidad autónoma.

Además, se ha mandatado a la Dirección General de Fondos Europeos para que reprograme el Programa plurirregional, lo que implica una reasignación de recursos para atender las necesidades urgentes de reconstrucción. También se ha creado el Mecanismo Nacional de Respuesta y Reconstrucción frente a la DANA en Valencia, que incluye medidas específicas para la financiación de los gastos destinados a paliar los daños causados por la DANA.",4,5,5,5
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.",No lo sé.,0,0,0,5
¿Cuál es el número de denominación de la localidad de Llíria en la lista de afectados por la DANA?,42,El número de denominación de la localidad de Llíria en la lista de afectados por la DANA es el 42.,4,5,5,5
¿A quién debo solicitar la indemnización por los daños causados por la DANA en mi vivienda?,"Debes solicitar la indemnización al Consorcio de Compensación de Seguros o a la entidad aseguradora, dependiendo de tu situación específica.","Para solicitar la indemnización por los daños causados por la DANA en tu vivienda, debes dirigirte a las autoridades competentes que han establecido medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024. Estas medidas están reguladas por el Real Decreto-ley 6/2024, de 5 de noviembre.

Las ayudas están destinadas a personas físicas y entidades públicas o privadas que hayan sufrido daños en sus bienes o derechos como consecuencia directa o indirecta de la DANA. Esto incluye a las personas propietarias o usufructuarias de viviendas que no tengan en ellas su residencia habitual, pero las tengan arrendadas a otras personas que sí las utilicen con dicho fin. En este caso, se deberá aportar el contrato de arrendamiento.

Las ayudas cubren diferentes tipos de daños en la vivienda, como:

- Daños estructurales: Forjados, vigas, pilares, muros de carga, cimientos, etc.
- Daños no estructurales: Pintura, suelos, ventanas, puertas, etc.
- Destrucción total: Imposibilidad de su destino a vivienda.

Además, se destinan 25.000.000 euros para la compra de viviendas para el alojamiento de aquellas personas que han perdido temporal o definitivamente su hogar tras la DANA.",2,5,5,5
¿Cuál es el plazo máximo para que el punto de venta transfiera el importe del descuento a los beneficiarios afectados por la DANA?,El plazo máximo para que el punto de venta transfiera el importe del descuento al beneficiario es de 20 días desde el libramiento del importe.,"El plazo máximo para que el punto de venta transfiera el importe del descuento a los beneficiarios afectados por la DANA es de 20 días desde el libramiento del importe. Además, el punto de venta debe aportar un justificante del pago de la ayuda. En caso de incumplimiento de esta obligación, se considerará un supuesto de infracción leve.",4,5,4,5
¿Qué medidas se han tomado para proteger a los trabajadores por cuenta propia afectados por la DANA?,"Se ha mejorado el régimen de protección a los trabajadores por cuenta propia establecido en el artículo 24 del Real Decreto-ley 6/2024, de 5 de noviembre, consignando un régimen de protección específico a aquellos que se hubieran visto obligados a un cese parcial de su actividad.","Para proteger a los trabajadores por cuenta propia afectados por la DANA, se han implementado varias medidas específicas:

1. **Prestación de cese de actividad**: Los trabajadores autónomos que cesen su actividad debido al impacto de la DANA podrán solicitar la prestación de cese de actividad. No será necesario acreditar la existencia de fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización. Esta medida está dirigida a los trabajadores autónomos incluidos en el Régimen Especial de la Seguridad Social de los Trabajadores por Cuenta Propia o Autónomos, en el Régimen Especial de la Seguridad Social de los Trabajadores del Mar y en el Sistema Especial para Trabajadores por Cuenta Propia Agrarios.

2. **Pensiones de incapacidad permanente, muerte y supervivencia**: En el caso de pensiones de incapacidad permanente, muerte y supervivencia causadas por la DANA, tanto para trabajadores por cuenta ajena como por cuenta propia, se considerarán a efectos de la prestación correspondiente.

3. **Suspensión de cotización**: Los trabajadores autónomos podrán optar por suspender su cotización a efectos de futuro reconocimiento, o bien, solicitar la prestación regulada en el real decreto-ley derivada del trabajo afectado por la DANA, y reanudar la cotización cuando se reincorporen a su trabajo con normalidad.

4. **Plan de empleo**: Se prevé un plan de empleo para la contratación de personas desempleadas que llegará a todas las comunidades autónomas con municipios afectados por la DANA. Este plan busca proporcionar oportunidades laborales y estabilidad económica a los trabajadores afectados.

5. **Aplicación de medidas en municipios afectados**: Las medidas previstas en el título VI se aplicarán cuando el lugar de trabajo o el domicilio de la persona trabajadora se encuentre en alguno de los municipios previstos en dicho anexo. Además, si las consecuencias de los siniestros producidos por la DANA en uno de los municipios de dicho anexo han afectado indirectamente a personas físicas, empresas y trabajadores autónomos fuera de aquellos, dichas medidas resultarán de aplicación cualquiera que sea la localidad en que se encuentren.

Estas medidas buscan proporcionar la máxima protección durante el tiempo en el que no se puedan prestar servicios por causas relacionadas con la DANA, asegurando la viabilidad futura de los trabajadores por cuenta propia afectados.",2,5,5,5
¿Quién puede suplir al Comisionado en caso de ausencia?,"La persona titular del Comisionado será suplida por las personas titulares de las Oficinas de su dependencia, siguiendo el orden en que aparecen mencionados en el BOLETÍN OFICIAL DEL ESTADO Núm. 280 Miércoles 20 de noviembre de 2024.","En caso de ausencia del Comisionado, los suplentes que pueden asumir sus funciones son los siguientes:

- **Representantes de la Dirección General de Carreteras**: Cada uno de los dos representantes de la Dirección General de Carreteras tiene un suplente nombrado. Uno de estos representantes ostenta la presidencia de la comisión.
- **Representantes del Ayuntamiento de Picanya**: Cada uno de los dos representantes del Ayuntamiento de Picanya también tiene un suplente nombrado.
- **Representantes del Ayuntamiento de Paiporta**: Cada uno de los dos representantes del Ayuntamiento de Paiporta tiene un suplente nombrado. Ambos serán designados mediante decreto de alcaldía.

Si algún representante de la comisión no puede asistir a la reunión, ni tampoco su suplente, delegará su voto en otra persona integrante de la comisión.",2,5,4,2
¿Hasta cuándo están exentas de cuotas las empresas afectadas por la DANA para participar en actividades de promoción del comercio internacional?,"Las empresas afectadas por la DANA están exentas de cuotas para participar en actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E. hasta el 31 de diciembre de 2025.","Las empresas afectadas por la DANA están exentas de cuotas para participar en actividades de promoción del comercio internacional hasta el 31 de diciembre de 2025. Esta exención se aplica a las empresas con sede social o fiscal en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, y se refiere a las ferias u otras actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E. Esta medida busca apoyar la recuperación del tejido industrial y empresarial de las áreas afectadas por la DANA, facilitando su participación en eventos internacionales sin costo alguno.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones se extenderán hasta el 30 de enero de 2025. Esta extensión es aplicable a todas las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024. Esta medida se aplica a todos los obligados tributarios, incluyendo los Grupos de Entidades en el Impuesto sobre el Valor Añadido y grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante o representante, o cualquiera de las entidades dependientes esté afectada por la DANA.

Además, la Dirección General de Cooperación Autonómica y Local podrá acordar una ampliación del plazo establecido en el apartado décimo que no exceda de seis meses, de oficio o a petición motivada de las entidades beneficiarias, siempre que las circunstancias lo aconsejen y no se perjudiquen derechos de tercero.",4,4,5,5
"¿Qué empresas se encargaron de la reparación de los daños en los barrancos de Horteta, Gallego y tributarios de la Albufera tras la DANA?","La empresa ACCIONA CONSTRUCCIÓN, S.A. se encargó de la reparación de los daños en los barrancos de Horteta, Gallego y tributarios de la Albufera.",No lo sé.,0,0,0,2
¿Qué medidas debe tomar mi empresa para informarme sobre las alertas por catástrofes como la DANA?,"La empresa debe informarte de las medidas de actuación previstas con motivo de la activación de alertas por catástrofes y otros fenómenos meteorológicos adversos, sin perjuicio de los derechos de información, consulta y participación previstos en la Ley de Prevención de Riesgos Laborales.","Para que tu empresa se informe adecuadamente sobre las alertas por catástrofes como la DANA, debe tomar las siguientes medidas:

1. **Información a la Representación Legal de los Trabajadores**: La empresa debe informar a la representación legal de las personas trabajadoras sobre las medidas de actuación previstas con motivo de la activación de alertas por catástrofes y otros fenómenos atmosféricos adversos. Esto se establece claramente en el contexto proporcionado.

2. **Inclusión de Protocolos en la Negociación Colectiva**: La negociación colectiva debe incluir protocolos que aborden las medidas de actuación en caso de alertas por catástrofes. Esto asegura que haya un marco claro y predefinido para actuar en situaciones de emergencia.

3. **Derecho a la Información**: Se introduce una nueva letra e) en el artículo 64.4, que establece el derecho de los trabajadores a ser informados por la empresa sobre las medidas de actuación previstas con motivo de la activación de alertas por catástrofes y otros fenómenos meteorológicos adversos. Este derecho debe ser respetado y cumplido por la empresa.

4. **Comunicación de Incidencias**: En caso de que la actividad formativa se vea afectada por la DANA, la empresa debe comunicar una incidencia para cada grupo formativo afectado, seleccionando la causa «Suspensión de la actividad formativa como consecuencia de la DANA». Esto debe hacerse en la correspondiente aplicación telemática.

5. **Reanudación de la Formación**: Cuando se reanude la formación, la empresa o entidad organizadora debe comunicar la nueva fecha de actividad para cada grupo formativo suspendido. Esto también debe hacerse en la aplicación telemática correspondiente.

6. **Autorización de la Autoridad Laboral**: La autoridad laboral autorizará el expediente si se entienden justificadas las limitaciones o impedimentos referidos. Esto asegura que las medidas tomadas por la empresa sean válidas y justificadas.

Estas medidas garantizan que la empresa esté preparada y cumpla con sus obligaciones legales en caso de alertas por catástrofes como la DANA.",3,5,5,5
¿Hasta cuándo tengo para presentar un recurso de reposición contra la orden publicada en el BOE el 30 de enero de 2025 sobre las medidas urgentes tras la DANA?,"Tienes un mes a contar desde el día siguiente a su publicación, es decir, hasta el 31 de febrero de 2025.","Para presentar un recurso de reposición contra la orden publicada en el Boletín Oficial del Estado (BOE) el 30 de enero de 2025 sobre las medidas urgentes tras la DANA, tienes un plazo de un mes. Este plazo comienza a contar desde el día siguiente a la publicación de la orden. Por lo tanto, el último día para presentar el recurso de reposición será el 31 de febrero de 2025.

Además, es importante mencionar que los interesados también pueden optar por interponer directamente un recurso contencioso-administrativo, en cuyo caso el plazo es de dos meses a contar desde el día siguiente a la publicación de la orden.",4,4,4,5
¿Qué sucede si una empresa ha excedido los límites de efectivos o financieros en un solo ejercicio contable?,"Si una empresa ha excedido los límites de efectivos o financieros en un solo ejercicio contable, no adquirirá ni perderá la calidad de mediana, pequeña empresa o microempresa. Solo se producirá este cambio si el exceso se mantiene en dos ejercicios consecutivos.","Si una empresa ha excedido los límites de efectivos o financieros en un solo ejercicio contable, esta circunstancia no le hará adquirir o perder la calidad de mediana o pequeña empresa, o de microempresa. Solo se produce este cambio si el exceso se da en dos ejercicios consecutivos.

Los efectivos corresponden al número de unidades de trabajo anual (UTA), es decir, al número de personas que trabajan en la empresa en cuestión o por cuenta de la misma. Los límites financieros y de efectivos se calculan sobre una base anual y se tienen en cuenta a partir de la fecha en la que se cierren las cuentas. El total de volumen de negocios se calculará sin el impuesto sobre el valor añadido (IVA) ni tributos indirectos.",4,5,5,5
¿Qué legislación europea regula el mercado interior de la electricidad y el gas natural que podría haber sido afectada por la DANA?,"La Directiva 2009/72/CE del Parlamento Europeo y del Consejo, de 13 de julio de 2009, sobre normas comunes para el mercado interior de la electricidad y la Directiva 2009/73/CE del Parlamento Europeo y del Consejo, de 13 de julio de 2009, sobre normas comunes para el mercado interior del gas natural.","La legislación europea que regula el mercado interior de la electricidad y el gas natural y que podría haber sido afectada por la DANA incluye varias directivas y reglamentos:

1. **Directiva 2009/72/CE del Parlamento Europeo y del Consejo, de 13 de julio de 2009**: Esta directiva establece normas comunes para el mercado interior de la electricidad. Esta normativa podría haber sido afectada por la DANA en términos de la suspensión temporal de contratos de suministro y acceso a la red en las áreas afectadas.

2. **Directiva 2009/73/CE del Parlamento Europeo y del Consejo, de 13 de julio de 2009**: Esta directiva establece normas comunes para el mercado interior del gas natural. Al igual que la directiva anterior, esta normativa podría haber sido afectada por la DANA en términos de la flexibilización de contratos de suministro de gas natural y la suspensión temporal de contratos de acceso a la red.

3. **Reglamento (CE) no 713/2009 del Parlamento Europeo y del Consejo, de 13 de julio de 2009**: Este reglamento crea la Agencia de Cooperación de los Reguladores de la Energía. La agencia podría haber tenido que intervenir en la regulación y supervisión de las medidas excepcionales adoptadas debido a la DANA.

4. **Reglamento (CE) no 714/2009 del Parlamento Europeo y del Consejo, de 13 de julio de 2009**: Este reglamento establece las condiciones de acceso a la red para el comercio transfronterizo de electricidad. La DANA podría haber afectado las condiciones de acceso a la red en las áreas afectadas, requiriendo ajustes en la normativa.

5. **Reglamento (CE) no 715/2009 del Parlamento Europeo y del Consejo, de 13 de julio de 2009**: Este reglamento establece las condiciones de acceso a la red para el comercio transfronterizo de gas natural. Similar al reglamento anterior, la DANA podría haber afectado las condiciones de acceso a la red en las áreas afectadas, requiriendo ajustes en la normativa.

Estas normativas son fundamentales para la regulación del mercado interior de la electricidad y el gas natural en la Unión Europea y podrían haber sido afectadas por las medidas excepcionales adoptadas debido a la DANA.",5,5,5,5
¿Cuál es el monto máximo de la subvención que se puede asignar a cada municipio afectado por la DANA?,"Cada municipio afectado por la DANA de 2024 garantiza una financiación mínima de 64.102,56 euros, distribuyéndose el resto de la inversión en proporción al peso relativo de la población, el paro registrado y el alcance de los daños causados.","El monto máximo de la subvención que se puede asignar a cada municipio afectado por la DANA es de 64.102,56 euros. Esta cantidad se garantiza como financiación mínima para cada municipio. Además, el resto de la inversión se distribuye en proporción al peso relativo de factores como el paro registrado, el alcance de los daños y la población de cada municipio afectado.",4,5,4,2
¿Qué beneficios fiscales se compensarán por el Estado debido a la DANA?,"El Estado compensará la exención del Impuesto sobre Bienes Inmuebles (IBI) y la reducción del Impuesto sobre Actividades Económicas (IAE) para los municipios afectados por la DANA de finales de 2024, conforme al artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre.","Los beneficios fiscales que se compensarán por el Estado debido a la DANA son los siguientes:

1. **Exención del Impuesto sobre Bienes Inmuebles (IBI)**:
   - Se concede una exención en las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 que afecten a los inmuebles dañados como consecuencia directa de la DANA.
   - Los contribuyentes que hubieran satisfecho los recibos correspondientes a dicho ejercicio fiscal pueden pedir la devolución de las cantidades ingresadas.

2. **Reducción del Impuesto sobre Actividades Económicas (IAE)**:
   - Se contempla una reducción en el Impuesto sobre Actividades Económicas para el ejercicio 2024, aplicable a las actividades económicas afectadas por la DANA.
   - Similar al IBI, los contribuyentes que hubieran pagado los recibos correspondientes pueden solicitar la devolución de las cantidades ingresadas.

3. **Exención de tasas de expedición del DNI y de tráfico**:
   - Se concede una exención de las tasas de expedición del DNI y de tráfico por la tramitación de bajas de vehículos dañados.
   - También se exime de tasas la expedición de duplicados de permisos de circulación o de conducción destruidos o dañados como consecuencia de la DANA.

Estos beneficios fiscales están regulados en el artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre, y son aplicables a los municipios afectados por la DANA, que se incluyen en el anexo del mencionado Real Decreto-ley.",4,5,5,5
¿Qué sucede si no se justifican las cantidades recibidas tras la DANA?,"Se exigirá el reintegro de las cantidades no justificadas o las que se deriven del incumplimiento de las obligaciones contraídas, con el interés de demora correspondiente desde el momento del pago, en los casos y en los términos previstos en el título II de la Ley 38/2003, de 17 de noviembre, así como el título III de su reglamento.","Si no se justifican las cantidades recibidas tras la DANA, las consecuencias pueden ser las siguientes:

1. **Reintegro de la ayuda recibida**: El incumplimiento de la obligación de justificar las cantidades recibidas conllevará el reintegro de la ayuda. Esto significa que el beneficiario deberá devolver el dinero recibido.

2. **Calificación del despido como nulo**: En el caso de que se produzca un despido por causas relacionadas con la DANA, y no se justifiquen las cantidades recibidas, el despido será calificado como nulo. Esto implica que el despido no tendrá efectos legales y la empresa deberá readmitir al trabajador en las mismas condiciones que antes del despido, además de devolver las ayudas recibidas.

Estas medidas están establecidas para garantizar que las ayudas y subvenciones concedidas se utilicen de manera adecuada y que se cumplan las condiciones establecidas para su concesión.",2,4,4,4
