pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuál es el límite máximo de ayuda que puedo recibir por la DANA?,La ayuda no superará el límite de 25.000 euros por persona beneficiaria.,"El límite máximo de ayuda que puedes recibir por la DANA varía dependiendo del tipo de actividad o negocio afectado. A continuación, se detallan los límites máximos de ayuda para diferentes situaciones:

1. **Librerías afectadas por la DANA**:
   - La cuantía máxima de cada ayuda será de 30.000 euros.

2. **Salas de exhibición cinematográfica**:
   - La cuantía máxima de la ayuda vendrá dada por el número de pantallas de que disponga cada sala, con arreglo a los siguientes criterios:
     - 12.000 euros para salas con una única pantalla.
     - 25.000 euros para salas que cuenten con entre 2 y 8 pantallas.
     - 35.000 euros para salas que cuenten con entre 9 y 13 pantallas.
     - 59.000 euros para salas que cuenten con 14 o más pantallas.

Es importante tener en cuenta que la ayuda es compatible con otras ayudas o subvenciones públicas o privadas, nacionales o internacionales otorgadas para el mismo fin, sin que en ningún caso la suma de todas las ayudas obtenidas pueda superar el coste de la actividad realizada.",2,5,5,5
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.","Para renunciar a la ayuda económica por la DANA si no la necesitas, debes seguir los pasos específicos establecidos en el Real Decreto-ley 7/2024, de 11 de noviembre. A continuación, se detallan los procedimientos según las diferentes relaciones establecidas en el artículo 3.5:

1. **Artículo 3.5.a)**:
   - Los interesados pueden renunciar de forma expresa a la ayuda.
   - Esta renuncia permitirá acogerse a las medidas de recuperación del potencial productivo por el medio propio Tragsa, previstas en el artículo 25 del Real Decreto-ley 7/2024, de 11 de noviembre.
   - La renuncia debe presentarse preferentemente por medios electrónicos a través del correo electrónico infodana.agro@mapa.es.

2. **Artículo 3.5.c)**:
   - Los interesados también pueden renunciar de forma expresa a la ayuda.
   - Esta renuncia permitirá acogerse a las medidas de recuperación del potencial productivo por el medio propio Tragsa, previstas en el artículo 25 del Real Decreto-ley 7/2024, de 11 de noviembre.
   - La renuncia debe presentarse preferentemente por medios electrónicos a través del correo electrónico infodana.agro@mapa.es.
   - La renuncia se limitará exclusivamente a la porción de parcela que no haya devenido en demanial.

En ambos casos, la renuncia debe ser presentada preferentemente por medios electrónicos a través del correo electrónico infodana.agro@mapa.es.",2,5,5,4
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","Las reparaciones en las instalaciones agrícolas afectadas por la DANA se centrarán en varios aspectos clave:

1. **Renovación del parque de maquinaria agrícola**: Se incluye una ayuda directa para la renovación del parque de maquinaria agrícola afectado por la DANA. La maquinaria agrícola es un medio de producción indispensable para desarrollar la actividad agraria. Los beneficiarios podrán renovar su maquinaria afectada mediante la reparación, cuando sea posible, o la compra de otra maquinaria.

2. **Compensación de pérdidas de renta**: Existe una modalidad destinada a compensar las pérdidas de renta consecuencia de los daños producidos en la infraestructura productiva de las explotaciones agrarias afectadas por la DANA. Esto permitirá a los agricultores recuperar parte de las pérdidas y asegurar la viabilidad de sus explotaciones.

3. **Mejora del entorno y recuperación del potencial productivo**: Las medidas de recuperación del potencial productivo están articuladas en torno a las necesidades de mejora del entorno que permitan el efectivo desempeño de la actividad agraria. Esto incluye la recuperación de la actividad en la zona y la implementación de un conjunto de medidas para mejorar el entorno productivo.

4. **Acceso al crédito**: Se establecen instrumentos de mejora de la financiación de las explotaciones que permitan el acceso al crédito como palanca para la recuperación y viabilidad de las explotaciones agrarias afectadas.",1,5,5,2
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA, se han tomado varias medidas específicas:

1. **Actuaciones de Mercados Centrales de Abastecimiento, SA (Mercasa)**:
   - Mercasa ha sido designada para ejercer actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Esto incluye la coordinación con distintas comunidades autónomas y municipios afectados para prestar servicios de manera coordinada.

2. **Funciones de Mercasa**:
   - Promover medidas urgentes a través de la red de Mercados Centrales para paliar los daños causados por la DANA. Esto incluye la facilitación de la distribución de alimentos y otros suministros esenciales.

3. **Medidas del Gobierno**:
   - El Gobierno ha aprobado un primer paquete de medidas destinadas a ayudar a la población afectada y a reponer las infraestructuras, bienes y servicios golpeados por la DANA. Este paquete incluye la aprobación del Real Decreto-ley 6/2024, de 5 de noviembre, que adopta medidas urgentes de respuesta ante los daños causados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.

Estas medidas están diseñadas para asegurar que las zonas afectadas reciban el apoyo logístico y la distribución alimentaria necesarios para mitigar los efectos de la DANA y recuperar las infraestructuras y suministros básicos esenciales.",4,5,5,5
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,No lo sé.,0,0,0,2
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","Para la adquisición de viviendas para las personas afectadas por la DANA, se han asignado 25.000.000 euros. Este monto está destinado específicamente para la compra de viviendas que servirán como alojamiento para aquellas personas que han perdido temporal o definitivamente su hogar tras la DANA.",4,5,4,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención, se procederá al reintegro parcial de las cantidades percibidas. Este reintegro se aplicará en los supuestos regulados en el artículo 37 de la Ley 38/2003, de 17 de noviembre, así como en otros casos previstos en el título correspondiente.

Además, se exigirá el interés de demora desde la fecha del pago de la subvención hasta que se acuerde la procedencia del reintegro. Esto significa que, además de devolver la cantidad no utilizada, se deberá pagar un interés adicional por el tiempo que la subvención estuvo en posesión del beneficiario.

En cuanto a los plazos específicos, los beneficiarios y las entidades colaboradoras dispondrán de un plazo de hasta 18 meses desde la resolución de concesión para acreditar los requisitos necesarios. El incumplimiento de este plazo constituirá causa de reintegro total de la subvención.

En resumen, si no se adquieren las viviendas dentro del plazo establecido, se procederá al reintegro parcial de la subvención, junto con el interés de demora correspondiente.",1,5,5,5
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. Esto se establece en el artículo 42 del Real Decreto-ley 7/2024, de 11 de noviembre, que adopta medidas urgentes para el impulso del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.

Las personas trabajadoras tienen derecho a ausentarse del trabajo, con derecho a remuneración, por las siguientes causas relacionadas con la DANA:

- Imposibilidad de acceder al centro de trabajo o de realizar la prestación laboral.
- Desplazamiento desde o hacia el centro de trabajo que podría colocar a las personas en una situación de riesgo.

Estas ausencias están justificadas, retribuidas y no recuperables, y se consideran permisos especiales directamente vinculados a situaciones singulares derivadas de la DANA. La DANA y sus efectos constituyen un «riesgo grave e inminente» según la Ley 31/1995, de 8 de noviembre, de prevención de Riesgos Laborales. Por lo tanto, las personas trabajadoras tienen derecho a interrumpir su actividad, abandonar el lugar de trabajo y no acudir al mismo.

Además, en caso de que la situación derivada de la DANA proceda la suspensión total o parcial del contrato de trabajo o la reducción de la jornada, las personas trabajadoras tendrán derecho a acceder a la prestación contributiva por desempleo con las especialidades previstas en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social. La acreditación del hecho causante deberá efectuarse por medio de una declaración.",4,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. Las personas trabajadoras tienen derecho a acceder a la adaptación de su jornada y/o a la reducción de la misma en los términos previstos en el apartado correspondiente. Este derecho a la adaptación de la jornada por deberes de cuidado por circunstancias excepcionales relacionadas con la DANA es una prerrogativa cuya concreción inicial corresponde a la persona trabajadora, tanto en su alcance como en su duración.

Además, en caso de que la DANA cause daños directos o indirectos, procederá la suspensión total o parcial del contrato de trabajo o la reducción de la jornada. Las personas trabajadoras tendrán derecho a acceder a la prestación contributiva por desempleo con las especialidades previstas en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social. La acreditación del hecho causante deberá efectuarse por medio de una declaración.

En resumen, las personas trabajadoras pueden adaptar su jornada laboral o reducirla debido a las circunstancias derivadas de la DANA, y también tienen derecho a la prestación por desempleo en caso de suspensión o reducción de la jornada.",3,5,5,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","Sí, tienes derecho a realizar tu jornada laboral desde casa si tu empresa está afectada por la DANA. Esto se establece en el artículo 43 de la normativa vigente, que especifica lo siguiente:

- **Obligatoriedad del trabajo a distancia**: En las empresas afectadas por la DANA, el trabajo a distancia será la forma de organización del trabajo o de realización de la actividad laboral preferente frente a otras medidas organizativas o de ajuste.

Además, la DANA y sus efectos constituyen un ""riesgo grave e inminente"" según la Ley 31/1995, de 8 de noviembre, de prevención de Riesgos Laborales. Esto implica que las personas trabajadoras tienen derecho a interrumpir su actividad y abandonar el lugar de trabajo, así como a no acudir al mismo debido a las circunstancias derivadas del fenómeno meteorológico y sus consecuencias.",4,5,5,5
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes hasta el 31 de diciembre de 2024. Estas medidas están previstas en el artículo 42.1.e) y 4 del Boletín Oficial del Estado. Sin embargo, por orden de la persona titular del Ministerio de Trabajo y Economía Social, la aplicación de estas medidas puede prorrogarse si persisten las circunstancias relacionadas con la DANA.

La resolución de estas medidas surtirá efectos desde la fecha del hecho causante de la fuerza mayor y hasta la fecha determinada en la misma resolución. En los casos en que las empresas decidan suspender contratos o reducir la jornada por causas económicas, técnicas, organizativas y de producción relacionadas con la DANA, se aplicará lo dispuesto en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.",3,5,5,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, se garantiza que esta suspensión no afectará a la duración máxima de dichos contratos ni a sus periodos de referencia. Esto significa que, una vez finalice la suspensión, el contrato temporal continuará con la misma duración que tenía antes de la suspensión, sin que se vea reducida su vigencia. Esta medida está diseñada para proteger tanto a las empresas como a las personas trabajadoras, asegurando que la interrupción temporal no tenga un impacto negativo en la duración total del contrato.",3,5,5,5
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Para la contratación de personas desempleadas en las zonas afectadas por la DANA, se han tomado varias medidas específicas:

1. **Inversión Económica**: Se ha previsto una inversión de 50.000.000 euros para la contratación de personas desempleadas. Este fondo está destinado a proporcionar oportunidades de empleo a quienes la DANA les ha imposibilitado desempeñar su trabajo.

2. **Doble Objetivo del Plan de Empleo**:
   - **Oportunidad de Empleo**: Dar una oportunidad de empleo a personas trabajadoras afectadas por la DANA.
   - **Reconstrucción**: Permitir que estas personas contribuyan a las labores de reconstrucción de las zonas afectadas.

3. **Distribución del Fondo**: El Servicio Público de Empleo Estatal distribuirá el importe de 50.000.000 euros entre los municipios afectados por la DANA. Este plan de empleo llegará a todas las comunidades autónomas con municipios afectados.

4. **Medidas Laborales y de Seguridad Social**: Se han implementado un conjunto de medidas laborales para la protección de las personas trabajadoras y empresas, con el fin de sostener el empleo y mejorar la acción protectora de la Seguridad Social.

5. **Prestaciones por Desempleo**: Las prestaciones por desempleo se establecerán mediante resolución de la Dirección General del Servicio Público de Empleo Estatal, de conformidad con el artículo 129.4 del texto refundido de la Ley General de la Seguridad Social. Esto incluye la posibilidad de suspender la cotización a efectos de futuro reconocimiento o solicitar la prestación regulada en el Real Decreto-ley derivada del trabajo afectado por la DANA, y reanudarla cuando se reincorpore a su trabajo con normalidad.

Estas medidas buscan no solo proporcionar empleo a las personas afectadas, sino también facilitar la reconstrucción y recuperación de las zonas impactadas por la DANA.",3,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitarás los siguientes documentos:

1. **Consentimiento Expreso y Específico**: Es necesario que el interesado/a proporcione un consentimiento expreso y específico para su identificación. Este consentimiento es fundamental para formular las solicitudes de ayuda previstas en el artículo 3 del Real Decreto-ley 6/2024, de 5 de noviembre.

2. **Firma Electrónica**: En caso de ser necesario, se debe incluir la firma electrónica del interesado/a para formular las solicitudes de ayuda.

3. **Solicitud Única**: Debes completar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA. Esta solicitud está regulada en el Real Decreto-ley 6/2024, de 5 de noviembre. Los campos obligatorios en esta solicitud incluyen:

   - **Identificación del Solicitante**: Debes proporcionar información sobre si eres una persona física o jurídica.
   - **Nombre y Apellidos**: Es necesario incluir tu nombre completo.
   - **NIF/NIE**: Debes proporcionar tu Número de Identificación Fiscal (NIF) o Número de Identificación de Extranjeros (NIE).
   - **Fecha de Nacimiento**: Es obligatorio incluir tu fecha de nacimiento.
   - **Representante Legal**: Si aplicable, debes incluir el nombre y apellidos del representante legal, así como su NIF/NIE.

4. **Declaración Responsable**: En virtud del artículo 3.bis del Real Decreto-ley 6/2024, debes suscribir una declaración responsable. Esta declaración conllevará el pago, con carácter inmediato y previo a la solicitud.

Estos son los documentos y pasos necesarios para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024.",2,4,5,2
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional tienen varias opciones para continuar con las acciones formativas después de la DANA. Estas opciones están disponibles para los centros que puedan justificar que los daños impiden el desarrollo normal de la actividad formativa. A continuación, se detallan las opciones disponibles:

1. **Ampliación del periodo de ejecución**: Los centros pueden solicitar a la administración concedente una ampliación del periodo de ejecución de las convocatorias de ámbito estatal o autonómico. Esta solicitud debe ser autorizada por la administración correspondiente.

2. **Convenio de colaboración**: Otra opción es concluir un convenio o un instrumento jurídico equiparable de colaboración. Este convenio permitirá a los centros afectados continuar con las acciones formativas de manera adecuada, adaptándose a las nuevas circunstancias.

3. **Consideración de días lectivos**: En los ciclos formativos de grado básico, medio y superior, así como en los cursos de especialización de grado medio y superior, se considerarán lectivos todos los días en que exista atención al alumnado, ya sea presencial o virtual, mientras persistan las circunstancias generadas por la DANA. Además, se computarán a cualquier efecto los días de suspensión de clases declarados por los términos municipales donde se ubiquen los centros.

4. **Estancia formativa en empresa y módulo de formación en centros de trabajo**: En los ciclos formativos y cursos de especialización (Grados D y E) del sistema de formación profesional, se pueden realizar cambios en el régimen dual. Las administraciones educativas de las comunidades autónomas donde se ubiquen los centros podrán implementar estas modificaciones.

Estas opciones permiten a los centros de formación profesional adaptarse a las nuevas condiciones generadas por la DANA, asegurando que los estudiantes puedan continuar con su formación de manera efectiva.",4,5,5,5
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.",No lo sé.,0,0,0,2
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","Los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA se amplían de la siguiente manera:

- Se otorga un plazo adicional de 12 meses para acreditar las obligaciones derivadas del artículo 12 del citado real decreto. Este plazo adicional se aplica específicamente a las películas beneficiarias de ayudas en el período 2022 a 2024, cuyo rodaje esté previsto en los municipios principalmente afectados por la DANA.

Además, en el ámbito cinematográfico y audiovisual, el sector de la producción es particularmente vulnerable a esta situación, lo que justifica la necesidad de esta ampliación de plazos.",2,4,4,4
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","El monto máximo de ayuda que puedes recibir si tu librería fue afectada por la DANA es de 30.000 euros. Esta cantidad se establece como la cuantía máxima de cada ayuda. La dotación total para estas ayudas es de 300.000 euros, destinada a las librerías afectadas por la DANA. Esta dotación proviene del presupuesto de gastos del Ministerio de Cultura para el año 2024, específicamente de la aplicación presupuestaria 24.03.929D.471, ""Ayudas para las librerías afectadas por la DANA"".",2,5,5,5
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,"La Fundació pel llibre i la lectura recibirá 50.000 euros para la reconstrucción del sector cultural tras la DANA. Esta cantidad forma parte de las subvenciones destinadas a entidades culturales afectadas por la DANA, con el objetivo de ayudar en la reconstrucción y apoyo del sector cultural, específicamente en los sectores del libro, la ilustración y las artes visuales.",4,5,4,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.",No lo sé.,0,0,0,2
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Para encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA, puedes recurrir a las siguientes fuentes:

El Instituto Geográfico Nacional (IGN) del Ministerio de Transportes y Movilidad Sostenible, junto con su organismo autónomo Centro Nacional de Información Geográfica (CNIG), disponen de información, productos y servicios geoespaciales de alto valor. Estos recursos son esenciales para facilitar las labores de evaluación y reconstrucción de los daños producidos por la DANA. Estos medios estarán a disposición de los órganos y entidades de la Administración General del Estado, así como de otras administraciones y órganos de coordinación de emergencias.

Además, el Ministerio para la Transición Ecológica y el Reto Demográfico proporciona los mapas de peligrosidad por inundación fluvial y los Modelos Digitales de Terreno (MDT) de las áreas de alto riesgo de inundación fluvial. Estos mapas son cruciales para entender y gestionar los riesgos asociados a las inundaciones fluviales.

El Instituto Geográfico Nacional, junto al Centro Nacional de Información Geográfica, desarrollarán un visualizador de información geográfica en el ámbito de afección de la DANA. Este visualizador incluirá recursos geoespaciales contenidos en el artículo 75 del Real Decreto-ley 7/2024, de 11 de noviembre. Entre estos recursos se encuentran imágenes aeroespaciales, redes de transportes, entidades de población, direcciones postales y ocupación del suelo. Además, se añadirá información temática y estadística disponible antes y después de la DANA, expandiendo así la capacidad del visualizador para realizar análisis detallados.",2,5,5,4
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA, se están implementando varias medidas específicas:

1. **Subvenciones para entidades locales**: El Ministerio de Igualdad podrá conceder subvenciones por un importe máximo de 500.000 euros a las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Estas ayudas están destinadas a financiar medidas urgentes de protección y asistencia a las víctimas de violencia contra las mujeres en los municipios afectados por la DANA.

2. **Refuerzo de medidas de protección**: El capítulo I del Real Decreto-ley refuerza las medidas de protección a las víctimas de todas las formas de violencia contra las mujeres. Esto incluye la adopción de medidas excepcionales para garantizar la asistencia social integral y la protección de sus derechos.

3. **Alojamiento seguro y emergencia**: Se garantiza la cobertura del coste del alojamiento temporal y arrendamiento de inmuebles destinados a proporcionar un alojamiento seguro, de emergencia o acogida a las víctimas de todas las formas de violencia contra las mujeres. Esto es crucial para asegurar que las víctimas tengan un lugar seguro donde refugiarse.

4. **Contratación de personal especializado**: Se contempla la contratación de equipos de personal especializado para asistir y atender a las víctimas. Esto incluye la contratación de personal para garantizar la detección, asistencia y protección de las víctimas, eliminando los obstáculos que puedan dificultar o imposibilitar el acceso a los medios habituales de asistencia integral, comunicación y denuncia de situaciones de violencia.

5. **Eliminación de obstáculos**: Se adoptarán medidas inmediatas para eliminar los obstáculos que puedan dificultar o imposibilitar la detección de la violencia y el acceso de las víctimas a los medios habituales de asistencia integral, comunicación y denuncia de situaciones de violencia. Esto es esencial para asegurar que las víctimas puedan recibir la ayuda que necesitan de manera oportuna y efectiva.",4,5,5,5
¿Hasta cuándo estarán disponibles las ayudas para los menores afectados por la DANA?,Las ayudas estarán disponibles desde el 30 de octubre de 2024 hasta el 31 de diciembre de 2025.,No lo sé.,0,0,0,3
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.","El plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución es de veinte días. Este plazo comienza a contar desde el momento en que se notifica la resolución. Esta información se aplica tanto a las administraciones como a las entidades del tercer sector que resulten beneficiarias. Además, SEPES también dispone de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.",4,5,5,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,No lo sé.,0,0,0,2
¿Cuál es el plazo para presentar la solicitud de subvención para las ayudas destinadas a los municipios afectados por la DANA?,"Las entidades beneficiarias deberán presentar su solicitud de subvención en la sede electrónica asociada del Ministerio de Derechos Sociales, Consumo y Agenda 2030 en un plazo de diez días naturales desde la entrada en vigor del Real Decreto-ley 6/2024, de 5 de noviembre.",No lo sé.,0,5,0,2
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,"El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de 390.000 euros. Estas subvenciones están destinadas a la reposición de materiales no fungibles, así como a la reconstrucción y reparación de daños producidos en las entidades de protección animal que gestionan establecimientos. Estas ayudas se otorgan mediante resolución y están especificadas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",4,5,5,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,"La excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA se extiende durante 45 días a partir del 28 de octubre. Esto se aplica tanto para el Instituto Social de las Fuerzas Armadas (ISFAS) como para la Mutualidad General de Funcionarios Civiles del Estado (MUFACE). En ambos casos, la excepción comienza el 28 de octubre y se mantiene durante 45 días consecutivos.

Por lo tanto, la excepción finaliza el 11 de diciembre de 2024.",4,4,4,5
