pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se han tomado para proteger a los trabajadores por cuenta propia afectados por la DANA?,"Se ha mejorado el régimen de protección a los trabajadores por cuenta propia establecido en el artículo 24 del Real Decreto-ley 6/2024, de 5 de noviembre, consignando un régimen de protección específico a aquellos que se hubieran visto obligados a un cese parcial de su actividad.","Las medidas tomadas para proteger a los trabajadores por cuenta propia afectados por la DANA incluyen las siguientes:

1. **Ampliación de plazos**:
   - Se han ampliado los plazos para el ingreso de las cuotas devengadas antes de la catástrofe natural.
   - También se han ampliado los plazos para solicitar bajas y variaciones, lo que facilita y garantiza liquidez para la recuperación.

2. **Prestaciones económicas**:
   - En caso de incapacidad temporal derivada de la DANA, se considera que esta es debida a un accidente de trabajo, lo que permite acceder a prestaciones económicas correspondientes.

3. **Medidas de liquidez**:
   - Se han previsto medidas urgentes para dotar de liquidez a trabajadores y empresarios, amortiguando las pérdidas ocasionadas por la DANA y sus efectos sobre el tejido empresarial y laboral.

4. **Protección social**:
   - Se ha profundizado en las medidas de protección social, especialmente para colectivos vulnerables, como los trabajadores por cuenta propia, debido al impacto en su actividad profesional.

Estas medidas están encaminadas a mitigar el impacto económico y social causado por la DANA, garantizando apoyo a los autónomos en su recuperación.",2,5,5,4
¿Hasta cuándo puedo modificar mi contrato de suministro de electricidad sin penalización debido a la DANA?,"Hasta el 31 de diciembre de 2025, los puntos de suministro de electricidad ubicados en las localidades afectadas por la DANA pueden suspender temporalmente o modificar sus contratos de suministro sin cargo alguno en concepto de penalización.","El contexto proporcionado no especifica un plazo concreto para modificar contratos de suministro de electricidad sin penalización debido a la DANA. Sin embargo, se mencionan medidas relacionadas con la flexibilización de contratos de gas natural y la suspensión temporal de contratos de electricidad, pero no se establece una fecha límite clara para la modificación sin penalización en el caso de la electricidad.

En el **Artículo 4**, se habla de la suspensión temporal de contratos de suministro de energía eléctrica afectados por la DANA, pero no se indica un plazo específico para modificaciones. Por otro lado, el **Artículo 3** menciona que, con carácter excepcional y hasta el **31 de diciembre de 2025**, se aplican medidas de flexibilización para contratos de gas natural en zonas afectadas. No obstante, esta información no es directamente aplicable a la electricidad.

En el **Artículo 47**, se establece que los contratos afectados por la DANA suscritos antes del **29 de octubre de 2024** podrían quedar exonerados si resultan de imposible cumplimiento definitivo, pero tampoco se especifica un plazo para modificaciones sin penalización.

Dado que el contexto no proporciona una fecha concreta para la modificación de contratos de electricidad sin penalización, no se puede determinar con precisión hasta cuándo se puede realizar este trámite.",2,4,4,4
¿Hasta cuándo puedo solicitar la reactivación de mi contrato de suministro después de la DANA?,"Puedes solicitar la reactivación de tu contrato de suministro hasta el 31 de marzo de 2026, ya que tienes un plazo de tres meses a partir del 31 de diciembre de 2025.","Para solicitar la reactivación de tu contrato de suministro después de la DANA, debes tener en cuenta lo siguiente:

1. **Plazo para la reactivación**:
   - A partir del **31 de diciembre de 2025**, y en un plazo de **tres meses**, los consumidores que hayan solicitado la suspensión de su contrato de suministro podrán solicitar su reactivación.

2. **Plazo para modificaciones previas**:
   - En el mismo plazo de **tres meses anterior** (es decir, desde el **31 de septiembre de 2025** hasta el **31 de diciembre de 2025**), los consumidores que hayan solicitado la modificación de su contrato de suministro o la modificación de los parámetros técnicos del contrato de acceso de terceros a la red también podrán solicitar la reactivación.

En resumen, el plazo para solicitar la reactivación del contrato de suministro finaliza el **31 de marzo de 2026** (tres meses después del 31 de diciembre de 2025).",4,4,4,5
¿Qué sucede con el suministro de gas natural durante la suspensión por la DANA?,"Durante el periodo de suspensión no se cargará al titular del punto de suministro cantidad alguna en concepto de término fijo, contrato de mantenimiento, regularizaciones, inspecciones, derechos de alta y acometida o alquiler de contador. La suspensión no afectará a las obligaciones económicas entre el titular y el comercializador por liquidación de fraudes.","Durante la suspensión del suministro de gas natural debido a la DANA, se implementaron las siguientes medidas:

1. **Suspensión temporal de contratos**:
   - Se suspenderán temporalmente los contratos de suministro y acceso a la red de gas natural en las localidades afectadas por la DANA, sin coste alguno para el consumidor.
   - Esta suspensión tiene como objetivo paliar las consecuencias económicas derivadas de los daños en las instalaciones de suministro causados por las inundaciones.
   - Los consumidores pueden solicitar la resolución o suspensión temporal del suministro hasta el 31 de diciembre de 2025, minimizando los costes para ellos.
   - Una vez se restablezca el suministro, se procederá a su reactivación en condiciones de seguridad para las personas e instalaciones afectadas.

2. **Aplazamiento de facturas**:
   - Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro en los municipios incluidos en el anexo del Real Decreto-ley 6/2024 podrán solicitar a su comercializador el aplazamiento del pago de las facturas.
   - Esta medida se aplica a todos los consumidores personas físicas en su vivienda habitual, incluso en casos donde el impago podría suponer la suspensión del suministro según la normativa vigente.

Estas medidas buscan proteger a los consumidores afectados por la DANA, evitando costes adicionales y facilitando la recuperación del suministro una vez se restablezcan las condiciones de seguridad.",2,5,5,4
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural afectadas por la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural en los municipios afectados por la DANA pueden solicitar el aplazamiento del pago de sus facturas.","El plazo para aplazar el pago de las facturas de gas natural afectadas por la DANA está establecido hasta el **31 de diciembre de 2025**. Esta medida excepcional está dirigida a los titulares de puntos de suministro de gas natural ubicados en los municipios incluidos en el anexo del **Real Decreto-ley 6/2024, de 5 de noviembre**.

### Detalles clave:
1. **Beneficiarios**: Titulares de suministro de gas natural en zonas declaradas de emergencia por la DANA.
2. **Plazo**: Hasta el **31 de diciembre de 2025**.
3. **Condiciones**:
   - El aplazamiento se aplica al importe de las facturas giradas al cobro.
   - Existe un límite de importe sujeto a este beneficio, correspondiente al volumen de energía igual o inferior a un nivel determinado (para evitar incentivar el consumo con pago aplazado).

### Requisitos adicionales:
- La solicitud debe realizarse al comercializador de gas natural.
- La medida busca mitigar las dificultades económicas derivadas de la DANA, especialmente en zonas gravemente afectadas.

Esta información se recoge en el **Artículo 8** del Real Decreto-ley mencionado, que regula el aplazamiento de facturas de gas natural vinculadas a la DANA.",5,5,5,5
¿Puedo renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA?,"Sí, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran venido determinando el rendimiento neto por el método de estimación objetiva, podrán renunciar a este método en el período impositivo 2024 durante el mes de diciembre de dicho año o mediante la presentación en el plazo reglamentario de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024.","Sí, puedes renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA. El contexto menciona específicamente una **renuncia extraordinaria al método de estimación objetiva** para el ejercicio 2024, vinculada a los daños causados por la Depresión Aislada en Niveles Altos (DANA).

### Detalles sobre la renuncia:
1. **Plazo y forma de renuncia**:
   - Los contribuyentes que hayan determinado su rendimiento neto en 2024 mediante el método de estimación objetiva pueden renunciar a este método durante el **mes de diciembre de 2024**.
   - También pueden hacerlo mediante la presentación en plazo de la **declaración correspondiente al pago fraccionado del cuarto trimestre de 2024**, siguiendo el procedimiento establecido para el método de estimación directa.

2. **Base legal**:
   - Esta posibilidad está regulada en el **Artículo 12** del contexto proporcionado, que hace referencia a la renuncia extraordinaria al método de estimación objetiva para el ejercicio 2024.

3. **Relación con la DANA**:
   - La renuncia está justificada por los daños causados por la DANA, tal como se menciona en el **Acuerdo de Consejo de Ministros de 5 de noviembre de 2024**, que aborda las inversiones para reparar los daños derivados de este evento.

### Conclusión:
Si cumples los requisitos (haber utilizado el método de estimación objetiva en 2024), puedes renunciar a este método en los plazos y formas indicados, aprovechando la flexibilidad excepcional establecida por la DANA.",5,5,5,5
¿Qué medidas se han adoptado para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional?,"Se ha habilitado a ICEX España Exportación e Inversiones, EPE, para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX. Además, se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, y a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.","Las medidas adoptadas para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional son las siguientes:

1. **Participación sin costes en ferias y actividades de promoción internacional**:
   - Las empresas afectadas por la DANA podrán participar en ferias u otras actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., sin abonar cuotas.
   - Esta medida está vigente para actividades que tengan lugar hasta el 31 de diciembre de 2025.

2. **Convocatoria específica del programa ICEX Internacionalización**:
   - En un plazo máximo de seis meses desde la aprobación del real decreto-ley, se lanzará una convocatoria específica para las áreas afectadas por la DANA.
   - Esta convocatoria forma parte del programa ICEX Internacionalización y busca facilitar la gestión de las ayudas, excluyendo ciertos requisitos de la Ley 38/2003 para agilizar el proceso y llegar a un mayor número de empresas.

3. **Flexibilización de requisitos y ampliación de plazos**:
   - Se incluyen medidas de flexibilización para el sostenimiento y recuperación de la actividad económica, incluyendo la ampliación de plazos para la presentación de solicitudes o cumplimiento de obligaciones.

Estas medidas buscan apoyar la recuperación de la actividad empresarial, especialmente en el ámbito exportador, y mejorar la competitividad y resiliencia de las empresas afectadas por la DANA.",2,5,5,5
¿Hasta cuándo puedo solicitar la exención de tasas de solicitud para derechos de propiedad industrial si soy de un municipio afectado por la DANA?,"Puedes solicitar la exención de tasas de solicitud para derechos de propiedad industrial hasta el 30 de junio de 2025, siempre y cuando seas residente o tengas tu sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","El contexto proporcionado no contiene información específica sobre el plazo para solicitar la exención de tasas de solicitud para derechos de propiedad industrial en relación con los municipios afectados por la DANA. Por lo tanto, no puedo responder a esta pregunta con los datos disponibles.

Sin embargo, el contexto sí menciona otros plazos relacionados con la DANA, como:
- La exención de cuotas para la participación de empresas en ferias u otras actividades de promoción de comercio internacional organizadas por ICEX, que se extiende hasta el **31 de diciembre de 2025**.
- La posibilidad de solicitar ayudas o financiación a través del **Mecanismo REINICIA+ FAIIP DANA**, aunque no se especifica un plazo concreto en el texto.

Si necesitas información sobre la exención de tasas para derechos de propiedad industrial, te recomiendo consultar directamente el **Real Decreto-ley 6/2024, de 5 de noviembre**, o contactar con la administración competente, ya que el contexto no proporciona detalles al respecto.",1,4,4,3
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.","Para renunciar a la ayuda económica por la DANA si no la necesitas, debes seguir estos pasos:

1. **Renuncia expresa**: Los interesados pueden renunciar de forma expresa a la ayuda, lo que les permitirá acogerse a medidas de recuperación del potencial productivo gestionadas por Tragsa, según el artículo 25 del Real Decreto-ley 7/2024, de 11 de noviembre.

2. **Presentación de la renuncia**:
   - **Medio preferente**: La renuncia debe presentarse preferentemente por medios electrónicos, a través del correo electrónico **infodana.agro@mapa.es**.
   - **Plazo para rechazo**: En algunos casos, los beneficiarios disponen de un plazo de **10 días hábiles desde la publicación** de la ayuda para rechazarla. Este rechazo se realizará exclusivamente por los medios establecidos.

3. **Documentación y requisitos**:
   - No se especifica en el contexto si se requiere documentación adicional, pero es importante asegurarse de que la renuncia sea clara y expresa.

4. **Consecuencias de la renuncia**:
   - Al renunciar, el beneficiario podrá acogerse a las medidas de recuperación del potencial productivo gestionadas por Tragsa, según lo establecido en el artículo 25 del Real Decreto-ley 7/2024.

Si necesitas más detalles sobre el proceso o requisitos específicos, te recomiendo consultar directamente con la entidad gestora o revisar la normativa mencionada.",2,4,4,4
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","Las reparaciones en las instalaciones agrícolas afectadas por la DANA se centrarán en los siguientes aspectos:

1. **Renovación del parque de maquinaria agrícola**: Se incluye una ayuda directa para la renovación de maquinaria agrícola afectada por la DANA. Esto implica:
   - Reparación de la maquinaria cuando sea posible.
   - Compra de nueva maquinaria en caso de que la reparación no sea viable.

2. **Reparación, reconstrucción o restitución de infraestructuras productivas**: Las medidas de recuperación del potencial productivo incluyen:
   - Reparación de infraestructuras, equipamientos o instalaciones preexistentes que hayan resultado dañadas por la DANA.
   - No se subvencionarán obras de nueva construcción, solo las que sean necesarias para restaurar lo ya existente.

3. **Compensación de daños en parcelas afectadas**: Según el estudio de afección elaborado por Tragsatec, se calculará la afección a la renta de los interesados derivada de daños en infraestructuras productivas. Esto permitirá:
   - Compensar un porcentaje de las pérdidas sufridas.
   - Facilitar la recuperación de la actividad agraria en las zonas afectadas.

Estas medidas están diseñadas para mejorar el entorno y permitir el efectivo desempeño de la actividad agraria, especialmente en cultivos protegidos y al aire libre, que son fundamentales para la economía rural en las zonas damnificadas.",2,5,5,3
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Las medidas tomadas para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA incluyen las siguientes acciones:

1. **Intervención de Mercasa**:
   - Mercados Centrales de Abastecimiento, SA (Mercasa) ha asumido la responsabilidad de realizar actuaciones de apoyo logístico y acopio de material, alimentos y donaciones en las áreas afectadas.
   - Entre sus funciones destacan:
     - Promover actuaciones para facilitar la distribución a través de la red de Mercados Centrales de distintas comunidades autónomas.
     - Coordinar servicios con los efectivos de los municipios afectados por la DANA.

2. **Medidas gubernamentales**:
   - El Gobierno ha aprobado un primer paquete de medidas para ayudar a la población afectada y reparar infraestructuras, bienes y servicios dañados por la DANA.
   - Este paquete incluye la aprobación del **Real Decreto-ley 6/2024, de 5 de noviembre**, que establece medidas urgentes de respuesta ante los daños causados entre el 28 de octubre y el 4 de noviembre de 2024.
   - Además, se ha aplicado la **Ley 4/2024, de 26 de junio**, que prorroga medidas para afrontar consecuencias económicas y sociales, incluyendo flexibilizaciones en puntos de suministro ubicados en localidades afectadas por la DANA.

Estas acciones buscan garantizar el suministro de alimentos y materiales esenciales, así como coordinar esfuerzos entre instituciones y municipios para una respuesta efectiva ante la emergencia.",3,5,5,5
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"Las medidas adoptadas para alojar a las personas afectadas por la DANA incluyen lo siguiente:

1. **Compra de viviendas**: Se han destinado **25.000.000 euros** para la adquisición de viviendas destinadas al alojamiento de aquellas personas que han perdido su hogar, ya sea de forma temporal o definitiva, como consecuencia de la DANA.

2. **Ayudas urgentes**: A través del **Real Decreto-ley 6/2024, de 5 de noviembre**, se han movilizado **10.609 millones de euros** en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectadas. Estas ayudas incluyen beneficios fiscales y de Seguridad Social, así como otras medidas de apoyo.

3. **Plan de respuesta inmediata y reconstrucción**: El **Real Decreto-ley 7/2024, de 11 de noviembre**, profundiza en las medidas de protección social, especialmente para colectivos vulnerables, y busca ayudar a la población afectada a recuperar sus condiciones de vida.

Estas acciones buscan garantizar el alojamiento y la estabilidad de las familias damnificadas por la DANA, así como la reconstrucción de las infraestructuras básicas.",4,5,5,5
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","Se ha asignado un total de **25.000.000 euros** para la adquisición de viviendas destinadas a las personas afectadas por la DANA. Este fondo está dirigido específicamente a aquellas familias que han perdido su hogar de manera temporal o definitiva debido a los efectos de la DANA. La medida busca garantizar un alojamiento digno para los afectados, aunque aún no se dispone de una estimación exacta de los daños causados por este fenómeno.

Además de esta partida, el contexto menciona otras ayudas y subvenciones relacionadas con la DANA, como:
- **60 millones de euros** para la atención psicosocial, cuidado de la infancia vulnerable y recuperación de espacios seguros para jóvenes.
- **5.000 millones de euros** en avales para hogares, empresas y autónomos afectados.
- **50.000.000 euros** para la contratación de personas desempleadas en labores de reconstrucción.
- **10 millones de euros** en ayudas directas para entidades locales en la elaboración de Planes de Acción Local de la Agenda Urbana.

Sin embargo, estas últimas no están vinculadas directamente a la adquisición de viviendas, sino a otros aspectos de la recuperación y reconstrucción.",4,5,5,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención, las siguientes son las consecuencias y procedimientos establecidos:

1. **Reintegro por incumplimiento del plazo de ejecución**:
   - En caso de incumplimiento del plazo de ejecución, el reintegro se limitará al porcentaje de inversión no ejecutada en plazo.
   - La entidad local debe acreditar una actitud diligente e inequívocamente tendente a la satisfacción de los compromisos asumidos. Se considerará diligente si se ha actuado de manera adecuada para cumplir con los objetivos de la subvención.

2. **Procedimiento general de reintegro**:
   - Procederá el reintegro de las cantidades percibidas, junto con el interés de demora correspondiente desde el momento del pago, si la subvención no se aplica a su objeto dentro de los plazos establecidos.
   - Este reintegro también se aplicará en otros supuestos contemplados en el artículo 37 de la Ley 38/2003, de 17 de noviembre, y en los enunciados en la orden correspondiente.

3. **Justificación y subsanación**:
   - Si la documentación presentada es insuficiente para justificar correctamente la subvención, el órgano competente notificará las insuficiencias observadas para que sean subsanadas en un plazo de diez días.
   - La falta de presentación de la justificación en el plazo improrrogable de quince días iniciará el procedimiento de reintegro previsto en el artículo 13.

4. **Sanciones por incumplimiento de difusión**:
   - Si no se adoptan las medidas de difusión pertinentes en un plazo no superior a quince días hábiles, se procederá al reintegro de:
     - Un 1% del total de la subvención en el primer procedimiento de reintegro.
     - Un 5% del total de la subvención en el segundo procedimiento de reintegro.

Estas medidas aseguran que las subvenciones se utilicen conforme a los objetivos establecidos y que se cumplan los plazos y condiciones acordados.",2,5,5,3
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. Esto se establece en el **Artículo 42.1 del Real Decreto-ley 7/2024**, que especifica que las personas trabajadoras tienen derecho a ausentarse del trabajo con remuneración por las siguientes causas relacionadas con la DANA:

- **Imposibilidad de acceder al centro de trabajo o de realizar la prestación laboral.**

Además, el contexto indica que la DANA y sus efectos se consideran un **""riesgo grave e inminente""** según la **Ley 31/1995 de Prevención de Riesgos Laborales**, lo que justifica que las trabajadoras puedan interrumpir su actividad, abandonar el lugar de trabajo o no acudir al mismo.

El ejercicio de este derecho se considera un **derecho de conciliación**, según el **artículo 139 de la Ley 36/2011, reguladora de la jurisdicción social**. Por lo tanto, si no puedes acceder a tu centro de trabajo debido a la DANA, tienes derecho a ausentarte con remuneración mientras dure esta situación.",4,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. El contexto establece lo siguiente:

1. **Derecho a la adaptación de la jornada**:
   - Las personas trabajadoras tienen derecho a acceder a la adaptación de su jornada y/o a la reducción de la misma en casos de deberes de cuidado por circunstancias excepcionales relacionadas con la DANA.
   - La concreción inicial de esta adaptación (en su alcance y forma) corresponde a la persona trabajadora.

2. **Compatibilidad con prestaciones por desempleo**:
   - Si tu contrato es suspendido o tu jornada reducida como consecuencia de los daños provocados por la DANA, podrás compatibilizar esta medida con la protección por desempleo (tanto contributivo como asistencial).
   - Podrás continuar percibiendo el derecho previamente reconocido o solicitar la prestación regulada en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.

3. **Ámbito de aplicación**:
   - Estas medidas se aplican en los municipios afectados por la DANA, según lo establecido en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

4. **Efectos de la resolución**:
   - La resolución que apruebe la adaptación o reducción de jornada surtirá efectos desde la fecha del hecho causante de la fuerza mayor (la DANA) y hasta la fecha determinada en la misma resolución.

En resumen, si te encuentras en una situación de cuidado o afectación personal derivada de los daños de la DANA, puedes solicitar la adaptación de tu jornada laboral, y esta medida estará respaldada por la normativa vigente.",4,5,5,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","Sí, tienes derecho a realizar tu jornada laboral desde casa si tu empresa está afectada por la DANA. Según el **Artículo 43** de la normativa mencionada, en las empresas afectadas por la DANA, el trabajo a distancia será la forma de organización del trabajo preferente frente a otras medidas organizativas. Esto significa que, en estos casos, el teletrabajo debe ser priorizado como modalidad de trabajo.

Además, el contexto indica que la DANA y sus efectos se consideran un **riesgo grave e inminente** según la Ley de Prevención de Riesgos Laborales (Ley 31/1995). Esto implica que los trabajadores tienen derecho a no acudir al lugar de trabajo si las circunstancias derivadas del fenómeno meteorológico lo justifican, lo que refuerza la posibilidad de realizar la jornada laboral desde casa.

En resumen:
- El **trabajo a distancia es obligatorio** para las empresas afectadas por la DANA (Artículo 43).
- La DANA se considera un **riesgo grave e inminente**, lo que permite a los trabajadores no acudir al lugar de trabajo (Ley 31/1995).
- Estas medidas buscan proteger tanto a las empresas como a los trabajadores en situaciones de emergencia climática.",4,5,5,5
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes hasta el **31 de diciembre de 2024**. Esta fecha está establecida en el artículo 42.1.e) y 4 del Boletín Oficial del Estado, publicado el 11 de noviembre de 2024.

Además, se menciona que el Ministerio de Trabajo y Economía Social podría prorrogar estas medidas si persisten las circunstancias relacionadas con la DANA. Sin embargo, en el contexto proporcionado no se especifica una prórroga más allá de la fecha mencionada.

En cuanto a la aplicación de estas medidas, se indica que serán efectivas desde la fecha del hecho causante de la fuerza mayor (la DANA) hasta la fecha determinada en la resolución correspondiente. También se destaca que, en casos de suspensión o reducción de jornada por causas económicas, técnicas, organizativas o de producción relacionadas con la DANA, se aplicará lo dispuesto en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.

No se menciona en el contexto información sobre prórrogas adicionales más allá del 31 de diciembre de 2024.",4,5,5,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, se garantiza que esta suspensión no afectará a la duración máxima del contrato ni a sus periodos de referencia. Esto significa que, una vez finalice la suspensión, el contrato temporal continuará con los mismos términos y condiciones que tenía antes de la interrupción, sin que se reduzca su plazo inicial.

Además, durante la suspensión, podrás compatibilizar la protección por desempleo de nivel contributivo o asistencial. Esto implica que podrás continuar percibiendo el derecho a la prestación por desempleo que ya tenías reconocido o solicitar una nueva prestación regulada en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.

En resumen, los puntos clave son:
1. **No afecta a la duración del contrato**: La suspensión no reduce el tiempo restante del contrato temporal.
2. **Protección por desempleo**: Puedes seguir recibiendo la prestación por desempleo o solicitar una nueva si cumples los requisitos.
3. **Reactivación sin coste**: La empresa no puede despedirte por la suspensión, y si lo hiciera, el despido sería nulo, y la empresa debería devolver las ayudas recibidas.

No se menciona en el contexto información sobre penalizaciones o condiciones específicas para la reactivación del contrato, pero se enfatiza que la suspensión es temporal y no perjudica los derechos laborales del trabajador.",3,5,5,5
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Las medidas tomadas para la contratación de personas desempleadas en las zonas afectadas por la DANA incluyen las siguientes acciones:

1. **Plan de empleo con doble objetivo**:
   - **Recuperación y reconstrucción**: El plan se concibe como una herramienta para apoyar la rehabilitación de espacios y patrimonio público afectado.
   - **Contratación de desempleados**: Se promueve la contratación de personas desempleadas en las zonas afectadas para limitar los efectos de la DANA en el empleo.

2. **Inversión económica**:
   - Se ha destinado un total de **50.000.000 euros** para la contratación de personas desempleadas, según lo establecido en el **Real Decreto-ley 6/2024, de 5 de noviembre**.
   - Este fondo se distribuirá entre los municipios afectados por la DANA para financiar las labores de reconstrucción.

3. **Protección laboral y prestaciones**:
   - Las personas trabajadoras afectadas por la DANA podrán optar por:
     - **Suspender su cotización** a efectos de futuro reconocimiento.
     - **Solicitar una prestación por desempleo** regulada en el real decreto-ley, derivada del trabajo afectado por la DANA, y reanudar su cotización al reincorporarse.
   - Las prestaciones por desempleo se establecerán mediante resolución de la **Dirección General del Servicio Público de Empleo Estatal**, conforme al artículo 129.4 de la Ley General de la Seguridad Social.

4. **Alcance geográfico**:
   - El plan de empleo llegará a **todas las comunidades autónomas** con municipios afectados por la DANA, garantizando una cobertura amplia y coordinada.

Estas medidas buscan no solo rehabilitar las zonas dañadas, sino también proporcionar empleo a quienes lo han perdido debido a la DANA, contribuyendo así a la estabilidad económica y social de las áreas afectadas.",4,5,5,5
