pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo puedo solicitar la reactivación de mi contrato de suministro después de la DANA?,"Puedes solicitar la reactivación de tu contrato de suministro hasta el 31 de marzo de 2026, ya que tienes un plazo de tres meses a partir del 31 de diciembre de 2025.","La reactivación del contrato de suministro después de la DANA puede solicitarse **a partir del 31 de diciembre de 2025** y **durante un plazo de tres meses**. Esto aplica tanto para los consumidores que hayan solicitado la suspensión de su contrato como para aquellos que hayan solicitado modificaciones en el contrato o en los parámetros técnicos del acceso a la red.

Además, los contratos de suministro se mantendrán vigentes hasta el **31 de diciembre de 2025**, fecha a partir de la cual se podrá iniciar el proceso de reactivación. Esta medida está dirigida a los puntos de suministro ubicados en los municipios afectados por la DANA, según lo establecido en el Real Decreto-ley 6/2024, de 5 de noviembre.

La reactivación de los contratos se realizará **sin coste alguno** para los consumidores finales, una vez se pueda recuperar el suministro.",3,5,5,5
¿Qué sucede con el suministro de gas natural durante la suspensión por la DANA?,"Durante el periodo de suspensión no se cargará al titular del punto de suministro cantidad alguna en concepto de término fijo, contrato de mantenimiento, regularizaciones, inspecciones, derechos de alta y acometida o alquiler de contador. La suspensión no afectará a las obligaciones económicas entre el titular y el comercializador por liquidación de fraudes.","Durante la suspensión del suministro de gas natural por la DANA, se aplican las siguientes medidas:

1. **Suspensión temporal de contratos**:
   - Se suspenderán temporalmente los contratos de suministro de gas natural y de acceso de terceros a la red en los puntos de suministro afectados por la DANA, siempre que estén ubicados en las localidades incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.
   - Los titulares de estos puntos de suministro podrán solicitar la suspensión temporal o la resolución de sus contratos hasta el 31 de diciembre de 2025.

2. **Sin coste para los consumidores**:
   - La suspensión temporal del contrato de suministro de gas natural se realizará sin coste alguno para los consumidores finales.
   - La reactivación de los contratos también será sin coste una vez se pueda recuperar el suministro.

3. **Flexibilización de contratos**:
   - Hasta el 31 de diciembre de 2025, se flexibilizan los contratos de suministro de gas natural para los titulares de puntos de suministro ubicados en los municipios afectados.

Estas medidas buscan paliar las consecuencias de la DANA y garantizar la seguridad en el suministro de energía eléctrica para las personas e instalaciones afectadas.",2,5,5,4
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural afectadas por la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural en los municipios afectados por la DANA pueden solicitar el aplazamiento del pago de sus facturas.","El plazo para aplazar el pago de las facturas de gas natural afectadas por la DANA está establecido hasta el **31 de diciembre de 2025**. Esta medida excepcional está dirigida a los titulares de puntos de suministro de gas natural ubicados en los municipios incluidos en el anexo del **Real Decreto-ley 6/2024, de 5 de noviembre**, que adoptó medidas urgentes de respuesta ante los daños causados por la DANA entre el **28 de octubre y el 4 de noviembre de 2024**.

### Detalles clave:
1. **Beneficiarios**: Personas físicas en su vivienda habitual dentro de la zona de emergencia afectada por la DANA.
2. **Límite de importe**: El aplazamiento cubre el pago de facturas por un volumen de energía igual o inferior a un determinado límite, con el objetivo de evitar incentivar el consumo con pago diferido.
3. **Solicitud**: Los afectados deben solicitar el aplazamiento a su comercializador de gas natural.

Esta medida busca paliar las graves consecuencias económicas derivadas de las inundaciones causadas por la DANA, garantizando que los consumidores no enfrenten suspensiones de suministro por impago durante el periodo establecido.",4,5,5,5
¿Puedo renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA?,"Sí, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran venido determinando el rendimiento neto por el método de estimación objetiva, podrán renunciar a este método en el período impositivo 2024 durante el mes de diciembre de dicho año o mediante la presentación en el plazo reglamentario de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024.","Sí, puedes renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA. El contexto establece que, en el ejercicio 2024, los contribuyentes que hayan determinado su rendimiento neto por el método de estimación objetiva podrán renunciar a este método en el mismo período impositivo. Esta renuncia puede realizarse de dos formas:

1. **Durante el mes de diciembre de 2024**.
2. **Mediante la presentación en plazo de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024**, siguiendo el procedimiento establecido para el método de estimación directa.

Además, el contexto menciona que se elimina la vinculación obligatoria de tres años que normalmente se aplica a la renuncia al método de estimación objetiva, lo que facilita este proceso para los afectados por la DANA. Esta medida está relacionada con las inversiones para reparar los daños causados por la Depresión Aislada en Niveles Altos, según el Acuerdo de Consejo de Ministros de 5 de noviembre de 2024.",4,5,5,5
¿Qué medidas se han adoptado para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional?,"Se ha habilitado a ICEX España Exportación e Inversiones, EPE, para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX. Además, se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, y a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.","Las medidas adoptadas para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional son las siguientes:

1. **Exención de cuotas en ferias y actividades internacionales**:
   - Las empresas con sede social o fiscal en los municipios afectados, listados en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, podrán participar sin costo en ferias u otras actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., hasta el 31 de diciembre de 2025.

2. **Devolución de gastos y concesión de ayudas**:
   - ICEX España Exportación e Inversiones, E.P.E., está habilitado para facilitar la devolución de gastos y la concesión de ayudas relacionadas con la participación en actividades de promoción del comercio internacional y otros eventos internacionales como consecuencia de la DANA.

3. **Programa ICEX Internacionalización**:
   - Se lanzará una convocatoria específica para las áreas afectadas por la DANA dentro del programa ICEX Internacionalización, con el objetivo de facilitar la gestión de las ayudas y excluir ciertos requisitos de la Ley 38/2003, de 17 de noviembre, para que llegue al mayor número de empresas posibles. Esta convocatoria se realizará en un plazo máximo de seis meses desde la aprobación del real decreto-ley.

Estas medidas buscan apoyar la recuperación de la actividad empresarial, incluyendo la exportadora, en las zonas afectadas por la DANA.",2,5,5,5
¿Hasta cuándo puedo solicitar la exención de tasas de solicitud para derechos de propiedad industrial si soy de un municipio afectado por la DANA?,"Puedes solicitar la exención de tasas de solicitud para derechos de propiedad industrial hasta el 30 de junio de 2025, siempre y cuando seas residente o tengas tu sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","El plazo para solicitar la exención de tasas de solicitud para derechos de propiedad industrial, en el caso de municipios afectados por la DANA, es de **cuarenta y dos meses** a partir de la entrada en vigor del **Real Decreto-ley 19/2022, de 22 de noviembre**.

Este plazo está establecido en el **BOE-A-2024-23744**, publicado el **14 de noviembre de 2024**, en respuesta a los daños causados por la DANA entre el **28 de octubre y el 4 de noviembre de 2024**.

No se menciona en el contexto ningún plazo adicional o modificación específica para la exención de tasas de propiedad industrial, por lo que el plazo aplicable es el de **42 meses** desde la entrada en vigor del Real Decreto-ley 19/2022.",2,4,4,2
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.","Para renunciar a la ayuda económica por la DANA si no la necesitas, debes seguir estos pasos según el contexto proporcionado:

1. **Renuncia expresa**:
   - Los interesados pueden renunciar de forma expresa a la ayuda, lo que les permitirá acogerse a las medidas de recuperación del potencial productivo por el medio propio Tragsa, previstas en el artículo 25 del Real Decreto-ley 7/2024, de 11 de noviembre.

2. **Presentación de la renuncia**:
   - La renuncia debe presentarse preferentemente por medios electrónicos a través del correo electrónico **infodana.agro@mapa.es**.

3. **Casos específicos**:
   - **Artículo 3.5.a)**: La renuncia permite acogerse a las medidas de recuperación del potencial productivo.
   - **Artículo 3.5.c)**: La renuncia se limita exclusivamente a la porción de parcela que no haya devenido en demanial.

4. **Documentación y requisitos**:
   - No se menciona en el contexto que se requiera documentación adicional para la renuncia, pero es importante asegurarse de cumplir con los requisitos generales de las ayudas, como no haber superado el límite de ayudas de minimis en los últimos tres años (Reglamento (UE) n.° 1408/2013).

En resumen, para renunciar a la ayuda económica por la DANA, debes enviar una comunicación expresa de renuncia al correo electrónico indicado, siguiendo los procedimientos establecidos en el Real Decreto-ley 7/2024.",2,4,5,4
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","Las reparaciones y medidas de recuperación en las instalaciones agrícolas afectadas por la DANA incluyen las siguientes acciones:

1. **Renovación del parque de maquinaria agrícola**:
   - Se proporciona una ayuda directa para la renovación de la maquinaria agrícola dañada por la DANA.
   - La maquinaria agrícola es considerada un medio de producción indispensable para el desarrollo de la actividad agraria.
   - Los beneficiarios podrán reparar la maquinaria afectada, cuando sea posible, o adquirir nueva maquinaria en su lugar.

2. **Compensación de pérdidas de renta**:
   - Existe una modalidad destinada a compensar las pérdidas de renta derivadas de los daños en la infraestructura productiva de las explotaciones agrarias afectadas.
   - Esta compensación se basa en el estudio de afección elaborado por Tragsatec, que distingue diversas zonas con distinto grado de daños producidos por la DANA.

3. **Recuperación del potencial productivo**:
   - Las medidas se articulan en torno a las necesidades de mejora del entorno para permitir el efectivo desempeño de la actividad agraria.
   - El objetivo es contribuir a paliar las dificultades de las explotaciones agrarias y ayudar a la recuperación de la actividad productiva en la zona afectada.

4. **Evaluación de daños en parcelas**:
   - Se realiza un estudio de afección para determinar el grado de daños en las parcelas afectadas, lo que permite calcular la compensación correspondiente.
   - Los daños en infraestructuras productivas no solo dificultan, sino que en algunos casos impiden la producción agrícola.

Estas medidas están encaminadas a recuperar la actividad en la zona y a compensar los efectos devastadores de la DANA en el sector agrario.",2,5,5,2
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Las medidas adoptadas para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA incluyen las siguientes acciones:

1. **Medidas específicas en el Real Decreto-ley 6/2024**:
   - Se aprobó un primer paquete de medidas destinadas a ayudar a la población afectada y a reponer las infraestructuras, bienes y servicios dañados por la DANA.
   - El **Artículo 30** del Real Decreto-ley 6/2024, de 5 de noviembre de 2024, establece medidas concretas para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas.

2. **Flexibilización de obligaciones en puntos de suministro**:
   - Se ha considerado oportuno aplicar regulaciones existentes, como las contempladas en la **Ley 4/2024, de 26 de junio**, para flexibilizar las obligaciones en puntos de suministro ubicados en las localidades afectadas por la DANA. Esto busca garantizar el abastecimiento en condiciones excepcionales.

3. **Intervención social de emergencia**:
   - Se reforzará la intervención social de emergencia mediante el despliegue de prestaciones básicas de los servicios sociales de atención primaria.
   - Se otorgarán **subvenciones directas a los municipios afectados** para financiar estas actuaciones, que incluirán la detección precoz y atención temprana de necesidades sociales derivadas de la DANA.
   - Se agilizará y facilitará el acceso a recursos materiales, sociales, psicológicos y educativos de emergencia necesarios para la población afectada.

4. **Medidas de abastecimiento, saneamiento y depuración**:
   - El **título VIII** del Real Decreto-ley 6/2024 aborda medidas específicas para el abastecimiento, saneamiento y depuración, ya que numerosas infraestructuras hidráulicas resultaron afectadas por la DANA.

Estas medidas buscan garantizar el suministro básico, la atención social y la recuperación de las infraestructuras críticas en las zonas más perjudicadas por la DANA.",2,5,5,3
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"El contexto proporcionado no menciona medidas específicas relacionadas con el alojamiento de las personas afectadas por la DANA. Las informaciones disponibles se centran en:

1. **Autorizaciones excepcionales para personas extranjeras**:
   - Se establecen procedimientos para la prórroga y renovación de autorizaciones de estancia, residencia y/o trabajo para extranjeros con domicilio o lugar de trabajo en municipios afectados entre el 28 de octubre y el 4 de noviembre de 2024.
   - Se crea una autorización excepcional para extranjeros y sus familiares sin residencia legal, válida por un año, que les permite residir y trabajar en todo el territorio nacional.

2. **Carácter excepcional**:
   - Las medidas son adoptadas debido a la situación devastadora en las zonas afectadas por la DANA.

No se detallan acciones concretas sobre alojamiento temporal, centros de acogida o ayudas para vivienda. Por lo tanto, no se puede responder a la pregunta basada en el contexto proporcionado.",0,5,5,2
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","Para la adquisición de viviendas destinadas a las personas afectadas por la DANA, se han asignado **25.000.000 euros**. Este monto está específicamente destinado a la compra de viviendas para el alojamiento de aquellas personas que han perdido temporal o definitivamente su hogar como consecuencia de la Depresión Aislada en Niveles Altos (DANA) ocurrida entre el 28 de octubre y el 4 de noviembre de 2024.

Esta medida forma parte de las acciones urgentes adoptadas a través del **Real Decreto-ley 6/2024, de 5 de noviembre**, que movilizó un total de 10.609 millones de euros en ayudas para hogares, empresas, autónomos e instituciones locales afectadas por la DANA. Entre otras medidas incluidas en este decreto, se encuentran:
- **50.000.000 euros** para la contratación de personas desempleadas, con el fin de apoyar la reconstrucción de las zonas afectadas.
- **5.000 millones de euros** en avales para financiación otorgada por entidades financieras a hogares, empresas y autónomos.
- **3.000.000 euros** para la adquisición de material ortésico, ortoprotésico, medios de apoyo a la comunicación oral, productos de autonomía personal y elementos de transporte accesible para personas con discapacidad afectadas por la DANA.

La asignación de 25.000.000 euros para viviendas refleja el compromiso de proporcionar soluciones habitacionales a las familias que han visto alteradas sus condiciones de vida debido a la emergencia.",4,5,5,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención, se aplicarán las siguientes disposiciones:

1. **Reintegro total o parcial de la subvención**:
   - Procederá el reintegro, total o parcial, de la subvención concedida.
   - Este reintegro se regirá por lo establecido en el artículo 36 de la Ley 38/2003, de 17 de noviembre, así como en los supuestos regulados en el artículo 37 de la misma ley.

2. **Exigencia de intereses de demora**:
   - Se exigirá el pago de intereses de demora desde la fecha del pago de la subvención hasta que se acuerde la procedencia del reintegro.
   - Estos intereses se aplicarán conforme a lo previsto en la normativa vigente.

3. **Plazo para la adquisición de viviendas**:
   - El plazo máximo para adquirir las viviendas es de un año desde la notificación de la resolución de concesión de la subvención.
   - Si no se cumple este plazo, se activarán los mecanismos de reintegro mencionados.

4. **Documentación justificativa**:
   - La entidad beneficiaria deberá presentar la documentación justificativa de la adquisición de las viviendas, los gastos e impuestos inherentes, y las obras menores ejecutadas para su adecuación.
   - El plazo máximo para presentar esta documentación es de dos años desde la notificación de la resolución de concesión.

Estas medidas están diseñadas para garantizar el cumplimiento de las obligaciones derivadas de la concesión de la subvención y asegurar que los fondos se utilicen conforme a los objetivos establecidos.",2,5,4,3
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. El contexto establece lo siguiente:

1. **Ausencias justificadas y remuneradas**:
   - El **Artículo 42.1.a)** del Real Decreto-ley 7/2024, de 11 de noviembre, permite a las personas trabajadoras ausentarse del trabajo con derecho a remuneración por ""imposibilidad de acceder al centro de trabajo o de realizar la prestación laboral"" debido a la DANA.
   - Estas ausencias son justificadas, retribuidas y no recuperables, siempre que persistan las condiciones derivadas de la DANA.

2. **Riesgo grave e inminente**:
   - La DANA y sus efectos se consideran un ""riesgo grave e inminente"" según la Ley 31/1995 de Prevención de Riesgos Laborales.
   - Esto implica que las trabajadoras tienen derecho a interrumpir su actividad, abandonar el lugar de trabajo o no acudir al mismo si el desplazamiento hacia o desde el centro de trabajo las expone a una situación de riesgo.

3. **Marco legal aplicable**:
   - Las medidas están reguladas en el **Real Decreto-ley 7/2024**, que abarca los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.
   - El artículo 44 también menciona suspensiones de contrato o reducciones de jornada por fuerza mayor derivada de la DANA, aunque en tu caso específico, la ausencia por imposibilidad de acceso al trabajo está cubierta por el artículo 42.1.a).

En resumen, si no puedes acceder a tu centro de trabajo por la DANA, tienes derecho a ausentarte con remuneración, siempre que la situación persista y esté justificada por las condiciones derivadas del fenómeno meteorológico.",4,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. Según el contexto proporcionado, las personas trabajadoras tienen derecho a acceder a la adaptación de su jornada y/o a la reducción de la misma en los siguientes términos:

1. **Adaptación de la jornada**:
   - El derecho a la adaptación de la jornada por deberes de cuidado relacionados con la DANA es una prerrogativa que corresponde inicialmente a la persona trabajadora, tanto en su alcance como en su concreción.
   - La adaptación puede incluir cambios en el horario, modalidad de trabajo (como teletrabajo), o cualquier otro ajuste razonable y proporcionado, teniendo en cuenta el carácter temporal y excepcional de las medidas.
   - Estas adaptaciones están limitadas al período excepcional de duración de la reparación de los daños ocasionados por la DANA.

2. **Reducción especial de la jornada**:
   - Las personas trabajadoras también tienen derecho a una reducción especial de la jornada, aunque el contexto no detalla los términos específicos de esta reducción.

3. **Suspensiones y reducciones por fuerza mayor**:
   - En casos de suspensiones totales o parciales de la actividad laboral o reducciones de jornada derivadas directamente de los daños provocados por la DANA, las personas trabajadoras pueden acceder a prestaciones por desempleo con las especialidades previstas en la normativa vigente.

En resumen, el contexto establece que las adaptaciones y reducciones de jornada son derechos reconocidos para las personas trabajadoras afectadas por la DANA, siempre que se ajusten a las condiciones y plazos establecidos.",4,5,5,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","Sí, tienes derecho a realizar tu jornada laboral desde casa si tu empresa está afectada por la DANA. Esto se establece en el **Artículo 43** del contexto proporcionado, que especifica lo siguiente:

1. **Obligatoriedad del trabajo a distancia**: En las empresas afectadas por la DANA, el trabajo a distancia será la forma de organización del trabajo preferente frente a otras medidas organizativas o de ajuste. Esto significa que, si tu empresa está afectada, el teletrabajo debe ser la opción prioritaria.

2. **Carácter temporal y excepcional**: Las medidas de trabajo a distancia están limitadas al período excepcional de duración de la reparación de los daños ocasionados por la DANA. Esto implica que el derecho a trabajar desde casa se mantendrá mientras persistan las consecuencias de la DANA.

3. **Derechos de conciliación**: El ejercicio de este derecho se considera ejercicio de derechos de conciliación, según el **artículo 139 de la Ley 36/2011**, lo que refuerza su validez legal.

Además, el contexto también menciona que, en caso de que la DANA constituya un ""riesgo grave e inminente"" (según la **Ley 31/1995 de Prevención de Riesgos Laborales**), los trabajadores tienen derecho a no acudir al lugar de trabajo. Esto refuerza aún más la posibilidad de realizar la jornada laboral desde casa si las condiciones en la empresa o el entorno lo justifican.

En resumen, si tu empresa está afectada por la DANA, tienes derecho a realizar tu jornada laboral desde casa, y esta medida es preferente y temporal, ajustada a las circunstancias excepcionales generadas por el evento.",4,5,5,5
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes hasta el **31 de diciembre de 2024**. Esta fecha está establecida en el artículo 42.1.e) y 4 del texto legal mencionado, y se especifica en el Boletín Oficial del Estado (BOE) publicado el 12 de noviembre de 2024.

Además, se indica que el Ministerio de Trabajo y Economía Social podría prorrogar estas medidas si persisten las circunstancias relacionadas con la DANA. Sin embargo, en el contexto proporcionado no se menciona ninguna prórroga concreta más allá de la fecha inicial.

En resumen:
- **Fecha límite inicial**: 31 de diciembre de 2024.
- **Posibilidad de prórroga**: Dependerá de una orden del Ministerio de Trabajo y Economía Social, evaluando la persistencia de los efectos de la DANA.",2,5,5,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, las siguientes son las consecuencias y opciones disponibles:

1. **No afecta a la duración del contrato**:
   - La suspensión de contratos temporales por causa de la DANA no altera la duración máxima de dichos contratos ni sus periodos de referencia. Esto significa que, una vez finalice la suspensión, el contrato continuará con los mismos términos y condiciones que tenía antes de la interrupción.

2. **Opciones para el trabajador**:
   - En caso de que el contrato resulte imposible de cumplir temporalmente por la DANA, el trabajador afectado tendrá derecho a elegir entre:
     - **Resolución del contrato sin penalización**: Podrá rescindir el contrato sin incurrir en costes adicionales.
     - **Aplazamiento del contrato**: Podrá acordar con la empresa un aplazamiento en la ejecución del contrato, bajo los términos que ambas partes acuerden.

3. **Prohibición de despidos**:
   - Está prohibido despedir a trabajadores afectados por la DANA. Si se produce un despido en estas circunstancias, se considerará nulo y la empresa deberá devolver las ayudas recibidas.

4. **Reactivación del contrato**:
   - La suspensión temporal no implica la finalización del contrato. Una vez se normalice la situación, el contrato se reactivará sin coste alguno para el trabajador.

Estas medidas buscan proteger los derechos de los trabajadores y garantizar que la suspensión temporal no perjudique su situación laboral a largo plazo.",2,4,4,5
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Las medidas adoptadas para la contratación de personas desempleadas en las zonas afectadas por la DANA se detallan a continuación:

1. **Inversión económica**: Se ha destinado un total de 50.000.000 euros para la contratación de personas desempleadas en las áreas afectadas por la DANA. Este fondo está previsto en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

2. **Objetivos del plan de empleo**:
   - **Oportunidad laboral**: Ofrecer empleo a personas trabajadoras que, debido a la incidencia de la DANA, no puedan desempeñar su trabajo habitual.
   - **Reconstrucción**: Facilitar que estas personas contribuyan a las labores de reconstrucción de las zonas afectadas.

3. **Alcance geográfico**: El plan de empleo llegará a todas las comunidades autónomas con municipios afectados por la DANA, asegurando una distribución equitativa de los recursos.

4. **Marco legal**: Estas medidas están reguladas en el **Artículo 49** del Real Decreto-ley 6/2024, que establece el plan de empleo para la contratación de desempleados en las zonas afectadas.

5. **Distribución de fondos**: El Servicio Público de Empleo Estatal será el encargado de distribuir los 50.000.000 euros entre los municipios afectados, priorizando las necesidades de reconstrucción.

Estas acciones forman parte del paquete de medidas urgentes adoptadas para responder a los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, según el contexto proporcionado, necesitarás los siguientes documentos y requisitos:

1. **Consentimiento expreso y específico**:
   - Es necesario el consentimiento del interesado para su identificación y, en su caso, la firma electrónica para formular la solicitud. Esto está regulado en el artículo 3 del Real Decreto-ley 6/2024, de 5 de noviembre.

2. **Solicitud única para ayudas**:
   - Debes completar el **Anexo I**, que es la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024. Esta solicitud está regulada por el Real Decreto-ley 6/2024, de 5 de noviembre.

3. **Campos obligatorios en la solicitud**:
   - **Identificación del solicitante**:
     - Persona física o jurídica (marcar la opción correspondiente).
     - Nombre y apellidos (obligatorio).
     - NIF/NIE (obligatorio).
     - Fecha de nacimiento (opcional, pero puede ser requerido).
   - **Representante legal (si aplica)**:
     - Nombre y apellidos.
     - NIF/NIE.

4. **Declaración responsable**:
   - Según el artículo 3.bis del Real Decreto-ley 6/2024, debes suscribir una declaración responsable que conllevará el pago con carácter inmediato y previo a la disposición anticipada.

5. **Habilitación de personal funcionario**:
   - El artículo 53 del Real Decreto-ley 8/2024, de 28 de noviembre, introduce la habilitación de personal funcionario de la Administración estatal y local, que puede ser relevante en el proceso de solicitud.

Estos son los documentos y requisitos detallados en el contexto proporcionado. Si necesitas información adicional sobre otros aspectos no mencionados, no lo sé.",2,4,4,3
