pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.","Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración, los órganos de personal deben seguir los siguientes procedimientos:

1. **Prórrogas de licencias por enfermedad**:
   - Continuarán emitiendo las prórrogas de las licencias por enfermedad, incluso si no disponen del parte médico acreditativo del proceso patológico y de la asistencia sanitaria.

2. **Recogida del parte médico**:
   - Recabarán posteriormente el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud.

3. **Comunicación al ISFAS**:
   - Comunicarán al ISFAS (Instituto Social de las Fuerzas Armadas) la finalización de la situación de incapacidad temporal, aunque no dispongan del parte médico de alta.

Estas medidas están dirigidas específicamente a los afiliados cuya incapacidad temporal se inició antes del 29 de octubre de 2024 y no ha alcanzado los 91 días de duración, que es el plazo a partir del cual se genera el derecho al subsidio por incapacidad temporal.",4,5,5,5
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.",No lo sé. El contexto proporcionado no menciona información específica sobre la congelación de los precios de los servicios funerarios en los municipios afectados por la DANA.,0,5,1,2
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.","Las personas habilitadas para representar a los afectados por la DANA en la presentación de solicitudes de ayudas son las siguientes:

1. **Personal de empresas públicas**:
   - Personal de la empresa pública «Tecnologías y Servicios Agrarios, SA, S.M.E., M.P.» (TRAGSATEC).
   - Personal de la Sociedad Estatal de Correos y Telégrafos, SA, S.M.E. (Correos, SA, S.M.E.).

2. **Vocales designados**:
   - **Comisionado especial** para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.
   - **Dirección General de Cooperación Autonómica y Local**.
   - **Alcaldía o Presidencia** de las entidades beneficiarias.

3. **Suplentes**:
   - En caso de ausencia, enfermedad o causa justificada, las personas designadas por los vocales mencionados podrán actuar como representantes.

Estas personas están legitimadas para presentar las solicitudes de ayudas, así como para realizar actuaciones de información, asesoramiento y acompañamiento a los solicitantes, según lo establecido en el artículo 3 del Real Decreto-ley 6/2024, de 5 de noviembre.",4,5,5,5
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.","CORREOS ha implementado varias medidas para ayudar a las personas afectadas por la DANA en la recepción de correspondencia en sus domicilios, especialmente en zonas con dificultades de movilidad o accesibilidad. Estas medidas incluyen:

1. **Facilitar información y ayuda**: El personal de CORREOS proporcionará a los afectados toda la información y asistencia necesaria para ejercer sus derechos de manera ágil y eficaz, considerando las dificultades de movilidad y las condiciones de los domicilios.

2. **Soluciones alternativas para la recepción de correspondencia**: CORREOS ofrecerá soluciones alternativas para garantizar que la correspondencia llegue a los afectados, adaptándose a las circunstancias específicas de cada zona.

3. **Facilidades postales gratuitas**: Las oficinas de CORREOS en zonas afectadas ofrecerán de forma gratuita:
   - Establecimiento de apartados postales.
   - Reenvíos postales.
   - Envío gratuito de paquetes de particulares a ciudadanos en zonas afectadas.
   - Recepción de envíos a través del buzón ecommerce.

4. **Colaboración con administraciones**: CORREOS colaborará con las administraciones competentes para facilitar trámites y medidas de respuesta a la DANA, incluyendo la recepción de correspondencia en condiciones excepcionales.

5. **Espacios habilitados en oficinas**: En zonas afectadas y limítrofes, CORREOS habilitará espacios en sus oficinas para cubrir necesidades de conectividad y coworking, lo que puede facilitar la gestión de correspondencia y envíos.

Estas medidas buscan garantizar que los afectados por la DANA puedan mantener el acceso a sus servicios postales básicos, a pesar de las dificultades derivadas de la emergencia.",4,5,5,5
¿Qué medidas se han tomado para proteger a las mujeres y menores durante la DANA?,"El juez o tribunal competente podrá acordar la práctica de aquellas actuaciones que, por su carácter urgente, sean inaplazables en materia de vigilancia penitenciaria y cualquier medida cautelar en materia de violencia sobre la mujer o menores.","Las medidas tomadas para proteger a mujeres y menores durante la DANA incluyen las siguientes acciones específicas:

### **Protección de la infancia, adolescencia y juventud**
- El Gobierno ha destinado **60 millones de euros** para atender las necesidades de niñas, niños, adolescentes y jóvenes afectados por la DANA.
- Estas ayudas se enfocan en:
  - **Atención psicosocial** para mitigar el impacto emocional.
  - **Cuidado de la infancia vulnerable**, garantizando su bienestar.
  - **Recuperación de espacios seguros** de juego y socialización, afectados por la emergencia.

### **Protección de las víctimas de violencia contra las mujeres**
- Se han reforzado las medidas de protección para mujeres en situación de violencia, agravada por la DANA.
- Las acciones incluyen:
  - **Cobertura del coste de alojamiento temporal o arrendamiento** para garantizar un espacio seguro, de emergencia o acogida.
  - **Contratación de equipos de personal especializado** para asistir a las víctimas.
  - **Asistencia social integral**, reconociendo los efectos psicológicos y sociales prolongados que la DANA ha intensificado.

Estas medidas buscan garantizar la seguridad y el apoyo a los colectivos más vulnerables durante y después de la emergencia.",1,5,5,4
¿Qué medidas se han tomado para facilitar el transporte de personas afectadas por la DANA?,"Se ha modificado la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, para permitir que la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril pueda modificar los contratos o autorizaciones necesarias para el transporte regular de viajeros por carretera en situaciones de emergencia, siempre que se cumplan ciertas condiciones.","El contexto proporcionado no menciona medidas específicas para facilitar el transporte de personas afectadas por la DANA. Sin embargo, se destaca una medida relacionada con infraestructuras viarias:

1. **Apoyo a infraestructuras viarias afectadas**:
   - El artículo 74.1 del Real Decreto-ley 7/2024, de 11 de noviembre, autoriza a la Administración General del Estado, a través del Ministerio de Transportes y Movilidad Sostenible, a realizar actuaciones para apoyar a las administraciones públicas locales titulares de infraestructuras viarias dañadas por la DANA. Esto podría incluir reparaciones o mejoras en carreteras y vías de transporte, aunque no se especifica directamente cómo se traduce en facilidades para el transporte de personas.

No se menciona en el contexto la implementación de servicios de transporte temporal, rutas alternativas o ayudas directas para el desplazamiento de afectados. Por lo tanto, no se puede afirmar con certeza qué medidas concretas se han tomado para facilitar el transporte de las personas afectadas por la DANA.",1,4,4,3
¿Qué medidas se han tomado para la contratación de servicios ferroviarios durante la DANA?,"Se ha habilitado a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes para la prestación de obligaciones de servicio público ferroviarias en situaciones de emergencia, siempre que se cumplan ciertas condiciones como que la necesidad de la modificación derive de circunstancias imprevisibles y que la modificación no altere la naturaleza global del contrato.","Durante la DANA ocurrida entre el 28 de octubre y el 4 de noviembre de 2024, se implementaron varias medidas para la contratación de servicios ferroviarios y otros relacionados con la emergencia. A continuación, se detallan las acciones tomadas:

1. **Procedimiento de adjudicación acelerado**:
   - Se utilizó un **procedimiento negociado sin publicidad acelerado** para la contratación de servicios de dirección facultativa (dirección de obra, asistencia a la dirección de obra y coordinación de seguridad y salud).
   - Esta modalidad fue declarada por la Secretaría de Estado de Agricultura y Alimentación el **19 de diciembre de 2024**, bajo el marco de emergencia.

2. **Criterios de adjudicación**:
   - El único criterio considerado fue el **precio**, con una ponderación del **100%**.

3. **Fecha de adjudicación**:
   - La adjudicación se realizó el **30 de diciembre de 2024**.

4. **Adaptaciones en servicios de transporte**:
   - Se mencionan **adaptaciones puntuales y transitorias** en los servicios de transporte regular de viajeros, tanto por carretera como por ferrocarril, para atender las necesidades de movilidad de la población durante la emergencia.
   - Estas adaptaciones fueron necesarias debido a los daños causados por la DANA, que requirieron una respuesta urgente en la oferta de servicios.

5. **Plan de respuesta inmediata**:
   - Las medidas formaban parte del **Plan de respuesta inmediata, reconstrucción y relanzamiento** frente a los daños provocados por la DANA en los municipios afectados.

No se especifica en el contexto si se contrataron servicios ferroviarios directamente, pero sí se indica que hubo adaptaciones en los servicios de transporte, incluyendo el ferrocarril, para garantizar la movilidad durante la emergencia.",2,4,4,3
¿Cuál es la cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA?,La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA de 2024 es de 72.000 euros.,"El contexto proporcionado no especifica de manera directa la cuantía de las ayudas por fallecimiento o incapacidad causada directamente por la DANA. Sin embargo, se mencionan algunas medidas relacionadas con la incapacidad temporal y las prestaciones sociales:

1. **Incapacidad temporal**:
   - Si la incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para acceder al subsidio.
   - Las situaciones de incapacidad temporal derivadas de la DANA serán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se incluirá en los partes médicos cuando sea posible.

2. **Prestaciones sociales**:
   - Se mencionan prestaciones en favor de las personas trabajadoras, socias trabajadoras y de trabajo incluidas en el Régimen General de la Seguridad Social, solicitadas por la empresa o cooperativa afectada.
   - Estas prestaciones se calcularán en función de los salarios en la empresa o cooperativa afectada.

3. **Ayudas generales**:
   - Se han movilizado 10.609 millones de euros en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA.
   - Se incluyen beneficios fiscales y de Seguridad Social, aunque no se detalla específicamente la cuantía para casos de fallecimiento o incapacidad.

No se proporciona información concreta sobre la cuantía de las ayudas por fallecimiento en el contexto. Si necesitas más detalles, te recomiendo consultar fuentes oficiales o ampliar la información disponible.",2,4,4,2
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,"La cantidad máxima que puedes recibir por daños en los electrodomésticos de tu vivienda habitual debido a la DANA es de **10.320 euros**. Esta ayuda está destinada a cubrir la destrucción o daños en los enseres domésticos de primera necesidad, que incluyen muebles, electrodomésticos y todo lo necesario para hacer habitable la vivienda. Además, se ha eliminado los umbrales de renta para acceder a estas ayudas, lo que facilita su solicitud.

Esta información se encuentra detallada en el contexto, donde se especifica que, según el Real Decreto 307/2005, de 18 de marzo, la ayuda por daños en enseres domésticos de primera necesidad de la vivienda habitual asciende a **10.320 euros**.",4,5,5,5
¿Estoy exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si mi propiedad resultó dañada por la DANA?,"Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 si tu propiedad resultó dañada por la DANA de 2024 y se acredita que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial hasta la reparación de los daños sufridos.","Sí, puedes estar exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si tu propiedad resultó dañada por la DANA, siempre que se cumplan ciertas condiciones. A continuación, se detallan los aspectos clave:

1. **Exención en el Impuesto sobre Bienes Inmuebles**:
   - El Real Decreto-ley 6/2024, de 5 de noviembre, establece en su artículo 12 la exención de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 para bienes inmuebles urbanos dañados por la DANA.
   - Esta exención se aplica a los inmuebles afectados como consecuencia directa de la DANA, siempre que se acredite que los bienes o las personas en ellos ubicadas hayan tenido que ser objeto de realojamiento total o parcial en otras viviendas o locales hasta la reparación.

2. **Requisitos para la exención**:
   - Debes haber sufrido daños y perjuicios entre el 28 de octubre y el 4 de noviembre de 2024 en alguno de los municipios recogidos en el RD-ley 6/2024.
   - No debes estar sujeto a sanciones financieras internacionales ni tener tu residencia fiscal en un país o territorio calificado como jurisdicción no cooperativa.

3. **Devolución de cantidades ingresadas**:
   - Si ya has pagado las cuotas del Impuesto sobre Bienes Inmuebles para el ejercicio 2024, puedes solicitar la devolución de las cantidades ingresadas, siempre que se acredite el daño causado por la DANA.

4. **Procedimiento**:
   - La Resolución de 14 de noviembre de 2024, de la Secretaría General de Financiación Autonómica y Local, regula el procedimiento de compensación de los beneficios fiscales en las cuotas del Impuesto sobre Bienes Inmuebles afectadas por la DANA.

Para acceder a esta exención, deberás presentar la documentación que acredite los daños y el realojamiento, siguiendo el procedimiento establecido en la normativa mencionada.",4,5,5,5
¿Hasta cuándo puedo solicitar la prestación por cese de actividad si soy trabajador autónomo afectado por la DANA?,La prestación por cese de actividad podrá extenderse hasta el 31 de enero de 2025.,"Los trabajadores autónomos afectados por la DANA que cesen su actividad podrán solicitar la prestación por cese de actividad sin necesidad de acreditar fuerza mayor ni el requisito de periodo mínimo de cotización. Sin embargo, el contexto no especifica un plazo concreto para la solicitud de esta prestación.

En relación con otros aspectos mencionados en el contexto, se indica que las solicitudes de ayudas o subvenciones por daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 podrán presentarse en los **cuarenta y dos meses siguientes a la entrada en vigor del Real Decreto-ley 19/2022, de 22 de noviembre**. No obstante, esta información se refiere a otro tipo de ayudas y no necesariamente a la prestación por cese de actividad para autónomos.

Por lo tanto, no se puede determinar con exactitud el plazo para solicitar la prestación por cese de actividad en este contexto.",2,4,4,3
¿Puedo solicitar el ingreso mínimo vital si vivo en una de las localidades afectadas por la DANA?,"Sí, las personas que tengan su domicilio en alguna de las localidades afectadas por la DANA de 2024 podrán solicitar el reconocimiento del derecho a la prestación del ingreso mínimo vital durante el ejercicio 2025 a partir del 1 de enero.","Sí, puedes solicitar el Ingreso Mínimo Vital si vives en una de las localidades afectadas por la DANA. El contexto establece que, con el fin de hacer frente a situaciones de pobreza sobrevenida, se ha posibilitado el acceso al Ingreso Mínimo Vital para los afectados por la DANA. Además, se ha ampliado el plazo de solicitud para el reconocimiento de este beneficio en dichos colectivos.

Asimismo, se menciona un incremento adicional del 30% del Complemento de Ayuda a la Infancia dentro del marco del Ingreso Mínimo Vital, lo que refuerza la atención a las necesidades específicas de los menores en estas circunstancias. Para acreditar tu domicilio en un municipio afectado, podrás presentar documentación oficial como cuentas anuales, información en poder de la Agencia Tributaria o el Centro de Trabajo dado de alta en la Seguridad Social, entre otros documentos similares.",4,5,4,4
¿Cuándo se realizará el pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA?,"El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a, como máximo, junio de 2025, derivados de la realización de actuaciones para el mantenimiento y refuerzo del servicio en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, se realizará en la primera quincena del mes de diciembre.","El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA se realizará en la primera quincena de cada mes. Esta información se desprende del contexto proporcionado, que especifica que las actuaciones derivadas del mantenimiento y refuerzo del servicio en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, se llevarán a cabo con este calendario de pagos.

No se menciona en el contexto ningún otro detalle adicional sobre los plazos o condiciones específicas de estos pagos, por lo que no se puede proporcionar información más detallada.",3,4,4,5
¿Hasta cuándo puedo recibir ayuda financiera para los gastos relacionados con la DANA?,"Hasta el 30 de junio de 2025, siempre y cuando los gastos hayan sido efectivamente pagados con anterioridad a la finalización del periodo de justificación establecido.","El plazo para recibir ayuda financiera relacionada con la DANA está establecido hasta el **31 de diciembre de 2025**. Este plazo se aplica específicamente a las solicitudes de financiación al amparo de la línea de ayudas destinadas a sufragar gastos derivados de la situación de emergencia causada por la DANA. Además, se menciona que este plazo es **ampliable por acuerdo del Consejo de Ministros**, lo que significa que podría extenderse más allá de dicha fecha si se considera necesario.

En el contexto proporcionado, se detalla que:
- Las ayudas están dirigidas a residentes en municipios afectados por la DANA que cursen enseñanzas universitarias en el curso 2024-2025, para cubrir gastos de reposición de material de estudio.
- La financiación otorgada por entidades financieras a hogares, empresas y autónomos también incluye avales por un importe máximo de 5.000 millones de euros hasta el 31 de diciembre de 2025.
- Las bases reguladoras de estas ayudas fueron establecidas mediante el **Real Decreto-ley 7/2024, de 11 de noviembre**, publicado en el BOE número 273, con fecha de 12 de noviembre de 2024.

Por lo tanto, la fecha límite para solicitar estas ayudas es el **31 de diciembre de 2025**, con la posibilidad de prórroga.",2,5,5,3
¿Cuál es el listado de municipios de Almería afectados por la DANA?,"Abla, Adra, Albox, Alcóntar, Almería, Antas, Armuña de Almanzora, Balanegra, Bayarque, Berja, Cantoria, Carboneras, Chirivel, Cuevas de Almanzora, El Ejido, Fines, Los Gallardos, Huércal-Overa, Macael, La Mojonera, Níjar, Olula del Río, Oria, Partaloa, Purchena, Rioja, Roquetas de Mar, Serón, Suflí, Tíjola, Vélez-Blanco, Vélez Rubio, Vera, Vícar.","El listado de municipios de Almería afectados por la DANA, según el contexto proporcionado, es el siguiente:

1. Abla
2. Adra
3. Albox
4. Alcóntar
5. Almería
6. Antas
7. Armuña de Almanzora
8. Balanegra
9. Bayarque
10. Berja
11. Cantoria
12. Carboneras
13. Chirivel
14. Cuevas de Almanzora
15. El Ejido
16. Fines
17. Los Gallardos
18. Huércal-Overa
19. Macael
20. La Mojonera

Estos municipios fueron incluidos en el anexo correspondiente al artículo 23.2 del documento oficial, que detalla los territorios afectados por la DANA ocurrida entre el 28 de octubre y el 4 de noviembre de 2024.",4,5,5,5
"¿Hasta cuándo se garantiza la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA?","La continuidad del abono del subsidio se garantiza para quienes ya lo venían percibiendo antes del 29 de octubre de 2024, en previsión de que las personas mutualistas no puedan obtener los partes médicos acreditativos del mantenimiento de la situación.","La continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA se garantiza mediante la **Resolución de 12 de noviembre de 2024** de la Mutualidad General de Funcionarios Civiles del Estado (MUFACE). Esta resolución, publicada en el **Boletín Oficial del Estado (BOE) el 17 de enero de 2025**, establece las siguientes medidas:

1. **Garantía de continuidad**:
   - Se asegura el abono del subsidio a quienes ya lo venían percibiendo antes de la DANA.
   - Se garantiza el acceso al subsidio en situaciones de incapacidad temporal y riesgo iniciadas antes de la DANA.
   - Se da una consideración especial a las nuevas situaciones de incapacidad temporal causadas por los siniestros de la DANA.

2. **Excepciones a la normativa vigente**:
   - En casos de incapacidad temporal que alcancen el **día 91.º**, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio.
   - Las situaciones de incapacidad temporal derivadas de la DANA se identificarán mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se incluirá en los partes médicos cuando sea posible.

3. **Marco legal**:
   - La resolución se basa en el **artículo 85 del Real Decreto-ley 7/2024, de 11 de noviembre**, que regula estas medidas excepcionales.
   - Las medidas se aplican tanto a la incapacidad temporal como a las situaciones de riesgo durante el embarazo y la lactancia natural.

No se especifica una fecha concreta de finalización de estas garantías en el contexto proporcionado, pero las medidas están vinculadas a la situación de urgencia generada por la DANA y a las excepciones normativas establecidas en la resolución y el real decreto-ley mencionados.",3,5,5,5
¿Qué sucede si mi incapacidad temporal por la DANA comenzó entre el 29 de octubre y el 30 de noviembre de 2024 y necesito una prórroga?,"Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA. Además, si la situación de incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.","Si tu incapacidad temporal por la DANA comenzó entre el 29 de octubre y el 30 de noviembre de 2024 y necesitas una prórroga, el contexto proporciona la siguiente información relevante:

1. **Concesión de la licencia y prórrogas**:
   - Los órganos de personal concederán la licencia por incapacidad temporal, así como sus prórrogas sucesivas, a las personas mutualistas que inicien una situación de incapacidad temporal en el período comprendido entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA.

2. **Procedimiento excepcional**:
   - La situación devastadora de las zonas afectadas por la DANA ha llevado a la Secretaría de Estado de Migraciones a establecer procedimientos excepcionales para la prórroga y renovación de autorizaciones de estancia, residencia y/o trabajo en los municipios afectados entre el 28 de octubre y el 4 de noviembre de 2024. Aunque este punto se refiere específicamente a autorizaciones de extranjería, puede indicar un marco general de flexibilidad en trámites administrativos debido a la DANA.

3. **Plazos extendidos**:
   - En el caso de personas físicas residentes en localidades incluidas en el anexo del Real Decreto-ley 6/2024, los plazos para ciertos trámites se extienden hasta 42 meses desde la publicación del decreto, lo que refleja una adaptación excepcional a la situación causada por la DANA.

**Conclusión**:
Si tu incapacidad temporal se inició en el período mencionado, los órganos de personal están facultados para concederte la licencia y sus prórrogas sucesivas. Además, el contexto sugiere que, debido a la excepcionalidad de la situación, los procedimientos administrativos relacionados con la DANA pueden ser más flexibles. Sin embargo, no se especifica en el contexto si hay plazos específicos para las prórrogas de incapacidad temporal, por lo que se recomienda consultar directamente con los órganos de personal o la entidad gestora de tu mutualidad para obtener detalles concretos sobre el proceso y los requisitos.",3,4,4,5
¿Cómo se comunicarán las licencias y prórrogas por incapacidad temporal a MUFACE debido a la DANA?,Las licencias y prórrogas por incapacidad temporal se comunicarán a MUFACE a través de los órganos de personal utilizando CEPIT o aplicaciones integradas con CEPIT.,"Las licencias y prórrogas por incapacidad temporal a MUFACE debido a la DANA se comunicarán de la siguiente manera:

1. **Mediante CEPIT o aplicaciones integradas**:
   - Los órganos de personal comunicarán a MUFACE tanto los partes médicos como las licencias y sus prórrogas a través de CEPIT o aplicaciones integradas con este sistema.

2. **Procedimiento para licencias y prórrogas**:
   - **Emisión de prórrogas**:
     - Los órganos de personal comunicarán a MUFACE, mediante la aplicación informática habitual, la emisión de las prórrogas de las licencias, indicando los periodos temporales correspondientes.
   - **Finalización de la incapacidad temporal**:
     - Se comunicará a MUFACE, incluso si no se dispone del parte médico de alta.
   - **Prórrogas al alcanzar el día 91**:
     - Cuando la incapacidad temporal llegue al día 91, se comunicará a MUFACE la prórroga correspondiente. Esta comunicación tendrá los efectos de solicitud del subsidio por incapacidad temporal, sin necesidad de que el mutualista lo solicite.

3. **Casos específicos para mutualistas con incapacidad temporal anterior al 29 de octubre de 2024**:
   - **Continuidad del subsidio**:
     - MUFACE seguirá abonando el subsidio por incapacidad temporal, para lo cual los órganos de personal:
       - Emitirán prórrogas de licencias aunque no dispongan del parte médico acreditativo.
       - Recabarán posteriormente el parte médico cuando sea posible expedirlo por el facultativo correspondiente.

Estas medidas se aplican en el contexto de la situación de urgencia generada por la DANA, introduciendo excepciones a la normativa vigente para facilitar la gestión.",4,5,5,5
¿Quién puede actuar como representante de los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, S.A., S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados.","Los representantes autorizados para actuar en nombre de los afectados por la DANA en la presentación de solicitudes de ayudas son los siguientes:

1. **Vocales designados**:
   - **Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA** entre el 28 de octubre y el 4 de noviembre de 2024.
   - **Dirección General de Cooperación Autonómica y Local**.
   - **Alcaldía o Presidencia de las entidades beneficiarias**.

   En caso de ausencia, enfermedad o cualquier otra causa justificada, estos vocales pueden ser suplidos por las personas designadas por ellos mismos.

2. **Personal de empresas públicas**:
   - La **disposición adicional sexta** habilita a personal de la empresa pública **Tecnologías y Servicios Agrarios, SA, S.M.E., M.P. (TRAGSATEC)** y de la **Sociedad Estatal de Correos y Telégrafos, SA, S.M.E. (Correos, SA, S.M.E.)** para representar a los afectados en la presentación de solicitudes de ayudas reguladas en el Real Decreto-ley 6/2024, de 5 de noviembre.

Estas disposiciones están reguladas en el **Real Decreto-ley 6/2024, de 5 de noviembre**, y se detallan en el **Boletín Oficial del Estado (BOE)** número 273, de 12 de noviembre de 2024, en la página 143781.",4,5,5,5
¿Qué documentos necesito para solicitar ayuda por daños causados por la DANA?,"Para solicitar ayuda por daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, necesitas completar el Formulario Único de Solicitud de Ayudas. Este formulario incluye datos personales como NIF/NIE o CIF, nombre y apellidos, dirección, código postal, municipio, provincia, teléfono de contacto, correo electrónico, y datos bancarios como el número de cuenta (Código IBAN), entidad bancaria y titular de la cuenta. Además, debes especificar el tipo de ayuda solicitada marcando con una X la opción correspondiente.","Para solicitar ayudas por daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, se requieren los siguientes documentos y datos:

1. **Identificación del solicitante**:
   - Tipo de persona (física o jurídica).
   - Nombre y apellidos.
   - NIF/NIE.
   - Fecha de nacimiento (en caso de ser persona física).
   - Datos del representante legal (si aplica), incluyendo nombre, apellidos y NIF/NIE.

2. **Documentación específica para acreditar los daños**:
   - **Acreditación de daños en inmuebles**: Documentos que demuestren que los daños fueron causados directamente por la DANA en el período indicado (28 de octubre al 4 de noviembre de 2024).
   - **Acreditación de realojamiento**: Pruebas de que las personas o bienes afectados tuvieron que ser realojados total o parcialmente en otras viviendas o locales.

3. **Requisitos adicionales para familias con estudiantes afectados**:
   - En el caso de familias con hijos o hijas estudiantes, se deberá acreditar la necesidad de reposición de libros de texto o material escolar dañado por la DANA.

Estos requisitos están regulados por el Real Decreto-ley 6/2024, de 5 de noviembre, y se detallan en el Anexo I de la solicitud única para ayudas. La solicitud puede presentarse en los cuarenta y dos meses siguientes a la entrada en vigor del Real Decreto-ley 19/2022, de 22 de noviembre.",3,5,5,5
