pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Puedo renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA?,"Sí, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran venido determinando el rendimiento neto por el método de estimación objetiva, podrán renunciar a este método en el período impositivo 2024 durante el mes de diciembre de dicho año o mediante la presentación en el plazo reglamentario de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024.","El contexto proporcionado no menciona explícitamente la posibilidad de renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas (IRPF) debido a la Depresión Aislada en Niveles Altos (DANA). Sin embargo, sí se hace referencia a medidas relacionadas con la DANA, como:

1. **Reducción del rendimiento neto**: El artículo 11 menciona una reducción en 2024 del rendimiento neto calculado por el método de estimación objetiva en el IRPF, así como de la cuota devengada por operaciones corrientes en el régimen simplificado del IVA. Esta reducción está vinculada a los daños causados por la DANA.

2. **Reducción de índices de rendimiento neto para actividades agrarias**: Se contempla una reducción de los índices de rendimiento neto para explotaciones y actividades agrarias en zonas afectadas por la DANA, según la Orden HFP/1359/2023.

3. **Inversiones para reparar daños**: El artículo 14 se refiere a inversiones realizadas para reparar los daños consecuencia de la DANA, aunque no especifica si esto permite renunciar al método de estimación objetiva.

No se menciona directamente la renuncia al método de estimación objetiva como una opción derivada de la DANA. Por lo tanto, no puedo confirmar si es posible renunciar a este método debido a la DANA basándome únicamente en el contexto proporcionado.",2,4,4,3
¿Qué medidas se han adoptado para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional?,"Se ha habilitado a ICEX España Exportación e Inversiones, EPE, para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX. Además, se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, y a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.","Las medidas adoptadas para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional son las siguientes:

1. **Devolución de gastos y concesión de ayudas**:
   - ICEX España Exportación e Inversiones, EPE, está habilitado para adoptar medidas que incluyen la devolución de gastos y la concesión de ayudas relacionadas con la participación en actividades de promoción del comercio internacional y otros eventos internacionales como consecuencia de la DANA.

2. **Exención de cuotas**:
   - Se establece una exención de cuotas para la participación de empresas con sede social o fiscal en los municipios afectados (incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre) en ferias u otras actividades de promoción del comercio internacional organizadas por ICEX. Esta exención es válida para eventos que tengan lugar hasta el 31 de diciembre de 2025.

3. **Programa ICEX Internacionalización para empresas afectadas por la DANA**:
   - **Devolución de cuotas ya pagadas**: Las empresas podrán recuperar las cuotas abonadas para participar en ferias u otras actividades de promoción del comercio internacional que no se hayan celebrado y que hayan sido convocadas por ICEX.
   - **Concesión de ayudas**: Se otorgan ayudas a las empresas que vayan a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, así como a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de [fecha no especificada en el contexto].

4. **Costes de gestión**:
   - Los costes de gestión se imputarán directamente al presupuesto del Mecanismo, y serán liquidados con base en las cuantías dispuestas con cargo al mismo. Estos detalles se establecerán en el convenio que se suscriba al efecto.

Estas medidas buscan apoyar a las empresas afectadas por la DANA en su participación en actividades de promoción del comercio internacional, facilitando su recuperación y continuidad en el ámbito internacional.",4,5,5,5
¿Hasta cuándo puedo solicitar la exención de tasas de solicitud para derechos de propiedad industrial si soy de un municipio afectado por la DANA?,"Puedes solicitar la exención de tasas de solicitud para derechos de propiedad industrial hasta el 30 de junio de 2025, siempre y cuando seas residente o tengas tu sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","El plazo para solicitar la exención de tasas de solicitud para derechos de propiedad industrial, aplicable a solicitantes con residencia o sede social en municipios afectados por la DANA, finaliza el **30 de junio de 2025**. Esta medida está dirigida a facilitar la reconstrucción del tejido empresarial en las zonas afectadas y eliminar obstáculos para la protección de activos intangibles, como marcas, nombres comerciales, patentes, modelos de utilidad y diseños.

La exención se aplica a las tasas de solicitud previstas en las siguientes leyes:
- **Ley 17/2001, de 7 de diciembre, de Marcas**.
- **Ley 24/2015, de 24 de julio, de Patentes**.
- **Ley 20/2003, de 7 de julio, de Protección Jurídica del Diseño Industrial**.

El procedimiento para hacer efectiva esta exención será regulado mediante una resolución de la persona titular de la Dirección de la Oficina Española de Patentes y Marcas. Además, se contempla la posibilidad de acceder a la condición de beneficiario de ayudas de manera excepcional, acreditando el cumplimiento del artículo 13.3 bis de la Ley 38/2003, de 17 de noviembre, General de Subvenciones, con posterioridad a la solicitud.",4,5,5,5
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.","Para renunciar a la ayuda económica por la DANA si no la necesitas, debes seguir los siguientes pasos y consideraciones:

1. **Renuncia expresa**: Los interesados pueden renunciar de forma expresa a la ayuda. Esta renuncia debe ser presentada preferentemente por medios electrónicos.

2. **Medio de presentación**: La renuncia se debe enviar a través del correo electrónico **infodana.agro@mapa.es**.

3. **Aplicación de la renuncia**:
   - Si optas por renunciar a una parcela, la renuncia se entenderá aplicable a la totalidad de las parcelas de dicha relación.
   - Sin embargo, puedes renunciar a las parcelas de una relación sin renunciar a las de otra relación.

4. **Normativa aplicable**: La renuncia está regulada por el **Real Decreto-ley 7/2024, de 11 de noviembre**, en su artículo 25, que establece las medidas de recuperación del potencial productivo.

5. **Implicaciones**: La renuncia permite acogerse a otras medidas, como las de recuperación del potencial productivo gestionadas por Tragsa.

Si necesitas más detalles sobre el proceso o requisitos específicos, te recomiendo contactar directamente con la entidad responsable a través del correo electrónico mencionado.",2,5,4,4
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","El contexto proporcionado no contiene información específica sobre el tipo de reparaciones que se realizarán en las instalaciones agrícolas afectadas por la DANA. No se menciona ningún detalle sobre las acciones concretas de restauración o rehabilitación en estas instalaciones.

No lo sé.",1,5,3,2
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Las medidas tomadas para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA incluyen las siguientes:

1. **Actuaciones inmediatas y tramitación de emergencia**:
   - Las actuaciones para el apoyo logístico y la distribución alimentaria se iniciarán de forma inmediata una vez acordado el correspondiente encargo.
   - Estas actuaciones pueden aplicarse bajo la tramitación de emergencia, siempre que cumplan con los requisitos establecidos en el artículo 120 de la Ley 9/2017, de 8 de noviembre.

2. **Intervención de Mercados Centrales de Abastecimiento, SA (MERCASA)**:
   - La empresa pública MERCASA está encargada de proporcionar apoyo logístico y distribución alimentaria en las zonas afectadas.
   - Se han implementado medidas excepcionales para que MERCASA pueda acceder a la condición de beneficiario de ayudas, incluso acreditando el cumplimiento de los requisitos con posterioridad.

3. **Flexibilidad en la solicitud de ayudas**:
   - Se han establecido medidas que permiten la solicitud de nuevas ayudas en casos donde la DANA y sus consecuencias hayan impedido su tramitación por razones técnicas.

Estas medidas buscan garantizar una respuesta rápida y efectiva ante la emergencia provocada por la DANA, facilitando el acceso a recursos esenciales en las zonas más afectadas.",3,5,5,5
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"Las medidas que se están tomando para alojar a las personas afectadas por la DANA incluyen las siguientes acciones:

1. **Análisis de soluciones definitivas**:
   Los departamentos de Vivienda, tanto de la Administración General del Estado como de las Comunidades Autónomas afectadas, están evaluando las fórmulas más eficaces para ofrecer soluciones definitivas a la falta de vivienda. Esto implica utilizar todos los recursos disponibles del Estado para garantizar un alojamiento adecuado.

2. **Disponibilidad de suelo para construcción**:
   Se están implementando medidas para disponer de suelo finalista destinado específicamente a la construcción de vivienda. Esto facilitará la reconstrucción y el acceso a viviendas permanentes para las personas afectadas.

3. **Atención y asesoramiento**:
   Según el artículo 3 del Real Decreto-ley 6/2024, de 5 de noviembre, las oficinas de atención a las personas afectadas por la DANA están encargadas de proporcionar información, asesoramiento y acompañamiento a quienes soliciten ayudas. Esto incluye orientación sobre las opciones de alojamiento disponibles.

4. **Medidas urgentes y reconstrucción**:
   El Real Decreto-ley 6/2024, de 5 de noviembre, y el Real Decreto-ley 7/2024, de 11 de noviembre, establecen medidas urgentes para responder a los daños causados por la DANA. Estos decretos buscan no solo atender las necesidades inmediatas de alojamiento, sino también impulsar la reconstrucción de infraestructuras dañadas.

Estas acciones reflejan un enfoque integral para abordar la situación de las personas afectadas, combinando soluciones a corto plazo con planes a largo plazo para garantizar su bienestar.",2,5,5,3
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","El contexto proporcionado indica que se ha asignado un total de **25.000.000 euros** para la adquisición de viviendas destinadas al alojamiento temporal de las personas afectadas por la DANA. Esta subvención está dirigida a SEPES (Entidad Pública Empresarial de Suelo) y tiene como objetivo financiar la compra de viviendas para familias que han perdido o sufrido daños graves en su vivienda habitual debido a la DANA.

### Detalles clave:
1. **Finalidad de la subvención**:
   - Financiar la adquisición de viviendas para alojar temporalmente a familias afectadas por la DANA.
   - Las viviendas serán arrendadas por SEPES, con condiciones flexibles en el pago de rentas iniciales.

2. **Destino de las viviendas**:
   - Las viviendas adquiridas deben destinarse exclusivamente a personas físicas que hayan perdido o sufrido daños en su vivienda habitual como consecuencia de la DANA.

3. **Plazo y requisitos**:
   - Las viviendas deben adquirirse en un plazo determinado, y se requiere un informe de SEPES que certifique la idoneidad de las viviendas para su uso previsto.

4. **Contexto de la DANA**:
   - La DANA afectó a amplias zonas de la Península y Baleares entre el **28 de octubre y el 4 de noviembre de 2024**.

Esta asignación económica forma parte de las medidas para paliar los daños causados por la DANA y garantizar el alojamiento temporal de las personas afectadas.",4,5,5,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","En el contexto proporcionado, no se encuentra información específica sobre qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención. El texto menciona aspectos relacionados con la documentación requerida, la extensión de plazos y los requisitos para la devolución de ayudas, pero no detalla las consecuencias concretas del reintegro parcial de una subvención en caso de no agotar el plazo.

No lo sé.",1,5,3,3
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. Según el contexto proporcionado, el **Artículo 42** establece que las personas trabajadoras tienen derecho a ausentarse del trabajo con remuneración por causas relacionadas con la DANA, incluyendo específicamente:

1. **Imposibilidad de acceder al centro de trabajo o de realizar la prestación laboral** (punto a) del artículo mencionado).

Además, se prioriza el trabajo a distancia como medida preferente, siempre que sea posible. Solo en casos donde resulte imposible por falta de medios por parte de la persona trabajadora, se reconoce el derecho a la ausencia remunerada.

En resumen:
- **Derecho a ausentarse con remuneración**: Si no puedes acceder al centro de trabajo por la DANA.
- **Obligación de trabajo a distancia**: Cuando sea posible, se prioriza esta modalidad.
- **Acreditación del hecho causante**: Deberá realizarse mediante una declaración.

No se menciona en el contexto si hay ayudas o subvenciones específicas para esta situación, por lo que no puedo proporcionar información al respecto.",4,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. El contexto establece claramente que:

1. **Derecho a adaptar o reducir la jornada**:
   - El apartado tercero del contexto menciona explícitamente el derecho a adaptar o reducir la jornada laboral para atender deberes de cuidado no incluidos en el primer apartado. Esto protege a los trabajadores que deban hacer frente a obligaciones derivadas de la DANA.

2. **Justificación de ausencias e interrupciones**:
   - Las faltas de puntualidad, interrupciones de la jornada laboral o ausencias derivadas de la DANA se consideran justificadas. Además, cualquier medida desfavorable contra un trabajador por ejercer estos derechos será calificada como nula.

3. **Flexibilidad en las modificaciones**:
   - Las resoluciones que autoricen modificaciones en la jornada laboral pueden tener efectos retroactivos desde la fecha de presentación de la solicitud, facilitando la adaptación a las circunstancias derivadas de la DANA.

4. **Suspensiones y reducciones de jornada**:
   - El artículo 44 del contexto menciona que las suspensiones totales o parciales de la actividad laboral, así como las reducciones de jornada, están contempladas cuando la causa directa o indirecta sea la DANA.

En resumen, el marco legal permite adaptar la jornada laboral, reducirla o incluso suspenderla parcialmente o totalmente si las circunstancias derivadas de la DANA lo requieren, siempre que se cumplan los requisitos establecidos.",4,5,5,4
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","El contexto proporcionado no ofrece información específica sobre el derecho a realizar la jornada laboral desde casa en caso de que la empresa esté afectada por la DANA. Sin embargo, se mencionan varias medidas relacionadas con la suspensión total o parcial de la jornada laboral, así como la reducción de jornada debido a los daños causados por la DANA.

A continuación, se detallan los aspectos relevantes extraídos del contexto:

1. **Suspensión total o parcial de la jornada laboral**:
   - El contexto indica que, en caso de que la empresa esté afectada por la DANA, puede optar por la suspensión total o parcial de la jornada laboral.
   - Si se elige la suspensión parcial o reducción de jornada, se debe especificar el porcentaje de reducción sobre la jornada mensual pactada en el contrato.
   - También se deben indicar las fechas de inicio de la suspensión o reducción y la fecha prevista de reincorporación.

2. **Declaración responsable**:
   - El empleador debe emitir una declaración responsable sobre la incidencia de la DANA en la relación laboral, acreditando que la situación impide la realización de la prestación laboral.
   - Esta declaración debe incluir la documentación que acredite los daños causados por la DANA y se pondrá a disposición de la Administración cuando sea requerida.

3. **Fuerza mayor**:
   - Se menciona que la empresa debe comunicar a la autoridad laboral su decisión de adoptar medidas como la suspensión o reducción de jornada, constatando la existencia de fuerza mayor.
   - En caso de presentación fuera de plazo, el derecho a las medidas nacerá el día de la solicitud.

4. **Servicio del hogar familiar**:
   - Se especifica que, en el caso del servicio del hogar familiar, la prestación laboral no puede realizarse total o parcialmente debido a los daños causados por la DANA.

No se menciona explícitamente el teletrabajo como una opción en el contexto proporcionado. Por lo tanto, no se puede afirmar con certeza si existe el derecho a realizar la jornada laboral desde casa en estos casos. Para obtener una respuesta más precisa, sería necesario consultar normativas adicionales o acuerdos específicos entre el empleador y el empleado.",1,4,4,2
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes hasta la fecha de finalización del periodo comunicado por la empresa. Una vez llegada esta fecha, la prestación quedará suspendida, aunque existe la posibilidad de reanudación si las medidas son objeto de prórroga. En este caso, la empresa deberá presentar una nueva solicitud colectiva para la reanudación de las prestaciones.

Además, el contexto menciona que estas medidas pueden aplicarse cuando concurra una situación de riesgo grave e inminente, como una catástrofe o fenómeno meteorológico adverso, y se prolongarán hasta que desaparezcan las circunstancias que las justificaron. La empresa puede aplicar una suspensión del contrato o una reducción de jornada derivada de fuerza mayor en estos casos.

En resumen:
- La vigencia de las medidas depende de la fecha de finalización comunicada por la empresa.
- Si la situación persiste, la empresa puede solicitar una prórroga presentando una nueva solicitud colectiva.
- Las medidas están justificadas por la situación de fuerza mayor derivada de la DANA.",3,5,4,4
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","En el contexto proporcionado, se detalla que, debido a los daños causados por la DANA (Depresión Aislada en Niveles Altos) a finales de 2024, un contrato temporal puede ser suspendido total o parcialmente. Las opciones disponibles son:

1. **Suspensión total**: Si la prestación laboral en el servicio del hogar familiar no puede realizarse en su totalidad debido a los daños causados por la DANA.
2. **Suspensión parcial o reducción de jornada**: Si la prestación laboral solo puede realizarse de manera parcial. En este caso, se debe indicar el porcentaje de suspensión o reducción sobre la jornada mensual pactada en el contrato.

Además, se deben especificar:
- La **fecha de inicio** de la suspensión total o parcial o reducción de jornada.
- La **fecha prevista de reincorporación**.

El contexto también menciona que el empleador debe declarar bajo su responsabilidad que se encuentra en una situación que le impide cumplir con sus obligaciones laborales debido a los daños causados por la DANA, según lo establecido en el **Real Decreto-ley 7/2024, de 11 de noviembre**.

No se proporciona información adicional sobre las consecuencias específicas para el trabajador en caso de suspensión, como posibles ayudas o subvenciones, pero se indica que la suspensión es temporal y está justificada por los daños de la DANA.",1,4,4,3
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Para la contratación de personas desempleadas en las zonas afectadas por la DANA, se han implementado las siguientes medidas:

1. **Plan de empleo específico**:
   - Se ha establecido un plan de empleo dirigido a la contratación de personas desempleadas en las áreas afectadas por la DANA. Este plan está regulado en el **Artículo 49** del Real Decreto-ley 6/2024, de 5 de noviembre.

2. **Inversión económica**:
   - El Servicio Público de Empleo Estatal ha destinado **50.000.000 euros** para financiar este plan. Este fondo se distribuirá entre los municipios afectados por los daños catastróficos generados por la DANA.

3. **Objetivos del plan**:
   - **Recuperación y reconstrucción**: El plan busca apoyar la rehabilitación de espacios y patrimonio público dañado por la DANA.
   - **Empleo para desempleados**: Promueve la contratación de personas desempleadas en las zonas afectadas, con el fin de mitigar los efectos negativos de la DANA en el empleo local.

4. **Doble propósito**:
   - Por un lado, se busca dar oportunidades laborales a quienes la DANA les impidió continuar con su trabajo habitual.
   - Por otro, se facilita que estas personas contribuyan activamente a las labores de reconstrucción de las zonas devastadas.

5. **Marco legal**:
   - La medida se enmarca en el **Real Decreto-ley 6/2024**, que establece los detalles de la inversión y los criterios de aplicación. Además, se fundamenta en los títulos competenciales del **artículo 149.1.7.ª y 13.ª** de la Constitución, que otorgan el amparo legal necesario para su ejecución.

En resumen, la estrategia combina apoyo económico directo con la creación de empleo, enfocándose en la recuperación de las zonas afectadas y en la reinserción laboral de los desempleados.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitarás los siguientes documentos:

1. **Documentos justificativos**: Debes aportar los documentos que acrediten la incidencia de la DANA en tu relación laboral. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones.

2. **Declaración responsable**: En caso de no poder aportar los documentos acreditativos, podrás sustituirlos mediante una declaración responsable. Esta declaración debe incluir:
   - La emisión de la declaración responsable sobre la incidencia de la DANA en tu relación laboral.
   - La manifestación de que dispones de la documentación que acredita dicha incidencia.
   - La disposición a poner la documentación a disposición de la Administración cuando te sea requerida.
   - La declaración bajo tu responsabilidad de que los datos consignados son ciertos.
   - La aceptación de la obligación de comunicar al Servicio Público de Empleo Estatal cualquier variación que pudiera producirse.

Estos requisitos están establecidos para garantizar que la disposición anticipada del plan de pensiones se realice de acuerdo con las condiciones previstas en el régimen de prestación definida o vinculada a la misma, y que se ajuste a las especificaciones del plan aprobadas por su comisión de control.",5,5,4,4
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional tienen varias opciones para continuar con las acciones formativas después de la DANA, según lo establecido en el contexto proporcionado:

1. **Sustitución de la formación práctica en centros de trabajo**:
   - La formación laboral práctica puede ser sustituida por actividades asociadas al entorno deportivo en el que se desarrollen los módulos prácticos de los ciclos formativos.
   - También se pueden aplicar otras opciones previstas en el artículo 63, relacionadas con la realización de la formación en centros de trabajo en los ciclos formativos y cursos de especialización.

2. **Adaptación de los documentos de evaluación**:
   - Los centros que cuenten con alumnado que opte por la realización del módulo de formación en centros de trabajo de segundo curso deberán adaptar los documentos de evaluación, incluyendo las actas de evaluación y propuesta de promoción.
   - Esta evaluación se realizará en un periodo extraordinario, inmediatamente después de la finalización del módulo de formación en centros de trabajo.

3. **Traslado a otro centro de formación profesional**:
   - Si no es posible realizar la formación en un ámbito empresarial, los centros pueden trasladar a los alumnos a otro centro de formación profesional autorizado que pueda garantizar la continuidad y desarrollo de la formación.
   - Esta modificación debe ser comunicada y autorizada por la administración concedente de la subvención previamente al inicio de la acción formativa, y documentada para la justificación posterior de la subvención.

Estas medidas están dirigidas a centros autorizados para impartir grados A, B y C, ubicados en los municipios afectados por la DANA, y que estén realizando acciones formativas financiadas por subvenciones.",2,5,5,4
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA incluyen las siguientes:

1. **Flexibilidad en la evaluación y adaptación de los períodos formativos**:
   Las administraciones educativas tienen la capacidad de decidir, con flexibilidad, la fórmula más adecuada para cada grado en concreto, evaluando las circunstancias específicas de cada caso. Esto permite adaptar las enseñanzas artísticas superiores a las necesidades derivadas de la situación generada por la DANA.

2. **Medidas en relación con estancias y módulos de formación práctica**:
   Se han adoptado medidas específicas para las enseñanzas profesionales de artes plásticas y diseño, así como para las enseñanzas artísticas superiores, con el fin de garantizar la continuidad y adecuación de la formación práctica en este ámbito.

3. **Concesión directa de subvenciones**:
   Se establece la concesión directa de ayudas económicas para estudiantes y familias con hijos e hijas estudiantes que cursen enseñanzas artísticas superiores reguladas por la Ley Orgánica 2/2006, de 3 de mayo, de Educación, y la Ley 1/2024, de 7 de junio. Estas subvenciones están dirigidas a mitigar los efectos de la DANA en el ámbito educativo.

4. **Adaptación de medidas por parte de la administración educativa**:
   La administración educativa, en el ejercicio de sus competencias, puede adaptar cualquiera de las medidas previstas en el Real Decreto-ley 6/2024, de 5 de noviembre, para su aplicación en las enseñanzas artísticas superiores. Esto incluye la posibilidad de ajustar los contenidos básicos de los grados en Conservación y Restauración de Bienes Culturales, Diseño, Artes Plásticas (especialidades de Cerámica y Vidrio), entre otros.

Estas medidas buscan garantizar la continuidad y calidad de las enseñanzas artísticas superiores, así como apoyar a los estudiantes y sus familias en un contexto afectado por la DANA.",2,4,5,4
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","El contexto proporcionado no especifica directamente el tiempo de ampliación para **iniciar el rodaje** de películas beneficiarias de ayudas en las localidades afectadas por la DANA. Sin embargo, sí detalla las ampliaciones de plazos para otros aspectos relacionados con la producción cinematográfica, como la comunicación del final de rodaje y la solicitud de calificación y certificado de nacionalidad. A continuación, se resumen las ampliaciones mencionadas en el texto:

1. **Para largometrajes (ayudas generales y selectivas sobre proyecto)**:
   - **Artículo 21.1 b)** y **Artículo 30.1 b)**: Se amplían en **10 meses** los plazos establecidos para comunicar el final de rodaje y solicitar la calificación y certificado de nacionalidad.
   - **Películas de animación, documentales y coproducciones internacionales**: La ampliación es de **15 meses**.

2. **Para cortometrajes (ayudas sobre proyecto)**:
   - **Artículo 35.2 b)**: Se amplían en **6 meses** los plazos para comunicar el final de rodaje y solicitar la calificación y certificado de nacionalidad.
   - **Películas de animación, documentales y coproducciones internacionales**: La ampliación es de **10 meses**.

En ningún punto del contexto se menciona explícitamente una ampliación de plazos para **iniciar el rodaje**, por lo que no se puede determinar con la información proporcionada. Si necesitas detalles sobre otros aspectos de las ayudas o subvenciones, puedo ayudarte a buscarlos en el texto.",1,5,5,4
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,"El contexto proporcionado no especifica el monto máximo de la subvención para una sala de cine con 10 pantallas. La información disponible menciona que la cuantía máxima de cada ayuda vendrá determinada por el número de pantallas, pero no detalla los criterios exactos ni los montos asociados a cada cantidad de pantallas. Por lo tanto, no puedo proporcionar una respuesta concreta basada en el contexto dado.",2,5,4,5
