pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Puedo renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA?,"Sí, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran venido determinando el rendimiento neto por el método de estimación objetiva, podrán renunciar a este método en el período impositivo 2024 durante el mes de diciembre de dicho año o mediante la presentación en el plazo reglamentario de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024.","Sí, puedes renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA. Existe una renuncia extraordinaria al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas correspondiente al ejercicio 2024. Esta renuncia se puede realizar durante el mes de diciembre de 2024 o mediante la presentación en plazo de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024 en la forma dispuesta para el método de estimación directa.

Además, se elimina la vinculación obligatoria que durante tres años se establece legalmente para la renuncia al método de estimación objetiva del Impuesto sobre la Renta de las Personas Físicas, del régimen simplificado y del régimen especial. Esto significa que no estarás obligado a mantener esta renuncia durante tres años consecutivos, como suele ser el caso en situaciones normales.",4,4,5,2
¿Qué medidas se han adoptado para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional?,"Se ha habilitado a ICEX España Exportación e Inversiones, EPE, para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX. Además, se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, y a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.","Para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional, se han adoptado las siguientes medidas:

1. **Exención de cuotas**: Se ha establecido una exención de cuotas para la participación de las empresas con sede social o fiscal en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, en las ferias u otras actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E. Esta exención es válida para las actividades que tengan lugar hasta el 31 de diciembre de 2025.

2. **Programa ICEX Internacionalización**: Una vez superada la fase de emergencia, las empresas afectadas por la DANA podrán participar en las ferias u otras actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., sin abonar cuotas. Este programa está diseñado para apoyar la recuperación de la actividad empresarial, incluyendo la exportadora, en los municipios afectados.

3. **Devolución de gastos y concesión de ayudas**: Se habilita a ICEX España Exportación e Inversiones, E.P.E., para facilitar la devolución de gastos y la concesión de ayudas relativas a la participación en actividades de promoción del comercio internacional y otros eventos internacionales como consecuencia de la DANA. Esto incluye la devolución de gastos y la concesión de ayudas para las empresas afectadas.

Estas medidas están dirigidas a apoyar la recuperación económica y productiva de las áreas afectadas por la DANA, facilitando la participación de las empresas en actividades de promoción del comercio internacional sin los costos asociados a las cuotas de inscripción.",2,5,5,5
¿Hasta cuándo puedo solicitar la exención de tasas de solicitud para derechos de propiedad industrial si soy de un municipio afectado por la DANA?,"Puedes solicitar la exención de tasas de solicitud para derechos de propiedad industrial hasta el 30 de junio de 2025, siempre y cuando seas residente o tengas tu sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","Para solicitar la exención de tasas de solicitud para derechos de propiedad industrial si eres de un municipio afectado por la DANA, debes tener en cuenta lo siguiente:

Las solicitudes presentadas hasta el 30 de junio de 2025 referidas a derechos de propiedad industrial por solicitantes con residencia o sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, estarán exentas del pago de las tasas de solicitud. Esto incluye las diferentes modalidades de propiedad industrial previstas en la Ley 17/2001, de 7 de diciembre, de Marcas, la Ley 24/2015, de 24 de julio, de Patentes, y la Ley 20/2003, de 7 de julio, de Protección Jurídica del Diseño Industrial.

El objetivo de esta medida es facilitar la reconstrucción del tejido empresarial de la zona afectada y eliminar cualquier obstáculo para la protección de los activos intangibles de los afectados por la DANA. De esta manera, la falta de recursos económicos no impida la continuidad o la solicitud de nuevos derechos de propiedad industrial.

Para hacer efectiva esta exención, el procedimiento se regulará mediante resolución de la persona titular de la Dirección de la Oficina Española de Patentes y Marcas.",4,5,5,5
¿Cuál es el límite máximo de ayuda que puedo recibir por la DANA?,La ayuda no superará el límite de 25.000 euros por persona beneficiaria.,"El límite máximo de ayuda que puedes recibir por la DANA es de 12.500.000 euros por empresa. Este importe máximo de la financiación se determina por la finalidad y duración de la ayuda, así como por el régimen de ayudas de Estado que resulte aplicable. Las operaciones que se avalarán son aquellas que hayan sido aprobadas por la entidad conforme a sus políticas de riesgo, sin perjuicio de comprobaciones posteriores sobre sus condiciones de elegibilidad.",1,5,5,3
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.","Para renunciar a la ayuda económica por la DANA si no la necesitas, debes seguir los procedimientos establecidos en el Real Decreto-ley 7/2024, de 11 de noviembre. A continuación, se detallan los pasos y consideraciones según los artículos mencionados:

1. **Renuncia Expresa**:
   - **Artículo 3.5.a)**: Los interesados pueden renunciar de forma expresa a la ayuda económica. Esta renuncia permitirá acogerse a las medidas de recuperación del potencial productivo por el medio propio Tragsa, previstas en el artículo 25 del Real Decreto-ley 7/2024.
   - **Artículo 3.5.c)**: Similar al artículo 3.5.a), los interesados también pueden renunciar de forma expresa. En este caso, la renuncia se limitará exclusivamente a la porción de parcela que no haya devenido en demanial.

2. **Presentación de la Renuncia**:
   - La renuncia debe presentarse preferentemente por medios electrónicos. Para ello, se debe enviar un correo electrónico a la dirección infodana.agro@mapa.es.

3. **Consideraciones Adicionales**:
   - Si decides renunciar a algunas de las parcelas de una misma relación, la renuncia a una parcela se entenderá aplicable a la totalidad de las parcelas de dicha relación. Sin embargo, puedes renunciar a las parcelas de una relación sin renunciar a las de otra relación.

Es importante seguir estos pasos y consideraciones para asegurar que la renuncia se realice correctamente y se acojan a las medidas de recuperación del potencial productivo correspondientes.",2,5,5,4
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","Las reparaciones en las instalaciones agrícolas afectadas por la DANA se centrarán en la reparación, reconstrucción o restitución de infraestructuras, equipamientos o instalaciones preexistentes que hayan sufrido daños. Estas reparaciones se llevarán a cabo entre el 28 de octubre de 2024 y el 31 de diciembre de 2025.

Las ayudas pueden extenderse hasta el 100% de los gastos de emergencia, pero no cubrirán las reparaciones o reposiciones en infraestructuras que sean competencia del Ministerio de Política Territorial y Memoria Democrática. Sin embargo, se podrán subvencionar aquellas actuaciones inaplazables que, aunque incidan en el mismo ámbito de aplicación, se hayan llevado a cabo.

Las ayudas también se extenderán a las edificaciones, instalaciones, bienes de equipamiento o existencias afectos a la actividad agrícola que hayan sufrido daños de cualquier naturaleza. Esto incluye la financiación de activos materiales de las empresas afectadas, con préstamos que se concederán hasta diez años, a un tipo de interés del 0% y con periodos de carencia de hasta tres años.",2,4,4,2
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA, se han implementado varias medidas específicas:

1. **Apoyo logístico y acopio de material**: Se ha establecido un sistema de apoyo logístico y acopio de material, alimentos y donaciones en el ámbito territorial definido por el Acuerdo del Consejo de Ministros del 5 de noviembre de 2024. Este acuerdo declara la zona afectada gravemente por una emergencia de protección civil, permitiendo así la gestión eficiente de recursos y suministros necesarios para la recuperación.

2. **Centros logísticos de almacenamiento**: Se han promovido actuaciones para que Mercavalencia y Mercalicante actúen como centros logísticos de almacenamiento y aparcamiento de vehículos pesados. Estos centros son utilizados por las Administraciones y entidades que están desarrollando actuaciones en el ámbito de protección civil, limpieza y obras, facilitando así la logística y distribución de materiales y alimentos en las zonas afectadas.

Estas medidas están diseñadas para asegurar que las zonas afectadas por la DANA reciban el apoyo necesario para su recuperación, tanto en términos de logística como de distribución alimentaria.",4,5,5,5
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,No lo sé.,0,0,0,3
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","Para la adquisición de viviendas destinadas a las personas afectadas por la DANA, se han asignado 25.000.000 euros. Este monto se destina específicamente a la compra de viviendas que serán utilizadas para el alojamiento temporal de aquellas familias que han perdido su hogar, ya sea de manera temporal o definitiva, debido a la DANA.

La subvención de 25.000.000 euros ha sido concedida a SEPES, la Entidad Pública Empresarial de Suelo, con el objetivo de financiar la adquisición de viviendas que puedan ser ocupadas de manera inmediata por las personas afectadas. Estas viviendas deben cumplir con la normativa estatal, autonómica o local aplicable y estar en condiciones de ser habitadas con carácter urgente, dado el contexto de emergencia.

Las viviendas adquiridas con esta subvención estarán destinadas al alojamiento de personas físicas que han sufrido la pérdida o daño de su vivienda habitual como consecuencia de la DANA. Estas viviendas serán arrendadas por SEPES, considerando periodos de carencia en el pago inicial de las rentas, adaptándose a las circunstancias específicas de las personas afectadas.",4,5,5,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención, se aplican las siguientes disposiciones:

El incumplimiento por la corporación local beneficiaria de lo establecido en el real decreto y, en su caso, en la resolución de concesión, dará lugar a la obligación de reintegrar, total o parcialmente, la subvención recibida. Esto incluye la exigencia del cumplimiento de las siguientes obligaciones:

1. Realizar la actividad que fundamenta la concesión de la subvención. En particular, deberá adquirir las viviendas en el plazo máximo de un año desde la notificación de la resolución de concesión de la subvención. La Entidad queda habilitada para establecer mecanismos y procedimientos extraordinarios, incluida la tramitación de emergencia de expedientes de contratación.

2. Presentar la documentación justificativa de la adquisición de las viviendas, los gastos e impuestos inherentes a la propia adquisición y, en su caso, las obras menores ejecutadas para su adecuación. El plazo máximo para la presentación de esta documentación será de dos años desde la fecha de notificación de la resolución de concesión de la subvención.

3. Someterse a las actuaciones de comprobación, a efectuar por el órgano competente, y cumplir con las determinaciones que se establezcan en la resolución de transferencia de la subvención.

En resumen, si no se adquieren las viviendas en el plazo establecido, la corporación local beneficiaria deberá reintegrar la subvención recibida y cumplir con las obligaciones mencionadas.",2,5,5,4
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. El artículo 42 del Plan Mecuida extraordinario establece que las personas trabajadoras podrán ausentarse del trabajo, con derecho a remuneración, por alguna de las causas relacionadas con la DANA, mientras duren las mismas. Una de estas causas es la imposibilidad de acceder al centro de trabajo o de realizar la prestación laboral derivada de la DANA.

Además, en caso de imposibilidad de acceder al trabajo, se reconoce a las personas trabajadoras el derecho a la realización del trabajo a distancia, salvo que resulte imposible por ausencia de medios de la persona trabajadora. También se contempla la suspensión total o parcial del contrato de trabajo o la reducción de la jornada, con derecho a acceder a la prestación contributiva por desempleo con las especialidades previstas en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.",4,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. El artículo 44 menciona que las suspensiones de contrato y reducciones de jornada que tengan como causa directa los daños producidos por la DANA, así como las pérdidas de actividad indirectamente originadas por la misma, son justificadas. Esto incluye las faltas de puntualidad o interrupciones de la jornada laboral derivadas de las causas anteriores.

Además, el apartado tercero del artículo 44 contempla el derecho a adaptar o reducir la jornada para la atención de deberes de cuidado no incluidos en el primer apartado. Esto protege a todas las personas trabajadoras que tengan que hacer frente a deberes de cuidado. Por lo tanto, tienes el derecho a adaptar tu jornada laboral en función de las necesidades derivadas de la DANA.",3,5,4,4
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","Sí, tienes derecho a realizar tu jornada laboral desde casa si tu empresa está afectada por la DANA, siempre y cuando se cumplan ciertas condiciones. En los supuestos señalados en el artículo 42.1.a), las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita. Este derecho es aplicable a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.

Además, este derecho también se extiende a las personas socias trabajadoras o de trabajo de las cooperativas, aunque sus estatutos no lo hubieran previsto. Es importante que el estado de las redes de comunicación sea adecuado para permitir el trabajo a distancia.",4,5,4,5
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la misma resolución. En los casos en que la empresa decida la suspensión de contrato o reducción de la jornada por causas económicas, técnicas, organizativas y de producción relacionadas con la DANA, se aplicará lo dispuesto en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.

La suspensión o reducción de jornada por fuerza mayor, o bien la fecha de finalización del periodo de suspensión de contratos o reducción de jornada comunicada por la empresa, marcará el término de estas medidas. Una vez llegada esta fecha, la prestación quedará suspendida, aunque podrá reanudarse si las medidas fueran objeto de prórroga. En este caso, la empresa deberá presentar una nueva solicitud colectiva para la reanudación de las prestaciones.",4,5,5,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, se aplican las siguientes consideraciones:

1. **Suspensión Total del Contrato**: La prestación laboral propia del servicio del hogar familiar no puede realizarse total o parcialmente con carácter temporal y con motivo de los daños causados por la DANA. Esto implica que, si tu contrato es suspendido, no podrás realizar tu trabajo durante el período de suspensión.

2. **Comunicación de la Incidencia**: En la correspondiente aplicación telemática, se deberá comunicar una incidencia para cada grupo formativo afectado, seleccionando la causa «Suspensión de la actividad formativa como consecuencia de la DANA». Esto es necesario para que la administración tenga registro de la situación y pueda tomar las medidas correspondientes.

3. **Reanudación del Contrato**: Cuando se reanude la formación o la actividad laboral, la empresa o entidad organizadora deberá comunicar la nueva fecha de reanudación. En este caso, la prestación se suspenderá y podrás solicitar su reanudación tras finalizar la duración del nuevo período.

4. **Situaciones Especiales**: Si en la fecha de la suspensión del contrato o reducción de jornada, te encuentras en situación de incapacidad temporal o de nacimiento, adopción, guarda con fines de adopción o acogimiento, seguirás percibiendo la prestación por incapacidad temporal o la correspondiente a tu situación.

5. **Declaración Responsable**: Deberás emitir una declaración responsable sobre la incidencia de la DANA en tu relación laboral, indicando el motivo y disponiendo de la documentación que lo acredite. Esta declaración deberá ser puesta a disposición de la Administración cuando sea requerida.

6. **Obligación de Comunicación**: Quedas enterado de la obligación de comunicar al Servicio Público de Empleo Estatal cualquier variación que pudiera surgir en tu situación laboral debido a la DANA.

7. **Subvenciones y Ayudas**: En situaciones excepcionales, se pueden conceder de forma directa subvenciones cuando se acrediten razones de interés público, social, económico o humanitario que dificulten su convocatoria pública. Las razones que acreditan el interés público, social y económico de la concesión de estas subvenciones incluyen la necesidad urgente de contribuir a la reconstrucción de las zonas dañadas por la DANA, mediante la ejecución de obras y otras medidas necesarias.",1,5,5,3
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Para la contratación de personas desempleadas en las zonas afectadas por la DANA, se han implementado varias medidas específicas:

El diseño del plan de empleo tiene un doble objetivo. Primero, se concibe como una herramienta necesaria para apoyar la recuperación, reconstrucción y rehabilitación de espacios y patrimonio público afectado. Segundo, se promueve la contratación de personas desempleadas en las zonas afectadas por la DANA, para contribuir a limitar los efectos de esta última sobre el empleo.

Se ha previsto una inversión de 50.000.000 euros para la contratación de personas desempleadas. Esta inversión tiene dos objetivos claros: dar una oportunidad de empleo a personas trabajadoras a quienes la incidencia de la DANA les imposibilite desempeñar su trabajo, y permitir que estas personas puedan ayudar con su trabajo a las labores de reconstrucción de las zonas afectadas.

El Servicio Público de Empleo Estatal distribuirá el importe de 50.000.000 euros entre los municipios afectados por la DANA para las labores de reconstrucción.

Además, se ha regulado la concesión directa por el Servicio Público de Empleo Estatal de subvenciones destinadas a la contratación de personas desempleadas. Estas subvenciones están orientadas a la ejecución de obras y servicios para la recuperación, rehabilitación y reconstrucción de los municipios afectados por los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitarás presentar ciertos documentos justificativos. Estos documentos deben acreditar las circunstancias indicadas en el real decreto-ley. Los documentos justificativos deben ser aportados por el partícipe del plan de pensiones ante la entidad gestora de fondos de pensiones.

Si no puedes aportar los documentos acreditativos, podrás sustituirlos mediante una declaración responsable. Esta declaración debe ser emitida por el solicitante y debe incluir una manifestación de que se dispone de la documentación que acredita la incidencia de la DANA en la relación laboral. Además, en la declaración se debe indicar que se pondrá a disposición de la Administración cuando sea requerida.

En resumen, los documentos necesarios son:

1. Documentos justificativos que acrediten las circunstancias indicadas en el real decreto-ley.
2. Declaración responsable en caso de no poder aportar los documentos acreditativos, donde se manifieste la disposición de la documentación y la obligación de ponerla a disposición de la Administración cuando sea requerida.",4,5,4,5
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional tienen varias opciones para continuar con las acciones formativas después de la DANA:

1. **Traslado de períodos de prácticas y formación**: Los daños generados por la DANA pueden hacer imposible realizar la formación de la manera prevista por las normas aplicables. Esto incluye la forma de computar días lectivos o de realizar los períodos de prácticas y formación en centros de trabajo. En estos casos, los períodos de prácticas y formación pueden trasladarse a un curso académico posterior.

2. **Cambio de régimen dual**: En los ciclos formativos y cursos de especialización (Grados D y E) del sistema de formación profesional, se puede optar por un cambio de régimen dual. Esto implica que las administraciones educativas de las comunidades autónomas pueden autorizar modificaciones en la forma de realizar la formación.

3. **Modificación de la acción formativa**: Los centros afectados pueden modificar la acción formativa para garantizar la continuidad y desarrollo de la formación. Esta modificación debe ser comunicada y autorizada por la administración concedente de la subvención previamente al inicio de la acción formativa. Además, debe ser documentada a efectos de justificación posterior de la subvención.

4. **Certificado de asistencia**: Respecto de los participantes que no hayan superado la formación con evaluación positiva, recibirán un certificado de asistencia a la misma. Esto asegura que, aunque no se complete la formación de manera satisfactoria, se reconozca la participación y el esfuerzo realizado.

5. **Crédito adicional de formación**: Las empresas afectadas por un expediente de regulación temporal de empleo vinculado a la situación provocada por la DANA tienen derecho a un incremento del crédito para la financiación de acciones formativas. Este crédito adicional se otorga en función del tamaño de la empresa y puede ayudar a financiar las acciones formativas necesarias para continuar con la formación.",2,5,5,4
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA incluyen varias adaptaciones y flexibilizaciones en la formación práctica y en el cómputo del calendario escolar. A continuación, se detallan las principales medidas:

1. **Sustitución de la formación práctica**: En caso de que no sea posible realizar la formación práctica, se tendrán en cuenta las especificidades de estas enseñanzas, tanto en los ciclos formativos de grado medio como en los de grado superior. Se podrán efectuar las adaptaciones necesarias de lo dispuesto en el artículo 63.

2. **Flexibilidad en la evaluación**: Se abren diversas posibilidades para que las administraciones educativas, en función de las circunstancias de cada caso, puedan decidir con flexibilidad la fórmula que mejor se adapta a cada grado en concreto. Esto incluye la evaluación de los períodos de formación práctica.

3. **Adaptaciones por parte de la administración educativa**: La administración educativa, en el ejercicio de sus competencias, podrá adaptar cualquiera de las medidas previstas en el real decreto ley que puedan ser de aplicación en las enseñanzas artísticas superiores.

4. **Medidas en relación con el cómputo del calendario escolar**: La administración educativa, en el ámbito de sus competencias, podrá aplicar las medidas contenidas en los artículos 62 y 64, también para todas las enseñanzas artísticas profesionales. Esto incluye el cómputo del calendario escolar y los criterios para la realización de la acción formativa.

5. **Enseñanzas específicas**: Las medidas se aplican a diversas enseñanzas artísticas superiores, como Grado en Música, Grado en Danza, y Grado en Conservación y Restauración de Bienes Culturales, entre otras.

Estas medidas buscan garantizar que, a pesar de las circunstancias excepcionales provocadas por la DANA, los estudiantes de enseñanzas artísticas superiores puedan continuar con su formación de manera adecuada y flexible.",2,4,5,4
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.",No lo sé.,0,0,0,4
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,"El monto máximo de la subvención que puedes recibir si tu sala de cine tiene 10 pantallas es de 35.000 euros. Esto se establece en el artículo 13 de la Ley 38/2003, de 17 de noviembre, que especifica los criterios para la cuantía máxima de las ayudas según el número de pantallas de cada sala de exhibición cinematográfica. En concreto, para salas que cuenten con entre 9 y 13 pantallas, la cuantía máxima de la ayuda es de 35.000 euros.",5,5,5,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.",El monto máximo de ayuda que puedes recibir si tu librería fue afectada por la DANA es de 300.000 euros. Estas ayudas están destinadas a cubrir los gastos de funcionamiento y los fondos de libros vinculados con la pérdida de negocio y la nueva puesta en marcha de la librería. Los gastos deben haber sido realizados desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025. Los términos específicos de la ayuda se establecerán en la Resolución de convocatoria.,1,5,5,3
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,"La Fundació pel llibre i la lectura recibirá 50.000 euros para la reconstrucción del sector cultural tras la DANA. Esta cantidad se destina a través de un asesoramiento técnico a las entidades culturales afectadas y para la ayuda, en último término, a la reconstrucción del sector cultural.",4,5,4,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA serán responsabilidad de la Administración local competente. Esta responsabilidad se asume una vez se produzca el acta de comprobación material de la inversión y la recepción de las obras por parte del Ministerio de Transportes y Movilidad Sostenible. La Administración local competente asumirá la titularidad, puesta en servicio, conservación y explotación de las infraestructuras resultantes, atendiendo a la naturaleza de la obra.

En resumen, las tareas y responsabilidades de la Administración local competente incluyen:

- **Titularidad**: La Administración local será la propietaria de las infraestructuras resultantes.
- **Puesta en servicio**: La Administración local se encargará de poner en funcionamiento las infraestructuras reparadas.
- **Conservación**: La Administración local será responsable del mantenimiento y conservación de las infraestructuras.
- **Explotación**: La Administración local gestionará el uso y operación de las infraestructuras.",5,5,5,5
