pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo puedo solicitar la exención de tasas de solicitud para derechos de propiedad industrial si soy de un municipio afectado por la DANA?,"Puedes solicitar la exención de tasas de solicitud para derechos de propiedad industrial hasta el 30 de junio de 2025, siempre y cuando seas residente o tengas tu sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","Las solicitudes presentadas hasta el 30 de junio de 2025 referidas a derechos de propiedad industrial por solicitantes con residencia o sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, estarán exentas del pago de las tasas de solicitud de las diferentes modalidades de propiedad industrial previstas en la Ley 17/2001, de 7 de diciembre, de Marcas, la Ley 24/2015, de 24 de julio, de Patentes, y la Ley 20/2003, de 7 de julio, de Protección Jurídica del Diseño Industrial.

El procedimiento para hacer efectiva esta exención se regulará mediante resolución de la persona titular de la Dirección de la Oficina Española de Patentes y Marcas.",4,5,5,5
¿Cuál es el límite máximo de ayuda que puedo recibir por la DANA?,La ayuda no superará el límite de 25.000 euros por persona beneficiaria.,"El límite máximo de ayuda que puedes recibir por la DANA está determinado por varios factores, incluyendo la finalidad y duración de la ayuda, así como el régimen de ayudas de Estado aplicable. A continuación, se detallan los límites máximos establecidos:

- **Límite máximo por empresa**: El importe máximo de la financiación no puede superar los 12.500.000 euros por empresa. Este límite se aplica a las operaciones de financiación que hayan sido aprobadas por la entidad conforme a sus políticas de riesgo, sin perjuicio de comprobaciones posteriores sobre sus condiciones de elegibilidad.

- **Límite para contratos y convenios**: En la celebración de contratos y la formalización de convenios, el límite máximo es de 600.000 euros.

- **Límite para subvenciones**: La convocatoria y concesión de subvenciones, así como la declaración de pérdida del derecho al cobro o reintegro, también tienen un límite de 600.000 euros.

- **Límite para pagos de obligaciones económicas**: El pago de obligaciones económicas, incluso cuando sea consecuencia del cumplimiento de resoluciones judiciales, tiene un límite de 600.000 euros.

- **Límite para encomiendas de gestión**: La formalización de encomiendas de gestión del artículo 11 de la Ley 40/2015 también está limitada a 600.000 euros.

Es importante tener en cuenta que estos límites pueden variar dependiendo de las especificaciones de cada caso y del régimen de ayudas de Estado aplicable. Además, se debe considerar el carácter de minimis de la ayuda, que implica que no se pueden recibir ayudas con el mismo carácter de minimis en el periodo de tres años a partir de la fecha de concesión que superen los límites establecidos en los reglamentos de minimis.",1,5,5,4
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.","Para renunciar a la ayuda económica por la DANA si no la necesitas, debes seguir estos pasos:

1. **Renuncia Expresa**: Los interesados pueden renunciar de forma expresa a la ayuda. Esta renuncia permitirá acogerse a las medidas de recuperación del potencial productivo por el medio propio Tragsa, previstas en el artículo 25 del Real Decreto-ley 7/2024, de 11 de noviembre.

2. **Presentación de la Renuncia**: La renuncia debe presentarse preferentemente por medios electrónicos. Para ello, se debe enviar un correo a la dirección infodana.agro@mapa.es.

3. **Relaciones de Parcelas**: En el caso de la relación correspondiente al artículo 3.5.a), la renuncia a una parcela se entenderá aplicable a la totalidad de las parcelas de dicha relación. Sin embargo, el interesado podrá renunciar a las parcelas de una relación sin renunciar a las de otra relación.

4. **Relaciones Específicas**: En el caso de la relación correspondiente al artículo 3.5.c), la renuncia se limitará exclusivamente a la porción de parcela que no haya devenido en demanial. La renuncia también se presentará preferentemente por medios electrónicos a través de infodana.agro@mapa.es.

Estos son los pasos detallados para renunciar a la ayuda económica por la DANA.",2,5,5,5
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","Las reparaciones en las instalaciones agrícolas afectadas por la DANA se centrarán en la reparación, reconstrucción o restitución de infraestructuras, equipamientos o instalaciones preexistentes que hayan sido dañadas. Estas reparaciones no incluirán obras de nueva construcción, sino que se enfocarán en la recuperación de las instalaciones existentes.

Las ayudas y subvenciones para estas reparaciones se extenderán hasta el 100 por cien de los gastos de emergencia. Sin embargo, estas ayudas no cubrirán las reparaciones o reposiciones en infraestructuras que sean competencia del Ministerio de Política Territorial y Memoria Democrática. No obstante, se podrán subvencionar aquellas actuaciones inaplazables que se realicen dentro del mismo ámbito de aplicación y que sean necesarias para la recuperación de las instalaciones agrícolas afectadas.

Las ayudas se concederán para subvenir necesidades perentorias e inaplazables que requieren una actuación inmediata. Estas ayudas se realizarán mediante préstamos participativos no convertibles, con un importe máximo de 150.000 euros y un mínimo de 25.000 euros. El tipo de interés de la parte reembolsable se aplicará en dos tramos: el primer tramo será del 0% y el segundo tramo se devengará y calculará a un tipo nominal anual.

Las obras de reparación deberán ejecutarse entre el 28 de octubre de 2024 y el 31 de diciembre de 2025. Los préstamos permitirán la financiación de activos materiales de las empresas afectadas y se concederán hasta diez años, a un tipo de interés del cero por ciento y con periodos de carencia de hasta tres años.",2,4,4,0
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA, se han tomado varias medidas específicas:

1. **Suspensión de términos e interrupción de plazos administrativos**: Se ha acordado la suspensión de términos e interrupción de plazos administrativos en el ámbito de aplicación definido en el Acuerdo del Consejo de Ministros del 5 de noviembre de 2024. Este acuerdo declara zona afectada gravemente por una emergencia de protección civil el territorio afectado como consecuencia de la DANA.

2. **Habilitación de empresas públicas**:
   - **TRAGSATEC**: Esta empresa pública ha sido habilitada para realizar actuaciones de peritación, valoración y cuantificación de daños que le soliciten las administraciones.
   - **MERCASA**: Esta empresa pública ha sido habilitada para ejecutar actuaciones de apoyo logístico y distribución alimentaria.
   - **AECID**: Esta entidad ha sido habilitada para poner a disposición de las autoridades competentes material necesario para la gestión de la emergencia.

3. **Iniciación inmediata de actuaciones**: Las actuaciones contempladas se iniciarán de forma inmediata tan pronto se acuerde el correspondiente encargo. Estas actuaciones pueden aplicarse con tramitación de emergencia, siempre que concurran los requisitos del artículo 120 de la Ley 9/2017 de 8 de noviembre.

4. **Apoyo logístico y distribución alimentaria por parte de MERCASA**:
   - **Apoyo logístico y acopio de material**: MERCASA se encargará del apoyo logístico y del acopio de material, alimentos y donaciones como consecuencia de los daños causados por la DANA.
   - **Centros logísticos**: Se promoverán las actuaciones necesarias para que Mercavalencia y Mercalicante actúen como centros logísticos de almacenamiento y aparcamiento de vehículos pesados utilizados por las Administraciones y entidades que estén desarrollando actuaciones en el ámbito de protección civil, de limpieza y de obras.

5. **Licitación de reposición de material**: La Jefatura de Asuntos Económicos del Mando de Apoyo Logístico ha anunciado una licitación para la reposición de material en el campamento afectado por la DANA. Este anuncio se encuentra en el Boletín Oficial del Estado, número 135, del 5 de junio de 2025, y es verificable en la página web del BOE.

Estas medidas están diseñadas para asegurar que las zonas afectadas por la DANA reciban el apoyo logístico y la distribución alimentaria necesarios para mitigar los efectos de la emergencia.",4,5,5,5
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"Para alojar a las personas afectadas por la DANA, se están tomando varias medidas:

1. **Análisis de fórmulas eficaces**: Los departamentos de Vivienda, tanto de la Administración General del Estado como de las Comunidades Autónomas afectadas, están analizando las fórmulas más eficaces para ofrecer soluciones definitivas a la ausencia de vivienda. Esto incluye el uso de todos los recursos del Estado para encontrar soluciones adecuadas.

2. **Disponibilidad de suelo finalista**: Se están trabajando medidas para disponer de suelo finalista destinado a la construcción de vivienda. Esto implica la identificación y preparación de terrenos que puedan ser utilizados para construir nuevas viviendas destinadas a las personas afectadas.

3. **Promoción de políticas**: Los poderes públicos están obligados a promocionar políticas que beneficien a las personas afectadas por la DANA. Esto se basa en el artículo 8.2 del texto refundido de la Ley General para la Defensa de los Consumidores y Usuarios, aprobado por el Real Decreto Legislativo 1/2007, de 16 de noviembre.

4. **Atención y acompañamiento**: Las funciones asignadas a las personas habilitadas y al personal de las oficinas de atención a las personas afectadas por la DANA incluyen actuaciones de información, asesoramiento y acompañamiento. Esto asegura que las personas afectadas reciban el apoyo necesario para acceder a las ayudas y soluciones de vivienda disponibles.

Estas medidas están dirigidas a proporcionar soluciones habitacionales definitivas y a asegurar que las personas afectadas reciban el apoyo necesario para superar la situación generada por la DANA.",2,5,4,5
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","Para la adquisición de viviendas destinadas a las personas afectadas por la DANA, se ha asignado una subvención de 25.000.000 euros. Esta subvención está destinada a financiar la compra de viviendas que serán utilizadas para el alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA. Las viviendas adquiridas deberán estar en condiciones de ser ocupadas de manera inmediata o en un plazo compatible con la urgencia de la necesidad a cubrir. Además, estas viviendas deberán cumplir con la normativa estatal, autonómica o local aplicable.

La ayuda para la adquisición de cada vivienda puede cubrir hasta el cien por cien del coste total de su adquisición, incluyendo los gastos e impuestos inherentes a la compra y, en su caso, las obras menores necesarias para su adecuación. Las viviendas adquiridas con esta ayuda deberán destinarse al alojamiento de personas físicas afectadas por la pérdida o daño de su vivienda habitual como consecuencia de la DANA. Estas viviendas serán arrendadas por SEPES, considerando periodos suficientes de carencia en el pago inicial de las rentas, dadas las circunstancias.",4,5,5,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención, se aplican las siguientes disposiciones:

1. **Obligación de Reintegro**: El incumplimiento por parte de la corporación local beneficiaria de lo establecido en el real decreto y, en su caso, en la resolución de concesión, dará lugar a la obligación de reintegrar, total o parcialmente, la subvención recibida. Esto incluye la exigencia del cumplimiento de las obligaciones establecidas.

2. **Plazo para la Adquisición**: La corporación local debe adquirir las viviendas en el plazo máximo de un año desde la notificación de la resolución de concesión de la subvención. Este plazo es crucial para evitar el reintegro de la subvención.

3. **Documentación y Justificación**: La corporación local debe presentar la documentación justificativa de la adquisición de las viviendas, los gastos e impuestos inherentes a la propia adquisición y, en su caso, las obras menores ejecutadas para su adecuación. El plazo máximo para la presentación de esta documentación es de dos años desde la fecha de notificación de la resolución de concesión de la subvención.

4. **Procedimientos Extraordinarios**: La entidad queda habilitada para establecer mecanismos y procedimientos extraordinarios, incluida la tramitación de emergencia de expedientes de contratación, para asegurar la adquisición de las viviendas en el plazo establecido.

5. **Cantidad a Reintegrar**: En caso de incumplimiento, total o parcial, de las medidas de difusión previstas, el órgano competente determinará la cantidad a reintegrar por la corporación local beneficiaria, respondiendo al principio de proporcionalidad. La cantidad a reintegrar no podrá ser superior al 2% de la cantidad concedida, siempre que la entidad, una vez requerida, no proceda a la subsanación del incumplimiento referido.

Estas son las disposiciones específicas que se aplican en caso de no agotar el plazo para la adquisición de las viviendas y la necesidad de reintegrar parte de la subvención.",2,5,5,3
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. Esto se establece en el artículo 42, que menciona las ausencias justificadas y el Plan Mecuida extraordinario. En particular, el punto 1.a) del artículo 42 especifica que las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración por la imposibilidad de acceder al centro de trabajo o de realizar la prestación laboral debido a la DANA.

Además, se contempla el derecho de las personas socias trabajadoras y de trabajo a interrumpir su actividad, abandonar el lugar de trabajo y no acudir al mismo. En los supuestos de imposibilidad de acceder al trabajo, se reconoce a las personas trabajadoras el derecho a la realización del trabajo a distancia, salvo que resulte imposible por ausencia de medios de la persona trabajadora.

En resumen, las personas trabajadoras tienen derecho a ausentarse del trabajo con remuneración si no pueden acceder a su centro de trabajo debido a la DANA, y también tienen derecho a realizar su jornada en modalidad de trabajo a distancia cuando sea posible.",4,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. El Real Decreto-ley 7/2024, de 11 de noviembre, contempla varias medidas en materia laboral que permiten la adaptación de la jornada laboral. A continuación, se detallan algunos puntos clave:

1. **Suspensión parcial o reducción de jornada**: Este decreto permite la suspensión parcial o la reducción de la jornada laboral. Si se opta por la reducción de jornada, se debe indicar el porcentaje de suspensión o reducción sobre la jornada mensual pactada en el contrato.

2. **Derecho a adaptar o reducir la jornada**: El apartado tercero del decreto contempla el derecho a adaptar o reducir la jornada para la atención de deberes de cuidado no incluidos en el primer apartado. Esto protege a todas las personas trabajadoras que tengan que hacer frente a deberes de cuidado.

3. **Justificación de ausencias y faltas de puntualidad**: Durante el periodo de adaptación, las ausencias al trabajo, las faltas de puntualidad o las interrupciones de la jornada laboral derivadas de la DANA serán consideradas justificadas.

4. **Flexibilidad en la ejecución de medidas**: Las resoluciones que autoricen las modificaciones pueden tener efectos retroactivos desde la fecha de presentación de la solicitud de modificación. Esto facilita la flexibilidad necesaria para adaptar la ejecución a las circunstancias derivadas de la DANA.

5. **Declaración responsable**: Es necesario emitir una declaración responsable sobre la incidencia de la DANA en la relación laboral, disponiendo de la documentación que así lo acredite y poniéndola a disposición de la Administración cuando sea requerida.

6. **Protección contra medidas desfavorables**: La adopción de cualquier medida desfavorable para la persona trabajadora derivada del ejercicio de los derechos de ausencia será calificada como nula.

Estas medidas están diseñadas para proporcionar la flexibilidad necesaria para que los trabajadores puedan adaptar sus jornadas laborales en respuesta a las circunstancias derivadas de la DANA.",3,5,5,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","Sí, tienes derecho a realizar tu jornada laboral desde casa si tu empresa está afectada por la DANA. Esto se establece en el artículo 42.1.a) del Decreto-ley 7/2024, de 11 de noviembre. Este artículo especifica que las personas trabajadoras tienen derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, siempre y cuando ello no sea incompatible con la naturaleza de la prestación laboral. Este derecho también se aplica a las personas socias trabajadoras o de trabajo de las cooperativas, aunque sus estatutos no lo hubieran previsto.

Además, el artículo 44 del mismo decreto-ley menciona las suspensiones totales o parciales de la actividad laboral y reducciones de jornada por causas de fuerza mayor, incluyendo las derivadas de la DANA. Esto refuerza la posibilidad de que, en situaciones de fuerza mayor como la DANA, se puedan adoptar medidas organizativas o de ajuste, como el trabajo a distancia, siempre que sea viable y no afecte la naturaleza del trabajo.",4,5,5,5
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes hasta la fecha determinada en la resolución correspondiente. La resolución surtirá efectos desde la fecha del hecho causante de la fuerza mayor, que en este caso es la DANA, y hasta la fecha determinada en la misma resolución.

En caso de que la empresa decida variar los datos comunicados previamente sobre el tipo de medida, suspensión del contrato o reducción de jornada, o sobre el porcentaje de disminución de la jornada, la persona beneficiaria de la prestación deberá comunicar estas variaciones. La prestación quedará suspendida al llegar a término la fecha de finalización del periodo de suspensión de contratos o reducción de jornada comunicada por la empresa. Sin embargo, si las medidas fueran objeto de prórroga, la prestación se reanudará y la empresa deberá presentar una nueva solicitud colectiva para la reanudación de las prestaciones.

Además, en los supuestos en que se decida por la empresa la suspensión de contrato o reducción de la jornada por causas económicas, técnicas, organizativas y de producción relacionadas con la DANA, será de aplicación lo dispuesto en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.",4,5,5,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, se pueden dar dos situaciones:

1. **Suspensión total**: En este caso, la prestación laboral propia del servicio del hogar familiar no puede realizarse total o parcialmente, con carácter temporal y con motivo de los daños causados por la DANA. Esto se refiere al Real Decreto-ley 7/2024, de 11 de noviembre.

2. **Suspensión parcial o reducción de jornada**: Si se opta por esta opción, se debe indicar el porcentaje de suspensión o reducción sobre la jornada mensual pactada en el contrato. Además, se deben proporcionar la fecha de inicio de la suspensión total o parcial o reducción de jornada y la fecha prevista de reincorporación.

En ambos casos, se debe emitir una declaración responsable sobre la incidencia de la DANA en la relación laboral. Esta declaración debe incluir la documentación que acredite la situación y se debe poner a disposición de la Administración cuando sea requerida. También se debe declarar bajo responsabilidad que los datos consignados en la declaración son ciertos y que se está enterado de la obligación de comunicar al Servicio Público de Empleo Estatal cualquier variación que pudiera ocurrir.",1,5,4,3
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Para la contratación de personas desempleadas en las zonas afectadas por la DANA, se han tomado varias medidas específicas:

1. **Concesión de subvenciones**: El Servicio Público de Empleo Estatal ha regulado la concesión directa de subvenciones destinadas a la contratación de personas desempleadas. Estas subvenciones están orientadas a la ejecución de obras y servicios necesarios para la recuperación, rehabilitación y reconstrucción de los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

2. **Inversión económica**: Se ha destinado una inversión de 50.000.000 euros para la contratación de personas desempleadas. Esta inversión tiene un doble objetivo:
   - Dar una oportunidad de empleo a personas trabajadoras que, debido a la DANA, no pueden desempeñar su trabajo.
   - Permitir que estas personas contribuyan a las labores de reconstrucción de las zonas afectadas.

3. **Distribución de fondos**: El Servicio Público de Empleo Estatal distribuirá el importe de 50.000.000 euros entre los municipios afectados por la DANA. Esta distribución se realiza para apoyar la recuperación, reconstrucción y rehabilitación de las zonas afectadas.

4. **Plan de empleo**: Se ha establecido un plan de empleo específico para la contratación de personas desempleadas en las zonas afectadas por la DANA. Este plan tiene como objetivo promover la contratación de personas desempleadas y contribuir a limitar los efectos de la DANA sobre el empleo.

5. **Objetivos del plan de empleo**: El diseño del plan de empleo responde a dos objetivos principales:
   - Apoyar la recuperación, reconstrucción y rehabilitación de espacios y patrimonio público afectado.
   - Promover la contratación de personas desempleadas en las zonas afectadas por la DANA.

6. **Concesión directa de subvenciones**: La concesión directa de las subvenciones se realiza por razones de interés público, social y económico. Estas subvenciones están destinadas a financiar la contratación de personas trabajadoras desempleadas para la ejecución de obras y servicios en los municipios afectados por la DANA.

Estas medidas buscan no solo reconstruir las zonas afectadas, sino también proporcionar empleo a las personas que han sido impactadas por la DANA, contribuyendo así a la recuperación económica y social de las áreas afectadas.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitarás los siguientes documentos:

1. **Documentos justificativos**: Estos documentos deben acreditar la concurrencia de las circunstancias indicadas en el real decreto-ley. Deben ser aportados por el partícipe del plan de pensiones ante la entidad gestora de fondos de pensiones.

2. **Declaración responsable**: Si no puedes aportar los documentos acreditativos, podrás sustituirlos mediante una declaración responsable. Esta declaración debe incluir:
   - La emisión de la declaración responsable sobre la incidencia de la DANA en tu relación laboral.
   - La declaración de que dispones de la documentación que así lo acredita y que la pondrás a disposición de la Administración cuando te sea requerida.
   - La declaración bajo tu responsabilidad de que son ciertos los datos que consignas en la presente declaración y que quedas enterado de la obligación de comunicar al Servicio Público de Empleo Estatal cualquier variación que pudiera producirse.

Estos documentos son esenciales para acreditar la situación derivada de la DANA y permitir la disposición anticipada de tu plan de pensiones.",4,5,4,5
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional tienen varias opciones para continuar con las acciones formativas después de la DANA:

1. **Cambio de centro de formación**: Los centros de formación profesional autorizados para impartir grados A, B y C que se vean afectados por la DANA pueden trasladar la formación a otro centro de formación profesional autorizado que pueda garantizar la continuidad y desarrollo de la formación. Esta modificación debe ser comunicada y autorizada por la administración concedente de la subvención previamente al inicio de la acción formativa y debe ser documentada para la justificación posterior de la subvención.

2. **Sustitución de la formación práctica**: En caso de que no sea posible realizar la formación práctica en un ámbito empresarial, se puede sustituir dicha formación por actividades asociadas al entorno deportivo en el que se estén desarrollando los módulos prácticos de los correspondientes ciclos formativos. También se pueden considerar otras opciones previstas para los ciclos formativos de formación profesional en el artículo 63, sobre realización de la formación en centros de trabajo en los ciclos formativos y cursos de especialización.

3. **Adaptación de documentos de evaluación**: Los centros que cuenten con alumnado que opte por la opción de realización del módulo de formación en centros de trabajo de segundo curso deberán adaptar los documentos de evaluación, incluyendo las actas de evaluación y propuesta de promoción. Esta evaluación se realizará en un periodo extraordinario, inmediatamente después de la finalización del módulo de formación en centros de trabajo.

4. **Traslado de períodos de prácticas**: Los daños generados por la DANA pueden afectar la forma de computar días lectivos o de realizar los períodos de prácticas y formación en centros de trabajo. Estos períodos podrán incluso trasladarse a un curso académico posterior.

5. **Medidas de evaluación, promoción y titulación**: Las administraciones educativas de las Comunidades Autónomas en que se ubiquen los municipios afectados, en el ámbito de sus competencias, y los centros de los mismos, en el ejercicio de su autonomía, podrán aplicar medidas específicas para la evaluación, promoción y titulación en la formación profesional, en los ciclos formativos de grado básico, medio y superior. Esto incluye la consideración de los días de ausencia del estudiante residente en los citados municipios por motivos justificados por las consecuencias de la DANA en su entorno.",2,5,5,5
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA incluyen varias acciones y adaptaciones específicas:

1. **Adaptación de Medidas por la Administración Educativa**:
   - La administración educativa, en el ejercicio de sus competencias, podrá adaptar cualquier medida prevista en el real decreto ley que pueda ser de aplicación en las enseñanzas artísticas superiores. Esto permite una flexibilidad en la implementación de las medidas según las necesidades específicas de cada caso.

2. **Concesión Directa de Subvenciones**:
   - Se establece la concesión directa de subvenciones para estudiantes y familias con hijos e hijas estudiantes que cumplan ciertas condiciones. Una de estas condiciones es que los estudiantes deben cursar enseñanzas comprendidas en la Ley Orgánica 2/2006, de 3 de mayo, de Educación, y en la Ley 1/2024, de 7 de junio, por la que se regulan las enseñanzas artísticas superiores.

3. **Flexibilidad en la Evaluación y Formación Práctica**:
   - Se abren diversas posibilidades para que las administraciones educativas, en función de las circunstancias de cada caso, puedan decidir con flexibilidad la fórmula que mejor se adapta a cada grado en concreto. Esto incluye la evaluación de períodos y la adaptación de estancias y módulos de formación práctica en las enseñanzas artísticas superiores.

4. **Medidas Específicas para la Restauración**:
   - A las actuaciones de restauración les será de aplicación la disposición adicional quinta del Real Decreto-ley 6/2024, de 5 de noviembre. Esto implica que se han establecido medidas específicas para abordar los daños causados por la DANA en las enseñanzas artísticas superiores, especialmente en lo que respecta a la restauración de bienes culturales.

5. **Ámbito y Vigencia de las Medidas**:
   - Las medidas previstas en el presente capítulo se refieren a las enseñanzas comprendidas en la Ley Orgánica 2/2006, de 3 de mayo, de Educación, y en la Ley 1/2024, de 7 de junio, por la que se regulan las enseñanzas artísticas superiores. Esto asegura que las medidas son aplicables a un amplio rango de enseñanzas artísticas superiores.

6. **Sustitución de la Formación Práctica**:
   - En la aplicación de las medidas previstas para la sustitución de la formación práctica, cuando no sea posible su realización, se tendrán en cuenta las especificidades de estas enseñanzas. Esto incluye adaptaciones necesarias en los ciclos formativos de grado medio y superior.

7. **Medidas en Materia de Enseñanzas Artísticas Superiores**:
   - Se han establecido medidas específicas en materia de enseñanzas artísticas superiores, que incluyen la regulación del contenido básico de diversas enseñanzas artísticas superiores, como Grado en Conservación y Restauración de Bienes Culturales, Grado en Diseño, Grado en Artes Plásticas, Grado en Música, Grado en Danza, y Grado en Arte Dramático.

8. **Medidas en Materia de Enseñanzas Profesionales de Artes Plásticas y Diseño, Música y Danza**:
   - La administración educativa, en el ámbito de sus competencias, podrá aplicar las medidas contenidas en los artículos 62 y 64, también para todas las enseñanzas artísticas profesionales en relación con el cómputo del calendario escolar y los criterios de evaluación.

9. **Créditos ECTS**:
   - El número total de créditos ECTS asignado corresponderá a la suma de la asignación establecida para dichas prácticas, trabajo fin de estudios o materia en el Real Decreto 630/2010, de 14 de mayo, por el que se regula el contenido básico de las enseñanzas artísticas superiores de Grado en Arte Dramático.

10. **Daños Directos de la DANA**:
    - Se establece que los locales o establecimientos afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, que hayan tenido que ser objeto de realojamiento o cierre temporal, serán considerados para la aplicación de estas medidas. Esto incluye la acreditación de los daños y la duración del cierre temporal de la actividad.",2,5,5,3
