pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se han tomado para adaptar los contratos de transporte regular de viajeros por carretera tras la DANA?,"La disposición final segunda modifica la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, habilitando a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes en el marco de la prestación de obligaciones de servicio público de transporte regular de viajeros por carretera, en casos de fuerza mayor como los causados por la DANA.","Para adaptar los contratos de transporte regular de viajeros por carretera tras la DANA, se han tomado varias medidas específicas:

1. **Adaptaciones puntuales y transitorias**: Se han implementado adaptaciones de carácter puntual y transitorio para situaciones de emergencia, especialmente causadas por fuerza mayor. Estas adaptaciones son necesarias para ajustar la oferta de servicios sujetos a obligaciones de servicio público de transporte regular de viajeros por carretera y de ferrocarril a las necesidades de movilidad de la población.

2. **Coordinación entre comunidades autónomas y municipios**: Las distintas comunidades autónomas han trabajado en coordinación con los efectivos de los municipios afectados por la DANA. Esta colaboración es esencial para prestar servicios de transporte de manera eficiente y adaptada a las circunstancias excepcionales generadas por la emergencia.

3. **Medidas de protección civil**: Desde el inicio de la emergencia, las medidas de protección civil han avanzado progresivamente en todos los ámbitos. Esto incluye la recuperación de infraestructuras y suministros básicos esenciales, lo cual es crucial para restablecer el funcionamiento normal de los servicios de transporte.

4. **Plan de respuesta inmediata, reconstrucción y relanzamiento**: El Gobierno ha articulado un conjunto de medidas de respuesta a través del Plan de respuesta inmediata, reconstrucción y relanzamiento. Este plan, aprobado el 11 de noviembre de 2024 mediante el Real Decreto-ley 7/2024, incluye medidas urgentes para impulsar la recuperación y el relanzamiento de los servicios de transporte afectados por la DANA.

Estas medidas buscan asegurar que los servicios de transporte regular de viajeros por carretera se adapten rápidamente a las necesidades de la población afectada, facilitando la movilidad y la recuperación de las infraestructuras y servicios esenciales.",2,5,5,4
¿Qué medidas se han tomado para proteger a los trabajadores por cuenta propia afectados por la DANA?,"Se ha mejorado el régimen de protección a los trabajadores por cuenta propia establecido en el artículo 24 del Real Decreto-ley 6/2024, de 5 de noviembre, consignando un régimen de protección específico a aquellos que se hubieran visto obligados a un cese parcial de su actividad.","Para proteger a los trabajadores por cuenta propia afectados por la DANA, se han implementado varias medidas específicas:

1. **Ampliación de plazos**: Se han ampliado los plazos para el ingreso de las cuotas devengadas antes de la catástrofe natural. Además, se han extendido los plazos para solicitar bajas y variaciones. Estas medidas facilitan y garantizan que el tejido social y empresarial afectado por la DANA disponga de liquidez para el desarrollo y desenvolvimiento en las tareas de recuperación.

2. **Prestación económica por incapacidad temporal**: En el caso de que la DANA dé lugar a una situación de incapacidad temporal, tanto para los trabajadores por cuenta ajena como para los trabajadores por cuenta propia, se considerará que esta incapacidad es debida a un accidente de trabajo a efectos de la prestación económica. Esto significa que los trabajadores por cuenta propia tendrán acceso a una prestación económica similar a la que recibirían en caso de un accidente laboral.

3. **Medidas específicas en el Decreto-ley 6/2024**: El Decreto-ley 6/2024, de 5 de noviembre, adopta medidas urgentes de respuesta ante los daños causados por la DANA. Este decreto configura un escudo laboral que afronta las consecuencias de un fenómeno cada vez más frecuente e intenso, poniendo de manifiesto el impacto del cambio climático en las condiciones de trabajo y en la economía.

4. **Protección durante la paralización de servicios**: Se ha establecido que los trabajadores por cuenta propia recibirán la máxima protección durante el tiempo en el que no se puedan prestar servicios por causas relacionadas con la DANA. Esto incluye la solicitud de prestaciones por parte de la empresa o cooperativa, calculadas en función de los salarios en la empresa o cooperativa afectada por la medida.

Estas medidas buscan proporcionar un apoyo integral a los trabajadores por cuenta propia, asegurando que puedan mantener su actividad y recuperar su situación económica tras la catástrofe.",2,4,5,4
¿Hasta cuándo puedo modificar mi contrato de suministro de electricidad sin penalización debido a la DANA?,"Hasta el 31 de diciembre de 2025, los puntos de suministro de electricidad ubicados en las localidades afectadas por la DANA pueden suspender temporalmente o modificar sus contratos de suministro sin cargo alguno en concepto de penalización.","Hasta el 31 de diciembre de 2025, los puntos de suministro de electricidad ubicados en las localidades afectadas por la DANA podrán modificar sus contratos de suministro sin penalización. Esta medida está contemplada en el Real Decreto-ley 6/2024, de 5 de noviembre, que permite a los consumidores afectados por la DANA acogerse a diversas flexibilizaciones en sus contratos de suministro de electricidad.

Además, los titulares de los puntos de suministro de energía eléctrica ubicados en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, podrán solicitar a su comercializador la modificación de sus contratos sin incurrir en penalizaciones. Esta flexibilización está diseñada para facilitar la adaptación de los consumidores a las circunstancias excepcionales generadas por la DANA.",4,4,4,5
¿Hasta cuándo puedo solicitar la reactivación de mi contrato de suministro después de la DANA?,"Puedes solicitar la reactivación de tu contrato de suministro hasta el 31 de marzo de 2026, ya que tienes un plazo de tres meses a partir del 31 de diciembre de 2025.","Puedes solicitar la reactivación de tu contrato de suministro después de la DANA hasta el 31 de diciembre de 2025. Esta fecha límite se aplica tanto para los contratos de suministro de gas natural como para los de energía eléctrica. Los titulares de puntos de suministro ubicados en los municipios afectados por la DANA pueden solicitar la suspensión temporal o la resolución de sus contratos de suministro a su comercializador dentro de este plazo.

Además, se contempla una suspensión temporal de los contratos de suministro de energía eléctrica en los municipios principalmente afectados por la DANA. Esta medida permite que los contratos de suministro se mantengan vigentes hasta el 31 de diciembre de 2025, facilitando así la reactivación de los contratos una vez se pueda recuperar el suministro. La reactivación de dichos contratos se hará sin coste alguno para los consumidores finales.",2,4,4,3
¿Qué sucede con el suministro de gas natural durante la suspensión por la DANA?,"Durante el periodo de suspensión no se cargará al titular del punto de suministro cantidad alguna en concepto de término fijo, contrato de mantenimiento, regularizaciones, inspecciones, derechos de alta y acometida o alquiler de contador. La suspensión no afectará a las obligaciones económicas entre el titular y el comercializador por liquidación de fraudes.","Durante la suspensión por la DANA, se implementan varias medidas específicas para el suministro de gas natural. A continuación, se detallan las principales acciones y beneficios:

1. **Suspensión Temporal de Contratos**:
   - Se suspenderán temporalmente los contratos de suministro y de acceso de terceros a la red en aquellos puntos de suministro de gas natural pertenecientes a las localidades afectadas por la DANA.
   - Esta suspensión se realiza sin coste alguno para el consumidor, con el objetivo de paliar las consecuencias económicas de los daños sufridos por las inundaciones en las instalaciones de suministro de gas natural.

2. **Plazo para Solicitar la Suspensión**:
   - Los titulares de puntos de suministro de gas natural ubicados en las zonas de emergencia afectadas por la DANA podrán solicitar a su comercializador la suspensión temporal o la resolución de uno o varios de sus contratos de suministro hasta el 31 de diciembre de 2025.

3. **Aplazamiento del Pago de Facturas**:
   - Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural en la zona de emergencia afectada por la DANA podrán solicitar a su comercializador el aplazamiento del pago de las facturas giradas al cobro.
   - Este aplazamiento tiene como límite de importe el correspondiente al volumen de energía igual o inferior al consumo habitual, para evitar incentivar el consumo con pago aplazado.

4. **Reactivación del Suministro**:
   - Se considera necesario favorecer la resolución o la suspensión temporal del suministro hasta el 31 de diciembre de 2025 a petición del consumidor, minimizando los costes para este.
   - La reactivación del suministro de gas natural se realizará una vez se pueda recuperar en condiciones de seguridad para las personas e instalaciones afectadas.",2,5,5,5
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural afectadas por la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural en los municipios afectados por la DANA pueden solicitar el aplazamiento del pago de sus facturas.","Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en la zona de emergencia afectada por la DANA podrán solicitar a su comercializador el aplazamiento del pago de las facturas giradas al cobro. Este aplazamiento se aplica de manera excepcional y está sujeto a ciertas condiciones para evitar incentivar el consumo con pago aplazado. Específicamente, el límite de importe sujeto a este beneficio corresponde al volumen de energía igual o inferior a un determinado nivel.

Además, se establece que los titulares de puntos de suministro de gas natural ubicados en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, podrán solicitar el aplazamiento del pago del importe de las facturas giradas al cobro. Este beneficio se extiende hasta el 31 de diciembre de 2025, siempre y cuando el volumen de energía no exceda el límite establecido.

Es importante destacar que, mientras haya cantidades pendientes de abonar, el punto de suministro no podrá cambiar de comercializador.",4,4,5,5
¿Puedo renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA?,"Sí, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran venido determinando el rendimiento neto por el método de estimación objetiva, podrán renunciar a este método en el período impositivo 2024 durante el mes de diciembre de dicho año o mediante la presentación en el plazo reglamentario de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024.",No lo sé.,0,5,0,5
¿Qué medidas se han adoptado para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional?,"Se ha habilitado a ICEX España Exportación e Inversiones, EPE, para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX. Además, se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, y a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.","Para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional, se han adoptado las siguientes medidas:

1. **Exención de cuotas**: Se ha establecido una exención de cuotas para la participación de las empresas con sede social o fiscal en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, en las ferias u otras actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E. Esta exención es válida para las actividades que tengan lugar hasta el 31 de diciembre de 2025.

2. **Programa ICEX Internacionalización**: Una vez superada la fase de emergencia, las empresas afectadas por la DANA podrán participar en las ferias u otras actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., que tengan lugar hasta el 31 de diciembre de 2025, sin abonar cuotas.

3. **Devolución de gastos y concesión de ayudas**: Se habilita a ICEX España Exportación e Inversiones, E.P.E., para facilitar la devolución de gastos y la concesión de ayudas relativas a la participación en actividades de promoción del comercio internacional y otros eventos internacionales como consecuencia de la DANA.",2,5,5,5
¿Hasta cuándo puedo solicitar la exención de tasas de solicitud para derechos de propiedad industrial si soy de un municipio afectado por la DANA?,"Puedes solicitar la exención de tasas de solicitud para derechos de propiedad industrial hasta el 30 de junio de 2025, siempre y cuando seas residente o tengas tu sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","Para solicitar la exención de tasas de solicitud para derechos de propiedad industrial si eres de un municipio afectado por la DANA, tienes un plazo específico. La solicitud podrá instarse en los cuarenta y dos meses siguientes a la entrada en vigor del Real Decreto-ley 19/2022, de 22 de noviembre. Este plazo se establece para dar respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.",2,4,4,4
¿Cuál es el límite máximo de ayuda que puedo recibir por la DANA?,La ayuda no superará el límite de 25.000 euros por persona beneficiaria.,"El límite máximo de ayuda que puedes recibir por la DANA varía dependiendo del tipo de ayuda o subvención a la que te refieras. A continuación, se detallan los diferentes límites máximos de ayuda mencionados en el contexto:

1. **Subvenciones y ayudas por el Consejo Superior de Deportes**:
   - El importe máximo de la convocatoria es de 2.000.000 euros.
   - El importe total máximo a percibir por cada entidad beneficiaria es de 100.000 euros.

2. **Línea de avales para los afectados por la DANA**:
   - El Real Decreto-ley 6/2024 crea una nueva línea de avales por un importe máximo de 5.000 millones de euros, disponibles a través del Instituto de Crédito Oficial.

3. **Subvenciones directas para la protección animal**:
   - Las subvenciones se conceden por un importe máximo de 390.000 euros, destinadas a la reposición de materiales no fungibles, la reconstrucción y reparación de daños producidos en las entidades de protección animal.

4. **Subvenciones a municipios afectados por la DANA**:
   - Las cuantías máximas de las subvenciones a conceder figuran en el anexo I del Real Decreto-ley 6/2024.
   - Se garantiza a cada municipio una financiación mínima de 64.102,56 euros, distribuyéndose el resto de la inversión en proporción al peso relativo de los factores como la población, el paro registrado y el alcance de los daños causados.",1,5,5,2
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.",No lo sé.,0,0,0,2
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","Las reparaciones que se realizarán en las instalaciones agrícolas afectadas por la DANA incluyen varias acciones específicas:

1. **Reparación, restitución o reconstrucción de infraestructuras, equipamientos o instalaciones y servicios**: Esto abarca una amplia gama de obras necesarias para restaurar las condiciones previas a la DANA en las explotaciones agrarias. Las obras pueden incluir la reparación de edificios, sistemas de riego, cercas, y otros elementos esenciales para la operación agrícola.

2. **Recuperación del potencial productivo**: Las medidas de recuperación del potencial productivo se centran en la restauración de las explotaciones agrarias afectadas. Esto implica la ejecución de obras que permitan a las explotaciones volver a ser productivas, lo cual es crucial para la recuperación económica de los agricultores afectados.

3. **Renovación de maquinaria afectada**: Los beneficiarios podrán renovar su maquinaria afectada mediante la reparación, cuando sea posible, o la compra de nueva maquinaria. Esto es fundamental para que las explotaciones agrícolas puedan continuar operando de manera eficiente.

4. **Obras de reparación, restitución o reconstrucción de la red viaria**: Aunque no se menciona explícitamente en el contexto de las instalaciones agrícolas, es importante destacar que las obras de reparación, restitución o reconstrucción de la red viaria también se incluyen, lo cual puede ser relevante para el acceso y transporte de productos agrícolas.

Estas reparaciones y restauraciones están destinadas a compensar las pérdidas de renta consecuencia de los daños producidos en la infraestructura productiva de las explotaciones agrarias afectadas por la DANA.",2,4,4,3
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA, se han implementado varias medidas:

1. **Declaración de Zona Afectada**: El 5 de noviembre de 2024, el Consejo de Ministros declaró el territorio afectado como zona gravemente afectada por una emergencia de protección civil. Esta declaración es fundamental para activar y coordinar las medidas de apoyo logístico y distribución alimentaria.

2. **Coordinación entre Comunidades Autónomas y Municipios**: Se ha establecido una colaboración entre distintas comunidades autónomas y los municipios afectados. Esta coordinación permite prestar servicios de manera más eficiente y efectiva, asegurando que los recursos lleguen a donde más se necesitan.

3. **Recuperación de Infraestructuras y Suministros Básicos**: Desde el inicio de la emergencia, las medidas de protección civil han avanzado progresivamente en todos los ámbitos. Esto incluye la recuperación de infraestructuras y suministros básicos esenciales, lo cual es crucial para restablecer el orden y la normalidad en las zonas afectadas.

4. **Medidas de Respuesta del Gobierno**: El Gobierno ha articulado un conjunto de medidas de respuesta que incluyen la colaboración público-privada. Estas medidas están diseñadas para completar el abanico de ayudas establecidas en los Real Decreto-ley 6/2024 y 7/2024, amortiguar el efecto de la DANA y facilitar una ulterior recuperación.

5. **Apoyo a la Actividad Empresarial**: Se ha puesto un especial énfasis en mantener la actividad empresarial, especialmente en las pymes y en el sector agrícola. Esto es vital para la industria de la alimentación, que soporta a gran parte de la economía local.

6. **Medidas Urgentes y de Reconstrucción**: El Real Decreto-ley 6/2024, de 5 de noviembre, adopta medidas urgentes frente a los graves daños causados por la DANA. Estas medidas incluyen la posibilidad de acceder a la condición de beneficiario de ayudas de manera excepcional, acreditando el cumplimiento de ciertos artículos con posterioridad. Además, se han implementado medidas que posibilitan la solicitud de nuevas ayudas en los casos en que la DANA haya impedido el cumplimiento de obligaciones por razones técnicas.

7. **Relanzamiento y Transformación del Territorio**: Se ha establecido una estrategia de relanzamiento y transformación del territorio, particularmente en la Comunitat Valenciana, ante la emergencia climática que afecta con especial intensidad a las regiones mediterráneas. Esto incluye medidas para la reconstrucción de las zonas afectadas y la preparación para futuras emergencias.

Estas medidas están diseñadas para proporcionar una respuesta inmediata y urgente, así como para asegurar la reconstrucción y el relanzamiento de las zonas afectadas por la DANA.",2,5,5,4
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"Para alojar a las personas afectadas por la DANA, se están tomando varias medidas:

1. **Compra de viviendas**: Se han destinado 25.000.000 euros para la compra de viviendas. Estas viviendas están destinadas al alojamiento de aquellas personas que han perdido temporal o definitivamente su hogar tras la DANA.

2. **Alojamiento temporal y arrendamiento**: Se están cubriendo los costes del alojamiento temporal y arrendamiento de inmuebles. Estas medidas están destinadas a garantizar el derecho a un alojamiento seguro, de emergencia o acogida, especialmente para las víctimas de todas las formas de violencia contra las mujeres.

3. **Medidas de protección civil**: Desde el inicio de la emergencia, las medidas de protección civil han avanzado progresivamente en todos los ámbitos. Esto incluye la recuperación de infraestructuras y suministros básicos esenciales, lo cual es crucial para proporcionar alojamiento adecuado a las personas afectadas.

4. **Plan de respuesta inmediata**: El 11 de noviembre se aprobó el Real Decreto-ley 7/2024, que adopta medidas urgentes para el impulso del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA. Este plan incluye acciones específicas para ayudar a la población afectada y reponer las infraestructuras, bienes y servicios golpeados por la DANA.

5. **Ayudas específicas para víctimas de violencia de género**: Se están destinando ayudas para financiar actuaciones como el mantenimiento y la reconstrucción de los recursos municipales destinados a la atención de víctimas de violencia contra las mujeres. Además, se facilita el desplazamiento seguro de estas víctimas y se cubre los costes de alojamiento temporal o de arrendamiento.",2,5,5,5
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","Para la adquisición de viviendas para las personas afectadas por la DANA, se han asignado 25.000.000 euros. Este monto está destinado específicamente para la compra de viviendas que servirán como alojamiento para aquellas personas que han perdido temporal o definitivamente su hogar debido a la DANA.",4,5,4,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención, se procederá al reintegro parcial de las cantidades percibidas. Esto se debe a que no se ha agotado el plazo establecido para la adquisición de las viviendas, lo que implica que no se ha utilizado la totalidad del importe percibido.

El incumplimiento de la obligación de adquirir las viviendas en el plazo máximo de un año desde la notificación de la resolución de concesión de la subvención, dará lugar a la obligación de reintegrar, total o parcialmente, la subvención recibida. En este caso, el reintegro se limitará al porcentaje de inversión no ejecutada en plazo, siempre que la entidad local acredite una actitud diligente e inequívocamente tendente a la satisfacción de los compromisos asumidos con motivo de la obtención de la ayuda económica.

Además, se considerará que la entidad local ha actuado de manera diligente si, iniciado el procedimiento de reintegro correspondiente, acredita la finalización total de la obra.",2,5,5,4
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. El artículo 42 del Plan Mecuida extraordinario establece que las personas trabajadoras pueden ausentarse del trabajo con derecho a remuneración por varias causas relacionadas con la DANA, entre ellas:

- Imposibilidad de acceder al centro de trabajo o de realizar la prestación laboral.
- Situaciones en las que el desplazamiento desde o hacia el centro de trabajo podría colocar a la persona en una situación de riesgo.

Estas ausencias son justificadas, retribuidas y no recuperables, y se consideran permisos especiales directamente vinculados a situaciones singulares derivadas de la DANA. Además, durante el periodo de la DANA, cualquier medida desfavorable para la persona trabajadora derivada del ejercicio de estos derechos de ausencia será calificada como nula. Las ausencias al trabajo por estas causas, así como las faltas de puntualidad o las interrupciones de la jornada laboral que se deriven de las mismas, se considerarán justificadas a todos los efectos.",4,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. Las personas trabajadoras tienen derecho a acceder a la adaptación de su jornada y/o a la reducción de la misma en los términos previstos en el presente apartado. Este derecho a la adaptación de la jornada por deberes de cuidado por circunstancias excepcionales relacionadas con la DANA es una prerrogativa cuya concreción inicial corresponde a la persona trabajadora, tanto en su alcance como en su duración.

Además, se establece que las personas trabajadoras tienen derecho a interrumpir su actividad y abandonar el lugar de trabajo, así como a no acudir al mismo, debido a que la DANA constituye un «riesgo grave e inminente» en los términos de la Ley 31/1995, de 8 de noviembre, de prevención de Riesgos Laborales. Esto se debe a las circunstancias derivadas del intenso fenómeno meteorológico y de sus consecuencias, que afectan a los municipios del anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",3,5,5,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","La Ley 31/1995, de 8 de noviembre, de prevención de Riesgos Laborales, establece que los efectos de la DANA constituyen un «riesgo grave e inminente». En este contexto, las personas trabajadoras tienen derecho a interrumpir su actividad y abandonar el lugar de trabajo, así como a no acudir al mismo. Esto se debe a que las circunstancias derivadas del intenso fenómeno meteorológico y sus consecuencias justifican estas medidas de protección.

Además, las personas trabajadoras tienen derecho a acceder a la adaptación de su jornada y/o a la reducción de la misma. Este derecho a la adaptación de la jornada por deberes de cuidado en circunstancias excepcionales relacionadas con la DANA es una prerrogativa cuya concreción inicial corresponde a la persona trabajadora, tanto en su alcance como en su duración.

Por lo tanto, si tu empresa está afectada por la DANA, tienes derecho a realizar tu jornada laboral desde casa, siempre y cuando se cumplan las condiciones establecidas por la ley y se acredite que el lugar de trabajo o el domicilio de la persona trabajadora se encuentra en alguno de los municipios afectados por la DANA.",2,4,4,3
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la misma resolución. En los supuestos en que se decida por la empresa la suspensión de contrato o reducción de la jornada por causas económicas, técnicas, organizativas y de producción relacionadas con la DANA, será de aplicación lo dispuesto en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.

El Consejo de Ministros, en su reunión del día 23 de diciembre de 2024, acordó establecer la finalización de la suspensión de términos e interrupción de plazos administrativos y reanudar los plazos suspendidos desde el día siguiente a la publicación de este acuerdo. Esto implica que, una vez transcurrido el tiempo mínimo y necesario para la vigencia de esta medida, se reanudarán los plazos administrativos suspendidos.",2,5,5,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, se garantiza que esta suspensión no afectará a la duración máxima de dichos contratos ni a sus periodos de referencia. Esto significa que, una vez finalizada la suspensión, el contrato temporal continuará con la misma duración que tenía antes de la suspensión, sin que se vea reducida por el tiempo en que estuvo suspendido.

Además, durante la suspensión del contrato temporal, podrás compatibilizar el trabajo afectado con la protección por desempleo de nivel contributivo o asistencial. Esto implica que podrás continuar percibiendo el derecho previamente reconocido o solicitar la prestación regulada en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.",3,5,5,5
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Para la contratación de personas desempleadas en las zonas afectadas por la DANA, se han implementado varias medidas específicas:

El diseño del plan de empleo tiene un doble objetivo. Primero, se concibe como una herramienta necesaria para apoyar la recuperación, reconstrucción y rehabilitación de espacios y patrimonio público afectado. Segundo, se promueve la contratación de personas desempleadas en las zonas afectadas por la DANA, para contribuir a limitar los efectos de esta última sobre el empleo.

Se ha previsto una inversión de 50.000.000 euros para la contratación de personas desempleadas. Esta inversión tiene dos objetivos claros:
1. Dar una oportunidad de empleo a personas trabajadoras a quienes la incidencia de la DANA les imposibilite desempeñar su trabajo.
2. Permitir que estas personas puedan ayudar con su trabajo a las labores de reconstrucción de las zonas afectadas.

El Servicio Público de Empleo Estatal distribuirá el importe de 50.000.000 euros entre los municipios afectados por la DANA para las labores de reconstrucción. Esta medida está contemplada en el artículo 49 del Real Decreto-ley 6/2024, de 5 de noviembre.

Además, se considera que los títulos competenciales del artículo 149.1.7.ª y 13.ª son adecuados, otorgando suficiente amparo a este real decreto. Esto asegura que las medidas tomadas tienen el respaldo legal necesario para su implementación efectiva.",3,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, se eximirá a las personas consumidoras o usuarias de la necesidad de presentación de documentos que hayan devenido de imposible mantenimiento u obtención con motivo de la DANA. Esto significa que no necesitarás presentar ciertos documentos que hayan sido destruidos o sean imposibles de obtener debido a los daños causados por la DANA.

Además, para formular las solicitudes de ayuda, se requiere el consentimiento expreso y específico del interesado para su identificación y, en su caso, firma electrónica. Este consentimiento es necesario para las solicitudes de ayuda previstas en el artículo 3 del Real Decreto-ley 6/2024, de 5 de noviembre, que adopta medidas urgentes de respuesta ante los daños causados por la DANA.

No se menciona en el contexto otros documentos específicos que se necesiten para la solicitud de la disposición anticipada del plan de pensiones.",2,4,4,4
