pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural afectadas por la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural en los municipios afectados por la DANA pueden solicitar el aplazamiento del pago de sus facturas.","Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en la zona de emergencia afectada por la DANA podrán solicitar a su comercializador el aplazamiento del pago de las facturas giradas al cobro. Este aplazamiento se aplica de manera excepcional y está limitado al volumen de energía igual o inferior al consumo habitual, con el objetivo de evitar incentivar el consumo con pago aplazado.

Además, los titulares de puntos de suministro de gas natural en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, también podrán solicitar la suspensión temporal o la resolución de uno o varios de sus contratos de suministro hasta el 31 de diciembre de 2025. Esta medida se implementa para minimizar los costes para los consumidores y facilitar la reactivación del suministro una vez se puedan recuperar las condiciones de seguridad para las personas e instalaciones afectadas.",4,4,5,5
¿Puedo renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA?,"Sí, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran venido determinando el rendimiento neto por el método de estimación objetiva, podrán renunciar a este método en el período impositivo 2024 durante el mes de diciembre de dicho año o mediante la presentación en el plazo reglamentario de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024.","Sí, puedes renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA. En el contexto proporcionado, se menciona que los contribuyentes que hayan renunciado al método de estimación objetiva para el ejercicio 2024 pueden volver a determinar el rendimiento neto de su actividad económica con arreglo al método de estimación objetiva en los ejercicios 2025 o 2026. Esto siempre y cuando cumplan los requisitos para su aplicación y revocan la renuncia al método de estimación objetiva en el plazo previsto.

Para ello, se deben seguir los siguientes pasos:

1. **Revocación de la renuncia**: Debes revocar la renuncia al método de estimación objetiva en el plazo previsto en la letra a) del apartado correspondiente.
2. **Cumplimiento de requisitos**: Asegúrate de cumplir con los requisitos necesarios para la aplicación del método de estimación objetiva en los ejercicios 2025 o 2026.",2,5,4,5
¿Qué medidas se han adoptado para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional?,"Se ha habilitado a ICEX España Exportación e Inversiones, EPE, para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX. Además, se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, y a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.","Para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional, se han adoptado las siguientes medidas:

1. **Devolución de gastos y concesión de ayudas**: Se habilita a ICEX España Exportación e Inversiones, E.P.E., para facilitar la devolución de gastos y la concesión de ayudas relativas a la participación en actividades de promoción del comercio internacional y otros eventos internacionales como consecuencia de la DANA.

2. **Exención de cuotas**: Se establece una exención de cuotas para la participación de las empresas con sede social o fiscal en el listado de municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, en las ferias u otras actividades de promoción de comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., que tengan lugar hasta el 31 de diciembre de 2025.

3. **Programa ICEX Internacionalización**: Este programa, en colaboración público-privada, permitirá completar el abanico de ayudas establecido en los Real Decreto-ley 6/2024 y 7/2024, amortiguar el efecto de la DANA y facilitar una ulterior recuperación. Se trata de mantener la actividad empresarial de la zona afectada, poniendo un especial énfasis en las pymes y en el sector agrícola, que soporta, a su vez, a la industria de la alimentación.

4. **Participación en ferias y actividades de promoción**: Una vez superada la fase de emergencia, las empresas afectadas por la DANA podrán participar en las ferias u otras actividades de promoción de comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., que tengan lugar hasta el 31 de diciembre de 2025, sin abonar cuotas.

5. **Subvención de gastos**: La convocatoria tiene como finalidad ayudar a todas aquellas empresas que se hayan visto afectadas por la DANA, subvencionando determinados gastos que permitan apoyar el posicionamiento, consolidación, diversificación e implantación de la presencia de las empresas constituidas en España en los mercados exteriores, de forma que su presencia en los mismos sea duradera y su posición internacional diversificada.",2,5,5,5
¿Hasta cuándo puedo solicitar la exención de tasas de solicitud para derechos de propiedad industrial si soy de un municipio afectado por la DANA?,"Puedes solicitar la exención de tasas de solicitud para derechos de propiedad industrial hasta el 30 de junio de 2025, siempre y cuando seas residente o tengas tu sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","Para solicitar la exención de tasas de solicitud para derechos de propiedad industrial si eres de un municipio afectado por la DANA, tienes un plazo específico para hacerlo. La solicitud podrá instarse en los cuarenta y dos meses siguientes a la entrada en vigor del Real Decreto-ley 19/2022, de 22 de noviembre. Este plazo se establece para permitir a los afectados por la DANA, que ocurrió entre el 28 de octubre y el 4 de noviembre de 2024, la oportunidad de gestionar las exenciones y ayudas necesarias para la reconstrucción y relanzamiento de sus actividades.",2,4,4,4
¿Cuál es el límite máximo de ayuda que puedo recibir por la DANA?,La ayuda no superará el límite de 25.000 euros por persona beneficiaria.,"El límite máximo de ayuda que puedes recibir por la DANA varía según el tipo de ayuda y el beneficiario. A continuación, se detallan algunos de los límites máximos de ayuda mencionados en el contexto:

1. **Financiación mínima por municipio**: Cada municipio afectado por la DANA garantiza una financiación mínima de 64.102,56 euros. El resto de la inversión se distribuye en proporción al peso relativo de la población, el paro registrado y el alcance de los daños en los distintos municipios.

2. **Línea de avales**: El Real Decreto-ley 6/2024 crea una nueva línea de avales para los afectados por la DANA por un importe máximo de 5.000 millones de euros. Estos avales se ponen a disposición de los afectados a través del Instituto de Crédito Oficial.

3. **Ayudas para entidades beneficiarias**: En una convocatoria específica, el importe máximo de la convocatoria es de 2.000.000 euros, siendo 100.000 euros el importe total máximo a percibir por cada entidad beneficiaria.

4. **Subvenciones para protección animal**: Las subvenciones directas para la protección animal en los municipios afectados por la DANA se conceden por un importe máximo de 390.000 euros. Estas subvenciones están destinadas a la reposición de materiales no fungibles, la reconstrucción y reparación de daños producidos en las entidades de protección animal.",1,5,5,2
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.","Para renunciar a la ayuda económica por la DANA si no la necesitas, no se proporciona información específica en el contexto sobre el procedimiento exacto para renunciar a estas ayudas. Sin embargo, se pueden seguir algunos pasos generales basados en la información disponible:

1. **Identificación del solicitante**: Asegúrate de tener toda la información necesaria para identificarte correctamente. Esto incluye tu nombre y apellidos, NIF/NIE, y fecha de nacimiento. Si eres una persona jurídica, también necesitarás la información del representante legal.

2. **Solicitud única**: En el contexto se menciona una ""Solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA"". Es posible que exista un formulario similar para la renuncia a estas ayudas. Busca en el Boletín Oficial del Estado o en la página web oficial del gobierno la forma de presentar una solicitud de renuncia.

3. **Contacto con la entidad correspondiente**: Puedes contactar con la entidad que gestiona las ayudas para la DANA. Ellos podrán proporcionarte la información específica sobre cómo renunciar a la ayuda económica. Esto puede incluir la presentación de un formulario de renuncia o la comunicación por escrito de tu decisión.

4. **Documentación necesaria**: Prepara cualquier documentación que pueda ser necesaria para formalizar tu renuncia. Esto puede incluir una carta de renuncia firmada, tu identificación y cualquier otro documento que la entidad gestora te solicite.

5. **Plazos y procedimientos**: Asegúrate de cumplir con los plazos y procedimientos establecidos para la renuncia. Esto puede incluir la presentación de la documentación antes de una fecha límite específica.

Si necesitas más detalles específicos, te recomiendo contactar directamente con la entidad gestora de las ayudas o consultar el Boletín Oficial del Estado para obtener información actualizada y precisa.",2,4,2,2
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","Las reparaciones en las instalaciones agrícolas afectadas por la DANA incluirán varias acciones específicas. A continuación, se detallan los tipos de reparaciones que se llevarán a cabo:

1. **Reparación, restitución o reconstrucción de infraestructuras**: Se realizarán obras para reparar, restituir o reconstruir las infraestructuras dañadas. Esto incluye la restauración de explotaciones agrarias afectadas por los daños causados por la DANA.

2. **Equipamientos o instalaciones y servicios**: Las reparaciones también abarcarán los equipamientos, instalaciones y servicios que hayan sido afectados. Esto se hará con el objetivo de recuperar el potencial productivo de las explotaciones agrarias.

3. **Red viaria**: Se incluirán obras de reparación, restitución o reconstrucción de la red viaria, que es fundamental para el acceso y la operatividad de las explotaciones agrícolas.

4. **Maquinaria afectada**: Se contempla la reparación o la compra de nueva maquinaria para los beneficiarios, con el fin de compensar las pérdidas y permitir la renovación de los equipos dañados.

Estas acciones se enmarcan dentro del plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.",2,5,4,2
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA, se han implementado varias medidas:

1. **Colaboración Público-Privada**: Se ha establecido una colaboración entre el sector público y privado para completar el abanico de ayudas establecidas en los Real Decreto-ley 6/2024 y 7/2024. Esta colaboración tiene como objetivo amortiguar el efecto de la DANA y facilitar una ulterior recuperación, manteniendo la actividad empresarial, especialmente en las pymes y en el sector agrícola, que a su vez soporta la industria de la alimentación.

2. **Coordinación entre Comunidades Autónomas y Municipios**: Las distintas comunidades autónomas han colaborado para prestar servicio de manera coordinada con los efectivos de los municipios afectados por la DANA. Desde el inicio de la emergencia, las medidas de protección civil han avanzado progresivamente en todos los ámbitos, recuperando infraestructuras y suministros básicos esenciales.

3. **Medidas de Respuesta del Gobierno**: El Gobierno ha articulado un conjunto de medidas de respuesta que incluyen la recuperación de la actividad económica y productiva en los territorios afectados. Estas medidas buscan impulsar la modernización, la competitividad y la resiliencia de las empresas de los municipios más afectados por la DANA, proporcionando mejores condiciones para el futuro.

4. **Ayudas Económicas y Apoyo a la Gestión**: Se han implementado ayudas económicas directas a unidades de convivencia, familias y personas afectadas. Además, se ha proporcionado información, orientación, asesoramiento y apoyo a la gestión para agilizar y facilitar el acceso efectivo y equitativo a los recursos sociales.

5. **Flexibilización de Medidas**: Se han incluido medidas de flexibilización para el sostenimiento y la recuperación de la actividad económica, permitiendo ampliar los plazos y facilitar la solicitud de nuevas ayudas en casos en que la DANA haya impedido el cumplimiento de obligaciones por razones técnicas.

6. **Recuperación de Infraestructuras y Suministros**: Desde el inicio de la emergencia, se han recuperado infraestructuras y suministros básicos esenciales, lo que ha permitido avanzar progresivamente en la protección civil y en la distribución de recursos necesarios para la recuperación de las zonas afectadas.

7. **Medidas en Materia Agraria y de Vivienda**: Se han abordado medidas en materia agraria, dada su importancia estratégica en términos sociales, económicos y medioambientales. También se han implementado medidas en materia de vivienda para garantizar el alojamiento de los afectados, así como medidas laborales para la protección de las personas trabajadoras y empresas, mejorando la acción protectora de la Seguridad Social.",2,5,5,5
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"Para alojar a las personas afectadas por la DANA, se están tomando varias medidas:

1. **Compra de viviendas**: Se han destinado 25.000.000 euros para la compra de viviendas. Estas viviendas están destinadas al alojamiento de aquellas personas que han perdido temporal o definitivamente su hogar tras la DANA.

2. **Alojamiento temporal y arrendamiento**: Se está cubriendo el coste del alojamiento temporal y arrendamiento de inmuebles. Esto garantiza el derecho a un alojamiento seguro, de emergencia o acogida, especialmente para las víctimas de todas las formas de violencia contra las mujeres.

3. **Realojamiento**: Se están realizando realojamientos totales o parciales en otras viviendas o locales. Esto se hace para asegurar que las personas y sus bienes puedan ser reubicados de manera segura.

4. **Subvenciones y ayudas**: Se están aplicando subvenciones y ayudas para sufragar los daños materiales sufridos en bienes personales como consecuencia directa o indirecta de la DANA. Estas ayudas están destinadas a personas que han tenido que ser realojadas.

Estas medidas están siendo implementadas para garantizar que las personas afectadas por la DANA tengan acceso a un alojamiento seguro y adecuado, así como para ayudar en la recuperación de sus condiciones de vida.",2,5,5,5
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","Para la adquisición de viviendas para las personas afectadas por la DANA, se han destinado 25.000.000 euros. Este monto está específicamente asignado para la compra de viviendas que servirán como alojamiento para aquellas personas que han perdido temporal o definitivamente su hogar debido a la DANA.",4,5,4,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención, se procederá al reintegro parcial de las cantidades percibidas. Este reintegro se limitará al porcentaje de inversión no ejecutada en plazo, siempre que la entidad local acredite una actitud diligente e inequívocamente tendente a la satisfacción de los compromisos asumidos con motivo de la obtención de la ayuda económica.

En caso de que se conceda el anticipo y posteriormente se compruebe que no se cumplen los requisitos para ser beneficiario de la ayuda, o que el anticipo concedido sea superior al importe de la ayuda finalmente concedida, procederá el reintegro total o parcial de las cantidades percibidas. Además, se exigirá el interés de demora correspondiente desde el momento del pago de la ayuda hasta la fecha en que se acuerde el reintegro.

El incumplimiento por la corporación local beneficiaria de lo establecido en el real decreto y, en su caso, en la resolución de concesión, dará lugar a la obligación de reintegrar, total o parcialmente, la subvención recibida. Esto incluye la exigencia del interés de demora correspondiente desde el momento del pago de la ayuda hasta la fecha en que se acuerde el reintegro.",2,5,5,4
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. Esto se establece en el artículo 42, que menciona las ausencias justificadas y el Plan Mecuida extraordinario. En concreto, el apartado 1 del artículo 42 especifica que las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración por la imposibilidad de acceder al centro de trabajo o de realizar la prestación laboral debido a la DANA.

Además, se menciona que las ausencias al trabajo por las causas relacionadas con la DANA serán consideradas justificadas y retribuidas, y no serán recuperables. Esto incluye las faltas de puntualidad o las interrupciones de la jornada laboral que se deriven de estas causas. Durante el periodo de ausencia, cualquier medida desfavorable para la persona trabajadora derivada del ejercicio de estos derechos será calificada como nula.

La DANA y sus efectos se consideran un ""riesgo grave e inminente"" según la Ley 31/1995, de 8 de noviembre, de prevención de Riesgos Laborales. Esto otorga a las personas trabajadoras el derecho a interrumpir su actividad, abandonar el lugar de trabajo y no acudir al mismo si se encuentran en una situación de riesgo debido a la DANA.",4,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. Las personas trabajadoras tienen derecho a acceder a la adaptación de su jornada y/o a la reducción de la misma en los términos previstos en el presente apartado. Este derecho a la adaptación de la jornada por deberes de cuidado por circunstancias excepcionales relacionadas con la DANA es una prerrogativa cuya concreción inicial corresponde a la persona trabajadora, tanto en su alcance como en su duración.

Además, se establece que las medidas previstas en el título VI se aplicarán cuando el lugar de trabajo o el domicilio de la persona trabajadora se encuentre en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. No obstante, cuando las consecuencias de los siniestros producidos por la DANA en uno de los municipios de dicho anexo hayan afectado indirectamente a personas físicas, empresas y trabajadores autónomos fuera de aquellos, dichas medidas resultarán de aplicación cualquiera que sea la localidad en que se encuentren.",3,5,5,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.",No lo sé.,1,5,0,2
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes hasta la fecha determinada en la resolución correspondiente. La resolución surtirá efectos desde la fecha del hecho causante de la fuerza mayor, y hasta la fecha determinada en la misma resolución. Esto significa que la vigencia de estas medidas dependerá de la fecha específica establecida en cada resolución individual.

Además, se contempla que la suspensión de los contratos temporales a causa de la DANA no afecte a la duración máxima de dichos contratos ni a sus periodos de referencia. Esto clarifica el impacto de la medida tanto para las empresas como para las personas trabajadoras.

En cuanto a la suspensión de contratos de suministro de energía eléctrica, esta medida se mantendrá vigente hasta el 31 de diciembre de 2025. Esta suspensión temporal se aplica a aquellos puntos de suministro pertenecientes a los municipios principalmente afectados por la DANA, y se hará sin coste alguno para los consumidores finales una vez se pueda recuperar el suministro.

El Consejo de Ministros, en su reunión del día 23 de diciembre de 2024, acordó establecer la finalización de la suspensión de términos e interrupción de plazos administrativos, reanudando los plazos suspendidos desde el día siguiente a la publicación de este acuerdo. Esto indica que, a partir de esa fecha, se reanudarán los plazos administrativos que habían sido suspendidos debido a la DANA.",4,5,5,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, hay varios aspectos importantes que debes tener en cuenta:

1. **Duración del contrato**: La suspensión de los contratos temporales a causa de la DANA no afectará a la duración máxima de dichos contratos ni a sus periodos de referencia. Esto significa que el tiempo durante el cual el contrato esté suspendido no se contará como parte de la duración total del contrato temporal. Por ejemplo, si tu contrato temporal tenía una duración de seis meses y se suspende por dos meses debido a la DANA, la duración total del contrato seguirá siendo de seis meses.

2. **Protección por desempleo**: Si tu contrato es suspendido, podrás compatibilizar el trabajo afectado por la medida de suspensión del contrato con la protección por desempleo de nivel contributivo o asistencial. Esto significa que podrás continuar percibiendo el derecho previamente reconocido o solicitar la prestación regulada en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.

3. **Reintegro de ayudas**: Las empresas que se acojan a las medidas contempladas en el artículo 44 del Real Decreto-ley no podrán despedir por causa de fuerza mayor y por causas económicas, técnicas, organizativas y de producción derivadas de la DANA. El incumplimiento de esta obligación conllevará el reintegro de la ayuda recibida y la calificación del despido como nulo.

4. **Reanudación del contrato**: Una vez que se reincorpore a tu trabajo con normalidad, podrás reanudar la cotización suspendida para efectos de futuro reconocimiento. Esto te permitirá mantener tus derechos y beneficios laborales sin interrupciones significativas.

En resumen, la suspensión de tu contrato temporal debido a la DANA no afectará la duración total del contrato, podrás acceder a la protección por desempleo durante el periodo de suspensión, y podrás reanudar tu cotización cuando vuelvas a tu trabajo.",2,5,5,5
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Para la contratación de personas desempleadas en las zonas afectadas por la DANA, se han tomado varias medidas específicas:

1. **Inversión económica**: Se ha previsto una inversión de 50.000.000 euros para la contratación de personas desempleadas. Esta inversión tiene un doble objetivo:
   - Dar una oportunidad de empleo a personas trabajadoras a quienes la incidencia de la DANA les imposibilite desempeñar su trabajo.
   - Permitir que estas personas puedan ayudar con su trabajo a las labores de reconstrucción de las zonas afectadas.

2. **Plan de empleo**: Se ha aprobado un plan de empleo que incluye subvenciones directas a las corporaciones locales de los municipios afectados. Este plan es una medida extraordinaria y urgente adoptada en el marco del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA.

3. **Distribución de fondos**: El Servicio Público de Empleo Estatal distribuirá el importe de 50.000.000 euros entre los municipios afectados por la DANA para las labores de reconstrucción.

4. **Programa de inserción laboral**: Las contrataciones laborales se realizarán en el marco del programa de inserción laboral a través de obras y servicios de interés general y social, previsto en los artículos 41 a 46 del Real Decreto 818/2021, de 28 de septiembre.

5. **Prestaciones por desempleo**: Se ha establecido un régimen especial de la prestación por desempleo para los casos de suspensión de contratos o reducción de jornada por fuerza mayor o por causas económicas, técnicas, organizativas y de producción, relacionadas con la DANA. Este régimen especial también se extiende a la protección de un colectivo vulnerable, permitiendo que las personas trabajadoras del hogar accedan a prestaciones por desempleo en condiciones justas.

6. **Reconocimiento de cotizaciones**: Las personas trabajadoras pueden optar por cotizar a efectos de futuro reconocimiento o suspender la cotización para solicitar la prestación regulada en el real decreto-ley derivada del trabajo afectado por la DANA, reanudando la cotización cuando se reincorporen a su trabajo con normalidad.

Estas medidas buscan apoyar la recuperación, reconstrucción y rehabilitación de las zonas afectadas, al tiempo que promueven la contratación de personas desempleadas para limitar los efectos de la DANA sobre el empleo.",3,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitarás los siguientes documentos y cumplir con ciertos requisitos:

1. **Consentimiento Expreso y Específico**: Es necesario el consentimiento expreso y específico del interesado para su identificación. Este consentimiento es fundamental para formular las solicitudes de ayuda previstas en el artículo 3 del Real Decreto-ley 6/2024, de 5 de noviembre.

2. **Firma Electrónica**: En caso de ser necesario, se debe proporcionar la firma electrónica para formular las solicitudes de ayuda.

3. **Identificación del Solicitante**: En la solicitud única para ayudas, se deben proporcionar los siguientes datos de identificación:
   - **Persona física o jurídica**: Indicar si el solicitante es una persona física o jurídica.
   - **Nombre y apellidos**: Nombre completo del solicitante.
   - **NIF/NIE**: Número de Identificación Fiscal o Número de Identidad de Extranjero.
   - **Fecha de nacimiento**: Fecha de nacimiento del solicitante.
   - **Representante**: Si aplica, nombre y apellidos del representante.
   - **NIF/NIE del representante**: Número de Identificación Fiscal o Número de Identidad de Extranjero del representante.

4. **Exención de Documentos**: En algunos casos, se eximirá a las personas consumidoras o usuarias de la necesidad de presentación de documentos que hayan devenido de imposible mantenimiento u obtención con motivo de la DANA. Esto se establece en el apartado primero del Real Decreto-ley 6/2024.

5. **Condiciones Específicas**: Es necesario cumplir una de las siguientes condiciones:
   - Que, bien ellas directamente o bien su unidad familiar, acrediten haber establecido contractualmente.

6. **Plazos y Procedimientos**: La solicitud podrá instarse en los cuarenta y dos meses siguientes a la entrada en vigor del Real Decreto-ley 19/2022, de 22 de noviembre. Esto se aplica a todos los obligados tributarios, aunque no cumplan los requisitos del párrafo primero del citado artículo.

Estos son los documentos y requisitos que necesitas para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024.",2,4,4,2
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional tienen varias opciones para continuar con las acciones formativas después de la DANA. A continuación, se detallan las principales alternativas y procedimientos que pueden seguir:

1. **Suspensión y reanudación de la formación**:
   - **Comunicación de incidencia**: Se debe comunicar una incidencia para cada grupo formativo afectado, seleccionando la causa «Suspensión de la actividad formativa como consecuencia de la DANA».
   - **Reanudación de la formación**: Cuando se reanude la formación, la empresa o entidad organizadora debe comunicar la nueva fecha de finalización y los días y horarios en los que se va a impartir la formación no realizada durante el período de suspensión.

2. **Modificación de la fecha de finalización**:
   - **Aplicación telemática**: Se puede modificar la fecha de finalización de la formación en el apartado «Notificaciones fuera de plazo» de la aplicación telemática correspondiente.
   - **Comunicación de la nueva fecha**: Al reanudar la formación, se debe comunicar la nueva fecha de finalización y los días y horarios en los que se va a impartir la formación pendiente.

3. **Interrupción de la formación**:
   - **Finalización de la formación**: Los grupos formativos ya iniciados que hayan interrumpido la ejecución de la formación a consecuencia de la DANA podrán considerarse finalizados, considerando el coste de la formación ejecutada hasta el momento de su interrupción.
   - **Certificación**: Los participantes que no hayan superado la formación con evaluación positiva recibirán un certificado de asistencia.

4. **Utilización del aula virtual**:
   - **Impartición de formación**: La parte presencial de la formación puede impartirse mediante «aula virtual», considerándose en todo caso como formación presencial.
   - **Facilitación de la formación**: Esto facilita la impartición de las acciones formativas en modalidad presencial, o la parte presencial de la modalidad mixta o de teleformación.

5. **Crédito adicional de formación**:
   - **Incremento del crédito**: Las empresas afectadas por un expediente de regulación temporal de empleo vinculado a la situación provocada por la DANA tienen derecho a un incremento del crédito para la financiación de acciones formativas, en función de su tamaño.

6. **Modificación de la resolución de concesión**:
   - **Solicitud de modificación**: Las entidades beneficiarias pueden solicitar la modificación de la resolución de concesión debido al impacto de los efectos de la DANA en el desarrollo de las acciones formativas subvencionadas.

7. **Aplicación de medidas excepcionales**:
   - **Ciclos formativos**: En los municipios afectados, se pueden aplicar medidas excepcionales en aquellos ciclos formativos de grado básico, medio y superior, así como en cursos de especialización de grado medio y superior, cuando las circunstancias derivadas de la DANA no permitan la realización de los períodos formativos en las empresas u organismos equiparados.

Estas opciones permiten a los centros de formación profesional adaptarse a las circunstancias excepcionales generadas por la DANA y continuar con las acciones formativas de manera efectiva.",2,5,5,4
