pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué sucede con el suministro de gas natural durante la suspensión por la DANA?,"Durante el periodo de suspensión no se cargará al titular del punto de suministro cantidad alguna en concepto de término fijo, contrato de mantenimiento, regularizaciones, inspecciones, derechos de alta y acometida o alquiler de contador. La suspensión no afectará a las obligaciones económicas entre el titular y el comercializador por liquidación de fraudes.","Durante la suspensión por la DANA, se implementan varias medidas específicas para el suministro de gas natural. A continuación, se detallan las principales acciones y beneficios:

1. **Suspensión Temporal de Contratos**:
   - Se suspenderán temporalmente los contratos de suministro y de acceso de terceros a la red en aquellos puntos de suministro de gas natural pertenecientes a las localidades afectadas por la DANA.
   - Esta suspensión se realiza sin coste alguno para el consumidor, con el objetivo de paliar las consecuencias económicas de los daños sufridos por las inundaciones en las instalaciones de suministro de gas natural.

2. **Plazo para Solicitar la Suspensión**:
   - Los titulares de puntos de suministro de gas natural ubicados en los municipios afectados por la DANA podrán solicitar la suspensión temporal o la resolución de uno o varios de sus contratos de suministro a su comercializador hasta el 31 de diciembre de 2025.

3. **Aplazamiento del Pago de Facturas**:
   - Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural en la zona de emergencia afectada por la DANA podrán solicitar a su comercializador el aplazamiento del pago de las facturas giradas al cobro.
   - Este aplazamiento tiene como límite de importe el correspondiente al volumen de energía igual o inferior al consumo habitual, para evitar incentivar el consumo con pago aplazado.

4. **Minimización de Costes y Reactivación del Suministro**:
   - Se considera necesario favorecer la resolución o la suspensión temporal del suministro hasta el 31 de diciembre de 2025 a petición del consumidor, minimizando los costes para este.
   - Se busca la reactivación del suministro de gas natural una vez se pueda recuperar en condiciones de seguridad para las personas e instalaciones afectadas.",2,5,5,5
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural afectadas por la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural en los municipios afectados por la DANA pueden solicitar el aplazamiento del pago de sus facturas.","Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en la zona de emergencia afectada por la DANA podrán solicitar a su comercializador el aplazamiento del pago de las facturas giradas al cobro. Este aplazamiento se aplica de manera excepcional y está limitado al volumen de energía igual o inferior a un determinado importe, con el fin de evitar incentivar el consumo con pago aplazado.

Además, se especifica que los titulares de puntos de suministro de gas natural ubicados en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, podrán solicitar a su comercializador el aplazamiento del pago del importe de las facturas giradas al cobro. Este beneficio está disponible hasta el 31 de diciembre de 2025.

Es importante destacar que, mientras haya cantidades pendientes de abonar, el punto de suministro no podrá cambiar de comercializador.",4,5,5,5
¿Puedo renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA?,"Sí, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran venido determinando el rendimiento neto por el método de estimación objetiva, podrán renunciar a este método en el período impositivo 2024 durante el mes de diciembre de dicho año o mediante la presentación en el plazo reglamentario de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024.",No lo sé.,0,5,0,3
¿Qué medidas se han adoptado para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional?,"Se ha habilitado a ICEX España Exportación e Inversiones, EPE, para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX. Además, se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, y a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.","Para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional, se han adoptado las siguientes medidas:

1. **Exención de cuotas**: Se establece una exención de cuotas para la participación de las empresas con sede social o fiscal en el listado de municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, en las ferias u otras actividades de promoción de comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E. Esta exención es válida para las actividades que tengan lugar hasta el 31 de diciembre de 2025.

2. **Programa ICEX Internacionalización**: Una vez superada la fase de emergencia, las empresas afectadas por la DANA podrán participar en las ferias u otras actividades de promoción de comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., que tengan lugar hasta el 31 de diciembre de 2025, sin abonar cuotas. Esto se establece para apoyar el proceso de recuperación del tejido industrial de los municipios afectados.

3. **Devolución de gastos y concesión de ayudas**: Se habilita a ICEX España Exportación e Inversiones, E.P.E., para facilitar la devolución de gastos y la concesión de ayudas relativas a la participación en actividades de promoción del comercio internacional y otros eventos internacionales como consecuencia de la DANA.",2,5,5,5
¿Hasta cuándo puedo solicitar la exención de tasas de solicitud para derechos de propiedad industrial si soy de un municipio afectado por la DANA?,"Puedes solicitar la exención de tasas de solicitud para derechos de propiedad industrial hasta el 30 de junio de 2025, siempre y cuando seas residente o tengas tu sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",No lo sé.,0,0,0,2
¿Cuál es el límite máximo de ayuda que puedo recibir por la DANA?,La ayuda no superará el límite de 25.000 euros por persona beneficiaria.,"El límite máximo de ayuda que puedes recibir por la DANA está determinado por las cuantías máximas de las subvenciones que figuran en el anexo I del real decreto. Estas cuantías se han calculado teniendo en cuenta varios factores, como la población, el paro registrado y el alcance de los daños causados en los distintos municipios afectados por la DANA.

En todo caso, se garantiza a cada municipio una financiación mínima de 64.102,56 euros. El resto de la inversión se distribuye en proporción al peso relativo de los tres factores mencionados.",1,5,5,3
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.",No lo sé.,0,0,0,2
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","Las reparaciones en las instalaciones agrícolas afectadas por la DANA se centrarán en la recuperación del potencial productivo de las explotaciones agrarias. Las medidas incluyen la restauración de las explotaciones agrarias dañadas por la DANA. Esto implica la reparación de la maquinaria afectada, cuando sea posible, o la compra de nueva maquinaria para reemplazar la que ha sido dañada. Además, se contempla la adaptación de la cuantía para compensar los daños sufridos en las infraestructuras de los viveros, contribuyendo a compensar las pérdidas de renta derivadas de estos daños. Estas reparaciones y restauraciones se llevarán a cabo en diferentes municipios afectados entre el 28 de octubre y el 4 de noviembre de 2024.",1,5,5,3
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA, se han implementado varias medidas:

El Gobierno ha articulado un conjunto de medidas de respuesta interministerial. Estas medidas están diseñadas para facilitar el impulso y la coordinación de las acciones adoptadas o que puedan adoptarse en el futuro para enfrentar los daños causados por la DANA. Este enfoque interministerial asegura que las diferentes áreas del gobierno trabajen de manera coordinada para abordar la emergencia de manera efectiva.

Se aprobó el Real Decreto-ley 7/2024, de 11 de noviembre. Este decreto adopta medidas urgentes para el impulso del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA en diferentes municipios. Este plan incluye acciones específicas para garantizar el apoyo logístico y la distribución alimentaria en las zonas afectadas.

Se han establecido medidas excepcionales para acceder a la condición de beneficiario de ayudas. Estas medidas permiten a los afectados acreditar el cumplimiento de ciertos requisitos con posterioridad, facilitando así el acceso a las ayudas necesarias para la recuperación. Además, se han implementado medidas que posibilitan la solicitud de nuevas ayudas en casos donde la DANA y sus circunstancias posteriores hayan impedido el cumplimiento de los requisitos técnicos.

En el ámbito de aplicación definido en el Acuerdo del Consejo de Ministros, de 5 de noviembre de 2024, se ha declarado zona afectada gravemente por una emergencia de protección civil el territorio afectado como consecuencia de la DANA. Este acuerdo facilita la coordinación entre distintas comunidades autónomas y los efectivos de los municipios afectados, asegurando que los servicios de apoyo logístico y distribución alimentaria se presten de manera coordinada y efectiva.

Desde que se iniciara la emergencia y hasta la fecha actual, las medidas de protección civil van avanzando progresivamente en todos los ámbitos. Del mismo modo, se han ido recuperando infraestructuras y suministros básicos esenciales, lo que incluye la distribución alimentaria y el apoyo logístico en las zonas afectadas.",2,5,5,4
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"Para alojar a las personas afectadas por la DANA, se están tomando varias medidas específicas:

1. **Compra de viviendas**: Se han destinado 25.000.000 euros para la compra de viviendas. Estas viviendas están destinadas al alojamiento de aquellas personas que han perdido temporal o definitivamente su hogar tras la DANA.

2. **Alojamiento temporal y arrendamiento de inmuebles**: Se está cubriendo el coste del alojamiento temporal y el arrendamiento de inmuebles. Estos inmuebles están destinados a garantizar el derecho a un alojamiento seguro, de emergencia o acogida, especialmente para las víctimas de todas las formas de violencia contra las mujeres que se encuentren en situación sobrevenida de especial desprotección debido a los efectos de la DANA.

Estas medidas forman parte de un conjunto de acciones coordinadas por el Gobierno y las comunidades autónomas para responder a la emergencia y restablecer las condiciones de vida de la población afectada.",2,5,5,5
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","Para la adquisición de viviendas para las personas afectadas por la DANA, se han asignado 25.000.000 euros. Este dinero está destinado a la compra de viviendas que servirán para el alojamiento temporal de aquellas personas que han perdido su hogar, ya sea de manera temporal o definitiva, debido a la DANA.

Además, se ha aprobado la concesión directa a SEPES, la Entidad Pública Empresarial de Suelo, de una subvención para financiar la adquisición de estas viviendas. Estas viviendas serán destinadas al alojamiento temporal de familias que han sufrido la pérdida o daño de su vivienda habitual como consecuencia de la DANA.",4,5,5,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención, se aplican las siguientes disposiciones:

1. **Reintegro de la subvención no asignada**: Culminado el proceso de aceptación de los proyectos, procederá el reintegro de la subvención por el importe que no hubiera quedado asignado a la financiación. Esto significa que si no se utiliza la totalidad de la subvención para la adquisición de las viviendas, la parte no utilizada debe ser devuelta.

2. **Incumplimiento del plazo de ejecución**: En caso de incumplimiento del plazo de ejecución, el reintegro se limitará al porcentaje de inversión no ejecutada en plazo. Sin embargo, la entidad local debe acreditar una actitud diligente e inequívocamente tendente a la satisfacción de los compromisos asumidos. Si se acredita la finalización total de la obra, se considerará que ha actuado de manera diligente.

3. **Reintegro por facturas no pagadas**: Procederá el reintegro de la subvención por el importe de las facturas o certificaciones de obra que no hayan sido efectivamente pagadas dentro del plazo de justificación. Esto implica que si las facturas correspondientes a la adquisición de las viviendas no se pagan dentro del plazo establecido, la parte de la subvención correspondiente a esas facturas debe ser reintegrada.

4. **Reintegro por incumplimiento de medidas de publicidad**: El incumplimiento de las medidas de publicidad de la subvención dará lugar al reintegro del cinco por ciento de la subvención que corresponda al respectivo proyecto. Esto significa que si no se cumplen las obligaciones de publicidad, se debe devolver un porcentaje adicional de la subvención.

5. **Reintegro de cantidades percibidas**: Procederá el reintegro de las cantidades percibidas y la exigencia del interés de demora correspondiente desde el momento del pago, en caso de no aplicar la subvención a su objeto dentro de los plazos establecidos. Esto incluye la devolución de la subvención y el pago de intereses por el retraso en la aplicación de la subvención a su objeto.

6. **Superación del coste de la actividad subvencionada**: La superación del coste de la actividad subvencionada determinará el reintegro del exceso. Esto significa que si el coste de la adquisición de las viviendas supera el importe de la subvención, la entidad debe devolver el exceso en los términos previstos en la legislación aplicable.",2,4,5,2
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. El artículo 42 del Plan Mecuida extraordinario establece que las personas trabajadoras tienen derecho a ausentarse del trabajo con derecho a remuneración por varias causas relacionadas con la DANA. Una de estas causas es la imposibilidad de acceder al centro de trabajo o de realizar la prestación laboral. Esto incluye situaciones en las que el desplazamiento hacia o desde el centro de trabajo podría colocar a las personas en una situación de riesgo.

Además, la DANA y sus efectos se consideran un ""riesgo grave e inminente"" según la Ley 31/1995, de 8 de noviembre, de prevención de Riesgos Laborales. Esto significa que las personas trabajadoras tienen derecho no solo a interrumpir su actividad y abandonar el lugar de trabajo, sino también a no acudir al mismo. Durante el periodo en que se mantengan estas circunstancias, cualquier medida desfavorable para la persona trabajadora derivada del ejercicio de estos derechos de ausencia será calificada como nula. Las ausencias al trabajo por estas causas se considerarán justificadas y no recuperables, y las faltas de puntualidad o interrupciones de la jornada laboral que se deriven de ellas también serán justificadas.",4,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. Las personas trabajadoras tienen derecho a acceder a la adaptación de su jornada y/o a la reducción de la misma en los términos previstos en el presente apartado. Este derecho a la adaptación de la jornada por deberes de cuidado por circunstancias excepcionales relacionadas con la DANA es una prerrogativa cuya concreción inicial corresponde a la persona trabajadora, tanto en su alcance como en su duración.

Además, se establece que las personas trabajadoras tienen derecho a interrumpir su actividad y abandonar el lugar de trabajo, así como a no acudir al mismo, debido a que la DANA constituye un «riesgo grave e inminente» según la Ley 31/1995, de 8 de noviembre, de prevención de Riesgos Laborales. Esto se aplica especialmente en los municipios afectados por los daños de la DANA, como se detalla en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",3,5,5,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.",No lo sé.,1,0,0,2
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución correspondiente. En los casos en que las empresas decidan suspender contratos o reducir la jornada por causas económicas, técnicas, organizativas y de producción relacionadas con la DANA, se aplicará lo dispuesto en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.

Además, se garantiza que la suspensión de los contratos temporales a causa de la DANA no afecte a la duración máxima de dichos contratos ni a sus periodos de referencia. Esto clarifica el impacto de la medida tanto para las empresas como para las personas trabajadoras.",4,5,5,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, hay varios aspectos importantes que debes tener en cuenta:

1. **Duración del contrato**: La suspensión de los contratos temporales a causa de la DANA no afectará a la duración máxima de dichos contratos ni a sus periodos de referencia. Esto significa que el tiempo durante el cual el contrato esté suspendido no se contará como parte de la duración total del contrato. Por ejemplo, si tu contrato temporal tiene una duración de seis meses y se suspende por dos meses debido a la DANA, la duración total del contrato seguirá siendo de seis meses.

2. **Protección por desempleo**: Si tu contrato es suspendido o se reduce tu jornada laboral debido a los daños provocados por la DANA, podrás compatibilizar el trabajo afectado con la protección por desempleo de nivel contributivo o asistencial. Esto significa que podrás continuar percibiendo el derecho previamente reconocido o solicitar la prestación regulada en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.

3. **Prohibición de despidos**: Es importante destacar que, durante la DANA, está prohibido realizar despidos. Si se produce un despido, este se calificará como nulo y la empresa deberá devolver las ayudas recibidas. Esto protege a los trabajadores de ser despedidos injustamente durante el periodo de la DANA.

En resumen, la suspensión de tu contrato temporal debido a la DANA no afectará la duración total del contrato, podrás compatibilizar tu situación con la protección por desempleo y estás protegido contra despidos injustificados.",2,5,5,5
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Para la contratación de personas desempleadas en las zonas afectadas por la DANA, se han tomado varias medidas específicas:

1. **Inversión económica**: Se ha previsto una inversión de 50.000.000 euros para la contratación de personas desempleadas. Este fondo está destinado a proporcionar oportunidades de empleo a quienes la DANA les haya imposibilitado desempeñar su trabajo y, al mismo tiempo, a contribuir a las labores de reconstrucción de las zonas afectadas.

2. **Distribución del fondo**: El Servicio Público de Empleo Estatal será el encargado de distribuir este importe entre los municipios afectados por la DANA. Esta distribución se realizará con el objetivo de apoyar tanto la recuperación económica como la reconstrucción física de las áreas dañadas.

3. **Plan de empleo**: Se ha establecido un plan de empleo que llegará a todas las comunidades autónomas con municipios afectados por la DANA. Este plan tiene como objetivo no solo la contratación de personas desempleadas, sino también la recuperación de la actividad económica y productiva en esos territorios.

4. **Flexibilización de medidas**: Se incluyen medidas de flexibilización para el sostenimiento y la recuperación de la actividad económica. Estas medidas permitirán ampliar los plazos y facilitar la reincorporación de las personas trabajadoras a sus empleos una vez que las condiciones lo permitan.

5. **Coordinación con comunidades autónomas**: Las distintas comunidades autónomas prestarán servicio de manera coordinada con los efectivos de los municipios afectados por la DANA. Esta coordinación es esencial para asegurar que las medidas de respuesta sean efectivas y lleguen a todos los rincones necesitados.

6. **Recuperación de infraestructuras**: Desde el inicio de la emergencia, se han ido recuperando infraestructuras y suministros básicos esenciales. Esto es parte del conjunto de medidas de respuesta articuladas por el Gobierno para abordar la situación generada por la DANA.

Estas medidas están diseñadas para proporcionar tanto apoyo inmediato a las personas desempleadas como para asegurar la recuperación a largo plazo de las zonas afectadas.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitarás proporcionar ciertos documentos y datos específicos. A continuación, se detallan los elementos que deberás incluir en tu solicitud:

1. **Identificación del solicitante**:
   - **Persona física o jurídica**: Debes especificar si eres una persona física o una entidad jurídica.
   - **Nombre y apellidos**: Proporciona tus nombres y apellidos completos.
   - **NIF/NIE**: Asegúrate de incluir tu Número de Identificación Fiscal (NIF) o Número de Identidad de Extranjero (NIE).
   - **Fecha de nacimiento**: Indica tu fecha de nacimiento.
   - **Representante legal**: Si aplicable, proporciona el nombre y apellidos del representante legal.
   - **NIF/NIE del representante legal**: Si tienes un representante legal, incluye su NIF o NIE.

2. **Consentimiento expreso y específico**:
   - Debes dar tu consentimiento expreso y específico para tu identificación y, en su caso, para la firma electrónica. Este consentimiento es necesario para formular las solicitudes de ayuda previstas en el artículo 3 del Real Decreto-ley 6/2024, de 5 de noviembre.

3. **Firma electrónica**:
   - Si es necesario, deberás proporcionar tu firma electrónica para formalizar la solicitud.

Estos son los documentos y datos que necesitarás para completar la solicitud de la disposición anticipada de tu plan de pensiones debido a la DANA de 2024.",2,2,4,2
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional tienen varias opciones para continuar con las acciones formativas después de la DANA. A continuación, se detallan las principales medidas y opciones disponibles:

1. **Modulación del régimen de docencia y formación**:
   - Los daños generados por la DANA provocarán la imposibilidad de realizar la formación del modo en que prevén las normas aplicables. Esto afecta a la forma de computar días lectivos o de realizar los períodos de prácticas y formación en centros de trabajo.
   - Los períodos de prácticas y formación en centros de trabajo podrán incluso trasladarse a un curso académico posterior.

2. **Consideración de días lectivos**:
   - En los ciclos formativos de grado básico, medio y superior (grado D), así como en los cursos de especialización de grado medio y superior (grado E), se considerarán lectivos todos los días en que exista atención al alumnado, ya sea presencial o virtual, mientras persistan las circunstancias generadas por la DANA.
   - También computarán a cualquier efecto los días de suspensión de clases declarados por los términos municipales donde se ubiquen los centros afectados.

3. **Medidas específicas para municipios afectados**:
   - Los municipios incluidos en el ámbito de aplicación del real decreto-ley podrán aplicar medidas específicas en aquellos ciclos formativos de grado básico, medio y superior (grado D) y cursos de especialización de grado medio y superior (grado E) en que las circunstancias excepcionales derivadas de la DANA no permitan la realización de los períodos formativos en las empresas u organismos equiparados en los cursos de 1.º.

4. **Concesión directa de ayudas**:
   - Se establece la concesión directa de ayudas a los estudiantes afectados por la DANA. Estas ayudas están dirigidas a mitigar los efectos de la DANA en la formación y a garantizar la continuidad de las acciones formativas.

5. **Cambio de régimen dual**:
   - En el artículo 63 se menciona la estancia formativa en empresa y módulo de formación en centros de trabajo en los ciclos formativos y cursos de especialización (Grados D y E) del sistema de formación profesional, y el cambio de régimen dual. Esto implica que las administraciones educativas de las comunidades autónomas podrán adaptar las modalidades de formación para ajustarse a las nuevas circunstancias.

Estas medidas buscan garantizar que los centros de formación profesional puedan continuar con sus acciones formativas a pesar de las dificultades generadas por la DANA, adaptando los métodos de enseñanza y proporcionando el apoyo necesario a los estudiantes y centros afectados.",2,5,5,3
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA incluyen varias acciones específicas:

1. **Concesión directa de ayudas a los estudiantes**: Se ha establecido la concesión directa de ayudas a los estudiantes en los centros educativos y de trabajo de los diversos grados de formación profesional. Esto se hace como continuación a las medidas ya recogidas en el Real Decreto-ley 7/2024, de 11 de noviembre.

2. **Medidas para ciclos formativos y cursos de especialización**: Los municipios incluidos en el ámbito de aplicación de este real decreto-ley podrán aplicar medidas en aquellos ciclos formativos de grado básico, medio y superior (grado D) y cursos de especialización de grado medio y superior (grado E) en los que las circunstancias excepcionales derivadas de la DANA no permitan la realización de los periodos formativos en las empresas u organismos equiparados en los cursos de 1.º.

3. **Consideración de días lectivos**: Los días en que exista atención al alumnado, ya sea presencial o virtual, se considerarán lectivos mientras persistan las circunstancias generadas por la DANA. Además, computarán a cualquier efecto los días de suspensión de clases declarados por los términos municipales donde se ubiquen.

4. **Subvenciones para bienes culturales y artistas**: Se establece la concesión directa de subvenciones para la realización de tareas que contribuyan al asesoramiento, recuperación, salvaguarda y promoción de los bienes culturales, de las personas artistas contemporáneas y del sector musical. Esto se hace en atención a los daños y perjuicios producidos por la DANA, posibilitando la recuperación y reactivación de estos sectores.

5. **Medidas en el ámbito de la cinematografía y las artes audiovisuales**: Se prevén medidas destinadas a proteger a los sectores de la exhibición y de la producción de los efectos producidos por la DANA. En concreto, las salas de exhibición ubicadas en los municipios afectados por la DANA han visto su actividad especialmente afectada, por lo que se implementan acciones específicas para mitigar estos impactos.",1,5,5,3
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","Los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA se amplían hasta agosto de 2026. Esta ampliación se aplica a las películas cuyo rodaje estaba previsto realizarse, ya fuera total o parcialmente, en los municipios principalmente afectados por la DANA. Las beneficiarias de ayudas que se encuentren afectadas por esta causa de fuerza mayor podrán solicitar esta ampliación del plazo de ejecución de las actuaciones que sean objeto de la ayuda. Esta medida se establece en el Real Decreto-ley 6/2024, de 5 de noviembre, que adopta medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.",1,5,5,3
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","El monto máximo de ayuda que puedes recibir si tu librería fue afectada por la DANA es de 30.000 euros. Esta cantidad se establece como la cuantía máxima de cada ayuda otorgada. La dotación total para estas ayudas es de 300.000 euros, destinada a las librerías afectadas por la DANA, y se imputa al presupuesto de gastos del Ministerio de Cultura para el año 2024. En caso de que la dotación total no sea suficiente para atender todas las solicitudes que cumplan con los requisitos, el órgano instructor tomará las medidas necesarias para gestionar las solicitudes.",2,4,5,5
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,No lo sé.,0,0,0,2
