pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","El contexto proporcionado no ofrece información específica sobre el derecho a realizar la jornada laboral desde casa en caso de que la empresa esté afectada por la DANA. Sin embargo, sí menciona algunos aspectos relevantes que podrían estar relacionados indirectamente con tu pregunta:

1. **Suspensión total o parcial de la prestación laboral**: El texto indica que, debido a los daños causados por la DANA, la prestación laboral propia del servicio del hogar familiar no puede realizarse total o parcialmente de manera temporal. Esto sugiere que, en ciertos casos, la actividad laboral puede verse interrumpida o modificada.

2. **Adaptación de la jornada por deberes de cuidado**: Se menciona que las personas trabajadoras tienen derecho a acceder a la adaptación de su jornada y/o a la reducción de la misma en circunstancias excepcionales relacionadas con la DANA. Este derecho es una prerrogativa que corresponde inicialmente a la persona trabajadora, tanto en su alcance como en su concreción.

3. **Compatibilidad con trabajo a tiempo parcial**: Las prestaciones reconocidas por los procedimientos de los artículos 44 y 45 del Real Decreto-ley 7/2024 son compatibles con el trabajo por cuenta ajena a tiempo parcial que se mantenga en la fecha de nacimiento del derecho o que se adquiera con posterioridad.

4. **Acreditación de la afectación**: Para acceder a ciertas medidas, como la adaptación de la jornada, es necesario acreditar que el domicilio social o la localización del establecimiento se encuentra en un municipio afectado por la DANA, aportando documentación oficial como cuentas anuales, información en poder de la Agencia Tributaria, o el Centro de Trabajo dado de alta en la Seguridad Social.

Aunque el texto no menciona explícitamente el teletrabajo como una opción, la posibilidad de adaptación de la jornada y la compatibilidad con trabajo a tiempo parcial podrían interpretarse como medidas flexibles que, en algunos casos, podrían facilitar el trabajo desde casa. Sin embargo, no hay una respuesta clara y directa en el contexto sobre el derecho a realizar la jornada laboral desde casa si la empresa está afectada por la DANA.",2,4,4,3
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"El contexto proporcionado no especifica explícitamente la fecha de finalización de las medidas de suspensión de contrato o reducción de jornada por la DANA. Sin embargo, se mencionan algunos plazos y resoluciones relacionadas con la situación:

1. **Suspensión de contratos de suministro**: Se indica que los contratos de suministro se mantendrán vigentes hasta el **31 de diciembre de 2025**, aunque esta medida está enfocada en el suministro de energía eléctrica, no directamente en la suspensión de contratos laborales.

2. **Finalización de suspensión de términos administrativos**: El Consejo de Ministros, en su reunión del **23 de diciembre de 2024**, acordó establecer la finalización de la suspensión de términos e interrupción de plazos administrativos, reanudando los plazos suspendidos desde el día siguiente a la publicación de este acuerdo. Esto podría implicar que ciertas medidas temporales relacionadas con la DANA finalizaron en esa fecha, pero no se especifica directamente su impacto en la suspensión de contratos o reducción de jornada.

3. **Aplicación de la disposición adicional cuadragésima sexta de la Ley General de la Seguridad Social**: En los casos de suspensión de contrato o reducción de jornada por causas relacionadas con la DANA, se aplica lo dispuesto en esta disposición, pero no se detalla un plazo concreto en el contexto.

Dado que no hay una fecha clara y directa en el texto sobre la vigencia de las medidas de suspensión de contrato o reducción de jornada, no se puede proporcionar una respuesta precisa con la información disponible.",2,4,4,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, se garantiza que esta suspensión **no afectará a la duración máxima del contrato ni a sus periodos de referencia**. Esto significa que, una vez finalice la suspensión, el contrato temporal continuará su curso normal, sin que se reduzca el tiempo restante del mismo.

Además, se establece que, en caso de que una empresa beneficiaria de ayudas realice despidos o extinciones de contrato por causas derivadas de la DANA, estos serán considerados **nulos**, y la empresa deberá devolver las ayudas recibidas. Esto refuerza la protección de los trabajadores en situaciones de suspensión contractual por esta causa.

En resumen:
- La suspensión del contrato temporal por la DANA **no reduce su duración máxima ni sus periodos de referencia**.
- Los despidos relacionados con la DANA en empresas beneficiarias de ayudas son **nulos**, y la empresa debe devolver las ayudas percibidas.",3,5,5,5
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Las medidas tomadas para la contratación de personas desempleadas en las zonas afectadas por la DANA incluyen las siguientes:

1. **Inversión económica**: Se ha destinado una inversión de 50.000.000 euros para la contratación de personas desempleadas, según lo establecido en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

2. **Doble objetivo del plan de empleo**:
   - **Oportunidad laboral**: Ofrecer empleo a personas trabajadoras que, debido a la incidencia de la DANA, no puedan desempeñar su trabajo habitual.
   - **Reconstrucción**: Contribuir a las labores de reconstrucción de las zonas afectadas mediante el trabajo de estas personas contratadas.

3. **Recuperación y rehabilitación**: El plan de empleo está diseñado para apoyar la recuperación, reconstrucción y rehabilitación de espacios y patrimonio público dañados por la DANA.

4. **Protección social**: Se ha establecido un régimen especial de prestación por desempleo para casos de suspensión de contratos o reducción de jornada por fuerza mayor o causas económicas, técnicas, organizativas y de producción relacionadas con la DANA. Este régimen también se extiende a colectivos vulnerables, como las personas trabajadoras del hogar, para garantizar condiciones justas de acceso a prestaciones.

5. **Coordinación con comunidades autónomas**: Las medidas incluyen la colaboración entre distintas comunidades autónomas para prestar servicios coordinados con los municipios afectados, facilitando así la contratación y la ejecución de las labores de reconstrucción.

Estas acciones buscan no solo paliar los efectos de la DANA sobre el empleo, sino también contribuir a la recuperación integral de las zonas afectadas.",3,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, según el contexto proporcionado, los documentos necesarios son los siguientes:

1. **Consentimiento expreso y específico del interesado/a**: Este documento es fundamental para la identificación y, en su caso, para la firma electrónica de la solicitud. Este requisito está establecido en el artículo 3 del Real Decreto-ley 6/2024, de 5 de noviembre, que regula las medidas urgentes de respuesta ante los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

2. **Exención de presentación de documentos**: En el contexto, se menciona que las personas afectadas por la DANA estarán exentas de presentar documentos que hayan resultado imposibles de mantener u obtener debido a los daños causados por la DANA. Esto se aplica específicamente a los documentos del apartado primero de la solicitud, lo que podría facilitar el proceso para quienes hayan perdido documentos esenciales.

No se especifica en el contexto si se requieren otros documentos adicionales para la disposición anticipada del plan de pensiones, por lo que estos son los únicos requisitos mencionados. Si necesitas más detalles, te recomendaría consultar directamente con la entidad gestora de tu plan de pensiones o con las autoridades competentes que gestionan las ayudas derivadas de la DANA.",3,4,4,4
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional tienen varias opciones para continuar con las acciones formativas después de la DANA, según lo establecido en el contexto proporcionado:

1. **Modificación de la fecha de finalización y adaptación del calendario**:
   - Los centros podrán modificar la fecha de finalización de la formación a través de la aplicación telemática «Notificaciones fuera de plazo».
   - Al reanudar la formación, deberán comunicar en dicha aplicación la nueva fecha de finalización, así como los días y horarios en los que se impartirá la formación no realizada durante el período afectado.

2. **Traslado a un curso académico posterior**:
   - Los períodos de prácticas y formación en centros de trabajo podrán trasladarse a un curso académico posterior si los daños generados por la DANA lo impiden.

3. **Certificación de asistencia**:
   - Los participantes que no hayan superado la formación con evaluación positiva recibirán un certificado de asistencia a la misma.

4. **Crédito adicional para empresas afectadas**:
   - Las empresas afectadas por un expediente de regulación temporal de empleo vinculado a la DANA tendrán derecho a un incremento en el crédito para la financiación de acciones formativas, en función de su tamaño.

5. **Línea de financiación para recuperación tecnológica**:
   - Existe una línea de financiación para la recuperación de capacidades productivas mediante la incorporación de tecnología innovadora, gestionada por el Centro para el Desarrollo Tecnológico y la Innovación (CDTI).

Estas medidas buscan garantizar la continuidad de la formación profesional a pesar de los daños causados por la DANA.",2,5,5,4
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","El contexto proporcionado no menciona medidas específicas establecidas para las enseñanzas artísticas superiores debido a la DANA. Las referencias al ámbito educativo y cultural se centran en:

1. **Medidas educativas y universitarias**:
   - Concesión directa de ayudas a estudiantes y centros educativos de formación profesional, debido a los daños generados por la DANA que impiden realizar la formación según las normas aplicables.
   - Flexibilización en la computación de días lectivos y períodos de prácticas, que podrían trasladarse a un curso académico posterior.

2. **Medidas en el sector cultural y artístico**:
   - Protección a sectores como la cinematografía, artes audiovisuales, exhibición y producción, debido a su especial afectación.
   - Subvenciones a industrias culturales y creativas, incluyendo el arte contemporáneo, artes escénicas, música, libro, ilustración y artes visuales.
   - Ayudas a familias con estudiantes afectados para reposición de libros de texto y material escolar dañado.

Sin embargo, no se detallan acciones concretas para las enseñanzas artísticas superiores. Por lo tanto, no se puede responder con precisión a la pregunta basada en el contexto proporcionado.",0,5,4,3
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","El contexto proporcionado no especifica el tiempo exacto de ampliación de los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA. Solo menciona que se amplían los plazos para el cumplimiento de las obligaciones relacionadas con estas películas, pero no detalla la duración de dicha ampliación.

Por lo tanto, no lo sé.",1,5,2,4
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,"El monto máximo de la subvención que puedes recibir por tu sala de cine con 10 pantallas es de **35.000 euros**. Esto se debe a que, según el contexto proporcionado, las salas que cuentan con entre **9 y 13 pantallas** tienen derecho a esta cantidad máxima.

A continuación, se detallan los criterios de cuantía según el número de pantallas:
- **12.000 euros** para salas con una única pantalla.
- **25.000 euros** para salas con entre 2 y 8 pantallas.
- **35.000 euros** para salas con entre 9 y 13 pantallas.
- **59.000 euros** para salas con 14 o más pantallas.

Además, se menciona que, en caso de que la dotación total de las subvenciones no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para ajustarse al crédito disponible.",5,5,5,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","El monto máximo de ayuda que puedes recibir si tu librería fue afectada por la DANA es de **30.000 euros por librería**. Esta cantidad está establecida como la cuantía máxima individual dentro del programa de subvenciones destinado a librerías afectadas por la DANA, financiado por el Ministerio de Cultura en 2024.

El presupuesto total asignado para estas ayudas es de **300.000 euros**, bajo la aplicación presupuestaria 24.03.929D.471. En caso de que la dotación no sea suficiente para cubrir todas las solicitudes que cumplan los requisitos, el órgano instructor determinará cómo distribuir los fondos disponibles.

Estas ayudas tienen como objetivo facilitar la restauración y reapertura de las librerías afectadas, cumpliendo con las obligaciones legales de la Administración General del Estado. La información está publicada en el Boletín Oficial del Estado (BOE) el 12 de noviembre de 2024, bajo el número 273, página 143774.",3,5,5,5
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,"La **Fundació pel llibre i la lectura** recibirá **50.000 euros** para la reconstrucción del sector cultural tras la DANA. Esta cantidad está destinada específicamente a esta entidad, junto con otras dos asociaciones culturales, como parte de las ayudas para el diagnóstico y apoyo del sector cultural, en concreto de los sectores del libro, la ilustración y las artes visuales.

El contexto detalla que las subvenciones se otorgan a las siguientes entidades:
- **Fundació pel llibre i la lectura**: 50.000 euros.
- **Asociació Artistes Visuals de València, Alacant i Castelló**: 50.000 euros.
- **Associació de Professionals de la Il·lustració Valenciana**: 50.000 euros.

Estas ayudas forman parte de un conjunto de medidas para paliar los daños causados por la DANA en el sector cultural, con un enfoque en la reconstrucción y el apoyo técnico a las entidades afectadas.",4,5,5,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La responsabilidad de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA recae en las siguientes entidades, según el contexto proporcionado:

1. **Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA**: Este órgano tiene un papel clave en la gestión y supervisión de las actuaciones necesarias para la recuperación de las infraestructuras afectadas.

2. **Dirección General de Cooperación Autonómica y Local**: Esta dirección general también participa en el proceso, aunque no se especifica de manera detallada su rol en la titularidad y conservación de las infraestructuras.

3. **Alcaldía o Presidencia de las entidades beneficiarias**: Las autoridades locales, representadas por la alcaldía o presidencia de los municipios afectados, son responsables de la titularidad y conservación de las infraestructuras una vez finalizadas las obras de reparación.

En caso de ausencia o enfermedad de los responsables mencionados, serán suplidos por las personas designadas por ellos, garantizando así la continuidad en la gestión y conservación de las infraestructuras.

El contexto no detalla específicamente quién asume la titularidad y conservación de las infraestructuras, pero se infiere que las entidades beneficiarias (municipios afectados) son las responsables finales, con el apoyo y supervisión de los órganos mencionados.",3,4,4,3
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Para encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA, puedes consultar las siguientes fuentes:

1. **Visualizador de información geográfica en el ámbito de afección de la DANA**:
   - El Instituto Geográfico Nacional, junto al Centro Nacional de Información Geográfica, desarrollarán un visualizador de información geográfica específico para la zona afectada por la DANA. Este visualizador contendrá datos relevantes sobre la afección territorial.

2. **Mapas de peligrosidad por inundación fluvial**:
   - El Ministerio para la Transición Ecológica y el Reto Demográfico proporciona los mapas de peligrosidad por inundación fluvial, así como los Modelos Digitales de Terreno (MDT) de las áreas de alto riesgo de inundación fluvial. Estos mapas son una fuente clave para evaluar los riesgos asociados a las inundaciones causadas por la DANA.

3. **Base de datos CartoCiudad**:
   - La información contenida en la base de datos CartoCiudad incluye, entre otros, datos de direcciones postales georreferenciadas de toda España. Aunque no se menciona explícitamente en el contexto, esta base de datos puede ser útil para obtener información geoespacial detallada.

4. **Confederación Hidrográfica del Júcar**:
   - La Confederación Hidrográfica del Júcar ha gestionado expedientes relacionados con las avenidas de agua extraordinarias causadas por la DANA en octubre de 2024. Su sede se encuentra en Valencia (Av. Blasco Ibañez 48, 46010, Valencia). Es posible que esta entidad cuente con información geoespacial relevante para la zona afectada.

Estas fuentes proporcionan acceso a datos geoespaciales y mapas de peligrosidad que pueden ser útiles para analizar los impactos de la DANA en términos de inundaciones fluviales.",2,4,4,4
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Las medidas adoptadas para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA incluyen las siguientes acciones:

1. **Cobertura de alojamiento seguro**:
   - Se garantiza el coste del alojamiento temporal y arrendamiento de inmuebles destinados a proporcionar un lugar seguro, de emergencia o acogida a las víctimas de todas las formas de violencia contra las mujeres.

2. **Contratación de personal especializado**:
   - Se contratan equipos de personal especializado para garantizar una respuesta adecuada y coordinada ante los efectos de la DANA en las víctimas de violencia de género.

3. **Mantenimiento y reconstrucción de recursos municipales**:
   - Se financia el mantenimiento y reconstrucción de los recursos municipales destinados a la atención de las víctimas de violencia contra las mujeres, asegurando que estos servicios sigan operando en las zonas afectadas.

4. **Facilitación del desplazamiento seguro**:
   - Se facilitan medios para el desplazamiento seguro de las víctimas, permitiéndoles moverse a lugares más seguros o acceder a recursos de protección.

5. **Subvenciones para entidades locales**:
   - El Ministerio de Igualdad puede conceder subvenciones de hasta 500.000 euros a las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, para implementar estas medidas de protección.

6. **Coordinación con comunidades autónomas**:
   - Se coordina con las distintas comunidades autónomas para prestar servicios de manera conjunta con los efectivos de los municipios afectados, asegurando una respuesta integral y eficiente.

Estas medidas buscan garantizar la asistencia social integral y proteger los derechos de las víctimas en un contexto excepcional marcado por los efectos de la DANA.",4,5,5,5
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.","El plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución es de **veinte días**. Este plazo comienza a contar desde el momento en que se notifica la resolución correspondiente.

Esta información se encuentra explícitamente detallada en el punto 9 del contexto proporcionado, que establece:
> ""Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.""

Además, el mismo plazo de veinte días también se menciona en relación con SEPES, aunque en este caso se refiere a la aceptación de la subvención por parte de esta entidad.",5,5,5,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,"El periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA podrá extenderse hasta **agosto de 2026**, siempre que las actuaciones se localicen en los municipios incluidos en el anexo del **Real Decreto-ley 6/2024, de 5 de noviembre**, que abarca los daños causados por la DANA entre el **28 de octubre y el 4 de noviembre de 2024**.

Además, el contexto menciona otros plazos relacionados con las ayudas:
- La formación financiada dentro de la línea de subvención del artículo 3.1.b) no podrá superar el **15 de septiembre de 2025**.
- Las obras de reparación, reconstrucción o restitución de infraestructuras afectadas por la DANA podrán ejecutarse hasta el **31 de diciembre de 2025**, siempre que hayan sido iniciadas entre el **28 de octubre de 2024 y el 31 de diciembre de 2025**.

Estas ampliaciones de plazo están diseñadas para atender las necesidades derivadas de los efectos de la DANA y permiten a las entidades beneficiarias solicitar modificaciones en la resolución de concesión debido al impacto de los daños.",2,5,5,3
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,"El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de **390.000 euros**. Estas ayudas están destinadas a la reposición de materiales no fungibles, así como a la reconstrucción y reparación de daños producidos en las entidades de protección animal que gestionan establecimientos.

Además, se garantiza a cada municipio una financiación mínima de **64.102,56 euros**, distribuyéndose el resto de la inversión en proporción al peso relativo de factores como la población, el paro registrado y el alcance de los daños causados. Las cuantías exactas para cada municipio se detallan en el anexo I del Real Decreto-ley 6/2024, de 5 de noviembre.",4,5,5,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,"La excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA se extiende desde el **28 de octubre de 2024** y durante **45 días**. Esto significa que la medida estará vigente hasta el **11 de diciembre de 2024** (28 de octubre + 45 días).

Esta excepción aplica a los medicamentos sometidos a reservas singulares que requieren visado previo para su dispensación en farmacias, con el objetivo de garantizar la continuidad de los tratamientos crónicos activos en la región afectada por la DANA.",5,5,5,5
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia, se han implementado las siguientes medidas:

1. **Colaboración entre hospitales dispensadores y mutualidades**:
   - Los hospitales dispensadores deberán colaborar con las Mutualidades para garantizar la asistencia farmacéutica, con el objetivo de asegurar el acceso a los medicamentos necesarios.

2. **Excepciones en el Régimen Especial de la MUGEJU**:
   - En la provincia de Valencia, desde el 28 de octubre y durante 45 días, se excepciona la normativa vigente para facilitar el acceso a la prestación farmacéutica del Sistema Nacional de Salud a los mutualistas de la MUGEJU.

Estas medidas buscan garantizar que los afectados por la DANA en Valencia puedan acceder sin obstáculos a los medicamentos que requieran, priorizando la asistencia sanitaria en una situación de emergencia.",2,5,4,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","Las medidas adoptadas para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024 son las siguientes:

1. **Concesión de licencia por incapacidad temporal**:
   - Los órganos de personal concederán la licencia por incapacidad temporal a los mutualistas que inicien esta situación entre el 29 de octubre y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA.
   - Esta concesión incluye también las prórrogas sucesivas de la licencia, siempre que se comuniquen con referencia a los periodos temporales correspondientes.

2. **Comunicación de la finalización de la incapacidad temporal**:
   - Los órganos de personal deberán comunicar a MUFACE, mediante la aplicación informática habitual, la finalización de la situación de incapacidad temporal, incluso si no disponen del parte médico de alta.

3. **Excepciones a la normativa vigente**:
   - Estas medidas se aplican como excepciones a la normativa habitual debido a la situación de urgencia generada por la DANA.
   - Se extienden también a situaciones de riesgo durante el embarazo y riesgo durante la lactancia natural.

4. **Gestión de partes médicos**:
   - Los partes médicos se recabarán y remitirán a MUFACE cuando se reestablezca la asistencia sanitaria que permita su expedición por los facultativos.

5. **Entrada en vigor**:
   - La resolución entró en vigor el día siguiente a su publicación en el *Boletín Oficial del Estado*, el 12 de noviembre de 2024.

Estas medidas están respaldadas por el **Real Decreto-ley 6/2024, de 5 de noviembre**, que adopta medidas urgentes de respuesta ante los daños causados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.",3,5,5,5
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.","El contexto proporcionado no menciona medidas específicas para las licencias de incapacidad temporal iniciadas **antes del 29 de octubre de 2024** debido a la DANA. Las medidas detalladas en el texto se centran en situaciones de incapacidad temporal iniciadas **entre el 29 de octubre y el 30 de noviembre de 2024**, así como en otros aspectos como ayudas, subsidios y autorizaciones para extranjeros afectados por la DANA.

### Medidas mencionadas en el contexto (para situaciones iniciadas entre el 29 de octubre y el 30 de noviembre de 2024):
1. **Concesión de licencias por incapacidad temporal**:
   - Los órganos de personal concederán licencias por incapacidad temporal y sus prórrogas sucesivas a mutualistas que inicien esta situación entre el 29 de octubre y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA.

2. **Excepciones aplicables**:
   - Las medidas urgentes adoptadas incluyen excepciones para situaciones de incapacidad temporal (IT), riesgo durante el embarazo (RE) y riesgo durante la lactancia natural (RLN), así como el reconocimiento y pago de subsidios.

3. **Procedimientos para extranjeros**:
   - Se aprueban instrucciones para la prórroga y renovación de autorizaciones de estancia, residencia y/o trabajo para personas extranjeras afectadas por la DANA en los municipios entre el 28 de octubre y el 4 de noviembre de 2024.

### Información no disponible:
- No se especifica ninguna medida para licencias de incapacidad temporal iniciadas **antes del 29 de octubre de 2024**. Por lo tanto, no se puede proporcionar información al respecto con base en el contexto dado.",2,5,5,5
