pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué plazo tiene el Instituto de Crédito Oficial para poner en marcha el primer tramo de la línea de avales tras la DANA?,El Instituto de Crédito Oficial tiene un plazo de diez días hábiles desde la adopción del acuerdo para disponer lo necesario para la puesta en marcha del primer tramo de la línea de avales.,"El Instituto de Crédito Oficial tiene un plazo de **diez días hábiles** desde la adopción del acuerdo para disponer lo necesario y poner en marcha de forma efectiva el primer tramo de la línea de avales tras la DANA. Este plazo está establecido en el mandato dirigido al Instituto, según se detalla en el contexto proporcionado.

Además, el acuerdo fue adoptado por el Consejo de Ministros el **11 de noviembre de 2024**, y la resolución correspondiente se publicó el **12 de noviembre de 2024**. La línea de avales está destinada a hogares, empresas y autónomos afectados por los daños causados por la Depresión Aislada en Niveles Altos (DANA) entre el **28 de octubre y el 4 de noviembre de 2024**.

El contexto también menciona que el Instituto de Crédito Oficial está autorizado a cargar en el Fondo de Provisión los quebrantos por ejecución de los avales, así como los costes financieros, de gestión y administración derivados de la instrumentación de esta línea de avales.",4,5,5,5
¿Qué modalidades de financiación se han establecido para los afectados por la DANA?,"Se han establecido tres modalidades de financiación: Modalidad 1 de financiación con el respaldo de ayudas e indemnizaciones a hogares, Modalidad 2 de financiación con el respaldo de ayudas e indemnizaciones a empresas y autónomos, y Modalidad 3 de recuperación de Capacidad Productiva de empresas.","Las modalidades de financiación establecidas para los afectados por la DANA son las siguientes:

1. **Modalidad 1 de financiación**: Dirigida a hogares, con el respaldo de ayudas e indemnizaciones.
2. **Modalidad 2 de financiación**: Destinada a empresas y autónomos, con el respaldo de ayudas e indemnizaciones.
3. **Modalidad 3 de financiación**: Enfocada en la recuperación de la Capacidad Productiva de empresas.

Las modalidades 2 y 3 son complementarias, lo que significa que las empresas o autónomos pueden optar por acogerse a una o a ambas modalidades, siempre que cumplan los requisitos y condiciones establecidos.

La financiación de estas modalidades se regirá conforme a lo dispuesto en la disposición adicional segunda del Real Decreto-ley 6/2024, de 5 de noviembre, y en la disposición adicional primera del Real Decreto-ley 7/2024, de 11 de noviembre, mediante la partida presupuestaria 21.103.929D.478 «ayudas renta DANA». Además, se adscribirán a la financiación de la relación A, siempre que se cumplan los requisitos y condiciones de elegibilidad, así como los umbrales o cuantías máximas determinadas por los distintos regímenes de ayudas de Estado.

Los términos y condiciones específicas de cada modalidad, incluyendo elegibilidad, conceptos financiables y cuantía máxima de la financiación avalada, se detallan en el anexo I. Este anexo también establece disposiciones comunes a todas las modalidades, así como los derechos y obligaciones de las entidades beneficiarias.",5,5,5,5
¿Hasta cuándo puedo solicitar un aval para la cobertura de mi financiación tras la DANA?,Las entidades financieras elegibles podrán solicitar el aval para la cobertura parcial de los contratos de financiación que formalicen con los Clientes Elegibles entre el 29 de octubre de 2024 y el 30 de noviembre de 2025. Los avales podrán otorgarse hasta el 31 de diciembre de 2025.,"El plazo para solicitar un aval para la cobertura de la financiación tras la DANA está establecido en el contexto proporcionado. Según la información disponible:

1. **Plazo de solicitud**:
   - Las entidades financieras elegibles podrán solicitar el aval para la cobertura parcial de los contratos de financiación formalizados entre el **29 de octubre de 2024 y el 30 de noviembre de 2025**.
   - Los avales podrán otorgarse **hasta el 31 de diciembre de 2025**.

2. **Cobertura del aval**:
   - El plazo máximo de cobertura del aval será de **hasta cinco años** para operaciones de circulante y de **hasta siete años** para operaciones de renovación y otras inversiones.
   - La entidad financiera establecerá una carencia de capital inicial de **doce meses** o hasta el vencimiento de la operación si esta tiene un plazo inferior a doce meses.

3. **Coincidencia de plazos**:
   - En todos los supuestos, el plazo de la financiación coincidirá con el de cobertura del aval.

Por lo tanto, el plazo límite para solicitar el aval es el **31 de diciembre de 2025**, siempre que la financiación se formalice dentro del período establecido (entre el 29 de octubre de 2024 y el 30 de noviembre de 2025).",4,5,5,5
¿Puedo solicitar ayuda si mi empresa está en concurso de acreedores?,"No, no puedes solicitar ayuda si tu empresa está en concurso de acreedores o en procedimiento especial de micropymes en la modalidad de liquidación.",No lo sé.,1,5,0,3
¿Qué porcentaje del principal de la operación cubre el aval en la financiación para hogares afectados por la DANA?,El aval cubre el 80% del principal de la operación.,"El porcentaje del principal de la operación que cubre el aval en la financiación para hogares afectados por la DANA es del **80%**. Este aval solo cubre el capital, excluyendo otros conceptos como intereses remuneratorios, intereses de demora, comisiones o gastos de reclamación.

Además, se establecen los siguientes detalles sobre el aval:
- **Plazo máximo**: Hasta cinco años para operaciones de circulante y hasta siete años para operaciones de renovación u otras inversiones.
- **Carencia inicial**: Doce meses para las cuotas del principal de la operación, o hasta el vencimiento si el plazo es inferior a doce meses.
- **Limitaciones**: No se puede obtener financiación con aval por más de una entidad financiera cuando la financiación corresponda a la misma ayuda o indemnización.

El aval no cubre intereses, comisiones ni gastos adicionales, y su cobertura está limitada estrictamente al capital de la operación.",5,5,5,5
¿Qué sucede si recibo una indemnización por la DANA y aún tengo una deuda pendiente con la entidad financiera?,"Si recibes una indemnización por la DANA, esta se utilizará para amortizar anticipadamente la deuda, sin que tengas que pagar comisión alguna por esta amortización. Si después de recibir la indemnización y realizar la amortización correspondiente, aún tienes deuda pendiente, la entidad financiera establecerá un calendario de pagos hasta el plazo máximo de vencimiento, con cuotas mensuales de amortización constantes y cuotas de interés aplicando el tipo de interés inicialmente pactado.","Si recibes una indemnización por la DANA y aún tienes una deuda pendiente con una entidad financiera, la situación se regirá por los siguientes aspectos:

1. **Financiación con respaldo de ayudas o indemnizaciones**:
   - La entidad financiera otorgará la financiación según su procedimiento interno y política de riesgos. Esto significa que, aunque hayas recibido una indemnización, la entidad evaluará tu solicitud de financiación de manera independiente, considerando sus criterios propios.
   - En el caso de hogares, no podrás obtener financiación con aval de más de una entidad financiera si la financiación está respaldada por la misma ayuda o indemnización. Esto evita la duplicidad de avales para un mismo beneficio.

2. **Procedimiento de la entidad financiera**:
   - La decisión sobre la concesión de la financiación la tomará la entidad financiera, siguiendo sus políticas internas y de concesión de riesgos. Esto incluye la fijación del tipo de interés, que deberá ajustarse a los criterios establecidos por la entidad.

3. **Documentación y plazos**:
   - La entidad financiera deberá subir toda la documentación presentada por el cliente dentro de los diez días naturales siguientes a la solicitud. Esto es relevante si necesitas justificar la indemnización recibida o cualquier otro documento relacionado con la deuda pendiente.

4. **Restricciones en la financiación**:
   - No podrás obtener financiación con aval de más de una entidad financiera si la financiación está respaldada por la misma ayuda o indemnización. Esto aplica tanto a hogares como a empresas y autónomos, según la modalidad correspondiente.

En resumen, la indemnización recibida no anula automáticamente la deuda pendiente, pero la entidad financiera evaluará tu situación según sus políticas. Además, no podrás obtener financiación con aval de múltiples entidades para el mismo beneficio.",2,4,4,2
¿Puedo obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA?,"No, el afectado no podrá obtener financiación con aval por más de una entidad financiera, cuando la financiación corresponda a la misma ayuda y/o indemnización.","No, no puedes obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA. El contexto establece claramente que:

1. **Para hogares**:
   - En la modalidad de financiación con el respaldo de ayudas e indemnizaciones, no se podrá obtener financiación con aval por más de una entidad financiera cuando la financiación corresponda a la misma ayuda y/o indemnización.

2. **Para empresas y autónomos**:
   - De manera similar, el afectado no podrá obtener financiación con aval por más de una entidad financiera cuando la financiación corresponda a la misma ayuda y/o indemnización.

En ambos casos, la restricción aplica específicamente cuando la financiación está respaldada por la misma ayuda o indemnización. Las entidades financieras otorgan la financiación según sus procedimientos internos y políticas de riesgo, pero no se permite la duplicidad de avales para un mismo beneficio derivado de la DANA.",5,5,5,5
¿Qué tipo de operaciones de financiación pueden ser avaladas para la recuperación de la capacidad productiva de empresas afectadas por la DANA?,"Las operaciones de financiación que pueden ser avaladas incluyen nuevas operaciones de préstamo, leasing, renting, confirming y otras destinadas a la renovación de activos dañados por la DANA o a inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado o el proceso general de producción. También se pueden avalar las financiaciones destinadas a disponer del capital circulante adecuado para cubrir el ciclo de la explotación.","Para la recuperación de la capacidad productiva de empresas afectadas por la DANA, las operaciones de financiación que pueden ser avaladas bajo la Modalidad 3 del Programa de Avales DANA incluyen las siguientes:

1. **Nuevas operaciones de préstamo**: Financiación destinada a cubrir los daños o inversiones necesarias para la recuperación.
2. **Leasing**: Arrendamiento financiero de activos dañados o nuevos para reemplazar los afectados.
3. **Renting**: Alquiler de equipos o maquinaria con opción a compra, útil para renovar activos.
4. **Confirming**: Operaciones de gestión de cobros y pagos que faciliten la liquidez de la empresa.
5. **Otras operaciones de financiación**: Cualquier tipo de financiación adicional que cumpla con los requisitos establecidos, siempre que esté destinada a:
   - Renovación de activos dañados por la DANA.
   - Inversiones que permitan ampliar, mejorar o diversificar el establecimiento o el proceso de producción.

**Exclusiones**:
- No se admitirán novaciones, renovaciones o ampliaciones de operaciones de financiación ya existentes.
- Tampoco se incluirán operaciones nuevas destinadas a amortizar anticipadamente otras operaciones de financiación.

Estas operaciones deben cumplir con los requisitos del Real Decreto-ley 6/2024 y el Acuerdo de Consejo de Ministros de 11 de noviembre de 2024.",5,5,5,5
¿Qué sucede con los importes correspondientes a los avales ejecutados tras la DANA?,El ICO abonará a las entidades financieras los importes correspondientes a los avales ejecutados.,"Los importes correspondientes a los avales ejecutados tras la DANA se gestionan de la siguiente manera:

1. **Abono a las entidades financieras**: El Instituto de Crédito Oficial (ICO) abonará a las entidades financieras los importes correspondientes a los avales ejecutados, independientemente de si estos avales hubieran sido recuperados del cliente y la recuperación hubiera sido comunicada y abonada por la entidad al ICO. Se considera que existe un aval ejecutado cuando se ha producido la comunicación del impago a través de Banc@ico.

2. **Gestión administrativa**: La gestión administrativa del aval entre el ICO y la entidad financiera, así como las recuperaciones en caso de ejecución del mismo, se llevarán a cabo conforme al procedimiento establecido en el contrato marco de avales con las entidades.

3. **Quebrantos y provisiones**: Los importes correspondientes a los quebrantos que se produzcan por la ejecución del aval se atenderán conforme a los términos establecidos en el anexo I y las aplicaciones presupuestarias previstas en el apartado 4 del artículo 29 del Real Decreto-ley 6/2024. Los gastos derivados de la gestión y administración de los avales se atenderán con cargo al Fondo de Provisión aprobado por el Real Decreto-ley 12/1995.

4. **Comisiones de gestión**: El ICO cargará en el Fondo de Provisión los importes correspondientes a la comisión de gestión y administración en el ejercicio en que se devenguen.

5. **Recuperaciones posteriores a 2035**: Si con posterioridad a 2035 y tras el abono por el Ministerio de Economía, Comercio y Empresa de la última certificación enviada por el ICO, se produjeran recuperaciones, el ICO ingresaría estos importes en la Secretaría General del Tesoro y Financiación Internacional.",4,5,5,5
¿Cuál es el plazo máximo de los avales liberados al amparo del artículo 29 del Real Decreto-ley 6/2022 para las ayudas del apartado 2.1 del Marco Temporal Europeo?,El plazo máximo del aval desde la fecha de formalización de la operación avalada en ningún caso podrá exceder de diez años en el caso de los avales que cumplan las condiciones para los importes limitados de ayuda del apartado 2.1 del Marco Temporal Europeo.,"El plazo máximo de los avales liberados al amparo del artículo 29 del Real Decreto-ley 6/2022 para las ayudas del apartado 2.1 del Marco Temporal Europeo es de **diez años**. Este plazo se cuenta desde la fecha de formalización de la operación avalada y no podrá exceder de este límite en ningún caso, siempre que los avales cumplan las condiciones establecidas para los importes limitados de ayuda del apartado 2.1 del Marco Temporal.

Esta información se encuentra explícitamente detallada en el contexto proporcionado, donde se especifica:
> ""En los avales liberados al amparo del artículo 29 del Real Decreto-ley 6/2022 el plazo máximo del aval desde la fecha de formalización de la operación avalada en ningún caso podrá exceder de diez años en el caso de los avales que cumplan las condiciones para los importes limitados de ayuda del apartado 2.1 del Marco Temporal"".",5,5,5,5
¿Cuál es la fecha límite para que las entidades no adheridas al Código de Buenas Prácticas se adhieran tras la modificación por la DANA?,"Las entidades o personas físicas que tuvieran en su cartera préstamos hipotecarios sobre vivienda de personas físicas, y que a la entrada en vigor de este acuerdo no estuvieran adheridas al Código de Buenas Prácticas para deudores hipotecarios en riesgo de vulnerabilidad, contarán con el plazo máximo de quince días para comunicar su adhesión.","La fecha límite para que las entidades no adheridas al Código de Buenas Prácticas se adhieran tras la modificación por la DANA es de **quince días** desde la publicación del acuerdo. Este plazo se aplica específicamente a las entidades o personas físicas que, a la entrada en vigor del acuerdo, no estuvieran adheridas al Código de Buenas Prácticas para deudores hipotecarios en riesgo de vulnerabilidad.

El contexto menciona explícitamente que estas entidades contarán con dicho plazo para comunicar su adhesión o no al Código, así como la posibilidad de acogerse a lo dispuesto en él. Esta modificación está vinculada a las medidas urgentes adoptadas como consecuencia de la Depresión Aislada en Niveles Altos (DANA) que afectó a amplias zonas de la Península y Baleares entre el 28 de octubre y el 4 de noviembre de 2024.",4,5,4,5
¿Cuál es el plazo para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA?,El plazo para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA de finales de 2024 es entre el 28 de octubre y el 4 de noviembre de 2024.,"El contexto proporcionado no especifica explícitamente el plazo para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA. Sin embargo, menciona que el Real Decreto-ley 6/2024, de 5 de noviembre, regula estas ayudas y que la disposición adicional primera amplía el plazo para localidades no incluidas en el anexo del mismo decreto-ley.

No se proporciona información detallada sobre el plazo concreto para la presentación de solicitudes, por lo que no puedo ofrecer una respuesta precisa basada en el contexto dado.",2,4,4,5
¿Dónde puedo encontrar la información oficial sobre las ayudas disponibles para las víctimas de la DANA?,"La información oficial sobre las ayudas disponibles para las víctimas de la DANA de finales de 2024 se puede encontrar en el Boletín Oficial del Estado (BOE) Núm. 276, publicado el viernes 15 de noviembre de 2024, en la página 148057. Puedes verificar esta información en el enlace https://www.boe.es.","La información oficial sobre las ayudas disponibles para las víctimas de la DANA puede encontrarse en los siguientes lugares:

1. **Oficinas de Correos**: CORREOS colaborará en la difusión de la información proporcionada por las Autoridades competentes en sus oficinas. Además, en las zonas afectadas por la DANA y limítrofes, Correos habilitará espacios en sus oficinas para cubrir necesidades de conectividad y coworking, lo que puede facilitar el acceso a la información.

2. **Real Decreto-ley 6/2024**: Las ayudas están reguladas por este decreto, que establece medidas urgentes para atender a las víctimas de la DANA. En concreto, el **Artículo 77** del capítulo I detalla las medidas excepcionales para proteger a las víctimas de todas las formas de violencia contra las mujeres en municipios afectados. El Ministerio de Igualdad podrá conceder subvenciones por un importe máximo de 500.000 euros a las entidades locales incluidas en el anexo de este decreto.

3. **Autoridades competentes**: Las autoridades locales y nacionales serán las encargadas de poner a disposición de las personas afectadas la información sobre las ayudas disponibles. Esta información se difundirá a través de los canales oficiales, incluyendo las oficinas de Correos.

En resumen, para obtener información detallada sobre las ayudas, se recomienda:
- Visitar las oficinas de Correos en las zonas afectadas.
- Consultar el **Real Decreto-ley 6/2024, de 5 de noviembre**, que regula las medidas y subvenciones.
- Contactar con las autoridades locales o nacionales responsables de gestionar las ayudas.",2,5,5,4
¿Qué debo hacer si soy propietario de una vivienda arrendada que ha sido dañada por la DANA?,"Debes indicar en el formulario de daños en vivienda y/o enseres que eres propietario de una vivienda arrendada que ha sido dañada. Esto se especifica en la sección '¿Es usted un propietario de una vivienda arrendada que ha sido dañada?', donde debes seleccionar la opción 'Sí'.","Si eres propietario de una vivienda arrendada que ha sido dañada por la DANA, debes seguir los siguientes pasos basados en la información proporcionada en el contexto:

1. **Acreditar los daños**:
   - Debes acreditar que la vivienda ha sido dañada como consecuencia directa de la DANA. Esto implica presentar la documentación necesaria que demuestre los daños sufridos.

2. **Detallar los daños**:
   - En el formulario de solicitud, deberás especificar si los daños son:
     - **Estructurales**: Afectan a elementos como forjados, vigas, pilares, muros de carga o cimientos.
     - **No estructurales**: Afectan a pintura, suelos, ventanas o puertas.
     - **Destrucción**: Si la vivienda ha sido completamente destruida.

3. **Información requerida**:
   - Proporcionar los datos de la vivienda siniestrada, incluyendo:
     - Dirección.
     - Código postal.
     - Municipio.
     - Provincia.
     - Referencia catastral.

4. **Compatibilidad con otras ayudas**:
   - Estas ayudas son compatibles con otras subvenciones o recursos para la misma finalidad, siempre que cumplan con los requisitos establecidos.

5. **Procedimiento de concesión**:
   - La subvención se concede de forma directa, lo que implica que no es necesario un proceso de concurso público.

6. **Documentación adicional**:
   - Si la vivienda ha sido arrendada, deberás acreditar que el arrendamiento estaba vigente antes de la producción del siniestro.

No se menciona en el contexto información específica sobre plazos o trámites adicionales, por lo que te recomiendo contactar con las autoridades competentes para obtener detalles más precisos sobre el proceso de solicitud y los requisitos adicionales que puedan aplicarse.",2,5,4,4
¿A quién debo solicitar la indemnización por los daños causados por la DANA en mi vivienda?,"Debes solicitar la indemnización al Consorcio de Compensación de Seguros o a la entidad aseguradora, dependiendo de tu situación específica.","Para solicitar la indemnización por los daños causados por la DANA en tu vivienda, debes dirigirte a una de las siguientes entidades, dependiendo de si tu vivienda está asegurada o no:

1. **Si tu vivienda está asegurada (tanto la vivienda como los enseres)**:
   - **Entidad aseguradora**: Debes solicitar la indemnización a la compañía de seguros con la que tengas contratado el seguro de vivienda o enseres. El contexto menciona explícitamente la opción de solicitar la indemnización ""A la entidad aseguradora"".

2. **Si tu vivienda no está asegurada**:
   - **Consorcio de Compensación de Seguros**: En este caso, la indemnización debe solicitarse al Consorcio de Compensación de Seguros, que actúa como entidad pública para cubrir daños en situaciones excepcionales como las causadas por la DANA. El contexto también incluye la opción de solicitar la indemnización ""Al Consorcio de compensación de Seguros"".

Además, el contexto menciona que las ayudas por daños en vivienda habitual pueden alcanzar hasta 60.480 euros en caso de destrucción total, 41.280 euros por daños estructurales y 20.640 euros por daños no estructurales. También se prevén ayudas para daños en elementos comunes de comunidades de vecinos, hasta 36.896 euros.

Para proceder, deberás completar los campos obligatorios del formulario, incluyendo la dirección, código postal, municipio y provincia de la vivienda afectada, así como indicar si la comunidad de propietarios o establecimiento cuenta con seguro del inmueble.",5,5,5,4
¿Quién es el responsable del tratamiento de mis datos personales en relación con las ayudas por la DANA?,La Dirección General de Protección Civil y Emergencias es el responsable del tratamiento de tus datos personales en relación con las ayudas por la DANA de finales de 2024.,"El responsable del tratamiento de tus datos personales en relación con las ayudas por la DANA es la **Dirección General de Protección Civil y Emergencias**. Esta entidad es la encargada de gestionar los expedientes de concesión o denegación de ayudas por siniestros o catástrofes, incluyendo los derivados de la DANA.

Además, el contexto menciona que el **encargado del tratamiento** puede ser:
- **TRAGSATEC/CORREOS**, en algunos casos.
- El **responsable del municipio afectado**, quien puede requerir al Ministerio de Política Territorial y Memoria Democrática la habilitación de un funcionario para realizar los trámites correspondientes.

La finalidad del tratamiento de los datos es la gestión de las ayudas por daños ocasionados por catástrofes, y la legitimación se basa en el cumplimiento de una misión de interés público o en el ejercicio de poderes públicos, conforme a la Ley 38/2003, de 17 de noviembre, General de Subvenciones, y al Reglamento General de Protección de Datos (RGPD).",4,5,5,5
¿Hasta cuándo se extiende el período de exención de las cuotas del Impuesto sobre Bienes Inmuebles debido a los daños causados por la DANA en 2024?,"La exención de las cuotas del Impuesto sobre Bienes Inmuebles se extiende al ejercicio 2024, específicamente para los bienes inmuebles urbanos, rústicos y de características especiales situados en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.","El período de exención de las cuotas del Impuesto sobre Bienes Inmuebles debido a los daños causados por la DANA en 2024 se extiende **solo para el ejercicio fiscal de 2024**. Esta exención aplica a los bienes inmuebles urbanos, rústicos y de características especiales situados en los municipios afectados, siempre que hayan resultado dañados como consecuencia directa de la DANA.

El contexto no especifica una fecha límite concreta más allá del ejercicio 2024, pero sí establece que la exención se concede para las cuotas correspondientes a ese año. Además, se menciona que los contribuyentes que ya hubieran pagado los recibos del ejercicio 2024 pueden solicitar la devolución de las cantidades ingresadas.

En resumen:
- **Período de exención**: Ejercicio fiscal de 2024.
- **Aplicación**: Inmuebles dañados en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.
- **Posibilidad de devolución**: Para quienes ya pagaron las cuotas del ejercicio 2024.",4,5,5,5
¿Qué beneficios fiscales se compensarán por el Estado debido a la DANA?,"El Estado compensará la exención del Impuesto sobre Bienes Inmuebles (IBI) y la reducción del Impuesto sobre Actividades Económicas (IAE) para los municipios afectados por la DANA de finales de 2024, conforme al artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre.","El Estado compensará los siguientes beneficios fiscales debido a la DANA:

1. **Exención del Impuesto sobre Bienes Inmuebles (IBI)**: Se refiere a la eliminación del pago de este impuesto para los municipios afectados por la DANA, como se contempla en el artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre.

2. **Reducción del Impuesto sobre Actividades Económicas (IAE)**: Este beneficio implica una disminución en el pago de este impuesto para los afectados por la DANA, también regulado en el mencionado artículo 12.

Estos beneficios fiscales son aplicables a los municipios incluidos en el anexo del Real Decreto-ley 6/2024, que fueron afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024. La compensación por el Estado se realiza para cubrir la pérdida de recaudación en estos impuestos debido a los daños causados por la DANA.",5,5,5,5
¿Qué requisitos debo cumplir para obtener la reducción en las cuotas del IAE debido a los daños causados por la DANA?,"Para obtener la reducción en las cuotas del IAE, debes acreditar que tu actividad fue dañada directamente por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, y que debido a estos daños, tu local o establecimiento tuvo que ser realojado o cerró temporalmente. Además, debes proporcionar pruebas suficientes, como dictámenes de peritos, informes de las Fuerzas y Cuerpos de Seguridad, o declaraciones responsables.","Para obtener la reducción en las cuotas del Impuesto sobre Actividades Económicas (IAE) debido a los daños causados por la DANA, debes cumplir con los siguientes requisitos:

1. **Ámbito de aplicación**: La reducción se aplica a industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad estén ubicados dentro del ámbito de aplicación de la resolución correspondiente.

2. **Acreditación de daños**: Debes acreditar que dichas actividades han sido dañadas como consecuencia de la DANA. Esto implica presentar documentación que demuestre los perjuicios sufridos en los locales de negocio o bienes afectos a la actividad económica.

3. **Declaración responsable**: Es necesario presentar una declaración responsable que acredite el cumplimiento de los requisitos para obtener la condición de beneficiario de la reducción, conforme al artículo 13.2 de la normativa aplicable.

Estos requisitos están detallados en el contexto proporcionado, específicamente en la sección que menciona los requisitos para el otorgamiento de la reducción en las cuotas del IAE.",3,5,4,4
¿Quién es el responsable de la coordinación y seguimiento de las medidas adoptadas por la Administración General del Estado tras la DANA?,"El Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA, creado con rango de Subsecretaría y vigencia temporal, es el encargado del impulso, coordinación y seguimiento de la ejecución de las medidas adoptadas por la Administración General del Estado, así como de la coordinación con las administraciones territoriales afectadas.","El responsable de la coordinación y seguimiento de las medidas adoptadas por la Administración General del Estado tras la DANA es el **Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA**. Este órgano, creado mediante el Real Decreto 1160/2024, de 19 de noviembre, tiene las siguientes funciones y características:

1. **Impulso y coordinación**:
   - Se encarga del impulso, coordinación y seguimiento de la ejecución de las medidas adoptadas por la Administración General del Estado.
   - Facilita la coordinación con las administraciones territoriales afectadas.

2. **Seguimiento y análisis**:
   - Realiza el análisis y seguimiento periódico de la ejecución de las medidas, con especial atención a la concesión de ayudas y anticipos.
   - Propone nuevas medidas a la Comisión Interministerial para el desarrollo de acciones urgentes en los territorios afectados.

3. **Ámbito de actuación**:
   - Ejerce sus funciones en el ámbito territorial determinado en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.
   - Su vigencia es temporal y tiene rango de Subsecretaría.

4. **Colaboración interadministrativa**:
   - Trabaja en colaboración con las Administraciones autonómicas para evaluar los daños y coordinar las medidas de reconstrucción.

5. **Simplificación de trámites**:
   - Se hace especial énfasis en la simplificación de los procedimientos para agilizar la ejecución de las medidas.

Además, existe una **Comisión Interministerial**, presidida por el titular del Ministerio de Política Territorial y Memoria Democrática, que facilita el impulso y coordinación de las medidas adoptadas o que puedan adoptarse para hacer frente a los daños ocasionados por la DANA.",5,5,5,5
¿Quién puede suplir al Comisionado en caso de ausencia?,"La persona titular del Comisionado será suplida por las personas titulares de las Oficinas de su dependencia, siguiendo el orden en que aparecen mencionados en el BOLETÍN OFICIAL DEL ESTADO Núm. 280 Miércoles 20 de noviembre de 2024.","En caso de ausencia del Comisionado, este puede ser suplido por las personas designadas por los vocales del Comisionado. Los vocales mencionados en el contexto son:

1. **Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.**
2. **Dirección General de Cooperación Autonómica y Local.**
3. **Alcaldía o Presidencia de las entidades beneficiarias.**

El contexto especifica que, en situaciones de ausencia, enfermedad o cualquier otra causa justificada, los vocales serán suplidos por las personas designadas por ellos mismos. Por lo tanto, el Comisionado también será suplido por las personas designadas por estos vocales.",2,4,4,4
¿Quién es el responsable de la reconstrucción y reparación de los daños provocados por la DANA?,"El Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024, con rango de Subsecretaría.","El responsable de la reconstrucción y reparación de los daños provocados por la DANA es el **Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024**. Este comisionado fue creado mediante el **Real Decreto 1160/2024, de 19 de noviembre**, y opera bajo la dependencia directa de la persona titular del Departamento correspondiente.

Además, el **Decreto-ley 8/2024, de 28 de noviembre**, establece que el comisionado tiene como finalidad la reparación, reconstrucción o restitución de infraestructuras, equipamientos o instalaciones deportivas afectadas por la DANA. Las obras subvencionables deben ejecutarse entre el **28 de octubre de 2024 y el 31 de diciembre de 2025**, y deben existir una relación de causalidad entre los daños provocados por la DANA y las obras de reparación.

En resumen, el **Comisionado especial** es la figura encargada de coordinar y supervisar las acciones necesarias para la reconstrucción y reparación de los daños causados por la DANA en los municipios afectados.",4,5,5,5
¿Cuántas personas han fallecido a causa de la DANA en la Comunidad Valenciana?,El número de fallecidos totales es de 230.,"El número de personas fallecidas a causa de la DANA en la Comunidad Valenciana es de **230**. Además, se menciona que aún hay **4 personas desaparecidas** en la región. Estos datos se encuentran en el contexto proporcionado, donde se detallan las consecuencias devastadoras de la DANA, incluyendo el impacto en los municipios y las cifras de afectados.",4,5,5,5
"¿Cuánto dinero se ha movilizado en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana?",10.609 millones de euros,"Se han movilizado **10.609 millones de euros** en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana. Estas ayudas fueron establecidas a través del **Real Decreto-ley 6/2024, de 5 de noviembre**, que adopta medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) entre el **28 de octubre y el 4 de noviembre de 2024**.

Además de las ayudas económicas, el decreto incluye:
- **Beneficios fiscales y de Seguridad Social** para mitigar los efectos de la DANA.
- **Líneas de avales ICO** para facilitar el acceso a liquidez a hogares, empresas y autónomos afectados, cubriendo la financiación otorgada por entidades financieras.
- **Medidas urbanísticas urgentes** aplicables a los municipios de la Comunitat Valenciana, como obras hidráulicas programadas pero no ejecutadas.

Estas medidas buscan paliar los perjuicios sufridos por los afectados y contribuir a la recuperación de la capacidad productiva de las empresas.",2,5,5,5
