pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Para la contratación de personas desempleadas en las zonas afectadas por la DANA, se han implementado las siguientes medidas:

1. **Plan de empleo específico**:
   - Se ha establecido un plan de empleo dirigido a la contratación de personas desempleadas en las áreas afectadas por la DANA. Este plan está regulado por el **Artículo 49** del Real Decreto-ley 6/2024, de 5 de noviembre.

2. **Inversión económica**:
   - El **Servicio Público de Empleo Estatal** ha destinado **50.000.000 euros** para financiar este plan. Este fondo se distribuirá entre los municipios afectados por los daños causados por la DANA.

3. **Objetivos del plan**:
   - **Recuperación y reconstrucción**: El plan busca apoyar la rehabilitación de espacios y patrimonio público dañado por la DANA.
   - **Empleo para desempleados**: Promueve la contratación de personas desempleadas en las zonas afectadas, con el fin de mitigar el impacto de la DANA en el empleo local.

4. **Doble finalidad**:
   - **Oportunidad laboral**: Ofrece empleo a personas que, debido a la DANA, no pueden desempeñar su trabajo habitual.
   - **Colaboración en reconstrucción**: Permite a los contratados participar en las labores de recuperación de las zonas devastadas.

5. **Marco legal**:
   - La medida se fundamenta en los títulos competenciales del **artículo 149.1.7.ª y 13.ª** de la Constitución, que respaldan la aplicación de este real decreto.

En resumen, el plan combina apoyo económico, empleo temporal y reconstrucción, con el fin de paliar los efectos de la DANA en las zonas más afectadas.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitarás los siguientes documentos:

1. **Documentos justificativos**: Debes aportar los documentos que acrediten la incidencia de la DANA en tu relación laboral. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones.

2. **Declaración responsable**: Si no puedes aportar los documentos acreditativos, podrás sustituirlos mediante una declaración responsable. Esta declaración debe incluir:
   - La emisión de la declaración responsable sobre la incidencia de la DANA en tu relación laboral.
   - La manifestación de que dispones de la documentación que acredita dicha incidencia.
   - La disposición a poner la documentación a disposición de la Administración cuando te sea requerida.
   - La declaración bajo tu responsabilidad de que los datos consignados son ciertos.
   - La aceptación de la obligación de comunicar al Servicio Público de Empleo Estatal cualquier variación que pudiera producirse.

Estos requisitos están establecidos para garantizar que la disposición anticipada del plan de pensiones se realice de acuerdo con las normativas vigentes y las condiciones específicas derivadas de la DANA de 2024.",4,4,4,4
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional afectados por la DANA tienen varias opciones para continuar con las acciones formativas, según lo establecido en el contexto proporcionado:

1. **Sustitución de la formación práctica en centros de trabajo**:
   - La formación práctica laboral puede ser sustituida por actividades asociadas al entorno deportivo donde se desarrollen los módulos prácticos de los ciclos formativos.
   - También se pueden aplicar otras opciones previstas en el artículo 63 del mismo real decreto-ley, relacionadas con la realización de la formación en centros de trabajo en ciclos formativos y cursos de especialización.

2. **Adaptación de los documentos de evaluación**:
   - Los centros que tengan alumnado realizando el módulo de formación en centros de trabajo en segundo curso deberán adaptar los documentos de evaluación, como las actas de evaluación y las propuestas de promoción.
   - Estas evaluaciones se realizarán en un periodo extraordinario, inmediatamente después de la finalización del módulo de formación en centros de trabajo.

3. **Traslado a otro centro de formación profesional**:
   - Si no es posible realizar la formación en un ámbito empresarial, los centros pueden trasladar a los alumnos a otro centro de formación profesional autorizado que pueda garantizar la continuidad de la formación.
   - Esta modificación debe ser comunicada y autorizada previamente por la administración concedente de la subvención, y debe documentarse para la justificación posterior de la subvención.

Estas medidas buscan asegurar que los centros de formación profesional puedan adaptarse a las circunstancias derivadas de la DANA y mantener la continuidad de las acciones formativas.",2,4,5,4
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA (Depresión Aislada en Niveles Altos) sucedida a finales de 2024 incluyen las siguientes:

1. **Flexibilidad en la evaluación y adaptación de los períodos formativos**:
   - Las administraciones educativas tienen la capacidad de decidir con flexibilidad la fórmula que mejor se adapta a cada grado en concreto, evaluando las circunstancias de cada caso.

2. **Medidas en relación con estancias y módulos de formación práctica**:
   - Se adoptan medidas específicas para las enseñanzas profesionales de artes plásticas y diseño, así como para las enseñanzas artísticas superiores y superiores en general.

3. **Concesión directa de subvenciones**:
   - Se establecen ayudas económicas para estudiantes y familias con hijos e hijas estudiantes que cumplan las siguientes condiciones:
     - Que cursen enseñanzas comprendidas en la Ley Orgánica 2/2006, de 3 de mayo, de Educación.
     - Que cursen enseñanzas reguladas en la Ley 1/2024, de 7 de junio, por la que se regulan las enseñanzas artísticas superiores y se establecen las equivalencias de las enseñanzas artísticas profesionales o los grados D y E del sistema de formación.

4. **Adaptación de medidas por parte de la administración educativa**:
   - La administración educativa, en el ejercicio de sus competencias, podrá adaptar cualquiera de las medidas previstas en el Real Decreto-ley 6/2024, de 5 de noviembre, que sean de aplicación en las enseñanzas artísticas superiores.

5. **Aplicación de la disposición adicional quinta del Real Decreto-ley 6/2024**:
   - Las actuaciones relacionadas con la restauración y otras medidas educativas se rigen por esta disposición adicional.

6. **Ámbito de aplicación de las medidas**:
   - Las medidas se refieren a las enseñanzas artísticas superiores reguladas en la Ley Orgánica 2/2006, de 3 de mayo, de Educación, y en la Ley 1/2024, de 7 de junio, que regula las enseñanzas artísticas superiores.

Estas medidas buscan garantizar la continuidad y adaptación de las enseñanzas artísticas superiores en el contexto de la DANA, proporcionando flexibilidad y apoyo económico a los estudiantes afectados.",2,2,5,4
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","El contexto proporcionado no especifica directamente el tiempo de ampliación para **iniciar el rodaje** de películas beneficiarias de ayudas en las localidades afectadas por la DANA. Sin embargo, sí detalla las ampliaciones de plazos para otros aspectos relacionados con la producción cinematográfica, como la comunicación del final de rodaje y la solicitud de calificación y certificado de nacionalidad. A continuación, se detallan las ampliaciones mencionadas en el texto:

1. **Para largometrajes (ayudas generales y selectivas sobre proyecto)**:
   - **Artículo 21.1 b) y 30.1 b)**: Se amplían en **6 meses** los plazos establecidos para la comunicación del final de rodaje y la solicitud de calificación y certificado de nacionalidad.
   - **Películas de animación, documentales y coproducciones internacionales**: La ampliación es de **10 meses** en estos casos.

2. **Para cortometrajes (ayudas sobre proyecto)**:
   - **Artículo 35.2 b)**: Se amplían en **6 meses** los plazos para la comunicación del final de rodaje y la solicitud de calificación y certificado de nacionalidad.
   - **Películas de animación, documentales y coproducciones internacionales**: La ampliación es de **10 meses**.

En resumen, el contexto no menciona explícitamente la ampliación de plazos para **iniciar el rodaje**, pero sí establece ampliaciones para otros trámites posteriores al rodaje. Si necesitas información específica sobre el inicio del rodaje, no está disponible en el texto proporcionado.",2,5,4,4
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,"No lo sé. El contexto proporcionado no especifica el monto máximo de la subvención para una sala de cine con 10 pantallas. Solo menciona que la cuantía máxima de cada ayuda vendrá dada por el número de pantallas, pero no detalla los criterios específicos ni los montos asociados a cada cantidad de pantallas.",1,5,4,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","No lo sé. El contexto proporcionado no incluye información específica sobre el monto máximo de ayuda para librerías afectadas por la DANA. Los detalles mencionados se refieren a procedimientos administrativos, declaraciones responsables y requisitos para solicitar ayudas, pero no especifican montos concretos.",1,5,3,1
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,"La **Fundació pel llibre i la lectura** recibirá **50.000 euros** para la reconstrucción del sector cultural tras la DANA. Esta cantidad forma parte de las ayudas destinadas a entidades culturales afectadas, según lo establecido en el contexto proporcionado.

Las entidades beneficiarias y las cantidades asignadas son las siguientes:
- **Fundació pel llibre i la lectura**: 50.000 euros.
- **Asociació Artistes Visuals de València, Alacant i Castelló**: 50.000 euros.
- **Associació de Professionals de la Il·lustració Valenciana**: 50.000 euros.

Estas subvenciones se concederán mediante una orden y están orientadas a apoyar la reconstrucción del sector cultural tras los daños causados por la DANA.",4,5,5,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La responsabilidad de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA recae en la Administración local competente. Esta asunción de responsabilidades se produce una vez se complete el acta de comprobación material de la inversión y la recepción de las obras por parte del Ministerio de Transportes y Movilidad Sostenible. Las obligaciones específicas de la Administración local incluyen:

1. **Titularidad y puesta en servicio**: La Administración local asume la titularidad de las infraestructuras resultantes de las actuaciones, así como su puesta en servicio.
2. **Conservación y explotación**: La Administración local es responsable de la conservación y explotación de las infraestructuras, incluyendo todas las competencias derivadas de dicha titularidad.
3. **Titularidad de terrenos expropiados**: En el caso del Ayuntamiento de Picanya, se compromete a asumir la titularidad de los terrenos que hayan sido expropiados con motivo de las actuaciones de reparación y construcción.
4. **Obligaciones legales**: La Administración local asume todas las obligaciones inherentes a su condición de beneficiario, conforme a lo dispuesto en la Ley de Expropiación Forzosa.

Estas responsabilidades están detalladas en el convenio suscrito entre las Administraciones y se refuerzan en el artículo 74.3 del Real Decreto-ley 7/2024, de 11 de noviembre.",4,5,5,5
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA pueden encontrarse en las siguientes fuentes:

1. **Mapas de peligrosidad por inundación fluvial y Modelos Digitales de Terreno (MDT)**:
   - Estos mapas están disponibles a través del **Ministerio para la Transición Ecológica y el Reto Demográfico**. Proporcionan información sobre áreas de alto riesgo de inundación fluvial.

2. **Centro de Descargas del CNIG**:
   - Toda la información, incluyendo los mapas y datos geoespaciales, se pondrá a disposición pública a través del **Centro de Descargas del Centro Nacional de Información Geográfica (CNIG)**. Además, estos datos estarán accesibles mediante **servicios web y aplicaciones**.

3. **Base de datos CartoCiudad**:
   - Contiene datos de direcciones postales georreferenciadas de toda España, lo que puede ser útil para evaluar zonas afectadas por la DANA.

4. **Instituto Geográfico Nacional (IGN)**:
   - El IGN, dependiente del Ministerio de Transportes y Movilidad Sostenible, también dispone de información geoespacial relevante. Realizará análisis espaciales y temáticos basados en los datos disponibles, los cuales podrán ser solicitados por las autoridades competentes.

Estas fuentes proporcionarán los recursos necesarios para evaluar y gestionar los impactos de la DANA, especialmente en lo relacionado con inundaciones fluviales.",4,5,5,5
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Las medidas adoptadas para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA incluyen las siguientes acciones:

1. **Subvenciones excepcionales**:
   - El Ministerio de Igualdad podrá conceder subvenciones de hasta 500.000 euros a las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Estas ayudas están destinadas a financiar medidas de protección y asistencia a las víctimas en los municipios afectados por la DANA.

2. **Servicio de teleasistencia móvil (ATENPRO)**:
   - Se ha modificado el Real Decreto 715/2024 para garantizar la prestación del servicio ATENPRO, que ofrece teleasistencia móvil a las víctimas de violencia contra las mujeres. Este servicio está dirigido a proporcionar apoyo inmediato y seguimiento en situaciones de riesgo.

3. **Asistencia social integral**:
   - Se refuerzan las medidas de protección para garantizar el derecho a la asistencia social integral de las víctimas, considerando que los efectos psicológicos y sociales de la violencia contra las mujeres se ven agravados por las consecuencias de la DANA.

4. **Servicios de información y atención psicológica**:
   - Se mantiene la prestación de servicios de información y atención psicológica 24 horas a través del teléfono 016, dirigido a todas las víctimas de violencia contra las mujeres, incluyendo a aquellas afectadas por la DANA.

5. **Medidas complementarias**:
   - El título XII del marco normativo recoge medidas de apoyo a colectivos vulnerables, entre los que se incluyen las víctimas de violencia contra las mujeres, con el fin de mitigar los efectos adversos derivados de la DANA.

Estas acciones buscan garantizar la protección y el apoyo necesario para las víctimas en un contexto de emergencia agravado por los efectos de la DANA.",4,5,5,4
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.","El plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución es de **veinte días**, contados desde la notificación de la resolución. Esta información se menciona en varios puntos del contexto:

1. **Punto 9**: ""Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.""
2. **Punto 10 (segunda sección)**: ""Las Administraciones que resulten beneficiarias de las ayudas dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.""
3. **Punto 3 (tercera sección)**: ""SEPES dispondrá de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.""

Por lo tanto, todas las entidades beneficiarias, independientemente de su naturaleza (administraciones, tercer sector o SEPES), tienen un plazo uniforme de **20 días** para aceptar la subvención una vez notificada la resolución.",5,5,5,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,"El periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA se extenderá desde el **28 de octubre de 2024 hasta el 31 de diciembre de 2025**. Esta información aparece repetidamente en el contexto proporcionado, tanto en los apartados generales como en el específico de la provincia de Málaga, en Alhaurín de la Torre.

En concreto, los fragmentos del contexto que mencionan este periodo son:
1. ""El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.""
2. ""El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.""
3. ""El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.""

Por lo tanto, la fecha límite para la ejecución de estas actuaciones es el **31 de diciembre de 2025**.",5,5,5,5
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,"El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de **390.000 euros**. Estas subvenciones están destinadas específicamente a:
- La reposición de materiales no fungibles.
- La reconstrucción y reparación de daños producidos en las entidades de protección animal que gestionan establecimientos.

Estas ayudas se otorgan mediante resolución y están dirigidas a los municipios afectados por la DANA, tal como se indica en el anexo del **Real Decreto-ley 6/2024, de 5 de noviembre**.",4,5,5,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,"La excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA se extiende desde el **28 de octubre de 2024** y tiene una duración de **45 días**. Esto aplica tanto para el Régimen Especial de la Mutualidad General de Funcionarios Civiles del Estado (MUFACE) como para el Instituto Social de las Fuerzas Armadas (ISFAS).

El contexto especifica que esta medida excepcional se implementa para garantizar la dispensación de medicamentos y la continuidad de tratamientos crónicos, especialmente en situaciones de vulnerabilidad derivadas de la DANA. La exención se aplica a aquellos medicamentos que, según la legislación vigente, requieren visado previo para su dispensación en oficinas de farmacia.

No se menciona en el contexto si esta excepción podría prorrogarse más allá de los 45 días iniciales.",4,5,4,5
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia, se han implementado las siguientes medidas:

1. **Exención del visado previo en recetas**:
   - Se ha exceptuado, en la provincia de Valencia desde el 28 de octubre y durante 45 días, la obligación de estampillar el sello de visado en recetas de medicamentos sometidos a reservas singulares. Esto facilita la dispensación en oficinas de farmacia sin este requisito.

2. **Flexibilización en la documentación de prescripción**:
   - Se han homologado a la receta oficial de la Mutualidad otras documentaciones que justifiquen la prescripción del tratamiento. Esto permite la dispensación de medicamentos y productos sanitarios en farmacias, incluso cuando no se disponga de la receta habitual.

3. **Medidas para mutualistas sin asistencia sanitaria pública**:
   - La Mutualidad está facultada para adoptar las medidas necesarias en su ámbito de organización para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto, dispensados en servicios de farmacia.

4. **Garantía de continuidad en tratamientos crónicos**:
   - Se ha autorizado la dispensación en oficinas de farmacia de medicamentos y productos sanitarios incluidos en prescripciones realizadas en la receta oficial de la Mutualidad, asegurando así la continuidad de los tratamientos crónicos activos.

Estas medidas buscan agilizar y asegurar el suministro de medicamentos a los afectados por la DANA, especialmente en situaciones de emergencia como la vivida en Valencia.",4,4,5,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","Las medidas tomadas para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024 son las siguientes:

1. **Concesión de la licencia por incapacidad temporal**:
   - Los órganos de personal concederán la licencia por incapacidad temporal, así como sus prórrogas sucesivas, a los mutualistas que inicien esta situación entre el 29 de octubre y el 30 de noviembre de 2024, siempre que sea consecuencia de los siniestros causados por la DANA.

2. **Comunicación de partes médicos y licencias**:
   - Tanto los partes médicos como las licencias y sus prórrogas se comunicarán por los órganos de personal a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT.

3. **Incapacidad temporal no derivada de la DANA**:
   - También se concederá la licencia por incapacidad temporal, incluso si no deriva de los siniestros causados por la DANA, y se comunicará a MUFACE mediante la aplicación informática habitual.

4. **Finalización de la incapacidad temporal**:
   - Se comunicará a MUFACE la finalización de la situación de incapacidad temporal, incluso si no se dispone del parte médico de alta, mediante la aplicación informática habitual.

5. **Codificación de las situaciones de incapacidad**:
   - Las situaciones de incapacidad temporal iniciadas como consecuencia de los siniestros descritos en el artículo 1 del Real Decreto-ley 6/2024, en el periodo comprendido entre el 29 de octubre y el 30 de noviembre de 2024, serán codificadas en las sucesivas prórrogas de la licencia con referencia a los periodos temporales correspondientes.

Estas medidas buscan agilizar y facilitar los trámites para los mutualistas afectados por la DANA durante el periodo especificado.",3,5,5,5
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.","Para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA, se han establecido las siguientes medidas en el Régimen Especial de la Seguridad Social de los Funcionarios Civiles del Estado:

1. **Prórrogas de la licencia sin partes médicos**:
   - Los órganos de personal concederán las prórrogas de la licencia por enfermedad, incluso si no disponen de los partes médicos que acrediten el mantenimiento de la incapacidad temporal. Estas prórrogas se referirán a los periodos temporales correspondientes.

2. **Comunicación de la finalización de la incapacidad temporal**:
   - Se comunicará a MUGEJU la finalización de la situación de incapacidad temporal, aunque no se disponga del parte médico de alta. Esta comunicación se realizará mediante la forma habitual.

3. **Situaciones de incapacidad temporal no alcanzadas al séptimo mes**:
   - Para los mutualistas cuya incapacidad temporal se inició antes del 29 de octubre de 2024 y aún no ha alcanzado el séptimo mes (a partir del cual se genera el derecho al subsidio por incapacidad temporal), se concederán sucesivas prórrogas de la licencia con referencia a los periodos temporales correspondientes. Asimismo, se comunicará a MUGEJU la finalización de la situación de incapacidad temporal, incluso sin el parte médico de alta.

Estas medidas buscan agilizar los trámites administrativos y garantizar la continuidad de los derechos de los afectados por la DANA, facilitando la gestión de las licencias de incapacidad temporal iniciadas antes de la fecha mencionada.",3,4,4,5
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, debes seguir estos pasos:

1. **Concesión de la licencia por incapacidad temporal**:
   - Los órganos de personal concederán la licencia por incapacidad temporal a los mutualistas que inicien esta situación en el periodo mencionado, como consecuencia de los siniestros causados por la DANA.
   - Esta concesión incluye también las prórrogas sucesivas necesarias.

2. **Comunicación a MUFACE o MUGEJU**:
   - Los órganos de personal comunicarán a MUFACE (o MUGEJU, en su caso) la finalización de la situación de incapacidad temporal, incluso si no dispones del parte médico de alta.
   - Esta comunicación se realizará mediante la aplicación informática habitual o a través de CEPIT (o aplicaciones integradas con CEPIT).

3. **Codificación de la incapacidad temporal**:
   - Las situaciones de incapacidad temporal iniciadas por los siniestros descritos en el artículo 1 del Real Decreto-ley 6/2024 serán codificadas de manera específica.

4. **Prórrogas de la licencia**:
   - Las prórrogas de la licencia se concederán con referencia a los periodos temporales correspondientes.

En resumen, si tu incapacidad temporal se inició en el periodo indicado y está relacionada con la DANA, los órganos de personal gestionarán la licencia y sus prórrogas, y comunicarán la finalización de la situación a la entidad correspondiente, incluso sin el parte médico de alta.",4,5,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.","Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración, los órganos de personal deben seguir los siguientes pasos:

1. **Prórrogas de licencias**:
   - Continuarán emitiendo las prórrogas de las licencias por enfermedad, incluso si no disponen del parte médico que acredite el proceso patológico y la asistencia sanitaria.
   - Recabarán posteriormente el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud.

2. **Comunicación de finalización**:
   - Comunicarán al ISFAS o a MUGEJU (según corresponda) la finalización de la situación de incapacidad temporal, aunque no dispongan del parte médico de alta.

3. **Simplificación de trámites**:
   - Se suprime la obligación de solicitar el subsidio si la situación de incapacidad alcanza los 91 días con posterioridad al 29 de octubre de 2024.
   - Se exime del requisito de seis meses de duración para el derecho al subsidio.

Estas medidas buscan facilitar los trámites y adaptarse a las dificultades en la obtención de partes médicos durante la situación de la DANA.",4,4,5,5
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.","Los precios de los servicios funerarios en los municipios afectados por la DANA estarán congelados hasta el **31 de diciembre de 2024**. Durante este período, los precios no podrán ser superiores a los vigentes o anunciados con anterioridad al **28 de octubre de 2024**. Esta medida está establecida en el **Artículo 89** del Real Decreto-ley 6/2024, de 5 de noviembre, y se aplica específicamente a los municipios incluidos en el anexo de dicho decreto.

Además, las empresas de servicios funerarios deben:
- Facilitar a los usuarios un presupuesto desglosado antes de la contratación.
- Proporcionar la lista de precios vigente antes del 28 de octubre de 2024.
- Iniciar de oficio la devolución de las cantidades abonadas si los servicios fueron facturados a precios superiores a los establecidos.

Esta congelación de precios busca garantizar el acceso equitativo a servicios esenciales en las zonas afectadas por la DANA.",5,5,5,5
