pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA incluyen las siguientes:

1. **Adaptaciones en la formación práctica**:
   - Cuando no sea posible realizar la formación práctica, se podrán aplicar medidas de sustitución, teniendo en cuenta las especificidades de estas enseñanzas.
   - Las administraciones educativas podrán adaptar estas medidas según las circunstancias de cada caso, con flexibilidad en la fórmula aplicada.

2. **Flexibilidad en la evaluación**:
   - Se abren diversas posibilidades para evaluar los períodos afectados, permitiendo a las administraciones educativas decidir la mejor opción para cada grado concreto.

3. **Adaptaciones en módulos de formación práctica**:
   - Se adoptarán medidas específicas en relación con las estancias y módulos de formación práctica en las enseñanzas artísticas superiores, así como en otras enseñanzas profesionales de artes plásticas y diseño.

4. **Competencias de la administración educativa**:
   - La administración educativa, en el ejercicio de sus competencias, podrá adaptar cualquier medida prevista en el real decreto ley que sea de aplicación en las enseñanzas artísticas superiores.

5. **Aplicación de medidas generales**:
   - Las medidas contenidas en los artículos 62 y 64 del real decreto ley también podrán aplicarse a las enseñanzas artísticas profesionales, incluyendo el cómputo del calendario escolar y los criterios correspondientes.

Estas medidas buscan garantizar la continuidad y adaptación de las enseñanzas artísticas superiores en el contexto de la DANA, permitiendo ajustes según las necesidades específicas de cada situación.",2,5,5,4
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","El contexto proporcionado no especifica directamente el tiempo de ampliación para **iniciar el rodaje** de películas beneficiarias de ayudas en localidades afectadas por la DANA. Sin embargo, sí menciona una ampliación de plazos para el cumplimiento de obligaciones relacionadas con estas películas, así como una extensión específica para comunicar el final de rodaje y solicitar la calificación y certificado de nacionalidad.

### Información relevante extraída del contexto:
1. **Ampliación de plazos para obligaciones**:
   - Se amplían los plazos para el cumplimiento de obligaciones de películas beneficiarias de ayudas (generales y selectivas) en el período 2022-2024, cuyo rodaje esté previsto en municipios afectados por la DANA.
   - Esta ampliación se justifica por la situación de emergencia y la vulnerabilidad del sector cinematográfico.

2. **Plazos para comunicar el final de rodaje y solicitar calificación**:
   - Los plazos para comunicar al Instituto de la Cinematografía y de las Artes Audiovisuales (o al organismo autonómico competente) el final de rodaje y solicitar la calificación y certificado de nacionalidad se amplían:
     - **10 meses** para películas en general.
     - **15 meses** para películas de animación, documentales y coproducciones internacionales.

3. **Período de aplicación**:
   - Las ayudas y ampliaciones de plazos son aplicables hasta el **31 de mayo de 2025**.

### Conclusión:
El contexto no detalla explícitamente cuánto tiempo se amplían los plazos para **iniciar** el rodaje, pero sí menciona ampliaciones para el cumplimiento de obligaciones y para comunicar el final de rodaje. Si necesitas información específica sobre la ampliación para iniciar el rodaje, no está disponible en el texto proporcionado.",1,5,4,4
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,"No lo sé. El contexto proporcionado no especifica el monto máximo de la subvención basado en el número de pantallas de una sala de cine. Solo menciona que la cuantía máxima de cada ayuda vendrá dada por el número de pantallas, pero no detalla los montos específicos para cada caso. Además, el texto incluye información sobre aranceles y subcontratación, pero no proporciona los datos necesarios para calcular el monto máximo de la subvención para una sala con 10 pantallas.",1,5,4,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","El monto máximo de ayuda que puedes recibir si tu librería fue afectada por la DANA es de **100.000 euros**. Esta cantidad está establecida como el **importe total máximo a percibir por cada entidad beneficiaria** dentro de la convocatoria, cuyo presupuesto total asciende a **2.000.000 euros**.

Estas ayudas están reguladas por la **Orden ECD/2681/2012**, que aprueba las bases para la concesión de subvenciones y ayudas por el Consejo Superior de Deportes. Sin embargo, es importante tener en cuenta que los límites de ayuda pueden variar según el sector de actividad económica, ya que se aplican las normas establecidas en el **Reglamento (UE) 2023/2831** y otros reglamentos comunitarios específicos, como el **Reglamento (UE) 2022/2472** para los sectores de pesca y agricultura.

Además, el **Real Decreto-ley 6/2024** aprobó medidas urgentes para responder a los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, lo que incluye la reparación de infraestructuras, bienes y servicios afectados.",1,4,4,4
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,"La **Fundació pel llibre i la lectura** recibirá **50.000 euros** para la reconstrucción del sector cultural tras la DANA. Esta cantidad forma parte de las subvenciones directas concedidas a entidades culturales afectadas, con el objetivo de apoyar su recuperación y fortalecer el sector.

Las ayudas están destinadas a:
- **Asesoramiento técnico** a las entidades culturales.
- **Diagnóstico de los daños** producidos por la DANA.
- **Reconstrucción del sector cultural**, incluyendo actividades que contribuyan a su recuperación.

Además, se menciona que estas subvenciones se instrumentarán mediante una orden específica y que forman parte de un plan más amplio de apoyo al sector, que incluye la reprogramación de fondos europeos (FEDER) con cofinanciación de hasta el 95%.",4,5,5,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La responsabilidad de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA recae en la Administración local competente. Esta asume las siguientes obligaciones:

1. **Titularidad y puesta en servicio**: La Administración local será la titular de las infraestructuras una vez se complete el acta de comprobación material de la inversión y la recepción de las obras por parte del Ministerio de Transportes y Movilidad Sostenible.

2. **Conservación y explotación**: La Administración local también se encargará de la conservación y explotación de las infraestructuras, asumiendo todas las competencias derivadas de su titularidad.

3. **Compromisos específicos del Ayuntamiento de Picanya**: En el caso concreto del Ayuntamiento de Picanya, se compromete a:
   - Asumir la titularidad de las infraestructuras resultantes, incluyendo su puesta en servicio.
   - Asumir todas las competencias derivadas de dicha titularidad, incluyendo la conservación y explotación.
   - Asumir la titularidad de los terrenos expropiados con motivo de las actuaciones de reparación y construcción.
   - Cumplir con todas las obligaciones inherentes a su condición de beneficiario, conforme a la Ley de Expropiación Forzosa.

Estas responsabilidades están establecidas en el convenio suscrito entre las administraciones y en el artículo 74.3 del Real Decreto-ley 7/2024, de 11 de noviembre.",5,5,5,5
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Para encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA, puedes acceder a las siguientes fuentes:

1. **Mapas de peligrosidad por inundación fluvial y Modelos Digitales de Terreno (MDT)**:
   - Estos están disponibles a través del **Ministerio para la Transición Ecológica y el Reto Demográfico**.

2. **Centro Nacional de Información Geográfica (CNIG)**:
   - El CNIG, organismo autónomo del Instituto Geográfico Nacional (IGN), dispone de información, productos y servicios geoespaciales de alto valor para evaluar y reconstruir los daños causados por la DANA.
   - Toda esta información se pondrá a disposición pública a través del **Centro de Descargas del CNIG**, así como mediante servicios web y aplicaciones.

3. **Cartografía específica**:
   - La regulación menciona la cartografía del **Plan de Acción Territorial de Carácter Sectorial sobre Prevención del Riesgo de Inundación en la Comunitat Valenciana (PATRICOVA)** y la cartografía del **Sistema Nacional de Cartografía de Zonas Inundables (SNCZI)**.

4. **Otros productos geoespaciales**:
   - El IGN también ha generado productos *ad hoc* para la gestión de la crisis, como ortofotografías digitales de alta resolución, datos LiDAR e imágenes de satélite de alta y media resolución.

Estos recursos están diseñados para facilitar la evaluación de daños y la planificación de medidas de prevención y reconstrucción.",4,5,5,5
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Las medidas adoptadas para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA incluyen las siguientes acciones:

1. **Subvenciones excepcionales**:
   - El Ministerio de Igualdad podrá conceder subvenciones de hasta 500.000 euros a las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Estas ayudas están destinadas a financiar actuaciones específicas para atender a las víctimas.

2. **Medidas de protección y asistencia**:
   - Se refuerzan las medidas de protección para garantizar los derechos de las víctimas, especialmente el derecho a la asistencia social integral.
   - Se prioriza la atención a las víctimas que se encuentren en situación de desprotección debido a los efectos de la DANA.

3. **Cobertura de costes y alojamiento**:
   - Se cubrirán los costes de alojamiento temporal, arrendamiento de inmuebles y recursos de emergencia o acogida para garantizar un entorno seguro.
   - Se facilitará el desplazamiento seguro de las víctimas.

4. **Contratación de personal especializado**:
   - Se contratarán equipos de personal especializado para garantizar una atención adecuada y continua a las víctimas.

5. **Mantenimiento y reconstrucción de recursos**:
   - Las ayudas también financiarán el mantenimiento y la reconstrucción de los recursos municipales destinados a la atención de víctimas de violencia contra las mujeres.

Estas medidas buscan mitigar los efectos psicológicos y sociales prolongados que la DANA ha agravado en este colectivo vulnerable.",5,5,5,5
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.","El plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución es de **veinte días**. Este plazo se cuenta a partir de la fecha en que se notifica la resolución de concesión. Esta información se menciona en varios puntos del contexto:

1. **Punto 9**: ""Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.""
2. **Punto 10 (segunda sección)**: ""Las Administraciones que resulten beneficiarias de las ayudas dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.""
3. **Punto 3 (tercera sección)**: ""SEPES dispondrá de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.""

Por lo tanto, todas las entidades beneficiarias, ya sean administraciones públicas, entidades del tercer sector o SEPES, tienen un plazo uniforme de **veinte días** para aceptar la subvención una vez notificada la resolución.",5,5,5,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,"El periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA se extenderá desde el **28 de octubre de 2024 hasta el 31 de diciembre de 2025**. Esta fecha aparece mencionada en múltiples secciones del contexto proporcionado, tanto en el texto general como en el apartado específico sobre las ayudas en la provincia de Málaga.

A continuación, se detallan las referencias exactas al periodo de ejecución en el contexto:

1. **Texto general**:
   - ""El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.""

2. **Apartado sobre compatibilidad de subvenciones**:
   - ""El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.""

3. **Apartado sobre entidades del tercer sector**:
   - ""El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.""

4. **Apartado sobre ayudas en Alhaurín de la Torre (Málaga)**:
   - ""El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.""

Por lo tanto, la fecha límite para la ejecución de las actuaciones subvencionadas es el **31 de diciembre de 2025**.",5,5,5,5
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,"El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de **390.000 euros**. Estas subvenciones están destinadas específicamente a:
- La reposición de materiales no fungibles.
- La reconstrucción y reparación de daños producidos en las entidades de protección animal que gestionan establecimientos.

Esta información se encuentra detallada en el contexto proporcionado, donde se especifica que las subvenciones son otorgadas por el área de Derechos Sociales, Consumo y Agenda 2030, mediante resolución, y están dirigidas a los municipios afectados por la DANA, tal como se indica en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",4,5,5,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,"La excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA se extiende desde el **28 de octubre de 2024** y tiene una duración de **45 días**. Esta medida afecta a los medicamentos sometidos a reservas singulares que requieren visado previo para su dispensación en oficinas de farmacia.

Esta excepción se aplica tanto en el ámbito del **ISFAS (Instituto Social de las Fuerzas Armadas)** como en el de la **MUFACE (Mutualidad General de Funcionarios Civiles del Estado)**. El objetivo es garantizar la dispensación de medicamentos y la continuidad de los tratamientos crónicos activos, facilitando el acceso a los fármacos necesarios durante la situación de emergencia provocada por la DANA.

En resumen:
- **Fecha de inicio**: 28 de octubre de 2024.
- **Duración**: 45 días.
- **Ámbito de aplicación**: ISFAS y MUFACE en la provincia de Valencia.
- **Objetivo**: Facilitar la dispensación de medicamentos con visado previo para asegurar la continuidad de tratamientos crónicos.",4,5,5,5
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia, se han implementado las siguientes medidas:

1. **Autorización de dispensación en farmacias**:
   - Se autoriza la dispensación en oficinas de farmacia de los medicamentos y productos sanitarios incluidos en las prescripciones realizadas en la receta oficial de la Mutualidad.

2. **Medidas para mutualistas sin asistencia sanitaria pública**:
   - La Mutualidad está facultada para adoptar las medidas necesarias en su ámbito de organización para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto, dispensados en los servicios de farmacia.
   - Las entidades médicas concertadas deben colaborar para facilitar las prescripciones y asegurar la asistencia.

3. **Exención del visado de recetas en Valencia**:
   - En la provincia de Valencia, desde el 28 de octubre y durante 45 días, se exceptúa la obligación de estampillar el sello de visado de recetas para aquellos medicamentos sometidos a reservas singulares que requieren visado previo a su dispensación.

4. **Prorrogación de tratamientos crónicos**:
   - Para garantizar la continuidad de los tratamientos crónicos activos en 2024, se prorroga la validez de las prescripciones durante 45 días. Esto incluye aquellos tratamientos que cuenten con una prescripción por un profesional sanitario autorizado y que hayan sido dispensados en el año 2024.",4,5,5,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","Las medidas tomadas para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024 son las siguientes:

1. **Concesión de la licencia por incapacidad temporal**:
   - Los órganos de personal concederán la licencia por incapacidad temporal, así como sus prórrogas sucesivas, a los mutualistas que inicien esta situación en el periodo mencionado, siempre que sea consecuencia de los siniestros causados por la DANA.

2. **Comunicación de partes médicos y licencias**:
   - Tanto los partes médicos como las licencias y sus prórrogas se comunicarán por los órganos de personal a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT.

3. **Exención de requisitos de cotización**:
   - En los casos de incapacidad temporal derivada de los siniestros descritos en el artículo 1 del Real Decreto-ley 6/2024, de 5 de noviembre, no se exigirá a los mutualistas tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio de incapacidad temporal.

4. **Comunicación de la finalización de la incapacidad temporal**:
   - Los órganos de personal comunicarán a MUFACE, mediante la aplicación informática habitual, la finalización de la situación de incapacidad temporal, incluso si no disponen del parte médico de alta.

Estas medidas buscan agilizar y facilitar el proceso para los mutualistas afectados por la DANA en el periodo especificado.",4,5,5,5
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.","Para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA, se han establecido las siguientes medidas:

1. **Prórrogas sin partes médicos**:
   - Los órganos de personal concederán las prórrogas de la licencia por enfermedad, incluso si no disponen de los partes médicos que acrediten el mantenimiento de la incapacidad.

2. **Comunicación de finalización sin parte de alta**:
   - Se comunicará a MUGEJU la finalización de la situación de incapacidad temporal, aunque no se disponga del parte médico de alta.

3. **Subsidio por incapacidad temporal**:
   - Para los mutualistas cuya incapacidad temporal se inició antes del 29 de octubre de 2024 y aún no ha alcanzado el séptimo mes de duración (a partir del cual se genera el derecho al subsidio), se aplicarán medidas específicas.

4. **Situaciones de riesgo durante el embarazo y lactancia natural**:
   - Las mutualistas en situación de riesgo durante el embarazo o lactancia natural iniciada antes del 29 de octubre de 2024 también se beneficiarán de las medidas establecidas en los apartados 1 y 2.

Estas medidas buscan facilitar la gestión de las licencias y subsidios en el contexto de la DANA, especialmente para quienes ya estaban en situación de incapacidad antes del 29 de octubre de 2024.",3,3,4,5
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, debes seguir estos pasos:

1. **Concesión de la licencia por incapacidad temporal**:
   - Los órganos de personal concederán la licencia por incapacidad temporal a los mutualistas que inicien esta situación en el periodo mencionado, como consecuencia de los siniestros causados por la DANA.
   - Esta concesión incluye también las prórrogas sucesivas necesarias.

2. **Comunicación a MUFACE**:
   - Tanto los partes médicos como las licencias y sus prórrogas se comunicarán por los órganos de personal a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT.

3. **Exención de requisitos de cotización**:
   - En los casos de incapacidad temporal derivada de los siniestros descritos en el artículo 1 del Real Decreto-ley 6/2024, no se exigirá a la persona mutualista tener acreditados 6 meses de cotizaciones previas para ser beneficiaria del subsidio de incapacidad temporal.

4. **Finalización de la incapacidad temporal**:
   - Los órganos de personal comunicarán a MUGEJU, mediante la forma habitual, la finalización de la situación de incapacidad temporal, incluso si no disponen del parte médico de alta.

5. **Codificación de los procesos**:
   - Las situaciones de incapacidad temporal iniciadas como consecuencia de los siniestros descritos en el Real Decreto-ley 6/2024, en el periodo comprendido entre el 29 de octubre y el 30 de noviembre de 2024, serán codificadas por los órganos correspondientes.

Estos pasos aseguran que tu situación sea gestionada adecuadamente y que recibas el apoyo necesario durante tu incapacidad temporal.",4,5,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.","Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración, los órganos de personal tomarán las siguientes medidas:

1. **Prórrogas de la licencia por enfermedad**:
   - Continuarán emitiendo las prórrogas de las licencias por enfermedad, incluso si no disponen del parte médico que acredite el proceso patológico y la asistencia sanitaria.
   - Recabarán posteriormente el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud.

2. **Comunicación de la finalización de la incapacidad temporal**:
   - Comunicarán al ISFAS (Instituto Social de las Fuerzas Armadas) la finalización de la situación de incapacidad temporal, aunque no dispongan del parte médico de alta.

Estas medidas están dirigidas a garantizar la continuidad de los derechos y beneficios durante el periodo de incapacidad temporal, sin que la falta de documentación médica en ese momento impida la tramitación de las prórrogas o la comunicación de la finalización.",4,5,5,5
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.","Los precios de los servicios funerarios en los municipios afectados por la DANA estarán congelados hasta el **31 de diciembre de 2024**. Esta medida, establecida en el **Artículo 89 del Real Decreto-ley 6/2024, de 5 de noviembre**, garantiza que los precios no podrán ser superiores a los vigentes o anunciados antes del **28 de octubre de 2024**. La congelación aplica específicamente a los municipios incluidos en el anexo del mencionado real decreto-ley.

Esta disposición busca asegurar el acceso equitativo a servicios esenciales para las personas consumidoras y usuarias en las zonas afectadas por la DANA. La medida es obligatoria para los operadores que presten estos servicios en los municipios designados.",5,5,5,5
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.","Las personas habilitadas para representar a los afectados por la DANA en la presentación de solicitudes de ayudas son:

1. **Personal de TRAGSATEC (Tecnologías y Servicios Agrarios, S.A., S.M.E., M.P.)**: Esta empresa pública está autorizada para actuar en representación de los afectados en los trámites de solicitud de ayudas.

2. **Personal de Correos (Sociedad Estatal de Correos y Telégrafos, S.A., S.M.E.)**: También está habilitado para representar a los afectados en la presentación de solicitudes de ayudas.

Además, el contexto menciona que el Decano del Colegio Notarial de Valencia puede habilitar a notarios para prestar servicios a los afectados en la Comunitat Valenciana, aunque esta habilitación se enfoca más en el asesoramiento notarial y la recuperación de documentación, no específicamente en la representación para solicitudes de ayudas. Por lo tanto, los principales representantes autorizados son los empleados de TRAGSATEC y Correos.",4,5,4,5
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.","CORREOS ha implementado varias medidas específicas para facilitar la recepción de correspondencia en los domicilios de las personas afectadas por la DANA. Estas medidas incluyen:

1. **Soluciones alternativas para la recepción de correspondencia**:
   - El personal de CORREOS tomará en cuenta las dificultades de movilidad y las afectaciones a los domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles. Esto implica adaptar los servicios postales a las necesidades específicas de las zonas afectadas.

2. **Establecimiento de apartados postales y reenvíos**:
   - Las Oficinas de CORREOS ofrecerán, de manera gratuita, facilidades para envíos postales y de paquetería, incluyendo el establecimiento de apartados postales y reenvíos postales. Esto permite a los afectados recibir su correspondencia en ubicaciones alternativas si sus domicilios no son accesibles.

3. **Envío gratuito de paquetes y recepción de envíos**:
   - Se facilitará el envío gratuito de paquetes de particulares a ciudadanos en zonas afectadas, así como la recepción de envíos a través del buzón e-commerce. Esto asegura que los afectados puedan recibir y enviar correspondencia sin costes adicionales.

4. **Gratuidad de giros postales**:
   - CORREOS establecerá la gratuidad de giros postales dirigidos a domicilios o apartados postales situados en la zona afectada. Esto incluye la posibilidad de solicitar efectivo a través de Correos Cash, disponible en oficinas o en domicilios mediante el personal de CORREOS.

Estas medidas buscan garantizar que las personas afectadas por la DANA mantengan acceso a sus servicios postales básicos, adaptándose a las circunstancias excepcionales generadas por la emergencia.",5,5,5,5
¿Qué medidas se han tomado para proteger a las mujeres y menores durante la DANA?,"El juez o tribunal competente podrá acordar la práctica de aquellas actuaciones que, por su carácter urgente, sean inaplazables en materia de vigilancia penitenciaria y cualquier medida cautelar en materia de violencia sobre la mujer o menores.","Las medidas tomadas para proteger a las mujeres y menores durante la DANA incluyen las siguientes:

1. **Medidas de protección y asistencia a víctimas de violencia de género**:
   - Se considera necesario implementar medidas de especial protección y asistencia para las víctimas de violencia contra las mujeres, garantizando sus derechos, en particular el derecho a la asistencia social integral.
   - Estas medidas son especialmente relevantes debido a los efectos psicológicos y sociales prolongados que la violencia de género puede generar, los cuales se ven agravados por las consecuencias de la DANA.

2. **Subvenciones para entidades locales**:
   - El Ministerio de Igualdad podrá conceder subvenciones de hasta 500.000 euros destinadas a las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.
   - Estas ayudas están dirigidas a municipios afectados por la DANA, con el objetivo de fortalecer la protección y asistencia a las víctimas de violencia de género en dichas zonas.

3. **Protección a colectivos vulnerables**:
   - Se hace hincapié en la necesidad de profundizar en las medidas de protección social existentes, especialmente para colectivos poblacionales especialmente vulnerables, como mujeres y menores, en el contexto de la emergencia generada por la DANA.

Estas acciones buscan mitigar los impactos negativos de la DANA en las víctimas de violencia de género, asegurando su seguridad y bienestar en una situación excepcional.",2,5,4,4
