pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.","Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración, los órganos de personal seguirán los siguientes procedimientos:

1. **Prórrogas de licencias por enfermedad**:
   - Continuarán emitiendo las prórrogas de las licencias por enfermedad, incluso si no disponen del parte médico que acredite el proceso patológico y la asistencia sanitaria.

2. **Recogida del parte médico**:
   - Recabarán posteriormente el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud.

3. **Comunicación al ISFAS**:
   - Comunicarán al ISFAS (Instituto Social de las Fuerzas Armadas y de la Seguridad) la finalización de la situación de incapacidad temporal, aunque no dispongan del parte médico de alta.

Estas medidas están establecidas para adaptarse a las situaciones de incapacidad temporal iniciadas antes del 29 de octubre de 2024 y que aún no han alcanzado los 91 días requeridos para generar el derecho al subsidio.",4,5,5,5
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.","Los precios de los servicios funerarios en los municipios afectados por la DANA estarán congelados hasta el **31 de diciembre de 2024**. Esta medida, establecida en el **Artículo 89** del Real Decreto-ley 6/2024, de 5 de noviembre, garantiza que los precios no podrán ser superiores a los vigentes o anunciados antes del **28 de octubre de 2024**. Esta disposición aplica específicamente a los municipios incluidos en el anexo del mencionado real decreto, que fueron afectados por la Depresión Aislada en Niveles Altos (DANA) entre el **28 de octubre y el 4 de noviembre de 2024**.

La medida busca asegurar el acceso equitativo a servicios esenciales en condiciones de equidad para las personas consumidoras y usuarias en las zonas declaradas como afectadas.",5,5,5,5
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.","Los representantes habilitados para presentar solicitudes de ayudas por los daños causados por la DANA en 2024 incluyen:

1. **Personal funcionario de la Administración estatal y local**: El artículo 53 del Real Decreto-ley 8/2024, de 28 de noviembre, establece que este personal está habilitado para actuar como representantes en la presentación de solicitudes de ayudas.

2. **Figuras ya existentes de representantes habilitados**: Además del personal funcionario, se mantienen otras figuras de representantes que ya estaban contempladas en la normativa anterior.

3. **Representantes legales o designados**: Los formularios de solicitud (Anexos I) incluyen campos específicos para identificar a un representante, ya sea legal o designado por el solicitante, con sus datos personales y de identificación (nombre, apellidos y NIF/NIE).

4. **Consentimiento del interesado**: Para que un representante pueda actuar en nombre del afectado, es necesario el consentimiento expreso y específico del interesado, según lo establecido en el artículo 3 del Real Decreto-ley 6/2024, de 5 de noviembre.

Estas disposiciones buscan agilizar y facilitar el proceso de solicitud de ayudas para los afectados por la DANA, garantizando que puedan ser representados por personas autorizadas.",2,5,5,3
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.","CORREOS ha implementado varias medidas específicas para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios. Estas medidas incluyen:

1. **Soluciones alternativas para la recepción de correspondencia**:
   - El personal de CORREOS tomará en cuenta las dificultades de movilidad y las que puedan afectar a los domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles. Esto implica adaptar los servicios postales a las necesidades específicas de las zonas afectadas.

2. **Establecimiento de apartados postales y reenvíos**:
   - Las Oficinas de CORREOS ofrecerán, de manera gratuita para los ciudadanos afectados, facilidades para envíos postales y de paquetería. Esto incluye el establecimiento de apartados postales y reenvíos postales, lo que permite a los afectados recibir su correspondencia en ubicaciones alternativas.

3. **Envío gratuito de paquetes y recepción de envíos**:
   - Se facilitará el envío gratuito de paquetes de particulares a ciudadanos en zonas afectadas, así como la recepción de envíos a través del buzón ecommerce. Esto asegura que los afectados puedan recibir y enviar correspondencia sin costes adicionales.

4. **Gratuidad de giros postales**:
   - CORREOS establecerá la gratuidad de giros postales dirigidos a domicilios o apartados postales situados en las zonas afectadas. Esto permite a los ciudadanos afectados realizar transacciones financieras básicas sin incurrir en gastos.

5. **Facilitación de servicios financieros básicos**:
   - Mediante acuerdos con entidades financieras, CORREOS facilitará la solicitud gratuita de efectivo a través de Correos Cash, disponible en las oficinas o en los domicilios a través del personal de CORREOS. Esto contribuye a la accesibilidad a servicios financieros básicos en las zonas afectadas.

Estas medidas buscan garantizar que las personas afectadas por la DANA puedan mantener su comunicación postal y acceder a servicios esenciales, a pesar de las dificultades derivadas de la situación.",4,5,5,5
¿Qué medidas se han tomado para proteger a las mujeres y menores durante la DANA?,"El juez o tribunal competente podrá acordar la práctica de aquellas actuaciones que, por su carácter urgente, sean inaplazables en materia de vigilancia penitenciaria y cualquier medida cautelar en materia de violencia sobre la mujer o menores.","Las medidas tomadas para proteger a las mujeres y menores durante la DANA incluyen las siguientes acciones específicas:

1. **Refuerzo de medidas de protección**: Se ha reforzado la protección a las víctimas de todas las formas de violencia contra las mujeres, ya que los efectos de la DANA agravan su situación de vulnerabilidad.

2. **Asistencia social integral**: Se garantiza el derecho a la asistencia social integral para las víctimas, reconociendo los efectos psicológicos y sociales prolongados que la violencia de género puede generar, especialmente en un contexto de emergencia como el provocado por la DANA.

3. **Cobertura de alojamiento seguro**: Se cubre el coste del alojamiento temporal y arrendamiento de inmuebles destinados a garantizar un alojamiento seguro, de emergencia o acogida para las víctimas de violencia contra las mujeres.

4. **Contratación de personal especializado**: Se han contratado equipos de personal especializado para garantizar la atención y protección de las víctimas, adaptándose a las necesidades sobrevenidas por la DANA.

5. **Coordinación interinstitucional**: Se ha coordinado el trabajo entre distintas comunidades autónomas y municipios afectados para prestar servicios de manera conjunta, asegurando una respuesta integral y coordinada.

Estas medidas buscan proteger a las mujeres y menores en situación de vulnerabilidad, garantizando su seguridad y bienestar durante y después de la emergencia causada por la DANA.",2,5,5,4
¿Qué medidas se han tomado para facilitar el transporte de personas afectadas por la DANA?,"Se ha modificado la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, para permitir que la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril pueda modificar los contratos o autorizaciones necesarias para el transporte regular de viajeros por carretera en situaciones de emergencia, siempre que se cumplan ciertas condiciones.","Las medidas tomadas para facilitar el transporte de personas afectadas por la DANA incluyen las siguientes acciones:

1. **Adaptación de servicios de transporte público**:
   - Se han realizado adaptaciones puntuales y transitorias en los servicios de transporte regular de viajeros por carretera y ferrocarril. Estas adaptaciones buscan responder a las necesidades de movilidad de la población afectada, especialmente en situaciones de emergencia causadas por la DANA.

2. **Coordinación entre comunidades autónomas y municipios**:
   - Las comunidades autónomas y los municipios afectados han coordinado esfuerzos para prestar servicios de transporte de manera eficiente. Esta coordinación ha sido clave para garantizar la movilidad en las zonas más afectadas.

3. **Recuperación progresiva de infraestructuras**:
   - Desde el inicio de la emergencia, se han ido recuperando infraestructuras y suministros básicos esenciales, lo que ha permitido mejorar gradualmente las condiciones de transporte en las áreas afectadas.

4. **Apoyo logístico y distribución alimentaria**:
   - Aunque el contexto menciona principalmente medidas de apoyo logístico y distribución alimentaria, estas acciones también pueden estar vinculadas indirectamente a la movilidad, facilitando el acceso a recursos básicos en zonas con dificultades de transporte.

5. **Medidas urgentes del Gobierno**:
   - El Real Decreto-ley 6/2024, aprobado el 5 de noviembre de 2024, incluye medidas urgentes para responder a los daños causados por la DANA, lo que puede abarcar también adaptaciones en el transporte para garantizar la movilidad de la población afectada.

Estas medidas reflejan un enfoque coordinado y adaptativo para asegurar que las personas afectadas por la DANA puedan desplazarse con mayor facilidad durante la emergencia.",2,4,4,4
¿Qué medidas se han tomado para la contratación de servicios ferroviarios durante la DANA?,"Se ha habilitado a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes para la prestación de obligaciones de servicio público ferroviarias en situaciones de emergencia, siempre que se cumplan ciertas condiciones como que la necesidad de la modificación derive de circunstancias imprevisibles y que la modificación no altere la naturaleza global del contrato.","Durante la DANA, se han implementado varias medidas específicas para la contratación y adaptación de servicios ferroviarios, destacando las siguientes:

1. **Adaptación urgente de la oferta de servicios ferroviarios**:
   - Se ha considerado necesario adaptar con urgencia la oferta de servicios sujetos a obligaciones de servicio público de transporte regular de viajeros por ferrocarril, ajustándolos a las necesidades de movilidad de la población afectada por la DANA.

2. **Autorización excepcional para reparaciones ferroviarias**:
   - Mediante la disposición adicional undécima del Real Decreto-ley 7/2024, se amplía la aplicación de una autorización excepcional para que las entidades ADIF y ADIF-Alta Velocidad puedan realizar actuaciones de reparación en infraestructuras ferroviarias, instalaciones, zonas de servicio y elementos adyacentes en los territorios afectados por la DANA. Estas medidas son consideradas necesarias para garantizar la recuperación de los servicios ferroviarios.

3. **Coordinación con comunidades autónomas y municipios**:
   - Las comunidades autónomas han trabajado en coordinación con los municipios afectados para prestar servicios de manera eficiente, incluyendo la adaptación de los servicios ferroviarios a las condiciones de emergencia.

Estas medidas buscan garantizar la movilidad y la recuperación de las infraestructuras ferroviarias en las zonas más afectadas por la DANA.",2,5,5,4
¿Cuál es la cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA?,La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA de 2024 es de 72.000 euros.,"No lo sé. El contexto proporcionado no menciona ninguna ayuda o subvención específica relacionada con fallecimientos o incapacidades causadas directamente por la DANA. Las ayudas descritas están dirigidas a librerías y salas de exhibición cinematográfica afectadas por los daños materiales derivados de la DANA, pero no se hace referencia a compensaciones por víctimas humanas.",1,5,5,1
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,"La cantidad máxima que puedes recibir por daños en los electrodomésticos de tu vivienda habitual debido a la DANA es de **10.320 euros**. Esta cantidad está establecida en el artículo 17 del Real Decreto 307/2005, de 18 de marzo, bajo el punto 4.º, que especifica las ayudas por ""destrucción o daños en los enseres domésticos de la vivienda habitual"".

Además, se menciona que los enseres de primera necesidad, que incluyen muebles, electrodomésticos y todo lo necesario para hacer habitable la vivienda, tienen previstas ayudas directas de hasta **10.320 euros**. También se indica que se han eliminado los umbrales de renta para acceder a estas ayudas, lo que facilita el acceso a la compensación.

Estas ayudas están reguladas por el Real Decreto-ley 6/2024, de 5 de noviembre, que adopta medidas urgentes de respuesta ante los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.",4,5,5,5
¿Estoy exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si mi propiedad resultó dañada por la DANA?,"Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 si tu propiedad resultó dañada por la DANA de 2024 y se acredita que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial hasta la reparación de los daños sufridos.","Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si tu propiedad resultó dañada por la DANA. El contexto establece lo siguiente:

1. **Exención en el Impuesto sobre Bienes Inmuebles**:
   - Se conceden exenciones y reducciones en las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 para los inmuebles dañados como consecuencia directa de la DANA.

2. **Devolución de cantidades pagadas**:
   - Los contribuyentes que ya hubieran satisfecho los recibos del ejercicio fiscal 2024 pueden solicitar la devolución de las cantidades ingresadas, siempre que su propiedad esté afectada por los daños de la DANA.

3. **Procedimiento**:
   - Para beneficiarte de esta exención, debes acreditar que tu propiedad sufrió daños directos a causa de la DANA. Si ya pagaste el impuesto, podrás reclamar la devolución de lo abonado.

En resumen, si tu propiedad fue dañada por la DANA, tienes derecho a la exención del Impuesto sobre Bienes Inmuebles para el año 2024, y podrás solicitar la devolución de las cuotas ya pagadas.",4,5,5,5
¿Hasta cuándo puedo solicitar la prestación por cese de actividad si soy trabajador autónomo afectado por la DANA?,La prestación por cese de actividad podrá extenderse hasta el 31 de enero de 2025.,"El contexto proporcionado no especifica un plazo concreto hasta el cual los trabajadores autónomos afectados por la DANA pueden solicitar la prestación por cese de actividad. Sin embargo, se mencionan varias medidas relacionadas con la DANA y los autónomos, como:

1. **Exención de requisitos habituales**: Los autónomos que cesen su actividad por el impacto de la DANA podrán solicitar la prestación sin acreditar fuerza mayor ni el periodo mínimo de cotización.
2. **Flexibilidad en la cotización**: Se permite formalizar la cobertura por cese de actividad en el momento de la solicitud, incluso para quienes no estaban obligados a cotizar por esta prestación.
3. **Aplazamiento de cuotas**: Se faculta a los autónomos a solicitar aplazamientos o moratorias en el pago de las cuotas de la Seguridad Social.

No se indica en el texto un límite temporal específico para la solicitud de la prestación, por lo que no puedo proporcionar una fecha concreta. Si necesitas más detalles, te recomiendo consultar el **Real Decreto-ley mencionado** (BOE-A-2024-23422) o contactar con la Seguridad Social.",2,4,4,3
¿Puedo solicitar el ingreso mínimo vital si vivo en una de las localidades afectadas por la DANA?,"Sí, las personas que tengan su domicilio en alguna de las localidades afectadas por la DANA de 2024 podrán solicitar el reconocimiento del derecho a la prestación del ingreso mínimo vital durante el ejercicio 2025 a partir del 1 de enero.","El contexto proporcionado no menciona específicamente el **ingreso mínimo vital** como una de las ayudas disponibles para las personas afectadas por la DANA. Sin embargo, sí se detallan las medidas y ayudas aprobadas en el **Real Decreto-ley 6/2024, de 5 de noviembre**, que incluyen:

1. **Ayudas para paliar daños personales**.
2. **Ayudas para daños materiales en vivienda y enseres**.

Estas ayudas están dirigidas a la población gravemente afectada por la emergencia de protección civil declarada debido a la DANA entre el **28 de octubre y el 4 de noviembre de 2024**. La solicitud de estas ayudas se realiza mediante un **formulario único y modelos normalizados**, aprobados mediante la **Orden INT/1265/2024, de 12 de noviembre**.

No se especifica en el contexto si el **ingreso mínimo vital** está incluido entre las ayudas disponibles, por lo que no puedo confirmar si es posible solicitarlo en este caso. Si necesitas información más detallada sobre el ingreso mínimo vital, te recomendaría consultar fuentes oficiales o la normativa específica de este beneficio.",2,4,4,2
¿Cuándo se realizará el pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA?,"El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a, como máximo, junio de 2025, derivados de la realización de actuaciones para el mantenimiento y refuerzo del servicio en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, se realizará en la primera quincena del mes de diciembre.","El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA se realizará en la primera quincena del mes. Esta información se deriva de las actuaciones para el mantenimiento y refuerzo del servicio en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, que adopta medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) entre el 28 de octubre y el 4 de noviembre de 2024.

No se especifica en el contexto si el pago se refiere exclusivamente a diciembre de 2024 o también incluye los meses de enero a junio de 2025, pero se menciona que las actuaciones derivadas de la DANA se realizarán como máximo hasta junio de 2025. Por lo tanto, es razonable inferir que los pagos correspondientes a ese período se ajustarán al mismo plazo de ejecución.",4,4,4,5
¿Hasta cuándo puedo recibir ayuda financiera para los gastos relacionados con la DANA?,"Hasta el 30 de junio de 2025, siempre y cuando los gastos hayan sido efectivamente pagados con anterioridad a la finalización del periodo de justificación establecido.","Para recibir ayuda financiera relacionada con los gastos derivados de la DANA, los plazos y condiciones varían según el tipo de ayuda o subvención. A continuación, se detallan los plazos establecidos en el contexto proporcionado:

1. **Ayudas para reparación, reconstrucción o restitución**:
   - Estas ayudas están destinadas a cubrir gastos realizados entre el **28 de octubre de 2024 y el 31 de diciembre de 2025**. Es decir, los gastos deben haberse ejecutado dentro de este período para ser elegibles.

2. **Mecanismo REINICIA+ FEPYME DANA**:
   - Las solicitudes de financiación podrán realizarse **hasta el 31 de diciembre de 2025**, según lo establecido en el acuerdo del Consejo de Ministros.
   - Este mecanismo tendrá vigencia máxima hasta el **31 de diciembre de 2032**, aunque el plazo para solicitar la ayuda finaliza en 2025.

3. **Ampliación del plazo de ejecución**:
   - En el caso de actuaciones localizadas en municipios incluidos en el anexo del Real Decreto-ley 6/2024, los beneficiarios podrán solicitar una ampliación del plazo de ejecución de las actuaciones hasta **agosto de 2026**.

En resumen, los plazos clave son:
- **Gastos elegibles**: 28 de octubre de 2024 al 31 de diciembre de 2025.
- **Solicitud de ayudas**: Hasta el 31 de diciembre de 2025.
- **Vigencia del mecanismo REINICIA+ FEPYME DANA**: Hasta el 31 de diciembre de 2032.
- **Ampliación de plazo para ejecución**: Hasta agosto de 2026 (solo para municipios específicos).",2,5,5,4
¿Cuál es el listado de municipios de Almería afectados por la DANA?,"Abla, Adra, Albox, Alcóntar, Almería, Antas, Armuña de Almanzora, Balanegra, Bayarque, Berja, Cantoria, Carboneras, Chirivel, Cuevas de Almanzora, El Ejido, Fines, Los Gallardos, Huércal-Overa, Macael, La Mojonera, Níjar, Olula del Río, Oria, Partaloa, Purchena, Rioja, Roquetas de Mar, Serón, Suflí, Tíjola, Vélez-Blanco, Vélez Rubio, Vera, Vícar.","No lo sé. El contexto proporcionado no incluye información específica sobre los municipios de Almería afectados por la DANA. La lista detallada en el anexo V menciona municipios de otras comunidades autónomas, pero no de Almería.",1,5,4,0
"¿Hasta cuándo se garantiza la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA?","La continuidad del abono del subsidio se garantiza para quienes ya lo venían percibiendo antes del 29 de octubre de 2024, en previsión de que las personas mutualistas no puedan obtener los partes médicos acreditativos del mantenimiento de la situación.","El contexto proporcionado no especifica un plazo concreto hasta cuándo se garantiza la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA. Sin embargo, se mencionan varias medidas relacionadas con la protección y continuidad de las prestaciones:

1. **Garantía de acceso al subsidio**: Se garantiza el acceso al subsidio para quienes ya lo venían percibiendo antes de la DANA, así como para nuevas situaciones de incapacidad temporal causadas por los siniestros de la DANA.

2. **Protección durante la paralización de servicios**: Se establece la máxima protección durante el tiempo en que no se puedan prestar servicios por causas relacionadas con la DANA.

3. **Permisos retribuidos no recuperables**: Los derechos mencionados tienen la naturaleza de permisos retribuidos no recuperables, aunque no se especifica un plazo concreto.

4. **Moratoria en la Seguridad Social**: Se establece una moratoria en la reclamación de prestaciones indebidamente percibidas por los afectados, con el fin de no agravar su situación de vulnerabilidad.

No se menciona un plazo específico en el contexto, por lo que no puedo proporcionar una fecha exacta. Si necesitas más detalles, te recomiendo consultar el Real Decreto-ley 6/2024, de 5 de noviembre, o contactar con las autoridades competentes.",3,4,4,4
¿Qué sucede si mi incapacidad temporal por la DANA comenzó entre el 29 de octubre y el 30 de noviembre de 2024 y necesito una prórroga?,"Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA. Además, si la situación de incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024, ya sea como consecuencia directa de los siniestros causados por la DANA o no, los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas. Este proceso se aplica tanto a situaciones derivadas de la DANA como a otras no relacionadas con ella.

**Procedimiento para la prórroga:**
1. **Comunicación a MUFACE:** Tanto los partes médicos como las licencias y sus prórrogas se comunicarán por los órganos de personal a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT.
2. **Prórroga del subsidio:** Si el subsidio por incapacidad temporal se genera a partir del 29 de octubre de 2024 y alcanza el día 91.º, no será necesario que solicites el subsidio a MUFACE. El trámite se entenderá cumplido con el envío por el órgano de personal de la prórroga de la licencia del cuarto mes que comprende esa fecha.
3. **Identificación de la incapacidad:** Las situaciones de incapacidad temporal consecuencia de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible su expedición.

**Excepciones y beneficios:**
- No se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal si la situación alcanza el día 91.º.
- Las medidas urgentes adoptadas para la DANA incluyen excepciones aplicables a las situaciones de incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural, así como al reconocimiento y pago de los subsidios.

En resumen, si tu incapacidad temporal comenzó en el período mencionado y necesitas una prórroga, los órganos de personal gestionarán el proceso, y en ciertos casos, no será necesario realizar trámites adicionales con MUFACE.",4,5,5,5
¿Cómo se comunicarán las licencias y prórrogas por incapacidad temporal a MUFACE debido a la DANA?,Las licencias y prórrogas por incapacidad temporal se comunicarán a MUFACE a través de los órganos de personal utilizando CEPIT o aplicaciones integradas con CEPIT.,"Las licencias y prórrogas por incapacidad temporal a MUFACE debido a la DANA se comunicarán de la siguiente manera:

1. **Mediante la aplicación CEPIT o aplicaciones integradas con CEPIT**:
   - Los órganos de personal serán los encargados de conceder las licencias y sus prórrogas, y de comunicarlas a MUFACE a través de la aplicación informática CEPIT o aplicaciones integradas con CEPIT.
   - Esta comunicación incluye tanto las licencias por incapacidad temporal como sus prórrogas sucesivas, independientemente de si la incapacidad está relacionada con los siniestros causados por la DANA o no.

2. **Procedimiento específico para casos de incapacidad temporal causada por la DANA**:
   - Los órganos de personal concederán la licencia por incapacidad temporal a las personas mutualistas que inicien esta situación entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA.
   - La comunicación de estas licencias y prórrogas también se realizará a través de CEPIT o aplicaciones integradas con CEPIT.

3. **Documentación adicional**:
   - En caso de alta de la persona mutualista, el órgano de personal pondrá fin a la prórroga de la licencia por enfermedad y lo comunicará a MUFACE mediante CEPIT o aplicaciones integradas.
   - Los partes médicos de confirmación y, en su caso, de alta se recabarán cuando sea posible la prestación de la asistencia sanitaria y los reconocimientos médicos previos.
   - Se requerirá un certificado de las retribuciones referidas al tercer mes de licencia, donde se hará constar el número de la cuenta bancaria donde la persona mutualista recibe su nómina y en la que MUFACE ingresará el subsidio por incapacidad temporal. Este envío de documentación también se realizará a través de CEPIT o aplicaciones integradas con CEPIT.

En resumen, todas las comunicaciones relacionadas con licencias y prórrogas por incapacidad temporal, tanto las derivadas de la DANA como las no derivadas, se gestionarán y transmitirán a MUFACE mediante la aplicación CEPIT o sus aplicaciones integradas.",5,5,5,5
¿Quién puede actuar como representante de los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, S.A., S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados.","De acuerdo con el contexto proporcionado, los representantes autorizados para actuar en nombre de los afectados por la DANA en la presentación de solicitudes de ayudas son:

1. **Personal de la empresa pública ""Tecnologías y Servicios Agrarios, SA, S.M.E., M.P."" (TRAGSATEC)**.
2. **Personal de la Sociedad Estatal de Correos y Telégrafos, SA, S.M.E. (Correos, SA, S.M.E.)**.

Estas entidades están habilitadas por la disposición adicional sexta para representar a las personas afectadas en la presentación de solicitudes de determinadas ayudas derivadas de la DANA. Además, el personal de Correos tiene la función de facilitar información y apoyo a los afectados, considerando especialmente las dificultades de movilidad y otras circunstancias excepcionales derivadas de la situación provocada por la DANA.",4,5,5,5
¿Qué documentos necesito para solicitar ayuda por daños causados por la DANA?,"Para solicitar ayuda por daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, necesitas completar el Formulario Único de Solicitud de Ayudas. Este formulario incluye datos personales como NIF/NIE o CIF, nombre y apellidos, dirección, código postal, municipio, provincia, teléfono de contacto, correo electrónico, y datos bancarios como el número de cuenta (Código IBAN), entidad bancaria y titular de la cuenta. Además, debes especificar el tipo de ayuda solicitada marcando con una X la opción correspondiente.","Para solicitar ayudas por daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, según el contexto proporcionado, los documentos y datos necesarios son los siguientes:

1. **Identificación del solicitante**:
   - **Persona física o jurídica**: Debe especificarse si el solicitante es una persona física o jurídica.
   - **Nombre y apellidos**: Campo obligatorio para identificar al solicitante.
   - **NIF/NIE**: Documento de identificación fiscal obligatorio.
   - **Fecha de nacimiento**: Solo aplicable en caso de ser persona física.
   - **Representante legal (si aplica)**:
     - Nombre y apellidos del representante.
     - NIF/NIE del representante.

2. **Consentimiento y firma**:
   - **Consentimiento expreso y específico**: El interesado debe dar su consentimiento para su identificación y, en su caso, para la firma electrónica de la solicitud.
   - **Firma electrónica**: Requerida para formular la solicitud, según lo establecido en el artículo 3 del Real Decreto-ley 6/2024, de 5 de noviembre.

Estos requisitos están regulados en el **Real Decreto-ley 6/2024, de 5 de noviembre**, que adopta medidas urgentes de respuesta ante los daños causados por la DANA en los municipios afectados durante el período mencionado.",2,5,5,5
