pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, debes seguir estos pasos:

1. **Licencia por incapacidad temporal**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas, a las personas mutualistas que inicien una situación de incapacidad temporal en ese período, como consecuencia de los siniestros causados por la DANA.

2. **Requisitos para el subsidio**:
   - Si la incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.

3. **Identificación de la causa**:
   - Las situaciones de incapacidad temporal consecuencia de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible su expedición.

4. **Ausencia laboral**:
   - Las trabajadoras o trabajadores podrán ausentarse del trabajo por las causas enumeradas en el artículo 42.1 del Real Decreto-ley 7/2024, de 11 de noviembre, que regula medidas urgentes para el impulso del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA.

5. **Ayudas adicionales**:
   - Existen ayudas destinadas a paliar daños personales, materiales en vivienda y enseres, así como a corporaciones locales, establecimientos industriales, mercantiles y de servicios, y a personas físicas o jurídicas que hayan realizado prestaciones personales y de bienes, en las cuantías y condiciones previstas en el Real Decreto 307/20005.

Si necesitas más detalles sobre cómo acceder a estas ayudas o subsidios, puedes consultar el Real Decreto-ley 7/2024, de 11 de noviembre, o el Real Decreto 307/20005.",4,4,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.","Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración, los órganos de personal seguirán gestionando tu situación de la siguiente manera:

1. **Prórrogas de la licencia por enfermedad**:
   - Los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad, incluso si no disponen del parte médico que acredite el proceso patológico y la asistencia sanitaria.
   - Estas prórrogas se comunicarán a MUFACE mediante la aplicación informática CEPIT o aplicaciones integradas con CEPIT.

2. **Recogida del parte médico**:
   - Los órganos de personal recabarán posteriormente el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud.

3. **Comunicación al ISFAS**:
   - Los órganos de personal comunicarán al ISFAS la finalización de la situación de incapacidad temporal, aunque no dispongan del parte médico de alta.

4. **Mantenimiento del subsidio por incapacidad temporal**:
   - Si ya estabas percibiendo el subsidio por incapacidad temporal antes del 29 de octubre de 2024, MUFACE mantendrá su abono conforme a la duración de la prórroga especificada por el órgano de personal, con el límite del último día del mes natural que corresponda pagar si la fecha de la prórroga supera dicho mes.

Estas medidas están dirigidas a garantizar la continuidad de los derechos y beneficios durante el periodo de incapacidad temporal, incluso en ausencia temporal de la documentación médica.",4,5,5,5
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.","Los precios de los servicios funerarios en los municipios afectados por la DANA estarán congelados hasta el **31 de diciembre de 2024**. Esta medida, establecida en el **Artículo 89** del Real Decreto-ley 6/2024, de 5 de noviembre, garantiza que los precios no podrán ser superiores a los vigentes o anunciados con anterioridad al **28 de octubre de 2024**. La medida es aplicable a los municipios incluidos en el anexo del mencionado decreto-ley, que abarca territorios de las Comunidades Autónomas de **Comunitat Valenciana, Castilla-La Mancha, Andalucía, Illes Balears, Cataluña y Aragón**, afectados por la DANA entre el **28 de octubre y el 4 de noviembre de 2024**.

La congelación de precios se mantendrá hasta que el **Consejo de Ministros** decrete su finalización, aunque la fecha límite establecida inicialmente es el **31 de diciembre de 2024**. Esta medida busca asegurar el acceso equitativo a servicios esenciales para los residentes en los municipios afectados.",4,5,5,5
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.","De acuerdo con el contexto proporcionado, las personas habilitadas para representar a los afectados por la DANA en la presentación de solicitudes de ayudas son:

1. **Personal de la empresa pública «Tecnologías y Servicios Agrarios, SA, S.M.E., M.P.» (TRAGSATEC)**.
2. **Personal de la Sociedad Estatal de Correos y Telégrafos, SA, S.M.E. (Correos, SA, S.M.E.)**.

Estas entidades están autorizadas por la disposición adicional sexta del Real Decreto-ley 6/2024, de 5 de noviembre, para actuar en representación de los afectados en la tramitación de las solicitudes de ayudas destinadas a paliar los daños ocasionados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

Además, el contexto menciona que se requiere el **consentimiento expreso y específico del interesado** para su identificación y, en su caso, firma electrónica, lo que implica que la representación debe contar con la autorización previa de la persona afectada.",4,5,5,5
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.","CORREOS ha implementado varias medidas específicas para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios. Estas medidas incluyen:

1. **Soluciones alternativas para la recepción de correspondencia**:
   - El personal de CORREOS tomará en cuenta las dificultades de movilidad y las que puedan afectar a los domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles. Esto implica adaptar los servicios postales a las necesidades específicas de las zonas afectadas.

2. **Establecimiento de apartados postales y reenvíos postales**:
   - Las Oficinas de CORREOS ofrecerán, de manera gratuita para los ciudadanos afectados, facilidades para envíos postales y de paquetería. Esto incluye el establecimiento de apartados postales y reenvíos postales, lo que permite a los afectados recibir su correspondencia en ubicaciones alternativas.

3. **Envío gratuito de paquetes y recepción de envíos**:
   - Se facilitará el envío gratuito de paquetes de particulares a ciudadanos en zonas afectadas, así como la recepción de envíos a través del buzón ecommerce. Esto asegura que los afectados puedan recibir y enviar correspondencia sin costes adicionales.

4. **Gratuidad de giros postales**:
   - CORREOS establecerá la gratuidad de giros postales dirigidos a domicilios o apartados postales situados en la zona afectada. Esto permite a los ciudadanos afectados acceder a servicios financieros básicos sin coste.

5. **Facilitación de efectivo a través de Correos Cash**:
   - Mediante acuerdos con entidades financieras, se podrá facilitar la solicitud gratuita de efectivo a través de Correos Cash, disponible en las oficinas o en los domicilios a través del personal de CORREOS. Esto ayuda a los afectados a acceder a dinero en efectivo de manera más sencilla.

Estas medidas buscan garantizar que las personas afectadas por la DANA puedan mantener su acceso a servicios postales y financieros básicos, a pesar de las dificultades derivadas de la situación.",5,5,5,5
¿Qué medidas se han tomado para proteger a las mujeres y menores durante la DANA?,"El juez o tribunal competente podrá acordar la práctica de aquellas actuaciones que, por su carácter urgente, sean inaplazables en materia de vigilancia penitenciaria y cualquier medida cautelar en materia de violencia sobre la mujer o menores.","Las medidas tomadas para proteger a las mujeres y menores durante la DANA incluyen las siguientes acciones:

1. **Protección a víctimas de violencia contra las mujeres**:
   - El capítulo I del título XII refuerza las medidas de protección para las víctimas de todas las formas de violencia contra las mujeres, especialmente aquellas en situación de desprotección debido a los efectos de la DANA.
   - Se garantiza la cobertura del coste del alojamiento temporal y arrendamiento de inmuebles para asegurar un alojamiento seguro, de emergencia o acogida a estas víctimas.
   - Se contrata equipos de personal especializado para garantizar su atención y protección.

2. **Protección a la infancia, adolescencia y juventud**:
   - El capítulo II del título XII se centra en medidas específicas para proteger a niñas, niños, adolescentes y jóvenes afectados por la DANA.
   - El Gobierno destinará 60 millones de euros para atender necesidades en áreas como la atención psicosocial, el cuidado de la infancia vulnerable y la recuperación de espacios seguros de juego y socialización.
   - Se enfatiza la importancia de incorporar la perspectiva de la infancia y la juventud en las medidas de respuesta.

Estas medidas buscan mitigar los efectos de la DANA en colectivos especialmente vulnerables, como mujeres víctimas de violencia y menores, asegurando su protección y bienestar durante y después de la emergencia.",2,5,5,4
¿Qué medidas se han tomado para facilitar el transporte de personas afectadas por la DANA?,"Se ha modificado la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, para permitir que la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril pueda modificar los contratos o autorizaciones necesarias para el transporte regular de viajeros por carretera en situaciones de emergencia, siempre que se cumplan ciertas condiciones.","Las medidas tomadas para facilitar el transporte de personas afectadas por la DANA incluyen las siguientes acciones:

1. **Adaptación de servicios de transporte público**:
   - Se han realizado adaptaciones puntuales y transitorias en los servicios de transporte regular de viajeros por carretera y ferrocarril para atender las necesidades de movilidad de la población. Estas adaptaciones son necesarias debido a las obras y daños causados por la DANA, que han afectado las infraestructuras de transporte.

2. **Coordinación entre comunidades autónomas y municipios**:
   - Las distintas comunidades autónomas están prestando servicios de manera coordinada con los efectivos de los municipios afectados por la DANA. Esta colaboración busca garantizar una respuesta eficiente y organizada en la recuperación de infraestructuras y suministros básicos esenciales.

3. **Medidas urgentes del Gobierno**:
   - El Gobierno ha articulado un conjunto de medidas de respuesta, incluyendo la adaptación de servicios de transporte, bajo el amparo del Real Decreto-ley 7/2024, de 11 de noviembre. Este decreto establece medidas urgentes para impulsar el Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

4. **Apoyo logístico y distribución alimentaria**:
   - Aunque el contexto menciona principalmente medidas logísticas y de distribución alimentaria, estas acciones también pueden estar vinculadas indirectamente al transporte, ya que la recuperación de infraestructuras y la coordinación entre autoridades facilitan el acceso a servicios esenciales, incluyendo el transporte.

5. **Rol de CORREOS**:
   - El personal de CORREOS está facilitando información y ayuda a las personas afectadas, considerando especialmente las dificultades de movilidad. Esto incluye ofrecer medios para subvenir a las dificultades que puedan encontrar, aunque no se detalla específicamente el tipo de transporte proporcionado.

Estas medidas buscan garantizar la movilidad y el acceso a servicios básicos en las zonas afectadas por la DANA, adaptando los recursos disponibles a las necesidades urgentes de la población.",2,4,4,4
¿Qué medidas se han tomado para la contratación de servicios ferroviarios durante la DANA?,"Se ha habilitado a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes para la prestación de obligaciones de servicio público ferroviarias en situaciones de emergencia, siempre que se cumplan ciertas condiciones como que la necesidad de la modificación derive de circunstancias imprevisibles y que la modificación no altere la naturaleza global del contrato.","Durante la DANA, se han implementado varias medidas específicas para la contratación de servicios ferroviarios y la adaptación de la oferta de transporte. A continuación, se detallan las acciones tomadas:

1. **Adaptación de servicios ferroviarios**:
   - Se ha considerado necesario adaptar con urgencia la oferta de servicios sujetos a obligaciones de servicio público de transporte regular de viajeros por ferrocarril, ajustándolos a las necesidades de movilidad de la población afectada por la DANA.

2. **Reparación de infraestructuras ferroviarias**:
   - Mediante la disposición adicional undécima del Real Decreto-ley 7/2024, se amplía la autorización excepcional para que las entidades ADIF y ADIF-Alta Velocidad realicen actuaciones de reparación en infraestructuras ferroviarias, instalaciones, zonas de servicio y elementos adyacentes en los territorios afectados por la DANA. Estas reparaciones se consideran necesarias para restablecer el servicio ferroviario.

3. **Financiación de contrataciones laborales**:
   - El artículo 49 del Real Decreto-ley 7/2024 establece medidas para la financiación de contrataciones laborales urgentes de respuesta ante los daños causados por la DANA. Esto incluye la contratación de personal necesario para la reparación y mantenimiento de las infraestructuras ferroviarias afectadas.

4. **Coordinación con comunidades autónomas y municipios**:
   - Las comunidades autónomas y los municipios afectados han coordinado sus esfuerzos para prestar servicios de manera eficiente, incluyendo la adaptación de los servicios ferroviarios y la recuperación de infraestructuras esenciales.

Estas medidas buscan garantizar la movilidad de la población y la recuperación de las infraestructuras ferroviarias dañadas por la DANA, asegurando así la prestación de servicios esenciales durante y después de la emergencia.",2,5,5,4
¿Cuál es la cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA?,La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA de 2024 es de 72.000 euros.,"El contexto proporcionado no especifica de manera directa la cuantía exacta de las ayudas por fallecimiento o incapacidad causada directamente por la DANA. Sin embargo, se mencionan varios aspectos relevantes relacionados con las prestaciones y ayudas derivadas de la DANA:

1. **Consideración como accidente de trabajo**:
   - Las pensiones por incapacidad permanente, muerte y supervivencia, así como la incapacidad temporal (bajas), de trabajadores y autónomos originadas como consecuencia de la DANA se considerarán accidentes de trabajo a efectos de la prestación económica.

2. **Incremento de prestaciones**:
   - Se incrementa en un 15% durante 3 meses el Ingreso Mínimo Vital y las pensiones no contributivas.

3. **Ayudas directas**:
   - Se prevén ayudas directas de hasta 10.320 euros para enseres de primera necesidad, incluyendo muebles y electrodomésticos, sin umbrales de renta.
   - Se conceden ayudas directas a PYMEs y autónomos por un valor estimado de 838 millones de euros.

4. **Financiación mínima a municipios**:
   - Cada municipio afectado por la DANA recibirá una financiación mínima de 64.102,56 euros.

5. **Prestación de cese de actividad**:
   - Los trabajadores afectados que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar fuerza mayor ni periodo mínimo de cotización.

6. **Avales del Estado**:
   - Se implementa una línea de avales por cuenta del Estado para la cobertura de daños derivados de la DANA.

Para conocer la cuantía exacta de las ayudas por fallecimiento o incapacidad, sería necesario consultar el **Anexo I del Real Decreto-ley 6/2024, de 5 de noviembre**, donde se detallan las cuantías máximas de las subvenciones. El contexto no proporciona esta información específica.",2,4,4,3
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,"La cantidad máxima que puedes recibir por daños en los electrodomésticos de tu vivienda habitual debido a la DANA es de **10.320 euros**. Esta cantidad está establecida para cubrir la destrucción o daños en los enseres domésticos de la vivienda habitual, incluyendo electrodomésticos, muebles y otros elementos que hacen habitable la vivienda.

Además, se menciona que se han eliminado los umbrales de renta para acceder a estas ayudas, lo que facilita el acceso a la subvención sin restricciones económicas. La ayuda se enmarca en las cuantías máximas previstas en el artículo 17 del Real Decreto 307/2005, de 18 de marzo, que regula las ayudas por daños causados por fenómenos naturales.",4,5,5,5
¿Estoy exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si mi propiedad resultó dañada por la DANA?,"Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 si tu propiedad resultó dañada por la DANA de 2024 y se acredita que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial hasta la reparación de los daños sufridos.","Sí, puedes estar exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si tu propiedad resultó dañada por la DANA, siempre que se cumplan ciertos requisitos. A continuación, se detallan los aspectos clave:

1. **Exención y devolución**:
   - Se conceden exenciones y reducciones en las cuotas del Impuesto sobre Bienes Inmuebles para el ejercicio 2024, aplicables a los inmuebles dañados directamente por la DANA.
   - Los contribuyentes que ya hayan pagado los recibos correspondientes a 2024 pueden solicitar la devolución de las cantidades ingresadas.

2. **Requisitos para la exención**:
   - **Daño directo por la DANA**: Debe acreditarse que los inmuebles fueron dañados como consecuencia directa de la DANA entre el 28 de octubre y el 4 de noviembre de 2024.
   - **Realojamiento**: También se requiere acreditar que las personas o bienes ubicados en el inmueble tuvieron que ser realojados total o parcialmente en otras viviendas o locales hasta la reparación.

3. **Condiciones adicionales**:
   - El afectado debe haber sufrido daños y perjuicios durante el período mencionado (28 de octubre al 4 de noviembre de 2024) en alguno de los municipios recogidos en el RD-ley 6/2024, de 5 de noviembre.
   - No debe estar sujeto a sanciones financieras internacionales ni tener residencia fiscal en un país o territorio calificado como jurisdicción no cooperativa.

4. **Documentación y procedimiento**:
   - La exención se concede previa acreditación de los daños y el realojamiento.
   - La normativa está publicada en el Boletín Oficial del Estado (BOE) y es verificable en la página oficial del BOE.

Para solicitar la exención o la devolución, deberás presentar la documentación que acredite los daños y el realojamiento, siguiendo los procedimientos establecidos por la administración tributaria correspondiente.",4,5,5,5
¿Hasta cuándo puedo solicitar la prestación por cese de actividad si soy trabajador autónomo afectado por la DANA?,La prestación por cese de actividad podrá extenderse hasta el 31 de enero de 2025.,"Los trabajadores autónomos afectados por la DANA que cesen su actividad podrán solicitar la prestación por cese de actividad sin necesidad de acreditar fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización. Esta medida está dirigida a proporcionar protección durante el tiempo en que no puedan prestar servicios debido a los daños causados por la DANA.

El plazo para solicitar esta prestación es de **cuarenta y dos meses** a partir de la entrada en vigor del **Real Decreto-ley 19/2022, de 22 de noviembre**. Los daños por la DANA ocurrieron entre el **28 de octubre y el 4 de noviembre de 2024**, por lo que el plazo de solicitud se contabiliza desde la fecha de publicación de la normativa mencionada.

En resumen:
- **Plazo de solicitud**: 42 meses desde la entrada en vigor del Real Decreto-ley 19/2022 (22 de noviembre de 2022).
- **Requisitos**: No se exige fuerza mayor ni periodo mínimo de cotización.
- **Objetivo**: Garantizar protección a los autónomos afectados por la DANA durante su inactividad.",2,5,5,3
¿Puedo solicitar el ingreso mínimo vital si vivo en una de las localidades afectadas por la DANA?,"Sí, las personas que tengan su domicilio en alguna de las localidades afectadas por la DANA de 2024 podrán solicitar el reconocimiento del derecho a la prestación del ingreso mínimo vital durante el ejercicio 2025 a partir del 1 de enero.","Sí, puedes solicitar el **Ingreso Mínimo Vital** si vives en una de las localidades afectadas por la DANA. El contexto establece lo siguiente:

1. **Acceso al Ingreso Mínimo Vital**:
   - Se ha facilitado el acceso a este beneficio para las personas afectadas por la DANA, con el objetivo de hacer frente a situaciones de **pobreza sobrevenida**.
   - Además, se ha **ampliado el plazo de solicitud** para el reconocimiento del Ingreso Mínimo Vital en estos casos.

2. **Requisitos y documentación**:
   - Para acreditar el domicilio en una zona afectada, se puede presentar **documentación oficial** como cuentas anuales, información de la Agencia Tributaria, alta en la Seguridad Social u otros documentos similares.

3. **Medidas excepcionales**:
   - Se han implementado medidas excepcionales para permitir el acceso a ayudas, incluso cuando la DANA haya impedido su solicitud por razones técnicas.

Por lo tanto, si resides en una de las localidades declaradas gravemente afectadas por la DANA, puedes solicitar el Ingreso Mínimo Vital bajo estas condiciones.",4,5,5,5
¿Cuándo se realizará el pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA?,"El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a, como máximo, junio de 2025, derivados de la realización de actuaciones para el mantenimiento y refuerzo del servicio en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, se realizará en la primera quincena del mes de diciembre.","El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA se realizará en la primera quincena de cada mes. Esta información se desprende del contexto proporcionado, donde se especifica que los pagos derivados de las actuaciones para el mantenimiento y refuerzo del servicio en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, se llevarán a cabo en la primera quincena del mes correspondiente.

Además, el contexto menciona que estas actuaciones están encuadradas dentro del plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024. El programa presupuestario asignado para estos gastos es el 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024».

No se proporciona información adicional sobre posibles aplazamientos o modificaciones en los plazos de pago, por lo que se asume que los pagos se realizarán según lo establecido en la primera quincena de cada mes.",3,4,4,5
¿Hasta cuándo puedo recibir ayuda financiera para los gastos relacionados con la DANA?,"Hasta el 30 de junio de 2025, siempre y cuando los gastos hayan sido efectivamente pagados con anterioridad a la finalización del periodo de justificación establecido.","El plazo para recibir ayuda financiera para los gastos relacionados con la DANA está establecido en varios documentos del contexto proporcionado. A continuación, se detallan los plazos mencionados:

1. **Ayudas para reparación, reconstrucción o restitución**:
   - Las ayudas están destinadas a sufragar gastos realizados entre el **28 de octubre de 2024 y el 31 de diciembre de 2025**.

2. **Financiación al amparo de la línea de ayudas (FOCIT)**:
   - El plazo para presentar solicitudes de financiación finaliza el **31 de diciembre de 2025**, con posibilidad de ampliación por acuerdo del Consejo de Ministros.

3. **Mecanismo REINICIA+ FEPYME DANA**:
   - Las solicitudes de financiación podrán realizarse hasta el **31 de diciembre de 2025**, aunque el mecanismo tendrá vigencia máxima hasta el **31 de diciembre de 2032**.

En resumen, el plazo común para solicitar ayudas o subvenciones relacionadas con la DANA es hasta el **31 de diciembre de 2025**, con excepciones que podrían extenderse según acuerdos posteriores.",2,5,5,4
¿Cuál es el listado de municipios de Almería afectados por la DANA?,"Abla, Adra, Albox, Alcóntar, Almería, Antas, Armuña de Almanzora, Balanegra, Bayarque, Berja, Cantoria, Carboneras, Chirivel, Cuevas de Almanzora, El Ejido, Fines, Los Gallardos, Huércal-Overa, Macael, La Mojonera, Níjar, Olula del Río, Oria, Partaloa, Purchena, Rioja, Roquetas de Mar, Serón, Suflí, Tíjola, Vélez-Blanco, Vélez Rubio, Vera, Vícar.","El listado de municipios de Almería afectados por la DANA, según el contexto proporcionado, es el siguiente:

1. Abla
2. Adra
3. Albox
4. Alcóntar
5. Almería
6. Antas
7. Armuña de Almanzora
8. Balanegra
9. Bayarque
10. Berja
11. Cantoria
12. Carboneras
13. Chirivel
14. Cuevas de Almanzora
15. El Ejido
16. Fines
17. Los Gallardos
18. Huércal-Overa
19. Macael
20. La Mojonera

Estos municipios fueron identificados en el anexo del contexto como los afectados por la DANA ocurrida entre el 28 de octubre y el 4 de noviembre de 2024.",4,5,5,5
"¿Hasta cuándo se garantiza la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA?","La continuidad del abono del subsidio se garantiza para quienes ya lo venían percibiendo antes del 29 de octubre de 2024, en previsión de que las personas mutualistas no puedan obtener los partes médicos acreditativos del mantenimiento de la situación.","La continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA se garantiza bajo las siguientes condiciones:

1. **Cobertura para situaciones previas a la DANA**:
   - Se garantiza el acceso al subsidio en las situaciones de incapacidad temporal y de riesgo iniciadas con anterioridad a la DANA.
   - Esto incluye a quienes ya venían percibiendo estos subsidios antes de que ocurriera la DANA.

2. **Cobertura para nuevas situaciones causadas por la DANA**:
   - Se da una consideración especial a las nuevas situaciones de incapacidad temporal que tengan su causa en los siniestros ocasionados por la DANA.
   - Las situaciones de incapacidad temporal consecuencia de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible.

3. **Plazo específico para incapacidades temporales por la DANA**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a las personas mutualistas que inicien una situación de incapacidad temporal entre el **29 de octubre de 2024 y el 30 de noviembre de 2024**, como consecuencia de los siniestros causados por la DANA.
   - En el caso de que estas situaciones de incapacidad temporal alcancen el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.

4. **Aplicación general de las medidas**:
   - Las medidas se aplicarán tanto a la incapacidad temporal como a las situaciones de riesgo durante el embarazo y riesgo durante la lactancia natural en las que pudieran verse afectadas las personas mutualistas.

Estas disposiciones están establecidas en la **Resolución de 12 de noviembre de 2024, de la Mutualidad General de Funcionarios Civiles del Estado**, y en el **artículo 85 del Real Decreto-ley 7/2024, de 11 de noviembre**, con el objetivo de garantizar la continuidad de los subsidios en el contexto de la DANA.",2,5,5,5
¿Qué sucede si mi incapacidad temporal por la DANA comenzó entre el 29 de octubre y el 30 de noviembre de 2024 y necesito una prórroga?,"Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA. Además, si la situación de incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.","Si tu incapacidad temporal por la DANA comenzó entre el 29 de octubre y el 30 de noviembre de 2024 y necesitas una prórroga, los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas. Esto se aplica específicamente a las personas mutualistas que inicien una situación de incapacidad temporal en ese período como consecuencia de los siniestros causados por la DANA.

Además, si la incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal. Esto facilita el acceso a las prestaciones sin cumplir con los requisitos habituales de cotización.

En cuanto a la duración de las prórrogas, el contexto no especifica un límite concreto para las prórrogas sucesivas, pero sí menciona que las situaciones de incapacidad temporal por la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible su expedición. Esto sugiere que el proceso de prórroga estará sujeto a la evaluación médica y administrativa correspondiente.",4,4,4,5
¿Cómo se comunicarán las licencias y prórrogas por incapacidad temporal a MUFACE debido a la DANA?,Las licencias y prórrogas por incapacidad temporal se comunicarán a MUFACE a través de los órganos de personal utilizando CEPIT o aplicaciones integradas con CEPIT.,"La comunicación de las licencias y prórrogas por incapacidad temporal a MUFACE debido a la DANA se realizará de la siguiente manera:

1. **Mediante CEPIT o aplicaciones integradas**:
   - Tanto los partes médicos como las licencias y sus prórrogas se comunicarán a MUFACE a través de CEPIT o aplicaciones integradas con este sistema.

2. **Para mutualistas con incapacidad temporal iniciada entre el 29 de octubre y el 30 de noviembre de 2024**:
   - Los órganos de personal concederán las licencias y sus prórrogas sucesivas, incluso si la incapacidad no está directamente relacionada con los siniestros causados por la DANA.
   - Las prórrogas se comunicarán mediante la aplicación informática habitual, indicando los periodos correspondientes.
   - También se comunicará la finalización de la incapacidad temporal, aunque no se disponga del parte médico de alta.

3. **Para mutualistas con incapacidad temporal iniciada antes del 29 de octubre de 2024**:
   - MUFACE continuará abonando el subsidio por incapacidad temporal.
   - Los órganos de personal emitirán las prórrogas de las licencias sin necesidad de disponer del parte médico acreditativo, recabándolo posteriormente cuando sea posible.

4. **Para mutualistas con incapacidad temporal causada por la DANA entre el 29 de octubre y el 30 de noviembre de 2024**:
   - Los órganos de personal concederán las licencias y sus prórrogas sucesivas, siempre que la incapacidad derive de los siniestros causados por la DANA.

Estas medidas están reguladas en el **Artículo 85 del Real Decreto-ley 6/2024, de 5 de noviembre**, y se aplican conforme a lo establecido en el anexo del mismo.",4,5,5,5
