pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuánto dinero se ha asignado a la Comunitat Valenciana para la reconstrucción tras la DANA?,Se han asignado 44.592.913 euros a la Comunitat Valenciana para la reconstrucción tras la DANA.,"Para la reconstrucción tras la DANA en la Comunitat Valenciana, se ha asignado una cantidad específica de dinero. La Orden HAC/1072/2024, de 2 de octubre, detalla que se han detraído 44.592.913 euros de la senda financiera prevista para la Comunitat Valenciana. Estos fondos están destinados a las entidades locales afectadas por la DANA, de manera proporcional con el resto de potenciales beneficiarios de los Planes EDIL en dicha comunidad autónoma.

Además, se han establecido disposiciones adicionales para gestionar y distribuir estos fondos. La disposición adicional décima prevé el tratamiento de los gastos extraordinarios en que incurra la Comunidad Valenciana como consecuencia de los daños producidos por la DANA. La disposición adicional undécima designa la cuenta en la que se efectuarán las donaciones de dinero para contribuir a la financiación de los gastos destinados a atender las medidas para paliar los daños causados por la DANA.

Estos fondos se destinarán a una convocatoria específica de ayuda FEDER al desarrollo urbano sostenible para las entidades locales de la Comunitat Valenciana afectadas por la DANA. Esta ayuda permitirá financiar actuaciones prioritarias dentro de una agenda o estrategia de reconstrucción y relanzamiento urbano sostenible.",3,5,5,5
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.",No lo sé.,0,0,0,2
¿Cuál es el número de denominación de la localidad de Llíria en la lista de afectados por la DANA?,42,El número de denominación de la localidad de Llíria en la lista de afectados por la DANA es el 42.,4,5,4,5
¿A quién debo solicitar la indemnización por los daños causados por la DANA en mi vivienda?,"Debes solicitar la indemnización al Consorcio de Compensación de Seguros o a la entidad aseguradora, dependiendo de tu situación específica.","Para solicitar la indemnización por los daños causados por la DANA en tu vivienda, debes dirigirte a las autoridades competentes que han establecido medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA). Estas medidas están contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre.

Este real decreto-ley se aplica a personas físicas y entidades públicas o privadas que hayan sufrido daños en sus bienes o derechos como consecuencia directa o indirecta de la DANA. Los municipios afectados están incluidos en el anexo del mencionado real decreto-ley, que abarca el período entre el 28 de octubre y el 4 de noviembre de 2024.

Para proceder con la solicitud, es importante que tengas en cuenta los siguientes puntos:

- **Daños en la vivienda**: Debes especificar el tipo de daños sufridos, que pueden ser estructurales (forjados, vigas, pilares, muros de carga, cimientos, etc.), no estructurales (pintura, suelos, ventanas, puertas, etc.) o destrucción total (imposibilidad de su destino a vivienda).
- **Composición de la unidad familiar**: Debes proporcionar información sobre el número de miembros de la unidad familiar, incluyendo el solicitante, así como los nombres, apellidos, edad, vínculo con el solicitante y NIF/NIE de cada miembro.

Es recomendable que te pongas en contacto con las autoridades locales o con los organismos designados para gestionar las ayudas y subvenciones relacionadas con la DANA. Ellos te proporcionarán la información detallada y los pasos a seguir para presentar tu solicitud de indemnización.",2,4,4,4
¿Cuál es el plazo máximo para que el punto de venta transfiera el importe del descuento a los beneficiarios afectados por la DANA?,El plazo máximo para que el punto de venta transfiera el importe del descuento al beneficiario es de 20 días desde el libramiento del importe.,"El plazo máximo para que el punto de venta transfiera el importe del descuento a los beneficiarios afectados por la DANA es de 20 días desde el libramiento del importe. Además, el punto de venta debe aportar un justificante del pago de la ayuda. En caso de incumplimiento de esta obligación, se considerará un supuesto de infracción leve.",3,5,4,5
¿Qué medidas se han tomado para proteger a los trabajadores por cuenta propia afectados por la DANA?,"Se ha mejorado el régimen de protección a los trabajadores por cuenta propia establecido en el artículo 24 del Real Decreto-ley 6/2024, de 5 de noviembre, consignando un régimen de protección específico a aquellos que se hubieran visto obligados a un cese parcial de su actividad.","Para proteger a los trabajadores por cuenta propia afectados por la DANA, se han implementado varias medidas específicas:

1. **Prestación de cese de actividad**: Los trabajadores autónomos que cesen su actividad debido al impacto de la DANA podrán solicitar la prestación de cese de actividad. No será necesario acreditar la existencia de fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización.

2. **Pensiones de incapacidad permanente, muerte y supervivencia**: En el caso de pensiones de incapacidad permanente, muerte y supervivencia causadas por la DANA, tanto para trabajadores por cuenta ajena como por cuenta propia, se considerarán que se cumplen los requisitos necesarios para acceder a estas prestaciones.

3. **Medidas específicas para trabajadores autónomos**: Los trabajadores autónomos incluidos en el Régimen Especial de la Seguridad Social de los Trabajadores por Cuenta Propia o Autónomos, en el Régimen Especial de la Seguridad Social de los Trabajadores del Mar y en el Sistema Especial para Trabajadores por Cuenta Propia Agrarios, que cesen total o parcialmente su actividad, podrán acceder a la prestación de cese de actividad. Esta prestación se extenderá durante los meses naturales siguientes al del cese en el trabajo.

Estas medidas buscan proporcionar la máxima protección a los trabajadores por cuenta propia durante el tiempo en el que no puedan prestar servicios debido a la DANA.",2,4,5,5
¿Quién puede suplir al Comisionado en caso de ausencia?,"La persona titular del Comisionado será suplida por las personas titulares de las Oficinas de su dependencia, siguiendo el orden en que aparecen mencionados en el BOLETÍN OFICIAL DEL ESTADO Núm. 280 Miércoles 20 de noviembre de 2024.","En caso de ausencia del Comisionado, pueden suplirlo los suplentes nombrados para los representantes de la Dirección General de Carreteras y del Ayuntamiento de Picanya. La comisión está formada por:

- Dos representantes de la Dirección General de Carreteras, uno de los cuales ostentará la presidencia de la comisión. Cada uno de ellos tendrá un suplente nombrado.
- Dos representantes del Ayuntamiento de Picanya. Cada uno de ellos tendrá un suplente nombrado.

Si algún representante de la comisión no pudiera asistir a la reunión, ni tampoco su suplente, delegará su voto en otra persona integrante de la comisión.",2,5,4,0
¿Hasta cuándo están exentas de cuotas las empresas afectadas por la DANA para participar en actividades de promoción del comercio internacional?,"Las empresas afectadas por la DANA están exentas de cuotas para participar en actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E. hasta el 31 de diciembre de 2025.","Las empresas afectadas por la DANA están exentas de cuotas para participar en actividades de promoción del comercio internacional hasta el 31 de diciembre de 2025. Esta exención se aplica a las empresas con sede social o fiscal en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Estas actividades incluyen ferias y otros eventos organizados por ICEX España Exportación e Inversiones, E.P.E.

Además, se habilita a ICEX para facilitar la devolución de gastos y la concesión de ayudas relativas a la participación en actividades de promoción del comercio internacional y otros eventos internacionales como consecuencia de la DANA. Esto incluye la devolución de cuotas ya pagadas para actividades que no hayan tenido lugar y la concesión de ayudas a empresas que participen en eventos internacionales organizados a través de entidades colaboradoras de ICEX.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones se extenderán hasta el 30 de enero de 2025. Esta extensión es aplicable a todas aquellas declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice entre el 28 de octubre de 2024 y el 31 de diciembre de 2024. Este aplazamiento también se aplica a las deudas tributarias correspondientes a estas declaraciones, siempre que las solicitudes presentadas hasta esa fecha reúnan los requisitos establecidos en el artículo 82.2.a) de la citada ley.

Además, esta ampliación de plazos es igualmente aplicable para los Grupos de Entidades en el Impuesto sobre el Valor Añadido y grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante o representante, o cualquiera de las entidades dependientes esté afectada por la DANA.",3,2,4,3
"¿Qué empresas se encargaron de la reparación de los daños en los barrancos de Horteta, Gallego y tributarios de la Albufera tras la DANA?","La empresa ACCIONA CONSTRUCCIÓN, S.A. se encargó de la reparación de los daños en los barrancos de Horteta, Gallego y tributarios de la Albufera.",No lo sé.,0,0,0,2
¿Qué medidas debe tomar mi empresa para informarme sobre las alertas por catástrofes como la DANA?,"La empresa debe informarte de las medidas de actuación previstas con motivo de la activación de alertas por catástrofes y otros fenómenos meteorológicos adversos, sin perjuicio de los derechos de información, consulta y participación previstos en la Ley de Prevención de Riesgos Laborales.","Para informarse sobre las alertas por catástrofes como la DANA, tu empresa debe tomar varias medidas específicas:

1. **Información a la Representación Legal de los Trabajadores**: La empresa tiene el deber de informar a la representación legal de las personas trabajadoras sobre las medidas de actuación previstas con motivo de la activación de alertas por catástrofes y otros fenómenos atmosféricos adversos. Esto incluye la DANA.

2. **Inclusión de Protocolos en la Negociación Colectiva**: La negociación colectiva debe incluir protocolos que aborden la gestión de alertas por catástrofes. Estos protocolos deben estar diseñados para proteger tanto a las empresas directamente afectadas por la DANA como a aquellas que sufran pérdidas de actividad por motivos indirectamente relacionados con la catástrofe.

3. **Tramitación de Expedientes de Regulación Temporal de Empleo (ERTE)**: La empresa debe estar preparada para tramitar expedientes de regulación temporal de empleo por fuerza mayor. Esto incluye la comunicación de las fechas de inicio y fin de los ERTE, ya sea por fuerza mayor o por causas económicas, técnicas, organizativas o de producción (ETOP).

4. **Aplicación de Compensaciones Automáticas**: Las empresas que prestan servicios de comunicaciones electrónicas deben aplicar compensaciones automáticas en las facturas de sus consumidores y usuarios finales. Estas compensaciones deben ser proporcionales al tiempo que haya durado la interrupción de los servicios debido a la DANA.

5. **Protección de Trabajadores y Socios Trabajadores**: La empresa debe solicitar prestaciones en favor de las personas trabajadoras, así como de las personas socias trabajadoras y de trabajo incluidas en el Régimen General de la Seguridad Social. Estas prestaciones se calcularán en función de los salarios en la empresa o cooperativa afectada por la medida.

6. **Agilización de Tramitaciones**: Para agilizar la tramitación de suspensiones de contrato y reducciones de jornada por fuerza mayor, los informes de la Inspección de Trabajo y Seguridad Social serán potestativos. Esto facilita la gestión de las medidas necesarias para proteger a las empresas y trabajadores afectados por la DANA.

Estas medidas aseguran que la empresa esté preparada para enfrentar situaciones de emergencia como la DANA, proporcionando la máxima protección y liquidez necesaria para la recuperación.",2,4,5,5
¿Hasta cuándo tengo para presentar un recurso de reposición contra la orden publicada en el BOE el 30 de enero de 2025 sobre las medidas urgentes tras la DANA?,"Tienes un mes a contar desde el día siguiente a su publicación, es decir, hasta el 31 de febrero de 2025.","Para presentar un recurso de reposición contra la orden publicada en el Boletín Oficial del Estado (BOE) el 30 de enero de 2025 sobre las medidas urgentes tras la DANA, tienes un plazo de un mes. Este plazo comienza a contar desde el día siguiente a la publicación de la orden en el BOE. Por lo tanto, el último día para presentar el recurso de reposición será el 31 de febrero de 2025.",5,4,4,5
¿Qué sucede si una empresa ha excedido los límites de efectivos o financieros en un solo ejercicio contable?,"Si una empresa ha excedido los límites de efectivos o financieros en un solo ejercicio contable, no adquirirá ni perderá la calidad de mediana, pequeña empresa o microempresa. Solo se producirá este cambio si el exceso se mantiene en dos ejercicios consecutivos.","Si una empresa ha excedido los límites de efectivos o financieros en un solo ejercicio contable, esta circunstancia no le hará adquirir o perder la calidad de mediana o pequeña empresa, o de microempresa. Solo se produce este cambio si el exceso se da en dos ejercicios consecutivos.

Los efectivos se refieren al número de unidades de trabajo anual (UTA), es decir, al número de personas que trabajan en la empresa en cuestión o por cuenta de la misma. Estos datos se calcularán sobre una base anual y se tendrán en cuenta a partir de la fecha en la que se cierren las cuentas. El total de volumen de negocios se calculará sin el impuesto sobre el valor añadido (IVA) ni tributos indirectos.

Para calcular los efectivos, los importes financieros y el período de referencia, se utilizarán los datos correspondientes al último ejercicio contable cerrado. En el caso de las empresas autónomas, los datos se determinarán únicamente sobre la base de las cuentas de dicha empresa. Si la empresa tiene asociadas o vinculadas, los datos se determinarán sobre la base de las cuentas y demás datos de la empresa, o bien, si existen, sobre la base de las cuentas consolidadas de la empresa.",3,5,5,4
¿Qué legislación europea regula el mercado interior de la electricidad y el gas natural que podría haber sido afectada por la DANA?,"La Directiva 2009/72/CE del Parlamento Europeo y del Consejo, de 13 de julio de 2009, sobre normas comunes para el mercado interior de la electricidad y la Directiva 2009/73/CE del Parlamento Europeo y del Consejo, de 13 de julio de 2009, sobre normas comunes para el mercado interior del gas natural.","La legislación europea que regula el mercado interior de la electricidad y el gas natural y que podría haber sido afectada por la DANA incluye varias directivas y reglamentos:

1. **Directiva 2009/72/CE**: Esta directiva del Parlamento Europeo y del Consejo, de 13 de julio de 2009, establece normas comunes para el mercado interior de la electricidad.

2. **Directiva 2009/73/CE**: Esta directiva del Parlamento Europeo y del Consejo, también de 13 de julio de 2009, establece normas comunes para el mercado interior del gas natural.

3. **Reglamento (CE) no 713/2009**: Este reglamento del Parlamento Europeo y del Consejo, de 13 de julio de 2009, crea la Agencia de Cooperación de los Reguladores de la Energía.

4. **Reglamento (CE) no 714/2009**: Este reglamento del Parlamento Europeo y del Consejo, de 13 de julio de 2009, establece las condiciones de acceso a la red para el comercio transfronterizo de electricidad.

5. **Reglamento (CE) no 715/2009**: Este reglamento del Parlamento Europeo y del Consejo, de 13 de julio de 2009, regula aspectos relacionados con el acceso a las redes de transporte de gas natural.

Estas normativas son fundamentales para la regulación del mercado interior de la electricidad y el gas natural en la Unión Europea y podrían haber sido afectadas por la DANA, especialmente en lo que respecta a la suspensión temporal de contratos y la garantía de suministro en las áreas afectadas.",4,4,5,5
¿Cuál es el monto máximo de la subvención que se puede asignar a cada municipio afectado por la DANA?,"Cada municipio afectado por la DANA de 2024 garantiza una financiación mínima de 64.102,56 euros, distribuyéndose el resto de la inversión en proporción al peso relativo de la población, el paro registrado y el alcance de los daños causados.","El monto máximo de la subvención que se puede asignar a cada municipio afectado por la DANA no está especificado directamente en el contexto proporcionado. Sin embargo, se menciona que se garantiza a cada municipio una financiación mínima de 64.102,56 euros. Además, se indica que el resto de la inversión se distribuye en proporción al peso relativo de factores como el paro registrado y el alcance de los daños en cada caso.

En cuanto a las ayudas específicas para infraestructuras, equipamientos o instalaciones y servicios deportivos en los municipios afectados por la DANA, el monto máximo por cada ayuda es de 100.000 euros.",3,4,4,1
¿Qué beneficios fiscales se compensarán por el Estado debido a la DANA?,"El Estado compensará la exención del Impuesto sobre Bienes Inmuebles (IBI) y la reducción del Impuesto sobre Actividades Económicas (IAE) para los municipios afectados por la DANA de finales de 2024, conforme al artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre.","Los beneficios fiscales que se compensarán por el Estado debido a la DANA incluyen:

1. **Exención del Impuesto sobre Bienes Inmuebles (IBI)**: Se concede una exención en las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 que afecten a los inmuebles dañados como consecuencia directa de la DANA. Además, los contribuyentes que hubieran satisfecho los recibos correspondientes a dicho ejercicio fiscal pueden pedir la devolución de las cantidades ingresadas.

2. **Reducción del Impuesto sobre Actividades Económicas (IAE)**: Se contempla una reducción en el Impuesto sobre Actividades Económicas para el ejercicio 2024, aplicable a las actividades económicas afectadas por la DANA. Los contribuyentes que hubieran pagado los recibos correspondientes también pueden solicitar la devolución de las cantidades ingresadas.

3. **Exención de tasas de expedición del DNI y de tráfico**: Se concede una exención de las tasas de expedición del DNI y de tráfico por la tramitación de bajas de vehículos dañados, así como en la expedición de duplicados de permisos de circulación o de conducción destruidos o dañados como consecuencia de la DANA.

Estos beneficios fiscales están regulados por el artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre, y son aplicables a los municipios afectados por la DANA, los cuales se incluyen en el anexo del mencionado Real Decreto-ley.",3,5,5,5
¿Qué sucede si no se justifican las cantidades recibidas tras la DANA?,"Se exigirá el reintegro de las cantidades no justificadas o las que se deriven del incumplimiento de las obligaciones contraídas, con el interés de demora correspondiente desde el momento del pago, en los casos y en los términos previstos en el título II de la Ley 38/2003, de 17 de noviembre, así como el título III de su reglamento.","Si no se justifican las cantidades recibidas tras la DANA, la empresa deberá devolver las ayudas recibidas. Esto se debe a que, en caso de despido, este se calificará como nulo y la empresa tendrá la obligación de devolver las ayudas otorgadas. Esta medida está en línea con lo establecido por el Real Decreto-ley 6/2024, de 5 de noviembre, y se aplica a los procedimientos relacionados con los daños causados por la DANA.",2,4,4,2
