pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuánto dinero se ha asignado a la Comunitat Valenciana para la reconstrucción tras la DANA?,Se han asignado 44.592.913 euros a la Comunitat Valenciana para la reconstrucción tras la DANA.,"Para la reconstrucción tras la DANA, se ha asignado a la Comunitat Valenciana un total de 44.592.913 euros. Esta cantidad se detrae de la senda financiera prevista para la comunidad autónoma y está destinada a las entidades locales afectadas por la DANA. La asignación se realiza de manera proporcional con el resto de potenciales beneficiarios de los Planes EDIL en dicha comunidad autónoma.

Además, se han establecido disposiciones adicionales para la reprogramación del Programa plurirregional y para el tratamiento de los gastos extraordinarios en que incurra la Comunidad Valenciana como consecuencia de los daños producidos por la DANA. También se ha designado una cuenta específica para efectuar las donaciones de dinero destinadas a financiar las medidas para paliar los daños causados por la DANA.

La convocatoria específica de ayudas FEDER al desarrollo urbano sostenible para las entidades locales de la Comunitat Valenciana afectadas por la DANA se justifica por la necesidad de financiar actuaciones prioritarias dentro de una Agenda o estrategia de reconstrucción y relanzamiento urbano sostenible. Estas medidas se enmarcan en el Plan de Respuesta Inmediata, de Reconstrucción y de Relanzamiento de la Comunitat Valenciana, y se consideran de extraordinaria y urgente necesidad.",3,5,5,5
¿Cuál es el número de denominación de la localidad de Llíria en la lista de afectados por la DANA?,42,El número de denominación de la localidad de Llíria en la lista de afectados por la DANA es el 42.,4,5,4,5
¿A quién debo solicitar la indemnización por los daños causados por la DANA en mi vivienda?,"Debes solicitar la indemnización al Consorcio de Compensación de Seguros o a la entidad aseguradora, dependiendo de tu situación específica.","Para solicitar la indemnización por los daños causados por la DANA en tu vivienda, debes dirigirte a las autoridades competentes que han establecido las medidas urgentes de respuesta. Estas medidas están contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, que adopta medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.

Las ayudas serán de aplicación exclusivamente a las personas físicas y entidades públicas o privadas que hayan sufrido daños en sus bienes o derechos como consecuencia directa o indirecta de la DANA. Esto incluye a las personas propietarias o usufructuarias de viviendas, tanto si son su residencia habitual como si están arrendadas a otras personas que las utilicen con dicho fin. En este último caso, se deberá aportar el contrato de arrendamiento.

Para proceder con la solicitud, es importante determinar la existencia de una previa cobertura de los daños producidos. Además, se deben especificar los daños sufridos en la vivienda, que pueden ser:

- Estructurales: Forjados, vigas, pilares, muros de carga, cimientos, etc.
- No estructurales: Pintura, suelos, ventanas, puertas, etc.
- Destrucción total: Imposibilidad de su destino a vivienda.

La solicitud debe incluir información sobre el número de miembros de la unidad familiar y la composición de la misma, detallando el nombre y apellidos, edad, vínculo con el solicitante, y NIF/NIE de cada miembro.

Las ayudas están orientadas a mitigar el aumento de la vulnerabilidad de las personas principalmente afectadas por la DANA. Además, se han introducido mejoras de carácter técnico para simplificar los mecanismos orientados a paliar daños en viviendas y enseres.",2,5,5,3
¿Cuál es el plazo máximo para que el punto de venta transfiera el importe del descuento a los beneficiarios afectados por la DANA?,El plazo máximo para que el punto de venta transfiera el importe del descuento al beneficiario es de 20 días desde el libramiento del importe.,"El plazo máximo para que el punto de venta transfiera el importe del descuento a los beneficiarios afectados por la DANA es de 20 días desde el libramiento del importe. Este plazo está establecido para asegurar que los beneficiarios reciban la ayuda de manera oportuna. Además, el punto de venta debe aportar un justificante del pago de la ayuda. En caso de incumplimiento de esta obligación, se considerará un supuesto de infracción leve.",3,5,4,5
¿Qué medidas se han tomado para proteger a los trabajadores por cuenta propia afectados por la DANA?,"Se ha mejorado el régimen de protección a los trabajadores por cuenta propia establecido en el artículo 24 del Real Decreto-ley 6/2024, de 5 de noviembre, consignando un régimen de protección específico a aquellos que se hubieran visto obligados a un cese parcial de su actividad.","Para proteger a los trabajadores por cuenta propia afectados por la DANA, se han implementado varias medidas específicas:

1. **Prestación de cese de actividad**: Los trabajadores por cuenta propia que cesen su actividad debido al impacto de la DANA podrán solicitar la prestación de cese de actividad. A diferencia de situaciones normales, no tendrán que acreditar la existencia de fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización.

2. **Pensiones de incapacidad permanente, muerte y supervivencia**: En el caso de pensiones de incapacidad permanente, muerte y supervivencia causadas por la DANA, tanto para trabajadores por cuenta ajena como por cuenta propia, se considerarán que, a efectos de la normativa, estas situaciones se deben a la DANA.

Estas medidas están incluidas en el título VI del Real Decreto que aborda las medidas en materia de empleo para proteger a las personas trabajadoras y a las empresas, con el objetivo de sostener el empleo y hacer frente a las situaciones personales derivadas de los daños causados por la DANA en los municipios afectados entre el 28 de octubre y el 4 de noviembre de 2024.",2,5,5,5
¿Quién puede suplir al Comisionado en caso de ausencia?,"La persona titular del Comisionado será suplida por las personas titulares de las Oficinas de su dependencia, siguiendo el orden en que aparecen mencionados en el BOLETÍN OFICIAL DEL ESTADO Núm. 280 Miércoles 20 de noviembre de 2024.","En caso de ausencia de un comisionado, el suplente nombrado puede suplir al comisionado. Cada representante de la comisión tiene un suplente designado. En el caso de los representantes de la Dirección General de Carreteras, cada uno de ellos tiene un suplente nombrado. Lo mismo ocurre con los representantes del Ayuntamiento de Paiporta y del Ayuntamiento de Picanya, cada uno de ellos también tiene un suplente nombrado.

Si algún representante de la comisión no pudiera asistir a la reunión, ni tampoco su suplente, delegará su voto en otra persona integrante de la comisión. Esto asegura que siempre haya representación y que las decisiones puedan tomarse de manera efectiva.",2,4,4,2
¿Hasta cuándo están exentas de cuotas las empresas afectadas por la DANA para participar en actividades de promoción del comercio internacional?,"Las empresas afectadas por la DANA están exentas de cuotas para participar en actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E. hasta el 31 de diciembre de 2025.","Las empresas afectadas por la DANA están exentas de cuotas para participar en actividades de promoción del comercio internacional hasta el 31 de diciembre de 2025. Esta exención se aplica a las empresas con sede social o fiscal en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Estas empresas podrán participar en ferias u otras actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., sin necesidad de abonar cuotas.

Esta medida se establece para apoyar la recuperación del tejido industrial de los municipios afectados, facilitando su participación en actividades de promoción del comercio internacional.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025. Esta extensión es aplicable tanto para los Grupos de Entidades en el Impuesto sobre el Valor Añadido como para los grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante o representante, o cualquiera de las entidades dependientes esté afectada.

Este aplazamiento también se aplica a las deudas tributarias correspondientes a todas aquellas declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice desde el 28 de octubre de 2024 hasta el 30 de enero de 2025, siempre que las solicitudes presentadas hasta esa fecha reúnan los requisitos establecidos en el artículo 82.2.a) de la citada ley.

La extensión del plazo de presentación e ingreso de declaraciones y autoliquidaciones es de aplicación a todos los obligados tributarios, aunque no cumplan los requisitos del párrafo primero del artículo 8 del Real Decreto-ley 6/2024, de 5 de noviembre. Este real decreto-ley adopta medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.

La solicitud de la referida ampliación del plazo se realizará a través de la sede electrónica del IDAE, conforme a las instrucciones que se publicarán en dicha sede.",3,5,5,5
¿Qué medidas debe tomar mi empresa para informarme sobre las alertas por catástrofes como la DANA?,"La empresa debe informarte de las medidas de actuación previstas con motivo de la activación de alertas por catástrofes y otros fenómenos meteorológicos adversos, sin perjuicio de los derechos de información, consulta y participación previstos en la Ley de Prevención de Riesgos Laborales.","Para que tu empresa te informe sobre las alertas por catástrofes como la DANA, debe cumplir con las siguientes medidas:

1. **Información a los trabajadores**: La empresa debe informar a los trabajadores sobre las medidas de actuación previstas con motivo de la activación de alertas por catástrofes y otros fenómenos meteorológicos adversos. Esto incluye la DANA. Esta información debe ser proporcionada sin perjuicio de los derechos de información, consulta y participación de los trabajadores.

2. **Información a la representación legal**: La representación legal de las personas trabajadoras también tiene derecho a ser informada por la empresa sobre las medidas de actuación previstas con motivo de la activación de alertas por catástrofes y otros fenómenos atmosféricos adversos.

3. **Negociación colectiva**: La negociación colectiva debe incluir protocolos que especifiquen cómo se gestionarán estas situaciones. Esto asegura que haya un marco claro y predefinido para la actuación de la empresa en caso de alertas por catástrofes.

4. **Tramitación de expedientes**: En caso de que sea necesario, la empresa debe tramitar expedientes de regulación temporal de empleo por fuerza mayor. Esto incluye la suspensión de contratos y la reducción de jornada, siempre que estas medidas estén justificadas y relacionadas con la causa que las origina.

5. **Protección de las empresas y trabajadores**: Es necesario proteger tanto a las empresas directamente afectadas por la DANA como a aquellas que sufran pérdidas de actividad por motivos indirectamente relacionados con ello. Para agilizar la tramitación de suspensiones de contrato y reducciones de jornada por fuerza mayor, los informes de la Inspección de Trabajo y Seguridad Social serán potestativos, aunque esto no afectará a la comprobación de los requisitos legalmente establecidos.

6. **Prestaciones para los trabajadores**: Las prestaciones en favor de las personas trabajadoras, así como de las personas socias trabajadoras y de trabajo incluidas en el Régimen General de la Seguridad Social, serán solicitadas por la empresa o por la cooperativa. Estas prestaciones se calcularán en función de los salarios en la empresa o cooperativa afectada por la medida, y se cobrarán durante toda la duración de la suspensión o reducción de jornada.",3,4,5,5
¿Hasta cuándo tengo para presentar un recurso de reposición contra la orden publicada en el BOE el 30 de enero de 2025 sobre las medidas urgentes tras la DANA?,"Tienes un mes a contar desde el día siguiente a su publicación, es decir, hasta el 31 de febrero de 2025.","Para presentar un recurso de reposición contra la orden publicada en el Boletín Oficial del Estado (BOE) el 30 de enero de 2025 sobre las medidas urgentes tras la DANA, tienes un plazo de un mes. Este plazo comienza a contar desde el día siguiente a la publicación de la orden en el BOE. Por lo tanto, el último día para presentar el recurso de reposición será el 31 de febrero de 2025.",5,4,4,5
¿Qué sucede si una empresa ha excedido los límites de efectivos o financieros en un solo ejercicio contable?,"Si una empresa ha excedido los límites de efectivos o financieros en un solo ejercicio contable, no adquirirá ni perderá la calidad de mediana, pequeña empresa o microempresa. Solo se producirá este cambio si el exceso se mantiene en dos ejercicios consecutivos.","Si una empresa ha excedido los límites de efectivos o financieros en un solo ejercicio contable, no se produce un cambio inmediato en su clasificación como mediana, pequeña o microempresa. La circunstancia solo hará que la empresa adquiera o pierda dicha calidad si el exceso se produce en dos ejercicios consecutivos.

En resumen, para que una empresa cambie su clasificación, el exceso debe ser constante durante dos años seguidos. Esto significa que, si en un solo ejercicio contable se superan los límites establecidos, la empresa no perderá o adquirirá automáticamente la calidad de mediana, pequeña o microempresa. Solo si este exceso se repite en el siguiente ejercicio contable, se procederá al cambio de clasificación.",4,5,5,5
¿Qué legislación europea regula el mercado interior de la electricidad y el gas natural que podría haber sido afectada por la DANA?,"La Directiva 2009/72/CE del Parlamento Europeo y del Consejo, de 13 de julio de 2009, sobre normas comunes para el mercado interior de la electricidad y la Directiva 2009/73/CE del Parlamento Europeo y del Consejo, de 13 de julio de 2009, sobre normas comunes para el mercado interior del gas natural.","La legislación europea que regula el mercado interior de la electricidad y el gas natural que podría haber sido afectada por la DANA incluye:

- **Directiva 2009/72/CE del Parlamento Europeo y del Consejo, de 13 de julio de 2009**: Esta directiva establece normas comunes para el mercado interior de la electricidad. Regula las actividades de transporte, distribución, comercialización y suministro de electricidad, así como los procedimientos de autorización de instalaciones de energía eléctrica.

- **Directiva 2009/73/CE del Parlamento Europeo y del Consejo, de 13 de julio de 2009**: Esta directiva establece normas comunes para el mercado interior del gas natural. Regula las actividades de transporte, distribución, comercialización y suministro de gas natural, así como los procedimientos de autorización de instalaciones de gas natural.

Estas directivas son parte de la legislación del mercado interior de la energía y podrían haber sido afectadas por la DANA, especialmente en lo que respecta a la suspensión temporal de contratos de suministro y acceso a la red en las áreas afectadas.",4,4,4,5
¿Cuál es el monto máximo de la subvención que se puede asignar a cada municipio afectado por la DANA?,"Cada municipio afectado por la DANA de 2024 garantiza una financiación mínima de 64.102,56 euros, distribuyéndose el resto de la inversión en proporción al peso relativo de la población, el paro registrado y el alcance de los daños causados.","El monto máximo de la subvención que se puede asignar a cada municipio afectado por la DANA no está especificado en el contexto proporcionado. Sin embargo, se garantiza a cada municipio una financiación mínima de 64.102,56 euros. Las cuantías máximas de las subvenciones se determinan en función de varios factores, incluyendo:

- La población del municipio.
- El paro registrado.
- El alcance de los daños causados por la DANA.

El resto de la inversión se distribuye en proporción al peso relativo de estos tres factores. Además, para la determinación de la cuantía final, se toman en consideración aspectos como el número y duración de las jornadas estimadas de los trabajos necesarios para la reparación y reconstrucción.",3,4,4,5
¿Qué beneficios fiscales se compensarán por el Estado debido a la DANA?,"El Estado compensará la exención del Impuesto sobre Bienes Inmuebles (IBI) y la reducción del Impuesto sobre Actividades Económicas (IAE) para los municipios afectados por la DANA de finales de 2024, conforme al artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre.","Los beneficios fiscales que se compensarán por el Estado debido a la DANA son los siguientes:

1. **Exención del Impuesto sobre Bienes Inmuebles (IBI)**: Se contempla la exención de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 que afecten a los inmuebles dañados como consecuencia directa de la DANA. Los contribuyentes que hubieran satisfecho los recibos correspondientes a dicho ejercicio fiscal pueden pedir la devolución de las cantidades ingresadas.

2. **Reducción del Impuesto sobre Actividades Económicas (IAE)**: Se establece una reducción en las cuotas del Impuesto sobre Actividades Económicas para el ejercicio 2024, aplicable a los inmuebles dañados por la DANA. Al igual que con el IBI, los contribuyentes que ya hayan pagado pueden solicitar la devolución de las cantidades ingresadas.

3. **Exención de tasas de expedición del DNI y de tráfico**: Se concede una exención de las tasas de expedición del DNI y de tráfico por la tramitación de bajas de vehículos dañados y la expedición de duplicados de permisos de circulación o de conducción destruidos.

Estos beneficios fiscales son aplicables a los municipios afectados por la DANA y que se incluyen en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",3,5,5,5
¿Qué sucede si no se justifican las cantidades recibidas tras la DANA?,"Se exigirá el reintegro de las cantidades no justificadas o las que se deriven del incumplimiento de las obligaciones contraídas, con el interés de demora correspondiente desde el momento del pago, en los casos y en los términos previstos en el título II de la Ley 38/2003, de 17 de noviembre, así como el título III de su reglamento.","Si no se justifican las cantidades recibidas tras la DANA, el incumplimiento de esta obligación conllevará el reintegro de la ayuda recibida. Además, en el caso de que se produzca un despido, este se calificará como nulo. Esto significa que la empresa deberá devolver las ayudas recibidas.",2,4,4,4
