Pregunta, Respuesta
"¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?","Las subvenciones se conceden por un importe máximo de 390.000 euros."
"¿Qué medidas se han adoptado para las subvenciones afectadas por la DANA de octubre de 2024?","Las subvenciones otorgadas antes del 28 de octubre de 2024 y afectadas por la DANA pueden ser modificadas para ampliar los plazos de ejecución y justificación, siempre que se justifique la imposibilidad de realizar la actividad subvencionada y la insuficiencia del plazo restante."
"¿Qué medidas se han establecido para asegurar el acceso a la prestación farmacéutica del Sistema Nacional de Salud a los mutualistas de la Mutualidad General Judicial (MUGEJU) en la provincia de Valencia tras la DANA de 2024?","En la provincia de Valencia, desde el 28 de octubre y durante 45 días, se ha excepcionado la obligación de estampillar el sello de visado de recetas de aquellos medicamentos sometidos a reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo la dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados."
"¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no he alcanzado los 91 días de duración?","Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no has alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad sin necesidad del parte médico acreditativo. Una vez que alcances el día 91, deberán comunicar a MUFACE mediante la aplicación informática habitual la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal."
"¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no he alcanzado el séptimo mes de duración?", "Los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aun cuando no dispongan del parte médico acreditativo del proceso patológico y de la asistencia sanitaria."
"¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria."
"¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?","Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Posteriormente, recabarán el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud. Cuando la situación de incapacidad temporal alcance el día 91, comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú solicites este subsidio al ISFAS."
"¿Qué medidas se han tomado para compensar a los usuarios por la interrupción de servicios de comunicaciones electrónicas debido a la DANA?","Los operadores proveedores de servicios de comunicaciones electrónicas deben aplicar una compensación automática en las facturas de sus consumidores y usuarios finales, directamente sin previa solicitud, por la interrupción temporal en la prestación de sus servicios causada por la DANA. Esta compensación será proporcional al tiempo que haya durado la interrupción y se hará constar en la factura correspondiente."
"¿Hasta cuándo se puede diferir el cese del personal funcionario interino en la Comunitat Valenciana debido a la DANA?","El cese del personal funcionario interino puede diferirse hasta un máximo de veinticuatro meses a partir de la entrada en vigor del Real Decreto-ley 6/2024, siempre que sus funciones estén destinadas a la atención de las necesidades derivadas de la emergencia de protección civil y la respuesta ante los daños causados por la DANA."
"¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?","El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto."
"¿Qué servicios gratuitos ofrece CORREOS a las personas afectadas por la DANA en zonas afectadas?","CORREOS ofrece facilidades gratuitas para envíos postales y de paquetería, incluyendo apartados postales, reenvíos postales, envío gratuito de paquetes de particulares a ciudadanos en zonas afectadas y recepción de envíos a través del buzón ecommerce. Además, se establece la gratuidad de giros postales y la solicitud gratuita de efectivo a través de Correos Cash."
"¿Cuál es la cuenta del Tesoro Público donde se deben ingresar las donaciones para financiar los gastos de reconstrucción de los daños causados por la DANA de 2024?","Las donaciones de dinero para contribuir a la financiación de los gastos destinados a atender las medidas para paliar los daños causados por la DANA que afectó a amplias zonas de la Península y Baleares entre el 28 de octubre y el 4 de noviembre de 2024, se ingresarán en la cuenta del Tesoro Público ES20 9000 0001 2002 5012 3454 u otra que se designe a tal efecto."
"¿Qué medidas se han establecido para las entidades locales afectadas por la DANA en relación con las ayudas del Plan de Recuperación, Transformación y Resiliencia?","Aquellas entidades locales, entes locales supramunicipales que agrupen a varios municipios o agrupaciones de entidades locales beneficiarios de líneas de ayuda para la realización de actuaciones en el marco del Plan de Recuperación, Transformación y Resiliencia, incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, que no hayan podido ejecutar en su totalidad los proyectos objeto de subvención debido a los daños producidos por la DANA y cuyo plazo de ejecución concluya con posterioridad al 28 de octubre de 2024, quedarán excluidas de la aplicación de los intereses de demora previstos en la Ley 38/2003, de 17 de noviembre, General de Subvenciones, a las cuantías a reintegrar como consecuencia de dicho incumplimiento."
"¿Qué medidas se han tomado para facilitar el transporte de personas afectadas por la DANA de finales de 2024?","Se ha modificado la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, para permitir que la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril pueda modificar los contratos o autorizaciones necesarias para el transporte regular de viajeros por carretera en situaciones de emergencia, siempre que se cumplan ciertas condiciones."
"¿Qué derechos tienen los socios trabajadores de cooperativas afectados por la DANA de 2024?","Las personas socias trabajadoras o de trabajo podrán ausentarse del trabajo por las causas enumeradas en el artículo 42.1 del Real Decreto-ley 7/2024, de 11 de noviembre, por el que se adoptan medidas urgentes para el impulso del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024. El ejercicio de esos derechos se producirá de forma retribuida, considerando que la persona socia trabajadora o de trabajo sigue participando de la actividad cooperativizada y tiene derecho a la percepción de los anticipos societarios correspondientes."
"¿Qué medidas se han tomado para modificar los contratos de transporte ferroviario en situaciones de emergencia tras la DANA de finales de 2024?","Se ha añadido una nueva disposición adicional vigésima primera.bis. a la Ley 38/2015, de 29 de septiembre, del sector ferroviario, que habilita a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril a modificar los contratos o autorizaciones existentes para la prestación de obligaciones de servicio público ferroviarias en casos de fuerza mayor, siempre que se cumplan ciertas condiciones."
"¿Cuánto tiempo durará el Código de Buenas Prácticas para los afectados por la DANA en 2024?","El Código de Buenas Prácticas tendrá una duración de cuarenta y dos meses para las personas físicas residentes en alguna de las localidades incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, por el que se adoptan medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024."
"¿Cuál es la cuantía de la ayuda por fallecimiento o incapacidad causada por la DANA de 2024?","La cuantía de la ayuda por fallecimiento o incapacidad causada por la DANA de 2024 es de 72.000 euros."
"¿Cuál es el monto máximo de ayuda que puedo recibir por daños en enseres domésticos en mi vivienda habitual debido a la DANA de finales de 2024?","El monto máximo de ayuda por daños en enseres domésticos en la vivienda habitual es de 10.320 euros."
"¿Cuál es el plazo extendido para la presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA de 2024?","El plazo extendido para la presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderá hasta el 30 de enero de 2025."
"¿Hasta cuándo se amplía el plazo para la remisión electrónica de los registros de facturación del mes de noviembre debido a la DANA?","El plazo para la remisión electrónica de los registros de facturación del mes de noviembre se amplía hasta el día 16 de diciembre de 2024."
"¿Hasta cuándo puedo presentar la solicitud de ayudas directas por la DANA de 2024?","Puedes presentar la solicitud de ayudas directas desde el 19 de noviembre hasta el 31 de diciembre de 2024."
"¿Estoy exento de pagar el Impuesto sobre Bienes Inmuebles para 2024 si mi propiedad resultó dañada por la DANA de finales de 2024?","Sí, estás exento de pagar las cuotas del Impuesto sobre Bienes Inmuebles para el ejercicio 2024 si tu propiedad, ya sea urbana, rústica o de características especiales, resultó dañada directamente por la DANA y tanto tú como tus bienes tuvieron que ser realojados hasta la reparación de los daños."
"¿Hasta cuándo puedo solicitar la prestación por cese de actividad si soy trabajador autónomo afectado por la DANA de 2024?","Puedes solicitar la prestación por cese de actividad hasta el 31 de enero de 2025."
"¿Puedo solicitar el ingreso mínimo vital si vivo en una de las localidades afectadas por la DANA de 2024?","Sí, las personas que tengan su domicilio en alguna de las localidades afectadas por la DANA de 2024 podrán solicitar el reconocimiento del derecho a la prestación del ingreso mínimo vital durante el ejercicio 2025 a partir del 1 de enero."
"¿Qué cambios se realizaron en el artículo 30 bis del Real Decreto-ley tras la DANA de finales de 2024?","Se añadió un nuevo artículo 30 bis que permite la novación de contratos de financiación avalados sin pérdida del aval, siempre que la novación tenga como objetivo ampliar el importe de la financiación debido a nuevas ayudas solicitadas por hogares, empresas o autónomos, y estas ayudas se constituyan en garantía financiera."
"¿Hasta cuándo se extiende el periodo en el que no se devengarán intereses por los préstamos afectados por la DANA de 2024?","Durante los primeros tres meses, no se devengarán ningún tipo de intereses, ni ordinarios, ni de demora."
"¿Cuándo se realizará el pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA?","El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a, como máximo, junio de 2025, derivados de la realización de actuaciones para el mantenimiento y refuerzo del servicio en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, se realizará en la primera quincena del mes de diciembre."
"¿Hasta cuándo se pueden financiar los gastos de refuerzo y mantenimiento de servicios para las personas afectadas por la DANA de 2024?","Los gastos correspondientes a la ejecución de actuaciones específicas destinadas al refuerzo y mantenimiento de los servicios, que tengan por objeto atender a las personas usuarias residentes en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, se pueden financiar hasta el 30 de junio de 2025."
"¿Hasta cuándo estarán vigentes las medidas previstas en el artículo 42.1.e) y 4 tras la DANA de 2024?","Las medidas previstas en el artículo 42.1.e) y 4 mantendrán su vigencia hasta el 31 de diciembre de 2024. Sin embargo, por orden del Ministerio de Trabajo y Economía Social, esta aplicación puede prorrogarse si persisten las circunstancias relacionadas con la DANA."
"¿Cuál es el listado de municipios de Almería afectados por la DANA de finales de 2024?","Abla, Adra, Albox, Alcóntar, Almería, Antas, Armuña de Almanzora, Balanegra, Bayarque, Berja, Cantoria, Carboneras, Chirivel, Cuevas de Almanzora, El Ejido, Fines, Los Gallardos, Huércal-Overa, Macael, La Mojonera, Níjar, Olula del Río, Oria, Partaloa, Purchena, Rioja, Roquetas de Mar, Serón, Suflí, Tíjola, Vélez-Blanco, Vélez Rubio, Vera, Vícar."
"¿Hasta cuándo se garantiza la continuidad del pago del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA?","La continuidad del pago del subsidio se garantiza para quienes ya lo venían percibiendo antes del 29 de octubre de 2024."
"¿Qué sucede si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 debido a la DANA?","Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024, los órganos de personal concederán las prórrogas de la licencia por enfermedad sin necesidad de partes médicos que acrediten el mantenimiento de dicha situación, y comunicarán estas prórrogas a MUFACE mediante la aplicación informática CEPIT o aplicaciones integradas con CEPIT. MUFACE mantendrá el abono del subsidio conforme a la duración de la prórroga especificada por el órgano de personal, con el límite del último día del mes natural que corresponde pagar si la fecha de la prórroga de la licencia superase dicho mes natural."
"¿Hasta cuándo se pueden solicitar las licencias por incapacidad temporal relacionadas con la DANA de 2024?","Las licencias por incapacidad temporal, incluyendo sus prórrogas, se pueden solicitar para las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024."
"¿Cuál es el plazo para solicitar las ayudas por los daños causados por la DANA en 2024?","El plazo para presentar las solicitudes de concesión de estas ayudas es de dos meses, contados a partir de la publicación del Real Decreto-ley 6/2024, de 5 de noviembre, en el «Boletín Oficial del Estado»."
"¿Quién puede actuar como representante de los afectados por la DANA en la presentación de solicitudes de ayudas?","El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, S.A., S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados."
"¿Dónde puedo encontrar el formulario para solicitar ayudas por los daños causados por la DANA en 2024?","El formulario único para solicitar ayudas por los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 está regulado en el Real Decreto-Ley 6/2024, de 5 de noviembre, modificado por el Real Decreto-Ley 7/2024, de 11 de noviembre. Puedes verificar esta información en el Boletín Oficial del Estado, número 274, de 13 de noviembre de 2024, página 145460, disponible en https://www.boe.es."
"¿Qué debo hacer si necesito solicitar ayuda por daños en mi vivienda debido a la DANA de finales de 2024?","Debes completar la sección 'DAÑOS EN VIVIENDA Y/O EN SERES' del formulario, proporcionando la dirección, código postal, municipio y provincia de la vivienda afectada. Además, debes indicar el número de miembros de la unidad familiar o de convivencia, incluyendo tu nombre, edad, vínculo con el solicitante y NIF/NIE."
"¿Cómo puedo solicitar una indemnización por los daños causados por la DANA en mi comunidad de propietarios o establecimiento?","Para solicitar una indemnización por los daños causados por la DANA, debes dirigirte al Consorcio de Compensación de Seguros y a la entidad aseguradora. En el formulario de solicitud, deberás proporcionar detalles como la dirección, código postal, municipio y provincia del inmueble afectado, así como información sobre el aseguramiento de la comunidad de propietarios o establecimiento y los daños específicos."
"¿Dónde puedo encontrar el inventario de actividades de tratamiento de datos del Ministerio del Interior relacionado con la DANA de 2024?","El inventario de actividades de tratamiento de datos del Ministerio del Interior está disponible a través de la web del Ministerio del Interior en el siguiente enlace: https://www.interior.gob.es/opencms/pdf/servicios-al-ciudadano/participacion-ciudadana/proteccion-de-datos-de-caracter-personal/tutela-de-los-derechos/Inventario_de_Actividades_de_Tratamiento_del_Ministerio_del_Interior.pdf."
"¿Qué trámite específico se realiza con mi consentimiento para la representación habilitada por TRAGSA/CORREOS tras la DANA de 2024?","La identificación y firma de la solicitud de ayudas por siniestro o catástrofe, con el código SIA 110780."
"¿Quién es el responsable del tratamiento de mis datos personales en relación con las ayudas por la DANA de finales de 2024?","La Dirección General de Protección Civil y Emergencias es el responsable del tratamiento de tus datos personales."
"¿A dónde puedo dirigirme para ejercer mis derechos sobre la protección de datos personales tras la DANA de finales de 2024?","Puedes ejercer tus derechos de acceso, rectificación, supresión y portabilidad de tus datos, de limitación y oposición a su tratamiento, así como a no ser objeto de decisiones basadas únicamente en el tratamiento automatizado de tus datos, enviando un correo electrónico a la dirección https://www.interior.gob.es/opencms/es/servicios-al-ciudadano/participacion-ciudadana/proteccion-de-datos-personales/tutela-de-los-derechos/ o a subsecretaria.dpd@interior.es."
"¿Cuál es el porcentaje del anticipo que puedo recibir si solicito ayuda por los daños causados por la DANA en 2024?","El anticipo a cuenta de las ayudas concedidas puede ser de hasta un cincuenta por ciento de la ayuda máxima."
"¿Hasta cuándo tengo tiempo para presentar la solicitud colectiva de prestaciones por desempleo tras la DANA?","El plazo para la presentación de la solicitud colectiva es de un mes a partir de la fecha de la notificación a la empresa de la resolución de la autoridad laboral."
"¿Qué sucede si presento la solicitud de prestación por desempleo fuera de plazo debido a la DANA de finales de 2024?","Si presentas la solicitud fuera de plazo, el derecho a la prestación nacerá el día de la solicitud. Además, la empresa deberá abonarte el importe que hubieras percibido en concepto de prestación por desempleo desde el primer día en que se aplicó la medida de suspensión del contrato o de la actividad, o de reducción de jornada, hasta el día anterior a la presentación de la solicitud colectiva."
"¿Cómo puedo solicitar la prestación contributiva anterior que tenía suspendida debido a la DANA de finales de 2024?","La persona beneficiaria deberá solicitar formalmente su opción por la prestación anterior suspendida, sin deducción por el trabajo compatible afectado por la suspensión o reducción de jornada, con efectos desde la fecha de inicio de la medida de suspensión del contrato o reducción de jornada. La opción podrá formalizarse por vía telefónica mediante llamada al 060."
"¿Cuándo entra en vigor la resolución sobre las medidas de suspensión del contrato o reducción de jornada debido a la DANA de finales de 2024?","La resolución entra en vigor el día de su publicación en el «Boletín Oficial del Estado», que fue el 13 de noviembre de 2024."
"¿Cómo debo nombrar el archivo de la solicitud colectiva de prestaciones por desempleo debido a la DANA de octubre 2024?","El nombre del archivo debe comenzar con el CÓDIGO CUENTA COTIZACIÓN DEL CENTRO DE TRABAJO completo, con sus 15 dígitos, y la extensión del fichero debe ser .XLSX."
"¿Cómo debo rellenar el campo del DNI/NIE en la tabla de personas afectadas por la DANA?","El campo del DNI/NIE es obligatorio y debe contener 9 caracteres. Si el número contiene menos dígitos, se deben rellenar con ceros a la izquierda hasta completar los 9 caracteres. Por ejemplo, si el DNI es 12345A, debe escribirse como 00123456A."
"¿Qué fecha se considera como inicio de la prestación si trabajé hasta el 29 de octubre de 2024 y me vi afectado por la DANA ese mismo día?","La prestación tendrá inicio el 30/10/2024."
"¿Qué fecha se debe indicar como fin de la suspensión o reducción de jornada por ERTE DANA si la autoridad laboral no ha establecido una fecha final para el ERTE de fuerza mayor?","La fecha que se cumplimente será la considerada por la empresa."
"¿Qué es el Real Decreto-ley 7/2024 y cómo afecta a los trabajadores de mi empresa tras la DANA de octubre de 2024?","El Real Decreto-ley 7/2024, de 11 de noviembre, adopta medidas urgentes para el impulso del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024. Este decreto permite la solicitud colectiva de prestaciones por desempleo para trabajadores afectados por suspensión o reducción de jornada debido a las inundaciones producidas por la DANA."
"¿Dónde puedo encontrar la relación de personas trabajadoras afectadas por el ERTE debido a la DANA de finales de 2024?","La relación de personas trabajadoras afectadas por el ERTE debido a la DANA de finales de 2024 se puede encontrar en el Boletín Oficial del Estado, número 274, publicado el miércoles 13 de noviembre de 2024, en la página 145484. Puedes verificar esta información en el enlace https://www.boe.es."
"¿Qué debo hacer si no puedo trabajar debido a los daños causados por la DANA en mi hogar familiar?","Debes completar la declaración responsable para la solicitud de protección por desempleo en el ámbito de la relación laboral de carácter especial del servicio del hogar familiar. En esta declaración, debes indicar si la prestación laboral no puede realizarse total o parcialmente debido a los daños causados por la DANA, según el Real Decreto-ley 7/2024, de 11 de noviembre."
"¿Qué debo hacer si mi empleador no puede emitir la declaración responsable sobre la incidencia de la DANA en mi relación laboral?","Debes declarar bajo tu responsabilidad que tu empleador se encuentra en una situación por la que le resulta imposible la emisión de la declaración responsable, que dispones de la documentación que así lo acredita, y que la pondrás a disposición de la Administración cuando te sea requerida. Además, debes firmar la declaración en caso de imposibilidad del empleador."
"¿Cuál es el monto total de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa para ayudar a hogares, empresas y autónomos afectados por la DANA en 2024?","El monto total de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa para ayudar a hogares, empresas y autónomos afectados por la DANA en 2024 es de 1.000 millones de euros."
"¿Qué plazo tiene el Instituto de Crédito Oficial para poner en marcha el primer tramo de la línea de avales tras la DANA de 2024?","El Instituto de Crédito Oficial tiene un plazo de diez días hábiles desde la adopción del acuerdo para poner en marcha de forma efectiva el primer tramo de la línea de avales."
"¿Qué cantidad de dinero se ha destinado para la línea de avales creada por el Real Decreto-ley 6/2024 para los afectados por la DANA?","El Real Decreto-ley 6/2024 crea una nueva línea de avales para los afectados por la DANA por un importe máximo de 5.000 millones de euros."
"¿Qué modalidades de financiación se han establecido para los afectados por la DANA de finales de 2024?","Se han establecido tres modalidades de financiación: Modalidad 1 de financiación con el respaldo de ayudas e indemnizaciones a hogares, Modalidad 2 de financiación con el respaldo de ayudas e indemnizaciones a empresas y autónomos, y Modalidad 3 de recuperación de Capacidad Productiva de empresas."
"¿Hasta cuándo puedo solicitar un aval para la cobertura parcial de los contratos de financiación tras la DANA de 2024?","Las entidades financieras elegibles podrán solicitar el aval para la cobertura parcial de los contratos de financiación que formalicen con los Clientes Elegibles entre el 29 de octubre de 2024 y el 30 de noviembre de 2025. Los avales podrán otorgarse hasta el 31 de diciembre de 2025."
"¿Puedo solicitar un aval si mi empresa está en concurso de acreedores?","No, no podrás solicitar un aval si tu empresa está en concurso de acreedores ni en procedimiento especial de micropymes en la modalidad de liquidación."
"¿Qué porcentaje del principal de la operación cubre el aval otorgado por el Instituto de Crédito Oficial para la financiación de hogares afectados por la DANA?","El aval cubre el 80% del principal de la operación."
"¿Qué sucede si recibo una indemnización por la DANA y aún tengo una deuda pendiente con la entidad financiera?","Si recibes una indemnización por la DANA, esta se utilizará para amortizar anticipadamente tu deuda, incluyendo los intereses acumulados. Si después de esta amortización aún tienes una deuda pendiente, la entidad financiera establecerá un calendario de pagos hasta el plazo máximo de vencimiento, con cuotas mensuales de amortización constantes y cuotas de interés aplicando el tipo de interés inicialmente pactado."
"¿Puedo obtener financiación con aval por más de una entidad financiera si he solicitado ayudas por los daños causados por la DANA?","No, no podrás obtener financiación con aval por más de una entidad financiera cuando la financiación corresponda a la misma ayuda y/o indemnización."
"¿Qué tipo de operaciones de financiación pueden ser avaladas para la recuperación de la capacidad productiva de empresas afectadas por la DANA?","Las operaciones de financiación que pueden ser avaladas incluyen nuevas operaciones de préstamo, leasing, renting, confirming y cualesquiera otras destinadas a la renovación de activos dañados por la DANA o a otras inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado o el proceso general de producción. También se pueden avalar las financiaciones destinadas a disponer del capital circulante adecuado para cubrir el ciclo de la explotación."
"¿Cuál es el plazo máximo de las operaciones de renovación y otras inversiones para empresas del sector agrícola afectadas por la DANA?","El plazo máximo para operaciones de renovación y otras inversiones en empresas del sector agrícola afectadas por la DANA puede extenderse hasta diez años."
"¿Qué sucede si no se puede extender el plazo de amortización de un préstamo con aval liberado por el ICO debido a la DANA de finales de 2024?","Si no pudiera extenderse el plazo de amortización por superar el marco temporal, el principal se recalculará entre las cuotas vigentes una vez vencido el período de suspensión aplicado."
"¿Cuál es el plazo máximo de los avales liberados al amparo del artículo 29 del Real Decreto-ley 6/2022 para las garantías de préstamos de conformidad con el apartado 2.2 del Marco Temporal de Crisis y de Transición?","El plazo máximo del aval desde la fecha de formalización de la operación avalada no podrá exceder de ocho años."
"¿Cuál es la fecha exacta en la que se adoptaron las medidas urgentes para los deudores hipotecarios afectados por la DANA de 2024?","Las medidas urgentes para los deudores hipotecarios afectados por la DANA de 2024 fueron adoptadas el 11 de noviembre de 2024."
"¿Qué comunidades autónomas fueron declaradas zona afectada gravemente por la DANA en 2024?","Las comunidades autónomas de Comunitat Valenciana, Castilla-La Mancha, Andalucía, Illes Balears, Cataluña y Aragón fueron declaradas zona afectada gravemente por una emergencia de protección civil como consecuencia de la Depresión Aislada en Niveles Altos (DANA) que afectó a amplias zonas de la Península y Baleares entre el 28 de octubre y el 4 de noviembre de 2024."
"¿Hasta cuándo tengo plazo para solicitar la novación de mi préstamo hipotecario si vivo en una zona afectada por la DANA de 2024?","Los deudores residentes en alguna de las localidades incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, podrán instar la solicitud de novación de su préstamo hipotecario en los cuarenta y dos meses siguientes a la entrada en vigor del Real Decreto-ley 19/2022, de 22 de noviembre."
"¿Cuál es la fecha límite para presentar solicitudes de ayuda por la DANA de 2024?","Las solicitudes de ayudas presentadas, con anterioridad a la entrada en vigor de esta orden, en el formulario único y los modelos normalizados incluidos como anexos a la Orden INT/1265/2024, de 12 de noviembre, mantendrán su validez. Esta orden entró en vigor el mismo día de su publicación en el «Boletín Oficial del Estado», el 15 de noviembre de 2024."
"¿Cuál es el plazo para presentar la solicitud de ayudas por los daños causados por la DANA en 2024?","La solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024, debe presentarse conforme a lo regulado en el Real Decreto-ley 6/2024, de 5 de noviembre."
"¿Qué tipo de ayudas puedo solicitar tras la DANA de finales de 2024?","Puedes solicitar ayudas por fallecimiento, incapacidad absoluta y permanente, daños materiales en viviendas, daños materiales en enseres, daños en comunidades de propietarios, daños en establecimientos industriales, mercantiles y de servicios, gastos de emergencia de corporaciones locales y prestaciones personales y de bienes."
"¿Qué debo hacer si mi vivienda ha sido dañada por la DANA de finales de 2024 y soy un propietario de una vivienda arrendada?","Debes completar el formulario de daños en vivienda y/o enseres, especificando si la vivienda es arrendada y detallando los daños sufridos, ya sean estructurales, no estructurales o destrucción total. Además, debes proporcionar la dirección, código postal, municipio, provincia y referencia catastral de la vivienda afectada."
"¿A quién debo solicitar la indemnización por los daños causados por la DANA en mi vivienda?","Debes solicitar la indemnización al Consorcio de Compensación de Seguros y a la entidad aseguradora."
"¿Qué autoridad requirió la prestación de bienes y servicios durante la DANA de finales de 2024?","La autoridad que requirió la prestación de bienes y servicios durante la DANA de finales de 2024 fue la corporación local."
"¿Dónde puedo encontrar información sobre el tratamiento de datos personales relacionados con las ayudas por daños causados por la DANA de finales de 2024?","Puedes encontrar información sobre el tratamiento de datos personales relacionados con las ayudas por daños causados por la DANA de finales de 2024 en el Inventario de Actividades de Tratamiento del Ministerio del Interior, disponible en https://www.interior.gob.es/opencms/pdf/servicios-al-ciudadano/participacion-ciudadana/proteccion-de-datos-de-caracter-personal/tutela-de-los-derechos/Inventario_de_Actividades_de_Tratamiento_del_Ministerio_del_Interior.pdf."
"¿Qué trámite específico se realiza con el consentimiento otorgado para la representación habilitada por el grupo TRAGSA y Correos tras la DANA de 2024?","El trámite específico que se realiza con el consentimiento otorgado es la identificación y firma de la solicitud de ayudas por siniestro o catástrofe, con el código SIA 110780-Ayudas por siniestro o catástrofe."
"¿Quién es el responsable del tratamiento de mis datos personales en relación con las ayudas por la DANA de finales de 2024?","La Dirección General de Protección Civil y Emergencias es el responsable del tratamiento de tus datos personales en relación con las ayudas por la DANA de finales de 2024."
"¿Cuál es el plazo para solicitar las ayudas por los daños causados por la DANA en 2024?","Las ayudas por los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024, se regulan en el Real Decreto-ley 6/2024, de 5 de noviembre."
"¿Hasta cuándo puedo solicitar la devolución de las cuotas del Impuesto sobre Bienes Inmuebles y del Impuesto sobre Actividades Económicas pagadas en 2024 debido a los daños causados por la DANA?","Los contribuyentes que hayan pagado los recibos correspondientes al ejercicio fiscal 2024 y tengan derecho a estos beneficios fiscales, podrán pedir la devolución de las cantidades ingresadas."
"¿Qué beneficios fiscales se compensan por el Estado para los municipios afectados por la DANA de 2024?","El Estado compensa la exención del Impuesto sobre Bienes Inmuebles (IBI) y la reducción del Impuesto sobre Actividades Económicas (IAE) para los municipios afectados por la DANA de 2024, según lo establecido en el artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre."
