pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.",No lo sé.,0,0,0,0
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,No lo sé.,0,0,0,2
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.",No lo sé.,0,0,0,2
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.",No lo sé.,0,0,0,0
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.",No lo sé.,0,0,0,1
¿Hasta cuándo estarán disponibles las ayudas para los menores afectados por la DANA?,Las ayudas estarán disponibles desde el 30 de octubre de 2024 hasta el 31 de diciembre de 2025.,No lo sé.,0,5,0,2
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.",No lo sé.,0,5,0,2
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,No lo sé.,0,0,0,0
¿Cuál es el plazo para presentar la solicitud de subvención para las ayudas destinadas a los municipios afectados por la DANA?,"Las entidades beneficiarias deberán presentar su solicitud de subvención en la sede electrónica asociada del Ministerio de Derechos Sociales, Consumo y Agenda 2030 en un plazo de diez días naturales desde la entrada en vigor del Real Decreto-ley 6/2024, de 5 de noviembre.",No lo sé.,0,0,0,2
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,No lo sé.,0,0,0,0
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,No lo sé.,0,5,0,1
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.",No lo sé.,0,0,0,3
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.",No lo sé.,0,0,0,2
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.",No lo sé.,0,0,0,1
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.",No lo sé.,0,0,0,0
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.",No lo sé.,0,0,0,0
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.",No lo sé.,0,0,0,0
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.",No lo sé.,0,0,0,2
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.",No lo sé.,0,0,0,0
¿Qué medidas se han tomado para proteger a las mujeres y menores durante la DANA?,"El juez o tribunal competente podrá acordar la práctica de aquellas actuaciones que, por su carácter urgente, sean inaplazables en materia de vigilancia penitenciaria y cualquier medida cautelar en materia de violencia sobre la mujer o menores.",No lo sé.,0,0,0,1
¿Qué medidas se han tomado para facilitar el transporte de personas afectadas por la DANA?,"Se ha modificado la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, para permitir que la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril pueda modificar los contratos o autorizaciones necesarias para el transporte regular de viajeros por carretera en situaciones de emergencia, siempre que se cumplan ciertas condiciones.","Para facilitar el transporte de personas afectadas por la DANA, se han tomado las siguientes medidas:

- Se han proporcionado elementos de transporte accesible individual para las personas con discapacidad que, como consecuencia de la DANA, hubieran sufrido pérdidas o daños irreparables en el material o productos de los que dispusieran para su autonomía personal. Esto incluye ortoprotésicos, medios de apoyo a la comunicación oral y productos de apoyo para la autonomía personal.",1,5,4,1
¿Qué medidas se han tomado para la contratación de servicios ferroviarios durante la DANA?,"Se ha habilitado a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes para la prestación de obligaciones de servicio público ferroviarias en situaciones de emergencia, siempre que se cumplan ciertas condiciones como que la necesidad de la modificación derive de circunstancias imprevisibles y que la modificación no altere la naturaleza global del contrato.",No lo sé.,0,0,0,0
¿Cuál es la cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA?,La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA de 2024 es de 72.000 euros.,No lo sé.,0,0,0,2
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,No lo sé.,0,5,0,0
¿Estoy exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si mi propiedad resultó dañada por la DANA?,"Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 si tu propiedad resultó dañada por la DANA de 2024 y se acredita que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial hasta la reparación de los daños sufridos.",No lo sé.,0,0,0,2
¿Hasta cuándo puedo solicitar la prestación por cese de actividad si soy trabajador autónomo afectado por la DANA?,La prestación por cese de actividad podrá extenderse hasta el 31 de enero de 2025.,No lo sé.,0,5,0,2
¿Puedo solicitar el ingreso mínimo vital si vivo en una de las localidades afectadas por la DANA?,"Sí, las personas que tengan su domicilio en alguna de las localidades afectadas por la DANA de 2024 podrán solicitar el reconocimiento del derecho a la prestación del ingreso mínimo vital durante el ejercicio 2025 a partir del 1 de enero.",No lo sé.,0,5,0,2
¿Cuándo se realizará el pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA?,"El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a, como máximo, junio de 2025, derivados de la realización de actuaciones para el mantenimiento y refuerzo del servicio en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, se realizará en la primera quincena del mes de diciembre.",No lo sé.,0,0,0,2
¿Hasta cuándo puedo recibir ayuda financiera para los gastos relacionados con la DANA?,"Hasta el 30 de junio de 2025, siempre y cuando los gastos hayan sido efectivamente pagados con anterioridad a la finalización del periodo de justificación establecido.",No lo sé.,0,0,0,2
¿Cuál es el listado de municipios de Almería afectados por la DANA?,"Abla, Adra, Albox, Alcóntar, Almería, Antas, Armuña de Almanzora, Balanegra, Bayarque, Berja, Cantoria, Carboneras, Chirivel, Cuevas de Almanzora, El Ejido, Fines, Los Gallardos, Huércal-Overa, Macael, La Mojonera, Níjar, Olula del Río, Oria, Partaloa, Purchena, Rioja, Roquetas de Mar, Serón, Suflí, Tíjola, Vélez-Blanco, Vélez Rubio, Vera, Vícar.",No lo sé.,0,0,0,2
"¿Hasta cuándo se garantiza la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA?","La continuidad del abono del subsidio se garantiza para quienes ya lo venían percibiendo antes del 29 de octubre de 2024, en previsión de que las personas mutualistas no puedan obtener los partes médicos acreditativos del mantenimiento de la situación.",No lo sé.,0,5,0,2
¿Qué sucede si mi incapacidad temporal por la DANA comenzó entre el 29 de octubre y el 30 de noviembre de 2024 y necesito una prórroga?,"Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA. Además, si la situación de incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.",No lo sé.,0,0,0,2
¿Cómo se comunicarán las licencias y prórrogas por incapacidad temporal a MUFACE debido a la DANA?,Las licencias y prórrogas por incapacidad temporal se comunicarán a MUFACE a través de los órganos de personal utilizando CEPIT o aplicaciones integradas con CEPIT.,No lo sé.,0,0,0,0
¿Quién puede actuar como representante de los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, S.A., S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados.",No lo sé.,0,0,0,2
¿Qué documentos necesito para solicitar ayuda por daños causados por la DANA?,"Para solicitar ayuda por daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, necesitas completar el Formulario Único de Solicitud de Ayudas. Este formulario incluye datos personales como NIF/NIE o CIF, nombre y apellidos, dirección, código postal, municipio, provincia, teléfono de contacto, correo electrónico, y datos bancarios como el número de cuenta (Código IBAN), entidad bancaria y titular de la cuenta. Además, debes especificar el tipo de ayuda solicitada marcando con una X la opción correspondiente.",No lo sé.,0,0,0,3
¿Qué debo hacer si necesito solicitar ayuda por daños en mi vivienda debido a la DANA?,"Debes completar el formulario de solicitud de ayudas, indicando si has recibido o solicitado ayudas por el mismo motivo a otras Administraciones Públicas o entidades públicas o privadas. Además, debes proporcionar datos específicos sobre la vivienda afectada, como la dirección, código postal, municipio y provincia. También es necesario detallar la composición de la unidad familiar o de convivencia, incluyendo nombres, edades, vínculos con el solicitante y NIF/NIE de cada miembro. Finalmente, debes especificar si la vivienda y/o enseres están asegurados.","Para solicitar ayuda por daños en tu vivienda debido a la DANA, debes seguir los siguientes pasos:

1. **Verificación de Afectación**: Primero, debes verificar si tu municipio está en la lista de municipios afectados por la DANA. Los municipios afectados incluyen, entre otros:
   - Alaquàs
   - Albal
   - Albalat de la Ribera
   - Alborache
   - Alcàsser
   - Alcúdia
   - Aldaia
   - Alfafar
   - Alfarb
   - Algemesí
   - Alginet
   - Alhaurín de la Torre
   - Almussafes
   - Alzira
   - Benetússer
   - Benifaió
   - Beniparrell
   - Bétera
   - Bugarra
   - Buñol
   - Calles
   - Camporrobles
   - Carlet
   - Catadau
   - Catarroja
   - Caudete de las Fuentes
   - Corbera
   - Quart de Poblet
   - Cullera
   - Chera
   - Cheste

2. **Documentación Necesaria**: Reúne toda la documentación necesaria que acredite los daños sufridos en tu vivienda. Esto puede incluir fotos, informes de peritos, y cualquier otro documento que demuestre el impacto de la DANA en tu propiedad.

3. **Solicitud de Ayuda**: Presenta la solicitud de ayuda en las oficinas correspondientes o a través de los canales oficiales designados para gestionar las ayudas derivadas de la DANA. Asegúrate de seguir las instrucciones específicas proporcionadas por las autoridades locales o nacionales.

4. **Seguimiento del Proceso**: Mantente informado sobre el estado de tu solicitud y proporciona cualquier información adicional que se te solicite para agilizar el proceso de evaluación y concesión de la ayuda.

5. **Comunidades Autónomas Afectadas**: Las comunidades autónomas más afectadas por la DANA incluyen la Comunitat Valenciana, Castilla-La Mancha, Andalucía, Cataluña y otras. Si resides en alguna de estas regiones, es probable que haya medidas específicas de apoyo y ayudas disponibles.

6. **Medidas de Apoyo**: La situación provocada por la DANA ha generado importantes daños en el tejido económico y productivo de las áreas afectadas. Por lo tanto, se han implementado medidas de apoyo para ayudar a las personas afectadas a recuperarse de los daños sufridos.",2,4,5,2
¿Cómo puedo solicitar una indemnización por los daños causados por la DANA en mi comunidad de propietarios o establecimiento?,"Para solicitar una indemnización por los daños causados por la DANA, debes completar el formulario de solicitud al Consorcio de Compensación de Seguros. En el formulario, deberás proporcionar detalles como la dirección, código postal, municipio y provincia del inmueble afectado, así como información sobre el seguro de la comunidad de propietarios o establecimiento y si los daños están cubiertos por la póliza ordinaria o por el seguro de riesgos extraordinarios. Además, deberás incluir los gastos de emergencia realizados por las corporaciones locales y la documentación requerida.","Para solicitar una indemnización por los daños causados por la DANA en tu comunidad de propietarios o establecimiento, debes seguir un procedimiento específico. A continuación, se detallan los pasos y consideraciones clave:

1. **Procedimiento General para Solicitar Ayudas**:
   - El procedimiento para solicitar ayudas será el mismo para todas las categorías de beneficiarios. Esto implica que, independientemente de si eres una comunidad de propietarios o un establecimiento, deberás seguir los mismos pasos.
   - Es necesario presentar el número de expediente válido correspondiente. Este número es crucial para identificar y gestionar tu solicitud de manera eficiente.

2. **Documentación y Requisitos**:
   - Aunque no se especifica en detalle, es probable que necesites presentar documentación que acredite los daños sufridos. Esto puede incluir informes de peritaje, facturas de reparación, y cualquier otro documento que demuestre la magnitud de los daños.
   - En el caso de vehículos afectados, si estos han sido peritados por el Consorcio de Compensación de Seguros y no se consideran pérdida total, podrán ser retirados por quienes puedan acreditar su titularidad o por la entidad aseguradora del vehículo. Este proceso debe realizarse en un plazo de dos meses desde la comunicación del peritaje.

3. **Plazos y Comunicaciones**:
   - Es importante estar atento a las comunicaciones oficiales y a los plazos establecidos. Por ejemplo, en el caso de vehículos, el plazo para retirar los afectados es de dos meses desde la comunicación del peritaje.
   - Mantente informado a través de los medios oficiales, como el Boletín Oficial del Estado (BOE), donde se publican las normativas y actualizaciones relevantes.

4. **Entidades Involucradas**:
   - El Instituto para la Diversificación y el Ahorro de la Energía (IDAE) puede estar involucrado en la gestión de algunas ayudas, especialmente aquellas relacionadas con la comunicación y la financiación pública.
   - El Consorcio de Compensación de Seguros también juega un papel crucial en la evaluación y gestión de los daños, especialmente en lo que respecta a vehículos.

5. **Comunidades Autónomas Afectadas**:
   - Las comunidades autónomas más afectadas por la DANA incluyen la Comunitat Valenciana, Castilla-La Mancha, Andalucía, Cataluña y otras. Si tu comunidad o establecimiento se encuentra en alguna de estas regiones, es probable que haya medidas específicas de ayuda disponibles.

Para obtener información más detallada y específica sobre cómo proceder, te recomiendo consultar el Boletín Oficial del Estado (BOE) y las páginas web oficiales de las entidades mencionadas.",2,4,4,2
¿Cómo puedo ejercer mis derechos sobre mis datos personales tras la DANA?,"Puedes ejercitar tus derechos de acceso, rectificación, supresión y portabilidad de tus datos, de limitación y oposición a su tratamiento, así como a no ser objeto de decisiones basadas únicamente en el tratamiento automatizado de tus datos, enviando un correo electrónico a https://www.interior.gob.es/opencms/es/servicios-al-ciudadano/participacion-ciudadana/proteccion-de-datos-personales/tutela-de-los-derechos/ o a subsecretaria.dpd@interior.es.",No lo sé.,0,0,0,0
¿Qué porcentaje de la ayuda máxima puedo recibir como anticipo si solicito las ayudas por la DANA?,Puedes recibir un anticipo a cuenta de las ayudas concedidas por un importe del cincuenta por ciento de la ayuda máxima.,No lo sé.,0,0,0,0
¿Cómo puedo solicitar las prestaciones por desempleo si mi empresa ha sido afectada por la DANA?,"Las empresas deben presentar una solicitud colectiva por cada centro de trabajo a través de la aplicación Certific@2, en formato electrónico y según el modelo e instrucciones del anexo I de la resolución del 12 de noviembre de 2024. El plazo para presentar esta solicitud es de un mes a partir de la notificación de la resolución de la autoridad laboral.","Para solicitar las prestaciones por desempleo si tu empresa ha sido afectada por la DANA, debes seguir estos pasos:

1. **Requisitos de Información Personal**:
   - **Nombre y Apellidos**: Es obligatorio proporcionar el nombre y el primer apellido. Si no tienes un segundo apellido, por ejemplo, si eres de nacionalidad extranjera, se dejará en blanco el campo ""Apellido 2"".
   - **Teléfono**: Debes proporcionar un número de línea móvil en 9 posiciones. Este número será utilizado por el Servicio Público de Empleo Estatal (SEPE) para enviar SMS informativos.

2. **Procedimiento de Solicitud**:
   - **Acceso a la Base de Datos Nacional de Subvenciones**: Puedes consultar el texto completo de la convocatoria en la Base de Datos Nacional de Subvenciones. La identificación de la convocatoria es 799099. El enlace directo es https://www.infosubvenciones.es/bdnstrans/GE/es/convocatoria/799099.
   - **Beneficiarios**: La convocatoria especifica quiénes son los beneficiarios. Asegúrate de revisar esta sección para confirmar si cumples con los requisitos necesarios para recibir las prestaciones.

3. **Documentación Adicional**:
   - **Municipios Afectados**: Verifica si tu municipio está en la lista de municipios afectados por la DANA. La lista incluye, entre otros, Alaquàs, Albal, Albalat de la Ribera, Alborache, Alcàsser, y otros. Esta información es relevante para determinar si tu empresa está dentro del ámbito de la ayuda.

4. **Contacto con el SEPE**:
   - **Información y Asesoramiento**: Puedes contactar con el SEPE para obtener más detalles sobre el proceso de solicitud y cualquier documentación adicional que puedas necesitar.

Recuerda que la magnitud de la emergencia y las medidas necesarias para subvenir la grave perturbación de las condiciones de vida de la población afectada son prioritarias. Por lo tanto, es importante actuar con celeridad para mitigar los perjuicios causados y atender a las necesidades de la población afectada.",1,4,4,2
¿Qué sucede si presento la solicitud de prestación por desempleo fuera de plazo debido a la DANA?,"Si presentas la solicitud fuera de plazo, el derecho a la prestación nacerá el día de la solicitud. En este caso, la empresa deberá abonar a las personas afectadas el importe que hubiesen percibido en concepto de prestación por desempleo desde el primer día en que se hubiese aplicado la medida de suspensión del contrato o de la actividad, o de reducción de jornada, hasta el día anterior al de la presentación de la solicitud colectiva.","Si presentas la solicitud de prestación por desempleo fuera de plazo debido a la DANA, es posible que se apliquen medidas específicas relacionadas con la suspensión de plazos administrativos. En el contexto proporcionado, se menciona que:

El acuerdo de Consejo de Ministros por el que se declare una zona afectada gravemente por una emergencia de protección civil, previsto en el artículo 23 de la Ley 17/2015, de 9 de julio, del Sistema Nacional de Protección Civil, podrá establecer la suspensión de los plazos para el cumplimiento de los trámites de los procedimientos administrativos del sector público que correspondan a los interesados residentes en los términos municipales incluidos en el ámbito de la emergencia.

Esto significa que, si tu municipio ha sido declarado como afectado gravemente por la DANA, los plazos para la presentación de trámites administrativos, incluyendo la solicitud de prestación por desempleo, podrían estar suspendidos. Por lo tanto, es probable que no se apliquen penalizaciones por presentar la solicitud fuera de plazo, siempre y cuando se cumplan las condiciones establecidas por las autoridades competentes.",2,4,4,3
¿Cómo puedo solicitar la opción por la prestación anterior suspendida debido a la DANA?,"La persona beneficiaria deberá solicitar formalmente su opción por la prestación anterior suspendida, sin deducción por el trabajo compatible afectado por la suspensión o reducción de jornada, con efectos desde la fecha de inicio de la medida de suspensión del contrato o reducción de jornada. La opción podrá formalizarse por vía telefónica mediante llamada al 060.","Para solicitar la opción por la prestación anterior suspendida debido a la DANA, debes seguir un procedimiento específico que se aplica a todas las categorías de beneficiarios. A continuación, se detallan los pasos y requisitos necesarios:

1. **Presentación del número de expediente válido**: Es necesario presentar el número de expediente válido correspondiente. Este número es esencial para identificar y gestionar tu solicitud de manera eficiente.

2. **Procedimiento para solicitar las ayudas**: El procedimiento a seguir para solicitar las ayudas será el mismo para todas las categorías de beneficiarios. Esto significa que, independientemente de tu situación específica, los pasos a seguir serán uniformes.

3. **Datos necesarios para la instrucción del expediente**: Debes proporcionar datos de identidad, residencia y datos catastrales necesarios para la instrucción del expediente. Estos datos pueden haber sido aportados directamente junto con la solicitud de ayuda. Sin embargo, si no se han proporcionado, cada miembro de la unidad familiar o de convivencia puede denegar expresamente el consentimiento en el momento de formular la solicitud. En este caso, deberán aportar las certificaciones acreditativas del cumplimiento de los requisitos exigidos.

4. **Autorización tácita**: La presentación de la solicitud de subvención conllevará la autorización tácita de todos los miembros de la unidad familiar o de convivencia. Esto permite que los órganos instructor y/o resolutor recaben de los organismos competentes los datos necesarios para la evaluación y resolución de la solicitud.

5. **Excepciones legales**: Las ayudas contempladas en este artículo se exceptúan de la autorización prevista en el artículo 10.2 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones. Esto significa que, para este caso específico, se aplican ciertas exenciones que facilitan el proceso de solicitud y concesión de las ayudas.

Para más información detallada, puedes consultar el Boletín Oficial del Estado, número 288, publicado el viernes 29 de noviembre de 2024, en la sección I, página 160449, con el código de verificación cve: BOE-A-2024-24840. Este documento está disponible en https://www.boe.es.",1,5,5,3
¿Cuándo entra en vigor la resolución que regula las medidas de suspensión del contrato o reducción de jornada debido a la DANA?,"La resolución entra en vigor el día de su publicación en el «Boletín Oficial del Estado», que fue el 13 de noviembre de 2024.",No lo sé.,0,0,0,2
¿Cómo debo nombrar el archivo de la solicitud colectiva de prestaciones por desempleo debido a la DANA de octubre 2024?,"El nombre del archivo debe comenzar con el CÓDIGO CUENTA COTIZACIÓN DEL CENTRO DE TRABAJO completo, con sus 15 dígitos, y la extensión del fichero debe ser .XLSX.",No lo sé.,0,0,0,0
¿Qué debo hacer si necesito modificar una solicitud ya presentada debido a la DANA?,"Debes remitir una petición a través del Registro Electrónico a la dirección provincial del SEPE que corresponda al centro de trabajo afectado, o bien contactar con esta por otro medio (correo electrónico, teléfono) que la dirección provincial indique expresamente.",No lo sé.,0,0,0,2
¿Qué fecha se debe indicar como inicio de la prestación si trabajé el 29 de octubre y mi actividad se vio afectada ese mismo día por la DANA?,La prestación tendrá inicio el 30/10.,No lo sé.,0,0,0,2
¿Cuál es la fecha límite para la suspensión o reducción de jornada en el ERTE DANA si la autoridad laboral no ha establecido una fecha final para el ERTE de fuerza mayor?,La fecha límite para la suspensión o reducción de jornada en el ERTE DANA será la considerada por la empresa.,No lo sé.,0,0,0,2
"¿Qué es el permiso retribuido al que se refiere el artículo 43 del Real Decreto-ley 7/2024, de 11 de noviembre, y cómo afecta a los trabajadores de mi empresa?","El permiso retribuido al que se refiere el artículo 43 del Real Decreto-ley 7/2024, de 11 de noviembre, es una medida urgente adoptada para el impulso del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024. Este permiso no está siendo percibido por ninguna de las personas incluidas en la relación de trabajadores afectados por las medidas adoptadas por la empresa.",No lo sé.,0,0,0,3
¿Qué debo hacer si mi empleador no puede continuar con mi contrato debido a los daños causados por la DANA?,"Debes completar la Declaración Responsable para la solicitud de protección por desempleo en el ámbito de la relación laboral del servicio del hogar familiar. En esta declaración, tu empleador debe indicar si la suspensión de tu contrato es total o parcial, y proporcionar las fechas de inicio y prevista de reincorporación. Esta declaración es necesaria para que puedas acceder a la prestación contributiva correspondiente.",No lo sé.,0,0,0,1
¿Qué debo hacer si mi empleador no puede emitir la declaración responsable sobre la incidencia de la DANA en mi relación laboral?,"Debes declarar bajo tu responsabilidad que tu empleador se encuentra en una situación por la que le resulta imposible emitir dicha declaración, y que dispones de la documentación que así lo acredita. Además, debes manifestar que pondrás dicha documentación a disposición de la Administración cuando te sea requerida.",No lo sé.,0,5,0,2
"¿Cuál es el monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa para ayudar a hogares, empresas y autónomos afectados por la DANA?","El monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa es de 1.000 millones de euros.",No lo sé.,0,0,0,3
¿Qué plazo tiene el Instituto de Crédito Oficial para poner en marcha el primer tramo de la línea de avales tras la DANA?,El Instituto de Crédito Oficial tiene un plazo de diez días hábiles desde la adopción del acuerdo para disponer lo necesario para la puesta en marcha del primer tramo de la línea de avales.,No lo sé.,0,5,0,2
¿Qué modalidades de financiación se han establecido para los afectados por la DANA?,"Se han establecido tres modalidades de financiación: Modalidad 1 de financiación con el respaldo de ayudas e indemnizaciones a hogares, Modalidad 2 de financiación con el respaldo de ayudas e indemnizaciones a empresas y autónomos, y Modalidad 3 de recuperación de Capacidad Productiva de empresas.",No lo sé.,0,5,0,2
¿Hasta cuándo puedo solicitar un aval para la cobertura de mi financiación tras la DANA?,Las entidades financieras elegibles podrán solicitar el aval para la cobertura parcial de los contratos de financiación que formalicen con los Clientes Elegibles entre el 29 de octubre de 2024 y el 30 de noviembre de 2025. Los avales podrán otorgarse hasta el 31 de diciembre de 2025.,No lo sé.,0,5,0,5
¿Puedo solicitar ayuda si mi empresa está en concurso de acreedores?,"No, no puedes solicitar ayuda si tu empresa está en concurso de acreedores o en procedimiento especial de micropymes en la modalidad de liquidación.",No lo sé.,1,0,0,1
¿Qué porcentaje del principal de la operación cubre el aval en la financiación para hogares afectados por la DANA?,El aval cubre el 80% del principal de la operación.,No lo sé.,0,0,0,2
