pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes entre las fechas de inicio y fin de los efectos de la medida. En el caso de reducción de jornada, se determinará el porcentaje de disminución temporal, computada sobre la jornada mensual pactada en el contrato. Estas medidas son aplicables a las suspensiones de contrato y reducciones de jornada que tengan como causa directa los daños producidos por la DANA, así como las pérdidas de actividad indirectamente originadas por la misma.

Además, se establece un régimen especial de la prestación por desempleo para los casos de suspensión de contratos o reducción de jornada por fuerza mayor o por causas económicas, técnicas, organizativas y de producción, relacionadas con la DANA. Este régimen especial también se extiende a la protección de un colectivo vulnerable y permite que las personas trabajadoras del hogar accedan a prestaciones por desempleo en condiciones justas.

La persona beneficiaria deberá solicitar formalmente su opción por la prestación anterior suspendida, sin deducción por el trabajo compatible afectado por la suspensión o reducción de jornada, con efectos desde la fecha de inicio de la medida de suspensión del contrato o reducción de jornada. La opción podrá formalizarse por vía telefónica mediante llamada al 060.

En cuanto a la duración de estas medidas, se menciona que se extenderán entre las fechas de inicio y fin de los efectos, y que se deben comunicar cualquier variación en los datos comunicados previamente sobre el tipo de medida, suspensión del contrato o reducción de jornada, o sobre el porcentaje de disminución de la jornada.",2,5,5,4
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, se garantiza que esta suspensión no afectará a la duración máxima de dichos contratos ni a sus periodos de referencia. Esto significa que, una vez que la situación se normalice, el tiempo de suspensión no se contará como parte de la duración del contrato, permitiendo que el contrato temporal se complete en su totalidad sin que se vea reducido por el tiempo de suspensión.

Además, las empresas que se acojan a las medidas contempladas en el artículo 44 del real decreto-ley no podrán despedir por causa de fuerza mayor y por causas económicas, técnicas, organizativas y de producción derivadas del fenómeno atmosférico. El incumplimiento de esta obligación conllevará el reintegro de la ayuda recibida y la calificación del despido como nulo.",3,5,5,5
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Para la contratación de personas desempleadas en las zonas afectadas por la DANA, se han tomado las siguientes medidas:

Se ha previsto un plan de empleo que llegará a todas las comunidades autónomas con municipios afectados por la DANA. Este plan está diseñado para apoyar la recuperación, reconstrucción y rehabilitación de las zonas afectadas.

Se ha asignado una inversión de 50.000.000 de euros específicamente para la contratación de personas desempleadas. Esta inversión tiene como objetivo apoyar la recuperación de las zonas afectadas por la DANA, que ha tenido características excepcionales y ha causado daños significativos en decenas de municipios.

Además, se han establecido medidas laborales para la protección de las personas trabajadoras y de las empresas, con el fin de sostener el empleo y hacer frente a las situaciones personales derivadas de los daños causados por la DANA. Estas medidas están incluidas en el título VI del real decreto-ley, que contiene medidas en materia de empleo.

Las corporaciones locales beneficiarias tendrán la obligación de comunicar al Servicio Público de Empleo Estatal el inicio y finalización de las obras y servicios acometidos para la reconstrucción de las zonas dañadas, así como de los contratos suscritos para su ejecución que sean objeto de subvención. Esto permitirá un seguimiento y control presupuestario adecuado de las medidas adoptadas.",3,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.",No lo sé.,0,0,0,2
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional tienen varias opciones para continuar con las acciones formativas después de la DANA. A continuación, se detallan las principales opciones disponibles:

1. **Cambio de régimen dual y adaptación de la formación en centros de trabajo**:
   - La formación práctica en centros de trabajo puede ser sustituida por actividades asociadas al entorno deportivo o cualquier otra opción prevista en el artículo 63. Esto incluye la realización de la formación en centros de trabajo en los ciclos formativos y cursos de especialización.
   - Las organizaciones sin ánimo de lucro o entidades colaboradoras en la recuperación del territorio pueden acreditar el número de horas realizadas por cada estudiante, las cuales serán tenidas en cuenta por el centro de formación profesional.

2. **Adaptación de criterios de promoción y titulación**:
   - Se pueden adaptar, de manera excepcional, los criterios de promoción en todas las enseñanzas de formación profesional. Esto permite que los centros, en caso de exceptuar la realización del periodo de estancia en empresa u organismo equiparado en primer curso, puedan calificar todos los módulos profesionales con la sola concurrencia del centro.
   - También se pueden adaptar los criterios de titulación, atendiendo a principios generales, para asegurar que los estudiantes adquieran la competencia general del título.

3. **Comunicación de incidencias y reanudación de la formación**:
   - En caso de suspensión de la actividad formativa debido a la DANA, se debe comunicar una incidencia para cada grupo formativo afectado, seleccionando la causa «Suspensión de la actividad formativa como consecuencia de la DANA».
   - Cuando se reanude la formación, la empresa o entidad organizadora debe comunicar la nueva fecha de inicio para cada grupo formativo suspendido.

4. **Cómputo del calendario escolar**:
   - En lo que respecta al alumnado de centros ubicados en los municipios afectados, se deben adaptar los días lectivos y los períodos de prácticas y formación en centros de trabajo. Estos pueden incluso trasladarse a un curso académico posterior.
   - Los centros deben adaptar los documentos de evaluación, incluyendo las actas de evaluación y propuesta de promoción, que se realizarán en un periodo extraordinario inmediatamente después de la finalización del módulo de formación en centros de trabajo.",2,5,5,3
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA incluyen varias adaptaciones y ayudas específicas:

1. **Adaptaciones en la formación práctica**: En la aplicación de las medidas previstas para la sustitución de la formación práctica, cuando no sea posible su realización, se tendrán en cuenta las especificidades de estas enseñanzas. Se podrán efectuar las adaptaciones necesarias de lo dispuesto en el artículo 63. Esto se aplica tanto en los ciclos formativos de grado medio como en los ciclos formativos de grado superior.

2. **Integración de prácticas externas**: En las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales, las administraciones educativas competentes podrán establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad.

3. **Adaptaciones por la administración educativa**: La administración educativa, en el ejercicio de sus competencias, podrá adaptar cualquiera de las medidas previstas en el presente real decreto ley que puedan ser de aplicación en las enseñanzas artísticas superiores.

4. **Concesión directa de ayudas**: Se establece la concesión directa de ayudas a los estudiantes y familias con hijos e hijas estudiantes, que cumplan las siguientes condiciones:
   - Que cursen las enseñanzas comprendidas en la Ley Orgánica 2/2006, de 3 de mayo, de Educación; en la Ley 1/2024, de 7 de junio, por la que se regulan las enseñanzas artísticas superiores y se establece la organización y equivalencias de las enseñanzas artísticas profesionales o los grados D y E del sistema de formación.

5. **Flexibilidad en la evaluación**: Se abren diversas posibilidades para que las administraciones educativas, en función de las circunstancias de cada caso, puedan decidir con flexibilidad la fórmula que mejor se adapta a cada grado en concreto. Esto incluye medidas en relación con estancias y módulos de formación práctica en las enseñanzas profesionales de artes plásticas y diseño, en enseñanzas artísticas superiores y en enseñanzas superiores.",4,5,5,5
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.",No lo sé.,0,0,0,4
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,"El monto máximo de la subvención que puedes recibir si tu sala de cine tiene 10 pantallas es de 35.000 euros. Esto se debe a que la cuantía máxima de la ayuda viene dada por el número de pantallas de que disponga cada sala de exhibición cinematográfica, con arreglo a los siguientes criterios:

- 12.000 euros para salas con una única pantalla.
- 25.000 euros para salas que cuenten con entre 2 y 8 pantallas.
- 35.000 euros para salas que cuenten con entre 9 y 13 pantallas.",5,5,5,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","El monto máximo de ayuda que puedes recibir si tu librería fue afectada por la DANA es de 30.000 euros. Esta cantidad está establecida como la cuantía máxima de cada ayuda para las librerías afectadas por la DANA, según lo indicado en el presupuesto de gastos del Ministerio de Cultura para el año 2024. La aplicación presupuestaria correspondiente es la 24.03.929D.471, específicamente destinada a ""Ayudas para las librerías afectadas por la DANA"".",2,5,5,5
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,No lo sé.,0,0,0,2
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La responsabilidad de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA recaerá en la Administración local competente. Esta administración asumirá la titularidad y puesta en servicio de las infraestructuras, así como su conservación y explotación. Además, la Administración local deberá asumir la titularidad de los terrenos que hayan podido ser expropiados con motivo de las actuaciones de reparación y construcción, y todas las obligaciones inherentes a su condición de beneficiario conforme a lo dispuesto en la Ley de Expropiación Forzosa.

En resumen, las responsabilidades de la Administración local incluyen:

- Asumir la titularidad y puesta en servicio de las infraestructuras.
- Conservación y explotación de las infraestructuras.
- Asumir la titularidad de los terrenos expropiados.
- Cumplir con todas las obligaciones inherentes a su condición de beneficiario conforme a la Ley de Expropiación Forzosa.",4,5,5,5
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Para encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA, puedes recurrir a las siguientes fuentes:

1. **Ministerio para la Transición Ecológica y el Reto Demográfico**: Este ministerio proporciona los mapas de peligrosidad por inundación fluvial y los Modelos Digitales de Terreno (MDT) de las áreas de alto riesgo de inundación fluvial.

2. **Instituto Geográfico Nacional (IGN) y Centro Nacional de Información Geográfica (CNIG)**: Estos organismos desarrollarán un visualizador de información geográfica en el ámbito de afección de la DANA. Este visualizador incluirá recursos geoespaciales como imágenes aeroespaciales, redes de transportes, entidades de población, direcciones postales y ocupación del suelo. Además, se añadirá información temática y estadística disponible antes y después de la DANA.

3. **Centro de Descargas del CNIG**: Toda la información geoespacial se pondrá a disposición pública a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.

4. **Base de datos CartoCiudad**: Contiene datos de direcciones postales georreferenciadas de toda España, lo cual puede ser útil para la localización y análisis de áreas afectadas por la DANA.

5. **Modelos Digitales de Terreno (MDT) hidrológico**: Estos modelos son esenciales para la planificación hidrológica y la gestión de riesgos de inundación.

6. **Información Geográfica de Referencia de hidrografía**: Especialmente la de masas de agua pertenecientes a la planificación hidrológica, que puede proporcionar datos cruciales sobre las áreas afectadas por la DANA.

7. **Ortofotografías digitales y datos LiDAR**: El Plan Nacional de Ortofotografía Aérea proporciona ortofotografías digitales de alta resolución y datos LiDAR, que son útiles para la evaluación de daños y la planificación de reparaciones.

8. **Imágenes de satélite de alta y media resolución**: Estas imágenes son esenciales para la evaluación de daños y la planificación de respuestas a la DANA.

9. **Visualizador de información geográfica**: Este visualizador incluirá el ámbito territorial georreferenciado afectado por la DANA, la identificación de fincas con base gráfica inscrita y la identificación gráfica de fincas sobre parcelario catastral.

10. **BOE**: El Boletín Oficial del Estado (BOE) publica información relevante sobre la DANA, incluyendo datos geoespaciales y mapas de peligrosidad por inundación fluvial. Puedes verificar esta información en el BOE, número 273, de 12 de noviembre de 2024, página 143825.",4,5,5,5
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA, se están implementando diversas medidas específicas. Estas medidas se centran en reforzar la protección y asistencia integral a las víctimas, considerando que la DANA ha agravado su situación de vulnerabilidad.

En primer lugar, se refuerzan las medidas de protección a las víctimas de todas las formas de violencia contra las mujeres. Los efectos provocados por la DANA agravan la situación de estos colectivos vulnerables, por lo que es necesario llevar a cabo medidas de especial protección y asistencia. Estas medidas garantizan los derechos de las víctimas, especialmente el derecho a la asistencia social integral.

Las ayudas están destinadas a financiar varias actuaciones clave:

1. **Mantenimiento y reconstrucción de recursos municipales**: Se destinarán fondos para mantener y reconstruir los recursos municipales que atienden a las víctimas de violencia contra las mujeres. Esto incluye la reparación de infraestructuras y la provisión de servicios esenciales.

2. **Facilitación del desplazamiento seguro**: Se implementarán medidas para asegurar el desplazamiento seguro de las víctimas. Esto puede incluir transporte seguro y acompañamiento para garantizar que las víctimas puedan moverse sin riesgo.

3. **Cobertura de costes de alojamiento temporal o arrendamiento**: Se proporcionarán ayudas para cubrir los costes de alojamiento temporal o arrendamiento, asegurando que las víctimas tengan un lugar seguro donde vivir mientras se recuperan de la violencia y los efectos de la DANA.

Además, se contemplan subvenciones por un importe máximo de 500.000 euros destinadas a las entidades locales afectadas por la DANA. Estas subvenciones están dirigidas a financiar las actuaciones mencionadas anteriormente, asegurando que los municipios puedan responder adecuadamente a las necesidades de las víctimas.

El Ministerio de Igualdad también se encargará de adoptar medidas urgentes para responder a los daños causados por la DANA, incluyendo la modificación del Reglamento General de Conductores para incluir en la formación teórica aspectos relacionados con la protección de las víctimas de violencia contra las mujeres.

Finalmente, se destaca la importancia de que el servicio de teleasistencia a víctimas de violencia contra las mujeres (Servicio ATENPRO) pueda responder de manera adecuada y eficiente a las necesidades específicas de sus usuarias derivadas de los efectos de la DANA. Esto asegura que las víctimas tengan acceso a la asistencia y apoyo necesarios en todo momento.",5,5,5,5
¿Hasta cuándo estarán disponibles las ayudas para los menores afectados por la DANA?,Las ayudas estarán disponibles desde el 30 de octubre de 2024 hasta el 31 de diciembre de 2025.,No lo sé.,0,0,0,3
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.","El plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución es de quince días. Este plazo se establece claramente en el contexto proporcionado, donde se menciona que ""Las entidades beneficiarias deberán comunicar en el plazo máximo de quince"".",2,5,4,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,"El periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA se extenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025. Este periodo está claramente definido en el artículo 71, punto 3, del contexto proporcionado.",4,5,4,5
¿Cuál es el plazo para presentar la solicitud de subvención para las ayudas destinadas a los municipios afectados por la DANA?,"Las entidades beneficiarias deberán presentar su solicitud de subvención en la sede electrónica asociada del Ministerio de Derechos Sociales, Consumo y Agenda 2030 en un plazo de diez días naturales desde la entrada en vigor del Real Decreto-ley 6/2024, de 5 de noviembre.","El plazo para presentar las solicitudes de subvención para las ayudas destinadas a los municipios afectados por la DANA comenzará el 16 de enero de 2025. Este plazo es específico para las solicitudes de subvenciones destinadas a la contratación de personas desempleadas para la ejecución de obras y servicios de recuperación, rehabilitación y reconstrucción de los municipios afectados por los daños causados por la Depresión Aislada en Niveles Altos (DANA) entre el 28 de octubre y el 4 de noviembre de 2024.",2,5,4,5
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,"El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de 390.000 euros. Estas subvenciones están destinadas a la reposición de materiales no fungibles, así como a la reconstrucción y reparación de daños producidos en las entidades de protección animal que gestionan establecimientos destinados a la custodia y cuidado de animales de compañía extraviados y/o abandonados. Estas subvenciones son otorgadas por el Ministerio de Derechos Sociales, Consumo y Agenda 2030, mediante resolución, y están dirigidas a los municipios afectados por la DANA, indicados en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",4,5,5,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,"La excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA se extiende desde el 28 de octubre y durante 45 días. Esto significa que la excepción comenzó el 28 de octubre y se prolongará hasta el 11 de diciembre de 2024. Esta medida se implementó para garantizar la dispensación de la medicación y la continuidad de los tratamientos crónicos activos en la provincia de Valencia, afectada por la DANA.",4,5,5,5
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia, se han implementado varias medidas específicas:

1. **Dispensación en oficinas de farmacia**: En el ámbito del Régimen Especial de la Mutualidad General Judicial (MUGEJU), se ha excepcionado en la provincia de Valencia, desde el 28 de octubre y durante 45 días, la obligación de realizar las prescripciones en la receta oficial de la Mutualidad. Esto permite la dispensación en oficinas de farmacia de los medicamentos y productos sanitarios incluidos en dichas prescripciones.

2. **Excepción del estampillado presencial de recetas**: Se ha exceptuado transitoriamente el estampillado presencial de las recetas, al igual que se hizo durante la pandemia. Esto se ha hecho para evitar desplazamientos difíciles para su obtención en la Dirección provincial de MUFACE, sita en Valencia capital, bien personalmente, bien por correo.

3. **Excepción del sello de visado de recetas**: En la provincia de Valencia, desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado de recetas de aquellos medicamentos sometidos a reservas singulares. Esto facilita la dispensación de medicamentos en oficinas de farmacia.

4. **Garantía de continuidad de tratamientos crónicos**: Se ha garantizado la dispensación de la medicación y la continuidad de los tratamientos crónicos activos actualmente, entendiendo por tales aquellos que se encuentran en tratamiento desde antes de la DANA hasta el momento del médico de alta.

5. **Medidas para mutualistas en situación de riesgo**: Las medidas establecidas para situaciones de incapacidad temporal también se aplican a las mutualistas en situación de riesgo durante el embarazo y riesgo durante la lactancia natural iniciada con anterioridad al 29 de octubre de 2024.

Estas medidas buscan asegurar que los mutualistas de la MUGEJU afectados por la DANA en Valencia tengan acceso continuo a sus medicamentos y tratamientos, minimizando las dificultades logísticas y administrativas que podrían surgir debido a la emergencia.",4,5,5,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","Para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, se han tomado las siguientes medidas:

1. **Concesión de Licencias y Prórrogas**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas, a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA.

2. **Simplificación de Trámites**:
   - Se suprime la obligación de solicitar el subsidio si las situaciones alcanzan los 91 días de duración con posterioridad al 29 de octubre de 2024. Esto se hace en previsión de que las personas mutualistas no puedan obtener los partes médicos acreditativos del mantenimiento de la situación, y para simplificar los trámites en previsión de las dificultades en las comunicaciones.

3. **Exención de Requisitos**:
   - Se exime del requisito de seis meses de cotización en el mes natural. Esto significa que, en caso de que el subsidio por incapacidad temporal se genere a partir del día 29 de octubre de 2024, por alcanzar la situación el día 91.º, la persona mutualista no tendrá que solicitarlo a MUFACE. Este trámite se entenderá cumplido con el envío por el órgano de personal de la prórroga de la licencia del cuarto mes que comprende esa fecha.

4. **Comunicación de Finalización**:
   - Los órganos de personal comunicarán a MUFACE, mediante la aplicación informática habitual, la finalización de la situación de incapacidad temporal, aun cuando no dispongan del parte médico de alta.

Estas medidas están dirigidas a facilitar y agilizar los procesos administrativos para los mutualistas afectados por la DANA, asegurando que reciban el apoyo necesario durante su incapacidad temporal.",3,5,5,5
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.","Para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA, se han tomado las siguientes medidas:

1. **Prórrogas de licencias por enfermedad**: Los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad, incluso si no disponen del parte médico acreditativo del proceso patológico y de la asistencia sanitaria. Esto se hará con el objetivo de garantizar la continuidad del subsidio durante el periodo de emergencia.

2. **Recabación del parte médico**: Los órganos de personal recabarán posteriormente el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud. Esto permite que las prórrogas se emitan sin demora, asegurando que los afectados continúen recibiendo el subsidio.

3. **Exención del periodo de cotización previa**: En el caso de que estas situaciones de incapacidad temporal alcancen el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal. Esto facilita el acceso al subsidio para aquellos que no han cumplido con el periodo de cotización requerido.

4. **Identificación de situaciones de incapacidad temporal**: Las situaciones de incapacidad temporal consecuencia de la DANA estarán identificadas mediante un código determinado por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social. Este código se hará constar en los partes médicos cuando sea posible su expedición.

5. **Comunicación a MUGEJU**: Los órganos de personal comunicarán a MUGEJU, mediante la forma habitual, la finalización de la situación de incapacidad temporal, aunque no dispongan del parte médico de alta. Esto asegura que la información se actualice correctamente en los registros de MUGEJU.

Estas medidas están dirigidas a garantizar el acceso al subsidio en las situaciones de incapacidad temporal iniciadas con anterioridad a la DANA, así como a dar una consideración especial a las nuevas situaciones de incapacidad temporal que tengan su causa en los siniestros ocasionados por la DANA.",3,5,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, debes seguir estos pasos:

1. **Licencia por Incapacidad Temporal**: Los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas, a las personas mutualistas que inicien una situación de incapacidad temporal en el periodo comprendido entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA.

2. **Codificación de la Incapacidad Temporal**: Las situaciones de incapacidad temporal iniciadas como consecuencia de los siniestros descritos en el artículo 1 del Real Decreto-ley 6/2024, en el periodo comprendido entre el 29 de octubre y el 30 de noviembre de 2024, serán codificadas.

3. **Subsidio de Incapacidad Temporal**: En aquellas situaciones de incapacidad temporal iniciadas como consecuencia de los siniestros descritos en el artículo 1 del Real Decreto-ley 6/2024, de 5 de noviembre, en el periodo comprendido entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá a la persona mutualista tener acreditados 6 meses de cotizaciones previas para ser beneficiaria del subsidio de incapacidad temporal.

4. **Comunicación al ISFAS**: Debes comunicar al ISFAS la finalización de la situación de incapacidad temporal, aun cuando no dispongas del parte médico de alta.

Estos son los pasos que debes seguir si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA.",4,5,5,5
