pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuál es el plazo para presentar la solicitud de subvención para las ayudas destinadas a los municipios afectados por la DANA?,"Las entidades beneficiarias deberán presentar su solicitud de subvención en la sede electrónica asociada del Ministerio de Derechos Sociales, Consumo y Agenda 2030 en un plazo de diez días naturales desde la entrada en vigor del Real Decreto-ley 6/2024, de 5 de noviembre.",No lo sé.,0,0,0,2
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,"El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de 390.000 euros. Estas subvenciones están destinadas a la reposición de materiales no fungibles, así como a la reconstrucción y reparación de daños producidos en las entidades de protección animal que gestionan establecimientos. Estas entidades se encargan de la custodia y cuidado de animales de compañía extraviados y/o abandonados.",4,5,5,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,"La excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA se extiende durante 45 días. Esta excepción comenzó el 28 de octubre de 2024. Por lo tanto, la excepción finaliza el 11 de diciembre de 2024.",4,5,4,5
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia, se han implementado varias medidas específicas:

1. **Colaboración con hospitales dispensadores**: Los hospitales dispensadores deben colaborar con las Mutualidades para asegurar la asistencia farmacéutica. Esta colaboración es fundamental para garantizar que los mutualistas reciban los medicamentos necesarios.

2. **Excepción en la provincia de Valencia**: En el ámbito del Régimen Especial de la Mutualidad General Judicial (MUGEJU), se ha excepcionado en la provincia de Valencia, desde el 28 de octubre y durante 45 días, la obligación de estampillar el sello de visado de recetas de aquellos medicamentos sometidos a reservas singulares. Esto facilita la dispensación de medicamentos en oficinas de farmacia sin la necesidad de este visado previo.

3. **Dispensación en oficinas de farmacia**: Se autoriza la dispensación en oficinas de farmacia de los medicamentos y productos sanitarios incluidos en las prescripciones oficiales de la Mutualidad. Esto permite que los mutualistas puedan obtener sus medicamentos en cualquier farmacia, sin necesidad de acudir a centros específicos.

4. **Medidas para mutualistas sin asistencia pública**: Para aquellos mutualistas que no reciban asistencia sanitaria a través del sistema público, la Mutualidad está facultada para adoptar las medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto. Esto incluye la dispensación de medicamentos en los servicios de farmacia de la Mutualidad.

5. **Garantía de continuidad de tratamientos crónicos**: Se han adoptado medidas para garantizar la dispensación de la medicación y la continuidad de los tratamientos crónicos activos. Esto asegura que los mutualistas no interrumpan sus tratamientos debido a la situación de emergencia causada por la DANA.

Estas medidas buscan asegurar que todos los mutualistas de la MUGEJU afectados por la DANA en Valencia tengan acceso a los medicamentos y tratamientos que necesitan, facilitando su dispensación y garantizando la continuidad de los tratamientos crónicos.",3,4,5,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","Para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, se han tomado las siguientes medidas:

1. **Concesión de Licencias y Prórrogas**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas, a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA.
   - Esta medida también se aplica a los mutualistas que inicien una situación de incapacidad temporal en el mismo período, aunque no derive de los siniestros causados por la DANA.

2. **Comunicación de Partes Médicos y Licencias**:
   - Tanto los partes médicos como las licencias y sus prórrogas se comunicarán por los órganos de personal a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT.

3. **Simplificación de Trámites**:
   - En caso de que el subsidio por incapacidad temporal se genere a partir del día 29 de octubre de 2024, por alcanzar la situación el día 91.º, la persona mutualista no tendrá que solicitarlo a MUFACE. Este trámite se entiende cumplido con el envío por el órgano de personal de la prórroga de la licencia del cuarto mes que comprende esa fecha.
   - Se suprime la obligación de solicitar el subsidio si las situaciones alcanzan los 91 días de duración con posterioridad al 29 de octubre de 2024, y se exime del requisito de seis meses.",3,5,5,5
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.","Para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA, se han tomado las siguientes medidas:

1. **Prórrogas de las licencias**: Las licencias de incapacidad temporal que se iniciaron antes del 29 de octubre de 2024 y aún no han alcanzado el séptimo mes de duración, a partir del cual se genera el derecho al subsidio por incapacidad temporal, tendrán sucesivas prórrogas de la licencia con referencia a los periodos temporales correspondientes.

2. **Comunicación a MUGEJU**: Los mutualistas deberán comunicar a MUGEJU, mediante la forma habitual, la finalización de la situación de incapacidad temporal, incluso si no disponen del parte médico de alta.

Estas medidas están dirigidas a los afiliados cuya situación de incapacidad temporal se inició con anterioridad al 29 de octubre de 2024 y están percibiendo el subsidio por incapacidad temporal.",2,4,4,4
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, debes seguir estos pasos:

1. **Concesión de la licencia por incapacidad temporal**: Los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas, a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA.

2. **Comunicación de partes médicos y licencias**: Tanto los partes médicos como las licencias y sus prórrogas se comunicarán por los órganos de personal a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT.

3. **Subsidio por incapacidad temporal**: En caso de que el subsidio por incapacidad temporal se genere a partir del día 29 de octubre de 2024, por alcanzar la situación el día 91.º, la persona mutualista no tendrá que solicitarlo a MUFACE. Este trámite se entenderá cumplido con el envío por el órgano de personal de la prórroga de la licencia del cuarto mes que comprende esa fecha. En este caso, se completará la información de la prórroga de la licencia con la situación mencionada, y se comunicará a MUFACE mediante la aplicación informática CEPIT o aplicaciones integradas con CEPIT.",2,5,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.","Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración, los órganos de personal deben seguir ciertos procedimientos específicos:

1. **Prórrogas de las licencias por enfermedad**: Continuarán emitiendo las prórrogas de las licencias por enfermedad, incluso si no disponen del parte médico acreditativo del proceso patológico y de la asistencia sanitaria.

2. **Recabación del parte médico**: Recabarán posteriormente el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud.

3. **Comunicación de la finalización de la incapacidad temporal**: Comunicarán al ISFAS la finalización de la situación de incapacidad temporal, aunque no dispongan del parte médico de alta.

Estos procedimientos están diseñados para asegurar que los afiliados y mutualistas reciban la atención y los beneficios adecuados durante su incapacidad temporal, especialmente en situaciones excepcionales como la DANA sucedida a finales de 2024.",3,4,5,5
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.","Los precios de los servicios funerarios en los municipios afectados por la DANA estarán congelados hasta el 31 de diciembre de 2024. Esto significa que, durante este período, los precios de estos servicios no podrán ser superiores a los vigentes o anunciados con anterioridad al 28 de octubre de 2024. Esta medida está contemplada en el artículo 89 del Real Decreto-ley 6/2024, de 5 de noviembre, que establece garantías de acceso a bienes o servicios esenciales en condiciones de equidad para las personas consumidoras y usuarias en los municipios afectados por la DANA.",5,5,5,5
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.","Las personas habilitadas para representar a los afectados por la DANA en la presentación de solicitudes de ayudas son:

- Personal de la empresa pública «Tecnologías y Servicios Agrarios, SA, S.M.E., M.P.» (TRAGSATEC).
- Personal de la Sociedad Estatal de Correos y Telégrafos, SA, S.M.E. (Correos, SA, S.M.E.).

Estas entidades deben designar a los empleados que ejercerán esta representación. Además, se menciona que el Grupo TRAGSA y la sociedad estatal Correos y Telégrafos, SA, S.M.E., deberán designar a aquellos de sus empleados que ejercerán esta representación de las personas afectadas.",3,5,5,5
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.","CORREOS ha implementado varias medidas para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios. A continuación, se detallan las acciones específicas:

1. **Facilitación de Información y Ayuda**: El personal de CORREOS proporcionará a las personas afectadas toda la información y ayuda necesaria para facilitar el ejercicio de sus derechos de manera eficiente y ágil. Esto incluye ofrecer los medios disponibles para superar las dificultades que puedan encontrar.

2. **Atención a Dificultades de Movilidad y Domiciliarias**: Se tomarán en cuenta las dificultades de movilidad y las que puedan afectar a los domicilios para recibir correspondencia. Se ofrecerán soluciones alternativas disponibles para asegurar que las personas afectadas puedan recibir su correspondencia sin problemas.

3. **Gratuidad de Giros Postales**: Se ha establecido la gratuidad de giros postales dirigidos a domicilios o apartados postales situados en la zona afectada. Además, mediante acuerdos con entidades financieras, se facilitará la solicitud gratuita de efectivo a través de Correos Cash, disponible tanto en las oficinas como en los domicilios a través del personal de CORREOS.

4. **Difusión de Información**: CORREOS colaborará en la difusión de la información que las autoridades competentes pongan a disposición de las personas afectadas por la DANA, asegurando que esta información esté disponible en sus oficinas.

5. **Espacios de Conectividad y Coworking**: En las zonas afectadas por la DANA y limítrofes, CORREOS habilitará espacios en sus oficinas para que los ciudadanos puedan cubrir sus necesidades de conectividad. Estos espacios también estarán equipados con áreas para coworking.

Estas medidas buscan garantizar que las personas afectadas por la DANA puedan mantener una comunicación efectiva y acceder a los servicios necesarios durante y después del evento.",5,5,5,5
¿Qué medidas se han tomado para proteger a las mujeres y menores durante la DANA?,"El juez o tribunal competente podrá acordar la práctica de aquellas actuaciones que, por su carácter urgente, sean inaplazables en materia de vigilancia penitenciaria y cualquier medida cautelar en materia de violencia sobre la mujer o menores.","Para proteger a las mujeres y menores durante la DANA, se han implementado varias medidas específicas. Estas medidas están dirigidas a garantizar la asistencia social integral y a proteger a las víctimas de todas las formas de violencia contra las mujeres, especialmente en los municipios afectados por la DANA.

En primer lugar, el Ministerio de Igualdad ha establecido medidas excepcionales para otorgar protección a las víctimas de violencia contra las mujeres. Estas medidas incluyen la concesión de subvenciones por un importe máximo de 500.000 euros destinadas a las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Estas subvenciones están dirigidas a proporcionar asistencia y atención a las víctimas, garantizando sus derechos y, en particular, el derecho a la asistencia social integral.

Además, se han reforzado las medidas de protección a las víctimas de todas las formas de violencia contra las mujeres. Los efectos provocados por la DANA agravan la situación de determinados colectivos especialmente vulnerables, entre los que se encuentran las víctimas de violencia contra las mujeres. Por ello, se ha profundizado en las medidas de protección social existente, especialmente aquellas encaminadas a proteger a colectivos poblacionales especialmente vulnerables.

Entre las medidas específicas implementadas se encuentran:

- La cobertura del coste del alojamiento temporal y arrendamiento de inmuebles destinados a garantizar el derecho a un alojamiento seguro, de emergencia o acogida, a las víctimas de todas las formas de violencia contra las mujeres.
- La contratación de equipos de personal especializado, con el fin de garantizar la asistencia y atención adecuada a las víctimas.",1,5,5,5
¿Qué medidas se han tomado para facilitar el transporte de personas afectadas por la DANA?,"Se ha modificado la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, para permitir que la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril pueda modificar los contratos o autorizaciones necesarias para el transporte regular de viajeros por carretera en situaciones de emergencia, siempre que se cumplan ciertas condiciones.","Para facilitar el transporte de personas afectadas por la DANA, se han implementado varias medidas específicas:

1. **Adaptación de servicios de transporte**: Se ha considerado necesario adaptar con urgencia la oferta de servicios sujetos a obligaciones de servicio público de transporte regular de viajeros por carretera y de ferrocarril. Estas adaptaciones son de carácter puntual y transitorio, y están dirigidas a satisfacer las necesidades de movilidad de la población afectada por la DANA.

2. **Renovación y compra de vehículos**: Se ha establecido una batería de medidas dirigidas a la renovación y compra de vehículos. Esto es debido al devastador impacto que la DANA ha tenido sobre estos bienes, afectando tanto a vehículos de particulares como a aquellos pertenecientes a pequeñas, medianas y grandes empresas. La utilización de estos vehículos es imprescindible tanto para el desarrollo de la vida cotidiana como para el ejercicio de actividades laborales.

3. **Mecanismo REINICIA+ FEPYME DANA**: Este mecanismo está dotado con un total de 350 millones de euros y está dirigido a apoyar a las pequeñas y medianas empresas (PYMES) en los territorios afectados por la DANA. Aunque no se especifica directamente, se puede inferir que parte de estos fondos pueden ser utilizados para la renovación de vehículos y la mejora de infraestructuras de transporte.

4. **Retirada, depósito y tratamiento de vehículos afectados**: La disposición adicional décima se ocupa de la retirada, depósito y tratamiento de los vehículos afectados por la DANA. Esto incluye la gestión de decenas de miles de vehículos que han quedado depositados en vías interurbanas y en el interior de las poblaciones, lo cual es crucial para restablecer el orden y la funcionalidad del transporte en las zonas afectadas.

Estas medidas buscan garantizar la movilidad y el acceso a servicios esenciales para las personas afectadas por la DANA, proporcionando una respuesta rápida y efectiva a las necesidades de transporte en las zonas damnificadas.",2,4,5,2
¿Qué medidas se han tomado para la contratación de servicios ferroviarios durante la DANA?,"Se ha habilitado a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes para la prestación de obligaciones de servicio público ferroviarias en situaciones de emergencia, siempre que se cumplan ciertas condiciones como que la necesidad de la modificación derive de circunstancias imprevisibles y que la modificación no altere la naturaleza global del contrato.",No lo sé.,0,0,0,2
¿Cuál es la cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA?,La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA de 2024 es de 72.000 euros.,No lo sé.,0,0,0,2
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,"La cantidad máxima que puedes recibir por daños en los electrodomésticos de tu vivienda habitual debido a la DANA es de hasta 10.320 euros. Esta cantidad está destinada a cubrir los enseres de primera necesidad, que incluyen muebles, electrodomésticos y todo lo necesario para hacer habitable la vivienda. Además, se han eliminado los umbrales de renta para acceder a estas ayudas, lo que significa que no hay límites de ingresos anuales netos para ser beneficiario de esta ayuda.",4,5,5,5
¿Estoy exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si mi propiedad resultó dañada por la DANA?,"Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 si tu propiedad resultó dañada por la DANA de 2024 y se acredita que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial hasta la reparación de los daños sufridos.","Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si tu propiedad resultó dañada por la DANA. Se han concedido exenciones y reducciones en las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 para los inmuebles dañados como consecuencia directa de la DANA. Además, si ya has pagado los recibos correspondientes a dicho ejercicio fiscal, puedes solicitar la devolución de las cantidades ingresadas.",4,5,5,5
¿Hasta cuándo puedo solicitar la prestación por cese de actividad si soy trabajador autónomo afectado por la DANA?,La prestación por cese de actividad podrá extenderse hasta el 31 de enero de 2025.,No lo sé.,0,0,0,2
¿Puedo solicitar el ingreso mínimo vital si vivo en una de las localidades afectadas por la DANA?,"Sí, las personas que tengan su domicilio en alguna de las localidades afectadas por la DANA de 2024 podrán solicitar el reconocimiento del derecho a la prestación del ingreso mínimo vital durante el ejercicio 2025 a partir del 1 de enero.","Sí, puedes solicitar el ingreso mínimo vital si vives en una de las localidades afectadas por la DANA. Se ha establecido normativamente que, con el fin de hacer frente a situaciones de pobreza sobrevenida, se permite el acceso al Ingreso Mínimo Vital para aquellos afectados por la DANA. Además, se ha ampliado el plazo de solicitud para el reconocimiento del Ingreso Mínimo Vital para estos colectivos.

A los efectos de la aplicación de lo previsto en el artículo 11.5 de la Ley 19/2021, de 20 de diciembre, por la que se establece el ingreso mínimo vital, la persona solicitante individual o, en su caso, la unidad de convivencia que tenga su domicilio en alguna de las localidades del anexo de este real decreto-ley, podrá solicitar el reconocimiento del derecho de la prestación del ingreso mínimo vital durante el ejercicio 2025 a partir del día 1 de enero.",5,5,5,5
¿Cuándo se realizará el pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA?,"El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a, como máximo, junio de 2025, derivados de la realización de actuaciones para el mantenimiento y refuerzo del servicio en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, se realizará en la primera quincena del mes de diciembre.","El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA se realizará en la primera quincena del mes correspondiente. Específicamente, el pago correspondiente al mes de diciembre de 2024 se realizará el 31 de diciembre de 2024. Este pago debe ser efectivamente pagado con anterioridad a la finalización del periodo de justificación establecido.

Las mensualidades transcurridas hasta la fecha de publicación de la resolución de concesión se librarán y harán efectivas de una sola vez, previa certificación única por el Secretario General de la FEMP de los gastos surgidos desde el 1 de enero de 2024 hasta la fecha de publicación de la resolución, tan pronto se haya efectuado la formalización del mismo.",2,4,4,5
¿Hasta cuándo puedo recibir ayuda financiera para los gastos relacionados con la DANA?,"Hasta el 30 de junio de 2025, siempre y cuando los gastos hayan sido efectivamente pagados con anterioridad a la finalización del periodo de justificación establecido.",No lo sé.,0,5,0,2
¿Cuál es el listado de municipios de Almería afectados por la DANA?,"Abla, Adra, Albox, Alcóntar, Almería, Antas, Armuña de Almanzora, Balanegra, Bayarque, Berja, Cantoria, Carboneras, Chirivel, Cuevas de Almanzora, El Ejido, Fines, Los Gallardos, Huércal-Overa, Macael, La Mojonera, Níjar, Olula del Río, Oria, Partaloa, Purchena, Rioja, Roquetas de Mar, Serón, Suflí, Tíjola, Vélez-Blanco, Vélez Rubio, Vera, Vícar.","Los municipios de Almería afectados por la DANA son los siguientes:

1. Abla.
2. Adra.
3. Albox.
4. Alcóntar.
5. Almería.
6. Antas.
7. Armuña de Almanzora.
8. Balanegra.
9. Bayarque.
10. Berja.
11. Cantoria.
12. Carboneras.
13. Chirivel.
14. Cuevas de Almanzora.
15. Ejido, El.
16. Fines.
17. Gallardos, Los.
18. Huércal-Overa.
19. Macael.
20. Mojonera, La.",3,5,5,5
"¿Hasta cuándo se garantiza la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA?","La continuidad del abono del subsidio se garantiza para quienes ya lo venían percibiendo antes del 29 de octubre de 2024, en previsión de que las personas mutualistas no puedan obtener los partes médicos acreditativos del mantenimiento de la situación.","La continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA se garantiza hasta el 29 de octubre de 2024. Esto se aplica a las situaciones de incapacidad temporal y riesgo iniciadas con anterioridad a la DANA.

Para las mutualistas en situación de riesgo durante el embarazo y riesgo durante la lactancia natural, lo previsto para las situaciones de incapacidad temporal también se aplica a las iniciadas con anterioridad al 29 de octubre de 2024.

MUFACE y ISFAS continuarán abonando el subsidio por incapacidad temporal a quienes ya lo venían percibiendo antes de la DANA. Para ello, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad, incluso si no disponen del parte médico acreditativo del proceso patológico y de la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud. Además, ISFAS comunicará la emisión de las prórrogas de las licencias con referencia.",2,5,5,5
¿Qué sucede si mi incapacidad temporal por la DANA comenzó entre el 29 de octubre y el 30 de noviembre de 2024 y necesito una prórroga?,"Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA. Además, si la situación de incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.","Si tu incapacidad temporal por la DANA comenzó entre el 29 de octubre y el 30 de noviembre de 2024 y necesitas una prórroga, los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas. Esto se aplica tanto si la incapacidad temporal es consecuencia de los siniestros causados por la DANA como si no lo es.

Los órganos de personal comunicarán tanto los partes médicos como las licencias y sus prórrogas a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT. En el caso de que el subsidio por incapacidad temporal se genere a partir del 29 de octubre de 2024, y la situación alcance el día 91.º, la persona mutualista no tendrá que solicitarlo a MUFACE. Este trámite se entenderá cumplido con el envío por el órgano de personal de la prórroga de la licencia del cuarto mes que comprende esa fecha. En este caso, se completará la información de la prórroga de la licencia con el envío correspondiente.",3,5,5,5
¿Cómo se comunicarán las licencias y prórrogas por incapacidad temporal a MUFACE debido a la DANA?,Las licencias y prórrogas por incapacidad temporal se comunicarán a MUFACE a través de los órganos de personal utilizando CEPIT o aplicaciones integradas con CEPIT.,"Las licencias y prórrogas por incapacidad temporal a MUFACE debido a la DANA se comunicarán de la siguiente manera:

Los partes médicos, así como las licencias y sus prórrogas, se comunicarán por los órganos de personal a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT. Los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas, a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, aunque aquella no derive de los siniestros causados por la DANA. Esta situación, y las comunicarán a MUFACE mediante la aplicación informática CEPIT o aplicaciones integradas con CEPIT.

En caso de que se viniera percibiendo el subsidio por incapacidad temporal antes del 29 de octubre de 2024, MUFACE mantendrá su abono conforme la duración de la prórroga especificada por el órgano de personal, con el límite del último día del mes natural que corresponde pagar si la fecha de la prórroga de la licencia superase dicho mes natural.

Para los mutualistas en situación de incapacidad temporal causada por la DANA entre el 29 de octubre y el 30 de noviembre de 2024, los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas, a las personas mutualistas que inicien una situación de incapacidad temporal como consecuencia de los siniestros causados por la DANA.

En caso de que el subsidio por incapacidad temporal se genere a partir del día 29 de octubre de 2024, por alcanzar la situación el día 91.º, la persona mutualista no tendrá que solicitarlo a MUFACE, entendiéndose cumplido este trámite con el envío por el órgano de personal de la prórroga de la licencia de 4.º mes que comprende esa fecha. En este caso, se completará la información de la prórroga de la licencia con las cotizaciones previas para tener derecho al subsidio.",4,5,5,5
¿Quién puede actuar como representante de los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, S.A., S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados.","Para la presentación de solicitudes de ayudas relacionadas con la DANA, los representantes de los afectados pueden ser:

1. **Personal de TRAGSATEC**: La disposición adicional sexta habilita a personal de la empresa pública «Tecnologías y Servicios Agrarios, SA, S.M.E., M.P.» (TRAGSATEC) para representar a las personas afectadas en la presentación de solicitudes de ayudas.

2. **Personal de Correos, SA, S.M.E.**: También se habilita a personal de la Sociedad Estatal de Correos y Telégrafos, SA, S.M.E. (Correos, SA, S.M.E.) para actuar como representantes de los afectados en la presentación de estas solicitudes.

3. **Empleados designados por el Grupo TRAGSA y Correos, SA, S.M.E.**: El Grupo TRAGSA y la sociedad estatal Correos y Telégrafos, SA, S.M.E., deben designar a aquellos de sus empleados que ejercerán esta representación de las personas afectadas.",3,5,5,5
