pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cuál es el límite máximo de ayuda que puedo recibir por la DANA?,La ayuda no superará el límite de 25.000 euros por persona beneficiaria.,"El límite máximo de ayuda que puedes recibir por la DANA varía según el tipo de ayuda y la situación específica. A continuación, se detallan los límites máximos de ayuda mencionados en el contexto proporcionado:

1. **Ayuda por empresa**: El importe máximo de la financiación no puede superar los 12.500.000 euros por empresa. Este límite se determina por la finalidad y duración de la ayuda, así como por el régimen de ayudas de Estado aplicable.

2. **Ayuda por operaciones específicas**: En operaciones de financiación destinadas a la renovación de activos, pago de obligaciones económicas, celebración de contratos, formalización de convenios, convocatoria y concesión de subvenciones, y formalización de encomiendas de gestión, el límite máximo es de 600.000 euros.

3. **Ayuda por daños en viviendas**: Se elimina el límite del 50% de los daños valorados para daños estructurales y no estructurales en viviendas, lo que permite una mayor amplitud en las ayudas y acercar la cuantía final a los posibles anticipos concedidos.

4. **Ayuda por seguro de riesgos extraordinarios**: Se puede conceder una ayuda de hasta el 7% de la cuantía de los daños indemnizables producidos por el siniestro, con un límite máximo de 36.896 euros. Esta ayuda no puede superar la suma de la indemnización del seguro y cualquier otra subvención o ayuda recibida.

Estos son los límites máximos de ayuda que se pueden recibir en función de las diferentes situaciones y tipos de ayudas disponibles.",1,5,5,3
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.","Para renunciar a la ayuda económica por la DANA si no la necesitas, debes seguir ciertos procedimientos específicos. A continuación, se detallan los pasos y consideraciones que debes tener en cuenta:

1. **Declaración Responsable**: Si has recibido un anticipo de la ayuda, es posible que debas realizar un reintegro total o parcial de las cantidades percibidas. Esto se debe a que, en caso de que se constate la inexactitud de la declaración que dio lugar a la concesión de la ayuda, o si el anticipo concedido resulta superior al importe de la ayuda finalmente concedida, se procederá al reintegro de las cantidades percibidas.

2. **Reintegro de la Ayuda**: En los supuestos en que se constatara la inexactitud de la declaración que dio lugar a la concesión de la ayuda, que el anticipo concedido resultara superior al importe de la ayuda finalmente concedida, o que se denegara la ayuda por causa justificada, procederá el reintegro total o parcial de las cantidades percibidas. Esto implica que, si decides renunciar a la ayuda, deberás devolver el importe anticipado, descontando de dicho pago el importe que se hubiera anticipado.

3. **Plazos y Documentación**: Es importante que sigas las instrucciones y plazos establecidos para la tramitación de la ayuda. Si la solicitud no estuviera debidamente cumplimentada, el órgano instructor requerirá a la persona solicitante para que, en el plazo máximo de diez días naturales, proceda a la subsanación. Si no se subsana, se te tendrá por desistida de la solicitud.

4. **Renuncia Expresa**: No se menciona explícitamente un procedimiento específico para renunciar a la ayuda, pero se puede inferir que debes comunicar tu decisión de renunciar a la ayuda a la autoridad competente. Esto puede implicar la presentación de una declaración responsable en la que manifiestes que ya no necesitas la ayuda y que deseas renunciar a la misma.

5. **Verificación y Pago**: El pago del resto de la ayuda procederá una vez verificada por la autoridad competente. Si decides renunciar, es posible que debas informar a la autoridad para que no proceda con el pago del resto de la ayuda.

En resumen, para renunciar a la ayuda económica por la DANA, debes comunicar tu decisión a la autoridad competente, realizar el reintegro de las cantidades percibidas si es necesario, y asegurarte de cumplir con todos los plazos y requisitos establecidos.",2,4,4,2
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","Las reparaciones en las instalaciones agrícolas afectadas por la DANA se centrarán en la reparación, reconstrucción o restitución de infraestructuras, equipamientos o instalaciones preexistentes que se hayan visto afectadas. Estas reparaciones no incluirán obras de nueva construcción. Las ayudas y subvenciones se extenderán hasta el 100 por cien de los gastos de emergencia, siempre y cuando las actuaciones sean inaplazables y se realicen dentro del ámbito de aplicación establecido.

Las ayudas directas a los sectores agrícolas se han dispuesto en el artículo 24 del Real Decreto-ley 7/2024, de 11 de noviembre, por el que se adoptan medidas urgentes para el impulso del Plan de respuesta inmediata. Estas ayudas permitirán la financiación de activos materiales de las empresas afectadas y se concederán hasta diez años, a un tipo de interés del cero por ciento y con periodos de carencia de hasta tres años.

Las reparaciones y subvenciones se realizarán en las instalaciones agrícolas que hayan sufrido daños de cualquier naturaleza en las edificaciones, instalaciones, bienes de equipamiento o existencias afectos a su actividad. Estas reparaciones se llevarán a cabo entre el 28 de octubre de 2024 y el 31 de diciembre de 2025.",2,5,4,2
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA, se han tomado varias medidas específicas:

1. **Suspensión de términos e interrupción de plazos administrativos**: Se ha acordado la suspensión de términos e interrupción de plazos administrativos en el ámbito de aplicación definido en el Acuerdo del Consejo de Ministros del 5 de noviembre de 2024. Esto permite que las administraciones y entidades puedan centrarse en las tareas de emergencia sin la presión de los plazos administrativos habituales.

2. **Habilitación de empresas públicas**:
   - **TRAGSATEC**: Esta empresa pública ha sido habilitada para realizar actuaciones de peritación, valoración y cuantificación de daños que le soliciten las administraciones.
   - **MERCASA**: Se le ha encomendado la ejecución de actuaciones de apoyo logístico y distribución alimentaria. MERCASA desarrollará funciones específicas para facilitar el apoyo logístico y el acopio de material, alimentos y donaciones en las zonas afectadas. Además, promoverá las actuaciones necesarias para que Mercavalencia y Mercalicante actúen como centros logísticos de almacenamiento y aparcamiento de vehículos pesados utilizados en las operaciones de protección civil, limpieza y obras.
   - **AECID**: Esta entidad pondrá a disposición de las autoridades competentes el material necesario para las operaciones de emergencia.

3. **Iniciación inmediata de actuaciones**: Las actuaciones contempladas se iniciarán de forma inmediata tan pronto se acuerde el correspondiente encargo. Estas actuaciones pueden aplicarse con tramitación de emergencia, siempre que concurran los requisitos del artículo 120 de la Ley 9/2017 de 8 de noviembre.

4. **Funciones específicas de MERCASA**:
   - **Apoyo logístico y de acopio**: MERCASA se encargará del apoyo logístico y del acopio de material, alimentos y donaciones como consecuencia de los daños causados por la DANA.
   - **Centros logísticos**: Promoverá las actuaciones necesarias para que Mercavalencia y Mercalicante puedan actuar como centros logísticos de almacenamiento y aparcamiento de vehículos pesados utilizados por las Administraciones y entidades que estén desarrollando actuaciones en el ámbito de protección civil, limpieza y obras.

Estas medidas están diseñadas para asegurar que las zonas afectadas por la DANA reciban el apoyo logístico y la distribución alimentaria necesarios de manera eficiente y oportuna.",4,5,5,5
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"Para alojar a las personas afectadas por la DANA, se están tomando varias medidas:

1. **Análisis de fórmulas eficaces**: Los departamentos de Vivienda, tanto de la Administración General del Estado como de las Comunidades Autónomas afectadas, están analizando las fórmulas más eficaces para ofrecer soluciones definitivas a la ausencia de vivienda. Esto incluye el uso de todos los recursos del Estado para encontrar soluciones adecuadas.

2. **Disponibilidad de suelo finalista**: Se están trabajando medidas para disponer de suelo finalista destinado a la construcción de vivienda. Esto implica la identificación y preparación de terrenos específicos para la construcción de nuevas viviendas que puedan alojar a las personas afectadas.

3. **Promoción de políticas y ayudas**: Los poderes públicos están obligados a promocionar políticas y ayudas para las personas afectadas. Esto se basa en el artículo 8.2 del texto refundido de la Ley General para la Defensa de los Consumidores y Usuarios, aprobado por el Real Decreto Legislativo 1/2007, de 16 de noviembre.

4. **Oficinas de atención**: Las funciones asignadas a las personas habilitadas y al personal de las oficinas de atención a las personas afectadas por la DANA incluyen actuaciones de información, asesoramiento y acompañamiento a las personas solicitantes de las ayudas. Esto asegura que las personas afectadas reciban la asistencia necesaria para acceder a las soluciones de vivienda disponibles.

Estas medidas están dirigidas a proporcionar soluciones habitacionales definitivas y a asegurar que las personas afectadas por la DANA reciban el apoyo necesario para acceder a una vivienda adecuada.",2,5,5,4
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","Para la adquisición de viviendas destinadas a las personas afectadas por la DANA, se ha asignado una subvención de 25.000.000 euros. Esta subvención está destinada a financiar la compra de viviendas que serán utilizadas para el alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA. Las viviendas adquiridas deberán estar en condiciones de ser ocupadas de manera inmediata o en un plazo compatible con la urgencia de la necesidad a cubrir. Además, estas viviendas deberán cumplir con la normativa estatal, autonómica o local aplicable.

Las viviendas adquiridas con esta subvención serán arrendadas por SEPES, la Entidad Pública Empresarial de Suelo, y se considerarán periodos suficientes de carencia en el pago inicial de las rentas, dadas las circunstancias. La ayuda para la adquisición de cada vivienda podrá ser de hasta el cien por cien del coste total de su adquisición. Esta subvención es incompatible con las ayudas reguladas en materia de vivienda en el Real Decreto 307/2005, de 18 de marzo.",4,5,5,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención, se aplican las siguientes disposiciones:

1. **Obligación de Reintegro**: El incumplimiento por parte de la corporación local beneficiaria de lo establecido en el real decreto y, en su caso, en la resolución de concesión, dará lugar a la obligación de reintegrar, total o parcialmente, la subvención recibida. Esto incluye la exigencia del cumplimiento de las obligaciones establecidas.

2. **Plazo para la Adquisición**: La corporación local debe adquirir las viviendas en el plazo máximo de un año desde la notificación de la resolución de concesión de la subvención. Este plazo es crucial para evitar el reintegro de la subvención.

3. **Justificación de la Adquisición**: La corporación local debe presentar la documentación justificativa de la adquisición de las viviendas, los gastos e impuestos inherentes a la propia adquisición y, en su caso, las obras menores ejecutadas para su adecuación. El plazo máximo para la presentación de esta documentación es de dos años desde la fecha de notificación de la resolución de concesión de la subvención.

4. **Determinación de la Cantidad a Reintegrar**: En caso de incumplimiento, total o parcial, de las medidas de difusión previstas, el órgano competente determinará la cantidad a reintegrar por la corporación local beneficiaria, respondiendo al principio de proporcionalidad. La cantidad a reintegrar no podrá ser superior al 2% de la cantidad concedida, siempre que la entidad, una vez requerida, no proceda a la subsanación del incumplimiento referido.

5. **Procedimientos Extraordinarios**: La entidad queda habilitada para establecer mecanismos y procedimientos extraordinarios, incluida la tramitación de emergencia de expedientes de contratación, para asegurar el cumplimiento de los plazos y evitar el reintegro de la subvención.

Estas disposiciones aseguran que las subvenciones se utilicen de manera adecuada y que las corporaciones locales cumplan con los plazos y requisitos establecidos para la adquisición de las viviendas.",2,5,5,3
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. Esto se establece en el artículo 42, que menciona las ausencias justificadas y el Plan Mecuida extraordinario. En particular, el artículo 42.1.a) especifica que las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración por la imposibilidad de acceder al centro de trabajo o de realizar la prestación laboral debido a la DANA.

Además, se contempla el derecho de las personas socias trabajadoras y de trabajo a interrumpir su actividad, abandonar el lugar de trabajo y no acudir al mismo. En los supuestos de imposibilidad de acceder al trabajo, se reconoce a las personas trabajadoras el derecho a la realización del trabajo a distancia, salvo que resulte imposible por ausencia de medios de la persona trabajadora.

En resumen, las personas trabajadoras tienen derecho a ausentarse del trabajo con remuneración si no pueden acceder a su centro de trabajo debido a la DANA, y también tienen derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita.",4,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. El Real Decreto-ley 7/2024, de 11 de noviembre, contempla varias medidas en materia laboral que permiten la adaptación de la jornada laboral. A continuación, se detallan los puntos relevantes:

1. **Suspensión parcial o reducción de jornada**: Este decreto permite la suspensión parcial o la reducción de la jornada laboral. Si se opta por la reducción de jornada, se debe indicar el porcentaje de suspensión o reducción sobre la jornada mensual pactada en el contrato. Además, se deben especificar las fechas de inicio y fin de la suspensión o reducción de jornada.

2. **Derecho a adaptar o reducir la jornada**: El apartado tercero del decreto contempla el derecho a adaptar o reducir la jornada para la atención de deberes de cuidado no incluidos en el primer apartado. Esto protege a todas las personas trabajadoras que tengan que hacer frente a deberes de cuidado derivados de la DANA.

3. **Justificación de ausencias y faltas de puntualidad**: Durante el periodo de adaptación de la jornada laboral, las ausencias al trabajo, las faltas de puntualidad o las interrupciones de la jornada laboral derivadas de la DANA serán consideradas justificadas. Además, cualquier medida desfavorable para la persona trabajadora derivada del ejercicio de estos derechos será calificada como nula.

4. **Flexibilidad en la ejecución de las medidas**: Las resoluciones que autoricen las modificaciones en la jornada laboral podrán tener efectos retroactivos desde la fecha de presentación de la solicitud de modificación. Esto facilita la flexibilidad necesaria para adaptar la ejecución a las circunstancias derivadas de la DANA.

5. **Declaración responsable**: Es necesario emitir una declaración responsable sobre la incidencia de la DANA en la relación laboral, disponiendo de la documentación que así lo acredite y poniéndola a disposición de la Administración cuando sea requerida.

Estas medidas están diseñadas para proporcionar la flexibilidad necesaria para que los trabajadores puedan adaptar sus jornadas laborales a las circunstancias derivadas de la DANA, asegurando así su protección y bienestar.",4,5,5,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","Sí, tienes derecho a realizar tu jornada laboral desde casa si tu empresa está afectada por la DANA. Esto se establece en el artículo 42.1.a) del Decreto-ley 7/2024, de 11 de noviembre. Este artículo especifica que las personas trabajadoras tienen derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, siempre y cuando no sea incompatible con la naturaleza de la prestación laboral. Este derecho también se aplica a las personas socias trabajadoras o de trabajo de las cooperativas, aunque sus estatutos no lo hubieran previsto.",4,5,5,5
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes hasta la fecha determinada en la resolución correspondiente. La resolución surtirá efectos desde la fecha del hecho causante de la fuerza mayor, que en este caso es la DANA, y hasta la fecha determinada en la misma resolución.

En caso de que se decida por la empresa la suspensión de contrato o reducción de la jornada por causas económicas, técnicas, organizativas y de producción relacionadas con la DANA, será de aplicación lo dispuesto en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.

Si la fecha de finalización del periodo de suspensión de contratos o reducción de jornada comunicada por la empresa llega a término, la prestación quedará suspendida sin perjuicio de su reanudación, si las medidas fueran objeto de prórroga. En este caso, la empresa presentará una nueva solicitud colectiva para la reanudación de las prestaciones.",4,5,5,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","Si tu contrato temporal es suspendido debido a la DANA, hay varios aspectos importantes a considerar:

1. **Suspensión Total o Parcial del Contrato**:
   - La suspensión puede ser total o parcial. En caso de suspensión parcial, se debe indicar el porcentaje de suspensión o reducción sobre la jornada mensual pactada en el contrato.
   - La suspensión o reducción de jornada debe ser declarada bajo responsabilidad, indicando la fecha de inicio y la fecha prevista de reincorporación.

2. **Declaración Responsable**:
   - Se debe emitir una declaración responsable sobre la incidencia de la DANA en la relación laboral. Esta declaración debe incluir la documentación que acredite la situación y se pondrá a disposición de la Administración cuando sea requerida.
   - Es obligatorio comunicar al Servicio Público de Empleo Estatal cualquier variación que pueda ocurrir en la situación laboral.

3. **Prestaciones y Subvenciones**:
   - Si la persona trabajadora se encuentra en situación de incapacidad temporal, nacimiento, adopción, guarda con fines de adopción o acogimiento en la fecha de la suspensión del contrato o reducción de jornada, seguirá percibiendo la prestación correspondiente.
   - En caso de estar percibiendo una prestación contributiva compatible con el contrato de trabajo a tiempo parcial, se permite mantener dicha prestación elevando su cuantía por la suspensión del contrato o la reducción de la jornada. Este periodo cobrado se computará como periodo de ocupación.

4. **Reincorporación**:
   - La suspensión del contrato o la reducción de jornada es temporal. Una vez finalizada la duración de la suspensión o reducción, se podrá solicitar la reanudación de la prestación anterior.

5. **Subvenciones y Ayudas**:
   - Se pueden conceder subvenciones de forma directa cuando se acrediten razones de interés público, social, económico o humanitario que dificulten su convocatoria pública. Estas subvenciones están dirigidas a contribuir a la reconstrucción de las zonas dañadas por la DANA.

En resumen, la suspensión del contrato temporal debido a la DANA implica una serie de declaraciones y comunicaciones formales, así como la posibilidad de mantener ciertas prestaciones y acceder a subvenciones o ayudas específicas.",1,5,5,3
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Para la contratación de personas desempleadas en las zonas afectadas por la DANA, se han tomado varias medidas específicas:

1. **Concesión de subvenciones**: El Servicio Público de Empleo Estatal ha regulado la concesión directa de subvenciones destinadas a la contratación de personas desempleadas. Estas subvenciones están orientadas a la ejecución de obras y servicios necesarios para la recuperación, rehabilitación y reconstrucción de los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

2. **Inversión económica**: Se ha destinado una inversión de 50.000.000 euros para la contratación de personas desempleadas. Esta inversión tiene un doble objetivo:
   - Dar una oportunidad de empleo a personas trabajadoras que, debido a la DANA, no pueden desempeñar su trabajo.
   - Permitir que estas personas contribuyan con su trabajo a las labores de reconstrucción de las zonas afectadas.

3. **Plan de empleo**: Se ha establecido un plan de empleo específico para la contratación de personas desempleadas en las zonas afectadas por la DANA. Este plan se enmarca dentro del Real Decreto 1282/2024, de 17 de diciembre, y tiene como objetivo principal apoyar la recuperación, reconstrucción y rehabilitación de los espacios y patrimonio público afectado.

4. **Distribución de fondos**: El Servicio Público de Empleo Estatal distribuirá el importe de 50.000.000 euros entre los municipios afectados por la DANA. Esta distribución se realiza con el fin de financiar la contratación de personas desempleadas para la ejecución de obras y servicios necesarios en las zonas afectadas.

5. **Solicitud de subvenciones**: Las corporaciones locales pueden solicitar subvenciones para proyectos específicos de contratación de personas desempleadas. Estas solicitudes deben estar alineadas con los objetivos de recuperación, rehabilitación y reconstrucción de los municipios afectados por la DANA.

6. **Objetivos del plan de empleo**: El diseño del plan de empleo responde a un doble objetivo:
   - Ser una herramienta necesaria para apoyar la recuperación, reconstrucción y rehabilitación de espacios y patrimonio público afectado.
   - Promover la contratación de personas desempleadas en las zonas afectadas por la DANA, contribuyendo a limitar los efectos de la DANA sobre el empleo.

Estas medidas están reguladas por el Real Decreto 1282/2024, de 17 de diciembre, y tienen como finalidad principal la recuperación y reconstrucción de las zonas afectadas por la DANA, al mismo tiempo que se promueve la contratación de personas desempleadas.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitarás los siguientes documentos:

1. **Documentos justificativos**: Estos deben acreditar la concurrencia de las circunstancias indicadas en el ámbito geográfico de aplicación del real decreto-ley. Estos documentos deben ser aportados por el partícipe del plan de pensiones ante la entidad gestora de fondos de pensiones.

2. **Declaración responsable**: Si no puedes aportar los documentos acreditativos, podrás sustituirlos mediante una declaración responsable. Esta declaración debe incluir:
   - La emisión de la declaración responsable sobre la incidencia de la DANA en tu relación laboral.
   - La disposición de la documentación que acredita la incidencia de la DANA.
   - La disposición de poner a disposición de la Administración la documentación cuando te sea requerida.

3. **Declaración de responsabilidad**: Debes declarar bajo tu responsabilidad que son ciertos los datos consignados en la presente declaración y que quedas enterado de la obligación de comunicar al Servicio Público de Empleo Estatal cualquier variación que pudiera ocurrir.

Estos son los documentos y declaraciones necesarias para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024.",4,4,4,5
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional tienen varias opciones para continuar con las acciones formativas después de la DANA. A continuación, se detallan las principales opciones disponibles:

1. **Cambio de centro de formación**: Los centros de formación profesional autorizados para impartir acciones formativas similares pueden garantizar la continuidad y desarrollo de la formación. Esta modificación debe ser comunicada y autorizada por la administración concedente de la subvención previamente al inicio de la acción formativa, y debe ser documentada para la justificación posterior de la subvención.

2. **Adaptación de documentos de evaluación**: Los centros que cuenten con alumnado que opte por la opción de realización del módulo de formación en centros de trabajo de segundo curso deberán adaptar los documentos de evaluación. Esto incluye las actas de evaluación y propuesta de promoción, que se realizarán en un periodo extraordinario inmediatamente después de la finalización del módulo de formación en centros de trabajo.

3. **Sustitución de la formación práctica**: Cuando no sea posible la realización efectiva en un ámbito empresarial de la formación práctica, esta puede ser sustituida por una propuesta de actividades asociadas al entorno deportivo en el que se estén desarrollando los módulos prácticos de los correspondientes ciclos formativos. También se pueden considerar otras opciones previstas para los ciclos formativos de formación profesional en el artículo 63, sobre realización de la formación en centros de trabajo en los ciclos formativos y cursos de especialización.

4. **Medidas para la evaluación, promoción y titulación**: Las administraciones educativas de las Comunidades Autónomas en que se ubiquen los municipios incluidos en el ámbito de aplicación de este real decreto-ley, en el ámbito de sus competencias, y los centros de los mismos, en el ejercicio de su autonomía, podrán aplicar medidas para la evaluación, promoción y titulación en la formación profesional, en los ciclos formativos de grado básico, medio y superior.

5. **Crédito adicional de formación**: Las empresas afectadas por un expediente de regulación temporal de empleo vinculado a la situación provocada por la DANA tienen derecho a un incremento del crédito para la financiación de acciones formativas. Este incremento varía en función del tamaño de la empresa.

6. **Traslado de períodos de prácticas**: Los daños generados por la DANA provocarán la imposibilidad de realizar la formación del modo en que prevén las normas aplicables. Esto afecta igualmente a la forma de computar días lectivos o de realizar los períodos de prácticas y formación en centros de trabajo, que podrán incluso trasladarse a un curso académico posterior.

Estas opciones permiten a los centros de formación profesional adaptarse a las circunstancias excepcionales generadas por la DANA y asegurar la continuidad de las acciones formativas.",2,5,5,5
