pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitarás proporcionar ciertos documentos y cumplir con algunos requisitos específicos. A continuación, se detallan los documentos y la información que deberás presentar:

### Documentos Necesarios

1. **Identificación del Solicitante**:
   - **Persona física o jurídica**: Indicar si eres una persona física o jurídica.
   - **Nombre y apellidos**: Proporcionar tu nombre completo.
   - **NIF/NIE**: Número de Identificación Fiscal o Número de Identidad de Extranjero.
   - **Fecha de nacimiento**: Incluir tu fecha de nacimiento.

2. **Representante (si aplica)**:
   - **Nombre y apellidos**: Nombre completo del representante.
   - **NIF/NIE**: Número de Identificación Fiscal o Número de Identidad de Extranjero del representante.

### Exenciones y Facilidades

- **Exención de Documentos**: En algunos casos, se eximirá a las personas consumidoras o usuarias de la necesidad de presentar documentos que hayan devenido de imposible mantenimiento u obtención con motivo de la DANA. Esto se establece en el BOE-A-2024-22928.

### Procedimiento

- **Solicitud Única**: Utilizar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024, reguladas en el Real Decreto-ley 6/2024, de 5 de noviembre.

### Información Adicional

- **Legitimación para Presentar Solicitudes**: Las personas legitimadas para presentar las solicitudes de ayuda deben cumplir con los requisitos establecidos en la normativa vigente.

Estos son los documentos y la información que necesitarás para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024.",2,3,4,2
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional tienen varias opciones para continuar con las acciones formativas después de la DANA. Estas opciones están dirigidas a aquellos centros que han sido afectados por los daños generados por la DANA, impidiendo la realización de la formación de la manera prevista por las normas aplicables. A continuación, se detallan las opciones disponibles:

1. **Ampliación del periodo de ejecución**: Los centros pueden solicitar a la administración concedente una ampliación del periodo de ejecución de las acciones formativas. Esta solicitud debe ser autorizada por la administración concedente y debe justificarse adecuadamente que los daños en el centro impiden el desarrollo normal de la actividad formativa.

2. **Conclusión de convenios o instrumentos jurídicos**: Otra opción es concluir un convenio o instrumento jurídico equiparable de colaboración con otras entidades del sector que también se hayan visto afectadas por la DANA. Estas entidades deben acreditar daños materiales producidos en alguna de las localidades del anexo al Real Decreto-ley 6/2024, de 5 de noviembre.

3. **Modificación de la resolución de concesión**: Las entidades beneficiarias pueden solicitar la modificación de la resolución de concesión debido al impacto de los efectos de la DANA en el desarrollo de las acciones formativas subvencionadas. Esto se debe hacer conforme a lo establecido en el artículo 11.3 de la Orden TMS/368/2019.

4. **Certificado de asistencia**: Respecto de los participantes que no hayan superado la formación con evaluación positiva, recibirán un certificado de asistencia a la misma. Esto es una medida para reconocer el esfuerzo y la participación de los estudiantes afectados por la interrupción de la formación.

5. **Crédito adicional de formación**: Las empresas afectadas por un expediente de regulación temporal de empleo vinculado a la situación provocada por la DANA tienen derecho a un incremento del crédito para la financiación de acciones formativas. Este crédito adicional se otorga en función del tamaño de la empresa.

6. **Informe de incidencia**: Las empresas deben incluir una incidencia para cada grupo formativo afectado, seleccionando la causa «No continuación de la formación para las empresas afectadas por la DANA». Deben comunicar el CIF de la empresa afectada y el número de horas de formación realizadas hasta el momento de su interrupción. Una vez revisada por la Fundación Estatal para la Formación en el Empleo (Fundae), la empresa debe comunicar la finalización del grupo, aunque no haya realizado el total de las horas.

Estas opciones están diseñadas para ayudar a los centros de formación profesional a adaptarse a las circunstancias excepcionales generadas por la DANA y a continuar con sus actividades formativas de la manera más efectiva posible.",3,5,5,5
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.",No lo sé.,0,0,0,2
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","El plazo para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA se amplía por un plazo adicional de doce meses. Esta medida se establece en el Real Decreto-ley 7/2024, de 11 de noviembre, que adopta medidas urgentes para el impulso del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.",1,5,4,4
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,El monto máximo de la subvención que puedes recibir si tu sala de cine tiene 10 pantallas es de 35.000 euros. Esta cantidad se establece para salas que cuenten con entre 9 y 13 pantallas.,5,5,5,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","El monto máximo de ayuda que puedes recibir si tu librería fue afectada por la DANA es de 30.000 euros. Esta cantidad se establece como la cuantía máxima de cada ayuda destinada a las librerías afectadas. El importe total de la subvención para todas las librerías afectadas es de 300.000 euros, con cargo a la aplicación presupuestaria 24.03.929D.471, ""Ayudas para las librerías afectadas por la DANA"" del presupuesto de gastos del Ministerio de Cultura para el año 2024.",2,5,5,5
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,"La Fundació pel llibre i la lectura recibirá 50.000 euros para la reconstrucción del sector cultural tras la DANA. Esta cantidad se destina a través de un asesoramiento técnico a las entidades culturales afectadas y para la ayuda, en último término, a la reconstrucción del sector cultural.",4,5,4,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La responsabilidad de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA recae en las Administraciones Públicas. Estas administraciones serán las encargadas de todas las fases de planificación, proyecto y ejecución de las actuaciones necesarias para restituir los daños ocasionados por la DANA sobre las infraestructuras viarias. Además, se encargarán de la realización de las expropiaciones, en su caso.

Las Administraciones Públicas, a través de los órganos, organismos y entidades correspondientes, gestionarán todas las fases del proceso hasta la completa finalización de las obras de reparación. Esto incluye la planificación, el proyecto y la ejecución de las medidas necesarias para la reconstrucción y reparación de los daños provocados por la DANA en los territorios afectados.",2,5,4,3
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Para encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA, puedes recurrir a las siguientes fuentes:

1. **Instituto Geográfico Nacional (IGN) y Centro Nacional de Información Geográfica (CNIG)**:
   - Estos organismos disponen de información, productos y servicios geoespaciales de alto valor. Estos recursos incluyen imágenes aeroespaciales, redes de transportes, entidades de población, direcciones postales y ocupación del suelo. Estos medios están disponibles para los órganos y entidades de la Administración General del Estado, así como para otras administraciones y órganos de coordinación de emergencias.

2. **Ministerio para la Transición Ecológica y el Reto Demográfico**:
   - Este ministerio proporciona mapas de peligrosidad por inundación fluvial y Modelos Digitales de Terreno (MDT) de las áreas de alto riesgo de inundación fluvial. Estos mapas son esenciales para evaluar y reconstruir los daños producidos por la DANA.

3. **Base de datos CartoCiudad**:
   - Contiene datos de direcciones postales georreferenciadas de toda España, lo cual es útil para la evaluación y reconstrucción de los daños causados por la DANA.

4. **Sistema Automático de Información Hidrológica (SAIH)**:
   - Este sistema, gestionado por la Confederación Hidrográfica del Júcar, proporciona información detallada sobre los daños ocasionados por la DANA. La reparación de daños en este sistema es crucial para la evaluación y gestión de las inundaciones.

5. **Real Decreto-ley 7/2024, de 11 de noviembre**:
   - Este decreto incluye recursos geoespaciales que pueden ser utilizados para expandir la capacidad del visualizador a la realización de evaluaciones y reconstrucciones de los daños producidos por la DANA. Estos recursos incluyen imágenes aeroespaciales, redes de transportes, entidades de población, direcciones postales y ocupación del suelo.

Estas fuentes proporcionan una amplia gama de datos y herramientas que pueden ser utilizadas para evaluar y reconstruir los daños causados por la DANA, así como para la planificación y gestión de futuras emergencias.",2,5,5,5
¿Qué medidas se están tomando para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Las medidas incluyen el mantenimiento y reconstrucción de recursos municipales, la facilitación del desplazamiento seguro, la cobertura del coste de alojamiento temporal y la contratación de equipos especializados para prestar servicios de orientación psicológica, jurídica y social.","Para proteger a las víctimas de violencia contra las mujeres afectadas por la DANA, se están implementando diversas medidas de especial protección y asistencia. Estas medidas buscan garantizar los derechos de las víctimas, especialmente el derecho a la asistencia social integral.

En primer lugar, se refuerzan las medidas de protección a las víctimas de todas las formas de violencia contra las mujeres. Los efectos provocados por la DANA agravan la situación de determinados colectivos especialmente vulnerables, entre los que se encuentran las víctimas de violencia contra las mujeres.

Las ayudas están destinadas a financiar varias actuaciones clave:

- **Mantenimiento y reconstrucción de recursos municipales**: Se destinarán fondos para mantener y reconstruir los recursos municipales destinados a la atención de víctimas de violencia contra las mujeres.
- **Desplazamiento seguro**: Se facilitará el desplazamiento seguro de las víctimas.
- **Cubrir costes de alojamiento**: Se cubrirán los costes de alojamiento temporal o de arrendamiento para las víctimas.

El Ministerio de Igualdad podrá conceder subvenciones por un importe máximo de 500.000 euros a las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Este decreto adopta medidas urgentes de respuesta ante los daños causados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.

Además, se refuerza la intervención social de emergencia a través del despliegue de prestaciones básicas de los servicios sociales de atención primaria. Las actuaciones estarán orientadas a la detección precoz y atención temprana de necesidades sociales derivadas de la DANA. También se agilizará y facilitará el acceso a los apoyos y recursos materiales, sociales, psicológicos y educativos de emergencia necesarios.

El servicio de teleasistencia a víctimas de violencia contra las mujeres (Servicio ATENPRO) se adaptará para responder de manera adecuada y eficiente a las necesidades específicas de sus usuarias derivadas de los efectos de la DANA.",4,5,5,5
¿Hasta cuándo estarán disponibles las ayudas para los menores afectados por la DANA?,Las ayudas estarán disponibles desde el 30 de octubre de 2024 hasta el 31 de diciembre de 2025.,"Las ayudas para los menores afectados por la DANA estarán disponibles hasta agosto de 2026. Esto se debe a que las entidades legitimadas para presentar las solicitudes de ayuda podrán solicitar una ampliación del plazo de ejecución de las actuaciones que sean objeto de la ayuda hasta agosto de 2026, cuando las actuaciones a ejecutar se localicen en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Este decreto adopta medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.",2,5,4,3
¿Cuál es el plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución?,"Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.","El plazo máximo que tienen las entidades beneficiarias para aceptar la subvención tras la notificación de la resolución es de veinte días. Este plazo se cuenta desde la notificación de la resolución y se aplica tanto a las administraciones como a las entidades del tercer sector. Esta información se encuentra en los puntos 9 y 10 del contexto proporcionado:

- ""Las administraciones y entidades del tercer sector que resulten beneficiarias dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.""
- ""Las Administraciones que resulten beneficiarias de las ayudas dispondrán de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención, según lo dispuesto en el artículo 78.9 del Real.""
- ""SEPES dispondrá de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención.""",5,5,5,5
¿Hasta cuándo se extenderá el periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA?,El periodo de ejecución de las actuaciones subvencionadas comprenderá desde el 28 de octubre de 2024 hasta el 31 de diciembre de 2025.,"El periodo de ejecución de las actuaciones subvencionadas para la atención de la DANA se extenderá hasta diferentes fechas dependiendo del tipo de actuación:

1. **Formación financiada dentro de la línea de subvención del artículo 3.1.b)**: No podrá superar el 15 de septiembre de 2025.

2. **Avales por entidades financieras**: Se podrán conceder avales por importe máximo de 5.000 millones de euros hasta el 31 de diciembre de 2025.

3. **Plazo adicional para acreditar obligaciones**: Se otorga un plazo adicional de 12 meses para acreditar las obligaciones derivadas del artículo 12 del citado real decreto.

4. **Inversiones vinculadas al Plan de Recuperación, Transformación y Resiliencia**: Los beneficiarios de ayudas vinculadas a este plan, otorgadas por el Ministerio de Industria y Turismo, tendrán ampliación de plazos para ejecutar inversiones.

5. **Reparación de infraestructuras, equipamientos o instalaciones deportivas**: La ejecución de obras podrá producirse entre el 28 de octubre de 2024 y el 31 de diciembre de 2025.

6. **Ampliación de plazos para películas beneficiarias de ayudas**: Se amplían los plazos para el cumplimiento de obligaciones de películas beneficiarias de ayudas, cuyo rodaje esté previsto en localidades afectadas por la DANA, hasta el 31 de marzo de 2025.

7. **Reparación de infraestructuras ferroviarias**: Se amplía la aplicación de la autorización excepcional para la reparación de infraestructuras ferroviarias, instalaciones y zonas de servicio ferroviario hasta el 31 de diciembre de 2025.",2,5,5,5
¿Cuál es el plazo para presentar la solicitud de subvención para las ayudas destinadas a los municipios afectados por la DANA?,"Las entidades beneficiarias deberán presentar su solicitud de subvención en la sede electrónica asociada del Ministerio de Derechos Sociales, Consumo y Agenda 2030 en un plazo de diez días naturales desde la entrada en vigor del Real Decreto-ley 6/2024, de 5 de noviembre.","El plazo para presentar la solicitud de subvención para las ayudas destinadas a los municipios afectados por la DANA es de treinta días naturales. Este plazo se estableció en la convocatoria inicial para la presentación de las solicitudes. Además, el Real Decreto 307/2005, de 18 de marzo, menciona que el plazo para solicitar las ayudas será de tres meses.",1,4,2,3
¿Cuál es el monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA?,El monto máximo de las subvenciones concedidas es de 390.000 euros.,"El monto máximo de las subvenciones concedidas para la protección animal en los municipios afectados por la DANA es de 390.000 euros. Estas subvenciones están destinadas a la reposición de materiales no fungibles, así como a la reconstrucción y reparación de daños producidos en las entidades de protección animal que gestionan establecimientos.",4,5,5,5
¿Hasta cuándo se extiende la excepción de estampillar el sello de visado de recetas en la provincia de Valencia debido a la DANA?,La excepción de estampillar el sello de visado de recetas en la provincia de Valencia se extiende durante 45 días a partir del 28 de octubre de 2024.,No lo sé.,0,0,0,3
¿Qué medidas se han tomado para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia?,"Se han establecido varias medidas para asegurar la dispensación de medicamentos a los mutualistas de la MUGEJU afectados por la DANA en Valencia. Desde el 28 de octubre y durante 45 días, se ha exceptuado la obligación de estampillar el sello de visado en recetas de medicamentos con reservas singulares. Además, se ha prorrogado la validez de las prescripciones de tratamientos crónicos activos dispensados en 2024 por 45 días, permitiendo su dispensación en oficinas de farmacia. También se ha facultado a la Mutualidad para adoptar medidas necesarias para garantizar el acceso a tratamientos con medicamentos sin cupón-precinto en hospitales privados concertados.","Para asegurar la dispensación de medicamentos a los mutualistas de la Mutualidad General Judicial (MUGEJU) afectados por la DANA en Valencia, se han establecido las siguientes medidas:

1. **Colaboración de hospitales dispensadores**: Los hospitales dispensadores deberán colaborar con las Mutualidades para asegurar la asistencia farmacéutica. Esta colaboración es fundamental para garantizar que los mutualistas afectados por la DANA en Valencia tengan acceso a los medicamentos necesarios.

2. **Excepción en la provincia de Valencia**: En el ámbito del Régimen Especial de la MUGEJU, se ha establecido una excepción en la provincia de Valencia desde el 28 de octubre y durante 45 días. Esta medida busca facilitar el acceso a la prestación farmacéutica del Sistema Nacional de Salud para los mutualistas afectados por la DANA.

Estas medidas están diseñadas para asegurar que los mutualistas de la MUGEJU en Valencia puedan recibir la atención farmacéutica necesaria, a pesar de las dificultades generadas por la DANA.",2,5,4,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","Para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, se han tomado las siguientes medidas:

1. **Concesión de Licencias y Prórrogas**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas, a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, tanto si la incapacidad deriva de los siniestros causados por la DANA como si no.

2. **Comunicación de Partes Médicos y Licencias**:
   - Tanto los partes médicos como las licencias y sus prórrogas se comunicarán por los órganos de personal a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT.

3. **Finalización de la Situación de Incapacidad Temporal**:
   - Los órganos de personal comunicarán a MUFACE, mediante la aplicación informática habitual, la finalización de la situación de incapacidad temporal, incluso si no disponen del parte médico de alta.

4. **Excepciones en Cotizaciones Previas**:
   - Para los siniestros descritos en el artículo 1 del Real Decreto-ley 6/2024, en el periodo comprendido entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá a la persona mutualista tener acreditados 6 meses de cotizaciones previas para ser beneficiaria del subsidio de incapacidad temporal.

5. **Codificación de Procesos de Incapacidad Temporal**:
   - Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud.

6. **Garantía de Continuidad del Subsidio**:
   - La Resolución de 12 de noviembre de 2024, de la Mutualidad General de Funcionarios Civiles del Estado, garantiza la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural a las personas mutualistas afectadas por la DANA.

7. **Aplicación de Medidas Urgentes**:
   - Las medidas se aplicarán tanto a la incapacidad temporal como a las situaciones de riesgo durante el embarazo y riesgo durante la lactancia natural en la que pudieran encontrarse los mutualistas afectados.

Estas medidas están dirigidas a asegurar la gestión adecuada y la continuidad del apoyo a los mutualistas afectados por la DANA en el periodo especificado.",4,5,5,5
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.",No lo sé.,0,0,0,5
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, debes seguir estos pasos:

1. **Licencia por Incapacidad Temporal**: Los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas, a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA. Esto significa que no necesitas realizar ninguna acción adicional más allá de informar a tu entidad mutualista sobre tu situación.",4,5,4,5
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.","Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración, debes seguir estos pasos:

1. **Prórrogas de la licencia por enfermedad**: Los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad, incluso si no disponen del parte médico acreditativo del proceso patológico y de la asistencia sanitaria.

2. **Recabación del parte médico**: Los órganos de personal recabarán posteriormente el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud.

3. **Comunicación al ISFAS**: Los órganos de personal comunicarán al ISFAS la finalización de la situación de incapacidad temporal, aunque no dispongan del parte médico de alta.

4. **Exención de cotizaciones previas**: Para los afiliados cuya situación de incapacidad temporal se inició con anterioridad al 29 de octubre de 2024 y aún no ha alcanzado el día 91.º de duración, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal.

5. **Codificación de procesos**: Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el código correspondiente.

6. **Acreditación de la imposibilidad**: No se exigirá la acreditación de la imposibilidad para desarrollar la actividad, aunque el órgano gestor pueda requerir con posterioridad al beneficiario para dicha aportación, lo que podrá efectuarse a partir del 1 de mayo de 2025.",2,5,5,5
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.",No lo sé.,0,0,0,2
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.","Las personas habilitadas para representar a los afectados por la DANA en la presentación de solicitudes de ayudas son:

1. **Personal de la empresa pública «Tecnologías y Servicios Agrarios, SA, S.M.E., M.P.» (TRAGSATEC)**.
2. **Personal de la Sociedad Estatal de Correos y Telégrafos, SA, S.M.E. (Correos, SA, S.M.E.)**.

Además, se mencionan otras figuras que pueden actuar como representantes:

1. **Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024**.
2. **Dirección General de Cooperación Autonómica y Local**.
3. **Alcaldía o Presidencia de las entidades beneficiarias**.

En caso de ausencia o enfermedad, o cuando concurra alguna causa justificada, estos representantes serán suplidos por las personas designadas por ellos.

Asimismo, el artículo 53 del Real Decreto-ley 8/2024, de 28 de noviembre, introduce la habilitación de personal funcionario de la Administración estatal y local, que se añade a las figuras ya existentes de representantes habilitados.",2,5,5,5
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.","CORREOS ha implementado varias medidas para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios. A continuación, se detallan las principales acciones tomadas:

1. **Facilitación de Información y Ayuda**: El personal de CORREOS proporcionará a las personas afectadas toda la información y ayuda necesaria para facilitar el ejercicio de sus derechos de manera eficiente y ágil. Esto incluye ofrecer los medios disponibles para superar las dificultades que puedan encontrar, especialmente en lo que respecta a la movilidad y las condiciones de los domicilios.

2. **Facilidades en Oficinas de CORREOS**: Las Oficinas de CORREOS ofrecerán, de manera gratuita, facilidades para envíos postales y de paquetería a la ciudadanía en zonas afectadas. Estas facilidades incluyen:
   - **Establecimiento de apartados postales**: Para que las personas afectadas puedan recibir su correspondencia en un lugar seguro y accesible.
   - **Reenvíos postales**: Para redirigir la correspondencia a una nueva dirección temporal o permanente.
   - **Envío gratuito de paquetes**: Para particulares que necesiten enviar paquetes a ciudadanos y ciudadanas en zonas afectadas.
   - **Recepción de envíos a través del buzón ecommerce**: Para facilitar la recepción de paquetes y correspondencia.

3. **Colaboración con el Mecanismo Nacional de Respuesta y Reconstrucción**: CORREOS colaborará con sus medios personales, materiales y capacidades con el Mecanismo Nacional de Respuesta y Reconstrucción frente a la DANA en Valencia. Esto incluye contribuir a la eficacia y eficiencia de las funciones de dicho Mecanismo.

4. **Desplazamiento del Personal de CORREOS**: El personal de CORREOS se desplazará al lugar donde se encuentren las personas que lo necesiten, para llevar a cabo las acciones necesarias y proporcionar la ayuda requerida.

Estas medidas están diseñadas para contribuir a la recuperación y restablecimiento de la normalidad en las zonas afectadas por la DANA, facilitando la recepción de correspondencia y paquetería a las personas que han visto afectados sus domicilios.",4,5,5,5
