pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué sucede con el suministro de gas natural durante la suspensión por la DANA?,"Durante el periodo de suspensión no se cargará al titular del punto de suministro cantidad alguna en concepto de término fijo, contrato de mantenimiento, regularizaciones, inspecciones, derechos de alta y acometida o alquiler de contador. La suspensión no afectará a las obligaciones económicas entre el titular y el comercializador por liquidación de fraudes.","Durante la suspensión del suministro de gas natural debido a la DANA, se establecen las siguientes medidas:

1. **Suspensión temporal excepcional**:
   - Los contratos de suministro y acceso a la red de gas natural en los municipios afectados podrán ser suspendidos temporalmente sin coste alguno para el consumidor.
   - Esta suspensión está prevista hasta el **31 de diciembre de 2025**, con el objetivo de paliar las consecuencias económicas derivadas de los daños en las instalaciones de suministro.

2. **Flexibilidad para los titulares**:
   - Los titulares de puntos de suministro en las zonas afectadas podrán solicitar la suspensión temporal o la resolución de sus contratos con su comercializador.
   - Esta medida busca minimizar los costes para los consumidores y facilitar la reactivación del suministro una vez se restablezca en condiciones de seguridad.

3. **Reactivación del suministro**:
   - La reactivación del suministro se realizará cuando sea posible recuperar el servicio en condiciones seguras para las personas y las instalaciones afectadas.

4. **Sin coste para el consumidor**:
   - La suspensión temporal no generará gastos adicionales para los usuarios, alineándose con el objetivo de mitigar el impacto económico de la DANA.

Estas disposiciones están reguladas en la **Ley 6/2024, de 5 de noviembre**, y buscan garantizar un suministro seguro y económico para los afectados.",2,5,5,4
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural afectadas por la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural en los municipios afectados por la DANA pueden solicitar el aplazamiento del pago de sus facturas.","El plazo para aplazar el pago de las facturas de gas natural afectadas por la DANA está establecido hasta el **31 de diciembre de 2025**. Este beneficio está dirigido a los titulares de puntos de suministro de gas natural ubicados en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, así como en la zona de emergencia afectada por la DANA.

**Detalles clave:**
- **Plazo máximo:** 31 de diciembre de 2025.
- **Requisitos:**
  - El suministro debe estar ubicado en los municipios o zonas de emergencia especificados.
  - El aplazamiento aplica solo al volumen de energía necesario para garantizar condiciones de seguridad para las personas e instalaciones afectadas.
- **Objetivo:** Evitar incentivar el consumo excesivo con pago aplazado, limitando el beneficio al consumo esencial.

Además, el contexto menciona que este aplazamiento es parte de las medidas excepcionales para mitigar las consecuencias económicas de los daños causados por las inundaciones en las instalaciones de suministro de gas natural.",5,5,5,5
¿Puedo renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA?,"Sí, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran venido determinando el rendimiento neto por el método de estimación objetiva, podrán renunciar a este método en el período impositivo 2024 durante el mes de diciembre de dicho año o mediante la presentación en el plazo reglamentario de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024.","Sí, es posible renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA. A continuación, se detallan los aspectos relevantes extraídos del contexto:

1. **Renuncia al método de estimación objetiva**:
   - La renuncia puede realizarse para el ejercicio 2024, permitiendo determinar el rendimiento neto de la actividad económica bajo el método de estimación directa.
   - Esta renuncia elimina la vinculación obligatoria de tres años que normalmente se aplica al renunciar al método de estimación objetiva, al régimen simplificado y al régimen especial del IVA.

2. **Revocación de la renuncia**:
   - Quienes hayan renunciado al método de estimación objetiva en 2024 pueden revocar dicha renuncia y volver a aplicar el método de estimación objetiva en los ejercicios 2025 o 2026, siempre que cumplan los requisitos y lo hagan en el plazo establecido.

3. **Relación con la DANA**:
   - El contexto menciona inversiones para reparar daños causados por la DANA, aunque no especifica directamente un vínculo entre la renuncia al método de estimación objetiva y la DANA. Sin embargo, la flexibilidad en la renuncia y la eliminación de la vinculación obligatoria pueden interpretarse como medidas de apoyo ante situaciones excepcionales, como las derivadas de la DANA.

4. **Obligaciones formales**:
   - Al renunciar al método de estimación objetiva, no será necesario cumplir con las obligaciones formales previstas para el método de estimación directa durante el ejercicio 2024.

En resumen, la renuncia al método de estimación objetiva está permitida para 2024, con la posibilidad de revocarla en ejercicios posteriores, y no está sujeta a la vinculación de tres años. Esto puede ser especialmente relevante para quienes hayan sufrido daños por la DANA.",3,4,4,4
¿Qué medidas se han adoptado para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional?,"Se ha habilitado a ICEX España Exportación e Inversiones, EPE, para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX. Además, se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, y a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.","Las medidas adoptadas para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional son las siguientes:

1. **Devolución de gastos y concesión de ayudas**:
   - ICEX España Exportación e Inversiones, EPE, está habilitado para facilitar la devolución de gastos y la concesión de ayudas relativas a la participación en actividades de promoción del comercio internacional y otros eventos internacionales como consecuencia de la DANA.

2. **Exención de cuotas**:
   - Se establece una exención de cuotas para la participación de empresas con sede social o fiscal en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, en ferias u otras actividades de promoción del comercio internacional organizadas por ICEX. Esta exención es válida para eventos que tengan lugar hasta el 31 de diciembre de 2025.

3. **Programa ICEX Internacionalización para empresas afectadas por la DANA**:
   - **Devolución de cuotas ya pagadas**: Las empresas podrán recuperar las cuotas abonadas para participar en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX.
   - **Concesión de ayudas**: Se otorgarán ayudas a las empresas que vayan a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, así como a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de [fecha no especificada en el contexto].

Estas medidas buscan mitigar el impacto económico de la DANA en las empresas afectadas, facilitando su participación en actividades de promoción internacional.",4,5,5,5
¿Hasta cuándo puedo solicitar la exención de tasas de solicitud para derechos de propiedad industrial si soy de un municipio afectado por la DANA?,"Puedes solicitar la exención de tasas de solicitud para derechos de propiedad industrial hasta el 30 de junio de 2025, siempre y cuando seas residente o tengas tu sede social en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","El plazo para solicitar la exención de tasas de solicitud para derechos de propiedad industrial, aplicable a solicitantes con residencia o sede social en municipios afectados por la DANA, finaliza el **30 de junio de 2025**. Esta medida está dirigida a facilitar la protección de activos intangibles y eliminar obstáculos económicos para la solicitud de derechos de propiedad industrial, como marcas, patentes, modelos de utilidad y diseños.

La exención cubre las tasas de solicitud previstas en:
- **Ley 17/2001, de 7 de diciembre, de Marcas**.
- **Ley 24/2015, de 24 de julio, de Patentes**.
- **Ley 20/2003, de 7 de julio, de Protección Jurídica del Diseño Industrial**.

El procedimiento para hacer efectiva esta exención será regulado mediante una resolución de la Dirección de la Oficina Española de Patentes y Marcas. La medida busca apoyar la reconstrucción del tejido empresarial en las zonas afectadas por la catástrofe.",4,5,5,5
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.",No lo sé.,0,5,0,1
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","El contexto proporcionado no especifica de manera detallada qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA. Sin embargo, se mencionan algunos aspectos relevantes relacionados con las ayudas y subvenciones:

1. **Exclusiones en las ayudas**:
   - Las ayudas a corporaciones locales por gastos de emergencia **no incluirán** reparaciones o reposiciones en infraestructuras competencia del Ministerio de Política Territorial y Memoria Democrática.
   - No obstante, sí podrán subvencionarse **actuaciones inaplazables** que, aunque estén en el mismo ámbito, se hayan llevado a cabo.

2. **Financiación mediante préstamos**:
   - Los préstamos participativos no convertibles permitirán la financiación de **activos materiales de las empresas afectadas**, incluyendo:
     - Edificaciones.
     - Instalaciones.
     - Bienes de equipamiento.
     - Existencias afectas a la actividad.
   - Estos préstamos tendrán un plazo de hasta **10 años**, con un tipo de interés del **0%** y periodos de carencia de hasta **3 años**.

3. **Cobertura de daños**:
   - Las ayudas podrán extenderse hasta el **100% de los gastos de emergencia**, siempre que no estén excluidas por las normas mencionadas.

En resumen, aunque no se detallan específicamente las reparaciones en instalaciones agrícolas, el contexto indica que las ayudas y subvenciones están orientadas a cubrir daños en edificaciones, instalaciones, bienes de equipamiento y existencias, siempre que no sean competencia de otros ministerios. Las actuaciones inaplazables sí podrán ser subvencionadas.",2,4,4,2
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Las medidas adoptadas para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA incluyen las siguientes acciones:

1. **Habilitación de empresas públicas**:
   - **TRAGSATEC**: Encargada de realizar actuaciones de peritación, valoración y cuantificación de daños a solicitud de las administraciones.
   - **MERCASA**: Responsable de ejecutar actuaciones de apoyo logístico y distribución alimentaria.
   - **AECID**: Pone a disposición de las autoridades competentes material necesario para la gestión de la emergencia.

2. **Actuaciones específicas de MERCASA**:
   - **Apoyo logístico y acopio**: MERCASA se encarga del almacenamiento y distribución de material, alimentos y donaciones en las zonas afectadas.
   - **Centros logísticos**: Se promueve que Mercavalencia y Mercalicante actúen como centros logísticos para almacenamiento y aparcamiento de vehículos pesados utilizados en labores de protección civil, limpieza y obras.

3. **Inmediatez y tramitación de emergencia**:
   - Las actuaciones se iniciarán de forma inmediata una vez acordado el encargo, pudiendo aplicarse la tramitación de emergencia según lo establecido en el artículo 120 de la Ley 9/2017.

Estas medidas buscan agilizar la respuesta ante la emergencia y garantizar el suministro de recursos básicos en las áreas más afectadas por la DANA.",4,5,5,5
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"Las medidas que se están tomando para alojar a las personas afectadas por la DANA incluyen las siguientes acciones:

1. **Análisis de soluciones definitivas**:
   Los departamentos de Vivienda, tanto de la Administración General del Estado como de las Comunidades Autónomas afectadas, están evaluando las fórmulas más eficaces para ofrecer soluciones definitivas a la ausencia de vivienda. Esto implica el uso de todos los recursos disponibles del Estado.

2. **Disponibilidad de suelo para construcción**:
   Se están trabajando medidas para facilitar el acceso a suelo finalista destinado a la construcción de vivienda. Esto busca garantizar que las personas afectadas puedan contar con alojamiento a medio y largo plazo.

3. **Atención y asesoramiento**:
   Las oficinas de atención a las personas afectadas por la DANA, así como el personal habilitado, están llevando a cabo actuaciones de información, asesoramiento y acompañamiento a los solicitantes de ayudas. Esto incluye orientación sobre las opciones de vivienda disponibles y los trámites necesarios para acceder a ellas.

Estas medidas están enmarcadas en el Real Decreto-ley 6/2024, de 5 de noviembre, que establece las acciones urgentes de respuesta ante los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.",2,5,4,3
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","El contexto proporcionado no especifica el monto exacto de dinero asignado para la adquisición de viviendas para las personas afectadas por la DANA. Sin embargo, se mencionan algunos detalles relevantes sobre las ayudas y subvenciones relacionadas con este propósito:

1. **Ayudas para la adquisición de viviendas**:
   - La ayuda para la adquisición de cada vivienda podrá ser de hasta el cien por cien del coste total de su adquisición, incluyendo los gastos e impuestos inherentes a la compra y, en su caso, las obras menores necesarias para su adecuación.
   - Estas ayudas son incompatibles con las reguladas en el Real Decreto 307/2005, de 18 de marzo, en materia de vivienda.

2. **Subvención a SEPES**:
   - Se aprueba la concesión directa a SEPES (Entidad Pública Empresarial de Suelo) de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias afectadas por la DANA.
   - Las viviendas adquiridas con esta subvención deberán destinarse al alojamiento de personas que hayan perdido o dañado su vivienda habitual como consecuencia de la DANA.

3. **Destino y condiciones de las viviendas**:
   - Las viviendas serán arrendadas por SEPES, con periodos de carencia en el pago inicial de las rentas, considerando las circunstancias derivadas de la DANA.
   - Las viviendas adquiridas con la ayuda regulada en esta norma deberán destinarse exclusivamente al alojamiento de personas afectadas.

En resumen, aunque no se indica el monto específico asignado, se establece que las ayudas pueden cubrir hasta el 100% del coste de adquisición de las viviendas, incluyendo gastos adicionales, y que SEPES recibirá una subvención para financiar estas adquisiciones.",4,5,5,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención, las siguientes son las consecuencias y procedimientos establecidos en el contexto proporcionado:

1. **Plazos y documentación**:
   - El plazo máximo para presentar la documentación justificativa de la adquisición de las viviendas es de **dos años** desde la notificación de la resolución de concesión de la subvención.
   - Además, las escrituras públicas o títulos suficientes para la inscripción en el Registro de la Propiedad deben presentarse en un plazo máximo de **un año** desde la finalización del plazo establecido para la adquisición de las viviendas.

2. **Reintegro de la subvención**:
   - El incumplimiento de lo establecido en el real decreto o en la resolución de concesión por parte de la corporación local beneficiaria **obligará a reintegrar, total o parcialmente, la subvención recibida**.
   - Este reintegro se computará a partir del momento en que finalice el plazo establecido para presentar la justificación por parte de la corporación local beneficiaria.

3. **Actuaciones de comprobación**:
   - La corporación local beneficiaria deberá someterse a las actuaciones de comprobación realizadas por el órgano correspondiente, lo que incluye verificar la autenticidad y suficiencia de la documentación presentada.

En resumen, si no se cumple con los plazos o requisitos para la adquisición de las viviendas, la corporación local beneficiaria estará obligada a reintegrar la subvención, ya sea en su totalidad o en parte, según lo establecido en el artículo 13 del real decreto.",2,5,5,3
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. Según el **Artículo 42. Ausencias justificadas y Plan Mecuida extraordinario**, las personas trabajadoras tienen derecho a ausentarse del trabajo con remuneración por las siguientes causas relacionadas con la DANA:

1. **Imposibilidad de acceder al centro de trabajo o de realizar la prestación laboral**: Este es el caso que menciona tu pregunta. Si no puedes acceder a tu lugar de trabajo por la DANA, tienes derecho a ausentarte sin perder tu remuneración.

Además, el contexto también menciona que:
- Las personas trabajadoras pueden **interrumpir su actividad, abandonar el lugar de trabajo y no acudir al mismo** en situaciones relacionadas con la DANA.
- Se prioriza el **trabajo a distancia** como medida alternativa cuando sea posible, pero si no es viable por falta de medios, se reconoce el derecho a la ausencia remunerada.

Por lo tanto, si no puedes acceder a tu centro de trabajo por la DANA, estás cubierto por esta normativa y puedes ausentarte con derecho a remuneración.",4,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. El contexto menciona explícitamente que el **apartado tercero del Decreto-ley 7/2024, de 11 de noviembre**, contempla el **derecho a adaptar o reducir la jornada laboral** para la atención de deberes de cuidado no incluidos en el primer apartado. Esto protege a los trabajadores que deban hacer frente a obligaciones de cuidado derivadas de la situación excepcional causada por la DANA.

Además, el texto señala que estos derechos se extienden a las relaciones laborales, lo que incluye la posibilidad de ajustar la jornada laboral de manera temporal. Para ello, se debe presentar una **declaración responsable** que acredite la incidencia de la DANA en la relación laboral, junto con la documentación que lo justifique.

En resumen:
- **Derecho a adaptar o reducir la jornada laboral** por motivos derivados de la DANA.
- **Deberes de cuidado** no contemplados en otros apartados están cubiertos.
- **Declaración responsable** necesaria para acreditar la situación ante la Administración.

Si necesitas más detalles sobre el procedimiento o requisitos específicos, deberás consultar el **Decreto-ley 7/2024, de 11 de noviembre**, o contactar con el Servicio Público de Empleo Estatal.",4,5,5,4
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","El contexto proporcionado no contiene información específica sobre el derecho a realizar la jornada laboral desde casa en caso de que la empresa esté afectada por la DANA. Los documentos mencionados se refieren principalmente a:

1. **Suspensión total o parcial de la jornada laboral** debido a los daños causados por la DANA, según el Real Decreto-ley 7/2024, de 11 de noviembre.
2. **Declaraciones responsables** que los empleadores deben emitir para acreditar la imposibilidad de realizar la prestación laboral, ya sea total o parcialmente.
3. **Procedimientos administrativos** relacionados con la comunicación al Servicio Público de Empleo Estatal y la documentación requerida.

No se menciona explícitamente la posibilidad de teletrabajo o trabajo desde casa como alternativa a la suspensión o reducción de jornada. Por lo tanto, no puedo confirmar si tienes derecho a realizar tu jornada laboral desde casa en esta situación.

Si necesitas más detalles, te recomiendo consultar directamente con tu empresa o con el Servicio Público de Empleo Estatal, ya que ellos podrán proporcionarte información más específica sobre las medidas aplicables en tu caso.",1,5,4,2
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"La vigencia de las medidas de suspensión de contrato o reducción de jornada por la DANA está determinada por las fechas de inicio y fin establecidas en el Decreto-ley 7/2024, de 11 de noviembre. Según el contexto proporcionado, la empresa debe declarar las fechas específicas entre las que se extenderá la vigencia de estas medidas. Además, se menciona que la prestación quedará suspendida al finalizar el periodo comunicado por la empresa, aunque podría reanudarse si las medidas son prorrogadas, en cuyo caso la empresa deberá presentar una nueva solicitud colectiva.

En resumen:
- La vigencia de las medidas depende de las fechas de inicio y fin comunicadas por la empresa.
- La prestación se suspende al finalizar el periodo establecido, pero puede reanudarse si hay una prórroga.
- Para la reanudación, la empresa debe presentar una nueva solicitud colectiva.",3,5,4,4
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","En el contexto proporcionado, se menciona que, debido a los daños causados por la DANA (Depresión Aislada en Niveles Altos) a finales de 2024, un contrato temporal puede ser suspendido total o parcialmente. A continuación, se detallan los aspectos clave relacionados con la suspensión del contrato:

1. **Tipos de suspensión**:
   - **Suspensión total**: El contrato laboral se interrumpe completamente de manera temporal.
   - **Suspensión parcial o reducción de jornada**: La jornada laboral se reduce en un porcentaje determinado sobre la jornada mensual pactada en el contrato.

2. **Requisitos y declaraciones**:
   - El empleador debe declarar bajo su responsabilidad que la prestación laboral no puede realizarse total o parcialmente debido a los daños causados por la DANA.
   - Se debe indicar la fecha de inicio de la suspensión o reducción de jornada, así como la fecha prevista de reincorporación.
   - En caso de suspensión parcial o reducción de jornada, se debe especificar el porcentaje de suspensión o reducción sobre la jornada mensual pactada.

3. **Documentación y obligaciones**:
   - El empleador debe disponer de la documentación que acredite la situación y ponerla a disposición de la Administración cuando sea requerida.
   - Se debe comunicar al Servicio Público de Empleo Estatal cualquier variación que pueda afectar la situación laboral.

4. **Marco legal**:
   - La suspensión o reducción de jornada está regulada por el Real Decreto-ley 7/2024, de 11 de noviembre, que establece las condiciones y procedimientos para estos casos.

En resumen, si tu contrato temporal es suspendido debido a la DANA, puede ser de manera total o parcial, y el empleador debe cumplir con los requisitos y declaraciones establecidos en el marco legal mencionado.",1,4,4,3
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Las medidas tomadas para la contratación de personas desempleadas en las zonas afectadas por la DANA incluyen las siguientes acciones:

1. **Concesión de subvenciones por el Servicio Público de Empleo Estatal**:
   - Se ha regulado la concesión directa de subvenciones destinadas a la contratación de personas desempleadas para la ejecución de obras y servicios de recuperación, rehabilitación y reconstrucción de los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

2. **Inversión de 50 millones de euros**:
   - Se ha asignado un presupuesto de 50.000.000 euros para la contratación de personas desempleadas, con el fin de apoyar la recuperación, reconstrucción y rehabilitación de las zonas afectadas.

3. **Doble objetivo del plan de empleo**:
   - **Oportunidad laboral**: Dar empleo a personas trabajadoras que, debido a la DANA, no puedan desempeñar su trabajo habitual.
   - **Apoyo a la reconstrucción**: Contribuir a las labores de reconstrucción de las zonas afectadas mediante la contratación de desempleados.

4. **Distribución de fondos**:
   - El Servicio Público de Empleo Estatal distribuirá los 50 millones de euros entre los municipios afectados, según lo previsto en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

5. **Marco legal**:
   - Las prestaciones por desempleo se establecerán mediante resolución de la Dirección General del Servicio Público de Empleo Estatal, conforme al artículo 129.4 del texto refundido de la Ley General de la Seguridad Social.

6. **Base legal y competencial**:
   - El plan se ampara en los títulos competenciales del artículo 149.1.7.ª y 13.ª, que otorgan el marco legal necesario para su implementación.

Estas medidas buscan no solo rehabilitar los espacios y patrimonio público dañados, sino también mitigar los efectos de la DANA en el empleo, promoviendo la contratación de personas desempleadas en las zonas más afectadas.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitarás los siguientes documentos o alternativas:

1. **Documentos justificativos**: Debes aportar los documentos que acrediten la concurrencia de las circunstancias derivadas de la DANA. Estos documentos se presentarán ante la entidad gestora de fondos de pensiones.

2. **Declaración responsable**: En caso de no poder aportar los documentos acreditativos, podrás sustituirlos mediante una declaración responsable. Esta declaración debe incluir:
   - Una manifestación sobre la incidencia de la DANA en tu relación laboral o situación personal.
   - La confirmación de que dispones de la documentación que acredita dicha incidencia, aunque no la presentes en ese momento.
   - La obligación de poner la documentación a disposición de la Administración cuando te sea requerida.

3. **Contenido de la declaración responsable**:
   - Declaración bajo tu responsabilidad de que los datos consignados son ciertos.
   - Aceptación de la obligación de comunicar al Servicio Público de Empleo Estatal cualquier variación relevante.

Estos requisitos están establecidos para garantizar que la solicitud se ajusta a las circunstancias excepcionales derivadas de la DANA de 2024.",4,4,4,4
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional afectados por la DANA tienen varias opciones para continuar con las acciones formativas, según lo establecido en el contexto proporcionado:

1. **Adaptación de la formación en centros de trabajo**:
   - Los centros que cuenten con alumnado que opte por realizar el módulo de formación en centros de trabajo en segundo curso deberán adaptar los documentos de evaluación, incluyendo las actas de evaluación y propuesta de promoción.
   - Esta evaluación se realizará en un periodo extraordinario, inmediatamente después de la finalización del módulo de formación en centros de trabajo.

2. **Financiación adicional para empresas afectadas**:
   - Las empresas que hayan sido afectadas por un expediente de regulación temporal de empleo vinculado a la DANA tienen derecho a un incremento del crédito para la financiación de acciones formativas. Este incremento varía según el tamaño de la empresa.

3. **Certificación de asistencia**:
   - Los participantes que no hayan superado la formación con evaluación positiva recibirán un certificado de asistencia a la misma.

4. **Ámbito de aplicación**:
   - Las medidas se aplican a los centros de formación profesional autorizados para impartir grados A, B y C ubicados en los municipios afectados por la DANA.
   - La formación programada por las empresas y las acciones formativas comunicadas al inicio de la formación también están incluidas en el ámbito de aplicación.

Estas opciones buscan garantizar la continuidad de la formación profesional en las zonas afectadas por la DANA, adaptando los procesos evaluativos y ofreciendo apoyo financiero a las empresas involucradas.",2,5,5,2
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA incluyen las siguientes:

1. **Adaptación de medidas educativas**:
   - La administración educativa puede adaptar las medidas previstas en el real decreto ley para su aplicación en las enseñanzas artísticas superiores, en el ejercicio de sus competencias.

2. **Concesión de subvenciones**:
   - Se establecen subvenciones directas para estudiantes y familias con hijos e hijas que cursen enseñanzas artísticas superiores, siempre que cumplan con los requisitos establecidos en la Ley Orgánica 2/2006 y la Ley 1/2024.

3. **Flexibilidad en la formación práctica**:
   - Las administraciones educativas pueden decidir con flexibilidad la fórmula más adecuada para cada grado, especialmente en relación con las estancias y módulos de formación práctica en enseñanzas artísticas superiores.
   - Cuando no sea posible realizar la formación práctica, se podrán aplicar medidas de sustitución, teniendo en cuenta las especificidades de estas enseñanzas.

4. **Aplicación de disposiciones adicionales**:
   - Las actuaciones relacionadas con la restauración y otras áreas de las enseñanzas artísticas superiores se regirán por la disposición adicional quinta del Real Decreto-ley 6/2024, de 5 de noviembre.

Estas medidas buscan garantizar la continuidad y adaptación de las enseñanzas artísticas superiores en el contexto de la DANA, considerando las particularidades de cada caso y las necesidades específicas de los estudiantes.",2,5,5,4
