pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Cómo puedo renunciar a la ayuda económica por la DANA si no la necesito?,"Las personas y entidades que figuren en la relación publicada por el FEGA en su sede electrónica (https://www.sede.fega.gob.es/) disponen de un plazo de cinco días hábiles, contados desde el día siguiente a su publicación, para ejercer el derecho de renuncia a esta ayuda. La comunicación de renuncia debe realizarse exclusivamente por los medios electrónicos indicados en la publicación de la relación.","Para renunciar a la ayuda económica por la DANA si no la necesitas, debes seguir el procedimiento establecido en el contexto proporcionado. A continuación, se detallan los pasos y requisitos:

1. **Plazo para el rechazo**:
   - Los beneficiarios disponen de un plazo de **10 días hábiles** desde la publicación de la ayuda para rechazarla. Este plazo es clave, ya que fuera de él no se podrá realizar el rechazo.

2. **Medios para el rechazo**:
   - El rechazo debe realizarse **exclusivamente por los medios** que se indiquen en la convocatoria o resolución de la ayuda. No se aceptarán otras formas de comunicación.

3. **Documentación y requisitos**:
   - Aunque el contexto no especifica documentación adicional para el rechazo, es probable que se deba seguir el mismo canal o plataforma donde se notificó la concesión de la ayuda.

4. **Contexto legal**:
   - La renuncia a la ayuda está regulada por el marco legal aplicable a las ayudas y subvenciones derivadas de la DANA, incluyendo las medidas establecidas en el decreto-ley mencionado, que aborda el impacto social y económico de la DANA.

Si necesitas más detalles sobre el proceso exacto, te recomiendo consultar directamente la página web del Ministerio para la Transición Ecológica y el Reto Demográfico (MITECO) o la entidad gestora correspondiente, ya que el contexto no proporciona información específica sobre los pasos exactos para formalizar el rechazo.",2,4,4,4
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","El contexto proporcionado no contiene información específica sobre las reparaciones que se realizarán en las instalaciones agrícolas afectadas por la DANA. No se menciona ningún detalle sobre el tipo de reparaciones, los criterios para su ejecución o las medidas concretas dirigidas a las infraestructuras agrícolas.

En el texto se habla de manera general sobre el restablecimiento de infraestructuras afectadas y la gestión de residuos, pero no se especifica qué tipo de reparaciones se llevarán a cabo en las instalaciones agrícolas. Tampoco se detallan las ayudas o subvenciones destinadas a este sector.

Por lo tanto, no sé qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA.",1,5,3,2
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Las medidas tomadas para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA se detallan en el **Artículo 30** del contexto proporcionado. A continuación, se enumeran las acciones específicas:

1. **Ámbito de aplicación y declaración de emergencia**:
   - Las medidas se enmarcan en el ámbito definido por el **Acuerdo del Consejo de Ministros del 5 de noviembre de 2024**, que declaró las zonas afectadas como gravemente afectadas por una emergencia de protección civil debido a la DANA.

2. **Iniciación inmediata de actuaciones**:
   - Las actuaciones para el apoyo logístico y la distribución alimentaria se iniciarán de forma **inmediata** una vez acordado el encargo correspondiente.
   - Se aplica la **tramitación de emergencia** cuando concurran los requisitos del **artículo 120 de la Ley 9/2017 de 8 de noviembre**.

3. **Intervención de Mercados Centrales de Abastecimiento, SA (MERCASA)**:
   - MERCASA, como empresa pública, está encargada de proporcionar **apoyo logístico y distribución alimentaria** en las zonas afectadas.
   - Se establecen medidas excepcionales para que MERCASA pueda acceder a la condición de beneficiario de ayudas, incluso acreditando el cumplimiento de los requisitos con posterioridad.

4. **Flexibilidad en la solicitud de ayudas**:
   - Se implementan medidas que permiten la **solicitud de nuevas ayudas** en casos donde la DANA haya impedido su tramitación por razones técnicas.

5. **Apoyo a sectores económicos afectados**:
   - Aunque no se detalla explícitamente en el contexto, se menciona que la DANA ha causado daños en establecimientos industriales, mercantiles y de servicios, lo que implica que las medidas de apoyo logístico y alimentario también podrían estar dirigidas a mitigar estos impactos en el tejido económico.

Estas medidas buscan garantizar una respuesta rápida y eficiente ante la emergencia, priorizando la distribución de alimentos y recursos logísticos en las áreas más afectadas.",4,4,5,5
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"Las medidas que se están tomando para alojar a las personas afectadas por la DANA incluyen las siguientes acciones:

1. **Análisis de soluciones definitivas**:
   Los departamentos de Vivienda, tanto de la Administración General del Estado como de las Comunidades Autónomas afectadas, están evaluando las fórmulas más eficaces para ofrecer soluciones definitivas a la falta de vivienda. Esto implica contar con todos los recursos disponibles del Estado para garantizar un alojamiento adecuado.

2. **Disponibilidad de suelo para construcción**:
   Se están implementando medidas para disponer de suelo finalista destinado a la construcción de vivienda. Esto facilitará la reconstrucción y la provisión de nuevas viviendas para las personas afectadas.

3. **Asesoramiento y acompañamiento**:
   Según el artículo 3 del Real Decreto-ley 6/2024, de 5 de noviembre, las oficinas de atención a las personas afectadas por la DANA están encargadas de proporcionar información, asesoramiento y acompañamiento a quienes soliciten ayudas. Esto incluye orientación sobre las opciones de alojamiento disponibles.

4. **Medidas urgentes y reconstrucción**:
   El Real Decreto-ley 6/2024, de 5 de noviembre, y el Real Decreto-ley 7/2024, de 11 de noviembre, establecen medidas urgentes para responder a los daños causados por la DANA. Estas normativas buscan no solo ayudar a las personas afectadas, sino también impulsar la reconstrucción de las infraestructuras dañadas, lo que incluye la provisión de vivienda.

Estas acciones reflejan un enfoque integral para abordar la situación de las personas afectadas, combinando soluciones inmediatas con planes a largo plazo.",2,5,5,3
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","Se ha asignado un total de **25.000.000 euros** para la adquisición de viviendas destinadas al alojamiento temporal de las personas afectadas por la DANA. Este dinero se destinará a la compra de viviendas que serán arrendadas por SEPES (Entidad Pública Empresarial de Suelo) a las familias que han perdido su vivienda habitual debido a los daños causados por la Depresión Aislada en Niveles Altos (DANA) ocurrida entre el 28 de octubre y el 4 de noviembre de 2024.

Las viviendas adquiridas con esta subvención deberán cumplir con los siguientes requisitos:
- Estar destinadas al alojamiento de personas físicas afectadas por la pérdida o daño de su vivienda habitual.
- Ser arrendadas por SEPES, con periodos de carencia en el pago inicial de las rentas, considerando las circunstancias excepcionales de la emergencia.

Además, se establece un plazo máximo de un año, a partir de la finalización del periodo de adquisición de las viviendas, para completar los trámites de inscripción en el Registro de la Propiedad.",4,5,5,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención, los aspectos relevantes son los siguientes:

1. **Extensión del plazo**: Es posible solicitar una ampliación del plazo de ejecución mientras no se agote el plazo inicial establecido. La solicitud debe presentarse en los términos previstos y, si se aprueba, el plazo para la ejecución de las actuaciones se prorrogará hasta la fecha que se determine en la resolución de ampliación.

2. **Devolución voluntaria de la subvención**: Si la persona beneficiaria decide reintegrar parte de la subvención de forma voluntaria, sin que medie un requerimiento previo, no se le aplicará el interés de demora establecido en el artículo 38 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones. Esto significa que la devolución no generará intereses adicionales.

3. **Documentación y requisitos**: Para la ampliación del plazo o la devolución, se deberá presentar la documentación requerida y cumplir con los plazos establecidos para subsanar posibles deficiencias. En caso de no subsanar las faltas en los plazos indicados, se considerará desestimada la solicitud o se tendrá por desistida la acción.

En resumen, si no se agota el plazo, se puede solicitar una prórroga, y si se debe reintegrar parte de la subvención de forma voluntaria, no se aplicarán intereses de demora.",3,5,4,3
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA. Según el **Artículo 42. Ausencias justificadas y Plan Mecuida extraordinario**, las personas trabajadoras tienen derecho a ausentarse del trabajo con remuneración por las siguientes causas relacionadas con la DANA:

1. **Imposibilidad de acceder al centro de trabajo o de realizar la prestación laboral**, mientras duren estas circunstancias.

Además, se prioriza el trabajo a distancia como medida preferente cuando sea posible. En caso de imposibilidad de acceder al trabajo, se reconoce el derecho a realizar el trabajo a distancia, salvo que resulte imposible por falta de medios por parte de la persona trabajadora.

También se contempla el derecho a interrumpir la actividad, abandonar el lugar de trabajo y no acudir al mismo, así como la obligatoriedad del trabajo a distancia en los casos aplicables.

En resumen, si no puedes acceder a tu centro de trabajo por la DANA, tienes derecho a ausentarte con remuneración, y se priorizará el trabajo a distancia si es viable.",4,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. El contexto establece claramente que:

1. **Derecho a adaptar o reducir la jornada**:
   - El apartado tercero del contexto menciona explícitamente el derecho a adaptar o reducir la jornada para atender deberes de cuidado no incluidos en el primer apartado. Esto protege a los trabajadores que deban hacer frente a obligaciones derivadas de la DANA.

2. **Justificación de ausencias e interrupciones**:
   - Las faltas de puntualidad, interrupciones de la jornada laboral o ausencias derivadas de la DANA se consideran justificadas. Esto incluye cualquier medida desfavorable para el trabajador por ejercer estos derechos, que será calificada como nula.

3. **Flexibilidad en las resoluciones**:
   - Las resoluciones que autoricen modificaciones en la jornada pueden tener efectos retroactivos desde la fecha de solicitud, facilitando la adaptación a las circunstancias derivadas de la DANA.

4. **Suspensiones y reducciones de jornada**:
   - El artículo 44 del contexto menciona que las suspensiones totales o parciales de la actividad laboral, así como las reducciones de jornada, están contempladas cuando la causa directa o indirecta son los daños o pérdidas de actividad originadas por la DANA.

En resumen, el marco legal permite adaptar la jornada laboral, reducirla o incluso suspenderla parcialmente o totalmente si las circunstancias derivadas de la DANA lo requieren, siempre que se cumplan los requisitos establecidos.",4,5,5,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","El contexto proporcionado no menciona explícitamente el derecho a realizar la jornada laboral desde casa en caso de que la empresa esté afectada por la DANA. Sin embargo, se hace referencia a medidas como la suspensión total o parcial de la jornada laboral, así como a la reducción de jornada debido a los daños causados por la DANA.

A continuación, se detallan los aspectos relevantes extraídos del contexto:

1. **Suspensión o reducción de jornada**:
   - El contexto menciona la posibilidad de suspensión total o parcial de la jornada laboral, así como la reducción de jornada, en el marco del Real Decreto-ley 7/2024, de 11 de noviembre.
   - En caso de suspensión parcial o reducción de jornada, se debe indicar el porcentaje de reducción sobre la jornada mensual pactada en el contrato.

2. **Declaración responsable**:
   - El empleador debe declarar que la prestación laboral no puede realizarse total o parcialmente debido a los daños causados por la DANA.
   - Se exige la presentación de documentación que acredite la situación y la obligación de comunicar cualquier variación al Servicio Público de Empleo Estatal.

3. **Fuerza mayor**:
   - Se menciona la constatación de la fuerza mayor, lo que implica que la empresa puede adoptar medidas como suspensión o reducción de jornada debido a la DANA.

4. **Plazos y comunicaciones**:
   - La empresa debe comunicar a la autoridad laboral su decisión de adoptar medidas como suspensión o reducción de jornada.
   - En caso de presentación fuera de plazo, el derecho nace el día de la solicitud.

No se especifica en el contexto si el teletrabajo es una opción en estos casos, por lo que no se puede afirmar con certeza si tienes derecho a realizar tu jornada laboral desde casa. Para obtener una respuesta más precisa, sería necesario consultar normativas adicionales o acuerdos específicos con la empresa.",2,4,4,2
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes hasta la fecha prevista de reincorporación comunicada por la empresa. Una vez llegada esta fecha, la prestación quedará suspendida, aunque podría reanudarse si las medidas son objeto de prórroga. En ese caso, la empresa deberá presentar una nueva solicitud colectiva para la reanudación de las prestaciones.

Además, el contexto indica que estas medidas pueden aplicarse mientras persistan las circunstancias que las justificaron, como los daños provocados por la DANA. La empresa puede aplicar la suspensión o reducción de jornada derivada de fuerza mayor, siempre que cumpla con los requisitos establecidos.

En resumen:
- La vigencia de las medidas depende de la fecha prevista de reincorporación comunicada por la empresa.
- Si la situación persiste, la empresa puede solicitar una prórroga presentando una nueva solicitud colectiva.
- Las medidas están justificadas por los daños causados por la DANA y se mantendrán hasta que desaparezcan las circunstancias que las motivaron.",3,5,4,4
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","En el contexto proporcionado, se detalla el procedimiento para declarar la suspensión de un contrato laboral en el servicio del hogar familiar debido a los daños causados por la DANA (Depresión Aislada en Niveles Altos) a finales de 2024, según el **Real Decreto-ley 7/2024, de 11 de noviembre**. A continuación, se explican las opciones disponibles para el contrato temporal suspendido:

1. **Suspensión total del contrato**:
   - La prestación laboral no puede realizarse en su totalidad de manera temporal debido a los daños causados por la DANA.
   - El empleador debe declarar esta situación y proporcionar la documentación que lo acredite.

2. **Suspensión parcial o reducción de jornada**:
   - Si se opta por esta opción, se debe indicar el **porcentaje de suspensión o reducción sobre la jornada mensual pactada en el contrato**.
   - También se deben especificar:
     - **Fecha de inicio de la suspensión o reducción de jornada**.
     - **Fecha prevista de reincorporación**.

Además, el empleador debe declarar bajo su responsabilidad que:
- La situación laboral del empleado/a se ajusta a lo establecido en el Real Decreto-ley 7/2024.
- Disponen de la documentación que acredita la incidencia de la DANA.
- Comunicarán al **Servicio Público de Empleo Estatal** cualquier variación en la situación laboral.

En resumen, si tu contrato temporal es suspendido debido a la DANA, el empleador debe formalizar la suspensión (total o parcial) mediante una declaración responsable, indicando los detalles requeridos y comprometiéndose a comunicar cualquier cambio al organismo correspondiente.",2,5,5,3
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Para la contratación de personas desempleadas en las zonas afectadas por la DANA, se han implementado las siguientes medidas:

1. **Plan de empleo específico**:
   - Se ha establecido un plan de empleo dirigido a la contratación de personas desempleadas en los municipios afectados por la DANA. Este plan está regulado en el **Artículo 49** del Real Decreto-ley 6/2024, de 5 de noviembre.

2. **Inversión económica**:
   - El Servicio Público de Empleo Estatal ha destinado **50.000.000 euros** para financiar este plan. Este fondo se distribuirá entre los municipios afectados para cubrir las labores de reconstrucción.

3. **Objetivos del plan**:
   - **Recuperación y reconstrucción**: El plan busca apoyar la rehabilitación de espacios y patrimonio público dañado por la DANA.
   - **Empleo para desempleados**: Se promueve la contratación de personas desempleadas en las zonas afectadas, con el fin de mitigar los efectos de la DANA en el empleo local.

4. **Doble finalidad**:
   - Por un lado, se busca dar oportunidades laborales a trabajadores afectados por la DANA que no puedan desempeñar sus empleos habituales.
   - Por otro, se facilita que estas personas participen en las labores de reconstrucción de las zonas devastadas.

5. **Marco legal**:
   - La medida se enmarca en los títulos competenciales del **artículo 149.1.7.ª y 13.ª** de la Constitución, que otorgan el amparo legal necesario para su ejecución.

En resumen, el plan de empleo combina apoyo económico, contratación de desempleados y reconstrucción de infraestructuras, con el fin de paliar los efectos de la DANA en las zonas más afectadas.",4,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitarás los siguientes documentos:

1. **Documentos justificativos**: Debes aportar los documentos que acrediten la incidencia de la DANA en tu relación laboral. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones.

2. **Declaración responsable**: En caso de no poder aportar los documentos acreditativos, podrás sustituirlos mediante una declaración responsable. Esta declaración debe incluir:
   - La emisión de la declaración responsable sobre la incidencia de la DANA en tu relación laboral.
   - La manifestación de que dispones de la documentación que acredita dicha incidencia.
   - La disposición a poner la documentación a disposición de la Administración cuando te sea requerida.
   - La declaración bajo tu responsabilidad de que los datos consignados son ciertos.
   - La aceptación de la obligación de comunicar al Servicio Público de Empleo Estatal cualquier variación que pudiera surgir.

Estos requisitos están establecidos para garantizar que la disposición anticipada del plan de pensiones se realice de acuerdo con las condiciones previstas en el régimen de prestación definida o vinculadas a la misma, y que se ajuste a las especificaciones del plan aprobadas por su comisión de control.",4,4,4,4
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional tienen varias opciones para continuar con las acciones formativas después de la DANA, según lo establecido en el contexto proporcionado:

1. **Sustitución de la formación práctica en centros de trabajo**:
   - La formación laboral práctica puede ser sustituida por actividades asociadas al entorno deportivo donde se desarrollen los módulos prácticos de los ciclos formativos.
   - También se pueden aplicar otras opciones previstas en el artículo 63 del mismo real decreto-ley, relacionadas con la realización de la formación en centros de trabajo en ciclos formativos y cursos de especialización.

2. **Adaptación de los documentos de evaluación**:
   - Los centros que cuenten con alumnado que opte por la realización del módulo de formación en centros de trabajo en segundo curso deberán adaptar los documentos de evaluación, incluyendo las actas de evaluación y propuesta de promoción.
   - Esta evaluación se realizará en un periodo extraordinario, inmediatamente después de la finalización del módulo de formación en centros de trabajo.

3. **Traslado a otros centros de formación profesional**:
   - Si no es posible continuar con la formación en el centro original, se puede trasladar a otro centro de formación profesional autorizado que pueda garantizar la continuidad y desarrollo de la formación.
   - Esta modificación debe ser comunicada y autorizada por la administración concedente de la subvención antes del inicio de la acción formativa y documentada para la justificación posterior de la subvención.

Estas medidas están dirigidas a centros de formación profesional autorizados para impartir grados A, B y C, ubicados en los municipios afectados por la DANA, y que estén realizando acciones formativas financiadas por subvenciones.",2,5,5,4
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA incluyen las siguientes:

1. **Flexibilidad en la evaluación y adaptación de enseñanzas**:
   - Las administraciones educativas pueden decidir con flexibilidad la fórmula que mejor se adapta a cada grado en concreto, evaluando los períodos afectados por la DANA.
   - Se adoptan medidas específicas en relación con estancias y módulos de formación práctica en enseñanzas artísticas superiores, así como en enseñanzas profesionales de artes plásticas y diseño.

2. **Subvenciones directas para estudiantes y familias**:
   - Se establece la concesión directa de subvenciones para estudiantes y familias con hijos e hijas estudiantes que cumplan las siguientes condiciones:
     - Que cursen enseñanzas comprendidas en la Ley Orgánica 2/2006, de 3 de mayo, de Educación.
     - Que cursen enseñanzas reguladas en la Ley 1/2024, de 7 de junio, por la que se regulan las enseñanzas artísticas superiores y se establecen las equivalencias de las enseñanzas artísticas profesionales.

3. **Adaptación de medidas por la administración educativa**:
   - La administración educativa, en el ejercicio de sus competencias, podrá adaptar cualquiera de las medidas previstas en el Real Decreto-ley 6/2024, de 5 de noviembre, que sean de aplicación en las enseñanzas artísticas superiores.

4. **Aplicación de disposiciones adicionales**:
   - Las actuaciones relacionadas con la restauración y otras medidas educativas se rigen por la disposición adicional quinta del Real Decreto-ley 6/2024, de 5 de noviembre.

Estas medidas buscan garantizar la continuidad y adaptación de las enseñanzas artísticas superiores en el contexto de la DANA, proporcionando flexibilidad y apoyo económico a los estudiantes y familias afectadas.",2,5,5,4
¿Cuánto tiempo se amplían los plazos para iniciar el rodaje de películas beneficiarias de ayudas en las localidades afectadas por la DANA?,"Los plazos para iniciar el rodaje se amplían en 6 meses, y en 8 meses para las películas de animación, documentales y coproducciones internacionales.","El contexto proporcionado no especifica directamente el tiempo de ampliación para **iniciar el rodaje** de películas beneficiarias de ayudas en las localidades afectadas por la DANA. Sin embargo, sí detalla las ampliaciones de plazos para otros aspectos relacionados con la producción cinematográfica, como la comunicación del final de rodaje y la solicitud de calificación y certificado de nacionalidad.

A continuación, se resumen las ampliaciones mencionadas en el contexto, aunque no responden exactamente a la pregunta sobre el inicio del rodaje:

1. **Para largometrajes beneficiarios de ayudas generales y selectivas (artículo 21.1 b) y 30.1 b)**:
   - No se especifica en el contexto el tiempo de ampliación para el inicio del rodaje.

2. **Para cortometrajes (artículo 35.2 b)**:
   - Se amplían en **6 meses** los plazos para comunicar el final de rodaje y solicitar la calificación y certificado de nacionalidad.
   - Para películas de animación, documentales y coproducciones internacionales, la ampliación es de **10 meses**.

3. **Para la comunicación del final de rodaje y solicitud de calificación (artículo 35.2 a)**:
   - Se amplían en **10 meses** los plazos para largometrajes.
   - Para películas de animación, documentales y coproducciones internacionales, la ampliación es de **15 meses**.

En resumen, el contexto no proporciona información específica sobre la ampliación de plazos para **iniciar el rodaje**, pero sí detalla las ampliaciones para otros trámites posteriores. Si necesitas información más precisa sobre el inicio del rodaje, sería necesario consultar otros documentos o fuentes adicionales.",1,4,4,4
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,"El contexto proporcionado no especifica el monto máximo de la subvención para una sala de cine con 10 pantallas. La información disponible menciona que la cuantía máxima de cada ayuda vendrá determinada por el número de pantallas, pero no detalla los criterios exactos ni los montos asociados a cada cantidad de pantallas. Por lo tanto, no puedo proporcionar una respuesta concreta a tu pregunta basada en el contexto dado.",2,5,4,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","No lo sé. El contexto proporcionado no incluye información específica sobre el monto máximo de ayuda o subvención disponible para librerías afectadas por la DANA. Los fragmentos mencionan aspectos relacionados con la declaración responsable, suspensión de plazos y procedimientos de licitación, pero no detallan montos económicos ni condiciones específicas para ayudas a negocios como librerías.",0,5,4,1
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,"La **Fundació pel llibre i la lectura** recibirá **50.000 euros** para la reconstrucción del sector cultural tras la DANA. Esta cantidad forma parte de las subvenciones directas concedidas a entidades culturales afectadas, con el objetivo de apoyar su recuperación mediante asesoramiento técnico y otras acciones.

El contexto detalla que las ayudas se otorgan a tres entidades específicas, entre las que se incluye la mencionada fundación, con un monto igual para cada una (50.000 euros). Estas subvenciones están destinadas a contribuir al diagnóstico de los daños, al apoyo técnico y, finalmente, a la reconstrucción del sector cultural tras los efectos de la DANA.",4,5,5,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La responsabilidad de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA recae en la Administración local competente. A continuación, se detallan los aspectos clave extraídos del contexto:

1. **Titularidad y puesta en servicio**:
   - La Administración local competente asumirá la titularidad de las infraestructuras una vez se produzca el acta de comprobación material de la inversión y la recepción de las obras por parte del Ministerio de Transportes y Movilidad Sostenible.
   - Esta titularidad incluye la puesta en servicio de las infraestructuras.

2. **Conservación y explotación**:
   - La Administración local también será responsable de la conservación y explotación de las infraestructuras resultantes.
   - Esto implica asumir todas las competencias derivadas de la titularidad, incluyendo las actividades de mantenimiento y gestión de las infraestructuras.

3. **Compromisos específicos del Ayuntamiento de Picanya**:
   - El Ayuntamiento de Picanya, como Administración local competente, se compromete a:
     1. Asumir la titularidad de las infraestructuras resultantes de las actuaciones.
     2. Asumir todas las competencias derivadas de dicha titularidad, incluyendo la conservación y explotación.
     3. Asumir la titularidad de los terrenos expropiados con motivo de las actuaciones de reparación y construcción.
     4. Asumir todas las obligaciones inherentes a su condición de beneficiario conforme a la Ley de Expropiación Forzosa.

En resumen, la Administración local competente, en este caso el Ayuntamiento de Picanya, será la encargada de la titularidad, puesta en servicio, conservación y explotación de las infraestructuras resultantes de las obras de reparación tras la DANA.",5,5,5,5
