pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué debo hacer si mi empleador no puede emitir la declaración responsable sobre la incidencia de la DANA en mi relación laboral?,"Debes declarar bajo tu responsabilidad que tu empleador se encuentra en una situación por la que le resulta imposible emitir dicha declaración, y que dispones de la documentación que así lo acredita. Además, debes manifestar que pondrás dicha documentación a disposición de la Administración cuando te sea requerida.","Si tu empleador no puede emitir la declaración responsable sobre la incidencia de la DANA en tu relación laboral, debes seguir estos pasos:

1. **Documentación Acreditable**: Debes disponer de la documentación que acredite la imposibilidad de tu empleador para emitir la declaración. Esta documentación debe estar lista para ser presentada a la Administración cuando te sea requerida.

2. **Declaración Responsable**: Puedes emitir una declaración responsable bajo tu responsabilidad, en la que consignes los datos necesarios y manifiestes que quedas enterado de la obligación de comunicar al Servicio Público de Empleo Estatal cualquier variación que pudiera producirse. Esta declaración debe incluir:
   - Nombre, apellidos y DNI/Pasaporte/NIE/TIE.
   - Fecha de nacimiento.
   - Domicilio.
   - Número de cuenta de cotización.

3. **Presentación a la Administración**: La no presentación de la declaración responsable o la documentación requerida ante la Administración competente determinará la imposibilidad de continuar con el ejercicio del derecho o actividad afectada desde el momento en que se tenga constancia de tales hechos. Esto puede acarrear responsabilidades penales, civiles o administrativas.

4. **Modelo de Declaración**: En el anexo II de la resolución se facilita un modelo de declaración responsable, que se ha publicado en la web del Servicio Público de Empleo Estatal (SEPE). Este modelo debe ser utilizado para la solicitud de protección por desempleo en el ámbito de la relación laboral de carácter especial del servicio del hogar familiar.

5. **Inscripción como Demandante de Empleo**: El Servicio Público de Empleo Estatal reconocerá las prestaciones por desempleo previa verificación de que la persona trabajadora se encuentra inscrita como demandante de empleo en el servicio público de empleo competente. Si no te has inscrito con anterioridad, se ha articulado un procedimiento de coordinación entre ambos servicios públicos para obtener los datos precisos que permitan realizar la inscripción de oficio y, sucesivamente, el reconocimiento de las prestaciones.

6. **Variaciones en la Situación Laboral**: Debes comunicar al Servicio Público de Empleo Estatal cualquier variación en tu situación laboral durante el mismo mes natural en que se produzcan, aportando una nueva declaración responsable de tu empleadora.

7. **Responsabilidad Penal, Civil o Administrativa**: La inexactitud, falsedad u omisión de carácter esencial de cualquier dato o información que se incorpore a una declaración responsable o a una comunicación puede acarrear responsabilidades penales, civiles o administrativas.",2,4,5,5
"¿Cuál es el monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa para ayudar a hogares, empresas y autónomos afectados por la DANA?","El monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa es de 1.000 millones de euros.","El monto total del primer tramo de la línea de avales establecida por el Ministerio de Economía, Comercio y Empresa para ayudar a hogares, empresas y autónomos afectados por la DANA es de 1.000 millones de euros. Este primer tramo se habilitó mediante un Acuerdo del Consejo de Ministros el 11 de noviembre de 2024. La línea de avales se articula a través de tres modalidades fundamentales:

- Modalidad 1: Financiación con el respaldo de ayudas e indemnizaciones a hogares.
- Modalidad 2: Financiación con el respaldo de ayudas e indemnizaciones a empresas y autónomos.
- Modalidad 3: Recuperación de la Capacidad Productiva de empresas.",4,5,5,5
¿Qué plazo tiene el Instituto de Crédito Oficial para poner en marcha el primer tramo de la línea de avales tras la DANA?,El Instituto de Crédito Oficial tiene un plazo de diez días hábiles desde la adopción del acuerdo para disponer lo necesario para la puesta en marcha del primer tramo de la línea de avales.,El Instituto de Crédito Oficial tiene un plazo de diez días hábiles desde la adopción del acuerdo para disponer lo necesario para la puesta en marcha de forma efectiva del primer tramo de la línea de avales. Este mandato se establece para que el Instituto de Crédito Oficial pueda implementar las medidas necesarias sin requerir procedimientos adicionales.,5,5,4,5
¿Qué modalidades de financiación se han establecido para los afectados por la DANA?,"Se han establecido tres modalidades de financiación: Modalidad 1 de financiación con el respaldo de ayudas e indemnizaciones a hogares, Modalidad 2 de financiación con el respaldo de ayudas e indemnizaciones a empresas y autónomos, y Modalidad 3 de recuperación de Capacidad Productiva de empresas.","Para los afectados por la DANA, se han establecido tres modalidades de financiación, cada una con sus propios requisitos y condiciones de elegibilidad. Estas modalidades son:

1. **Modalidad 1 de financiación con el respaldo de ayudas e indemnizaciones a hogares**: Esta modalidad está dirigida a particulares y comunidades de propietarios que no desarrollen una actividad económica o empresarial. La financiación se otorga con el respaldo de las cantidades que los beneficiarios deben percibir del Consorcio de Compensación de Seguros o de cualquier Administración Pública competente. El importe máximo de la financiación será el importe del daño cubierto por la ayuda o indemnización.

2. **Modalidad 2 de financiación con el respaldo de ayudas e indemnizaciones a empresas y autónomos**: Esta modalidad está destinada a empresas y autónomos. La financiación se otorga con el respaldo de las cantidades que deben percibir del Consorcio de Compensación de Seguros o de cualquier Administración Pública por los daños materiales asegurados o cubiertos por cualquier ayuda destinada a paliar los efectos de la DANA. En esta modalidad, el afectado no podrá obtener financiación con aval por más de una entidad financiera, cuando la financiación corresponda a la misma ayuda y/o indemnización.

3. **Modalidad 3 de recuperación de Capacidad Productiva de empresas**: Esta modalidad es complementaria a la Modalidad 2 y está dirigida a empresas y autónomos. Las empresas y autónomos pueden optar por acogerse a una o a ambas modalidades, siempre que cumplan con los requisitos establecidos. La financiación se otorga con el respaldo de las cantidades que deben percibir del Consorcio de Compensación de Seguros o de cualquier Administración Pública por los daños materiales asegurados o cubiertos por cualquier ayuda destinada a paliar los efectos de la DANA. Además, podrán beneficiarse de esta modalidad las empresas y autónomos cuyos medios de transporte afectos a la actividad empresarial o profesional hayan sufrido daños con ocasión del desarrollo de dicha actividad en una de las localidades mencionadas.

Posteriormente, por Acuerdo de Consejo de Ministros, de 11 de noviembre de 2024, se habilitó el primer tramo de la línea de avales con un importe total de 1.000 millones de euros, articulándose a través de las tres modalidades mencionadas.",5,5,5,5
¿Hasta cuándo puedo solicitar un aval para la cobertura de mi financiación tras la DANA?,Las entidades financieras elegibles podrán solicitar el aval para la cobertura parcial de los contratos de financiación que formalicen con los Clientes Elegibles entre el 29 de octubre de 2024 y el 30 de noviembre de 2025. Los avales podrán otorgarse hasta el 31 de diciembre de 2025.,No lo sé.,0,0,0,5
¿Puedo solicitar ayuda si mi empresa está en concurso de acreedores?,"No, no puedes solicitar ayuda si tu empresa está en concurso de acreedores o en procedimiento especial de micropymes en la modalidad de liquidación.",No lo sé.,1,0,0,1
¿Qué porcentaje del principal de la operación cubre el aval en la financiación para hogares afectados por la DANA?,El aval cubre el 80% del principal de la operación.,"El porcentaje del aval en la financiación para hogares afectados por la DANA cubre el 80% del principal de la operación. Este aval solo cubre el capital, sin incluir otros conceptos como intereses remuneratorios, intereses de demora, comisiones de cualquier índole o gastos de reclamación.",4,5,5,5
¿Qué sucede si recibo una indemnización por la DANA y aún tengo una deuda pendiente con la entidad financiera?,"Si recibes una indemnización por la DANA, esta se utilizará para amortizar anticipadamente la deuda, sin que tengas que pagar comisión alguna por esta amortización. Si después de recibir la indemnización y realizar la amortización correspondiente, aún tienes deuda pendiente, la entidad financiera establecerá un calendario de pagos hasta el plazo máximo de vencimiento, con cuotas mensuales de amortización constantes y cuotas de interés aplicando el tipo de interés inicialmente pactado.",No lo sé.,0,0,0,1
¿Puedo obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA?,"No, el afectado no podrá obtener financiación con aval por más de una entidad financiera, cuando la financiación corresponda a la misma ayuda y/o indemnización.","No, no puedes obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA. Esto se debe a que:

- En la modalidad de financiación con el respaldo de ayudas e indemnizaciones a empresas y autónomos, el afectado no podrá obtener financiación con aval por más de una entidad financiera, cuando la financiación corresponda a la misma ayuda y/o indemnización.
- En la modalidad de financiación con el respaldo de ayudas e indemnizaciones a hogares, no se podrá obtener financiación con aval por más de una entidad financiera, cuando la financiación corresponda a la misma ayuda y/o indemnización.",5,5,5,5
¿Qué tipo de operaciones de financiación pueden ser avaladas para la recuperación de la capacidad productiva de empresas afectadas por la DANA?,"Las operaciones de financiación que pueden ser avaladas incluyen nuevas operaciones de préstamo, leasing, renting, confirming y otras destinadas a la renovación de activos dañados por la DANA o a inversiones que permitan ampliar, mejorar o diversificar el establecimiento afectado o el proceso general de producción. También se pueden avalar las financiaciones destinadas a disponer del capital circulante adecuado para cubrir el ciclo de la explotación.","Para la recuperación de la capacidad productiva de empresas afectadas por la DANA, se pueden avalar diversas operaciones de financiación. A continuación, se detallan las principales:

1. **Mecanismo REINICIA+ FEPYME DANA**:
   - Este mecanismo está diseñado específicamente para pequeñas y medianas empresas (pymes) afectadas por la DANA. Su objetivo es la recuperación de la actividad económica y productiva en los territorios afectados, impulsando la modernización, competitividad y resiliencia de las empresas.
   - Se incluyen medidas de flexibilización para el sostenimiento y recuperación de la actividad económica, permitiendo ampliar los plazos para la ejecución de inversiones prioritarias.

2. **Mecanismo REINICIA+ FAIIP DANA**:
   - Este mecanismo se enmarca dentro del Fondo de Apoyo a la Inversión Industrial (FAIIP) F.C.P.J., gestionado por la Sociedad Estatal SEPI Desarrollo Empresarial, S.M.E., SA (SEPIDES).
   - Ofrece préstamos a las empresas titulares de establecimientos afectados por la DANA. Estos préstamos tienen carácter temporal y extraordinario, y están destinados a cubrir necesidades financieras específicas.
   - Durante el primer año, se contará con un plazo de carencia sobre el total de la financiación, y el coste financiero será subvencionado por el Estado. Esto incluye la financiación de la actividad de pymes y autónomos en mercancía y otro tipo de circulante, así como inversiones para la reactivación del sector mercantil e industrial.

3. **Ampliación de plazos para ejecutar inversiones**:
   - Los beneficiarios de ayudas vinculadas al Plan de Recuperación, Transformación y Resiliencia, otorgadas por el Instituto para la Diversificación y el Ahorro de la Energía, podrán ampliar los plazos para ejecutar inversiones. Esto permite una mayor flexibilidad en la gestión de recursos y en la implementación de proyectos de recuperación.

4. **Avales y cobertura por cuenta del Estado**:
   - Se establece una línea de avales para la cobertura por cuenta del Estado de la financiación otorgada por entidades financieras a hogares, empresas y autónomos. Esto facilita el acceso a financiamiento en condiciones más favorables, reduciendo el riesgo para las entidades financieras y beneficiando a las empresas afectadas.

5. **Participación en ferias y actividades de promoción de comercio internacional**:
   - Las empresas afectadas por la DANA podrán participar en ferias y otras actividades de promoción de comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., sin abonar cuotas. Esto se establece hasta el 31 de diciembre de 2025, facilitando la recuperación de la actividad exportadora.

6. **Ayudas directas**:
   - Se establece un sistema de ayudas directas para empresarios o profesionales afectados. Estas ayudas dependerán del volumen de operaciones del ejercicio 2023. Las empresas afectadas podrán beneficiarse de 10.000 euros de ayuda, entre otras posibles subvenciones.

Estas operaciones de financiación están diseñadas para apoyar la recuperación y reactivación de la capacidad productiva de las empresas afectadas por la DANA, proporcionando tanto financiamiento directo como medidas de flexibilización y apoyo en la ejecución de inversiones.",2,5,5,4
¿Qué sucede con los importes correspondientes a los avales ejecutados tras la DANA?,El ICO abonará a las entidades financieras los importes correspondientes a los avales ejecutados.,No lo sé.,0,0,0,1
¿Cuál es el plazo máximo de los avales liberados al amparo del artículo 29 del Real Decreto-ley 6/2022 para las ayudas del apartado 2.1 del Marco Temporal Europeo?,El plazo máximo del aval desde la fecha de formalización de la operación avalada en ningún caso podrá exceder de diez años en el caso de los avales que cumplan las condiciones para los importes limitados de ayuda del apartado 2.1 del Marco Temporal Europeo.,El plazo máximo de los avales liberados al amparo del artículo 29 del Real Decreto-ley 6/2022 para las ayudas del apartado 2.1 del Marco Temporal Europeo es de diez años. Este plazo se cuenta desde la fecha de formalización de la operación avalada y no puede exceder de este límite en ningún caso.,4,5,4,5
¿Cuál es la fecha límite para que las entidades no adheridas al Código de Buenas Prácticas se adhieran tras la modificación por la DANA?,"Las entidades o personas físicas que tuvieran en su cartera préstamos hipotecarios sobre vivienda de personas físicas, y que a la entrada en vigor de este acuerdo no estuvieran adheridas al Código de Buenas Prácticas para deudores hipotecarios en riesgo de vulnerabilidad, contarán con el plazo máximo de quince días para comunicar su adhesión.",La fecha límite para que las entidades no adheridas al Código de Buenas Prácticas se adhieran tras la modificación por la DANA es de dieciocho meses. Este plazo se establece para alinear la solicitud de novación prevista en el Acuerdo del Consejo de Ministros de 22 de noviembre de 2022 con la extensión del plazo de vigencia del Código de Buenas Prácticas. Este ajuste se realiza mediante la modificación del párrafo primero del apartado Segundo del mencionado acuerdo.,1,5,4,5
¿Cuál es el plazo para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA?,El plazo para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA de finales de 2024 es entre el 28 de octubre y el 4 de noviembre de 2024.,"El plazo para presentar la solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA es el siguiente:

El plazo para presentar las solicitudes comenzará el 16 de enero de 2025 y finalizará el 1 de septiembre de 2026.",1,5,5,3
¿Dónde puedo encontrar la información oficial sobre las ayudas disponibles para las víctimas de la DANA?,"La información oficial sobre las ayudas disponibles para las víctimas de la DANA de finales de 2024 se puede encontrar en el Boletín Oficial del Estado (BOE) Núm. 276, publicado el viernes 15 de noviembre de 2024, en la página 148057. Puedes verificar esta información en el enlace https://www.boe.es.","Para encontrar la información oficial sobre las ayudas disponibles para las víctimas de la DANA, puedes recurrir a varias fuentes y medidas establecidas:

1. **Medidas de asistencia y protección**: La DANA ha afectado el funcionamiento de los servicios destinados a la detección, asistencia y protección de las víctimas. Se han adoptado medidas para eliminar obstáculos que dificulten o imposibiliten la detección de la violencia y el acceso de las víctimas a los medios habituales de asistencia integral, comunicación y denuncia de situaciones de violencia.

2. **Financiación de actuaciones específicas**: Se han establecido ayudas para financiar diversas actuaciones entre el 28 de octubre y el 4 de noviembre de 2024. Estas actuaciones incluyen:
   - El mantenimiento y reconstrucción de los recursos municipales destinados a la atención a las víctimas de todas las formas de violencia contra las mujeres.
   - La facilitación del desplazamiento seguro de las víctimas.
   - La información, orientación, asesoramiento y apoyo a la gestión que agilice y facilite el acceso efectivo y equitativo a los recursos sociales.
   - Las ayudas económicas directas a unidades de convivencia, familias y personas afectadas.
   - Las actuaciones en materia de valoración y diagnóstico de situaciones de emergencia social.

3. **Compensaciones automáticas**: Las empresas de servicios de comunicaciones electrónicas deberán aplicar una compensación automática por la interrupción temporal en la prestación de sus servicios, proporcional al tiempo que haya durado la interrupción.

4. **Régimen de ayudas del Real Decreto 307/2005**: Se prevé la aplicación del régimen de ayudas establecido en el Real Decreto 307/2005, de 18 de marzo, para sufragar los daños materiales sufridos en bienes personales como consecuencia directa o indirecta de la DANA.

5. **Información y ayuda por parte de CORREOS**: En el contexto de la respuesta a los efectos causados por la DANA, el personal de CORREOS facilitará a las personas afectadas cuanta información y ayuda pueda ser precisa para facilitarles el más eficaz y ágil ejercicio de sus derechos, ofreciendo los medios de que disponga CORREOS para subvenir a las dificultades que aquéllas puedan encontrar.

6. **Medidas excepcionales para la solicitud de ayudas**: Se han establecido medidas excepcionales para acceder a la condición de beneficiario de ayudas, acreditando el cumplimiento de ciertos requisitos con posterioridad, así como medidas que posibiliten la solicitud de nuevas ayudas en los casos en que la irrupción de la DANA y sus posteriores circunstancias lo hayan impedido por razones técnicas.

7. **Exclusión de ayudas del cómputo de ingresos**: Las ayudas previstas en los correspondientes Reales Decretos-ley que se aprueben como consecuencia de los daños causados por la DANA se excluirán del cómputo de ingresos cuando las mismas estén exentas o no tengan que integrarse en la base imponible del Impuesto sobre la Renta de las Personas Físicas.",2,5,5,3
¿Qué debo hacer si soy propietario de una vivienda arrendada que ha sido dañada por la DANA?,"Debes indicar en el formulario de daños en vivienda y/o enseres que eres propietario de una vivienda arrendada que ha sido dañada. Esto se especifica en la sección '¿Es usted un propietario de una vivienda arrendada que ha sido dañada?', donde debes seleccionar la opción 'Sí'.","Si eres propietario de una vivienda arrendada que ha sido dañada por la DANA, puedes seguir estos pasos:

1. **Solicitud de ayudas**: Las personas propietarias o usufructuarias de viviendas que no tengan en ellas su residencia habitual, pero las tengan arrendadas a otras personas que sí las utilicen como vivienda habitual, también podrán solicitar las ayudas previstas tanto para daños en viviendas como daños en enseres incluidos en el contrato de arrendamiento.

2. **Documentación necesaria**: Para solicitar estas ayudas, deberás aportar el contrato de arrendamiento o cualquier otro documento que justifique la existencia del arrendamiento para vivienda habitual. Además, necesitarás un certificado del padrón en donde conste la residencia de la persona arrendataria de la vivienda o su autorización para consultar sus datos por parte del órgano instructor.

3. **Obligaciones del propietario**: En el caso de recibir estas ayudas, la persona propietaria estará obligada a la prórroga forzosa del contrato en las mismas condiciones. Para ello, deberás presentar una declaración responsable con el compromiso antes mencionado.

4. **Cobertura de daños**: La cobertura por daños en enseres se extenderá a todo tipo de bienes en la vivienda, incluyendo aquellos necesarios para el normal desarrollo de la vida y aspectos tales como el trabajo a distancia.

5. **Destino de las viviendas**: Las viviendas que se adquieran con la ayuda regulada en esta norma deberán destinarse al alojamiento de personas físicas afectadas por la pérdida o daño que imposibilite el disfrute de su vivienda habitual como consecuencia de la DANA. Las viviendas serán arrendadas por SEPES, considerando periodos suficientes de carencia en el pago inicial de las rentas, dadas las circunstancias.

6. **Subvenciones para la adquisición de viviendas**: A fin de posibilitar el alojamiento de las personas afectadas por la DANA, se aprueba la concesión directa a SEPES de una subvención para financiar la adquisición de viviendas para destinarlas al alojamiento, con carácter temporal, de familias afectadas con la pérdida o daño de su vivienda habitual como consecuencia de la DANA.",2,5,5,5
¿A quién debo solicitar la indemnización por los daños causados por la DANA en mi vivienda?,"Debes solicitar la indemnización al Consorcio de Compensación de Seguros o a la entidad aseguradora, dependiendo de tu situación específica.","Para solicitar la indemnización por los daños causados por la DANA en tu vivienda, debes dirigirte a las autoridades competentes que han establecido medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024. Estas medidas están detalladas en el Real Decreto-ley 6/2024, de 5 de noviembre.

Las ayudas están destinadas a personas físicas y entidades públicas o privadas que hayan sufrido daños en sus bienes o derechos como consecuencia directa o indirecta de la DANA. En el caso de daños en viviendas y enseres, las ayudas se pueden solicitar tanto por propietarios como por arrendatarios, siempre que se cumplan los requisitos establecidos.

Para solicitar estas ayudas, es necesario que la vivienda se encuentre en los municipios incluidos en el anexo del Real Decreto-ley 6/2024. Además, se deben aportar documentos que justifiquen la existencia del arrendamiento para vivienda habitual, en caso de que la vivienda no sea la residencia habitual del propietario.

En resumen, las ayudas para la indemnización por daños en viviendas y enseres causados por la DANA se pueden solicitar a través de las medidas establecidas en el Real Decreto-ley 6/2024, de 5 de noviembre, y deben dirigirse a las autoridades competentes que gestionan estas ayudas.",2,5,5,5
¿Quién es el responsable del tratamiento de mis datos personales en relación con las ayudas por la DANA?,La Dirección General de Protección Civil y Emergencias es el responsable del tratamiento de tus datos personales en relación con las ayudas por la DANA de finales de 2024.,"El responsable del tratamiento de los datos personales en relación con las ayudas por la DANA es el Servicio Público de Empleo Estatal (SEPE). Este organismo recoge y trata los datos de carácter personal con la finalidad de realizar las funciones derivadas de la gestión y resolución de las subvenciones solicitadas para financiar contrataciones laborales de personas desempleadas. Estas contrataciones están destinadas a la ejecución de obras y servicios para la recuperación, rehabilitación y reconstrucción de los municipios afectados por la Depresión Aislada en Niveles Altos (DANA).

El SEPE actúa en el ejercicio de poderes públicos conforme al Reglamento General de Protección de Datos (UE) 2016/679 y a la Ley Orgánica 3/2018, de 5 de diciembre, de Protección de Datos de Carácter Personal y garantía de derechos digitales. Los datos personales recogidos en esta solicitud serán objeto de tratamiento por parte del SEPE, y se garantiza el derecho al acceso, rectificación, oposición o supresión de los datos en los términos legalmente establecidos.",1,5,5,2
¿Hasta cuándo se extiende el período de exención de las cuotas del Impuesto sobre Bienes Inmuebles debido a los daños causados por la DANA en 2024?,"La exención de las cuotas del Impuesto sobre Bienes Inmuebles se extiende al ejercicio 2024, específicamente para los bienes inmuebles urbanos, rústicos y de características especiales situados en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.","El período de exención de las cuotas del Impuesto sobre Bienes Inmuebles debido a los daños causados por la DANA en 2024 se extiende al ejercicio 2024. Esto incluye la concesión de exenciones y reducciones en las cuotas del Impuesto sobre Bienes Inmuebles y en el Impuesto sobre Actividades Económicas correspondientes a dicho ejercicio, afectando a los inmuebles dañados como consecuencia directa de la DANA. Además, se prevé la posibilidad de que los contribuyentes que hubieran satisfecho los recibos correspondientes a dicho ejercicio fiscal puedan pedir la devolución de las cantidades ingresadas.",3,5,5,5
¿Qué beneficios fiscales se compensarán por el Estado debido a la DANA?,"El Estado compensará la exención del Impuesto sobre Bienes Inmuebles (IBI) y la reducción del Impuesto sobre Actividades Económicas (IAE) para los municipios afectados por la DANA de finales de 2024, conforme al artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre.","Los beneficios fiscales que se compensarán por el Estado debido a la DANA son los siguientes:

1. **Exención del Impuesto sobre Bienes Inmuebles (IBI)**: Este beneficio fiscal se refiere a la exención total o parcial del IBI para los bienes inmuebles afectados por la DANA. La exención será aplicable a los municipios que se incluyen en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, y que fueron afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

2. **Reducción del Impuesto sobre Actividades Económicas (IAE)**: Este beneficio fiscal implica una reducción en el IAE para las actividades económicas que se vieron afectadas por la DANA. La reducción será proporcional al tiempo transcurrido desde el cese de la actividad hasta su reinicio en condiciones de normalidad. En caso de que los daños sean tan graves que obliguen al cese total de la actividad, la reducción afectará a la totalidad de la cuota del ejercicio 2024.

Estos beneficios fiscales están contemplados en el artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre, y se aplican a las cuotas correspondientes al ejercicio 2024. La compensación por el Estado de estos beneficios fiscales se regula mediante el procedimiento establecido en la Resolución de 14 de noviembre de 2024, de la Secretaría General de Financiación Autonómica y Local.",4,5,5,5
¿Qué requisitos debo cumplir para obtener la reducción en las cuotas del IAE debido a los daños causados por la DANA?,"Para obtener la reducción en las cuotas del IAE, debes acreditar que tu actividad fue dañada directamente por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, y que debido a estos daños, tu local o establecimiento tuvo que ser realojado o cerró temporalmente. Además, debes proporcionar pruebas suficientes, como dictámenes de peritos, informes de las Fuerzas y Cuerpos de Seguridad, o declaraciones responsables.",No lo sé.,0,0,0,3
¿A dónde debo enviar la información sobre la situación de cobro de las ayudas por la DANA?,Debes enviar la información en formato de hoja de cálculo a la dirección de correo electrónico sggfl@hacienda.gob.es.,"Para enviar la información sobre la situación de cobro de las ayudas por la DANA, se debe tener en cuenta la siguiente información:

El personal de CORREOS facilitará a las personas afectadas cuanta información y ayuda pueda ser precisa para facilitarles el más eficaz y ágil ejercicio de sus derechos, ofreciendo los medios de que disponga CORREOS para subvenir a las dificultades que aquéllas puedan encontrar. En particular, el personal de CORREOS tomará en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir en.",1,5,4,0
¿Quién es el responsable de la coordinación y seguimiento de las medidas adoptadas por la Administración General del Estado tras la DANA?,"El Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA, creado con rango de Subsecretaría y vigencia temporal, es el encargado del impulso, coordinación y seguimiento de la ejecución de las medidas adoptadas por la Administración General del Estado, así como de la coordinación con las administraciones territoriales afectadas.","El responsable de la coordinación y seguimiento de las medidas adoptadas por la Administración General del Estado tras la DANA es el Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA. Este Comisionado tiene las siguientes responsabilidades:

- Impulsar la ejecución de las medidas adoptadas por la Administración General del Estado para paliar los daños ocasionados con motivo de la DANA.
- Realizar el análisis y seguimiento periódico de la ejecución de las medidas adoptadas, en especial en relación con la concesión de las ayudas y anticipos.
- Elevar informes periódicos al Gobierno sobre las actividades desarrolladas y los resultados obtenidos, así como cuantas propuestas considere necesarias para el adecuado cumplimiento de las funciones encomendadas.
- Recabar de los distintos departamentos ministeriales, organismos y entidades dependientes de la Administración General del Estado y de las Delegaciones del Gobierno, Subdelegaciones del Gobierno y Direcciones Insulares de los territorios afectados, cuanta información resulte necesaria para el cumplimiento de sus funciones.
- Impulsar la coordinación de la Administración General del Estado con las administraciones territoriales afectadas con respecto a la ejecución de las medidas adoptadas.

El Comisionado especial tiene rango de Subsecretaría y vigencia temporal, y se encargará del impulso, coordinación y seguimiento de la ejecución de las medidas adoptadas por la Administración General del Estado, así como de la coordinación con las administraciones territoriales afectadas.",4,5,5,5
¿Quién puede suplir al Comisionado en caso de ausencia?,"La persona titular del Comisionado será suplida por las personas titulares de las Oficinas de su dependencia, siguiendo el orden en que aparecen mencionados en el BOLETÍN OFICIAL DEL ESTADO Núm. 280 Miércoles 20 de noviembre de 2024.",No lo sé.,0,0,0,0
¿Quién es el responsable de la reconstrucción y reparación de los daños provocados por la DANA?,"El Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024, con rango de Subsecretaría.","El responsable de la reconstrucción y reparación de los daños provocados por la DANA es el Comisionado especial para la reconstrucción y reparación de los daños provocados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024. Este comisionado se crea mediante el Real Decreto 1160/2024, de 19 de noviembre, y tiene como objetivo impulsar, coordinar y seguir la ejecución de las medidas adoptadas para la reconstrucción y reparación de los daños en los territorios afectados por la DANA.

El Comisionado especial desempeñará sus funciones bajo la dependencia orgánica y funcional de la persona titular del Ministerio de Política Territorial y Memoria Democrática. Entre sus funciones se incluyen:

- Impulsar la ejecución de las medidas adoptadas por la Administración General del Estado para paliar los daños ocasionados con motivo de la DANA.
- Realizar el análisis y seguimiento periódico de la ejecución de las medidas adoptadas por la Administración General del Estado, en especial en relación con la concesión de las ayudas y anticipos.
- Proponer nuevas medidas a la Comisión Interministerial para el desarrollo de medidas urgentes para el territorio afectado por la DANA.",4,5,5,5
¿Cuántas personas han fallecido a causa de la DANA en la Comunidad Valenciana?,El número de fallecidos totales es de 230.,No lo sé.,0,0,0,2
"¿Cuánto dinero se ha movilizado en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana?",10.609 millones de euros,"El monto movilizado en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana es de 50.000.000 euros. Este dinero se ha aprobado para un plan de empleo entre los municipios afectados por la DANA mediante subvenciones directas a sus respectivas corporaciones locales. Este plan de empleo es una medida extraordinaria y urgente adoptada en el marco del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA.",1,5,4,3
